ds_name,n_dims,elbow_deviation,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
e6,3,1.01,0.19444444444444445,0.23333333333333334,0.21212121212121213,0.16666666666666666,0.2333333333333333,0.15053763440860216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,3,1.05,0.19444444444444445,0.23333333333333334,0.21212121212121213,0.16666666666666666,0.2333333333333333,0.15053763440860216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,3,1.1,0.19444444444444445,0.23333333333333334,0.21212121212121213,0.16666666666666666,0.2333333333333333,0.15053763440860216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,3,1.2,0.19444444444444445,0.23333333333333334,0.21212121212121213,0.16666666666666666,0.2333333333333333,0.15053763440860216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,3,1.5,0.15789473684210525,0.2,0.17647058823529413,0.15,0.19999999999999998,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,4,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,4,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,4,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,4,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,4,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,5,1.01,0.03225806451612903,0.03333333333333333,0.03278688524590164,0.045454545454545456,0.03333333333333333,0.03174603174603175,0.03225806451612903,0.03333333333333333,0.03278688524590164,0.045454545454545456,0.03333333333333333,0.03174603174603175,0.03225806451612903,0.03333333333333333,0.03278688524590164,0.045454545454545456,0.03333333333333333,0.03174603174603175,0.03225806451612903,0.03333333333333333,0.03278688524590164,0.045454545454545456,0.03333333333333333,0.03174603174603175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,5,1.05,0.03225806451612903,0.03333333333333333,0.03278688524590164,0.045454545454545456,0.03333333333333333,0.03174603174603175,0.03225806451612903,0.03333333333333333,0.03278688524590164,0.045454545454545456,0.03333333333333333,0.03174603174603175,0.03225806451612903,0.03333333333333333,0.03278688524590164,0.045454545454545456,0.03333333333333333,0.03174603174603175,0.03225806451612903,0.03333333333333333,0.03278688524590164,0.045454545454545456,0.03333333333333333,0.03174603174603175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,5,1.1,0.03225806451612903,0.03333333333333333,0.03278688524590164,0.045454545454545456,0.03333333333333333,0.03174603174603175,0.03225806451612903,0.03333333333333333,0.03278688524590164,0.045454545454545456,0.03333333333333333,0.03174603174603175,0.03225806451612903,0.03333333333333333,0.03278688524590164,0.045454545454545456,0.03333333333333333,0.03174603174603175,0.03225806451612903,0.03333333333333333,0.03278688524590164,0.045454545454545456,0.03333333333333333,0.03174603174603175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,5,1.2,0.03225806451612903,0.03333333333333333,0.03278688524590164,0.045454545454545456,0.03333333333333333,0.03174603174603175,0.03225806451612903,0.03333333333333333,0.03278688524590164,0.045454545454545456,0.03333333333333333,0.03174603174603175,0.03225806451612903,0.03333333333333333,0.03278688524590164,0.045454545454545456,0.03333333333333333,0.03174603174603175,0.03225806451612903,0.03333333333333333,0.03278688524590164,0.045454545454545456,0.03333333333333333,0.03174603174603175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,6,1.01,0.030303030303030304,0.03333333333333333,0.03174603174603175,0.03571428571428571,0.03333333333333333,0.027777777777777776,0.030303030303030304,0.03333333333333333,0.03174603174603175,0.03571428571428571,0.03333333333333333,0.027777777777777776,0.030303030303030304,0.03333333333333333,0.03174603174603175,0.03571428571428571,0.03333333333333333,0.027777777777777776,0.030303030303030304,0.03333333333333333,0.03174603174603175,0.03571428571428571,0.03333333333333333,0.027777777777777776,0.030303030303030304,0.03333333333333333,0.03174603174603175,0.03571428571428571,0.03333333333333333,0.027777777777777776,0.030303030303030304,0.03333333333333333,0.03174603174603175,0.03571428571428571,0.03333333333333333,0.027777777777777776
e6,6,1.05,0.030303030303030304,0.03333333333333333,0.03174603174603175,0.03571428571428571,0.03333333333333333,0.027777777777777776,0.030303030303030304,0.03333333333333333,0.03174603174603175,0.03571428571428571,0.03333333333333333,0.027777777777777776,0.030303030303030304,0.03333333333333333,0.03174603174603175,0.03571428571428571,0.03333333333333333,0.027777777777777776,0.030303030303030304,0.03333333333333333,0.03174603174603175,0.03571428571428571,0.03333333333333333,0.027777777777777776,0.030303030303030304,0.03333333333333333,0.03174603174603175,0.03571428571428571,0.03333333333333333,0.027777777777777776,0.030303030303030304,0.03333333333333333,0.03174603174603175,0.03571428571428571,0.03333333333333333,0.027777777777777776
e6,6,1.1,0.030303030303030304,0.03333333333333333,0.03174603174603175,0.03571428571428571,0.03333333333333333,0.027777777777777776,0.030303030303030304,0.03333333333333333,0.03174603174603175,0.03571428571428571,0.03333333333333333,0.027777777777777776,0.030303030303030304,0.03333333333333333,0.03174603174603175,0.03571428571428571,0.03333333333333333,0.027777777777777776,0.030303030303030304,0.03333333333333333,0.03174603174603175,0.03571428571428571,0.03333333333333333,0.027777777777777776,0.030303030303030304,0.03333333333333333,0.03174603174603175,0.03571428571428571,0.03333333333333333,0.027777777777777776,0.030303030303030304,0.03333333333333333,0.03174603174603175,0.03571428571428571,0.03333333333333333,0.027777777777777776
e6,6,1.2,0.030303030303030304,0.03333333333333333,0.03174603174603175,0.03571428571428571,0.03333333333333333,0.027777777777777776,0.030303030303030304,0.03333333333333333,0.03174603174603175,0.03571428571428571,0.03333333333333333,0.027777777777777776,0.030303030303030304,0.03333333333333333,0.03174603174603175,0.03571428571428571,0.03333333333333333,0.027777777777777776,0.030303030303030304,0.03333333333333333,0.03174603174603175,0.03571428571428571,0.03333333333333333,0.027777777777777776,0.030303030303030304,0.03333333333333333,0.03174603174603175,0.03571428571428571,0.03333333333333333,0.027777777777777776,0.030303030303030304,0.03333333333333333,0.03174603174603175,0.03571428571428571,0.03333333333333333,0.027777777777777776
e6,6,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,7,1.01,0.030303030303030304,0.03333333333333333,0.03174603174603175,0.03571428571428571,0.03333333333333333,0.027777777777777776,0.030303030303030304,0.03333333333333333,0.03174603174603175,0.03571428571428571,0.03333333333333333,0.027777777777777776,0.030303030303030304,0.03333333333333333,0.03174603174603175,0.03571428571428571,0.03333333333333333,0.027777777777777776,0.030303030303030304,0.03333333333333333,0.03174603174603175,0.03571428571428571,0.03333333333333333,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,7,1.05,0.030303030303030304,0.03333333333333333,0.03174603174603175,0.03571428571428571,0.03333333333333333,0.027777777777777776,0.030303030303030304,0.03333333333333333,0.03174603174603175,0.03571428571428571,0.03333333333333333,0.027777777777777776,0.030303030303030304,0.03333333333333333,0.03174603174603175,0.03571428571428571,0.03333333333333333,0.027777777777777776,0.030303030303030304,0.03333333333333333,0.03174603174603175,0.03571428571428571,0.03333333333333333,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,7,1.1,0.030303030303030304,0.03333333333333333,0.03174603174603175,0.03571428571428571,0.03333333333333333,0.027777777777777776,0.030303030303030304,0.03333333333333333,0.03174603174603175,0.03571428571428571,0.03333333333333333,0.027777777777777776,0.030303030303030304,0.03333333333333333,0.03174603174603175,0.03571428571428571,0.03333333333333333,0.027777777777777776,0.030303030303030304,0.03333333333333333,0.03174603174603175,0.03571428571428571,0.03333333333333333,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,7,1.2,0.030303030303030304,0.03333333333333333,0.03174603174603175,0.03571428571428571,0.03333333333333333,0.027777777777777776,0.030303030303030304,0.03333333333333333,0.03174603174603175,0.03571428571428571,0.03333333333333333,0.027777777777777776,0.030303030303030304,0.03333333333333333,0.03174603174603175,0.03571428571428571,0.03333333333333333,0.027777777777777776,0.030303030303030304,0.03333333333333333,0.03174603174603175,0.03571428571428571,0.03333333333333333,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,7,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,8,1.01,0.030303030303030304,0.03333333333333333,0.03174603174603175,0.03571428571428571,0.03333333333333333,0.027777777777777776,0.030303030303030304,0.03333333333333333,0.03174603174603175,0.03571428571428571,0.03333333333333333,0.027777777777777776,0.030303030303030304,0.03333333333333333,0.03174603174603175,0.03571428571428571,0.03333333333333333,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,8,1.05,0.030303030303030304,0.03333333333333333,0.03174603174603175,0.03571428571428571,0.03333333333333333,0.027777777777777776,0.030303030303030304,0.03333333333333333,0.03174603174603175,0.03571428571428571,0.03333333333333333,0.027777777777777776,0.030303030303030304,0.03333333333333333,0.03174603174603175,0.03571428571428571,0.03333333333333333,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,8,1.1,0.030303030303030304,0.03333333333333333,0.03174603174603175,0.03571428571428571,0.03333333333333333,0.027777777777777776,0.030303030303030304,0.03333333333333333,0.03174603174603175,0.03571428571428571,0.03333333333333333,0.027777777777777776,0.030303030303030304,0.03333333333333333,0.03174603174603175,0.03571428571428571,0.03333333333333333,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,8,1.2,0.030303030303030304,0.03333333333333333,0.03174603174603175,0.03571428571428571,0.03333333333333333,0.027777777777777776,0.030303030303030304,0.03333333333333333,0.03174603174603175,0.03571428571428571,0.03333333333333333,0.027777777777777776,0.030303030303030304,0.03333333333333333,0.03174603174603175,0.03571428571428571,0.03333333333333333,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,8,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,9,1.01,0.030303030303030304,0.03333333333333333,0.03174603174603175,0.03571428571428571,0.03333333333333333,0.027777777777777776,0.030303030303030304,0.03333333333333333,0.03174603174603175,0.03571428571428571,0.03333333333333333,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,9,1.05,0.030303030303030304,0.03333333333333333,0.03174603174603175,0.03571428571428571,0.03333333333333333,0.027777777777777776,0.030303030303030304,0.03333333333333333,0.03174603174603175,0.03571428571428571,0.03333333333333333,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,9,1.1,0.030303030303030304,0.03333333333333333,0.03174603174603175,0.03571428571428571,0.03333333333333333,0.027777777777777776,0.030303030303030304,0.03333333333333333,0.03174603174603175,0.03571428571428571,0.03333333333333333,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,9,1.2,0.030303030303030304,0.03333333333333333,0.03174603174603175,0.03571428571428571,0.03333333333333333,0.027777777777777776,0.030303030303030304,0.03333333333333333,0.03174603174603175,0.03571428571428571,0.03333333333333333,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,9,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,10,1.01,0.022222222222222223,0.03333333333333333,0.026666666666666672,0.023809523809523808,0.03333333333333333,0.027777777777777776,0.022222222222222223,0.03333333333333333,0.026666666666666672,0.023809523809523808,0.03333333333333333,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,10,1.05,0.022222222222222223,0.03333333333333333,0.026666666666666672,0.023809523809523808,0.03333333333333333,0.027777777777777776,0.022222222222222223,0.03333333333333333,0.026666666666666672,0.023809523809523808,0.03333333333333333,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,10,1.1,0.022222222222222223,0.03333333333333333,0.026666666666666672,0.023809523809523808,0.03333333333333333,0.027777777777777776,0.022222222222222223,0.03333333333333333,0.026666666666666672,0.023809523809523808,0.03333333333333333,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,10,1.2,0.022222222222222223,0.03333333333333333,0.026666666666666672,0.023809523809523808,0.03333333333333333,0.027777777777777776,0.022222222222222223,0.03333333333333333,0.026666666666666672,0.023809523809523808,0.03333333333333333,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,10,1.5,0.03225806451612903,0.03333333333333333,0.03278688524590164,0.045454545454545456,0.03333333333333333,0.03174603174603175,0.03225806451612903,0.03333333333333333,0.03278688524590164,0.045454545454545456,0.03333333333333333,0.03174603174603175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,1,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,1,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,1,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,1,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,1,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,2,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,2,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,2,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,2,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,3,1.01,0.15384615384615385,0.13333333333333333,0.14285714285714288,0.2,0.13333333333333333,0.13333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,3,1.05,0.15384615384615385,0.13333333333333333,0.14285714285714288,0.2,0.13333333333333333,0.13333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,3,1.1,0.15384615384615385,0.13333333333333333,0.14285714285714288,0.2,0.13333333333333333,0.13333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,3,1.2,0.15384615384615385,0.13333333333333333,0.14285714285714288,0.2,0.13333333333333333,0.13333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,3,1.5,0.15384615384615385,0.13333333333333333,0.14285714285714288,0.2,0.13333333333333333,0.13333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,4,1.01,0.1590909090909091,0.23333333333333334,0.1891891891891892,0.1976190476190476,0.2333333333333333,0.21111111111111114,0.1590909090909091,0.23333333333333334,0.1891891891891892,0.1976190476190476,0.2333333333333333,0.21111111111111114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,4,1.05,0.25,0.2,0.22222222222222224,0.27142857142857146,0.20000000000000004,0.1888888888888889,0.25,0.2,0.22222222222222224,0.27142857142857146,0.20000000000000004,0.1888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
