ds_name,rho,warping,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
fungi,0.1,False,0.7,average,True,0.2,0.3076923076923077,0.24242424242424246,0.12121212121212119,0.3,0.1657142857142857,0.2,0.3076923076923077,0.24242424242424246,0.12121212121212119,0.3,0.1657142857142857,0.2,0.3076923076923077,0.24242424242424246,0.12121212121212119,0.3,0.1657142857142857,0.2,0.3076923076923077,0.24242424242424246,0.12121212121212119,0.3,0.1657142857142857,0.2,0.3076923076923077,0.24242424242424246,0.12121212121212119,0.3,0.1657142857142857,0.2,0.3076923076923077,0.24242424242424246,0.12121212121212119,0.3,0.1657142857142857
fungi,0.1,False,0.7,complete,True,0.2,0.3076923076923077,0.24242424242424246,0.12121212121212119,0.3,0.1657142857142857,0.2,0.3076923076923077,0.24242424242424246,0.12121212121212119,0.3,0.1657142857142857,0.2,0.3076923076923077,0.24242424242424246,0.12121212121212119,0.3,0.1657142857142857,0.2,0.3076923076923077,0.24242424242424246,0.12121212121212119,0.3,0.1657142857142857,0.2,0.3076923076923077,0.24242424242424246,0.12121212121212119,0.3,0.1657142857142857,0.2,0.3076923076923077,0.24242424242424246,0.12121212121212119,0.3,0.1657142857142857
fungi,0.1,False,0.8,average,True,0.2,0.3076923076923077,0.24242424242424246,0.12121212121212119,0.3,0.1657142857142857,0.2,0.3076923076923077,0.24242424242424246,0.12121212121212119,0.3,0.1657142857142857,0.2,0.3076923076923077,0.24242424242424246,0.12121212121212119,0.3,0.1657142857142857,0.2,0.3076923076923077,0.24242424242424246,0.12121212121212119,0.3,0.1657142857142857,0.2,0.3076923076923077,0.24242424242424246,0.12121212121212119,0.3,0.1657142857142857,0.2,0.3076923076923077,0.24242424242424246,0.12121212121212119,0.3,0.1657142857142857
fungi,0.1,False,0.8,complete,True,0.2,0.3076923076923077,0.24242424242424246,0.12121212121212119,0.3,0.1657142857142857,0.2,0.3076923076923077,0.24242424242424246,0.12121212121212119,0.3,0.1657142857142857,0.2,0.3076923076923077,0.24242424242424246,0.12121212121212119,0.3,0.1657142857142857,0.2,0.3076923076923077,0.24242424242424246,0.12121212121212119,0.3,0.1657142857142857,0.2,0.3076923076923077,0.24242424242424246,0.12121212121212119,0.3,0.1657142857142857,0.2,0.3076923076923077,0.24242424242424246,0.12121212121212119,0.3,0.1657142857142857
fungi,0.1,False,0.9,average,True,0.2,0.3076923076923077,0.24242424242424246,0.12121212121212119,0.3,0.1657142857142857,0.2,0.3076923076923077,0.24242424242424246,0.12121212121212119,0.3,0.1657142857142857,0.2,0.3076923076923077,0.24242424242424246,0.12121212121212119,0.3,0.1657142857142857,0.2,0.3076923076923077,0.24242424242424246,0.12121212121212119,0.3,0.1657142857142857,0.2,0.3076923076923077,0.24242424242424246,0.12121212121212119,0.3,0.1657142857142857,0.2,0.3076923076923077,0.24242424242424246,0.12121212121212119,0.3,0.1657142857142857
fungi,0.1,False,0.9,complete,True,0.2,0.3076923076923077,0.24242424242424246,0.12121212121212119,0.3,0.1657142857142857,0.2,0.3076923076923077,0.24242424242424246,0.12121212121212119,0.3,0.1657142857142857,0.2,0.3076923076923077,0.24242424242424246,0.12121212121212119,0.3,0.1657142857142857,0.2,0.3076923076923077,0.24242424242424246,0.12121212121212119,0.3,0.1657142857142857,0.2,0.3076923076923077,0.24242424242424246,0.12121212121212119,0.3,0.1657142857142857,0.2,0.3076923076923077,0.24242424242424246,0.12121212121212119,0.3,0.1657142857142857
fungi,0.1,False,1.0,average,True,0.10810810810810811,0.3076923076923077,0.16,0.08615384615384616,0.3,0.13214285714285717,0.10810810810810811,0.3076923076923077,0.16,0.08615384615384616,0.3,0.13214285714285717,0.10810810810810811,0.3076923076923077,0.16,0.08615384615384616,0.3,0.13214285714285717,0.10810810810810811,0.3076923076923077,0.16,0.08615384615384616,0.3,0.13214285714285717,0.10810810810810811,0.3076923076923077,0.16,0.08615384615384616,0.3,0.13214285714285717,0.10810810810810811,0.3076923076923077,0.16,0.08615384615384616,0.3,0.13214285714285717
fungi,0.1,False,1.0,complete,True,0.10810810810810811,0.3076923076923077,0.16,0.08615384615384616,0.3,0.13214285714285717,0.10810810810810811,0.3076923076923077,0.16,0.08615384615384616,0.3,0.13214285714285717,0.10810810810810811,0.3076923076923077,0.16,0.08615384615384616,0.3,0.13214285714285717,0.10810810810810811,0.3076923076923077,0.16,0.08615384615384616,0.3,0.13214285714285717,0.10810810810810811,0.3076923076923077,0.16,0.08615384615384616,0.3,0.13214285714285717,0.10810810810810811,0.3076923076923077,0.16,0.08615384615384616,0.3,0.13214285714285717
fungi,0.2,True,0.5,average,True,0.046511627906976744,0.15384615384615385,0.07142857142857142,0.03508771929824561,0.16666666666666666,0.03722943722943724,0.023255813953488372,0.07692307692307693,0.03571428571428571,0.017543859649122806,0.06666666666666667,0.01818181818181818,0.023255813953488372,0.07692307692307693,0.03571428571428571,0.017543859649122806,0.06666666666666667,0.01818181818181818,0.023255813953488372,0.07692307692307693,0.03571428571428571,0.017543859649122806,0.06666666666666667,0.01818181818181818,0.023255813953488372,0.07692307692307693,0.03571428571428571,0.017543859649122806,0.06666666666666667,0.01818181818181818,0.023255813953488372,0.07692307692307693,0.03571428571428571,0.017543859649122806,0.06666666666666667,0.01818181818181818
fungi,0.2,True,0.5,complete,True,0.046511627906976744,0.15384615384615385,0.07142857142857142,0.03508771929824561,0.16666666666666666,0.03722943722943724,0.023255813953488372,0.07692307692307693,0.03571428571428571,0.017543859649122806,0.06666666666666667,0.01818181818181818,0.023255813953488372,0.07692307692307693,0.03571428571428571,0.017543859649122806,0.06666666666666667,0.01818181818181818,0.023255813953488372,0.07692307692307693,0.03571428571428571,0.017543859649122806,0.06666666666666667,0.01818181818181818,0.023255813953488372,0.07692307692307693,0.03571428571428571,0.017543859649122806,0.06666666666666667,0.01818181818181818,0.023255813953488372,0.07692307692307693,0.03571428571428571,0.017543859649122806,0.06666666666666667,0.01818181818181818
fungi,0.2,True,0.6,average,True,0.04,0.15384615384615385,0.0634920634920635,0.01818181818181818,0.13333333333333333,0.032,0.04,0.15384615384615385,0.0634920634920635,0.01818181818181818,0.13333333333333333,0.032,0.04,0.15384615384615385,0.0634920634920635,0.01818181818181818,0.13333333333333333,0.032,0.04,0.15384615384615385,0.0634920634920635,0.01818181818181818,0.13333333333333333,0.032,0.04,0.15384615384615385,0.0634920634920635,0.01818181818181818,0.13333333333333333,0.032,0.04,0.15384615384615385,0.0634920634920635,0.01818181818181818,0.13333333333333333,0.032
fungi,0.2,True,0.6,complete,True,0.04,0.15384615384615385,0.0634920634920635,0.01818181818181818,0.13333333333333333,0.032,0.04,0.15384615384615385,0.0634920634920635,0.01818181818181818,0.13333333333333333,0.032,0.04,0.15384615384615385,0.0634920634920635,0.01818181818181818,0.13333333333333333,0.032,0.04,0.15384615384615385,0.0634920634920635,0.01818181818181818,0.13333333333333333,0.032,0.04,0.15384615384615385,0.0634920634920635,0.01818181818181818,0.13333333333333333,0.032,0.04,0.15384615384615385,0.0634920634920635,0.01818181818181818,0.13333333333333333,0.032
fungi,0.2,True,0.7,average,True,0.05555555555555555,0.23076923076923078,0.08955223880597016,0.07083333333333333,0.2333333333333333,0.08677248677248678,0.05555555555555555,0.23076923076923078,0.08955223880597016,0.07083333333333333,0.2333333333333333,0.08677248677248678,0.05555555555555555,0.23076923076923078,0.08955223880597016,0.07083333333333333,0.2333333333333333,0.08677248677248678,0.05555555555555555,0.23076923076923078,0.08955223880597016,0.07083333333333333,0.2333333333333333,0.08677248677248678,0.05555555555555555,0.23076923076923078,0.08955223880597016,0.07083333333333333,0.2333333333333333,0.08677248677248678,0.05555555555555555,0.23076923076923078,0.08955223880597016,0.07083333333333333,0.2333333333333333,0.08677248677248678
fungi,0.2,True,0.7,complete,True,0.05555555555555555,0.23076923076923078,0.08955223880597016,0.07083333333333333,0.2333333333333333,0.08677248677248678,0.05555555555555555,0.23076923076923078,0.08955223880597016,0.07083333333333333,0.2333333333333333,0.08677248677248678,0.05555555555555555,0.23076923076923078,0.08955223880597016,0.07083333333333333,0.2333333333333333,0.08677248677248678,0.05555555555555555,0.23076923076923078,0.08955223880597016,0.07083333333333333,0.2333333333333333,0.08677248677248678,0.05555555555555555,0.23076923076923078,0.08955223880597016,0.07083333333333333,0.2333333333333333,0.08677248677248678,0.05555555555555555,0.23076923076923078,0.08955223880597016,0.07083333333333333,0.2333333333333333,0.08677248677248678
fungi,0.2,True,0.8,average,True,0.07272727272727272,0.3076923076923077,0.1176470588235294,0.10416666666666666,0.3333333333333333,0.12962962962962962,0.07272727272727272,0.3076923076923077,0.1176470588235294,0.10416666666666666,0.3333333333333333,0.12962962962962962,0.07272727272727272,0.3076923076923077,0.1176470588235294,0.10416666666666666,0.3333333333333333,0.12962962962962962,0.07272727272727272,0.3076923076923077,0.1176470588235294,0.10416666666666666,0.3333333333333333,0.12962962962962962,0.07272727272727272,0.3076923076923077,0.1176470588235294,0.10416666666666666,0.3333333333333333,0.12962962962962962,0.07272727272727272,0.3076923076923077,0.1176470588235294,0.10416666666666666,0.3333333333333333,0.12962962962962962
fungi,0.2,True,0.8,complete,True,0.07272727272727272,0.3076923076923077,0.1176470588235294,0.10416666666666666,0.3333333333333333,0.12962962962962962,0.07272727272727272,0.3076923076923077,0.1176470588235294,0.10416666666666666,0.3333333333333333,0.12962962962962962,0.07272727272727272,0.3076923076923077,0.1176470588235294,0.10416666666666666,0.3333333333333333,0.12962962962962962,0.07272727272727272,0.3076923076923077,0.1176470588235294,0.10416666666666666,0.3333333333333333,0.12962962962962962,0.07272727272727272,0.3076923076923077,0.1176470588235294,0.10416666666666666,0.3333333333333333,0.12962962962962962,0.07272727272727272,0.3076923076923077,0.1176470588235294,0.10416666666666666,0.3333333333333333,0.12962962962962962
fungi,0.2,True,0.9,average,True,0.06060606060606061,0.3076923076923077,0.10126582278481013,0.05024509803921569,0.3333333333333333,0.07173489278752436,0.06060606060606061,0.3076923076923077,0.10126582278481013,0.05024509803921569,0.3333333333333333,0.07173489278752436,0.06060606060606061,0.3076923076923077,0.10126582278481013,0.05024509803921569,0.3333333333333333,0.07173489278752436,0.06060606060606061,0.3076923076923077,0.10126582278481013,0.05024509803921569,0.3333333333333333,0.07173489278752436,0.06060606060606061,0.3076923076923077,0.10126582278481013,0.05024509803921569,0.3333333333333333,0.07173489278752436,0.06060606060606061,0.3076923076923077,0.10126582278481013,0.05024509803921569,0.3333333333333333,0.07173489278752436
fungi,0.2,True,0.9,complete,True,0.06060606060606061,0.3076923076923077,0.10126582278481013,0.05024509803921569,0.3333333333333333,0.07173489278752436,0.06060606060606061,0.3076923076923077,0.10126582278481013,0.05024509803921569,0.3333333333333333,0.07173489278752436,0.06060606060606061,0.3076923076923077,0.10126582278481013,0.05024509803921569,0.3333333333333333,0.07173489278752436,0.06060606060606061,0.3076923076923077,0.10126582278481013,0.05024509803921569,0.3333333333333333,0.07173489278752436,0.06060606060606061,0.3076923076923077,0.10126582278481013,0.05024509803921569,0.3333333333333333,0.07173489278752436,0.06060606060606061,0.3076923076923077,0.10126582278481013,0.05024509803921569,0.3333333333333333,0.07173489278752436
fungi,0.2,True,1.0,average,True,0.0547945205479452,0.3076923076923077,0.09302325581395347,0.05555555555555555,0.3333333333333333,0.0603988603988604,0.0547945205479452,0.3076923076923077,0.09302325581395347,0.05555555555555555,0.3333333333333333,0.0603988603988604,0.0547945205479452,0.3076923076923077,0.09302325581395347,0.05555555555555555,0.3333333333333333,0.0603988603988604,0.0547945205479452,0.3076923076923077,0.09302325581395347,0.05555555555555555,0.3333333333333333,0.0603988603988604,0.0547945205479452,0.3076923076923077,0.09302325581395347,0.05555555555555555,0.3333333333333333,0.0603988603988604,0.0547945205479452,0.3076923076923077,0.09302325581395347,0.05555555555555555,0.3333333333333333,0.0603988603988604
fungi,0.2,True,1.0,complete,True,0.0547945205479452,0.3076923076923077,0.09302325581395347,0.05555555555555555,0.3333333333333333,0.0603988603988604,0.0547945205479452,0.3076923076923077,0.09302325581395347,0.05555555555555555,0.3333333333333333,0.0603988603988604,0.0547945205479452,0.3076923076923077,0.09302325581395347,0.05555555555555555,0.3333333333333333,0.0603988603988604,0.0547945205479452,0.3076923076923077,0.09302325581395347,0.05555555555555555,0.3333333333333333,0.0603988603988604,0.0547945205479452,0.3076923076923077,0.09302325581395347,0.05555555555555555,0.3333333333333333,0.0603988603988604,0.0547945205479452,0.3076923076923077,0.09302325581395347,0.05555555555555555,0.3333333333333333,0.0603988603988604
fungi,0.2,False,0.5,average,True,0.36363636363636365,0.3076923076923077,0.33333333333333337,0.36666666666666664,0.35,0.3466666666666667,0.36363636363636365,0.3076923076923077,0.33333333333333337,0.36666666666666664,0.35,0.3466666666666667,0.36363636363636365,0.3076923076923077,0.33333333333333337,0.36666666666666664,0.35,0.3466666666666667,0.36363636363636365,0.3076923076923077,0.33333333333333337,0.36666666666666664,0.35,0.3466666666666667,0.36363636363636365,0.3076923076923077,0.33333333333333337,0.36666666666666664,0.35,0.3466666666666667,0.36363636363636365,0.3076923076923077,0.33333333333333337,0.36666666666666664,0.35,0.3466666666666667
fungi,0.2,False,0.5,complete,True,0.36363636363636365,0.3076923076923077,0.33333333333333337,0.36666666666666664,0.35,0.3466666666666667,0.36363636363636365,0.3076923076923077,0.33333333333333337,0.36666666666666664,0.35,0.3466666666666667,0.36363636363636365,0.3076923076923077,0.33333333333333337,0.36666666666666664,0.35,0.3466666666666667,0.36363636363636365,0.3076923076923077,0.33333333333333337,0.36666666666666664,0.35,0.3466666666666667,0.36363636363636365,0.3076923076923077,0.33333333333333337,0.36666666666666664,0.35,0.3466666666666667,0.36363636363636365,0.3076923076923077,0.33333333333333337,0.36666666666666664,0.35,0.3466666666666667
fungi,0.2,False,0.6,average,True,0.36363636363636365,0.3076923076923077,0.33333333333333337,0.36666666666666664,0.35,0.3466666666666667,0.36363636363636365,0.3076923076923077,0.33333333333333337,0.36666666666666664,0.35,0.3466666666666667,0.36363636363636365,0.3076923076923077,0.33333333333333337,0.36666666666666664,0.35,0.3466666666666667,0.36363636363636365,0.3076923076923077,0.33333333333333337,0.36666666666666664,0.35,0.3466666666666667,0.36363636363636365,0.3076923076923077,0.33333333333333337,0.36666666666666664,0.35,0.3466666666666667,0.36363636363636365,0.3076923076923077,0.33333333333333337,0.36666666666666664,0.35,0.3466666666666667
fungi,0.2,False,0.6,complete,True,0.36363636363636365,0.3076923076923077,0.33333333333333337,0.36666666666666664,0.35,0.3466666666666667,0.36363636363636365,0.3076923076923077,0.33333333333333337,0.36666666666666664,0.35,0.3466666666666667,0.36363636363636365,0.3076923076923077,0.33333333333333337,0.36666666666666664,0.35,0.3466666666666667,0.36363636363636365,0.3076923076923077,0.33333333333333337,0.36666666666666664,0.35,0.3466666666666667,0.36363636363636365,0.3076923076923077,0.33333333333333337,0.36666666666666664,0.35,0.3466666666666667,0.36363636363636365,0.3076923076923077,0.33333333333333337,0.36666666666666664,0.35,0.3466666666666667
fungi,0.2,False,0.7,average,True,0.3333333333333333,0.3076923076923077,0.32,0.36666666666666664,0.35,0.3466666666666667,0.3333333333333333,0.3076923076923077,0.32,0.36666666666666664,0.35,0.3466666666666667,0.3333333333333333,0.3076923076923077,0.32,0.36666666666666664,0.35,0.3466666666666667,0.3333333333333333,0.3076923076923077,0.32,0.36666666666666664,0.35,0.3466666666666667,0.3333333333333333,0.3076923076923077,0.32,0.36666666666666664,0.35,0.3466666666666667,0.3333333333333333,0.3076923076923077,0.32,0.36666666666666664,0.35,0.3466666666666667
fungi,0.2,False,0.7,complete,True,0.3333333333333333,0.3076923076923077,0.32,0.36666666666666664,0.35,0.3466666666666667,0.3333333333333333,0.3076923076923077,0.32,0.36666666666666664,0.35,0.3466666666666667,0.3333333333333333,0.3076923076923077,0.32,0.36666666666666664,0.35,0.3466666666666667,0.3333333333333333,0.3076923076923077,0.32,0.36666666666666664,0.35,0.3466666666666667,0.3333333333333333,0.3076923076923077,0.32,0.36666666666666664,0.35,0.3466666666666667,0.3333333333333333,0.3076923076923077,0.32,0.36666666666666664,0.35,0.3466666666666667
fungi,0.2,False,0.8,average,True,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.36666666666666664,0.35,0.3466666666666667,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.36666666666666664,0.35,0.3466666666666667,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.36666666666666664,0.35,0.3466666666666667,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.36666666666666664,0.35,0.3466666666666667,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.36666666666666664,0.35,0.3466666666666667,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.36666666666666664,0.35,0.3466666666666667
fungi,0.2,False,0.8,complete,True,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.36666666666666664,0.35,0.3466666666666667,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.36666666666666664,0.35,0.3466666666666667,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.36666666666666664,0.35,0.3466666666666667,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.36666666666666664,0.35,0.3466666666666667,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.36666666666666664,0.35,0.3466666666666667,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.36666666666666664,0.35,0.3466666666666667
