ds_name,elbow_deviation,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
fungi,1.05,0.8,average,True,0.17391304347826086,0.3076923076923077,0.2222222222222222,0.2,0.2,0.2,0.17391304347826086,0.3076923076923077,0.2222222222222222,0.2,0.2,0.2,0.17391304347826086,0.3076923076923077,0.2222222222222222,0.2,0.2,0.2,0.17391304347826086,0.3076923076923077,0.2222222222222222,0.2,0.2,0.2,0.17391304347826086,0.3076923076923077,0.2222222222222222,0.2,0.2,0.2,0.17391304347826086,0.3076923076923077,0.2222222222222222,0.2,0.2,0.2
fungi,1.05,0.8,complete,True,0.17391304347826086,0.3076923076923077,0.2222222222222222,0.2,0.2,0.2,0.17391304347826086,0.3076923076923077,0.2222222222222222,0.2,0.2,0.2,0.17391304347826086,0.3076923076923077,0.2222222222222222,0.2,0.2,0.2,0.17391304347826086,0.3076923076923077,0.2222222222222222,0.2,0.2,0.2,0.17391304347826086,0.3076923076923077,0.2222222222222222,0.2,0.2,0.2,0.17391304347826086,0.3076923076923077,0.2222222222222222,0.2,0.2,0.2
fungi,1.05,0.9,average,True,0.14814814814814814,0.3076923076923077,0.2,0.25,0.2,0.2,0.14814814814814814,0.3076923076923077,0.2,0.25,0.2,0.2,0.14814814814814814,0.3076923076923077,0.2,0.25,0.2,0.2,0.14814814814814814,0.3076923076923077,0.2,0.25,0.2,0.2,0.14814814814814814,0.3076923076923077,0.2,0.25,0.2,0.2,0.14814814814814814,0.3076923076923077,0.2,0.25,0.2,0.2
fungi,1.05,0.9,complete,True,0.14814814814814814,0.3076923076923077,0.2,0.25,0.2,0.2,0.14814814814814814,0.3076923076923077,0.2,0.25,0.2,0.2,0.14814814814814814,0.3076923076923077,0.2,0.25,0.2,0.2,0.14814814814814814,0.3076923076923077,0.2,0.25,0.2,0.2,0.14814814814814814,0.3076923076923077,0.2,0.25,0.2,0.2,0.14814814814814814,0.3076923076923077,0.2,0.25,0.2,0.2
fungi,1.05,1.0,average,True,0.14814814814814814,0.3076923076923077,0.2,0.25,0.2,0.2,0.14814814814814814,0.3076923076923077,0.2,0.25,0.2,0.2,0.14814814814814814,0.3076923076923077,0.2,0.25,0.2,0.2,0.14814814814814814,0.3076923076923077,0.2,0.25,0.2,0.2,0.14814814814814814,0.3076923076923077,0.2,0.25,0.2,0.2,0.14814814814814814,0.3076923076923077,0.2,0.25,0.2,0.2
fungi,1.05,1.0,complete,True,0.14814814814814814,0.3076923076923077,0.2,0.25,0.2,0.2,0.14814814814814814,0.3076923076923077,0.2,0.25,0.2,0.2,0.14814814814814814,0.3076923076923077,0.2,0.25,0.2,0.2,0.14814814814814814,0.3076923076923077,0.2,0.25,0.2,0.2,0.14814814814814814,0.3076923076923077,0.2,0.25,0.2,0.2,0.14814814814814814,0.3076923076923077,0.2,0.25,0.2,0.2
fungi,1.1,0.5,average,True,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545
fungi,1.1,0.5,complete,True,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545
fungi,1.1,0.6,average,True,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545
fungi,1.1,0.6,complete,True,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545
fungi,1.1,0.7,average,True,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545
fungi,1.1,0.7,complete,True,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545
fungi,1.1,0.8,average,True,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545
fungi,1.1,0.8,complete,True,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545
fungi,1.1,0.9,average,True,0.18181818181818182,0.3076923076923077,0.2285714285714286,0.19047619047619047,0.2,0.14545454545454545,0.18181818181818182,0.3076923076923077,0.2285714285714286,0.19047619047619047,0.2,0.14545454545454545,0.18181818181818182,0.3076923076923077,0.2285714285714286,0.19047619047619047,0.2,0.14545454545454545,0.18181818181818182,0.3076923076923077,0.2285714285714286,0.19047619047619047,0.2,0.14545454545454545,0.18181818181818182,0.3076923076923077,0.2285714285714286,0.19047619047619047,0.2,0.14545454545454545,0.18181818181818182,0.3076923076923077,0.2285714285714286,0.19047619047619047,0.2,0.14545454545454545
fungi,1.1,0.9,complete,True,0.18181818181818182,0.3076923076923077,0.2285714285714286,0.19047619047619047,0.2,0.14545454545454545,0.18181818181818182,0.3076923076923077,0.2285714285714286,0.19047619047619047,0.2,0.14545454545454545,0.18181818181818182,0.3076923076923077,0.2285714285714286,0.19047619047619047,0.2,0.14545454545454545,0.18181818181818182,0.3076923076923077,0.2285714285714286,0.19047619047619047,0.2,0.14545454545454545,0.18181818181818182,0.3076923076923077,0.2285714285714286,0.19047619047619047,0.2,0.14545454545454545,0.18181818181818182,0.3076923076923077,0.2285714285714286,0.19047619047619047,0.2,0.14545454545454545
fungi,1.1,1.0,average,True,0.18181818181818182,0.3076923076923077,0.2285714285714286,0.19047619047619047,0.2,0.14545454545454545,0.18181818181818182,0.3076923076923077,0.2285714285714286,0.19047619047619047,0.2,0.14545454545454545,0.18181818181818182,0.3076923076923077,0.2285714285714286,0.19047619047619047,0.2,0.14545454545454545,0.18181818181818182,0.3076923076923077,0.2285714285714286,0.19047619047619047,0.2,0.14545454545454545,0.18181818181818182,0.3076923076923077,0.2285714285714286,0.19047619047619047,0.2,0.14545454545454545,0.18181818181818182,0.3076923076923077,0.2285714285714286,0.19047619047619047,0.2,0.14545454545454545
fungi,1.1,1.0,complete,True,0.18181818181818182,0.3076923076923077,0.2285714285714286,0.19047619047619047,0.2,0.14545454545454545,0.18181818181818182,0.3076923076923077,0.2285714285714286,0.19047619047619047,0.2,0.14545454545454545,0.18181818181818182,0.3076923076923077,0.2285714285714286,0.19047619047619047,0.2,0.14545454545454545,0.18181818181818182,0.3076923076923077,0.2285714285714286,0.19047619047619047,0.2,0.14545454545454545,0.18181818181818182,0.3076923076923077,0.2285714285714286,0.19047619047619047,0.2,0.14545454545454545,0.18181818181818182,0.3076923076923077,0.2285714285714286,0.19047619047619047,0.2,0.14545454545454545
fungi,1.2,0.5,average,True,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545
fungi,1.2,0.5,complete,True,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545
fungi,1.2,0.6,average,True,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545
fungi,1.2,0.6,complete,True,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545
fungi,1.2,0.7,average,True,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545
fungi,1.2,0.7,complete,True,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545
fungi,1.2,0.8,average,True,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545
fungi,1.2,0.8,complete,True,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545
fungi,1.2,0.9,average,True,0.19047619047619047,0.3076923076923077,0.23529411764705882,0.19047619047619047,0.2,0.14545454545454545,0.19047619047619047,0.3076923076923077,0.23529411764705882,0.19047619047619047,0.2,0.14545454545454545,0.19047619047619047,0.3076923076923077,0.23529411764705882,0.19047619047619047,0.2,0.14545454545454545,0.19047619047619047,0.3076923076923077,0.23529411764705882,0.19047619047619047,0.2,0.14545454545454545,0.19047619047619047,0.3076923076923077,0.23529411764705882,0.19047619047619047,0.2,0.14545454545454545,0.19047619047619047,0.3076923076923077,0.23529411764705882,0.19047619047619047,0.2,0.14545454545454545
fungi,1.2,0.9,complete,True,0.19047619047619047,0.3076923076923077,0.23529411764705882,0.19047619047619047,0.2,0.14545454545454545,0.19047619047619047,0.3076923076923077,0.23529411764705882,0.19047619047619047,0.2,0.14545454545454545,0.19047619047619047,0.3076923076923077,0.23529411764705882,0.19047619047619047,0.2,0.14545454545454545,0.19047619047619047,0.3076923076923077,0.23529411764705882,0.19047619047619047,0.2,0.14545454545454545,0.19047619047619047,0.3076923076923077,0.23529411764705882,0.19047619047619047,0.2,0.14545454545454545,0.19047619047619047,0.3076923076923077,0.23529411764705882,0.19047619047619047,0.2,0.14545454545454545
fungi,1.2,1.0,average,True,0.19047619047619047,0.3076923076923077,0.23529411764705882,0.19047619047619047,0.2,0.14545454545454545,0.19047619047619047,0.3076923076923077,0.23529411764705882,0.19047619047619047,0.2,0.14545454545454545,0.19047619047619047,0.3076923076923077,0.23529411764705882,0.19047619047619047,0.2,0.14545454545454545,0.19047619047619047,0.3076923076923077,0.23529411764705882,0.19047619047619047,0.2,0.14545454545454545,0.19047619047619047,0.3076923076923077,0.23529411764705882,0.19047619047619047,0.2,0.14545454545454545,0.19047619047619047,0.3076923076923077,0.23529411764705882,0.19047619047619047,0.2,0.14545454545454545
fungi,1.2,1.0,complete,True,0.19047619047619047,0.3076923076923077,0.23529411764705882,0.19047619047619047,0.2,0.14545454545454545,0.19047619047619047,0.3076923076923077,0.23529411764705882,0.19047619047619047,0.2,0.14545454545454545,0.19047619047619047,0.3076923076923077,0.23529411764705882,0.19047619047619047,0.2,0.14545454545454545,0.19047619047619047,0.3076923076923077,0.23529411764705882,0.19047619047619047,0.2,0.14545454545454545,0.19047619047619047,0.3076923076923077,0.23529411764705882,0.19047619047619047,0.2,0.14545454545454545,0.19047619047619047,0.3076923076923077,0.23529411764705882,0.19047619047619047,0.2,0.14545454545454545
fungi,1.5,0.5,average,True,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545
fungi,1.5,0.5,complete,True,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545
fungi,1.5,0.6,average,True,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.14285714285714285,0.2,0.14545454545454545
