ds_name,alphabet_size,word_size,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
fungi,2,8,0.9,average,True,0.3888888888888889,0.5384615384615384,0.45161290322580644,0.33999999999999997,0.45,0.3833333333333333,0.3888888888888889,0.5384615384615384,0.45161290322580644,0.33999999999999997,0.45,0.3833333333333333,0.3888888888888889,0.5384615384615384,0.45161290322580644,0.33999999999999997,0.45,0.3833333333333333,0.3888888888888889,0.5384615384615384,0.45161290322580644,0.33999999999999997,0.45,0.3833333333333333,0.3888888888888889,0.5384615384615384,0.45161290322580644,0.33999999999999997,0.45,0.3833333333333333,0.3888888888888889,0.5384615384615384,0.45161290322580644,0.33999999999999997,0.45,0.3833333333333333
fungi,2,8,0.9,complete,True,0.3888888888888889,0.5384615384615384,0.45161290322580644,0.33999999999999997,0.45,0.3833333333333333,0.3888888888888889,0.5384615384615384,0.45161290322580644,0.33999999999999997,0.45,0.3833333333333333,0.3888888888888889,0.5384615384615384,0.45161290322580644,0.33999999999999997,0.45,0.3833333333333333,0.3888888888888889,0.5384615384615384,0.45161290322580644,0.33999999999999997,0.45,0.3833333333333333,0.3888888888888889,0.5384615384615384,0.45161290322580644,0.33999999999999997,0.45,0.3833333333333333,0.3888888888888889,0.5384615384615384,0.45161290322580644,0.33999999999999997,0.45,0.3833333333333333
fungi,2,8,1.0,average,True,0.24242424242424243,0.6153846153846154,0.34782608695652173,0.20376068376068374,0.5,0.28048128342245987,0.24242424242424243,0.6153846153846154,0.34782608695652173,0.20376068376068374,0.5,0.28048128342245987,0.24242424242424243,0.6153846153846154,0.34782608695652173,0.20376068376068374,0.5,0.28048128342245987,0.24242424242424243,0.6153846153846154,0.34782608695652173,0.20376068376068374,0.5,0.28048128342245987,0.24242424242424243,0.6153846153846154,0.34782608695652173,0.20376068376068374,0.5,0.28048128342245987,0.24242424242424243,0.6153846153846154,0.34782608695652173,0.20376068376068374,0.5,0.28048128342245987
fungi,2,8,1.0,complete,True,0.24242424242424243,0.6153846153846154,0.34782608695652173,0.20376068376068374,0.5,0.28048128342245987,0.24242424242424243,0.6153846153846154,0.34782608695652173,0.20376068376068374,0.5,0.28048128342245987,0.24242424242424243,0.6153846153846154,0.34782608695652173,0.20376068376068374,0.5,0.28048128342245987,0.24242424242424243,0.6153846153846154,0.34782608695652173,0.20376068376068374,0.5,0.28048128342245987,0.24242424242424243,0.6153846153846154,0.34782608695652173,0.20376068376068374,0.5,0.28048128342245987,0.24242424242424243,0.6153846153846154,0.34782608695652173,0.20376068376068374,0.5,0.28048128342245987
fungi,2,16,0.5,average,True,0.21428571428571427,0.23076923076923078,0.22222222222222224,0.15,0.2,0.16666666666666666,0.16666666666666666,0.15384615384615385,0.16,0.15,0.15,0.13333333333333333,0.16666666666666666,0.15384615384615385,0.16,0.15,0.15,0.13333333333333333,0.16666666666666666,0.15384615384615385,0.16,0.15,0.15,0.13333333333333333,0.16666666666666666,0.15384615384615385,0.16,0.15,0.15,0.13333333333333333,0.16666666666666666,0.15384615384615385,0.16,0.15,0.15,0.13333333333333333
fungi,2,16,0.5,complete,True,0.1875,0.23076923076923078,0.20689655172413793,0.13333333333333333,0.2,0.15,0.14285714285714285,0.15384615384615385,0.14814814814814817,0.13333333333333333,0.15,0.11666666666666665,0.14285714285714285,0.15384615384615385,0.14814814814814817,0.13333333333333333,0.15,0.11666666666666665,0.14285714285714285,0.15384615384615385,0.14814814814814817,0.13333333333333333,0.15,0.11666666666666665,0.14285714285714285,0.15384615384615385,0.14814814814814817,0.13333333333333333,0.15,0.11666666666666665,0.14285714285714285,0.15384615384615385,0.14814814814814817,0.13333333333333333,0.15,0.11666666666666665
fungi,2,16,0.6,average,True,0.25,0.23076923076923078,0.24000000000000002,0.25,0.2,0.2,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.11666666666666665,0.15,0.12380952380952381,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.11666666666666665,0.15,0.12380952380952381,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.11666666666666665,0.15,0.12380952380952381,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.11666666666666665,0.15,0.12380952380952381,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.11666666666666665,0.15,0.12380952380952381
fungi,2,16,0.6,complete,True,0.25,0.23076923076923078,0.24000000000000002,0.25,0.2,0.2,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.11666666666666665,0.15,0.12380952380952381,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.11666666666666665,0.15,0.12380952380952381,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.11666666666666665,0.15,0.12380952380952381,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.11666666666666665,0.15,0.12380952380952381,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.11666666666666665,0.15,0.12380952380952381
fungi,2,16,0.7,average,True,0.4,0.46153846153846156,0.42857142857142855,0.49000000000000005,0.4333333333333333,0.41714285714285715,0.2,0.23076923076923078,0.21428571428571427,0.19,0.25,0.19047619047619047,0.2,0.23076923076923078,0.21428571428571427,0.19,0.25,0.19047619047619047,0.2,0.23076923076923078,0.21428571428571427,0.19,0.25,0.19047619047619047,0.2,0.23076923076923078,0.21428571428571427,0.19,0.25,0.19047619047619047,0.2,0.23076923076923078,0.21428571428571427,0.19,0.25,0.19047619047619047
fungi,2,16,0.7,complete,True,0.4,0.46153846153846156,0.42857142857142855,0.49000000000000005,0.4333333333333333,0.41714285714285715,0.2,0.23076923076923078,0.21428571428571427,0.19,0.25,0.19047619047619047,0.2,0.23076923076923078,0.21428571428571427,0.19,0.25,0.19047619047619047,0.2,0.23076923076923078,0.21428571428571427,0.19,0.25,0.19047619047619047,0.2,0.23076923076923078,0.21428571428571427,0.19,0.25,0.19047619047619047,0.2,0.23076923076923078,0.21428571428571427,0.19,0.25,0.19047619047619047
fungi,2,16,0.8,average,True,0.3333333333333333,0.46153846153846156,0.3870967741935484,0.475,0.4333333333333333,0.4,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.275,0.3,0.24,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.275,0.3,0.24,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.275,0.3,0.24,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.275,0.3,0.24,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.275,0.3,0.24
fungi,2,16,0.8,complete,True,0.3333333333333333,0.46153846153846156,0.3870967741935484,0.475,0.4333333333333333,0.4,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.275,0.3,0.24,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.275,0.3,0.24,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.275,0.3,0.24,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.275,0.3,0.24,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.275,0.3,0.24
fungi,2,16,0.9,average,True,0.391304347826087,0.6923076923076923,0.5,0.4083333333333333,0.6,0.4666666666666667,0.391304347826087,0.6923076923076923,0.5,0.4083333333333333,0.6,0.4666666666666667,0.391304347826087,0.6923076923076923,0.5,0.4083333333333333,0.6,0.4666666666666667,0.391304347826087,0.6923076923076923,0.5,0.4083333333333333,0.6,0.4666666666666667,0.391304347826087,0.6923076923076923,0.5,0.4083333333333333,0.6,0.4666666666666667,0.391304347826087,0.6923076923076923,0.5,0.4083333333333333,0.6,0.4666666666666667
fungi,2,16,0.9,complete,True,0.391304347826087,0.6923076923076923,0.5,0.4083333333333333,0.6,0.4666666666666667,0.391304347826087,0.6923076923076923,0.5,0.4083333333333333,0.6,0.4666666666666667,0.391304347826087,0.6923076923076923,0.5,0.4083333333333333,0.6,0.4666666666666667,0.391304347826087,0.6923076923076923,0.5,0.4083333333333333,0.6,0.4666666666666667,0.391304347826087,0.6923076923076923,0.5,0.4083333333333333,0.6,0.4666666666666667,0.391304347826087,0.6923076923076923,0.5,0.4083333333333333,0.6,0.4666666666666667
fungi,2,16,1.0,average,True,0.2903225806451613,0.6923076923076923,0.4090909090909091,0.33214285714285713,0.6,0.39555555555555555,0.2903225806451613,0.6923076923076923,0.4090909090909091,0.33214285714285713,0.6,0.39555555555555555,0.2903225806451613,0.6923076923076923,0.4090909090909091,0.33214285714285713,0.6,0.39555555555555555,0.2903225806451613,0.6923076923076923,0.4090909090909091,0.33214285714285713,0.6,0.39555555555555555,0.2903225806451613,0.6923076923076923,0.4090909090909091,0.33214285714285713,0.6,0.39555555555555555,0.2903225806451613,0.6923076923076923,0.4090909090909091,0.33214285714285713,0.6,0.39555555555555555
fungi,2,16,1.0,complete,True,0.2903225806451613,0.6923076923076923,0.4090909090909091,0.33214285714285713,0.6,0.39555555555555555,0.2903225806451613,0.6923076923076923,0.4090909090909091,0.33214285714285713,0.6,0.39555555555555555,0.2903225806451613,0.6923076923076923,0.4090909090909091,0.33214285714285713,0.6,0.39555555555555555,0.2903225806451613,0.6923076923076923,0.4090909090909091,0.33214285714285713,0.6,0.39555555555555555,0.2903225806451613,0.6923076923076923,0.4090909090909091,0.33214285714285713,0.6,0.39555555555555555,0.2903225806451613,0.6923076923076923,0.4090909090909091,0.33214285714285713,0.6,0.39555555555555555
fungi,2,32,0.5,average,True,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.4166666666666667,0.3833333333333333,0.39,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.4166666666666667,0.3833333333333333,0.39,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.4166666666666667,0.3833333333333333,0.39,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.4166666666666667,0.3833333333333333,0.39,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.4166666666666667,0.3833333333333333,0.39,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.4166666666666667,0.3833333333333333,0.39
fungi,2,32,0.5,complete,True,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.4166666666666667,0.3833333333333333,0.39,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.4166666666666667,0.3833333333333333,0.39,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.4166666666666667,0.3833333333333333,0.39,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.4166666666666667,0.3833333333333333,0.39,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.4166666666666667,0.3833333333333333,0.39,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.4166666666666667,0.3833333333333333,0.39
fungi,2,32,0.6,average,True,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.4166666666666667,0.3833333333333333,0.39,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.4166666666666667,0.3833333333333333,0.39,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.4166666666666667,0.3833333333333333,0.39,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.4166666666666667,0.3833333333333333,0.39,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.4166666666666667,0.3833333333333333,0.39,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.4166666666666667,0.3833333333333333,0.39
fungi,2,32,0.6,complete,True,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.4166666666666667,0.3833333333333333,0.39,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.4166666666666667,0.3833333333333333,0.39,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.4166666666666667,0.3833333333333333,0.39,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.4166666666666667,0.3833333333333333,0.39,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.4166666666666667,0.3833333333333333,0.39,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.4166666666666667,0.3833333333333333,0.39
fungi,2,32,0.7,average,True,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.4166666666666667,0.3833333333333333,0.39,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.4166666666666667,0.3833333333333333,0.39,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.4166666666666667,0.3833333333333333,0.39,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.4166666666666667,0.3833333333333333,0.39,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.4166666666666667,0.3833333333333333,0.39,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.4166666666666667,0.3833333333333333,0.39
fungi,2,32,0.7,complete,True,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.4166666666666667,0.3833333333333333,0.39,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.4166666666666667,0.3833333333333333,0.39,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.4166666666666667,0.3833333333333333,0.39,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.4166666666666667,0.3833333333333333,0.39,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.4166666666666667,0.3833333333333333,0.39,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.4166666666666667,0.3833333333333333,0.39
fungi,2,32,0.8,average,True,0.5333333333333333,0.6153846153846154,0.5714285714285715,0.49333333333333335,0.5333333333333333,0.49777777777777776,0.5333333333333333,0.6153846153846154,0.5714285714285715,0.49333333333333335,0.5333333333333333,0.49777777777777776,0.5333333333333333,0.6153846153846154,0.5714285714285715,0.49333333333333335,0.5333333333333333,0.49777777777777776,0.5333333333333333,0.6153846153846154,0.5714285714285715,0.49333333333333335,0.5333333333333333,0.49777777777777776,0.5333333333333333,0.6153846153846154,0.5714285714285715,0.49333333333333335,0.5333333333333333,0.49777777777777776,0.5333333333333333,0.6153846153846154,0.5714285714285715,0.49333333333333335,0.5333333333333333,0.49777777777777776
fungi,2,32,0.8,complete,True,0.5333333333333333,0.6153846153846154,0.5714285714285715,0.49333333333333335,0.5333333333333333,0.49777777777777776,0.5333333333333333,0.6153846153846154,0.5714285714285715,0.49333333333333335,0.5333333333333333,0.49777777777777776,0.5333333333333333,0.6153846153846154,0.5714285714285715,0.49333333333333335,0.5333333333333333,0.49777777777777776,0.5333333333333333,0.6153846153846154,0.5714285714285715,0.49333333333333335,0.5333333333333333,0.49777777777777776,0.5333333333333333,0.6153846153846154,0.5714285714285715,0.49333333333333335,0.5333333333333333,0.49777777777777776,0.5333333333333333,0.6153846153846154,0.5714285714285715,0.49333333333333335,0.5333333333333333,0.49777777777777776
