ds_name,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s2,1.0,0.125,0.2222222222222222,1.0,0.16,0.1777777777777777,1.0,0.125,0.2222222222222222,1.0,0.16,0.1777777777777777,1.0,0.125,0.2222222222222222,1.0,0.16,0.1777777777777777,1.0,0.125,0.2222222222222222,1.0,0.16,0.1777777777777777,1.0,0.125,0.2222222222222222,1.0,0.16,0.1777777777777777,1.0,0.125,0.2222222222222222,1.0,0.16,0.1777777777777777
s2,1.0,0.5,0.6666666666666666,1.0,0.3714285714285714,0.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1.0,0.2068965517241379,0.3428571428571428,1.0,0.1714285714285714,0.1846153846153846,1.0,0.2068965517241379,0.3428571428571428,1.0,0.1714285714285714,0.1846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.8571428571428571,0.1714285714285714,0.2857142857142857,0.8571428571428571,0.15,0.1599999999999999,0.8571428571428571,0.1714285714285714,0.2857142857142857,0.8571428571428571,0.15,0.1599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1.0,0.1,0.1818181818181818,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1.0,0.2903225806451613,0.45,1.0,0.3,0.3418181818181818,0.5555555555555556,0.1612903225806451,0.25,0.5,0.1666666666666666,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1.0,0.35,0.5185185185185185,1.0,0.2533333333333333,0.3099999999999999,1.0,0.35,0.5185185185185185,1.0,0.2533333333333333,0.3099999999999999,1.0,0.35,0.5185185185185185,1.0,0.2533333333333333,0.3099999999999999,1.0,0.35,0.5185185185185185,1.0,0.2533333333333333,0.3099999999999999,1.0,0.35,0.5185185185185185,1.0,0.2533333333333333,0.3099999999999999,1.0,0.35,0.5185185185185185,1.0,0.2533333333333333,0.3099999999999999
s2,1.0,0.1923076923076923,0.3225806451612903,1.0,0.1666666666666666,0.1818181818181818,1.0,0.1923076923076923,0.3225806451612903,1.0,0.1666666666666666,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1.0,0.25,0.4,1.0,0.175,0.1866666666666666,1.0,0.25,0.4,1.0,0.175,0.1866666666666666,1.0,0.25,0.4,1.0,0.175,0.1866666666666666,1.0,0.25,0.4,1.0,0.175,0.1866666666666666,1.0,0.25,0.4,1.0,0.175,0.1866666666666666,1.0,0.25,0.4,1.0,0.175,0.1866666666666666
s2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.6666666666666666,0.25,0.3636363636363636,0.6666666666666666,0.2,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.2142857142857142,0.09375,0.1304347826086956,0.375,0.0857142857142857,0.109090909090909,0.2857142857142857,0.125,0.1739130434782608,0.5,0.1142857142857142,0.1454545454545454,0.2857142857142857,0.125,0.1739130434782608,0.5,0.1142857142857142,0.1454545454545454,0.2857142857142857,0.125,0.1739130434782608,0.5,0.1142857142857142,0.1454545454545454,0.2857142857142857,0.125,0.1739130434782608,0.5,0.1142857142857142,0.1454545454545454,0.2857142857142857,0.125,0.1739130434782608,0.5,0.1142857142857142,0.1454545454545454
s2,0.7333333333333333,0.3548387096774194,0.4782608695652173,0.8,0.275,0.2871794871794871,0.3333333333333333,0.1612903225806451,0.217391304347826,0.5,0.125,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.7692307692307693,0.3571428571428571,0.4878048780487805,0.7857142857142857,0.2857142857142857,0.2989010989010989,0.7692307692307693,0.3571428571428571,0.4878048780487805,0.7857142857142857,0.2857142857142857,0.2989010989010989,0.7692307692307693,0.3571428571428571,0.4878048780487805,0.7857142857142857,0.2857142857142857,0.2989010989010989,0.7692307692307693,0.3571428571428571,0.4878048780487805,0.7857142857142857,0.2857142857142857,0.2989010989010989,0.7692307692307693,0.3571428571428571,0.4878048780487805,0.7857142857142857,0.2857142857142857,0.2989010989010989,0.7692307692307693,0.3571428571428571,0.4878048780487805,0.7857142857142857,0.2857142857142857,0.2989010989010989
s2,1.0,0.2,0.3333333333333333,1.0,0.1666666666666666,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.5652173913043478,0.5416666666666666,0.5531914893617021,0.75,0.4642857142857142,0.5168831168831168,0.5652173913043478,0.5416666666666666,0.5531914893617021,0.75,0.4642857142857142,0.5168831168831168,0.3043478260869565,0.2916666666666667,0.2978723404255319,0.5,0.3142857142857143,0.3454545454545454,0.3043478260869565,0.2916666666666667,0.2978723404255319,0.5,0.3142857142857143,0.3454545454545454,0.3043478260869565,0.2916666666666667,0.2978723404255319,0.5,0.3142857142857143,0.3454545454545454,0.3043478260869565,0.2916666666666667,0.2978723404255319,0.5,0.3142857142857143,0.3454545454545454
s2,1.0,0.3636363636363636,0.5333333333333333,1.0,0.325,0.3538461538461538,0.625,0.2272727272727272,0.3333333333333333,0.5,0.125,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.5,0.2222222222222222,0.3076923076923076,0.6666666666666666,0.26,0.3111111111111111,0.5,0.2222222222222222,0.3076923076923076,0.6666666666666666,0.26,0.3111111111111111,0.5,0.2222222222222222,0.3076923076923076,0.6666666666666666,0.26,0.3111111111111111,0.5,0.2222222222222222,0.3076923076923076,0.6666666666666666,0.26,0.3111111111111111,0.5,0.2222222222222222,0.3076923076923076,0.6666666666666666,0.26,0.3111111111111111,0.5,0.2222222222222222,0.3076923076923076,0.6666666666666666,0.26,0.3111111111111111
s2,0.8333333333333334,0.1724137931034483,0.2857142857142857,0.8333333333333334,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.5714285714285714,0.125,0.2051282051282051,0.5714285714285714,0.1,0.1066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.7,0.2258064516129032,0.3414634146341463,0.7,0.175,0.1555555555555555,0.7,0.2258064516129032,0.3414634146341463,0.7,0.175,0.1555555555555555,0.7,0.2258064516129032,0.3414634146341463,0.7,0.175,0.1555555555555555,0.7,0.2258064516129032,0.3414634146341463,0.7,0.175,0.1555555555555555,0.7,0.2258064516129032,0.3414634146341463,0.7,0.175,0.1555555555555555,0.7,0.2258064516129032,0.3414634146341463,0.7,0.175,0.1555555555555555
s2,0.4,0.1290322580645161,0.1951219512195122,0.4,0.1333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.6,0.1363636363636363,0.2222222222222221,0.5,0.1,0.1333333333333333,0.6,0.1363636363636363,0.2222222222222221,0.5,0.1,0.1333333333333333,0.6,0.1363636363636363,0.2222222222222221,0.5,0.1,0.1333333333333333,0.6,0.1363636363636363,0.2222222222222221,0.5,0.1,0.1333333333333333,0.6,0.1363636363636363,0.2222222222222221,0.5,0.1,0.1333333333333333,0.6,0.1363636363636363,0.2222222222222221,0.5,0.1,0.1333333333333333
s2,1.0,0.44,0.6111111111111112,1.0,0.3380952380952381,0.3664335664335664,0.4545454545454545,0.2,0.2777777777777778,0.5,0.1666666666666666,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1.0,0.3076923076923077,0.4705882352941176,1.0,0.2,0.2,1.0,0.3076923076923077,0.4705882352941176,1.0,0.2,0.2,1.0,0.3076923076923077,0.4705882352941176,1.0,0.2,0.2,1.0,0.3076923076923077,0.4705882352941176,1.0,0.2,0.2,1.0,0.3076923076923077,0.4705882352941176,1.0,0.2,0.2,1.0,0.3076923076923077,0.4705882352941176,1.0,0.2,0.2
s2,1.0,0.1428571428571428,0.25,1.0,0.16,0.1777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1.0,0.2083333333333333,0.3448275862068966,1.0,0.2,0.2,1.0,0.2083333333333333,0.3448275862068966,1.0,0.2,0.2,1.0,0.2083333333333333,0.3448275862068966,1.0,0.2,0.2,1.0,0.2083333333333333,0.3448275862068966,1.0,0.2,0.2,1.0,0.2083333333333333,0.3448275862068966,1.0,0.2,0.2,1.0,0.2083333333333333,0.3448275862068966,1.0,0.2,0.2
s2,0.4827586206896552,0.4827586206896552,0.4827586206896552,0.54,0.4428571428571429,0.4647058823529411,0.4482758620689655,0.4482758620689655,0.4482758620689655,0.52,0.4142857142857142,0.4411764705882352,0.4482758620689655,0.4482758620689655,0.4482758620689655,0.52,0.4142857142857142,0.4411764705882352,0.4482758620689655,0.4482758620689655,0.4482758620689655,0.52,0.4142857142857142,0.4411764705882352,0.4482758620689655,0.4482758620689655,0.4482758620689655,0.52,0.4142857142857142,0.4411764705882352,0.4482758620689655,0.4482758620689655,0.4482758620689655,0.52,0.4142857142857142,0.4411764705882352
s2,1.0,0.45,0.6206896551724138,1.0,0.4,0.4,1.0,0.45,0.6206896551724138,1.0,0.4,0.4,0.5555555555555556,0.25,0.3448275862068966,0.5,0.2,0.2,0.5555555555555556,0.25,0.3448275862068966,0.5,0.2,0.2,0.5555555555555556,0.25,0.3448275862068966,0.5,0.2,0.2,0.5555555555555556,0.25,0.3448275862068966,0.5,0.2,0.2
s2,1.0,0.2592592592592592,0.4117647058823529,1.0,0.175,0.1866666666666666,1.0,0.2592592592592592,0.4117647058823529,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.4166666666666667,0.1785714285714285,0.25,0.5,0.1428571428571428,0.1666666666666666,0.4166666666666667,0.1785714285714285,0.25,0.5,0.1428571428571428,0.1666666666666666,0.4166666666666667,0.1785714285714285,0.25,0.5,0.1428571428571428,0.1666666666666666,0.4166666666666667,0.1785714285714285,0.25,0.5,0.1428571428571428,0.1666666666666666,0.4166666666666667,0.1785714285714285,0.25,0.5,0.1428571428571428,0.1666666666666666,0.4166666666666667,0.1785714285714285,0.25,0.5,0.1428571428571428,0.1666666666666666
s2,0.7,0.2592592592592592,0.3783783783783783,0.75,0.31,0.2977777777777778,0.4,0.1481481481481481,0.2162162162162162,0.5,0.16,0.1777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.7058823529411765,0.4444444444444444,0.5454545454545455,0.7666666666666666,0.4342857142857143,0.4444444444444445,0.4705882352941176,0.2962962962962963,0.3636363636363636,0.6,0.32,0.3377777777777778,0.2352941176470588,0.1481481481481481,0.1818181818181818,0.3333333333333333,0.16,0.1777777777777777,0.2352941176470588,0.1481481481481481,0.1818181818181818,0.3333333333333333,0.16,0.1777777777777777,0.2352941176470588,0.1481481481481481,0.1818181818181818,0.3333333333333333,0.16,0.1777777777777777,0.2352941176470588,0.1481481481481481,0.1818181818181818,0.3333333333333333,0.16,0.1777777777777777
s2,1.0,0.2424242424242424,0.3902439024390244,1.0,0.275,0.3090909090909091,0.625,0.1515151515151515,0.2439024390243902,0.5,0.2,0.2,0.625,0.1515151515151515,0.2439024390243902,0.5,0.2,0.2,0.625,0.1515151515151515,0.2439024390243902,0.5,0.2,0.2,0.625,0.1515151515151515,0.2439024390243902,0.5,0.2,0.2,0.625,0.1515151515151515,0.2439024390243902,0.5,0.2,0.2
s2,0.7142857142857143,0.1785714285714285,0.2857142857142857,0.7142857142857143,0.125,0.1333333333333333,0.7142857142857143,0.1785714285714285,0.2857142857142857,0.7142857142857143,0.125,0.1333333333333333,0.7142857142857143,0.1785714285714285,0.2857142857142857,0.7142857142857143,0.125,0.1333333333333333,0.7142857142857143,0.1785714285714285,0.2857142857142857,0.7142857142857143,0.125,0.1333333333333333,0.7142857142857143,0.1785714285714285,0.2857142857142857,0.7142857142857143,0.125,0.1333333333333333,0.7142857142857143,0.1785714285714285,0.2857142857142857,0.7142857142857143,0.125,0.1333333333333333
s2,0.6923076923076923,0.3,0.4186046511627906,0.7142857142857143,0.3,0.2805194805194805,0.4615384615384615,0.2,0.2790697674418604,0.5,0.15,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1.0,0.1612903225806451,0.2777777777777777,1.0,0.125,0.1538461538461538,1.0,0.1612903225806451,0.2777777777777777,1.0,0.125,0.1538461538461538,1.0,0.1612903225806451,0.2777777777777777,1.0,0.125,0.1538461538461538,1.0,0.1612903225806451,0.2777777777777777,1.0,0.125,0.1538461538461538,1.0,0.1612903225806451,0.2777777777777777,1.0,0.125,0.1538461538461538,1.0,0.1612903225806451,0.2777777777777777,1.0,0.125,0.1538461538461538
s2,1.0,0.2592592592592592,0.4117647058823529,1.0,0.3,0.3418181818181818,0.2857142857142857,0.074074074074074,0.1176470588235294,0.5,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1.0,0.1428571428571428,0.25,1.0,0.16,0.1777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.6666666666666666,0.25,0.3636363636363636,0.7,0.2133333333333333,0.24,0.4444444444444444,0.1666666666666666,0.2424242424242424,0.5,0.1333333333333333,0.16,0.4444444444444444,0.1666666666666666,0.2424242424242424,0.5,0.1333333333333333,0.16,0.4444444444444444,0.1666666666666666,0.2424242424242424,0.5,0.1333333333333333,0.16,0.4444444444444444,0.1666666666666666,0.2424242424242424,0.5,0.1333333333333333,0.16,0.4444444444444444,0.1666666666666666,0.2424242424242424,0.5,0.1333333333333333,0.16
