ds_name,n_dims,elbow_deviation,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s2,4,1.5,1.0,0.2,0.3333333333333333,1.0,0.2,0.2,1.0,0.2,0.3333333333333333,1.0,0.2,0.2,1.0,0.2,0.3333333333333333,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,5,1.01,1.0,0.2,0.3333333333333333,1.0,0.2,0.2,1.0,0.2,0.3333333333333333,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,5,1.05,1.0,0.2,0.3333333333333333,1.0,0.2,0.2,1.0,0.2,0.3333333333333333,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,5,1.1,1.0,0.2,0.3333333333333333,1.0,0.2,0.2,1.0,0.2,0.3333333333333333,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,5,1.2,1.0,0.2,0.3333333333333333,1.0,0.2,0.2,1.0,0.2,0.3333333333333333,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,6,1.01,1.0,0.2333333333333333,0.3783783783783783,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,6,1.05,1.0,0.2333333333333333,0.3783783783783783,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,6,1.1,1.0,0.2333333333333333,0.3783783783783783,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,6,1.2,1.0,0.2333333333333333,0.3783783783783783,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,6,1.5,1.0,0.2333333333333333,0.3783783783783783,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,7,1.01,1.0,0.2333333333333333,0.3783783783783783,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,7,1.05,1.0,0.2333333333333333,0.3783783783783783,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,7,1.1,1.0,0.2333333333333333,0.3783783783783783,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,7,1.2,1.0,0.2333333333333333,0.3783783783783783,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,7,1.5,1.0,0.2333333333333333,0.3783783783783783,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,8,1.01,1.0,0.2333333333333333,0.3783783783783783,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,8,1.05,1.0,0.2333333333333333,0.3783783783783783,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,8,1.1,1.0,0.2333333333333333,0.3783783783783783,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,8,1.2,1.0,0.2333333333333333,0.3783783783783783,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,8,1.5,1.0,0.2333333333333333,0.3783783783783783,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,9,1.01,1.0,0.2333333333333333,0.3783783783783783,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,9,1.05,1.0,0.2333333333333333,0.3783783783783783,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,9,1.1,1.0,0.2333333333333333,0.3783783783783783,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,9,1.2,1.0,0.2333333333333333,0.3783783783783783,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,9,1.5,1.0,0.2333333333333333,0.3783783783783783,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,10,1.01,1.0,0.2333333333333333,0.3783783783783783,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,10,1.05,1.0,0.2333333333333333,0.3783783783783783,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,10,1.1,1.0,0.2333333333333333,0.3783783783783783,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,10,1.2,1.0,0.2333333333333333,0.3783783783783783,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,10,1.5,1.0,0.2333333333333333,0.3783783783783783,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1,1.01,0.3846153846153846,0.1666666666666666,0.2325581395348837,0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1,1.05,0.3846153846153846,0.1666666666666666,0.2325581395348837,0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1,1.1,0.3846153846153846,0.1666666666666666,0.2325581395348837,0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1,1.2,0.0833333333333333,0.0333333333333333,0.0476190476190476,0.125,0.0285714285714285,0.0363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1,1.5,1.0,0.2333333333333333,0.3783783783783783,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,2,1.01,1.0,0.5333333333333333,0.6956521739130436,1.0,0.4857142857142857,0.52,1.0,0.5333333333333333,0.6956521739130436,1.0,0.4857142857142857,0.52,0.5,0.2666666666666666,0.3478260869565218,0.6666666666666666,0.2857142857142857,0.32,0.5,0.2666666666666666,0.3478260869565218,0.6666666666666666,0.2857142857142857,0.32,0.5,0.2666666666666666,0.3478260869565218,0.6666666666666666,0.2857142857142857,0.32,0.5,0.2666666666666666,0.3478260869565218,0.6666666666666666,0.2857142857142857,0.32
s2,2,1.05,1.0,0.5333333333333333,0.6956521739130436,1.0,0.4857142857142857,0.52,1.0,0.5333333333333333,0.6956521739130436,1.0,0.4857142857142857,0.52,0.5,0.2666666666666666,0.3478260869565218,0.6666666666666666,0.2857142857142857,0.32,0.5,0.2666666666666666,0.3478260869565218,0.6666666666666666,0.2857142857142857,0.32,0.5,0.2666666666666666,0.3478260869565218,0.6666666666666666,0.2857142857142857,0.32,0.5,0.2666666666666666,0.3478260869565218,0.6666666666666666,0.2857142857142857,0.32
s2,2,1.1,1.0,0.5333333333333333,0.6956521739130436,1.0,0.4857142857142857,0.52,1.0,0.5333333333333333,0.6956521739130436,1.0,0.4857142857142857,0.52,0.5,0.2666666666666666,0.3478260869565218,0.6666666666666666,0.2857142857142857,0.32,0.5,0.2666666666666666,0.3478260869565218,0.6666666666666666,0.2857142857142857,0.32,0.5,0.2666666666666666,0.3478260869565218,0.6666666666666666,0.2857142857142857,0.32,0.5,0.2666666666666666,0.3478260869565218,0.6666666666666666,0.2857142857142857,0.32
s2,2,1.2,1.0,0.4,0.5714285714285715,1.0,0.36,0.3777777777777777,1.0,0.4,0.5714285714285715,1.0,0.36,0.3777777777777777,0.3333333333333333,0.1333333333333333,0.1904761904761904,0.5,0.16,0.1777777777777777,0.3333333333333333,0.1333333333333333,0.1904761904761904,0.5,0.16,0.1777777777777777,0.3333333333333333,0.1333333333333333,0.1904761904761904,0.5,0.16,0.1777777777777777,0.3333333333333333,0.1333333333333333,0.1904761904761904,0.5,0.16,0.1777777777777777
s2,2,1.5,1.0,0.3333333333333333,0.5,1.0,0.2607142857142857,0.3066666666666666,1.0,0.3333333333333333,0.5,1.0,0.2607142857142857,0.3066666666666666,0.3,0.1,0.15,0.5,0.0857142857142857,0.12,0.3,0.1,0.15,0.5,0.0857142857142857,0.12,0.3,0.1,0.15,0.5,0.0857142857142857,0.12,0.3,0.1,0.15,0.5,0.0857142857142857,0.12
s2,3,1.01,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2
s2,3,1.05,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2
s2,3,1.1,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2
s2,3,1.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2
s2,3,1.5,0.7777777777777778,0.2333333333333333,0.358974358974359,0.7777777777777778,0.175,0.1647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,1.01,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,1.05,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,1.1,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,1.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,1.5,1.0,0.2333333333333333,0.3783783783783783,1.0,0.175,0.1866666666666666,1.0,0.2333333333333333,0.3783783783783783,1.0,0.175,0.1866666666666666,1.0,0.2333333333333333,0.3783783783783783,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,5,1.01,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,5,1.05,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,5,1.1,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
