ds_name,elbow_deviation,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s2,1.01,1.0,complete,True,0.1724137931034483,0.1666666666666666,0.1694915254237288,0.2299999999999999,0.22,0.2222222222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1.05,0.5,average,True,0.9230769230769232,0.4,0.5581395348837209,0.9333333333333332,0.4109523809523809,0.5540259740259741,0.6666666666666666,0.2666666666666666,0.3809523809523809,0.6,0.2309523809523809,0.3254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455
s2,1.05,0.5,complete,True,0.9230769230769232,0.4,0.5581395348837209,0.9333333333333332,0.4109523809523809,0.5540259740259741,0.6666666666666666,0.2666666666666666,0.3809523809523809,0.6,0.2309523809523809,0.3254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455
s2,1.05,0.6,average,True,0.9230769230769232,0.4,0.5581395348837209,0.9333333333333332,0.4109523809523809,0.5540259740259741,0.6666666666666666,0.2666666666666666,0.3809523809523809,0.6,0.2309523809523809,0.3254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455
s2,1.05,0.6,complete,True,0.9230769230769232,0.4,0.5581395348837209,0.9333333333333332,0.4109523809523809,0.5540259740259741,0.6666666666666666,0.2666666666666666,0.3809523809523809,0.6,0.2309523809523809,0.3254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455
s2,1.05,0.7,average,True,0.9230769230769232,0.4,0.5581395348837209,0.9333333333333332,0.4109523809523809,0.5540259740259741,0.6666666666666666,0.2666666666666666,0.3809523809523809,0.6,0.2309523809523809,0.3254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455
s2,1.05,0.7,complete,True,0.9230769230769232,0.4,0.5581395348837209,0.9333333333333332,0.4109523809523809,0.5540259740259741,0.6666666666666666,0.2666666666666666,0.3809523809523809,0.6,0.2309523809523809,0.3254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455
s2,1.05,0.8,average,True,0.9230769230769232,0.4,0.5581395348837209,0.9333333333333332,0.4109523809523809,0.5540259740259741,0.6666666666666666,0.2666666666666666,0.3809523809523809,0.6,0.2309523809523809,0.3254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455
s2,1.05,0.8,complete,True,0.9230769230769232,0.4,0.5581395348837209,0.9333333333333332,0.4109523809523809,0.5540259740259741,0.6666666666666666,0.2666666666666666,0.3809523809523809,0.6,0.2309523809523809,0.3254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455
s2,1.05,0.9,average,True,0.9090909090909092,0.3333333333333333,0.4878048780487804,0.9333333333333332,0.3538095238095238,0.4974603174603175,0.6,0.2,0.3,0.6,0.1738095238095238,0.2688888888888889,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888
s2,1.05,0.9,complete,True,0.9090909090909092,0.3333333333333333,0.4878048780487804,0.9333333333333332,0.3538095238095238,0.4974603174603175,0.6,0.2,0.3,0.6,0.1738095238095238,0.2688888888888889,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888
s2,1.05,1.0,average,True,0.1724137931034483,0.1666666666666666,0.1694915254237288,0.2299999999999999,0.22,0.2222222222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1.05,1.0,complete,True,0.1724137931034483,0.1666666666666666,0.1694915254237288,0.2299999999999999,0.22,0.2222222222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1.1,0.5,average,True,0.9230769230769232,0.4,0.5581395348837209,0.9333333333333332,0.4109523809523809,0.5540259740259741,0.6666666666666666,0.2666666666666666,0.3809523809523809,0.6,0.2309523809523809,0.3254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455
s2,1.1,0.5,complete,True,0.9230769230769232,0.4,0.5581395348837209,0.9333333333333332,0.4109523809523809,0.5540259740259741,0.6666666666666666,0.2666666666666666,0.3809523809523809,0.6,0.2309523809523809,0.3254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455
s2,1.1,0.6,average,True,0.9230769230769232,0.4,0.5581395348837209,0.9333333333333332,0.4109523809523809,0.5540259740259741,0.6666666666666666,0.2666666666666666,0.3809523809523809,0.6,0.2309523809523809,0.3254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455
s2,1.1,0.6,complete,True,0.9230769230769232,0.4,0.5581395348837209,0.9333333333333332,0.4109523809523809,0.5540259740259741,0.6666666666666666,0.2666666666666666,0.3809523809523809,0.6,0.2309523809523809,0.3254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455
s2,1.1,0.7,average,True,0.9230769230769232,0.4,0.5581395348837209,0.9333333333333332,0.4109523809523809,0.5540259740259741,0.6666666666666666,0.2666666666666666,0.3809523809523809,0.6,0.2309523809523809,0.3254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455
s2,1.1,0.7,complete,True,0.9230769230769232,0.4,0.5581395348837209,0.9333333333333332,0.4109523809523809,0.5540259740259741,0.6666666666666666,0.2666666666666666,0.3809523809523809,0.6,0.2309523809523809,0.3254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455
s2,1.1,0.8,average,True,0.9230769230769232,0.4,0.5581395348837209,0.9333333333333332,0.4109523809523809,0.5540259740259741,0.6666666666666666,0.2666666666666666,0.3809523809523809,0.6,0.2309523809523809,0.3254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455
s2,1.1,0.8,complete,True,0.9230769230769232,0.4,0.5581395348837209,0.9333333333333332,0.4109523809523809,0.5540259740259741,0.6666666666666666,0.2666666666666666,0.3809523809523809,0.6,0.2309523809523809,0.3254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455
s2,1.1,0.9,average,True,0.9090909090909092,0.3333333333333333,0.4878048780487804,0.9333333333333332,0.3538095238095238,0.4974603174603175,0.6,0.2,0.3,0.6,0.1738095238095238,0.2688888888888889,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888
s2,1.1,0.9,complete,True,0.9090909090909092,0.3333333333333333,0.4878048780487804,0.9333333333333332,0.3538095238095238,0.4974603174603175,0.6,0.2,0.3,0.6,0.1738095238095238,0.2688888888888889,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888
s2,1.1,1.0,average,True,0.1724137931034483,0.1666666666666666,0.1694915254237288,0.2299999999999999,0.22,0.2222222222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1.1,1.0,complete,True,0.1724137931034483,0.1666666666666666,0.1694915254237288,0.2299999999999999,0.22,0.2222222222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1.2,0.5,average,True,0.9230769230769232,0.4,0.5581395348837209,0.9333333333333332,0.4109523809523809,0.5540259740259741,0.6666666666666666,0.2666666666666666,0.3809523809523809,0.6,0.2309523809523809,0.3254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455
s2,1.2,0.5,complete,True,0.9230769230769232,0.4,0.5581395348837209,0.9333333333333332,0.4109523809523809,0.5540259740259741,0.6666666666666666,0.2666666666666666,0.3809523809523809,0.6,0.2309523809523809,0.3254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455
s2,1.2,0.6,average,True,0.9230769230769232,0.4,0.5581395348837209,0.9333333333333332,0.4109523809523809,0.5540259740259741,0.6666666666666666,0.2666666666666666,0.3809523809523809,0.6,0.2309523809523809,0.3254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455
s2,1.2,0.6,complete,True,0.9230769230769232,0.4,0.5581395348837209,0.9333333333333332,0.4109523809523809,0.5540259740259741,0.6666666666666666,0.2666666666666666,0.3809523809523809,0.6,0.2309523809523809,0.3254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455
s2,1.2,0.7,average,True,0.9230769230769232,0.4,0.5581395348837209,0.9333333333333332,0.4109523809523809,0.5540259740259741,0.6666666666666666,0.2666666666666666,0.3809523809523809,0.6,0.2309523809523809,0.3254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455
s2,1.2,0.7,complete,True,0.9230769230769232,0.4,0.5581395348837209,0.9333333333333332,0.4109523809523809,0.5540259740259741,0.6666666666666666,0.2666666666666666,0.3809523809523809,0.6,0.2309523809523809,0.3254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455
s2,1.2,0.8,average,True,0.9230769230769232,0.4,0.5581395348837209,0.9333333333333332,0.4109523809523809,0.5540259740259741,0.6666666666666666,0.2666666666666666,0.3809523809523809,0.6,0.2309523809523809,0.3254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455
s2,1.2,0.8,complete,True,0.9230769230769232,0.4,0.5581395348837209,0.9333333333333332,0.4109523809523809,0.5540259740259741,0.6666666666666666,0.2666666666666666,0.3809523809523809,0.6,0.2309523809523809,0.3254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455
s2,1.2,0.9,average,True,0.9090909090909092,0.3333333333333333,0.4878048780487804,0.9333333333333332,0.3538095238095238,0.4974603174603175,0.6,0.2,0.3,0.6,0.1738095238095238,0.2688888888888889,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888
s2,1.2,0.9,complete,True,0.9090909090909092,0.3333333333333333,0.4878048780487804,0.9333333333333332,0.3538095238095238,0.4974603174603175,0.6,0.2,0.3,0.6,0.1738095238095238,0.2688888888888889,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888
s2,1.2,1.0,average,True,0.1724137931034483,0.1666666666666666,0.1694915254237288,0.2299999999999999,0.22,0.2222222222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1.2,1.0,complete,True,0.1724137931034483,0.1666666666666666,0.1694915254237288,0.2299999999999999,0.22,0.2222222222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1.5,0.5,average,True,0.9230769230769232,0.4,0.5581395348837209,0.9333333333333332,0.4109523809523809,0.5540259740259741,0.6666666666666666,0.2666666666666666,0.3809523809523809,0.6,0.2309523809523809,0.3254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455
s2,1.5,0.5,complete,True,0.9230769230769232,0.4,0.5581395348837209,0.9333333333333332,0.4109523809523809,0.5540259740259741,0.6666666666666666,0.2666666666666666,0.3809523809523809,0.6,0.2309523809523809,0.3254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455
s2,1.5,0.6,average,True,0.9230769230769232,0.4,0.5581395348837209,0.9333333333333332,0.4109523809523809,0.5540259740259741,0.6666666666666666,0.2666666666666666,0.3809523809523809,0.6,0.2309523809523809,0.3254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455
s2,1.5,0.6,complete,True,0.9230769230769232,0.4,0.5581395348837209,0.9333333333333332,0.4109523809523809,0.5540259740259741,0.6666666666666666,0.2666666666666666,0.3809523809523809,0.6,0.2309523809523809,0.3254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455,0.5,0.2,0.2857142857142857,0.4,0.1642857142857142,0.2254545454545455
