ds_name,alphabet_size,word_size,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s2,2,4,1.0,complete,True,0.1388888888888889,0.1666666666666666,0.1515151515151515,0.0871428571428571,0.22,0.1207272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,2,8,0.5,average,True,1.0,0.3666666666666666,0.5365853658536585,1.0,0.3823809523809524,0.5476190476190477,1.0,0.3666666666666666,0.5365853658536585,1.0,0.3823809523809524,0.5476190476190477,0.6,0.2,0.3,0.6,0.1966666666666666,0.2942857142857143,0.6,0.2,0.3,0.6,0.1966666666666666,0.2942857142857143,0.6,0.2,0.3,0.6,0.1966666666666666,0.2942857142857143,0.6,0.2,0.3,0.6,0.1966666666666666,0.2942857142857143
s2,2,8,0.5,complete,True,1.0,0.3666666666666666,0.5365853658536585,1.0,0.3823809523809524,0.5476190476190477,1.0,0.3666666666666666,0.5365853658536585,1.0,0.3823809523809524,0.5476190476190477,0.6,0.2,0.3,0.6,0.1966666666666666,0.2942857142857143,0.6,0.2,0.3,0.6,0.1966666666666666,0.2942857142857143,0.6,0.2,0.3,0.6,0.1966666666666666,0.2942857142857143,0.6,0.2,0.3,0.6,0.1966666666666666,0.2942857142857143
s2,2,8,0.6,average,True,1.0,0.4,0.5714285714285715,1.0,0.4223809523809524,0.5833333333333333,1.0,0.4,0.5714285714285715,1.0,0.4223809523809524,0.5833333333333333,0.8181818181818182,0.3,0.4390243902439024,0.8,0.3366666666666666,0.4633333333333332,0.8181818181818182,0.3,0.4390243902439024,0.8,0.3366666666666666,0.4633333333333332,0.8181818181818182,0.3,0.4390243902439024,0.8,0.3366666666666666,0.4633333333333332,0.8181818181818182,0.3,0.4390243902439024,0.8,0.3366666666666666,0.4633333333333332
s2,2,8,0.6,complete,True,1.0,0.4,0.5714285714285715,1.0,0.4223809523809524,0.5833333333333333,1.0,0.4,0.5714285714285715,1.0,0.4223809523809524,0.5833333333333333,0.8181818181818182,0.3,0.4390243902439024,0.8,0.3366666666666666,0.4633333333333332,0.8181818181818182,0.3,0.4390243902439024,0.8,0.3366666666666666,0.4633333333333332,0.8181818181818182,0.3,0.4390243902439024,0.8,0.3366666666666666,0.4633333333333332,0.8181818181818182,0.3,0.4390243902439024,0.8,0.3366666666666666,0.4633333333333332
s2,2,8,0.7,average,True,1.0,0.4333333333333333,0.6046511627906976,1.0,0.4723809523809524,0.6214285714285714,1.0,0.4333333333333333,0.6046511627906976,1.0,0.4723809523809524,0.6214285714285714,0.8333333333333334,0.3333333333333333,0.4761904761904761,0.8,0.3866666666666666,0.5014285714285714,0.8333333333333334,0.3333333333333333,0.4761904761904761,0.8,0.3866666666666666,0.5014285714285714,0.8333333333333334,0.3333333333333333,0.4761904761904761,0.8,0.3866666666666666,0.5014285714285714,0.8333333333333334,0.3333333333333333,0.4761904761904761,0.8,0.3866666666666666,0.5014285714285714
s2,2,8,0.7,complete,True,1.0,0.4333333333333333,0.6046511627906976,1.0,0.4723809523809524,0.6214285714285714,1.0,0.4333333333333333,0.6046511627906976,1.0,0.4723809523809524,0.6214285714285714,0.6666666666666666,0.2666666666666666,0.3809523809523809,0.6,0.32,0.4014285714285714,0.6666666666666666,0.2666666666666666,0.3809523809523809,0.6,0.32,0.4014285714285714,0.6666666666666666,0.2666666666666666,0.3809523809523809,0.6,0.32,0.4014285714285714,0.6666666666666666,0.2666666666666666,0.3809523809523809,0.6,0.32,0.4014285714285714
s2,2,8,0.8,average,True,1.0,0.4,0.5714285714285715,1.0,0.4223809523809524,0.5833333333333333,1.0,0.4,0.5714285714285715,1.0,0.4223809523809524,0.5833333333333333,0.6363636363636364,0.2333333333333333,0.3414634146341463,0.6,0.27,0.3633333333333333,0.6363636363636364,0.2333333333333333,0.3414634146341463,0.6,0.27,0.3633333333333333,0.6363636363636364,0.2333333333333333,0.3414634146341463,0.6,0.27,0.3633333333333333,0.6363636363636364,0.2333333333333333,0.3414634146341463,0.6,0.27,0.3633333333333333
s2,2,8,0.8,complete,True,1.0,0.4333333333333333,0.6046511627906976,1.0,0.4473809523809524,0.6124242424242424,1.0,0.4333333333333333,0.6046511627906976,1.0,0.4473809523809524,0.6124242424242424,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.22,0.2833333333333333,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.22,0.2833333333333333,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.22,0.2833333333333333,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.22,0.2833333333333333
s2,2,8,0.9,average,True,0.5,0.3,0.3749999999999999,0.475,0.345,0.359090909090909,0.5,0.2,0.2857142857142857,0.4,0.195,0.2590909090909091,0.2727272727272727,0.1,0.1463414634146341,0.2,0.12,0.1499999999999999,0.2727272727272727,0.1,0.1463414634146341,0.2,0.12,0.1499999999999999,0.2727272727272727,0.1,0.1463414634146341,0.2,0.12,0.1499999999999999,0.2727272727272727,0.1,0.1463414634146341,0.2,0.12,0.1499999999999999
s2,2,8,0.9,complete,True,0.5,0.3,0.3749999999999999,0.475,0.345,0.359090909090909,0.5,0.2,0.2857142857142857,0.4,0.195,0.2590909090909091,0.2727272727272727,0.1,0.1463414634146341,0.2,0.12,0.1499999999999999,0.2727272727272727,0.1,0.1463414634146341,0.2,0.12,0.1499999999999999,0.2727272727272727,0.1,0.1463414634146341,0.2,0.12,0.1499999999999999,0.2727272727272727,0.1,0.1463414634146341,0.2,0.12,0.1499999999999999
s2,2,8,1.0,average,True,0.2608695652173913,0.2,0.2264150943396226,0.1545454545454545,0.27,0.189090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,2,8,1.0,complete,True,0.2608695652173913,0.2,0.2264150943396226,0.1545454545454545,0.27,0.189090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,2,16,0.5,average,True,0.6923076923076923,0.3,0.4186046511627906,0.7333333333333333,0.3138095238095238,0.4149206349206348,0.5454545454545454,0.2,0.2926829268292683,0.5333333333333333,0.1738095238095238,0.2577777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,2,16,0.5,complete,True,0.6923076923076923,0.3,0.4186046511627906,0.7333333333333333,0.3138095238095238,0.4149206349206348,0.5454545454545454,0.2,0.2926829268292683,0.5333333333333333,0.1738095238095238,0.2577777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,2,16,0.6,average,True,0.7142857142857143,0.3333333333333333,0.4545454545454545,0.8666666666666666,0.3538095238095238,0.4631746031746032,0.6,0.2,0.3,0.6,0.1738095238095238,0.2688888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,2,16,0.6,complete,True,0.7142857142857143,0.3333333333333333,0.4545454545454545,0.8666666666666666,0.3538095238095238,0.4631746031746032,0.6,0.2,0.3,0.6,0.1738095238095238,0.2688888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,2,16,0.7,average,True,0.5714285714285714,0.2666666666666666,0.3636363636363636,0.6666666666666667,0.3038095238095238,0.3831746031746031,0.4,0.1333333333333333,0.2,0.4,0.1238095238095238,0.1888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,2,16,0.7,complete,True,0.5714285714285714,0.2666666666666666,0.3636363636363636,0.6666666666666667,0.3038095238095238,0.3831746031746031,0.4,0.1333333333333333,0.2,0.4,0.1238095238095238,0.1888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,2,16,0.8,average,True,0.375,0.2,0.2608695652173913,0.3666666666666666,0.2371428571428571,0.2577777777777778,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,2,16,0.8,complete,True,0.375,0.2,0.2608695652173913,0.3666666666666666,0.2371428571428571,0.2577777777777778,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,2,16,0.9,average,True,0.375,0.2,0.2608695652173913,0.3666666666666666,0.2371428571428571,0.2577777777777778,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,2,16,0.9,complete,True,0.375,0.2,0.2608695652173913,0.3666666666666666,0.2371428571428571,0.2577777777777778,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,2,16,1.0,average,True,0.25,0.1333333333333333,0.1739130434782609,0.1666666666666666,0.18,0.1688888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,2,16,1.0,complete,True,0.25,0.1333333333333333,0.1739130434782609,0.1666666666666666,0.18,0.1688888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,2,32,0.5,average,True,0.7,0.2333333333333333,0.35,0.7,0.2566666666666666,0.3704761904761905,0.4,0.1333333333333333,0.2,0.4,0.1166666666666666,0.18,0.2,0.0666666666666666,0.1,0.2,0.05,0.08,0.2,0.0666666666666666,0.1,0.2,0.05,0.08,0.2,0.0666666666666666,0.1,0.2,0.05,0.08,0.2,0.0666666666666666,0.1,0.2,0.05,0.08
s2,2,32,0.5,complete,True,0.7,0.2333333333333333,0.35,0.7,0.2566666666666666,0.3704761904761905,0.4,0.1333333333333333,0.2,0.4,0.1166666666666666,0.18,0.2,0.0666666666666666,0.1,0.2,0.05,0.08,0.2,0.0666666666666666,0.1,0.2,0.05,0.08,0.2,0.0666666666666666,0.1,0.2,0.05,0.08,0.2,0.0666666666666666,0.1,0.2,0.05,0.08
s2,2,32,0.6,average,True,0.6,0.2,0.3,0.6,0.2066666666666666,0.3038095238095238,0.4,0.1333333333333333,0.2,0.4,0.1166666666666666,0.18,0.2,0.0666666666666666,0.1,0.2,0.05,0.08,0.2,0.0666666666666666,0.1,0.2,0.05,0.08,0.2,0.0666666666666666,0.1,0.2,0.05,0.08,0.2,0.0666666666666666,0.1,0.2,0.05,0.08
s2,2,32,0.6,complete,True,0.6,0.2,0.3,0.6,0.2066666666666666,0.3038095238095238,0.4,0.1333333333333333,0.2,0.4,0.1166666666666666,0.18,0.2,0.0666666666666666,0.1,0.2,0.05,0.08,0.2,0.0666666666666666,0.1,0.2,0.05,0.08,0.2,0.0666666666666666,0.1,0.2,0.05,0.08,0.2,0.0666666666666666,0.1,0.2,0.05,0.08
s2,2,32,0.7,average,True,0.6,0.2,0.3,0.6,0.2066666666666666,0.3038095238095238,0.4,0.1333333333333333,0.2,0.4,0.1166666666666666,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,2,32,0.7,complete,True,0.6,0.2,0.3,0.6,0.2066666666666666,0.3038095238095238,0.4,0.1333333333333333,0.2,0.4,0.1166666666666666,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,2,32,0.8,average,True,0.6,0.2,0.3,0.6,0.2066666666666666,0.3038095238095238,0.4,0.1333333333333333,0.2,0.4,0.1166666666666666,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,2,32,0.8,complete,True,0.6,0.2,0.3,0.6,0.2066666666666666,0.3038095238095238,0.4,0.1333333333333333,0.2,0.4,0.1166666666666666,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,2,32,0.9,average,True,0.5,0.2,0.2857142857142857,0.55,0.2066666666666666,0.2871428571428571,0.4,0.1333333333333333,0.2,0.4,0.1166666666666666,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,2,32,0.9,complete,True,0.5,0.2,0.2857142857142857,0.55,0.2066666666666666,0.2871428571428571,0.4,0.1333333333333333,0.2,0.4,0.1166666666666666,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,2,32,1.0,average,True,0.1666666666666666,0.0666666666666666,0.0952380952380952,0.15,0.09,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,2,32,1.0,complete,True,0.1666666666666666,0.0666666666666666,0.0952380952380952,0.15,0.09,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,4,0.5,average,True,0.7692307692307693,0.3333333333333333,0.4651162790697674,0.8333333333333333,0.3538095238095238,0.4688888888888889,0.6,0.2,0.3,0.6,0.1738095238095238,0.2688888888888889,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,4,0.5,complete,True,0.6153846153846154,0.2666666666666666,0.3720930232558139,0.6333333333333333,0.3038095238095238,0.3888888888888889,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,4,0.6,average,True,0.6428571428571429,0.3,0.4090909090909091,0.6266666666666667,0.3338095238095238,0.406031746031746,0.4,0.1333333333333333,0.2,0.4,0.1238095238095238,0.1888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,4,0.6,complete,True,0.7857142857142857,0.3666666666666666,0.5,0.8266666666666665,0.3838095238095238,0.4860317460317461,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,4,0.7,average,True,0.9090909090909092,0.3333333333333333,0.4878048780487804,0.9,0.3438095238095238,0.4855555555555556,0.6,0.2,0.3,0.6,0.1738095238095238,0.2688888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,4,0.7,complete,True,0.9090909090909092,0.3333333333333333,0.4878048780487804,0.9,0.3438095238095238,0.4855555555555556,0.6,0.2,0.3,0.6,0.1738095238095238,0.2688888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,4,0.8,average,True,0.8,0.4,0.5333333333333333,0.86,0.4338095238095238,0.528888888888889,0.6,0.2,0.3,0.6,0.1738095238095238,0.2688888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,4,0.8,complete,True,0.8,0.4,0.5333333333333333,0.86,0.4338095238095238,0.528888888888889,0.6,0.2,0.3,0.6,0.1738095238095238,0.2688888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,4,0.9,average,True,0.7647058823529411,0.4333333333333333,0.5531914893617021,0.86,0.4838095238095238,0.548888888888889,0.6,0.2,0.3,0.6,0.1738095238095238,0.2688888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,4,0.9,complete,True,0.7647058823529411,0.4333333333333333,0.5531914893617021,0.86,0.4838095238095238,0.548888888888889,0.6,0.2,0.3,0.6,0.1738095238095238,0.2688888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,4,1.0,average,True,0.2333333333333333,0.2333333333333333,0.2333333333333333,0.1642857142857142,0.31,0.2083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,4,1.0,complete,True,0.2333333333333333,0.2333333333333333,0.2333333333333333,0.1642857142857142,0.31,0.2083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,8,0.5,average,True,0.5555555555555556,0.3333333333333333,0.4166666666666667,0.5357142857142857,0.389047619047619,0.4124242424242424,0.3636363636363636,0.1333333333333333,0.1951219512195122,0.3,0.119047619047619,0.1699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,8,0.5,complete,True,0.5555555555555556,0.3333333333333333,0.4166666666666667,0.5357142857142857,0.389047619047619,0.4124242424242424,0.3636363636363636,0.1333333333333333,0.1951219512195122,0.3,0.119047619047619,0.1699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,8,0.6,average,True,0.5555555555555556,0.3333333333333333,0.4166666666666667,0.5133333333333333,0.379047619047619,0.4043434343434343,0.3636363636363636,0.1333333333333333,0.1951219512195122,0.3,0.119047619047619,0.1699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,8,0.6,complete,True,0.5555555555555556,0.3333333333333333,0.4166666666666667,0.5133333333333333,0.379047619047619,0.4043434343434343,0.3636363636363636,0.1333333333333333,0.1951219512195122,0.3,0.119047619047619,0.1699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
