ds_name,elbow_deviation,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1,1.01,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.01,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.05,0.5,average,True,0.5,0.4482758620689655,0.4727272727272727,0.4857142857142857,0.525,0.4738461538461538,0.3846153846153846,0.3448275862068966,0.3636363636363637,0.4,0.325,0.3538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.05,0.5,complete,True,0.5,0.4482758620689655,0.4727272727272727,0.4857142857142857,0.525,0.4738461538461538,0.3846153846153846,0.3448275862068966,0.3636363636363637,0.4,0.325,0.3538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.05,0.6,average,True,0.5,0.4482758620689655,0.4727272727272727,0.4857142857142857,0.525,0.4738461538461538,0.3846153846153846,0.3448275862068966,0.3636363636363637,0.4,0.325,0.3538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.05,0.6,complete,True,0.5,0.4482758620689655,0.4727272727272727,0.4857142857142857,0.525,0.4738461538461538,0.3846153846153846,0.3448275862068966,0.3636363636363637,0.4,0.325,0.3538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.05,0.7,average,True,0.5,0.4482758620689655,0.4727272727272727,0.4857142857142857,0.525,0.4738461538461538,0.3846153846153846,0.3448275862068966,0.3636363636363637,0.4,0.325,0.3538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.05,0.7,complete,True,0.5,0.4482758620689655,0.4727272727272727,0.4857142857142857,0.525,0.4738461538461538,0.3846153846153846,0.3448275862068966,0.3636363636363637,0.4,0.325,0.3538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.05,0.8,average,True,0.5,0.4482758620689655,0.4727272727272727,0.4857142857142857,0.525,0.4738461538461538,0.3846153846153846,0.3448275862068966,0.3636363636363637,0.4,0.325,0.3538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.05,0.8,complete,True,0.5,0.4482758620689655,0.4727272727272727,0.4857142857142857,0.525,0.4738461538461538,0.3846153846153846,0.3448275862068966,0.3636363636363637,0.4,0.325,0.3538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.05,0.9,average,True,0.5,0.4482758620689655,0.4727272727272727,0.4857142857142857,0.525,0.4738461538461538,0.3846153846153846,0.3448275862068966,0.3636363636363637,0.4,0.325,0.3538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.05,0.9,complete,True,0.5,0.4482758620689655,0.4727272727272727,0.4857142857142857,0.525,0.4738461538461538,0.3846153846153846,0.3448275862068966,0.3636363636363637,0.4,0.325,0.3538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.05,1.0,average,True,0.1,0.1034482758620689,0.1016949152542372,0.0857142857142857,0.2,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.05,1.0,complete,True,0.1,0.1034482758620689,0.1016949152542372,0.0857142857142857,0.2,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.1,0.5,average,True,0.5652173913043478,0.4482758620689655,0.4999999999999999,0.4416666666666667,0.525,0.4447552447552447,0.4761904761904761,0.3448275862068966,0.3999999999999999,0.3666666666666667,0.325,0.3356643356643357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.1,0.5,complete,True,0.5652173913043478,0.4482758620689655,0.4999999999999999,0.4416666666666667,0.525,0.4447552447552447,0.4761904761904761,0.3448275862068966,0.3999999999999999,0.3666666666666667,0.325,0.3356643356643357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.1,0.6,average,True,0.5652173913043478,0.4482758620689655,0.4999999999999999,0.4416666666666667,0.525,0.4447552447552447,0.4761904761904761,0.3448275862068966,0.3999999999999999,0.3666666666666667,0.325,0.3356643356643357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.1,0.6,complete,True,0.5652173913043478,0.4482758620689655,0.4999999999999999,0.4416666666666667,0.525,0.4447552447552447,0.4761904761904761,0.3448275862068966,0.3999999999999999,0.3666666666666667,0.325,0.3356643356643357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.1,0.7,average,True,0.5416666666666666,0.4482758620689655,0.490566037735849,0.475,0.525,0.4629370629370629,0.4545454545454545,0.3448275862068966,0.392156862745098,0.4,0.325,0.3538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.1,0.7,complete,True,0.5416666666666666,0.4482758620689655,0.490566037735849,0.475,0.525,0.4629370629370629,0.4545454545454545,0.3448275862068966,0.392156862745098,0.4,0.325,0.3538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.1,0.8,average,True,0.5416666666666666,0.4482758620689655,0.490566037735849,0.475,0.525,0.4629370629370629,0.4545454545454545,0.3448275862068966,0.392156862745098,0.4,0.325,0.3538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.1,0.8,complete,True,0.5416666666666666,0.4482758620689655,0.490566037735849,0.475,0.525,0.4629370629370629,0.4545454545454545,0.3448275862068966,0.392156862745098,0.4,0.325,0.3538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.1,0.9,average,True,0.5416666666666666,0.4482758620689655,0.490566037735849,0.475,0.525,0.4629370629370629,0.4545454545454545,0.3448275862068966,0.392156862745098,0.4,0.325,0.3538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.1,0.9,complete,True,0.5416666666666666,0.4482758620689655,0.490566037735849,0.475,0.525,0.4629370629370629,0.4545454545454545,0.3448275862068966,0.392156862745098,0.4,0.325,0.3538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.1,1.0,average,True,0.088235294117647,0.1034482758620689,0.0952380952380952,0.075,0.2,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.1,1.0,complete,True,0.088235294117647,0.1034482758620689,0.0952380952380952,0.075,0.2,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.2,0.5,average,True,0.5833333333333334,0.4827586206896552,0.5283018867924529,0.4416666666666667,0.55,0.4623376623376624,0.5,0.3793103448275862,0.4313725490196078,0.3666666666666667,0.35,0.3532467532467532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.2,0.5,complete,True,0.5833333333333334,0.4827586206896552,0.5283018867924529,0.4416666666666667,0.55,0.4623376623376624,0.5,0.3793103448275862,0.4313725490196078,0.3666666666666667,0.35,0.3532467532467532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.2,0.6,average,True,0.5833333333333334,0.4827586206896552,0.5283018867924529,0.4416666666666667,0.55,0.4623376623376624,0.5,0.3793103448275862,0.4313725490196078,0.3666666666666667,0.35,0.3532467532467532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.2,0.6,complete,True,0.5833333333333334,0.4827586206896552,0.5283018867924529,0.4416666666666667,0.55,0.4623376623376624,0.5,0.3793103448275862,0.4313725490196078,0.3666666666666667,0.35,0.3532467532467532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.2,0.7,average,True,0.56,0.4827586206896552,0.5185185185185185,0.475,0.55,0.4805194805194805,0.4782608695652174,0.3793103448275862,0.4230769230769231,0.4,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.2,0.7,complete,True,0.56,0.4827586206896552,0.5185185185185185,0.475,0.55,0.4805194805194805,0.4782608695652174,0.3793103448275862,0.4230769230769231,0.4,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.2,0.8,average,True,0.56,0.4827586206896552,0.5185185185185185,0.475,0.55,0.4805194805194805,0.4782608695652174,0.3793103448275862,0.4230769230769231,0.4,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.2,0.8,complete,True,0.56,0.4827586206896552,0.5185185185185185,0.475,0.55,0.4805194805194805,0.4782608695652174,0.3793103448275862,0.4230769230769231,0.4,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.2,0.9,average,True,0.56,0.4827586206896552,0.5185185185185185,0.475,0.55,0.4805194805194805,0.4782608695652174,0.3793103448275862,0.4230769230769231,0.4,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.2,0.9,complete,True,0.56,0.4827586206896552,0.5185185185185185,0.475,0.55,0.4805194805194805,0.4782608695652174,0.3793103448275862,0.4230769230769231,0.4,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.2,1.0,average,True,0.0857142857142857,0.1034482758620689,0.09375,0.075,0.2,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.2,1.0,complete,True,0.0857142857142857,0.1034482758620689,0.09375,0.075,0.2,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.5,0.5,average,True,0.5833333333333334,0.4827586206896552,0.5283018867924529,0.4416666666666667,0.55,0.4623376623376624,0.5,0.3793103448275862,0.4313725490196078,0.3666666666666667,0.35,0.3532467532467532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.5,0.5,complete,True,0.5833333333333334,0.4827586206896552,0.5283018867924529,0.4416666666666667,0.55,0.4623376623376624,0.5,0.3793103448275862,0.4313725490196078,0.3666666666666667,0.35,0.3532467532467532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.5,0.6,average,True,0.5833333333333334,0.4827586206896552,0.5283018867924529,0.4416666666666667,0.55,0.4623376623376624,0.5,0.3793103448275862,0.4313725490196078,0.3666666666666667,0.35,0.3532467532467532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.5,0.6,complete,True,0.5833333333333334,0.4827586206896552,0.5283018867924529,0.4416666666666667,0.55,0.4623376623376624,0.5,0.3793103448275862,0.4313725490196078,0.3666666666666667,0.35,0.3532467532467532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.5,0.7,average,True,0.56,0.4827586206896552,0.5185185185185185,0.475,0.55,0.4805194805194805,0.4782608695652174,0.3793103448275862,0.4230769230769231,0.4,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.5,0.7,complete,True,0.56,0.4827586206896552,0.5185185185185185,0.475,0.55,0.4805194805194805,0.4782608695652174,0.3793103448275862,0.4230769230769231,0.4,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.5,0.8,average,True,0.56,0.4827586206896552,0.5185185185185185,0.475,0.55,0.4805194805194805,0.4782608695652174,0.3793103448275862,0.4230769230769231,0.4,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.5,0.8,complete,True,0.56,0.4827586206896552,0.5185185185185185,0.475,0.55,0.4805194805194805,0.4782608695652174,0.3793103448275862,0.4230769230769231,0.4,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.5,0.9,average,True,0.56,0.4827586206896552,0.5185185185185185,0.475,0.55,0.4805194805194805,0.4782608695652174,0.3793103448275862,0.4230769230769231,0.4,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.5,0.9,complete,True,0.56,0.4827586206896552,0.5185185185185185,0.475,0.55,0.4805194805194805,0.4782608695652174,0.3793103448275862,0.4230769230769231,0.4,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.5,1.0,average,True,0.0857142857142857,0.1034482758620689,0.09375,0.075,0.2,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.5,1.0,complete,True,0.0857142857142857,0.1034482758620689,0.09375,0.075,0.2,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.01,0.5,average,True,0.9333333333333332,0.5185185185185185,0.6666666666666667,0.95,0.5257142857142857,0.6653968253968254,0.6363636363636364,0.2592592592592592,0.368421052631579,0.6,0.2657142857142857,0.3676190476190476,0.6363636363636364,0.2592592592592592,0.368421052631579,0.6,0.2657142857142857,0.3676190476190476,0.6363636363636364,0.2592592592592592,0.368421052631579,0.6,0.2657142857142857,0.3676190476190476,0.6363636363636364,0.2592592592592592,0.368421052631579,0.6,0.2657142857142857,0.3676190476190476,0.6363636363636364,0.2592592592592592,0.368421052631579,0.6,0.2657142857142857,0.3676190476190476
s1,1.01,0.5,complete,True,0.9333333333333332,0.5185185185185185,0.6666666666666667,0.95,0.5257142857142857,0.6653968253968254,0.6363636363636364,0.2592592592592592,0.368421052631579,0.6,0.2657142857142857,0.3676190476190476,0.6363636363636364,0.2592592592592592,0.368421052631579,0.6,0.2657142857142857,0.3676190476190476,0.6363636363636364,0.2592592592592592,0.368421052631579,0.6,0.2657142857142857,0.3676190476190476,0.6363636363636364,0.2592592592592592,0.368421052631579,0.6,0.2657142857142857,0.3676190476190476,0.6363636363636364,0.2592592592592592,0.368421052631579,0.6,0.2657142857142857,0.3676190476190476
s1,1.01,0.6,average,True,0.9333333333333332,0.5185185185185185,0.6666666666666667,0.95,0.5257142857142857,0.6653968253968254,0.6363636363636364,0.2592592592592592,0.368421052631579,0.6,0.2657142857142857,0.3676190476190476,0.6363636363636364,0.2592592592592592,0.368421052631579,0.6,0.2657142857142857,0.3676190476190476,0.6363636363636364,0.2592592592592592,0.368421052631579,0.6,0.2657142857142857,0.3676190476190476,0.6363636363636364,0.2592592592592592,0.368421052631579,0.6,0.2657142857142857,0.3676190476190476,0.6363636363636364,0.2592592592592592,0.368421052631579,0.6,0.2657142857142857,0.3676190476190476
s1,1.01,0.6,complete,True,1.0,0.5925925925925926,0.7441860465116279,1.0,0.6257142857142857,0.7453968253968254,0.8571428571428571,0.4444444444444444,0.5853658536585367,0.8,0.4657142857142857,0.5676190476190477,0.8571428571428571,0.4444444444444444,0.5853658536585367,0.8,0.4657142857142857,0.5676190476190477,0.8571428571428571,0.4444444444444444,0.5853658536585367,0.8,0.4657142857142857,0.5676190476190477,0.8571428571428571,0.4444444444444444,0.5853658536585367,0.8,0.4657142857142857,0.5676190476190477,0.8571428571428571,0.4444444444444444,0.5853658536585367,0.8,0.4657142857142857,0.5676190476190477
