ds_name,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1,1.0,0.3548387096774194,0.5238095238095238,1.0,0.4,0.4,1.0,0.3548387096774194,0.5238095238095238,1.0,0.4,0.4,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.5,0.2,0.2,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.5,0.2,0.2,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.5,0.2,0.2,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.5,0.2,0.2
s1,1.0,0.1481481481481481,0.2580645161290322,1.0,0.2,0.2,1.0,0.1481481481481481,0.2580645161290322,1.0,0.2,0.2,1.0,0.1481481481481481,0.2580645161290322,1.0,0.2,0.2,1.0,0.1481481481481481,0.2580645161290322,1.0,0.2,0.2,1.0,0.1481481481481481,0.2580645161290322,1.0,0.2,0.2,1.0,0.1481481481481481,0.2580645161290322,1.0,0.2,0.2
s1,0.5294117647058824,0.391304347826087,0.45,0.5833333333333334,0.4333333333333334,0.3821428571428572,0.5294117647058824,0.391304347826087,0.45,0.5833333333333334,0.4333333333333334,0.3821428571428572,0.3529411764705882,0.2608695652173913,0.3,0.5833333333333334,0.4,0.3714285714285714,0.3529411764705882,0.2608695652173913,0.3,0.5833333333333334,0.4,0.3714285714285714,0.3529411764705882,0.2608695652173913,0.3,0.5833333333333334,0.4,0.3714285714285714,0.3529411764705882,0.2608695652173913,0.3,0.5833333333333334,0.4,0.3714285714285714
s1,0.9166666666666666,0.3793103448275862,0.5365853658536586,0.9375,0.375,0.375,0.9166666666666666,0.3793103448275862,0.5365853658536586,0.9375,0.375,0.375,0.5833333333333334,0.2413793103448276,0.3414634146341463,0.4375,0.175,0.175,0.5833333333333334,0.2413793103448276,0.3414634146341463,0.4375,0.175,0.175,0.5833333333333334,0.2413793103448276,0.3414634146341463,0.4375,0.175,0.175,0.5833333333333334,0.2413793103448276,0.3414634146341463,0.4375,0.175,0.175
s1,0.6666666666666666,0.3448275862068966,0.4545454545454545,0.75,0.3666666666666667,0.325,0.6666666666666666,0.3448275862068966,0.4545454545454545,0.75,0.3666666666666667,0.325,0.3333333333333333,0.1724137931034483,0.2272727272727272,0.5,0.2,0.2,0.3333333333333333,0.1724137931034483,0.2272727272727272,0.5,0.2,0.2,0.3333333333333333,0.1724137931034483,0.2272727272727272,0.5,0.2,0.2,0.3333333333333333,0.1724137931034483,0.2272727272727272,0.5,0.2,0.2
s1,1.0,0.1724137931034483,0.2941176470588235,1.0,0.2,0.2,1.0,0.1724137931034483,0.2941176470588235,1.0,0.2,0.2,1.0,0.1724137931034483,0.2941176470588235,1.0,0.2,0.2,1.0,0.1724137931034483,0.2941176470588235,1.0,0.2,0.2,1.0,0.1724137931034483,0.2941176470588235,1.0,0.2,0.2,1.0,0.1724137931034483,0.2941176470588235,1.0,0.2,0.2
s1,1.0,0.2692307692307692,0.4242424242424242,1.0,0.2,0.2,1.0,0.2692307692307692,0.4242424242424242,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.0,0.4117647058823529,0.5833333333333334,1.0,0.4,0.4,1.0,0.4117647058823529,0.5833333333333334,1.0,0.4,0.4,0.5,0.2058823529411764,0.2916666666666667,0.5,0.2,0.2,0.5,0.2058823529411764,0.2916666666666667,0.5,0.2,0.2,0.5,0.2058823529411764,0.2916666666666667,0.5,0.2,0.2,0.5,0.2058823529411764,0.2916666666666667,0.5,0.2,0.2
s1,1.0,0.2424242424242424,0.3902439024390244,1.0,0.2,0.2,1.0,0.2424242424242424,0.3902439024390244,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.0,0.3571428571428571,0.5263157894736842,1.0,0.4,0.4,1.0,0.3571428571428571,0.5263157894736842,1.0,0.4,0.4,1.0,0.3571428571428571,0.5263157894736842,1.0,0.4,0.4,1.0,0.3571428571428571,0.5263157894736842,1.0,0.4,0.4,1.0,0.3571428571428571,0.5263157894736842,1.0,0.4,0.4,1.0,0.3571428571428571,0.5263157894736842,1.0,0.4,0.4
s1,1.0,0.2962962962962963,0.4571428571428571,1.0,0.275,0.3090909090909091,1.0,0.2962962962962963,0.4571428571428571,1.0,0.275,0.3090909090909091,0.625,0.1851851851851851,0.2857142857142857,0.5,0.2,0.2,0.625,0.1851851851851851,0.2857142857142857,0.5,0.2,0.2,0.625,0.1851851851851851,0.2857142857142857,0.5,0.2,0.2,0.625,0.1851851851851851,0.2857142857142857,0.5,0.2,0.2
s1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.0,0.1666666666666666,0.2857142857142857,1.0,0.2,0.2,1.0,0.1666666666666666,0.2857142857142857,1.0,0.2,0.2,1.0,0.1666666666666666,0.2857142857142857,1.0,0.2,0.2,1.0,0.1666666666666666,0.2857142857142857,1.0,0.2,0.2,1.0,0.1666666666666666,0.2857142857142857,1.0,0.2,0.2,1.0,0.1666666666666666,0.2857142857142857,1.0,0.2,0.2
s1,1.0,0.16,0.2758620689655173,1.0,0.2,0.2,1.0,0.16,0.2758620689655173,1.0,0.2,0.2,1.0,0.16,0.2758620689655173,1.0,0.2,0.2,1.0,0.16,0.2758620689655173,1.0,0.2,0.2,1.0,0.16,0.2758620689655173,1.0,0.2,0.2,1.0,0.16,0.2758620689655173,1.0,0.2,0.2
s1,1.0,0.0769230769230769,0.1428571428571428,1.0,0.05,0.08,1.0,0.0769230769230769,0.1428571428571428,1.0,0.05,0.08,1.0,0.0769230769230769,0.1428571428571428,1.0,0.05,0.08,1.0,0.0769230769230769,0.1428571428571428,1.0,0.05,0.08,1.0,0.0769230769230769,0.1428571428571428,1.0,0.05,0.08,1.0,0.0769230769230769,0.1428571428571428,1.0,0.05,0.08
s1,1.0,0.5769230769230769,0.7317073170731707,1.0,0.4,0.4,1.0,0.5769230769230769,0.7317073170731707,1.0,0.4,0.4,1.0,0.5769230769230769,0.7317073170731707,1.0,0.4,0.4,1.0,0.5769230769230769,0.7317073170731707,1.0,0.4,0.4,1.0,0.5769230769230769,0.7317073170731707,1.0,0.4,0.4,1.0,0.5769230769230769,0.7317073170731707,1.0,0.4,0.4
s1,1.0,0.2608695652173913,0.4137931034482758,1.0,0.2,0.2,1.0,0.2608695652173913,0.4137931034482758,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.0,0.1470588235294117,0.2564102564102564,1.0,0.2,0.2,1.0,0.1470588235294117,0.2564102564102564,1.0,0.2,0.2,1.0,0.1470588235294117,0.2564102564102564,1.0,0.2,0.2,1.0,0.1470588235294117,0.2564102564102564,1.0,0.2,0.2,1.0,0.1470588235294117,0.2564102564102564,1.0,0.2,0.2,1.0,0.1470588235294117,0.2564102564102564,1.0,0.2,0.2
s1,0.7,0.56,0.6222222222222222,0.75,0.5,0.5333333333333333,0.7,0.56,0.6222222222222222,0.75,0.5,0.5333333333333333,0.85,0.68,0.7555555555555556,0.75,0.6,0.6,0.85,0.68,0.7555555555555556,0.75,0.6,0.6,0.85,0.68,0.7555555555555556,0.75,0.6,0.6,0.85,0.68,0.7555555555555556,0.75,0.6,0.6
s1,1.0,0.1851851851851851,0.3125,1.0,0.2,0.2,1.0,0.1851851851851851,0.3125,1.0,0.2,0.2,1.0,0.1851851851851851,0.3125,1.0,0.2,0.2,1.0,0.1851851851851851,0.3125,1.0,0.2,0.2,1.0,0.1851851851851851,0.3125,1.0,0.2,0.2,1.0,0.1851851851851851,0.3125,1.0,0.2,0.2
s1,1.0,0.25,0.4,1.0,0.175,0.1866666666666666,1.0,0.25,0.4,1.0,0.175,0.1866666666666666,1.0,0.25,0.4,1.0,0.175,0.1866666666666666,1.0,0.25,0.4,1.0,0.175,0.1866666666666666,1.0,0.25,0.4,1.0,0.175,0.1866666666666666,1.0,0.25,0.4,1.0,0.175,0.1866666666666666
s1,0.9523809523809524,0.8,0.8695652173913043,0.9583333333333334,0.7714285714285715,0.7664335664335664,0.9523809523809524,0.8,0.8695652173913043,0.9583333333333334,0.7714285714285715,0.7664335664335664,0.6666666666666666,0.56,0.6086956521739131,0.7083333333333334,0.6,0.5818181818181818,0.6666666666666666,0.56,0.6086956521739131,0.7083333333333334,0.6,0.5818181818181818,0.6666666666666666,0.56,0.6086956521739131,0.7083333333333334,0.6,0.5818181818181818,0.6666666666666666,0.56,0.6086956521739131,0.7083333333333334,0.6,0.5818181818181818
s1,0.7142857142857143,0.217391304347826,0.3333333333333333,0.5,0.2,0.2,0.7142857142857143,0.217391304347826,0.3333333333333333,0.5,0.2,0.2,0.7142857142857143,0.217391304347826,0.3333333333333333,0.5,0.2,0.2,0.7142857142857143,0.217391304347826,0.3333333333333333,0.5,0.2,0.2,0.7142857142857143,0.217391304347826,0.3333333333333333,0.5,0.2,0.2,0.7142857142857143,0.217391304347826,0.3333333333333333,0.5,0.2,0.2
s1,0.6,0.4545454545454545,0.5172413793103449,0.46875,0.4,0.3866666666666666,0.6,0.4545454545454545,0.5172413793103449,0.46875,0.4,0.3866666666666666,0.6,0.4545454545454545,0.5172413793103449,0.46875,0.4,0.3866666666666666,0.6,0.4545454545454545,0.5172413793103449,0.46875,0.4,0.3866666666666666,0.6,0.4545454545454545,0.5172413793103449,0.46875,0.4,0.3866666666666666,0.6,0.4545454545454545,0.5172413793103449,0.46875,0.4,0.3866666666666666
s1,1.0,0.2083333333333333,0.3448275862068966,1.0,0.2,0.2,1.0,0.2083333333333333,0.3448275862068966,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.0,0.1153846153846153,0.2068965517241379,1.0,0.2,0.2,1.0,0.1153846153846153,0.2068965517241379,1.0,0.2,0.2,1.0,0.1153846153846153,0.2068965517241379,1.0,0.2,0.2,1.0,0.1153846153846153,0.2068965517241379,1.0,0.2,0.2,1.0,0.1153846153846153,0.2068965517241379,1.0,0.2,0.2,1.0,0.1153846153846153,0.2068965517241379,1.0,0.2,0.2
s1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2
s1,1.0,0.3823529411764705,0.5531914893617021,1.0,0.4,0.4,1.0,0.3823529411764705,0.5531914893617021,1.0,0.4,0.4,1.0,0.3823529411764705,0.5531914893617021,1.0,0.4,0.4,1.0,0.3823529411764705,0.5531914893617021,1.0,0.4,0.4,1.0,0.3823529411764705,0.5531914893617021,1.0,0.4,0.4,1.0,0.3823529411764705,0.5531914893617021,1.0,0.4,0.4
s1,0.8823529411764706,0.5769230769230769,0.6976744186046512,0.8666666666666667,0.6,0.55,0.8823529411764706,0.5769230769230769,0.6976744186046512,0.8666666666666667,0.6,0.55,0.8823529411764706,0.5769230769230769,0.6976744186046512,0.8666666666666667,0.6,0.55,0.8823529411764706,0.5769230769230769,0.6976744186046512,0.8666666666666667,0.6,0.55,0.8823529411764706,0.5769230769230769,0.6976744186046512,0.8666666666666667,0.6,0.55,0.8823529411764706,0.5769230769230769,0.6976744186046512,0.8666666666666667,0.6,0.55
s1,1.0,0.2580645161290322,0.4102564102564102,1.0,0.2,0.2,1.0,0.2580645161290322,0.4102564102564102,1.0,0.2,0.2,1.0,0.2580645161290322,0.4102564102564102,1.0,0.2,0.2,1.0,0.2580645161290322,0.4102564102564102,1.0,0.2,0.2,1.0,0.2580645161290322,0.4102564102564102,1.0,0.2,0.2,1.0,0.2580645161290322,0.4102564102564102,1.0,0.2,0.2
s1,1.0,0.4137931034482758,0.5853658536585366,1.0,0.4,0.4,1.0,0.4137931034482758,0.5853658536585366,1.0,0.4,0.4,1.0,0.4137931034482758,0.5853658536585366,1.0,0.4,0.4,1.0,0.4137931034482758,0.5853658536585366,1.0,0.4,0.4,1.0,0.4137931034482758,0.5853658536585366,1.0,0.4,0.4,1.0,0.4137931034482758,0.5853658536585366,1.0,0.4,0.4
s1,1.0,0.3333333333333333,0.5,1.0,0.2,0.2,1.0,0.3333333333333333,0.5,1.0,0.2,0.2,1.0,0.3333333333333333,0.5,1.0,0.2,0.2,1.0,0.3333333333333333,0.5,1.0,0.2,0.2,1.0,0.3333333333333333,0.5,1.0,0.2,0.2,1.0,0.3333333333333333,0.5,1.0,0.2,0.2
s1,1.0,0.2580645161290322,0.4102564102564102,1.0,0.2,0.2,1.0,0.2580645161290322,0.4102564102564102,1.0,0.2,0.2,1.0,0.2580645161290322,0.4102564102564102,1.0,0.2,0.2,1.0,0.2580645161290322,0.4102564102564102,1.0,0.2,0.2,1.0,0.2580645161290322,0.4102564102564102,1.0,0.2,0.2,1.0,0.2580645161290322,0.4102564102564102,1.0,0.2,0.2
s1,1.0,0.2758620689655172,0.4324324324324324,1.0,0.2,0.2,1.0,0.2758620689655172,0.4324324324324324,1.0,0.2,0.2,1.0,0.2758620689655172,0.4324324324324324,1.0,0.2,0.2,1.0,0.2758620689655172,0.4324324324324324,1.0,0.2,0.2,1.0,0.2758620689655172,0.4324324324324324,1.0,0.2,0.2,1.0,0.2758620689655172,0.4324324324324324,1.0,0.2,0.2
s1,0.375,0.12,0.1818181818181818,0.5,0.2,0.2,0.375,0.12,0.1818181818181818,0.5,0.2,0.2,0.375,0.12,0.1818181818181818,0.5,0.2,0.2,0.375,0.12,0.1818181818181818,0.5,0.2,0.2,0.375,0.12,0.1818181818181818,0.5,0.2,0.2,0.375,0.12,0.1818181818181818,0.5,0.2,0.2
