ds_name,alphabet_size,word_size,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1,8,32,0.8,average,True,0.2,0.074074074074074,0.1081081081081081,0.25,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,8,32,0.8,complete,True,0.2,0.074074074074074,0.1081081081081081,0.25,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,8,32,0.9,average,True,0.2,0.074074074074074,0.1081081081081081,0.25,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,8,32,0.9,complete,True,0.2,0.074074074074074,0.1081081081081081,0.25,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,8,32,1.0,average,True,0.2,0.074074074074074,0.1081081081081081,0.25,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,8,32,1.0,complete,True,0.2,0.074074074074074,0.1081081081081081,0.25,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,16,4,0.5,average,True,0.7692307692307693,0.3703703703703703,0.5,0.7833333333333333,0.3771428571428571,0.4946031746031746,0.2,0.074074074074074,0.1081081081081081,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,16,4,0.5,complete,True,0.7692307692307693,0.3703703703703703,0.5,0.7833333333333333,0.3771428571428571,0.4946031746031746,0.2,0.074074074074074,0.1081081081081081,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,16,4,0.6,average,True,0.8461538461538461,0.4074074074074074,0.5499999999999999,0.85,0.4271428571428571,0.5517460317460318,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1
s1,16,4,0.6,complete,True,0.8461538461538461,0.4074074074074074,0.5499999999999999,0.85,0.4271428571428571,0.5517460317460318,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1
s1,16,4,0.7,average,True,0.8,0.4444444444444444,0.5714285714285714,0.8099999999999999,0.4771428571428571,0.5580952380952382,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1
s1,16,4,0.7,complete,True,0.8,0.4444444444444444,0.5714285714285714,0.8099999999999999,0.4771428571428571,0.5580952380952382,0.6,0.2222222222222222,0.3243243243243243,0.6,0.2038095238095238,0.3031746031746031,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1
s1,16,4,0.8,average,True,0.8,0.4444444444444444,0.5714285714285714,0.8099999999999999,0.4771428571428571,0.5580952380952382,0.6,0.2222222222222222,0.3243243243243243,0.6,0.2038095238095238,0.3031746031746031,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1466666666666666,0.2142857142857143,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1466666666666666,0.2142857142857143,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1466666666666666,0.2142857142857143,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1466666666666666,0.2142857142857143
s1,16,4,0.8,complete,True,0.8,0.4444444444444444,0.5714285714285714,0.8099999999999999,0.4771428571428571,0.5580952380952382,0.6,0.2222222222222222,0.3243243243243243,0.6,0.2038095238095238,0.3031746031746031,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1466666666666666,0.2142857142857143,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1466666666666666,0.2142857142857143,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1466666666666666,0.2142857142857143,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1466666666666666,0.2142857142857143
s1,16,4,0.9,average,True,0.8,0.4444444444444444,0.5714285714285714,0.8099999999999999,0.4771428571428571,0.5580952380952382,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1371428571428571,0.2031746031746032,0.2,0.074074074074074,0.1081081081081081,0.2,0.08,0.1142857142857143,0.2,0.074074074074074,0.1081081081081081,0.2,0.08,0.1142857142857143,0.2,0.074074074074074,0.1081081081081081,0.2,0.08,0.1142857142857143,0.2,0.074074074074074,0.1081081081081081,0.2,0.08,0.1142857142857143
s1,16,4,0.9,complete,True,0.8,0.4444444444444444,0.5714285714285714,0.8099999999999999,0.4771428571428571,0.5580952380952382,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1371428571428571,0.2031746031746032,0.2,0.074074074074074,0.1081081081081081,0.2,0.08,0.1142857142857143,0.2,0.074074074074074,0.1081081081081081,0.2,0.08,0.1142857142857143,0.2,0.074074074074074,0.1081081081081081,0.2,0.08,0.1142857142857143,0.2,0.074074074074074,0.1081081081081081,0.2,0.08,0.1142857142857143
s1,16,4,1.0,average,True,0.6875,0.4074074074074074,0.5116279069767441,0.61,0.4599999999999999,0.5049206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,16,4,1.0,complete,True,0.6875,0.4074074074074074,0.5116279069767441,0.61,0.4599999999999999,0.5049206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,16,8,0.5,average,True,0.7272727272727273,0.2962962962962963,0.4210526315789473,0.7,0.3204761904761904,0.4246031746031746,0.2,0.074074074074074,0.1081081081081081,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,16,8,0.5,complete,True,0.7272727272727273,0.2962962962962963,0.4210526315789473,0.7,0.3204761904761904,0.4246031746031746,0.2,0.074074074074074,0.1081081081081081,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,16,8,0.6,average,True,0.7272727272727273,0.2962962962962963,0.4210526315789473,0.7,0.3204761904761904,0.4246031746031746,0.2,0.074074074074074,0.1081081081081081,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,16,8,0.6,complete,True,0.7272727272727273,0.2962962962962963,0.4210526315789473,0.7,0.3204761904761904,0.4246031746031746,0.2,0.074074074074074,0.1081081081081081,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,16,8,0.7,average,True,0.7272727272727273,0.2962962962962963,0.4210526315789473,0.7,0.3204761904761904,0.4246031746031746,0.2,0.074074074074074,0.1081081081081081,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,16,8,0.7,complete,True,0.7272727272727273,0.2962962962962963,0.4210526315789473,0.7,0.3204761904761904,0.4246031746031746,0.2,0.074074074074074,0.1081081081081081,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,16,8,0.8,average,True,0.7272727272727273,0.2962962962962963,0.4210526315789473,0.7,0.3204761904761904,0.4246031746031746,0.2,0.074074074074074,0.1081081081081081,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,16,8,0.8,complete,True,0.7272727272727273,0.2962962962962963,0.4210526315789473,0.7,0.3204761904761904,0.4246031746031746,0.2,0.074074074074074,0.1081081081081081,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,16,8,0.9,average,True,0.7272727272727273,0.2962962962962963,0.4210526315789473,0.7,0.3204761904761904,0.4246031746031746,0.2,0.074074074074074,0.1081081081081081,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,16,8,0.9,complete,True,0.7272727272727273,0.2962962962962963,0.4210526315789473,0.7,0.3204761904761904,0.4246031746031746,0.2,0.074074074074074,0.1081081081081081,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,16,8,1.0,average,True,0.5454545454545454,0.2222222222222222,0.3157894736842105,0.5,0.2633333333333333,0.3357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,16,8,1.0,complete,True,0.5454545454545454,0.2222222222222222,0.3157894736842105,0.5,0.2633333333333333,0.3357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,16,16,0.5,average,True,0.2222222222222222,0.074074074074074,0.1111111111111111,0.25,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,16,16,0.5,complete,True,0.2222222222222222,0.074074074074074,0.1111111111111111,0.25,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,16,16,0.6,average,True,0.2222222222222222,0.074074074074074,0.1111111111111111,0.25,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,16,16,0.6,complete,True,0.2222222222222222,0.074074074074074,0.1111111111111111,0.25,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,16,16,0.7,average,True,0.2222222222222222,0.074074074074074,0.1111111111111111,0.25,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,16,16,0.7,complete,True,0.2222222222222222,0.074074074074074,0.1111111111111111,0.25,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,16,16,0.8,average,True,0.2222222222222222,0.074074074074074,0.1111111111111111,0.25,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,16,16,0.8,complete,True,0.2222222222222222,0.074074074074074,0.1111111111111111,0.25,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,16,16,0.9,average,True,0.2222222222222222,0.074074074074074,0.1111111111111111,0.25,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,16,16,0.9,complete,True,0.2222222222222222,0.074074074074074,0.1111111111111111,0.25,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,16,16,1.0,average,True,0.2222222222222222,0.074074074074074,0.1111111111111111,0.25,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,16,16,1.0,complete,True,0.2222222222222222,0.074074074074074,0.1111111111111111,0.25,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,16,32,0.5,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,16,32,0.5,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,16,32,0.6,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,16,32,0.6,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,16,32,0.7,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,16,32,0.7,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,16,32,0.8,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,16,32,0.8,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,16,32,0.9,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,16,32,0.9,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,16,32,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,16,32,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,2,4,0.5,average,True,0.6,0.1875,0.2857142857142857,0.6,0.1971428571428571,0.2926984126984127,0.5,0.15625,0.238095238095238,0.5,0.18,0.260952380952381,0.4,0.125,0.1904761904761904,0.4,0.13,0.1942857142857143,0.2,0.0625,0.0952380952380952,0.2,0.08,0.1142857142857143,0.2,0.0625,0.0952380952380952,0.2,0.08,0.1142857142857143,0.2,0.0625,0.0952380952380952,0.2,0.08,0.1142857142857143
s1,2,4,0.5,complete,True,0.6,0.1875,0.2857142857142857,0.6,0.1971428571428571,0.2926984126984127,0.5,0.15625,0.238095238095238,0.5,0.18,0.260952380952381,0.4,0.125,0.1904761904761904,0.4,0.13,0.1942857142857143,0.2,0.0625,0.0952380952380952,0.2,0.08,0.1142857142857143,0.2,0.0625,0.0952380952380952,0.2,0.08,0.1142857142857143,0.2,0.0625,0.0952380952380952,0.2,0.08,0.1142857142857143
s1,2,4,0.6,average,True,0.7142857142857143,0.3125,0.4347826086956521,0.7,0.3407142857142857,0.4513131313131312,0.4545454545454545,0.15625,0.2325581395348837,0.4,0.155,0.2233766233766234,0.4,0.125,0.1904761904761904,0.4,0.13,0.1942857142857143,0.2,0.0625,0.0952380952380952,0.2,0.08,0.1142857142857143,0.2,0.0625,0.0952380952380952,0.2,0.08,0.1142857142857143,0.2,0.0625,0.0952380952380952,0.2,0.08,0.1142857142857143
s1,2,4,0.6,complete,True,0.7333333333333333,0.34375,0.4680851063829787,0.7,0.3657142857142857,0.4755555555555555,0.5,0.1875,0.2727272727272727,0.4,0.18,0.2476190476190476,0.4,0.125,0.1904761904761904,0.4,0.13,0.1942857142857143,0.2,0.0625,0.0952380952380952,0.2,0.08,0.1142857142857143,0.2,0.0625,0.0952380952380952,0.2,0.08,0.1142857142857143,0.2,0.0625,0.0952380952380952,0.2,0.08,0.1142857142857143
s1,2,4,0.7,average,True,0.5714285714285714,0.25,0.3478260869565217,0.52,0.2521428571428571,0.317979797979798,0.3636363636363636,0.125,0.1860465116279069,0.3,0.1035714285714285,0.1535353535353535,0.2727272727272727,0.09375,0.1395348837209302,0.2,0.075,0.109090909090909,0.2727272727272727,0.09375,0.1395348837209302,0.2,0.075,0.109090909090909,0.2727272727272727,0.09375,0.1395348837209302,0.2,0.075,0.109090909090909,0.2727272727272727,0.09375,0.1395348837209302,0.2,0.075,0.109090909090909
s1,2,4,0.7,complete,True,0.5714285714285714,0.25,0.3478260869565217,0.52,0.2521428571428571,0.317979797979798,0.3636363636363636,0.125,0.1860465116279069,0.3,0.1035714285714285,0.1535353535353535,0.2727272727272727,0.09375,0.1395348837209302,0.2,0.075,0.109090909090909,0.2727272727272727,0.09375,0.1395348837209302,0.2,0.075,0.109090909090909,0.2727272727272727,0.09375,0.1395348837209302,0.2,0.075,0.109090909090909,0.2727272727272727,0.09375,0.1395348837209302,0.2,0.075,0.109090909090909
s1,2,4,0.8,average,True,0.6666666666666666,0.25,0.3636363636363636,0.6,0.2371428571428571,0.3365079365079365,0.5833333333333334,0.21875,0.3181818181818182,0.5,0.2085714285714285,0.2920634920634921,0.4545454545454545,0.15625,0.2325581395348837,0.4,0.155,0.2233766233766234,0.4545454545454545,0.15625,0.2325581395348837,0.4,0.155,0.2233766233766234,0.4545454545454545,0.15625,0.2325581395348837,0.4,0.155,0.2233766233766234,0.4545454545454545,0.15625,0.2325581395348837,0.4,0.155,0.2233766233766234
s1,2,4,0.8,complete,True,0.5714285714285714,0.25,0.3478260869565217,0.4666666666666667,0.2335714285714286,0.3015873015873015,0.5714285714285714,0.25,0.3478260869565217,0.4666666666666667,0.2335714285714286,0.3015873015873015,0.4545454545454545,0.15625,0.2325581395348837,0.4,0.155,0.2233766233766234,0.4545454545454545,0.15625,0.2325581395348837,0.4,0.155,0.2233766233766234,0.4545454545454545,0.15625,0.2325581395348837,0.4,0.155,0.2233766233766234,0.4545454545454545,0.15625,0.2325581395348837,0.4,0.155,0.2233766233766234
s1,2,4,0.9,average,True,0.4,0.25,0.3076923076923077,0.2285714285714285,0.245,0.2333333333333333,0.3333333333333333,0.15625,0.2127659574468085,0.1428571428571428,0.125,0.1333333333333333,0.2727272727272727,0.09375,0.1395348837209302,0.2,0.075,0.109090909090909,0.2727272727272727,0.09375,0.1395348837209302,0.2,0.075,0.109090909090909,0.2727272727272727,0.09375,0.1395348837209302,0.2,0.075,0.109090909090909,0.2727272727272727,0.09375,0.1395348837209302,0.2,0.075,0.109090909090909
s1,2,4,0.9,complete,True,0.4,0.25,0.3076923076923077,0.2285714285714285,0.245,0.2333333333333333,0.3333333333333333,0.15625,0.2127659574468085,0.1428571428571428,0.125,0.1333333333333333,0.2727272727272727,0.09375,0.1395348837209302,0.2,0.075,0.109090909090909,0.2727272727272727,0.09375,0.1395348837209302,0.2,0.075,0.109090909090909,0.2727272727272727,0.09375,0.1395348837209302,0.2,0.075,0.109090909090909,0.2727272727272727,0.09375,0.1395348837209302,0.2,0.075,0.109090909090909
s1,2,4,1.0,average,True,0.1578947368421052,0.09375,0.1176470588235294,0.0857142857142857,0.12,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,2,4,1.0,complete,True,0.1578947368421052,0.09375,0.1176470588235294,0.0857142857142857,0.12,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,2,8,0.5,average,True,0.8,0.25,0.3809523809523809,0.8,0.2571428571428571,0.3822222222222222,0.8,0.25,0.3809523809523809,0.8,0.2571428571428571,0.3822222222222222,0.4,0.125,0.1904761904761904,0.4,0.1,0.16,0.4,0.125,0.1904761904761904,0.4,0.1,0.16,0.4,0.125,0.1904761904761904,0.4,0.1,0.16,0.4,0.125,0.1904761904761904,0.4,0.1,0.16
