benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
synthetic,s1,1,MMotifs,0.6111111111111112,0.3548387096774194,0.4489795918367347,0.5,0.4,0.4,0.6111111111111112,0.3548387096774194,0.4489795918367347,0.5,0.4,0.4,0.4444444444444444,0.25806451612903225,0.32653061224489793,0.25,0.2,0.2,0.4444444444444444,0.25806451612903225,0.32653061224489793,0.25,0.2,0.2,0.4444444444444444,0.25806451612903225,0.32653061224489793,0.25,0.2,0.2,0.4444444444444444,0.25806451612903225,0.32653061224489793,0.25,0.2,0.2
synthetic,s1,1,GrammarVizRePair,1.0,0.3225806451612903,0.4878048780487805,1.0,0.3704761904761905,0.5231746031746033,1.0,0.3225806451612903,0.4878048780487805,1.0,0.3704761904761905,0.5231746031746033,0.6,0.1935483870967742,0.2926829268292683,0.6,0.15714285714285714,0.24888888888888888,0.6,0.1935483870967742,0.2926829268292683,0.6,0.15714285714285714,0.24888888888888888,0.6,0.1935483870967742,0.2926829268292683,0.6,0.15714285714285714,0.24888888888888888,0.6,0.1935483870967742,0.2926829268292683,0.6,0.15714285714285714,0.24888888888888888
synthetic,s1,1,LatentMotifs,0.3,0.0967741935483871,0.14634146341463414,0.1,0.075,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,1,LoCoMotif,1.0,0.7096774193548387,0.8301886792452831,1.0,0.6926190476190477,0.8135497835497836,1.0,0.7096774193548387,0.8301886792452831,1.0,0.6926190476190477,0.8135497835497836,0.9090909090909091,0.6451612903225806,0.7547169811320754,0.8,0.5592857142857144,0.6535497835497835,0.9090909090909091,0.6451612903225806,0.7547169811320754,0.8,0.5592857142857144,0.6535497835497835,0.9090909090909091,0.6451612903225806,0.7547169811320754,0.8,0.5592857142857144,0.6535497835497835,0.9090909090909091,0.6451612903225806,0.7547169811320754,0.8,0.5592857142857144,0.6535497835497835
synthetic,s1,1,Motiflets,0.7894736842105263,0.4838709677419355,0.6,0.6,0.3892857142857143,0.4707292707292708,0.75,0.3870967741935484,0.5106382978723403,0.6,0.3142857142857143,0.39688311688311695,0.5,0.1935483870967742,0.27906976744186046,0.4,0.16428571428571428,0.2254545454545455,0.5,0.1935483870967742,0.27906976744186046,0.4,0.16428571428571428,0.2254545454545455,0.5,0.1935483870967742,0.27906976744186046,0.4,0.16428571428571428,0.2254545454545455,0.5,0.1935483870967742,0.27906976744186046,0.4,0.16428571428571428,0.2254545454545455
synthetic,s1,1,SetFinder,0.35714285714285715,0.16129032258064516,0.2222222222222222,0.3333333333333333,0.13571428571428573,0.19272727272727272,0.21428571428571427,0.0967741935483871,0.13333333333333333,0.2,0.08571428571428572,0.12,0.21428571428571427,0.0967741935483871,0.13333333333333333,0.2,0.08571428571428572,0.12,0.21428571428571427,0.0967741935483871,0.13333333333333333,0.2,0.08571428571428572,0.12,0.21428571428571427,0.0967741935483871,0.13333333333333333,0.2,0.08571428571428572,0.12,0.21428571428571427,0.0967741935483871,0.13333333333333333,0.2,0.08571428571428572,0.12
synthetic,s1,2,EMD_star,0.25,0.09523809523809523,0.13793103448275862,0.25,0.06666666666666667,0.05714285714285715,0.125,0.047619047619047616,0.06896551724137931,0.125,0.05,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,2,LAMA,1.0,0.42857142857142855,0.6,1.0,0.4,0.4,1.0,0.42857142857142855,0.6,1.0,0.4,0.4,1.0,0.42857142857142855,0.6,1.0,0.4,0.4,1.0,0.42857142857142855,0.6,1.0,0.4,0.4,1.0,0.42857142857142855,0.6,1.0,0.4,0.4,1.0,0.42857142857142855,0.6,1.0,0.4,0.4
synthetic,s1,2,MMotifs,1.0,0.19047619047619047,0.32,1.0,0.2,0.2,1.0,0.19047619047619047,0.32,1.0,0.2,0.2,1.0,0.19047619047619047,0.32,1.0,0.2,0.2,1.0,0.19047619047619047,0.32,1.0,0.2,0.2,1.0,0.19047619047619047,0.32,1.0,0.2,0.2,1.0,0.19047619047619047,0.32,1.0,0.2,0.2
synthetic,s1,2,GrammarVizRePair,0.9166666666666666,0.5238095238095238,0.6666666666666667,0.9333333333333332,0.5533333333333333,0.6766666666666665,0.7,0.3333333333333333,0.45161290322580644,0.7,0.3466666666666667,0.45428571428571435,0.5,0.23809523809523808,0.3225806451612903,0.5,0.26666666666666666,0.34,0.5,0.23809523809523808,0.3225806451612903,0.5,0.26666666666666666,0.34,0.5,0.23809523809523808,0.3225806451612903,0.5,0.26666666666666666,0.34,0.5,0.23809523809523808,0.3225806451612903,0.5,0.26666666666666666,0.34
synthetic,s1,2,LatentMotifs,0.5714285714285714,0.19047619047619047,0.2857142857142857,0.4,0.19,0.23809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,2,LoCoMotif,0.9230769230769231,0.5714285714285714,0.7058823529411765,0.9333333333333332,0.63,0.719047619047619,0.6363636363636364,0.3333333333333333,0.43749999999999994,0.6,0.3466666666666667,0.4142857142857143,0.6363636363636364,0.3333333333333333,0.43749999999999994,0.6,0.3466666666666667,0.4142857142857143,0.6363636363636364,0.3333333333333333,0.43749999999999994,0.6,0.3466666666666667,0.4142857142857143,0.6363636363636364,0.3333333333333333,0.43749999999999994,0.6,0.3466666666666667,0.4142857142857143,0.6363636363636364,0.3333333333333333,0.43749999999999994,0.6,0.3466666666666667,0.4142857142857143
synthetic,s1,2,Motiflets,0.8461538461538461,0.5238095238095238,0.6470588235294118,0.8,0.5366666666666666,0.6214285714285714,0.6153846153846154,0.38095238095238093,0.47058823529411764,0.6,0.3866666666666666,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,2,SetFinder,0.45454545454545453,0.23809523809523808,0.31249999999999994,0.375,0.22999999999999998,0.26031746031746034,0.2727272727272727,0.14285714285714285,0.18749999999999997,0.25,0.15,0.17142857142857143,0.2727272727272727,0.14285714285714285,0.18749999999999997,0.25,0.15,0.17142857142857143,0.2727272727272727,0.14285714285714285,0.18749999999999997,0.25,0.15,0.17142857142857143,0.2727272727272727,0.14285714285714285,0.18749999999999997,0.25,0.15,0.17142857142857143,0.2727272727272727,0.14285714285714285,0.18749999999999997,0.25,0.15,0.17142857142857143
synthetic,s1,3,EMD_star,1.0,0.0967741935483871,0.17647058823529413,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,3,LAMA,0.75,0.1935483870967742,0.30769230769230765,0.75,0.17142857142857143,0.15999999999999998,0.75,0.1935483870967742,0.30769230769230765,0.75,0.17142857142857143,0.15999999999999998,0.75,0.1935483870967742,0.30769230769230765,0.75,0.17142857142857143,0.15999999999999998,0.75,0.1935483870967742,0.30769230769230765,0.75,0.17142857142857143,0.15999999999999998,0.75,0.1935483870967742,0.30769230769230765,0.75,0.17142857142857143,0.15999999999999998,0.75,0.1935483870967742,0.30769230769230765,0.75,0.17142857142857143,0.15999999999999998
synthetic,s1,3,MMotifs,0.5,0.3225806451612903,0.39215686274509803,0.5059523809523809,0.40476190476190477,0.40476190476190477,0.5,0.3225806451612903,0.39215686274509803,0.5059523809523809,0.40476190476190477,0.40476190476190477,0.45,0.2903225806451613,0.3529411764705882,0.4642857142857143,0.37142857142857144,0.37142857142857144,0.45,0.2903225806451613,0.3529411764705882,0.4642857142857143,0.37142857142857144,0.37142857142857144,0.45,0.2903225806451613,0.3529411764705882,0.4642857142857143,0.37142857142857144,0.37142857142857144,0.45,0.2903225806451613,0.3529411764705882,0.4642857142857143,0.37142857142857144,0.37142857142857144
synthetic,s1,3,GrammarVizRePair,0.5882352941176471,0.3225806451612903,0.41666666666666663,0.5833333333333333,0.29285714285714287,0.3739238539238539,0.8461538461538461,0.3548387096774194,0.5,0.8,0.3226190476190475,0.4468686868686869,0.7692307692307693,0.3225806451612903,0.45454545454545453,0.7,0.294047619047619,0.40242424242424246,0.7692307692307693,0.3225806451612903,0.45454545454545453,0.7,0.294047619047619,0.40242424242424246,0.7692307692307693,0.3225806451612903,0.45454545454545453,0.7,0.294047619047619,0.40242424242424246,0.7692307692307693,0.3225806451612903,0.45454545454545453,0.7,0.294047619047619,0.40242424242424246
synthetic,s1,3,LatentMotifs,0.2222222222222222,0.06451612903225806,0.09999999999999999,0.1,0.05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,3,LoCoMotif,0.7894736842105263,0.4838709677419355,0.6,0.7333333333333333,0.4333333333333333,0.5222222222222223,0.7894736842105263,0.4838709677419355,0.6,0.7333333333333333,0.4333333333333333,0.5222222222222223,0.7894736842105263,0.4838709677419355,0.6,0.7333333333333333,0.4333333333333333,0.5222222222222223,0.7894736842105263,0.4838709677419355,0.6,0.7333333333333333,0.4333333333333333,0.5222222222222223,0.7894736842105263,0.4838709677419355,0.6,0.7333333333333333,0.4333333333333333,0.5222222222222223,0.7894736842105263,0.4838709677419355,0.6,0.7333333333333333,0.4333333333333333,0.5222222222222223
synthetic,s1,3,Motiflets,0.8181818181818182,0.5806451612903226,0.679245283018868,0.65,0.5,0.5490598290598291,0.26666666666666666,0.12903225806451613,0.17391304347826086,0.25,0.12857142857142856,0.16444444444444445,0.2,0.0967741935483871,0.13043478260869568,0.15,0.1,0.12,0.2,0.0967741935483871,0.13043478260869568,0.15,0.1,0.12,0.2,0.0967741935483871,0.13043478260869568,0.15,0.1,0.12,0.2,0.0967741935483871,0.13043478260869568,0.15,0.1,0.12
synthetic,s1,3,SetFinder,0.3333333333333333,0.1935483870967742,0.24489795918367346,0.24285714285714285,0.16666666666666666,0.17939393939393938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,4,EMD_star,0.25,0.07407407407407407,0.11428571428571428,0.25,0.06666666666666667,0.05714285714285715,0.25,0.07407407407407407,0.11428571428571428,0.25,0.06666666666666667,0.05714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,4,LAMA,1.0,0.25925925925925924,0.4117647058823529,1.0,0.2,0.2,1.0,0.25925925925925924,0.4117647058823529,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,4,MMotifs,0.5555555555555556,0.18518518518518517,0.2777777777777778,0.5555555555555556,0.16666666666666669,0.13333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,4,GrammarVizRePair,0.9375,0.5555555555555556,0.6976744186046512,0.9333333333333332,0.5723809523809523,0.6922222222222223,0.2727272727272727,0.1111111111111111,0.15789473684210525,0.2,0.08571428571428572,0.12,0.2727272727272727,0.1111111111111111,0.15789473684210525,0.2,0.08571428571428572,0.12,0.2727272727272727,0.1111111111111111,0.15789473684210525,0.2,0.08571428571428572,0.12,0.2727272727272727,0.1111111111111111,0.15789473684210525,0.2,0.08571428571428572,0.12,0.2727272727272727,0.1111111111111111,0.15789473684210525,0.2,0.08571428571428572,0.12
synthetic,s1,4,LatentMotifs,0.5,0.14814814814814814,0.22857142857142856,0.2,0.13333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,4,LoCoMotif,1.0,0.8518518518518519,0.92,1.0,0.8400000000000001,0.8920634920634921,1.0,0.8518518518518519,0.92,1.0,0.8400000000000001,0.8920634920634921,1.0,0.8518518518518519,0.92,1.0,0.8400000000000001,0.8920634920634921,1.0,0.8518518518518519,0.92,1.0,0.8400000000000001,0.8920634920634921,1.0,0.8518518518518519,0.92,1.0,0.8400000000000001,0.8920634920634921,1.0,0.8518518518518519,0.92,1.0,0.8400000000000001,0.8920634920634921
synthetic,s1,4,Motiflets,0.6071428571428571,0.6296296296296297,0.6181818181818182,0.5642857142857143,0.6133333333333333,0.5846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,4,SetFinder,0.6428571428571429,0.3333333333333333,0.43902439024390244,0.6785714285714286,0.3238095238095238,0.376068376068376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,5,EMD_star,0.8,0.11764705882352941,0.20512820512820512,0.8,0.1,0.12307692307692308,0.8,0.11764705882352941,0.20512820512820512,0.8,0.1,0.12307692307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,5,LAMA,1.0,0.20588235294117646,0.34146341463414637,1.0,0.2,0.2,1.0,0.20588235294117646,0.34146341463414637,1.0,0.2,0.2,1.0,0.20588235294117646,0.34146341463414637,1.0,0.2,0.2,1.0,0.20588235294117646,0.34146341463414637,1.0,0.2,0.2,1.0,0.20588235294117646,0.34146341463414637,1.0,0.2,0.2,1.0,0.20588235294117646,0.34146341463414637,1.0,0.2,0.2
synthetic,s1,5,MMotifs,0.9523809523809523,0.5882352941176471,0.7272727272727274,0.9583333333333334,0.6,0.5866666666666667,0.9523809523809523,0.5882352941176471,0.7272727272727274,0.9583333333333334,0.6,0.5866666666666667,0.9523809523809523,0.5882352941176471,0.7272727272727274,0.9583333333333334,0.6,0.5866666666666667,0.9523809523809523,0.5882352941176471,0.7272727272727274,0.9583333333333334,0.6,0.5866666666666667,0.9523809523809523,0.5882352941176471,0.7272727272727274,0.9583333333333334,0.6,0.5866666666666667,0.9523809523809523,0.5882352941176471,0.7272727272727274,0.9583333333333334,0.6,0.5866666666666667
synthetic,s1,5,GrammarVizRePair,1.0,0.38235294117647056,0.5531914893617021,1.0,0.3845238095238095,0.5513131313131312,0.8181818181818182,0.2647058823529412,0.39999999999999997,0.8,0.2595238095238095,0.38888888888888895,0.6363636363636364,0.20588235294117646,0.3111111111111111,0.6,0.19285714285714284,0.2888888888888889,0.6363636363636364,0.20588235294117646,0.3111111111111111,0.6,0.19285714285714284,0.2888888888888889,0.6363636363636364,0.20588235294117646,0.3111111111111111,0.6,0.19285714285714284,0.2888888888888889,0.6363636363636364,0.20588235294117646,0.3111111111111111,0.6,0.19285714285714284,0.2888888888888889
synthetic,s1,5,LatentMotifs,0.5714285714285714,0.11764705882352941,0.1951219512195122,0.4,0.10714285714285714,0.16888888888888892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,5,LoCoMotif,1.0,0.5588235294117647,0.7169811320754718,1.0,0.5488095238095239,0.6993006993006993,1.0,0.5588235294117647,0.7169811320754718,1.0,0.5488095238095239,0.6993006993006993,0.8823529411764706,0.4411764705882353,0.5882352941176471,0.8,0.4345238095238095,0.5538461538461539,0.8823529411764706,0.4411764705882353,0.5882352941176471,0.8,0.4345238095238095,0.5538461538461539,0.8823529411764706,0.4411764705882353,0.5882352941176471,0.8,0.4345238095238095,0.5538461538461539,0.8823529411764706,0.4411764705882353,0.5882352941176471,0.8,0.4345238095238095,0.5538461538461539
synthetic,s1,5,Motiflets,0.6666666666666666,0.4117647058823529,0.509090909090909,0.525,0.3821428571428571,0.43263403263403266,0.5294117647058824,0.2647058823529412,0.35294117647058826,0.4,0.23928571428571427,0.29930069930069936,0.29411764705882354,0.14705882352941177,0.19607843137254904,0.2,0.125,0.15384615384615385,0.29411764705882354,0.14705882352941177,0.19607843137254904,0.2,0.125,0.15384615384615385,0.29411764705882354,0.14705882352941177,0.19607843137254904,0.2,0.125,0.15384615384615385,0.29411764705882354,0.14705882352941177,0.19607843137254904,0.2,0.125,0.15384615384615385
synthetic,s1,5,SetFinder,0.46153846153846156,0.17647058823529413,0.25531914893617025,0.4,0.16071428571428573,0.2290909090909091,0.15384615384615385,0.058823529411764705,0.0851063829787234,0.2,0.05714285714285714,0.08888888888888889,0.15384615384615385,0.058823529411764705,0.0851063829787234,0.2,0.05714285714285714,0.08888888888888889,0.15384615384615385,0.058823529411764705,0.0851063829787234,0.2,0.05714285714285714,0.08888888888888889,0.15384615384615385,0.058823529411764705,0.0851063829787234,0.2,0.05714285714285714,0.08888888888888889,0.15384615384615385,0.058823529411764705,0.0851063829787234,0.2,0.05714285714285714,0.08888888888888889
synthetic,s1,6,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,6,LAMA,1.0,0.2903225806451613,0.45000000000000007,1.0,0.25,0.30476190476190473,1.0,0.2903225806451613,0.45000000000000007,1.0,0.25,0.30476190476190473,0.3333333333333333,0.0967741935483871,0.15000000000000002,0.5,0.1,0.13333333333333333,0.3333333333333333,0.0967741935483871,0.15000000000000002,0.5,0.1,0.13333333333333333,0.3333333333333333,0.0967741935483871,0.15000000000000002,0.5,0.1,0.13333333333333333,0.3333333333333333,0.0967741935483871,0.15000000000000002,0.5,0.1,0.13333333333333333
synthetic,s1,6,MMotifs,1.0,0.3225806451612903,0.4878048780487805,1.0,0.4,0.4,1.0,0.3225806451612903,0.4878048780487805,1.0,0.4,0.4,1.0,0.3225806451612903,0.4878048780487805,1.0,0.4,0.4,1.0,0.3225806451612903,0.4878048780487805,1.0,0.4,0.4,1.0,0.3225806451612903,0.4878048780487805,1.0,0.4,0.4,1.0,0.3225806451612903,0.4878048780487805,1.0,0.4,0.4
synthetic,s1,6,GrammarVizRePair,1.0,0.5161290322580645,0.6808510638297872,1.0,0.5107142857142857,0.6671794871794872,0.8571428571428571,0.3870967741935484,0.5333333333333333,0.8,0.3773809523809524,0.5071794871794871,0.8571428571428571,0.3870967741935484,0.5333333333333333,0.8,0.3773809523809524,0.5071794871794871,0.7142857142857143,0.3225806451612903,0.4444444444444444,0.6,0.2773809523809524,0.37384615384615383,0.7142857142857143,0.3225806451612903,0.4444444444444444,0.6,0.2773809523809524,0.37384615384615383,0.7142857142857143,0.3225806451612903,0.4444444444444444,0.6,0.2773809523809524,0.37384615384615383
synthetic,s1,6,LatentMotifs,0.3333333333333333,0.06451612903225806,0.1081081081081081,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,6,LoCoMotif,1.0,0.6451612903225806,0.7843137254901961,1.0,0.6273809523809524,0.74,0.6875,0.3548387096774194,0.4680851063829787,0.65,0.3952380952380953,0.4696969696969697,0.4166666666666667,0.16129032258064516,0.2325581395348837,0.45,0.19523809523809524,0.2696969696969697,0.25,0.0967741935483871,0.13953488372093023,0.25,0.09523809523809523,0.13636363636363638,0.25,0.0967741935483871,0.13953488372093023,0.25,0.09523809523809523,0.13636363636363638,0.25,0.0967741935483871,0.13953488372093023,0.25,0.09523809523809523,0.13636363636363638
synthetic,s1,6,Motiflets,0.7647058823529411,0.41935483870967744,0.5416666666666666,0.72,0.4595238095238095,0.5471861471861471,0.7142857142857143,0.3225806451612903,0.4444444444444444,0.6,0.3595238095238095,0.43809523809523804,0.5714285714285714,0.25806451612903225,0.35555555555555557,0.4,0.29285714285714287,0.33809523809523806,0.38461538461538464,0.16129032258064516,0.22727272727272727,0.2,0.14285714285714285,0.16666666666666666,0.38461538461538464,0.16129032258064516,0.22727272727272727,0.2,0.14285714285714285,0.16666666666666666,0.38461538461538464,0.16129032258064516,0.22727272727272727,0.2,0.14285714285714285,0.16666666666666666
