benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
synthetic,s3,1,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,1,GrammarVizRePair,0.7142857142857143,0.3333333333333333,0.4545454545454545,0.72,0.3223809523809523,0.42000000000000004,0.6363636363636364,0.23333333333333334,0.34146341463414637,0.6,0.20238095238095238,0.3,0.2,0.06666666666666667,0.1,0.2,0.05,0.08,0.2,0.06666666666666667,0.1,0.2,0.05,0.08,0.2,0.06666666666666667,0.1,0.2,0.05,0.08,0.2,0.06666666666666667,0.1,0.2,0.05,0.08
synthetic,s3,1,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,1,LoCoMotif,1.0,0.6666666666666666,0.8,1.0,0.6795238095238096,0.8032467532467532,1.0,0.6666666666666666,0.8,1.0,0.6795238095238096,0.8032467532467532,1.0,0.6666666666666666,0.8,1.0,0.6795238095238096,0.8032467532467532,1.0,0.6666666666666666,0.8,1.0,0.6795238095238096,0.8032467532467532,1.0,0.6666666666666666,0.8,1.0,0.6795238095238096,0.8032467532467532,1.0,0.6666666666666666,0.8,1.0,0.6795238095238096,0.8032467532467532
synthetic,s3,1,Motiflets,0.6,0.4,0.48,0.5333333333333333,0.3707142857142857,0.41930069930069924,0.4,0.26666666666666666,0.32,0.4,0.21071428571428572,0.27384615384615385,0.25,0.16666666666666666,0.2,0.2,0.125,0.15384615384615385,0.25,0.16666666666666666,0.2,0.2,0.125,0.15384615384615385,0.25,0.16666666666666666,0.2,0.2,0.125,0.15384615384615385,0.25,0.16666666666666666,0.2,0.2,0.125,0.15384615384615385
synthetic,s3,1,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,2,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,2,LAMA,1.0,0.125,0.2222222222222222,1.0,0.15,0.17142857142857143,1.0,0.125,0.2222222222222222,1.0,0.15,0.17142857142857143,1.0,0.125,0.2222222222222222,1.0,0.15,0.17142857142857143,1.0,0.125,0.2222222222222222,1.0,0.15,0.17142857142857143,1.0,0.125,0.2222222222222222,1.0,0.15,0.17142857142857143,1.0,0.125,0.2222222222222222,1.0,0.15,0.17142857142857143
synthetic,s3,2,MMotifs,0.6,0.25,0.35294117647058826,0.6666666666666666,0.26666666666666666,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,2,GrammarVizRePair,0.5,0.25,0.3333333333333333,0.4666666666666666,0.26666666666666666,0.3365079365079365,0.2727272727272727,0.125,0.17142857142857143,0.2333333333333333,0.15,0.18095238095238098,0.2727272727272727,0.125,0.17142857142857143,0.2333333333333333,0.15,0.18095238095238098,0.2727272727272727,0.125,0.17142857142857143,0.2333333333333333,0.15,0.18095238095238098,0.2727272727272727,0.125,0.17142857142857143,0.2333333333333333,0.15,0.18095238095238098,0.2727272727272727,0.125,0.17142857142857143,0.2333333333333333,0.15,0.18095238095238098
synthetic,s3,2,LatentMotifs,1.0,0.041666666666666664,0.07999999999999999,1.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,2,LoCoMotif,1.0,0.7916666666666666,0.8837209302325582,1.0,0.8,0.8751515151515152,0.8947368421052632,0.7083333333333334,0.7906976744186046,0.8,0.7,0.7418181818181818,0.8947368421052632,0.7083333333333334,0.7906976744186046,0.8,0.7,0.7418181818181818,0.8947368421052632,0.7083333333333334,0.7906976744186046,0.8,0.7,0.7418181818181818,0.8947368421052632,0.7083333333333334,0.7906976744186046,0.8,0.7,0.7418181818181818,0.8947368421052632,0.7083333333333334,0.7906976744186046,0.8,0.7,0.7418181818181818
synthetic,s3,2,Motiflets,0.8333333333333334,0.4166666666666667,0.5555555555555556,0.8,0.4666666666666666,0.5761904761904761,0.2727272727272727,0.125,0.17142857142857143,0.2,0.15,0.17142857142857143,0.2727272727272727,0.125,0.17142857142857143,0.2,0.15,0.17142857142857143,0.2727272727272727,0.125,0.17142857142857143,0.2,0.15,0.17142857142857143,0.2727272727272727,0.125,0.17142857142857143,0.2,0.15,0.17142857142857143,0.2727272727272727,0.125,0.17142857142857143,0.2,0.15,0.17142857142857143
synthetic,s3,2,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,3,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,3,LAMA,1.0,0.18518518518518517,0.3125,1.0,0.14285714285714285,0.16666666666666666,1.0,0.18518518518518517,0.3125,1.0,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,3,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,3,GrammarVizRePair,0.46153846153846156,0.2222222222222222,0.3,0.4333333333333333,0.19428571428571428,0.2577777777777778,0.2,0.07407407407407407,0.10810810810810811,0.2,0.05714285714285714,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,3,LatentMotifs,1.0,0.037037037037037035,0.07142857142857142,1.0,0.02857142857142857,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,3,LoCoMotif,0.875,0.5185185185185185,0.6511627906976744,0.8,0.49142857142857144,0.5843434343434344,0.875,0.5185185185185185,0.6511627906976744,0.8,0.49142857142857144,0.5843434343434344,0.875,0.5185185185185185,0.6511627906976744,0.8,0.49142857142857144,0.5843434343434344,0.875,0.5185185185185185,0.6511627906976744,0.8,0.49142857142857144,0.5843434343434344,0.875,0.5185185185185185,0.6511627906976744,0.8,0.49142857142857144,0.5843434343434344,0.875,0.5185185185185185,0.6511627906976744,0.8,0.49142857142857144,0.5843434343434344
synthetic,s3,3,Motiflets,0.5294117647058824,0.3333333333333333,0.409090909090909,0.45999999999999996,0.2914285714285714,0.33131313131313134,0.5384615384615384,0.25925925925925924,0.35000000000000003,0.4,0.2,0.25555555555555554,0.5384615384615384,0.25925925925925924,0.35000000000000003,0.4,0.2,0.25555555555555554,0.5384615384615384,0.25925925925925924,0.35000000000000003,0.4,0.2,0.25555555555555554,0.5384615384615384,0.25925925925925924,0.35000000000000003,0.4,0.2,0.25555555555555554,0.5384615384615384,0.25925925925925924,0.35000000000000003,0.4,0.2,0.25555555555555554
synthetic,s3,3,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,4,EMD_star,0.2857142857142857,0.09523809523809523,0.14285714285714285,0.2857142857142857,0.06666666666666667,0.06153846153846153,0.2857142857142857,0.09523809523809523,0.14285714285714285,0.2857142857142857,0.06666666666666667,0.06153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,4,LAMA,0.8333333333333334,0.47619047619047616,0.6060606060606061,0.875,0.4,0.37142857142857144,0.8333333333333334,0.47619047619047616,0.6060606060606061,0.875,0.4,0.37142857142857144,0.3333333333333333,0.19047619047619047,0.24242424242424246,0.5,0.2,0.2,0.3333333333333333,0.19047619047619047,0.24242424242424246,0.5,0.2,0.2,0.3333333333333333,0.19047619047619047,0.24242424242424246,0.5,0.2,0.2,0.3333333333333333,0.19047619047619047,0.24242424242424246,0.5,0.2,0.2
synthetic,s3,4,MMotifs,1.0,0.23809523809523808,0.3846153846153846,1.0,0.16666666666666669,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,4,GrammarVizRePair,0.5714285714285714,0.38095238095238093,0.4571428571428571,0.55,0.35,0.41999999999999993,0.4,0.19047619047619047,0.25806451612903225,0.4,0.16666666666666666,0.2333333333333333,0.4,0.19047619047619047,0.25806451612903225,0.4,0.16666666666666666,0.2333333333333333,0.4,0.19047619047619047,0.25806451612903225,0.4,0.16666666666666666,0.2333333333333333,0.4,0.19047619047619047,0.25806451612903225,0.4,0.16666666666666666,0.2333333333333333,0.4,0.19047619047619047,0.25806451612903225,0.4,0.16666666666666666,0.2333333333333333
synthetic,s3,4,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,4,LoCoMotif,0.8888888888888888,0.7619047619047619,0.8205128205128205,0.8,0.75,0.7714285714285715,0.8888888888888888,0.7619047619047619,0.8205128205128205,0.8,0.75,0.7714285714285715,0.8888888888888888,0.7619047619047619,0.8205128205128205,0.8,0.75,0.7714285714285715,0.8888888888888888,0.7619047619047619,0.8205128205128205,0.8,0.75,0.7714285714285715,0.8888888888888888,0.7619047619047619,0.8205128205128205,0.8,0.75,0.7714285714285715,0.8888888888888888,0.7619047619047619,0.8205128205128205,0.8,0.75,0.7714285714285715
synthetic,s3,4,Motiflets,0.8125,0.6190476190476191,0.7027027027027026,0.8,0.5833333333333333,0.6647619047619048,0.4,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.2333333333333333,0.2742857142857143,0.26666666666666666,0.19047619047619047,0.2222222222222222,0.2,0.13333333333333333,0.16,0.26666666666666666,0.19047619047619047,0.2222222222222222,0.2,0.13333333333333333,0.16,0.26666666666666666,0.19047619047619047,0.2222222222222222,0.2,0.13333333333333333,0.16,0.26666666666666666,0.19047619047619047,0.2222222222222222,0.2,0.13333333333333333,0.16
synthetic,s3,4,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,5,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,5,LAMA,1.0,0.14285714285714285,0.25,1.0,0.16666666666666669,0.18181818181818182,1.0,0.14285714285714285,0.25,1.0,0.16666666666666669,0.18181818181818182,1.0,0.14285714285714285,0.25,1.0,0.16666666666666669,0.18181818181818182,1.0,0.14285714285714285,0.25,1.0,0.16666666666666669,0.18181818181818182,1.0,0.14285714285714285,0.25,1.0,0.16666666666666669,0.18181818181818182,1.0,0.14285714285714285,0.25,1.0,0.16666666666666669,0.18181818181818182
synthetic,s3,5,MMotifs,0.23076923076923078,0.08571428571428572,0.12500000000000003,0.5,0.08571428571428572,0.12,0.23076923076923078,0.08571428571428572,0.12500000000000003,0.5,0.08571428571428572,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,5,GrammarVizRePair,0.8333333333333334,0.2857142857142857,0.42553191489361697,0.8,0.28809523809523807,0.41434343434343435,0.8333333333333334,0.2857142857142857,0.42553191489361697,0.8,0.28809523809523807,0.41434343434343435,0.2,0.05714285714285714,0.08888888888888888,0.2,0.05714285714285714,0.08888888888888889,0.2,0.05714285714285714,0.08888888888888888,0.2,0.05714285714285714,0.08888888888888889,0.2,0.05714285714285714,0.08888888888888888,0.2,0.05714285714285714,0.08888888888888889,0.2,0.05714285714285714,0.08888888888888888,0.2,0.05714285714285714,0.08888888888888889
synthetic,s3,5,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,5,LoCoMotif,1.0,0.9428571428571428,0.9705882352941176,1.0,0.9380952380952381,0.9664335664335664,1.0,0.9428571428571428,0.9705882352941176,1.0,0.9380952380952381,0.9664335664335664,1.0,0.9428571428571428,0.9705882352941176,1.0,0.9380952380952381,0.9664335664335664,1.0,0.9428571428571428,0.9705882352941176,1.0,0.9380952380952381,0.9664335664335664,1.0,0.9428571428571428,0.9705882352941176,1.0,0.9380952380952381,0.9664335664335664,1.0,0.9428571428571428,0.9705882352941176,1.0,0.9380952380952381,0.9664335664335664
synthetic,s3,5,Motiflets,0.47058823529411764,0.22857142857142856,0.3076923076923077,0.36,0.22857142857142856,0.2787878787878788,0.47058823529411764,0.22857142857142856,0.3076923076923077,0.36,0.22857142857142856,0.2787878787878788,0.125,0.05714285714285714,0.0784313725490196,0.2,0.05714285714285714,0.08888888888888889,0.125,0.05714285714285714,0.0784313725490196,0.2,0.05714285714285714,0.08888888888888889,0.125,0.05714285714285714,0.0784313725490196,0.2,0.05714285714285714,0.08888888888888889,0.125,0.05714285714285714,0.0784313725490196,0.2,0.05714285714285714,0.08888888888888889
synthetic,s3,5,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,6,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,6,LAMA,0.8,0.14285714285714285,0.24242424242424243,0.8,0.11428571428571428,0.13333333333333333,0.8,0.14285714285714285,0.24242424242424243,0.8,0.11428571428571428,0.13333333333333333,0.8,0.14285714285714285,0.24242424242424243,0.8,0.11428571428571428,0.13333333333333333,0.8,0.14285714285714285,0.24242424242424243,0.8,0.11428571428571428,0.13333333333333333,0.8,0.14285714285714285,0.24242424242424243,0.8,0.11428571428571428,0.13333333333333333,0.8,0.14285714285714285,0.24242424242424243,0.8,0.11428571428571428,0.13333333333333333
synthetic,s3,6,MMotifs,0.3333333333333333,0.14285714285714285,0.2,0.6,0.19047619047619047,0.2070588235294118,0.16666666666666666,0.07142857142857142,0.1,0.5,0.13333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,6,GrammarVizRePair,0.5909090909090909,0.4642857142857143,0.52,0.680952380952381,0.47142857142857136,0.5298412698412698,0.5454545454545454,0.21428571428571427,0.30769230769230765,0.5333333333333333,0.3238095238095238,0.3822222222222222,0.18181818181818182,0.07142857142857142,0.10256410256410255,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.18181818181818182,0.07142857142857142,0.10256410256410255,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.18181818181818182,0.07142857142857142,0.10256410256410255,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.18181818181818182,0.07142857142857142,0.10256410256410255,0.13333333333333333,0.13333333333333333,0.13333333333333333
synthetic,s3,6,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,6,LoCoMotif,0.9629629629629629,0.9285714285714286,0.9454545454545454,0.975,0.9083333333333332,0.9333333333333333,0.9629629629629629,0.9285714285714286,0.9454545454545454,0.975,0.9083333333333332,0.9333333333333333,0.9629629629629629,0.9285714285714286,0.9454545454545454,0.975,0.9083333333333332,0.9333333333333333,0.9629629629629629,0.9285714285714286,0.9454545454545454,0.975,0.9083333333333332,0.9333333333333333,0.9629629629629629,0.9285714285714286,0.9454545454545454,0.975,0.9083333333333332,0.9333333333333333,0.9629629629629629,0.9285714285714286,0.9454545454545454,0.975,0.9083333333333332,0.9333333333333333
synthetic,s3,6,Motiflets,0.6875,0.39285714285714285,0.5,0.72,0.49404761904761907,0.5390909090909091,0.375,0.21428571428571427,0.2727272727272727,0.32,0.2857142857142857,0.26999999999999996,0.21428571428571427,0.10714285714285714,0.14285714285714285,0.2,0.08571428571428572,0.12,0.21428571428571427,0.10714285714285714,0.14285714285714285,0.2,0.08571428571428572,0.12,0.21428571428571427,0.10714285714285714,0.14285714285714285,0.2,0.08571428571428572,0.12,0.21428571428571427,0.10714285714285714,0.14285714285714285,0.2,0.08571428571428572,0.12
synthetic,s3,6,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,7,EMD_star,0.5,0.02564102564102564,0.048780487804878044,0.5,0.02857142857142857,0.044444444444444446,0.5,0.02564102564102564,0.048780487804878044,0.5,0.02857142857142857,0.044444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,7,LAMA,1.0,0.20512820512820512,0.3404255319148936,1.0,0.2,0.2,1.0,0.20512820512820512,0.3404255319148936,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,7,MMotifs,0.7692307692307693,0.2564102564102564,0.38461538461538464,0.8333333333333333,0.25,0.27450980392156865,0.3076923076923077,0.10256410256410256,0.15384615384615385,0.5,0.1,0.13333333333333333,0.3076923076923077,0.10256410256410256,0.15384615384615385,0.5,0.1,0.13333333333333333,0.3076923076923077,0.10256410256410256,0.15384615384615385,0.5,0.1,0.13333333333333333,0.3076923076923077,0.10256410256410256,0.15384615384615385,0.5,0.1,0.13333333333333333,0.3076923076923077,0.10256410256410256,0.15384615384615385,0.5,0.1,0.13333333333333333
synthetic,s3,7,GrammarVizRePair,0.6470588235294118,0.28205128205128205,0.3928571428571429,0.7,0.28214285714285714,0.38806526806526803,0.6,0.15384615384615385,0.2448979591836735,0.6,0.15357142857142855,0.2444444444444444,0.5,0.1282051282051282,0.2040816326530612,0.5,0.12857142857142856,0.20444444444444443,0.5,0.1282051282051282,0.2040816326530612,0.5,0.12857142857142856,0.20444444444444443,0.5,0.1282051282051282,0.2040816326530612,0.5,0.12857142857142856,0.20444444444444443,0.5,0.1282051282051282,0.2040816326530612,0.5,0.12857142857142856,0.20444444444444443
