benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
synthetic,s4,2,Motiflets,0.4,0.17391304347826086,0.24242424242424243,0.4,0.2333333333333333,0.29333333333333333,0.2,0.08695652173913043,0.12121212121212122,0.2,0.1,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,2,SetFinder,0.45454545454545453,0.21739130434782608,0.29411764705882354,0.4,0.16666666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,3,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,3,LAMA,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.18666666666666668,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.18666666666666668,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.18666666666666668,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.18666666666666668,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.18666666666666668,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.18666666666666668
synthetic,s4,3,MMotifs,1.0,0.27586206896551724,0.4324324324324324,1.0,0.2,0.2,1.0,0.27586206896551724,0.4324324324324324,1.0,0.2,0.2,1.0,0.27586206896551724,0.4324324324324324,1.0,0.2,0.2,1.0,0.27586206896551724,0.4324324324324324,1.0,0.2,0.2,1.0,0.27586206896551724,0.4324324324324324,1.0,0.2,0.2,1.0,0.27586206896551724,0.4324324324324324,1.0,0.2,0.2
synthetic,s4,3,GrammarVizRePair,0.8,0.27586206896551724,0.4102564102564103,0.8,0.26428571428571423,0.3911111111111111,0.6,0.20689655172413793,0.3076923076923077,0.6,0.20714285714285713,0.3022222222222222,0.4,0.13793103448275862,0.20512820512820515,0.4,0.15714285714285714,0.22222222222222224,0.4,0.13793103448275862,0.20512820512820515,0.4,0.15714285714285714,0.22222222222222224,0.2,0.06896551724137931,0.10256410256410257,0.2,0.05714285714285714,0.08888888888888889,0.2,0.06896551724137931,0.10256410256410257,0.2,0.05714285714285714,0.08888888888888889
synthetic,s4,3,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,3,LoCoMotif,1.0,0.5172413793103449,0.6818181818181819,1.0,0.5547619047619047,0.7047619047619048,1.0,0.5172413793103449,0.6818181818181819,1.0,0.5547619047619047,0.7047619047619048,1.0,0.5172413793103449,0.6818181818181819,1.0,0.5547619047619047,0.7047619047619048,0.8571428571428571,0.41379310344827586,0.5581395348837208,0.8,0.469047619047619,0.5847619047619048,0.7142857142857143,0.3448275862068966,0.46511627906976755,0.6,0.33571428571428574,0.4247619047619048,0.7142857142857143,0.3448275862068966,0.46511627906976755,0.6,0.33571428571428574,0.4247619047619048
synthetic,s4,3,Motiflets,0.8333333333333334,0.3448275862068966,0.4878048780487806,0.8,0.3142857142857142,0.4444444444444445,0.6666666666666666,0.27586206896551724,0.3902439024390244,0.6,0.2571428571428571,0.3555555555555555,0.3333333333333333,0.13793103448275862,0.1951219512195122,0.2,0.1,0.13333333333333333,0.3333333333333333,0.13793103448275862,0.1951219512195122,0.2,0.1,0.13333333333333333,0.3333333333333333,0.13793103448275862,0.1951219512195122,0.2,0.1,0.13333333333333333,0.3333333333333333,0.13793103448275862,0.1951219512195122,0.2,0.1,0.13333333333333333
synthetic,s4,3,SetFinder,0.6363636363636364,0.2413793103448276,0.35,0.6,0.2357142857142857,0.3333333333333333,0.6363636363636364,0.2413793103448276,0.35,0.6,0.2357142857142857,0.3333333333333333,0.2,0.06896551724137931,0.10256410256410257,0.2,0.05,0.08,0.2,0.06896551724137931,0.10256410256410257,0.2,0.05,0.08,0.2,0.06896551724137931,0.10256410256410257,0.2,0.05,0.08,0.2,0.06896551724137931,0.10256410256410257,0.2,0.05,0.08
synthetic,s4,4,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,4,LAMA,0.5,0.21052631578947367,0.2962962962962963,0.5,0.2,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,4,MMotifs,1.0,0.47368421052631576,0.6428571428571429,1.0,0.4,0.4,1.0,0.47368421052631576,0.6428571428571429,1.0,0.4,0.4,1.0,0.47368421052631576,0.6428571428571429,1.0,0.4,0.4,1.0,0.47368421052631576,0.6428571428571429,1.0,0.4,0.4,1.0,0.47368421052631576,0.6428571428571429,1.0,0.4,0.4,1.0,0.47368421052631576,0.6428571428571429,1.0,0.4,0.4
synthetic,s4,4,GrammarVizRePair,0.8,0.42105263157894735,0.5517241379310345,0.8,0.4666666666666666,0.5866666666666667,0.6,0.3157894736842105,0.41379310344827586,0.6,0.3666666666666666,0.4533333333333333,0.2,0.10526315789473684,0.13793103448275862,0.2,0.1,0.13333333333333333,0.2,0.10526315789473684,0.13793103448275862,0.2,0.1,0.13333333333333333,0.2,0.10526315789473684,0.13793103448275862,0.2,0.1,0.13333333333333333,0.2,0.10526315789473684,0.13793103448275862,0.2,0.1,0.13333333333333333
synthetic,s4,4,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,4,LoCoMotif,1.0,0.7368421052631579,0.8484848484848484,1.0,0.7433333333333333,0.8425396825396826,0.8461538461538461,0.5789473684210527,0.6875,0.8,0.5933333333333334,0.6711111111111111,0.6666666666666666,0.42105263157894735,0.5161290322580646,0.6,0.39333333333333337,0.47111111111111115,0.6666666666666666,0.42105263157894735,0.5161290322580646,0.6,0.39333333333333337,0.47111111111111115,0.2,0.10526315789473684,0.13793103448275862,0.2,0.13333333333333333,0.16,0.2,0.10526315789473684,0.13793103448275862,0.2,0.13333333333333333,0.16
synthetic,s4,4,Motiflets,1.0,0.6842105263157895,0.8125000000000001,1.0,0.73,0.819047619047619,1.0,0.6842105263157895,0.8125000000000001,1.0,0.73,0.819047619047619,1.0,0.6842105263157895,0.8125000000000001,1.0,0.73,0.819047619047619,0.8333333333333334,0.5263157894736842,0.6451612903225806,0.8,0.58,0.6476190476190476,0.4166666666666667,0.2631578947368421,0.3225806451612903,0.4,0.3,0.3333333333333333,0.4166666666666667,0.2631578947368421,0.3225806451612903,0.4,0.3,0.3333333333333333
synthetic,s4,4,SetFinder,0.16666666666666666,0.10526315789473684,0.12903225806451615,0.2,0.13333333333333333,0.16,0.16666666666666666,0.10526315789473684,0.12903225806451615,0.2,0.13333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,5,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,5,LAMA,1.0,0.21428571428571427,0.35294117647058826,1.0,0.17142857142857143,0.1846153846153846,1.0,0.21428571428571427,0.35294117647058826,1.0,0.17142857142857143,0.1846153846153846,1.0,0.21428571428571427,0.35294117647058826,1.0,0.17142857142857143,0.1846153846153846,1.0,0.21428571428571427,0.35294117647058826,1.0,0.17142857142857143,0.1846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,5,MMotifs,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,5,GrammarVizRePair,1.0,0.35714285714285715,0.5263157894736842,1.0,0.39428571428571424,0.552063492063492,0.4,0.14285714285714285,0.21052631578947364,0.4,0.13714285714285715,0.2031746031746032,0.2,0.07142857142857142,0.10526315789473682,0.2,0.08,0.1142857142857143,0.2,0.07142857142857142,0.10526315789473682,0.2,0.08,0.1142857142857143,0.2,0.07142857142857142,0.10526315789473682,0.2,0.08,0.1142857142857143,0.2,0.07142857142857142,0.10526315789473682,0.2,0.08,0.1142857142857143
synthetic,s4,5,LatentMotifs,0.3333333333333333,0.07142857142857142,0.11764705882352941,0.2,0.05714285714285714,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,5,LoCoMotif,1.0,0.5357142857142857,0.6976744186046512,1.0,0.6028571428571429,0.72,1.0,0.5357142857142857,0.6976744186046512,1.0,0.6028571428571429,0.72,1.0,0.5357142857142857,0.6976744186046512,1.0,0.6028571428571429,0.72,0.6923076923076923,0.32142857142857145,0.4390243902439025,0.6,0.3028571428571428,0.38666666666666666,0.6923076923076923,0.32142857142857145,0.4390243902439025,0.6,0.3028571428571428,0.38666666666666666,0.6923076923076923,0.32142857142857145,0.4390243902439025,0.6,0.3028571428571428,0.38666666666666666
synthetic,s4,5,Motiflets,0.8666666666666667,0.4642857142857143,0.6046511627906976,0.8,0.5342857142857143,0.6287878787878787,0.7142857142857143,0.35714285714285715,0.4761904761904762,0.6,0.33428571428571424,0.4287878787878787,0.7142857142857143,0.35714285714285715,0.4761904761904762,0.6,0.33428571428571424,0.4287878787878787,0.5384615384615384,0.25,0.3414634146341463,0.4,0.23428571428571426,0.2954545454545454,0.25,0.10714285714285714,0.15,0.2,0.12,0.14999999999999997,0.25,0.10714285714285714,0.15,0.2,0.12,0.14999999999999997
synthetic,s4,5,SetFinder,0.4,0.14285714285714285,0.21052631578947364,0.4,0.2,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,6,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,6,LAMA,1.0,0.39285714285714285,0.5641025641025641,1.0,0.3333333333333333,0.36,1.0,0.39285714285714285,0.5641025641025641,1.0,0.3333333333333333,0.36,1.0,0.39285714285714285,0.5641025641025641,1.0,0.3333333333333333,0.36,1.0,0.39285714285714285,0.5641025641025641,1.0,0.3333333333333333,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,6,MMotifs,1.0,0.42857142857142855,0.6,1.0,0.4,0.4,1.0,0.42857142857142855,0.6,1.0,0.4,0.4,1.0,0.42857142857142855,0.6,1.0,0.4,0.4,1.0,0.42857142857142855,0.6,1.0,0.4,0.4,1.0,0.42857142857142855,0.6,1.0,0.4,0.4,1.0,0.42857142857142855,0.6,1.0,0.4,0.4
synthetic,s4,6,GrammarVizRePair,1.0,0.35714285714285715,0.5263157894736842,1.0,0.3904761904761904,0.5488888888888889,1.0,0.35714285714285715,0.5263157894736842,1.0,0.3904761904761904,0.5488888888888889,0.6,0.21428571428571427,0.3157894736842105,0.6,0.2571428571428571,0.3488888888888889,0.4,0.14285714285714285,0.21052631578947364,0.4,0.2,0.26,0.2,0.07142857142857142,0.10526315789473682,0.2,0.13333333333333333,0.16,0.2,0.07142857142857142,0.10526315789473682,0.2,0.13333333333333333,0.16
synthetic,s4,6,LatentMotifs,0.5,0.14285714285714285,0.22222222222222224,0.2,0.11428571428571428,0.14545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,6,LoCoMotif,1.0,0.5357142857142857,0.6976744186046512,1.0,0.5523809523809524,0.6951515151515151,0.8666666666666667,0.4642857142857143,0.6046511627906976,0.8,0.48571428571428565,0.5951515151515151,0.8666666666666667,0.4642857142857143,0.6046511627906976,0.8,0.48571428571428565,0.5951515151515151,0.8666666666666667,0.4642857142857143,0.6046511627906976,0.8,0.48571428571428565,0.5951515151515151,0.7142857142857143,0.35714285714285715,0.4761904761904762,0.6,0.3857142857142857,0.4618181818181818,0.7142857142857143,0.35714285714285715,0.4761904761904762,0.6,0.3857142857142857,0.4618181818181818
synthetic,s4,6,Motiflets,1.0,0.5714285714285714,0.7272727272727273,1.0,0.6190476190476191,0.72,0.7333333333333333,0.39285714285714285,0.5116279069767441,0.6,0.35238095238095235,0.42000000000000004,0.2727272727272727,0.10714285714285714,0.15384615384615383,0.2,0.08571428571428572,0.12,0.2727272727272727,0.10714285714285714,0.15384615384615383,0.2,0.08571428571428572,0.12,0.2727272727272727,0.10714285714285714,0.15384615384615383,0.2,0.08571428571428572,0.12,0.2727272727272727,0.10714285714285714,0.15384615384615383,0.2,0.08571428571428572,0.12
synthetic,s4,6,SetFinder,0.3076923076923077,0.14285714285714285,0.1951219512195122,0.4,0.12380952380952381,0.18888888888888888,0.15384615384615385,0.07142857142857142,0.0975609756097561,0.2,0.05714285714285714,0.08888888888888889,0.15384615384615385,0.07142857142857142,0.0975609756097561,0.2,0.05714285714285714,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,7,EMD_star,0.3333333333333333,0.0625,0.10526315789473684,0.3333333333333333,0.05714285714285714,0.06153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,7,LAMA,0.3333333333333333,0.09375,0.14634146341463417,0.3333333333333333,0.08571428571428572,0.075,0.3333333333333333,0.09375,0.14634146341463417,0.3333333333333333,0.08571428571428572,0.075,0.3333333333333333,0.09375,0.14634146341463417,0.3333333333333333,0.08571428571428572,0.075,0.3333333333333333,0.09375,0.14634146341463417,0.3333333333333333,0.08571428571428572,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,7,MMotifs,1.0,0.21875,0.358974358974359,1.0,0.2,0.2,1.0,0.21875,0.358974358974359,1.0,0.2,0.2,1.0,0.21875,0.358974358974359,1.0,0.2,0.2,1.0,0.21875,0.358974358974359,1.0,0.2,0.2,1.0,0.21875,0.358974358974359,1.0,0.2,0.2,1.0,0.21875,0.358974358974359,1.0,0.2,0.2
