benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
synthetic,simple,1,MMotifs,0.8888888888888888,0.20512820512820512,0.3333333333333333,0.8888888888888888,0.2,0.18823529411764706,0.8888888888888888,0.20512820512820512,0.3333333333333333,0.8888888888888888,0.2,0.18823529411764706,0.8888888888888888,0.20512820512820512,0.3333333333333333,0.8888888888888888,0.2,0.18823529411764706,0.8888888888888888,0.20512820512820512,0.3333333333333333,0.8888888888888888,0.2,0.18823529411764706,0.8888888888888888,0.20512820512820512,0.3333333333333333,0.8888888888888888,0.2,0.18823529411764706,0.8888888888888888,0.20512820512820512,0.3333333333333333,0.8888888888888888,0.2,0.18823529411764706
synthetic,simple,1,GrammarVizRePair,1.0,0.3076923076923077,0.47058823529411764,1.0,0.3071428571428571,0.4622222222222222,0.9,0.23076923076923078,0.3673469387755102,0.9,0.23214285714285712,0.36888888888888893,0.5,0.1282051282051282,0.2040816326530612,0.5,0.13214285714285715,0.2088888888888889,0.5,0.1282051282051282,0.2040816326530612,0.5,0.13214285714285715,0.2088888888888889,0.5,0.1282051282051282,0.2040816326530612,0.5,0.13214285714285715,0.2088888888888889,0.5,0.1282051282051282,0.2040816326530612,0.5,0.13214285714285715,0.2088888888888889
synthetic,simple,1,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,simple,1,LoCoMotif,0.9523809523809523,0.5128205128205128,0.6666666666666666,0.9714285714285715,0.5071428571428571,0.6451592851592851,1.0,0.41025641025641024,0.5818181818181819,1.0,0.40714285714285714,0.5651592851592852,0.4,0.10256410256410256,0.163265306122449,0.4,0.1,0.16,0.4,0.10256410256410256,0.163265306122449,0.4,0.1,0.16,0.4,0.10256410256410256,0.163265306122449,0.4,0.1,0.16,0.4,0.10256410256410256,0.163265306122449,0.4,0.1,0.16
synthetic,simple,1,Motiflets,0.5,0.20512820512820512,0.29090909090909095,0.5333333333333333,0.2,0.2742857142857143,0.2857142857142857,0.10256410256410256,0.1509433962264151,0.4,0.1,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,simple,1,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,simple,2,EMD_star,0.4,0.07142857142857142,0.12121212121212122,0.4,0.05,0.06153846153846154,0.4,0.07142857142857142,0.12121212121212122,0.4,0.05,0.06153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,simple,2,LAMA,1.0,0.14285714285714285,0.25,1.0,0.2,0.2,1.0,0.14285714285714285,0.25,1.0,0.2,0.2,1.0,0.14285714285714285,0.25,1.0,0.2,0.2,1.0,0.14285714285714285,0.25,1.0,0.2,0.2,1.0,0.14285714285714285,0.25,1.0,0.2,0.2,1.0,0.14285714285714285,0.25,1.0,0.2,0.2
synthetic,simple,2,MMotifs,1.0,0.2857142857142857,0.4444444444444445,1.0,0.2,0.2,1.0,0.2857142857142857,0.4444444444444445,1.0,0.2,0.2,1.0,0.2857142857142857,0.4444444444444445,1.0,0.2,0.2,1.0,0.2857142857142857,0.4444444444444445,1.0,0.2,0.2,1.0,0.2857142857142857,0.4444444444444445,1.0,0.2,0.2,1.0,0.2857142857142857,0.4444444444444445,1.0,0.2,0.2
synthetic,simple,2,GrammarVizRePair,0.7692307692307693,0.35714285714285715,0.48780487804878053,0.82,0.36547619047619045,0.49452991452991457,0.8,0.2857142857142857,0.4210526315789473,0.8,0.27380952380952384,0.4022222222222222,0.6,0.21428571428571427,0.3157894736842105,0.6,0.1738095238095238,0.2688888888888889,0.6,0.21428571428571427,0.3157894736842105,0.6,0.1738095238095238,0.2688888888888889,0.6,0.21428571428571427,0.3157894736842105,0.6,0.1738095238095238,0.2688888888888889,0.6,0.21428571428571427,0.3157894736842105,0.6,0.1738095238095238,0.2688888888888889
synthetic,simple,2,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,simple,2,LoCoMotif,1.0,0.5714285714285714,0.7272727272727273,1.0,0.6523809523809525,0.7533333333333333,1.0,0.5714285714285714,0.7272727272727273,1.0,0.6523809523809525,0.7533333333333333,0.8666666666666667,0.4642857142857143,0.6046511627906976,0.8,0.5666666666666667,0.6333333333333333,0.8666666666666667,0.4642857142857143,0.6046511627906976,0.8,0.5666666666666667,0.6333333333333333,0.8666666666666667,0.4642857142857143,0.6046511627906976,0.8,0.5666666666666667,0.6333333333333333,0.8666666666666667,0.4642857142857143,0.6046511627906976,0.8,0.5666666666666667,0.6333333333333333
synthetic,simple,2,Motiflets,0.8333333333333334,0.35714285714285715,0.5,0.8,0.33095238095238094,0.4587878787878788,0.8333333333333334,0.35714285714285715,0.5,0.8,0.33095238095238094,0.4587878787878788,0.6,0.21428571428571427,0.3157894736842105,0.6,0.21666666666666665,0.3133333333333333,0.6,0.21428571428571427,0.3157894736842105,0.6,0.21666666666666665,0.3133333333333333,0.6,0.21428571428571427,0.3157894736842105,0.6,0.21666666666666665,0.3133333333333333,0.6,0.21428571428571427,0.3157894736842105,0.6,0.21666666666666665,0.3133333333333333
synthetic,simple,2,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,simple,3,EMD_star,0.2222222222222222,0.06666666666666667,0.10256410256410256,0.2222222222222222,0.08,0.05714285714285714,0.2222222222222222,0.06666666666666667,0.10256410256410256,0.2222222222222222,0.08,0.05714285714285714,0.2222222222222222,0.06666666666666667,0.10256410256410256,0.2222222222222222,0.08,0.05714285714285714,0.2222222222222222,0.06666666666666667,0.10256410256410256,0.2222222222222222,0.08,0.05714285714285714,0.2222222222222222,0.06666666666666667,0.10256410256410256,0.2222222222222222,0.08,0.05714285714285714,0.2222222222222222,0.06666666666666667,0.10256410256410256,0.2222222222222222,0.08,0.05714285714285714
synthetic,simple,3,LAMA,1.0,0.23333333333333334,0.37837837837837834,1.0,0.175,0.18666666666666668,1.0,0.23333333333333334,0.37837837837837834,1.0,0.175,0.18666666666666668,1.0,0.23333333333333334,0.37837837837837834,1.0,0.175,0.18666666666666668,1.0,0.23333333333333334,0.37837837837837834,1.0,0.175,0.18666666666666668,1.0,0.23333333333333334,0.37837837837837834,1.0,0.175,0.18666666666666668,1.0,0.23333333333333334,0.37837837837837834,1.0,0.175,0.18666666666666668
synthetic,simple,3,MMotifs,0.4,0.06666666666666667,0.1142857142857143,0.5,0.08,0.1142857142857143,0.4,0.06666666666666667,0.1142857142857143,0.5,0.08,0.1142857142857143,0.6,0.1,0.17142857142857143,0.5,0.12,0.14999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,simple,3,GrammarVizRePair,1.0,0.36666666666666664,0.5365853658536585,1.0,0.3766666666666666,0.5419047619047619,1.0,0.36666666666666664,0.5365853658536585,1.0,0.3766666666666666,0.5419047619047619,0.8181818181818182,0.3,0.43902439024390244,0.8,0.29666666666666663,0.4276190476190476,0.8181818181818182,0.3,0.43902439024390244,0.8,0.29666666666666663,0.4276190476190476,0.8181818181818182,0.3,0.43902439024390244,0.8,0.29666666666666663,0.4276190476190476,0.8181818181818182,0.3,0.43902439024390244,0.8,0.29666666666666663,0.4276190476190476
synthetic,simple,3,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,simple,3,LoCoMotif,1.0,0.6,0.7499999999999999,1.0,0.615,0.7429725829725831,0.8666666666666667,0.43333333333333335,0.5777777777777778,0.8,0.44833333333333336,0.5611544011544012,0.7333333333333333,0.36666666666666664,0.4888888888888889,0.6,0.36833333333333335,0.4468686868686868,0.7333333333333333,0.36666666666666664,0.4888888888888889,0.6,0.36833333333333335,0.4468686868686868,0.7333333333333333,0.36666666666666664,0.4888888888888889,0.6,0.36833333333333335,0.4468686868686868,0.7333333333333333,0.36666666666666664,0.4888888888888889,0.6,0.36833333333333335,0.4468686868686868
synthetic,simple,3,Motiflets,0.8823529411764706,0.5,0.6382978723404256,0.8,0.49333333333333335,0.5929292929292929,0.7142857142857143,0.3333333333333333,0.4545454545454545,0.6,0.32666666666666666,0.4111111111111111,0.2,0.06666666666666667,0.1,0.2,0.06666666666666667,0.1,0.2,0.06666666666666667,0.1,0.2,0.06666666666666667,0.1,0.2,0.06666666666666667,0.1,0.2,0.06666666666666667,0.1,0.2,0.06666666666666667,0.1,0.2,0.06666666666666667,0.1
synthetic,simple,3,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,simple,4,EMD_star,0.2857142857142857,0.07142857142857142,0.1142857142857143,0.2857142857142857,0.05714285714285714,0.05714285714285714,0.14285714285714285,0.03571428571428571,0.05714285714285715,0.14285714285714285,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,simple,4,LAMA,1.0,0.10714285714285714,0.19354838709677416,1.0,0.1,0.13333333333333333,1.0,0.10714285714285714,0.19354838709677416,1.0,0.1,0.13333333333333333,1.0,0.10714285714285714,0.19354838709677416,1.0,0.1,0.13333333333333333,1.0,0.10714285714285714,0.19354838709677416,1.0,0.1,0.13333333333333333,1.0,0.10714285714285714,0.19354838709677416,1.0,0.1,0.13333333333333333,1.0,0.10714285714285714,0.19354838709677416,1.0,0.1,0.13333333333333333
synthetic,simple,4,MMotifs,1.0,0.42857142857142855,0.6,1.0,0.4,0.4,0.5833333333333334,0.25,0.35000000000000003,0.5,0.2,0.2,0.5833333333333334,0.25,0.35000000000000003,0.5,0.2,0.2,0.5833333333333334,0.25,0.35000000000000003,0.5,0.2,0.2,0.5833333333333334,0.25,0.35000000000000003,0.5,0.2,0.2,0.5833333333333334,0.25,0.35000000000000003,0.5,0.2,0.2
synthetic,simple,4,GrammarVizRePair,0.75,0.42857142857142855,0.5454545454545454,0.8857142857142858,0.4895238095238096,0.5431746031746033,0.8333333333333334,0.35714285714285715,0.5,0.8,0.4095238095238095,0.5088888888888888,0.8333333333333334,0.35714285714285715,0.5,0.8,0.4095238095238095,0.5088888888888888,0.8333333333333334,0.35714285714285715,0.5,0.8,0.4095238095238095,0.5088888888888888,0.8333333333333334,0.35714285714285715,0.5,0.8,0.4095238095238095,0.5088888888888888,0.8333333333333334,0.35714285714285715,0.5,0.8,0.4095238095238095,0.5088888888888888
synthetic,simple,4,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,simple,4,LoCoMotif,1.0,0.7857142857142857,0.88,1.0,0.7647619047619048,0.8557264957264957,1.0,0.7857142857142857,0.88,1.0,0.7647619047619048,0.8557264957264957,1.0,0.7857142857142857,0.88,1.0,0.7647619047619048,0.8557264957264957,1.0,0.7857142857142857,0.88,1.0,0.7647619047619048,0.8557264957264957,1.0,0.7857142857142857,0.88,1.0,0.7647619047619048,0.8557264957264957,1.0,0.7857142857142857,0.88,1.0,0.7647619047619048,0.8557264957264957
synthetic,simple,4,Motiflets,0.8823529411764706,0.5357142857142857,0.6666666666666667,0.8,0.48857142857142855,0.5977777777777777,0.8571428571428571,0.42857142857142855,0.5714285714285714,0.8,0.40285714285714286,0.52,0.42857142857142855,0.21428571428571427,0.2857142857142857,0.4,0.21714285714285717,0.2666666666666667,0.42857142857142855,0.21428571428571427,0.2857142857142857,0.4,0.21714285714285717,0.2666666666666667,0.42857142857142855,0.21428571428571427,0.2857142857142857,0.4,0.21714285714285717,0.2666666666666667,0.42857142857142855,0.21428571428571427,0.2857142857142857,0.4,0.21714285714285717,0.2666666666666667
synthetic,simple,4,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,simple,5,EMD_star,0.2857142857142857,0.07692307692307693,0.12121212121212123,0.2857142857142857,0.06666666666666667,0.06153846153846153,0.2857142857142857,0.07692307692307693,0.12121212121212123,0.2857142857142857,0.06666666666666667,0.06153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,simple,5,LAMA,1.0,0.15384615384615385,0.2666666666666667,1.0,0.2,0.2,1.0,0.15384615384615385,0.2666666666666667,1.0,0.2,0.2,1.0,0.15384615384615385,0.2666666666666667,1.0,0.2,0.2,1.0,0.15384615384615385,0.2666666666666667,1.0,0.2,0.2,1.0,0.15384615384615385,0.2666666666666667,1.0,0.2,0.2,1.0,0.15384615384615385,0.2666666666666667,1.0,0.2,0.2
synthetic,simple,5,MMotifs,1.0,0.15384615384615385,0.2666666666666667,1.0,0.2,0.2,1.0,0.15384615384615385,0.2666666666666667,1.0,0.2,0.2,1.0,0.15384615384615385,0.2666666666666667,1.0,0.2,0.2,1.0,0.15384615384615385,0.2666666666666667,1.0,0.2,0.2,1.0,0.15384615384615385,0.2666666666666667,1.0,0.2,0.2,1.0,0.15384615384615385,0.2666666666666667,1.0,0.2,0.2
synthetic,simple,5,GrammarVizRePair,0.7857142857142857,0.4230769230769231,0.55,0.82,0.4257142857142857,0.5571428571428572,1.0,0.4230769230769231,0.5945945945945945,1.0,0.4371428571428571,0.6031746031746033,0.6363636363636364,0.2692307692307692,0.37837837837837834,0.6,0.23714285714285716,0.33650793650793653,0.6363636363636364,0.2692307692307692,0.37837837837837834,0.6,0.23714285714285716,0.33650793650793653,0.6363636363636364,0.2692307692307692,0.37837837837837834,0.6,0.23714285714285716,0.33650793650793653,0.6363636363636364,0.2692307692307692,0.37837837837837834,0.6,0.23714285714285716,0.33650793650793653
synthetic,simple,5,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,simple,5,LoCoMotif,1.0,0.5769230769230769,0.7317073170731707,1.0,0.6023809523809522,0.7247619047619047,0.8571428571428571,0.46153846153846156,0.6,0.8,0.5166666666666666,0.6047619047619047,0.8571428571428571,0.46153846153846156,0.6,0.8,0.5166666666666666,0.6047619047619047,0.8571428571428571,0.46153846153846156,0.6,0.8,0.5166666666666666,0.6047619047619047,0.8571428571428571,0.46153846153846156,0.6,0.8,0.5166666666666666,0.6047619047619047,0.8571428571428571,0.46153846153846156,0.6,0.8,0.5166666666666666,0.6047619047619047
synthetic,simple,5,Motiflets,0.9444444444444444,0.6538461538461539,0.7727272727272727,0.9714285714285713,0.6514285714285715,0.761904761904762,0.8461538461538461,0.4230769230769231,0.5641025641025641,0.8,0.48,0.5904761904761905,0.8461538461538461,0.4230769230769231,0.5641025641025641,0.8,0.48,0.5904761904761905,0.8461538461538461,0.4230769230769231,0.5641025641025641,0.8,0.48,0.5904761904761905,0.8461538461538461,0.4230769230769231,0.5641025641025641,0.8,0.48,0.5904761904761905,0.8461538461538461,0.4230769230769231,0.5641025641025641,0.8,0.48,0.5904761904761905
synthetic,simple,5,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,simple,6,EMD_star,0.4,0.12121212121212122,0.186046511627907,0.2857142857142857,0.11428571428571428,0.11428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,simple,6,LAMA,1.0,0.3333333333333333,0.5,1.0,0.3142857142857143,0.34545454545454546,1.0,0.3333333333333333,0.5,1.0,0.3142857142857143,0.34545454545454546,1.0,0.3333333333333333,0.5,1.0,0.3142857142857143,0.34545454545454546,1.0,0.3333333333333333,0.5,1.0,0.3142857142857143,0.34545454545454546,1.0,0.3333333333333333,0.5,1.0,0.3142857142857143,0.34545454545454546,1.0,0.3333333333333333,0.5,1.0,0.3142857142857143,0.34545454545454546
synthetic,simple,6,MMotifs,0.5384615384615384,0.21212121212121213,0.30434782608695654,0.5,0.2,0.2,0.5384615384615384,0.21212121212121213,0.30434782608695654,0.5,0.2,0.2,0.5384615384615384,0.21212121212121213,0.30434782608695654,0.5,0.2,0.2,0.5384615384615384,0.21212121212121213,0.30434782608695654,0.5,0.2,0.2,0.5384615384615384,0.21212121212121213,0.30434782608695654,0.5,0.2,0.2,0.5384615384615384,0.21212121212121213,0.30434782608695654,0.5,0.2,0.2
synthetic,simple,6,GrammarVizRePair,0.9333333333333333,0.42424242424242425,0.5833333333333333,0.9333333333333332,0.4321428571428571,0.5777200577200576,0.9333333333333333,0.42424242424242425,0.5833333333333333,0.9333333333333332,0.4321428571428571,0.5777200577200576,0.7142857142857143,0.30303030303030304,0.42553191489361697,0.6,0.275,0.3745454545454545,0.7142857142857143,0.30303030303030304,0.42553191489361697,0.6,0.275,0.3745454545454545,0.7142857142857143,0.30303030303030304,0.42553191489361697,0.6,0.275,0.3745454545454545,0.7142857142857143,0.30303030303030304,0.42553191489361697,0.6,0.275,0.3745454545454545
synthetic,simple,6,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,simple,6,LoCoMotif,1.0,0.5454545454545454,0.7058823529411764,1.0,0.5464285714285714,0.7,1.0,0.5454545454545454,0.7058823529411764,1.0,0.5464285714285714,0.7,0.875,0.42424242424242425,0.5714285714285714,0.8,0.4321428571428571,0.5545454545454545,0.875,0.42424242424242425,0.5714285714285714,0.8,0.4321428571428571,0.5545454545454545,0.875,0.42424242424242425,0.5714285714285714,0.8,0.4321428571428571,0.5545454545454545,0.875,0.42424242424242425,0.5714285714285714,0.8,0.4321428571428571,0.5545454545454545
synthetic,simple,6,Motiflets,0.75,0.36363636363636365,0.48979591836734687,0.7,0.37142857142857144,0.46767676767676775,0.5333333333333333,0.24242424242424243,0.3333333333333333,0.5,0.27142857142857146,0.33434343434343433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,simple,6,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,simple,7,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,simple,7,LAMA,1.0,0.27586206896551724,0.4324324324324324,1.0,0.2,0.2629370629370629,1.0,0.27586206896551724,0.4324324324324324,1.0,0.2,0.2629370629370629,1.0,0.27586206896551724,0.4324324324324324,1.0,0.2,0.2629370629370629,1.0,0.27586206896551724,0.4324324324324324,1.0,0.2,0.2629370629370629,1.0,0.27586206896551724,0.4324324324324324,1.0,0.2,0.2629370629370629,1.0,0.27586206896551724,0.4324324324324324,1.0,0.2,0.2629370629370629
synthetic,simple,7,MMotifs,1.0,0.27586206896551724,0.4324324324324324,1.0,0.2,0.2,1.0,0.27586206896551724,0.4324324324324324,1.0,0.2,0.2,1.0,0.27586206896551724,0.4324324324324324,1.0,0.2,0.2,1.0,0.27586206896551724,0.4324324324324324,1.0,0.2,0.2,1.0,0.27586206896551724,0.4324324324324324,1.0,0.2,0.2,1.0,0.27586206896551724,0.4324324324324324,1.0,0.2,0.2
