benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
synthetic,s5,1,MMotifs,0.6666666666666666,0.5185185185185185,0.5833333333333334,0.6666666666666666,0.37142857142857144,0.3846153846153846,0.6666666666666666,0.5185185185185185,0.5833333333333334,0.6666666666666666,0.37142857142857144,0.3846153846153846,0.6666666666666666,0.5185185185185185,0.5833333333333334,0.6666666666666666,0.37142857142857144,0.3846153846153846,0.2857142857142857,0.2222222222222222,0.25,0.3333333333333333,0.17142857142857143,0.1846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,1,GrammarVizRePair,0.6,0.2222222222222222,0.32432432432432434,0.6,0.18714285714285714,0.28317460317460325,0.4,0.14814814814814814,0.21621621621621623,0.4,0.10714285714285714,0.16888888888888892,0.2,0.07407407407407407,0.10810810810810811,0.2,0.05,0.08,0.2,0.07407407407407407,0.10810810810810811,0.2,0.05,0.08,0.2,0.07407407407407407,0.10810810810810811,0.2,0.05,0.08,0.2,0.07407407407407407,0.10810810810810811,0.2,0.05,0.08
synthetic,s5,1,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,1,LoCoMotif,1.0,0.6296296296296297,0.7727272727272727,1.0,0.6426190476190475,0.7807292707292708,0.875,0.5185185185185185,0.6511627906976744,0.8,0.49261904761904757,0.6093006993006993,0.875,0.5185185185185185,0.6511627906976744,0.8,0.49261904761904757,0.6093006993006993,0.875,0.5185185185185185,0.6511627906976744,0.8,0.49261904761904757,0.6093006993006993,0.875,0.5185185185185185,0.6511627906976744,0.8,0.49261904761904757,0.6093006993006993,0.875,0.5185185185185185,0.6511627906976744,0.8,0.49261904761904757,0.6093006993006993
synthetic,s5,1,Motiflets,0.7647058823529411,0.48148148148148145,0.5909090909090909,0.6,0.40285714285714286,0.47777777777777775,0.6,0.3333333333333333,0.42857142857142855,0.4,0.24285714285714288,0.3,0.5,0.2222222222222222,0.30769230769230765,0.4,0.15714285714285714,0.22222222222222224,0.2,0.07407407407407407,0.10810810810810811,0.2,0.05714285714285714,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,1,SetFinder,0.3333333333333333,0.14814814814814814,0.20512820512820512,0.4,0.10714285714285714,0.16888888888888892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,2,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,2,LAMA,1.0,0.39285714285714285,0.5641025641025641,1.0,0.3333333333333333,0.36,1.0,0.39285714285714285,0.5641025641025641,1.0,0.3333333333333333,0.36,0.36363636363636365,0.14285714285714285,0.2051282051282051,0.5,0.13333333333333333,0.16,0.36363636363636365,0.14285714285714285,0.2051282051282051,0.5,0.13333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,2,MMotifs,0.5,0.17857142857142858,0.2631578947368421,0.5,0.16666666666666669,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,2,GrammarVizRePair,0.8,0.2857142857142857,0.4210526315789473,0.8,0.2571428571428571,0.3888888888888889,0.5,0.17857142857142858,0.2631578947368421,0.5,0.1571428571428571,0.23888888888888887,0.2,0.07142857142857142,0.10526315789473682,0.2,0.05714285714285714,0.08888888888888889,0.2,0.07142857142857142,0.10526315789473682,0.2,0.05714285714285714,0.08888888888888889,0.2,0.07142857142857142,0.10526315789473682,0.2,0.05714285714285714,0.08888888888888889,0.2,0.07142857142857142,0.10526315789473682,0.2,0.05714285714285714,0.08888888888888889
synthetic,s5,2,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,2,LoCoMotif,0.96,0.8571428571428571,0.9056603773584904,0.9,0.8,0.8399999999999999,0.92,0.8214285714285714,0.8679245283018867,0.8,0.7333333333333333,0.76,0.92,0.8214285714285714,0.8679245283018867,0.8,0.7333333333333333,0.76,0.92,0.8214285714285714,0.8679245283018867,0.8,0.7333333333333333,0.76,0.92,0.8214285714285714,0.8679245283018867,0.8,0.7333333333333333,0.76,0.92,0.8214285714285714,0.8679245283018867,0.8,0.7333333333333333,0.76
synthetic,s5,2,Motiflets,0.45454545454545453,0.17857142857142858,0.25641025641025644,0.4,0.16666666666666666,0.2333333333333333,0.18181818181818182,0.07142857142857142,0.10256410256410255,0.2,0.06666666666666667,0.1,0.18181818181818182,0.07142857142857142,0.10256410256410255,0.2,0.06666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,2,SetFinder,0.3,0.10714285714285714,0.15789473684210525,0.3,0.09523809523809523,0.14444444444444443,0.3,0.10714285714285714,0.15789473684210525,0.3,0.09523809523809523,0.14444444444444443,0.2,0.07142857142857142,0.10526315789473682,0.2,0.06666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,3,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,3,LAMA,0.625,0.29411764705882354,0.4,0.625,0.2,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,3,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,3,GrammarVizRePair,0.2,0.11764705882352941,0.14814814814814817,0.2,0.13333333333333333,0.16,0.2,0.11764705882352941,0.14814814814814817,0.2,0.13333333333333333,0.16,0.2,0.11764705882352941,0.14814814814814817,0.2,0.13333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,3,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,3,LoCoMotif,1.0,0.8235294117647058,0.9032258064516129,1.0,0.8,0.8,0.7857142857142857,0.6470588235294118,0.7096774193548386,0.75,0.6,0.6,0.7857142857142857,0.6470588235294118,0.7096774193548386,0.75,0.6,0.6,0.7857142857142857,0.6470588235294118,0.7096774193548386,0.75,0.6,0.6,0.7857142857142857,0.6470588235294118,0.7096774193548386,0.75,0.6,0.6,0.7857142857142857,0.6470588235294118,0.7096774193548386,0.75,0.6,0.6
synthetic,s5,3,Motiflets,0.8333333333333334,0.5882352941176471,0.6896551724137931,0.8,0.6133333333333333,0.6742857142857144,0.6363636363636364,0.4117647058823529,0.5,0.6,0.4133333333333333,0.4742857142857143,0.45454545454545453,0.29411764705882354,0.35714285714285715,0.4,0.27999999999999997,0.31428571428571433,0.45454545454545453,0.29411764705882354,0.35714285714285715,0.4,0.27999999999999997,0.31428571428571433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,3,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,4,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,4,LAMA,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,4,MMotifs,0.28,0.25,0.2641509433962264,0.5,0.31,0.3492063492063492,0.28,0.25,0.2641509433962264,0.5,0.31,0.3492063492063492,0.12,0.10714285714285714,0.1132075471698113,0.25,0.15,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,4,GrammarVizRePair,0.4,0.14285714285714285,0.21052631578947364,0.4,0.12380952380952381,0.18888888888888888,0.2,0.07142857142857142,0.10526315789473682,0.2,0.05714285714285714,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,4,LatentMotifs,0.3333333333333333,0.07142857142857142,0.11764705882352941,0.2,0.1,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,4,LoCoMotif,0.9090909090909091,0.7142857142857143,0.8,0.8666666666666666,0.6633333333333333,0.7314285714285715,0.9090909090909091,0.7142857142857143,0.8,0.8666666666666666,0.6633333333333333,0.7314285714285715,0.8260869565217391,0.6785714285714286,0.7450980392156864,0.7333333333333333,0.6233333333333333,0.667142857142857,0.8260869565217391,0.6785714285714286,0.7450980392156864,0.7333333333333333,0.6233333333333333,0.667142857142857,0.8260869565217391,0.6785714285714286,0.7450980392156864,0.7333333333333333,0.6233333333333333,0.667142857142857,0.8260869565217391,0.6785714285714286,0.7450980392156864,0.7333333333333333,0.6233333333333333,0.667142857142857
synthetic,s5,4,Motiflets,0.7142857142857143,0.35714285714285715,0.4761904761904762,0.6,0.319047619047619,0.4133333333333333,0.6923076923076923,0.32142857142857145,0.4390243902439025,0.6,0.2857142857142857,0.38,0.4,0.14285714285714285,0.21052631578947364,0.4,0.12380952380952381,0.18888888888888888,0.2,0.07142857142857142,0.10526315789473682,0.2,0.05714285714285714,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,4,SetFinder,0.16666666666666666,0.07142857142857142,0.1,0.2,0.08,0.1142857142857143,0.16666666666666666,0.07142857142857142,0.1,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,5,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,5,LAMA,1.0,0.2692307692307692,0.42424242424242425,1.0,0.2,0.2,1.0,0.2692307692307692,0.42424242424242425,1.0,0.2,0.2,1.0,0.2692307692307692,0.42424242424242425,1.0,0.2,0.2,1.0,0.2692307692307692,0.42424242424242425,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,5,MMotifs,1.0,0.7307692307692307,0.8444444444444443,1.0,0.7428571428571429,0.7666666666666666,0.3684210526315789,0.2692307692307692,0.3111111111111111,0.5,0.4,0.4,0.15789473684210525,0.11538461538461539,0.13333333333333333,0.25,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,5,GrammarVizRePair,0.9,0.34615384615384615,0.5,0.9,0.3609523809523809,0.5053968253968255,0.6,0.23076923076923078,0.33333333333333337,0.6,0.23714285714285716,0.33650793650793653,0.6,0.23076923076923078,0.33333333333333337,0.6,0.23714285714285716,0.33650793650793653,0.4,0.15384615384615385,0.2222222222222222,0.4,0.13714285714285715,0.2031746031746032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,5,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,5,LoCoMotif,1.0,0.9230769230769231,0.9600000000000001,1.0,0.9428571428571428,0.9666666666666666,1.0,0.9230769230769231,0.9600000000000001,1.0,0.9428571428571428,0.9666666666666666,1.0,0.9230769230769231,0.9600000000000001,1.0,0.9428571428571428,0.9666666666666666,0.9130434782608695,0.8076923076923077,0.8571428571428572,0.8,0.7428571428571429,0.7666666666666666,0.9130434782608695,0.8076923076923077,0.8571428571428572,0.8,0.7428571428571429,0.7666666666666666,0.9130434782608695,0.8076923076923077,0.8571428571428572,0.8,0.7428571428571429,0.7666666666666666
synthetic,s5,5,Motiflets,1.0,0.5769230769230769,0.7317073170731707,1.0,0.6147619047619047,0.7492063492063491,0.5,0.23076923076923078,0.3157894736842105,0.4,0.2357142857142857,0.2914285714285714,0.2727272727272727,0.11538461538461539,0.16216216216216214,0.2,0.08571428571428572,0.12,0.2727272727272727,0.11538461538461539,0.16216216216216214,0.2,0.08571428571428572,0.12,0.2727272727272727,0.11538461538461539,0.16216216216216214,0.2,0.08571428571428572,0.12,0.2727272727272727,0.11538461538461539,0.16216216216216214,0.2,0.08571428571428572,0.12
synthetic,s5,5,SetFinder,0.2,0.07692307692307693,0.1111111111111111,0.2,0.05714285714285714,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,6,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,6,LAMA,1.0,0.41935483870967744,0.5909090909090909,1.0,0.4,0.4,1.0,0.41935483870967744,0.5909090909090909,1.0,0.4,0.4,1.0,0.41935483870967744,0.5909090909090909,1.0,0.4,0.4,1.0,0.41935483870967744,0.5909090909090909,1.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,6,MMotifs,0.29411764705882354,0.16129032258064516,0.20833333333333331,0.3333333333333333,0.2,0.2,0.29411764705882354,0.16129032258064516,0.20833333333333331,0.3333333333333333,0.2,0.2,0.29411764705882354,0.16129032258064516,0.20833333333333331,0.3333333333333333,0.2,0.2,0.29411764705882354,0.16129032258064516,0.20833333333333331,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,6,GrammarVizRePair,0.7,0.22580645161290322,0.3414634146341463,0.7,0.2138095238095238,0.32603174603174606,0.2,0.06451612903225806,0.0975609756097561,0.2,0.06666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,6,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,6,LoCoMotif,1.0,0.7741935483870968,0.8727272727272727,1.0,0.790952380952381,0.8764790764790764,1.0,0.7741935483870968,0.8727272727272727,1.0,0.790952380952381,0.8764790764790764,1.0,0.7741935483870968,0.8727272727272727,1.0,0.790952380952381,0.8764790764790764,1.0,0.7741935483870968,0.8727272727272727,1.0,0.790952380952381,0.8764790764790764,1.0,0.7741935483870968,0.8727272727272727,1.0,0.790952380952381,0.8764790764790764,1.0,0.7741935483870968,0.8727272727272727,1.0,0.790952380952381,0.8764790764790764
synthetic,s5,6,Motiflets,1.0,0.45161290322580644,0.6222222222222222,1.0,0.44571428571428573,0.6152380952380953,0.4,0.12903225806451613,0.1951219512195122,0.4,0.16,0.2285714285714286,0.2,0.06451612903225806,0.0975609756097561,0.2,0.08,0.1142857142857143,0.2,0.06451612903225806,0.0975609756097561,0.2,0.08,0.1142857142857143,0.2,0.06451612903225806,0.0975609756097561,0.2,0.08,0.1142857142857143,0.2,0.06451612903225806,0.0975609756097561,0.2,0.08,0.1142857142857143
synthetic,s5,6,SetFinder,0.4,0.12903225806451613,0.1951219512195122,0.4,0.13,0.1942857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,7,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,7,LAMA,1.0,0.45161290322580644,0.6222222222222222,1.0,0.4,0.4,1.0,0.45161290322580644,0.6222222222222222,1.0,0.4,0.4,1.0,0.45161290322580644,0.6222222222222222,1.0,0.4,0.4,1.0,0.45161290322580644,0.6222222222222222,1.0,0.4,0.4,0.42857142857142855,0.1935483870967742,0.26666666666666666,0.5,0.2,0.2,0.42857142857142855,0.1935483870967742,0.26666666666666666,0.5,0.2,0.2
synthetic,s5,7,MMotifs,0.6,0.4838709677419355,0.5357142857142857,0.75,0.4666666666666667,0.5151515151515151,0.6,0.4838709677419355,0.5357142857142857,0.75,0.4666666666666667,0.5151515151515151,0.36,0.2903225806451613,0.3214285714285714,0.5,0.2666666666666667,0.3151515151515151,0.16,0.12903225806451613,0.14285714285714285,0.25,0.1,0.13333333333333333,0.16,0.12903225806451613,0.14285714285714285,0.25,0.1,0.13333333333333333,0.16,0.12903225806451613,0.14285714285714285,0.25,0.1,0.13333333333333333
synthetic,s5,7,GrammarVizRePair,0.6666666666666666,0.25806451612903225,0.37209302325581395,0.6,0.24166666666666664,0.3424242424242424,0.45454545454545453,0.16129032258064516,0.23809523809523805,0.4,0.14166666666666666,0.20909090909090908,0.45454545454545453,0.16129032258064516,0.23809523809523805,0.4,0.14166666666666666,0.20909090909090908,0.2,0.06451612903225806,0.0975609756097561,0.2,0.06666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,7,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,7,LoCoMotif,1.0,0.8709677419354839,0.9310344827586207,1.0,0.8857142857142858,0.9199999999999999,0.92,0.7419354838709677,0.8214285714285714,0.8,0.6857142857142857,0.72,0.92,0.7419354838709677,0.8214285714285714,0.8,0.6857142857142857,0.72,0.92,0.7419354838709677,0.8214285714285714,0.8,0.6857142857142857,0.72,0.92,0.7419354838709677,0.8214285714285714,0.8,0.6857142857142857,0.72,0.92,0.7419354838709677,0.8214285714285714,0.8,0.6857142857142857,0.72
