benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
synthetic,s2,1,SetFinder,0.4444444444444444,0.21621621621621623,0.2909090909090909,0.5142857142857142,0.20714285714285713,0.27555555555555555,0.1111111111111111,0.05405405405405406,0.07272727272727272,0.2,0.05714285714285714,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,2,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,2,LAMA,0.6666666666666666,0.25,0.36363636363636365,0.6666666666666666,0.2,0.16,0.3333333333333333,0.125,0.18181818181818182,0.3333333333333333,0.15,0.09230769230769231,0.3333333333333333,0.125,0.18181818181818182,0.3333333333333333,0.15,0.09230769230769231,0.3333333333333333,0.125,0.18181818181818182,0.3333333333333333,0.15,0.09230769230769231,0.3333333333333333,0.125,0.18181818181818182,0.3333333333333333,0.15,0.09230769230769231,0.3333333333333333,0.125,0.18181818181818182,0.3333333333333333,0.15,0.09230769230769231
synthetic,s2,2,MMotifs,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.36,0.5,0.16666666666666666,0.25,0.5,0.13333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,2,GrammarVizRePair,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.7533333333333333,0.4833333333333333,0.5603174603174603,0.7272727272727273,0.3333333333333333,0.4571428571428572,0.7,0.3333333333333333,0.43809523809523804,0.6363636363636364,0.2916666666666667,0.4,0.6,0.2833333333333333,0.37142857142857144,0.6363636363636364,0.2916666666666667,0.4,0.6,0.2833333333333333,0.37142857142857144,0.6363636363636364,0.2916666666666667,0.4,0.6,0.2833333333333333,0.37142857142857144,0.6363636363636364,0.2916666666666667,0.4,0.6,0.2833333333333333,0.37142857142857144
synthetic,s2,2,LatentMotifs,0.16666666666666666,0.041666666666666664,0.06666666666666667,0.2,0.03333333333333333,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,2,LoCoMotif,1.0,0.875,0.9333333333333333,1.0,0.8833333333333332,0.9314285714285713,0.8823529411764706,0.625,0.7317073170731708,0.8,0.6833333333333333,0.7314285714285714,0.75,0.5,0.6,0.6,0.5333333333333333,0.5599999999999999,0.75,0.5,0.6,0.6,0.5333333333333333,0.5599999999999999,0.75,0.5,0.6,0.6,0.5333333333333333,0.5599999999999999,0.75,0.5,0.6,0.6,0.5333333333333333,0.5599999999999999
synthetic,s2,2,Motiflets,0.8666666666666667,0.5416666666666666,0.6666666666666667,0.8,0.5333333333333333,0.6266666666666666,0.6923076923076923,0.375,0.48648648648648646,0.6,0.3333333333333333,0.42666666666666664,0.3076923076923077,0.16666666666666666,0.21621621621621623,0.2,0.13333333333333333,0.16,0.3076923076923077,0.16666666666666666,0.21621621621621623,0.2,0.13333333333333333,0.16,0.3076923076923077,0.16666666666666666,0.21621621621621623,0.2,0.13333333333333333,0.16,0.3076923076923077,0.16666666666666666,0.21621621621621623,0.2,0.13333333333333333,0.16
synthetic,s2,2,SetFinder,0.2,0.08333333333333333,0.11764705882352941,0.16666666666666666,0.1,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,3,EMD_star,0.1111111111111111,0.05263157894736842,0.07142857142857142,0.1111111111111111,0.06666666666666667,0.03333333333333333,0.1111111111111111,0.05263157894736842,0.07142857142857142,0.1111111111111111,0.06666666666666667,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,3,LAMA,1.0,0.2631578947368421,0.4166666666666667,1.0,0.2,0.2,1.0,0.2631578947368421,0.4166666666666667,1.0,0.2,0.2,1.0,0.2631578947368421,0.4166666666666667,1.0,0.2,0.2,1.0,0.2631578947368421,0.4166666666666667,1.0,0.2,0.2,1.0,0.2631578947368421,0.4166666666666667,1.0,0.2,0.2,1.0,0.2631578947368421,0.4166666666666667,1.0,0.2,0.2
synthetic,s2,3,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,3,GrammarVizRePair,0.5333333333333333,0.42105263157894735,0.47058823529411764,0.6,0.42666666666666664,0.46317460317460324,0.6363636363636364,0.3684210526315789,0.4666666666666667,0.6,0.3333333333333333,0.42428571428571427,0.2727272727272727,0.15789473684210525,0.19999999999999998,0.2,0.12,0.14999999999999997,0.2727272727272727,0.15789473684210525,0.19999999999999998,0.2,0.12,0.14999999999999997,0.2727272727272727,0.15789473684210525,0.19999999999999998,0.2,0.12,0.14999999999999997,0.2727272727272727,0.15789473684210525,0.19999999999999998,0.2,0.12,0.14999999999999997
synthetic,s2,3,LatentMotifs,0.2,0.05263157894736842,0.08333333333333333,0.2,0.04,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,3,LoCoMotif,1.0,0.9473684210526315,0.972972972972973,1.0,0.9333333333333333,0.96,0.8666666666666667,0.6842105263157895,0.7647058823529413,0.8,0.7333333333333333,0.76,0.7333333333333333,0.5789473684210527,0.6470588235294117,0.6,0.6,0.6,0.7333333333333333,0.5789473684210527,0.6470588235294117,0.6,0.6,0.6,0.7333333333333333,0.5789473684210527,0.6470588235294117,0.6,0.6,0.6,0.7333333333333333,0.5789473684210527,0.6470588235294117,0.6,0.6,0.6
synthetic,s2,3,Motiflets,0.7,0.7368421052631579,0.717948717948718,0.71,0.72,0.7092063492063493,0.35,0.3684210526315789,0.358974358974359,0.4,0.36,0.37777777777777777,0.2,0.21052631578947367,0.20512820512820512,0.2,0.16,0.17777777777777778,0.2,0.21052631578947367,0.20512820512820512,0.2,0.16,0.17777777777777778,0.2,0.21052631578947367,0.20512820512820512,0.2,0.16,0.17777777777777778,0.2,0.21052631578947367,0.20512820512820512,0.2,0.16,0.17777777777777778
synthetic,s2,3,SetFinder,0.2222222222222222,0.10526315789473684,0.14285714285714285,0.25,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,4,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,4,LAMA,0.5714285714285714,0.19047619047619047,0.2857142857142857,0.5714285714285714,0.2,0.14545454545454545,0.42857142857142855,0.14285714285714285,0.21428571428571427,0.42857142857142855,0.2,0.12,0.42857142857142855,0.14285714285714285,0.21428571428571427,0.42857142857142855,0.2,0.12,0.42857142857142855,0.14285714285714285,0.21428571428571427,0.42857142857142855,0.2,0.12,0.42857142857142855,0.14285714285714285,0.21428571428571427,0.42857142857142855,0.2,0.12,0.42857142857142855,0.14285714285714285,0.21428571428571427,0.42857142857142855,0.2,0.12
synthetic,s2,4,MMotifs,1.0,0.2857142857142857,0.4444444444444445,1.0,0.3333333333333333,0.36,1.0,0.2857142857142857,0.4444444444444445,1.0,0.3333333333333333,0.36,0.6666666666666666,0.19047619047619047,0.2962962962962963,0.5,0.2,0.2,0.6666666666666666,0.19047619047619047,0.2962962962962963,0.5,0.2,0.2,0.6666666666666666,0.19047619047619047,0.2962962962962963,0.5,0.2,0.2,0.6666666666666666,0.19047619047619047,0.2962962962962963,0.5,0.2,0.2
synthetic,s2,4,GrammarVizRePair,0.75,0.42857142857142855,0.5454545454545454,0.7,0.4,0.5047619047619047,0.2,0.09523809523809523,0.12903225806451613,0.2,0.1,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,4,LatentMotifs,0.3333333333333333,0.09523809523809523,0.14814814814814814,0.2,0.06666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,4,LoCoMotif,1.0,0.7619047619047619,0.8648648648648648,1.0,0.7833333333333333,0.8647619047619047,1.0,0.7619047619047619,0.8648648648648648,1.0,0.7833333333333333,0.8647619047619047,0.8571428571428571,0.5714285714285714,0.6857142857142857,0.8,0.5833333333333333,0.6647619047619047,0.8571428571428571,0.5714285714285714,0.6857142857142857,0.8,0.5833333333333333,0.6647619047619047,0.8571428571428571,0.5714285714285714,0.6857142857142857,0.8,0.5833333333333333,0.6647619047619047,0.8571428571428571,0.5714285714285714,0.6857142857142857,0.8,0.5833333333333333,0.6647619047619047
synthetic,s2,4,Motiflets,0.75,0.5714285714285714,0.6486486486486486,0.7333333333333333,0.5666666666666667,0.5933333333333334,0.5714285714285714,0.38095238095238093,0.4571428571428571,0.5333333333333333,0.36666666666666664,0.3933333333333333,0.4,0.19047619047619047,0.25806451612903225,0.4,0.16666666666666666,0.2333333333333333,0.4,0.19047619047619047,0.25806451612903225,0.4,0.16666666666666666,0.2333333333333333,0.4,0.19047619047619047,0.25806451612903225,0.4,0.16666666666666666,0.2333333333333333,0.4,0.19047619047619047,0.25806451612903225,0.4,0.16666666666666666,0.2333333333333333
synthetic,s2,4,SetFinder,0.6666666666666666,0.19047619047619047,0.2962962962962963,0.6666666666666666,0.16666666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,5,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,5,LAMA,1.0,0.4,0.5714285714285715,1.0,0.35,0.37142857142857144,1.0,0.4,0.5714285714285715,1.0,0.35,0.37142857142857144,1.0,0.4,0.5714285714285715,1.0,0.35,0.37142857142857144,1.0,0.4,0.5714285714285715,1.0,0.35,0.37142857142857144,1.0,0.4,0.5714285714285715,1.0,0.35,0.37142857142857144,1.0,0.4,0.5714285714285715,1.0,0.35,0.37142857142857144
synthetic,s2,5,MMotifs,0.75,0.48,0.5853658536585366,0.8666666666666667,0.5,0.4833333333333333,0.375,0.24,0.2926829268292683,0.6666666666666666,0.3,0.3333333333333333,0.125,0.08,0.09756097560975609,0.3333333333333333,0.1,0.13333333333333333,0.125,0.08,0.09756097560975609,0.3333333333333333,0.1,0.13333333333333333,0.125,0.08,0.09756097560975609,0.3333333333333333,0.1,0.13333333333333333,0.125,0.08,0.09756097560975609,0.3333333333333333,0.1,0.13333333333333333
synthetic,s2,5,GrammarVizRePair,0.7,0.28,0.4,0.7,0.2738095238095238,0.3888888888888889,0.7,0.28,0.4,0.7,0.2738095238095238,0.3888888888888889,0.2,0.08,0.11428571428571428,0.2,0.06666666666666667,0.1,0.2,0.08,0.11428571428571428,0.2,0.06666666666666667,0.1,0.2,0.08,0.11428571428571428,0.2,0.06666666666666667,0.1,0.2,0.08,0.11428571428571428,0.2,0.06666666666666667,0.1
synthetic,s2,5,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,5,LoCoMotif,0.96,0.96,0.96,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.9047619047619048,0.76,0.8260869565217391,0.8,0.8,0.8,0.7142857142857143,0.6,0.6521739130434783,0.6,0.6,0.6,0.7142857142857143,0.6,0.6521739130434783,0.6,0.6,0.6,0.7142857142857143,0.6,0.6521739130434783,0.6,0.6,0.6,0.7142857142857143,0.6,0.6521739130434783,0.6,0.6,0.6
synthetic,s2,5,Motiflets,0.6666666666666666,0.48,0.5581395348837209,0.75,0.5166666666666667,0.5532467532467532,0.6666666666666666,0.48,0.5581395348837209,0.75,0.5166666666666667,0.5532467532467532,0.4444444444444444,0.32,0.37209302325581395,0.5,0.3166666666666667,0.35324675324675325,0.4444444444444444,0.32,0.37209302325581395,0.5,0.3166666666666667,0.35324675324675325,0.4444444444444444,0.32,0.37209302325581395,0.5,0.3166666666666667,0.35324675324675325,0.4444444444444444,0.32,0.37209302325581395,0.5,0.3166666666666667,0.35324675324675325
synthetic,s2,5,SetFinder,0.6666666666666666,0.32,0.43243243243243246,0.6,0.3333333333333333,0.42666666666666664,0.6666666666666666,0.32,0.43243243243243246,0.6,0.3333333333333333,0.42666666666666664,0.5,0.24,0.32432432432432434,0.4,0.2333333333333333,0.29333333333333333,0.5,0.24,0.32432432432432434,0.4,0.2333333333333333,0.29333333333333333,0.5,0.24,0.32432432432432434,0.4,0.2333333333333333,0.29333333333333333,0.5,0.24,0.32432432432432434,0.4,0.2333333333333333,0.29333333333333333
synthetic,s2,6,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,6,LAMA,1.0,0.30303030303030304,0.4651162790697675,1.0,0.2833333333333333,0.3314285714285714,1.0,0.30303030303030304,0.4651162790697675,1.0,0.2833333333333333,0.3314285714285714,1.0,0.30303030303030304,0.4651162790697675,1.0,0.2833333333333333,0.3314285714285714,1.0,0.30303030303030304,0.4651162790697675,1.0,0.2833333333333333,0.3314285714285714,1.0,0.30303030303030304,0.4651162790697675,1.0,0.2833333333333333,0.3314285714285714,1.0,0.30303030303030304,0.4651162790697675,1.0,0.2833333333333333,0.3314285714285714
synthetic,s2,6,MMotifs,1.0,0.15151515151515152,0.2631578947368421,1.0,0.16666666666666669,0.18181818181818182,1.0,0.15151515151515152,0.2631578947368421,1.0,0.16666666666666669,0.18181818181818182,1.0,0.15151515151515152,0.2631578947368421,1.0,0.16666666666666669,0.18181818181818182,1.0,0.15151515151515152,0.2631578947368421,1.0,0.16666666666666669,0.18181818181818182,1.0,0.15151515151515152,0.2631578947368421,1.0,0.16666666666666669,0.18181818181818182,1.0,0.15151515151515152,0.2631578947368421,1.0,0.16666666666666669,0.18181818181818182
synthetic,s2,6,GrammarVizRePair,0.9285714285714286,0.3939393939393939,0.5531914893617021,0.95,0.4023809523809524,0.5533333333333333,1.0,0.36363636363636365,0.5333333333333333,1.0,0.369047619047619,0.5333333333333333,0.6666666666666666,0.24242424242424243,0.3555555555555555,0.6,0.2523809523809524,0.35333333333333333,0.6666666666666666,0.24242424242424243,0.3555555555555555,0.6,0.2523809523809524,0.35333333333333333,0.6666666666666666,0.24242424242424243,0.3555555555555555,0.6,0.2523809523809524,0.35333333333333333,0.6666666666666666,0.24242424242424243,0.3555555555555555,0.6,0.2523809523809524,0.35333333333333333
synthetic,s2,6,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,6,LoCoMotif,1.0,0.7272727272727273,0.8421052631578948,1.0,0.7511904761904762,0.8357575757575757,1.0,0.7272727272727273,0.8421052631578948,1.0,0.7511904761904762,0.8357575757575757,0.9130434782608695,0.6363636363636364,0.75,0.8,0.6761904761904762,0.7266666666666667,0.9130434782608695,0.6363636363636364,0.75,0.8,0.6761904761904762,0.7266666666666667,0.9130434782608695,0.6363636363636364,0.75,0.8,0.6761904761904762,0.7266666666666667,0.9130434782608695,0.6363636363636364,0.75,0.8,0.6761904761904762,0.7266666666666667
synthetic,s2,6,Motiflets,1.0,0.6666666666666666,0.8,1.0,0.6476190476190476,0.7721212121212121,1.0,0.6666666666666666,0.8,1.0,0.6476190476190476,0.7721212121212121,0.4375,0.21212121212121213,0.2857142857142857,0.4,0.21428571428571427,0.2787878787878788,0.4375,0.21212121212121213,0.2857142857142857,0.4,0.21428571428571427,0.2787878787878788,0.4375,0.21212121212121213,0.2857142857142857,0.4,0.21428571428571427,0.2787878787878788,0.4375,0.21212121212121213,0.2857142857142857,0.4,0.21428571428571427,0.2787878787878788
synthetic,s2,6,SetFinder,0.4166666666666667,0.15151515151515152,0.2222222222222222,0.4,0.15714285714285714,0.22222222222222224,0.4166666666666667,0.15151515151515152,0.2222222222222222,0.4,0.15714285714285714,0.22222222222222224,0.4166666666666667,0.15151515151515152,0.2222222222222222,0.4,0.15714285714285714,0.22222222222222224,0.4166666666666667,0.15151515151515152,0.2222222222222222,0.4,0.15714285714285714,0.22222222222222224,0.4166666666666667,0.15151515151515152,0.2222222222222222,0.4,0.15714285714285714,0.22222222222222224,0.4166666666666667,0.15151515151515152,0.2222222222222222,0.4,0.15714285714285714,0.22222222222222224
synthetic,s2,7,EMD_star,0.5,0.043478260869565216,0.08,0.5,0.06666666666666667,0.08,0.5,0.043478260869565216,0.08,0.5,0.06666666666666667,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
