benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
synthetic,s6,4,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,5,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,5,LAMA,0.8571428571428571,0.23076923076923078,0.36363636363636365,0.8571428571428571,0.17142857142857143,0.17142857142857143,0.8571428571428571,0.23076923076923078,0.36363636363636365,0.8571428571428571,0.17142857142857143,0.17142857142857143,0.8571428571428571,0.23076923076923078,0.36363636363636365,0.8571428571428571,0.17142857142857143,0.17142857142857143,0.8571428571428571,0.23076923076923078,0.36363636363636365,0.8571428571428571,0.17142857142857143,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,5,MMotifs,0.3333333333333333,0.19230769230769232,0.2439024390243902,0.5,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,5,GrammarVizRePair,0.7272727272727273,0.3076923076923077,0.43243243243243246,0.7,0.2857142857142857,0.4,0.2,0.07692307692307693,0.1111111111111111,0.2,0.06666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,5,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,5,LoCoMotif,1.0,0.6538461538461539,0.7906976744186047,1.0,0.6523809523809524,0.7733333333333333,1.0,0.6538461538461539,0.7906976744186047,1.0,0.6523809523809524,0.7733333333333333,0.7647058823529411,0.5,0.6046511627906976,0.6,0.41904761904761906,0.4800000000000001,0.7647058823529411,0.5,0.6046511627906976,0.6,0.41904761904761906,0.4800000000000001,0.75,0.46153846153846156,0.5714285714285714,0.6,0.3904761904761904,0.4488888888888889,0.75,0.46153846153846156,0.5714285714285714,0.6,0.3904761904761904,0.4488888888888889
synthetic,s6,5,Motiflets,0.9166666666666666,0.4230769230769231,0.5789473684210527,0.9,0.4238095238095238,0.5622222222222223,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.8,0.3571428571428571,0.4822222222222222,0.6666666666666666,0.3076923076923077,0.42105263157894735,0.6,0.2571428571428571,0.3488888888888889,0.5,0.23076923076923078,0.3157894736842105,0.4,0.19047619047619047,0.24888888888888888,0.3333333333333333,0.15384615384615385,0.21052631578947367,0.2,0.13333333333333333,0.16,0.3333333333333333,0.15384615384615385,0.21052631578947367,0.2,0.13333333333333333,0.16
synthetic,s6,5,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,6,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,6,LAMA,1.0,0.06896551724137931,0.12903225806451613,1.0,0.05714285714285714,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,6,MMotifs,0.25,0.06896551724137931,0.1081081081081081,0.5,0.05714285714285714,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,6,GrammarVizRePair,0.4,0.13793103448275862,0.20512820512820515,0.4,0.11428571428571428,0.17777777777777778,0.2,0.06896551724137931,0.10256410256410257,0.2,0.05714285714285714,0.08888888888888889,0.2,0.06896551724137931,0.10256410256410257,0.2,0.05714285714285714,0.08888888888888889,0.2,0.06896551724137931,0.10256410256410257,0.2,0.05714285714285714,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,6,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,6,LoCoMotif,1.0,0.6896551724137931,0.8163265306122449,1.0,0.7035714285714285,0.8066666666666666,1.0,0.6896551724137931,0.8163265306122449,1.0,0.7035714285714285,0.8066666666666666,1.0,0.6896551724137931,0.8163265306122449,1.0,0.7035714285714285,0.8066666666666666,1.0,0.6896551724137931,0.8163265306122449,1.0,0.7035714285714285,0.8066666666666666,1.0,0.6896551724137931,0.8163265306122449,1.0,0.7035714285714285,0.8066666666666666,1.0,0.6896551724137931,0.8163265306122449,1.0,0.7035714285714285,0.8066666666666666
synthetic,s6,6,Motiflets,1.0,0.5862068965517241,0.7391304347826086,1.0,0.6190476190476191,0.7414985014985015,0.7333333333333333,0.3793103448275862,0.5,0.6,0.37142857142857144,0.436043956043956,0.42857142857142855,0.20689655172413793,0.2790697674418604,0.2,0.17142857142857143,0.1846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,6,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,7,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,7,LAMA,0.8666666666666667,0.43333333333333335,0.5777777777777778,0.8888888888888888,0.375,0.3647058823529412,0.4,0.2,0.26666666666666666,0.5,0.2,0.2,0.4,0.2,0.26666666666666666,0.5,0.2,0.2,0.4,0.2,0.26666666666666666,0.5,0.2,0.2,0.4,0.2,0.26666666666666666,0.5,0.2,0.2,0.4,0.2,0.26666666666666666,0.5,0.2,0.2
synthetic,s6,7,MMotifs,0.5625,0.3,0.3913043478260869,0.5,0.32,0.35,0.5,0.26666666666666666,0.3478260869565218,0.5,0.27999999999999997,0.31428571428571433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,7,GrammarVizRePair,0.5,0.16666666666666666,0.25,0.5,0.14714285714285716,0.22603174603174608,0.2,0.06666666666666667,0.1,0.2,0.05714285714285714,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,7,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,7,LoCoMotif,1.0,0.5,0.6666666666666666,1.0,0.5171428571428571,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5171428571428571,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5171428571428571,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5171428571428571,0.6666666666666666,1.0,0.4666666666666667,0.6363636363636364,1.0,0.48380952380952386,0.6333333333333333,1.0,0.4666666666666667,0.6363636363636364,1.0,0.48380952380952386,0.6333333333333333
synthetic,s6,7,Motiflets,0.7272727272727273,0.26666666666666666,0.3902439024390244,0.7,0.3138095238095238,0.4174603174603174,0.6363636363636364,0.23333333333333334,0.34146341463414637,0.6,0.27380952380952384,0.36031746031746026,0.1,0.03333333333333333,0.05,0.1,0.03333333333333333,0.05,0.1,0.03333333333333333,0.05,0.1,0.03333333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,7,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,8,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,8,LAMA,0.75,0.24,0.36363636363636365,0.75,0.15,0.15,0.75,0.24,0.36363636363636365,0.75,0.15,0.15,0.75,0.24,0.36363636363636365,0.75,0.15,0.15,0.75,0.24,0.36363636363636365,0.75,0.15,0.15,0.75,0.24,0.36363636363636365,0.75,0.15,0.15,0.75,0.24,0.36363636363636365,0.75,0.15,0.15
