ds_name,n_dims,elbow_deviation,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
e3,3,1.01,0.2777777777777778,0.16666666666666666,0.20833333333333334,0.2777777777777778,0.16666666666666666,0.11904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3,3,1.05,0.2777777777777778,0.16666666666666666,0.20833333333333334,0.2777777777777778,0.16666666666666666,0.11904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3,3,1.1,0.2777777777777778,0.16666666666666666,0.20833333333333334,0.2777777777777778,0.16666666666666666,0.11904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3,3,1.2,0.2777777777777778,0.16666666666666666,0.20833333333333334,0.2777777777777778,0.16666666666666666,0.11904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3,3,1.5,0.23529411764705882,0.13333333333333333,0.1702127659574468,0.23529411764705882,0.13333333333333333,0.09876543209876544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3,4,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3,4,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3,4,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3,4,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3,4,1.5,0.07692307692307693,0.03333333333333333,0.046511627906976744,0.07692307692307693,0.03333333333333333,0.028985507246376812,0.07692307692307693,0.03333333333333333,0.046511627906976744,0.07692307692307693,0.03333333333333333,0.028985507246376812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3,5,1.01,0.07142857142857142,0.03333333333333333,0.045454545454545456,0.07142857142857142,0.03333333333333333,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3,5,1.05,0.07142857142857142,0.03333333333333333,0.045454545454545456,0.07142857142857142,0.03333333333333333,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3,5,1.1,0.07142857142857142,0.03333333333333333,0.045454545454545456,0.07142857142857142,0.03333333333333333,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3,5,1.2,0.07142857142857142,0.03333333333333333,0.045454545454545456,0.07142857142857142,0.03333333333333333,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3,5,1.5,0.07142857142857142,0.03333333333333333,0.045454545454545456,0.07142857142857142,0.03333333333333333,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3,6,1.01,0.4375,0.23333333333333334,0.3043478260869565,0.2692307692307692,0.2333333333333333,0.20289855072463767,0.4375,0.23333333333333334,0.3043478260869565,0.2692307692307692,0.2333333333333333,0.20289855072463767,0.4375,0.23333333333333334,0.3043478260869565,0.2692307692307692,0.2333333333333333,0.20289855072463767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3,6,1.05,0.4375,0.23333333333333334,0.3043478260869565,0.2692307692307692,0.2333333333333333,0.20289855072463767,0.4375,0.23333333333333334,0.3043478260869565,0.2692307692307692,0.2333333333333333,0.20289855072463767,0.4375,0.23333333333333334,0.3043478260869565,0.2692307692307692,0.2333333333333333,0.20289855072463767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3,6,1.1,0.4375,0.23333333333333334,0.3043478260869565,0.2692307692307692,0.2333333333333333,0.20289855072463767,0.4375,0.23333333333333334,0.3043478260869565,0.2692307692307692,0.2333333333333333,0.20289855072463767,0.4375,0.23333333333333334,0.3043478260869565,0.2692307692307692,0.2333333333333333,0.20289855072463767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3,6,1.2,0.38461538461538464,0.16666666666666666,0.2325581395348837,0.25,0.16666666666666666,0.16666666666666666,0.38461538461538464,0.16666666666666666,0.2325581395348837,0.25,0.16666666666666666,0.16666666666666666,0.38461538461538464,0.16666666666666666,0.2325581395348837,0.25,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3,6,1.5,0.35294117647058826,0.2,0.25531914893617025,0.21428571428571427,0.19999999999999998,0.16666666666666666,0.35294117647058826,0.2,0.25531914893617025,0.21428571428571427,0.19999999999999998,0.16666666666666666,0.35294117647058826,0.2,0.25531914893617025,0.21428571428571427,0.19999999999999998,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3,7,1.01,0.21052631578947367,0.13333333333333333,0.163265306122449,0.21052631578947367,0.13333333333333333,0.09195402298850575,0.21052631578947367,0.13333333333333333,0.163265306122449,0.21052631578947367,0.13333333333333333,0.09195402298850575,0.21052631578947367,0.13333333333333333,0.163265306122449,0.21052631578947367,0.13333333333333333,0.09195402298850575,0.21052631578947367,0.13333333333333333,0.163265306122449,0.21052631578947367,0.13333333333333333,0.09195402298850575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3,7,1.05,0.21052631578947367,0.13333333333333333,0.163265306122449,0.21052631578947367,0.13333333333333333,0.09195402298850575,0.21052631578947367,0.13333333333333333,0.163265306122449,0.21052631578947367,0.13333333333333333,0.09195402298850575,0.21052631578947367,0.13333333333333333,0.163265306122449,0.21052631578947367,0.13333333333333333,0.09195402298850575,0.21052631578947367,0.13333333333333333,0.163265306122449,0.21052631578947367,0.13333333333333333,0.09195402298850575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3,7,1.1,0.21052631578947367,0.13333333333333333,0.163265306122449,0.21052631578947367,0.13333333333333333,0.09195402298850575,0.21052631578947367,0.13333333333333333,0.163265306122449,0.21052631578947367,0.13333333333333333,0.09195402298850575,0.21052631578947367,0.13333333333333333,0.163265306122449,0.21052631578947367,0.13333333333333333,0.09195402298850575,0.21052631578947367,0.13333333333333333,0.163265306122449,0.21052631578947367,0.13333333333333333,0.09195402298850575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3,7,1.2,0.21052631578947367,0.13333333333333333,0.163265306122449,0.21052631578947367,0.13333333333333333,0.09195402298850575,0.21052631578947367,0.13333333333333333,0.163265306122449,0.21052631578947367,0.13333333333333333,0.09195402298850575,0.21052631578947367,0.13333333333333333,0.163265306122449,0.21052631578947367,0.13333333333333333,0.09195402298850575,0.21052631578947367,0.13333333333333333,0.163265306122449,0.21052631578947367,0.13333333333333333,0.09195402298850575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3,7,1.5,0.5,0.16666666666666666,0.25,0.5,0.16666666666666666,0.16666666666666666,0.5,0.16666666666666666,0.25,0.5,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3,8,1.01,0.5384615384615384,0.23333333333333334,0.32558139534883723,0.5384615384615384,0.2333333333333333,0.20289855072463767,0.5384615384615384,0.23333333333333334,0.32558139534883723,0.5384615384615384,0.2333333333333333,0.20289855072463767,0.5384615384615384,0.23333333333333334,0.32558139534883723,0.5384615384615384,0.2333333333333333,0.20289855072463767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3,8,1.05,0.5384615384615384,0.23333333333333334,0.32558139534883723,0.5384615384615384,0.2333333333333333,0.20289855072463767,0.5384615384615384,0.23333333333333334,0.32558139534883723,0.5384615384615384,0.2333333333333333,0.20289855072463767,0.5384615384615384,0.23333333333333334,0.32558139534883723,0.5384615384615384,0.2333333333333333,0.20289855072463767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3,8,1.1,0.5384615384615384,0.23333333333333334,0.32558139534883723,0.5384615384615384,0.2333333333333333,0.20289855072463767,0.5384615384615384,0.23333333333333334,0.32558139534883723,0.5384615384615384,0.2333333333333333,0.20289855072463767,0.5384615384615384,0.23333333333333334,0.32558139534883723,0.5384615384615384,0.2333333333333333,0.20289855072463767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3,8,1.2,0.6153846153846154,0.26666666666666666,0.37209302325581395,0.6153846153846154,0.26666666666666666,0.2318840579710145,0.6153846153846154,0.26666666666666666,0.37209302325581395,0.6153846153846154,0.26666666666666666,0.2318840579710145,0.6153846153846154,0.26666666666666666,0.37209302325581395,0.6153846153846154,0.26666666666666666,0.2318840579710145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3,8,1.5,0.5,0.16666666666666666,0.25,0.5,0.16666666666666666,0.16666666666666666,0.5,0.16666666666666666,0.25,0.5,0.16666666666666666,0.16666666666666666,0.5,0.16666666666666666,0.25,0.5,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3,9,1.01,0.5384615384615384,0.23333333333333334,0.32558139534883723,0.5384615384615384,0.2333333333333333,0.20289855072463767,0.5384615384615384,0.23333333333333334,0.32558139534883723,0.5384615384615384,0.2333333333333333,0.20289855072463767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3,9,1.05,0.5384615384615384,0.23333333333333334,0.32558139534883723,0.5384615384615384,0.2333333333333333,0.20289855072463767,0.5384615384615384,0.23333333333333334,0.32558139534883723,0.5384615384615384,0.2333333333333333,0.20289855072463767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3,9,1.1,0.5384615384615384,0.23333333333333334,0.32558139534883723,0.5384615384615384,0.2333333333333333,0.20289855072463767,0.5384615384615384,0.23333333333333334,0.32558139534883723,0.5384615384615384,0.2333333333333333,0.20289855072463767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3,9,1.2,0.6153846153846154,0.26666666666666666,0.37209302325581395,0.6153846153846154,0.26666666666666666,0.2318840579710145,0.6153846153846154,0.26666666666666666,0.37209302325581395,0.6153846153846154,0.26666666666666666,0.2318840579710145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3,9,1.5,0.38461538461538464,0.16666666666666666,0.2325581395348837,0.38461538461538464,0.16666666666666666,0.14492753623188406,0.38461538461538464,0.16666666666666666,0.2325581395348837,0.38461538461538464,0.16666666666666666,0.14492753623188406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3,10,1.01,0.42105263157894735,0.26666666666666666,0.326530612244898,0.42105263157894735,0.26666666666666666,0.1839080459770115,0.42105263157894735,0.26666666666666666,0.326530612244898,0.42105263157894735,0.26666666666666666,0.1839080459770115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3,10,1.05,0.42105263157894735,0.26666666666666666,0.326530612244898,0.42105263157894735,0.26666666666666666,0.1839080459770115,0.42105263157894735,0.26666666666666666,0.326530612244898,0.42105263157894735,0.26666666666666666,0.1839080459770115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3,10,1.1,0.42105263157894735,0.26666666666666666,0.326530612244898,0.42105263157894735,0.26666666666666666,0.1839080459770115,0.42105263157894735,0.26666666666666666,0.326530612244898,0.42105263157894735,0.26666666666666666,0.1839080459770115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3,10,1.2,0.42105263157894735,0.26666666666666666,0.326530612244898,0.42105263157894735,0.26666666666666666,0.1839080459770115,0.42105263157894735,0.26666666666666666,0.326530612244898,0.42105263157894735,0.26666666666666666,0.1839080459770115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3,10,1.5,0.5,0.2,0.28571428571428575,0.5,0.19999999999999998,0.1818181818181818,0.5,0.2,0.28571428571428575,0.5,0.19999999999999998,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3,1,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3,1,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3,1,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3,1,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3,1,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3,2,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3,2,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3,2,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3,2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3,2,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3,3,1.01,0.05555555555555555,0.03333333333333333,0.04166666666666667,0.05555555555555555,0.03333333333333333,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3,3,1.05,0.05555555555555555,0.03333333333333333,0.04166666666666667,0.05555555555555555,0.03333333333333333,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3,3,1.1,0.05555555555555555,0.03333333333333333,0.04166666666666667,0.05555555555555555,0.03333333333333333,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3,3,1.2,0.05555555555555555,0.03333333333333333,0.04166666666666667,0.05555555555555555,0.03333333333333333,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3,3,1.5,0.05555555555555555,0.03333333333333333,0.04166666666666667,0.05555555555555555,0.03333333333333333,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3,4,1.01,0.1111111111111111,0.06666666666666667,0.08333333333333334,0.1111111111111111,0.06666666666666667,0.047619047619047616,0.1111111111111111,0.06666666666666667,0.08333333333333334,0.1111111111111111,0.06666666666666667,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3,4,1.05,0.1111111111111111,0.06666666666666667,0.08333333333333334,0.1111111111111111,0.06666666666666667,0.047619047619047616,0.1111111111111111,0.06666666666666667,0.08333333333333334,0.1111111111111111,0.06666666666666667,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3,4,1.1,0.1111111111111111,0.06666666666666667,0.08333333333333334,0.1111111111111111,0.06666666666666667,0.047619047619047616,0.1111111111111111,0.06666666666666667,0.08333333333333334,0.1111111111111111,0.06666666666666667,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3,4,1.2,0.1111111111111111,0.06666666666666667,0.08333333333333334,0.1111111111111111,0.06666666666666667,0.047619047619047616,0.1111111111111111,0.06666666666666667,0.08333333333333334,0.1111111111111111,0.06666666666666667,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
