ds_name,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#32-noisy,1.0,0.2758620689655172,0.4324324324324324,1.0,0.2,0.2,1.0,0.2758620689655172,0.4324324324324324,1.0,0.2,0.2,1.0,0.2758620689655172,0.4324324324324324,1.0,0.2,0.2,1.0,0.2758620689655172,0.4324324324324324,1.0,0.2,0.2,1.0,0.2758620689655172,0.4324324324324324,1.0,0.2,0.2,1.0,0.2758620689655172,0.4324324324324324,1.0,0.2,0.2
s1@synthetic#32-noisy,0.8,0.1818181818181818,0.2962962962962963,0.8,0.2,0.1777777777777777,0.8,0.1818181818181818,0.2962962962962963,0.8,0.2,0.1777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,0.5454545454545454,0.4285714285714285,0.4799999999999999,0.6666666666666666,0.4,0.4,0.5454545454545454,0.4285714285714285,0.4799999999999999,0.6666666666666666,0.4,0.4,0.3636363636363636,0.2857142857142857,0.32,0.3333333333333333,0.2,0.2,0.3636363636363636,0.2857142857142857,0.32,0.3333333333333333,0.2,0.2,0.3636363636363636,0.2857142857142857,0.32,0.3333333333333333,0.2,0.2,0.3636363636363636,0.2857142857142857,0.32,0.3333333333333333,0.2,0.2
s1@synthetic#32-noisy,0.5,0.15625,0.238095238095238,0.5,0.125,0.1111111111111111,0.5,0.15625,0.238095238095238,0.5,0.125,0.1111111111111111,0.5,0.15625,0.238095238095238,0.5,0.125,0.1111111111111111,0.5,0.15625,0.238095238095238,0.5,0.125,0.1111111111111111,0.5,0.15625,0.238095238095238,0.5,0.125,0.1111111111111111,0.5,0.15625,0.238095238095238,0.5,0.125,0.1111111111111111
s1@synthetic#32-noisy,1.0,0.3548387096774194,0.5238095238095238,1.0,0.4,0.4,1.0,0.3548387096774194,0.5238095238095238,1.0,0.4,0.4,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.5,0.2,0.2,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.5,0.2,0.2,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.5,0.2,0.2,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.5,0.2,0.2
s1@synthetic#32-noisy,1.0,0.1481481481481481,0.2580645161290322,1.0,0.2,0.2,1.0,0.1481481481481481,0.2580645161290322,1.0,0.2,0.2,1.0,0.1481481481481481,0.2580645161290322,1.0,0.2,0.2,1.0,0.1481481481481481,0.2580645161290322,1.0,0.2,0.2,1.0,0.1481481481481481,0.2580645161290322,1.0,0.2,0.2,1.0,0.1481481481481481,0.2580645161290322,1.0,0.2,0.2
s1@synthetic#32-noisy,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.6041666666666666,0.5933333333333334,0.5275974025974026,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6458333333333334,0.6333333333333334,0.563961038961039,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.6458333333333334,0.6,0.5532467532467532,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.6458333333333334,0.6,0.5532467532467532,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.6458333333333334,0.6,0.5532467532467532,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.6458333333333334,0.6,0.5532467532467532
s1@synthetic#32-noisy,0.5,0.3793103448275862,0.4313725490196078,0.46875,0.375,0.375,0.5,0.3793103448275862,0.4313725490196078,0.46875,0.375,0.375,0.3181818181818182,0.2413793103448276,0.2745098039215686,0.21875,0.175,0.175,0.3181818181818182,0.2413793103448276,0.2745098039215686,0.21875,0.175,0.175,0.3181818181818182,0.2413793103448276,0.2745098039215686,0.21875,0.175,0.175,0.3181818181818182,0.2413793103448276,0.2745098039215686,0.21875,0.175,0.175
s1@synthetic#32-noisy,0.6666666666666666,0.3448275862068966,0.4545454545454545,0.75,0.3666666666666667,0.325,0.6666666666666666,0.3448275862068966,0.4545454545454545,0.75,0.3666666666666667,0.325,0.3333333333333333,0.1724137931034483,0.2272727272727272,0.5,0.2,0.2,0.3333333333333333,0.1724137931034483,0.2272727272727272,0.5,0.2,0.2,0.3333333333333333,0.1724137931034483,0.2272727272727272,0.5,0.2,0.2,0.3333333333333333,0.1724137931034483,0.2272727272727272,0.5,0.2,0.2
s1@synthetic#32-noisy,1.0,0.1724137931034483,0.2941176470588235,1.0,0.2,0.2,1.0,0.1724137931034483,0.2941176470588235,1.0,0.2,0.2,1.0,0.1724137931034483,0.2941176470588235,1.0,0.2,0.2,1.0,0.1724137931034483,0.2941176470588235,1.0,0.2,0.2,1.0,0.1724137931034483,0.2941176470588235,1.0,0.2,0.2,1.0,0.1724137931034483,0.2941176470588235,1.0,0.2,0.2
s1@synthetic#32-noisy,1.0,0.2692307692307692,0.4242424242424242,1.0,0.2,0.2,1.0,0.2692307692307692,0.4242424242424242,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,1.0,0.9705882352941176,0.9850746268656716,1.0,0.9714285714285712,0.9846153846153848,1.0,0.9705882352941176,0.9850746268656716,1.0,0.9714285714285712,0.9846153846153848,0.7878787878787878,0.7647058823529411,0.7761194029850745,0.8,0.7714285714285715,0.7846153846153846,0.7878787878787878,0.7647058823529411,0.7761194029850745,0.8,0.7714285714285715,0.7846153846153846,0.7878787878787878,0.7647058823529411,0.7761194029850745,0.8,0.7714285714285715,0.7846153846153846,0.7878787878787878,0.7647058823529411,0.7761194029850745,0.8,0.7714285714285715,0.7846153846153846
s1@synthetic#32-noisy,1.0,0.2424242424242424,0.3902439024390244,1.0,0.2,0.2,1.0,0.2424242424242424,0.3902439024390244,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,1.0,0.3571428571428571,0.5263157894736842,1.0,0.4,0.4,1.0,0.3571428571428571,0.5263157894736842,1.0,0.4,0.4,1.0,0.3571428571428571,0.5263157894736842,1.0,0.4,0.4,1.0,0.3571428571428571,0.5263157894736842,1.0,0.4,0.4,1.0,0.3571428571428571,0.5263157894736842,1.0,0.4,0.4,1.0,0.3571428571428571,0.5263157894736842,1.0,0.4,0.4
s1@synthetic#32-noisy,0.6956521739130435,0.5925925925925926,0.6399999999999999,0.6205357142857143,0.525,0.5096153846153846,0.6956521739130435,0.5925925925925926,0.6399999999999999,0.6205357142857143,0.525,0.5096153846153846,0.8260869565217391,0.7037037037037037,0.76,0.7142857142857143,0.6,0.5846153846153845,0.8260869565217391,0.7037037037037037,0.76,0.7142857142857143,0.6,0.5846153846153845,0.8260869565217391,0.7037037037037037,0.76,0.7142857142857143,0.6,0.5846153846153845,0.8260869565217391,0.7037037037037037,0.76,0.7142857142857143,0.6,0.5846153846153845
s1@synthetic#32-noisy,0.5,0.2631578947368421,0.3448275862068966,0.3333333333333333,0.2,0.2,0.5,0.2631578947368421,0.3448275862068966,0.3333333333333333,0.2,0.2,0.5,0.2631578947368421,0.3448275862068966,0.3333333333333333,0.2,0.2,0.5,0.2631578947368421,0.3448275862068966,0.3333333333333333,0.2,0.2,0.5,0.2631578947368421,0.3448275862068966,0.3333333333333333,0.2,0.2,0.5,0.2631578947368421,0.3448275862068966,0.3333333333333333,0.2,0.2
s1@synthetic#32-noisy,1.0,0.1666666666666666,0.2857142857142857,1.0,0.2,0.2,1.0,0.1666666666666666,0.2857142857142857,1.0,0.2,0.2,1.0,0.1666666666666666,0.2857142857142857,1.0,0.2,0.2,1.0,0.1666666666666666,0.2857142857142857,1.0,0.2,0.2,1.0,0.1666666666666666,0.2857142857142857,1.0,0.2,0.2,1.0,0.1666666666666666,0.2857142857142857,1.0,0.2,0.2
s1@synthetic#32-noisy,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.76,0.76,0.76,0.8,0.8,0.8,0.76,0.76,0.76,0.8,0.8,0.8,0.76,0.76,0.76,0.8,0.8,0.8,0.76,0.76,0.76,0.8,0.8,0.8
s1@synthetic#32-noisy,0.9047619047619048,0.7307692307692307,0.8085106382978723,0.75,0.6,0.6,0.9047619047619048,0.7307692307692307,0.8085106382978723,0.75,0.6,0.6,0.9047619047619048,0.7307692307692307,0.8085106382978723,0.75,0.6,0.6,0.9047619047619048,0.7307692307692307,0.8085106382978723,0.75,0.6,0.6,0.9047619047619048,0.7307692307692307,0.8085106382978723,0.75,0.6,0.6,0.9047619047619048,0.7307692307692307,0.8085106382978723,0.75,0.6,0.6
s1@synthetic#32-noisy,1.0,0.5769230769230769,0.7317073170731707,1.0,0.4,0.4,1.0,0.5769230769230769,0.7317073170731707,1.0,0.4,0.4,1.0,0.5769230769230769,0.7317073170731707,1.0,0.4,0.4,1.0,0.5769230769230769,0.7317073170731707,1.0,0.4,0.4,1.0,0.5769230769230769,0.7317073170731707,1.0,0.4,0.4,1.0,0.5769230769230769,0.7317073170731707,1.0,0.4,0.4
s1@synthetic#32-noisy,0.6129032258064516,0.8260869565217391,0.7037037037037037,0.7428571428571429,0.8,0.7666666666666666,0.6129032258064516,0.8260869565217391,0.7037037037037037,0.7428571428571429,0.8,0.7666666666666666,0.4193548387096774,0.5652173913043478,0.4814814814814815,0.5428571428571429,0.6,0.5666666666666667,0.4193548387096774,0.5652173913043478,0.4814814814814815,0.5428571428571429,0.6,0.5666666666666667,0.4193548387096774,0.5652173913043478,0.4814814814814815,0.5428571428571429,0.6,0.5666666666666667,0.4193548387096774,0.5652173913043478,0.4814814814814815,0.5428571428571429,0.6,0.5666666666666667
s1@synthetic#32-noisy,0.9285714285714286,0.7647058823529411,0.8387096774193549,0.8,0.8,0.8,0.9285714285714286,0.7647058823529411,0.8387096774193549,0.8,0.8,0.8,0.9285714285714286,0.7647058823529411,0.8387096774193549,0.8,0.8,0.8,0.9285714285714286,0.7647058823529411,0.8387096774193549,0.8,0.8,0.8,0.9285714285714286,0.7647058823529411,0.8387096774193549,0.8,0.8,0.8,0.9285714285714286,0.7647058823529411,0.8387096774193549,0.8,0.8,0.8
s1@synthetic#32-noisy,0.7,0.56,0.6222222222222222,0.75,0.5,0.5333333333333333,0.7,0.56,0.6222222222222222,0.75,0.5,0.5333333333333333,0.85,0.68,0.7555555555555556,0.75,0.6,0.6,0.85,0.68,0.7555555555555556,0.75,0.6,0.6,0.85,0.68,0.7555555555555556,0.75,0.6,0.6,0.85,0.68,0.7555555555555556,0.75,0.6,0.6
s1@synthetic#32-noisy,1.0,0.4814814814814814,0.65,1.0,0.4857142857142857,0.52,1.0,0.4814814814814814,0.65,1.0,0.4857142857142857,0.52,1.0,0.4814814814814814,0.65,1.0,0.4857142857142857,0.52,1.0,0.4814814814814814,0.65,1.0,0.4857142857142857,0.52,1.0,0.4814814814814814,0.65,1.0,0.4857142857142857,0.52,1.0,0.4814814814814814,0.65,1.0,0.4857142857142857,0.52
s1@synthetic#32-noisy,0.4117647058823529,0.25,0.3111111111111111,0.3333333333333333,0.175,0.1866666666666666,0.4117647058823529,0.25,0.3111111111111111,0.3333333333333333,0.175,0.1866666666666666,0.4117647058823529,0.25,0.3111111111111111,0.3333333333333333,0.175,0.1866666666666666,0.4117647058823529,0.25,0.3111111111111111,0.3333333333333333,0.175,0.1866666666666666,0.4117647058823529,0.25,0.3111111111111111,0.3333333333333333,0.175,0.1866666666666666,0.4117647058823529,0.25,0.3111111111111111,0.3333333333333333,0.175,0.1866666666666666
s1@synthetic#32-noisy,0.75,0.84,0.7924528301886793,0.7666666666666667,0.8,0.7818181818181819,0.75,0.84,0.7924528301886793,0.7666666666666667,0.8,0.7818181818181819,0.5,0.56,0.5283018867924528,0.5666666666666667,0.6,0.5818181818181818,0.5,0.56,0.5283018867924528,0.5666666666666667,0.6,0.5818181818181818,0.5,0.56,0.5283018867924528,0.5666666666666667,0.6,0.5818181818181818,0.5,0.56,0.5283018867924528,0.5666666666666667,0.6,0.5818181818181818
s1@synthetic#32-noisy,0.9230769230769232,0.5217391304347826,0.6666666666666667,0.9375,0.4,0.3866666666666666,0.9230769230769232,0.5217391304347826,0.6666666666666667,0.9375,0.4,0.3866666666666666,0.9230769230769232,0.5217391304347826,0.6666666666666667,0.9375,0.4,0.3866666666666666,0.9230769230769232,0.5217391304347826,0.6666666666666667,0.9375,0.4,0.3866666666666666,0.9230769230769232,0.5217391304347826,0.6666666666666667,0.9375,0.4,0.3866666666666666,0.9230769230769232,0.5217391304347826,0.6666666666666667,0.9375,0.4,0.3866666666666666
s1@synthetic#32-noisy,0.6875,0.6666666666666666,0.676923076923077,0.575,0.6,0.5866666666666667,0.6875,0.6666666666666666,0.676923076923077,0.575,0.6,0.5866666666666667,0.6875,0.6666666666666666,0.676923076923077,0.575,0.6,0.5866666666666667,0.6875,0.6666666666666666,0.676923076923077,0.575,0.6,0.5866666666666667,0.6875,0.6666666666666666,0.676923076923077,0.575,0.6,0.5866666666666667,0.6875,0.6666666666666666,0.676923076923077,0.575,0.6,0.5866666666666667
s1@synthetic#32-noisy,0.5555555555555556,0.2083333333333333,0.303030303030303,0.3333333333333333,0.2,0.2,0.5555555555555556,0.2083333333333333,0.303030303030303,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,1.0,0.1153846153846153,0.2068965517241379,1.0,0.2,0.2,1.0,0.1153846153846153,0.2068965517241379,1.0,0.2,0.2,1.0,0.1153846153846153,0.2068965517241379,1.0,0.2,0.2,1.0,0.1153846153846153,0.2068965517241379,1.0,0.2,0.2,1.0,0.1153846153846153,0.2068965517241379,1.0,0.2,0.2,1.0,0.1153846153846153,0.2068965517241379,1.0,0.2,0.2
s1@synthetic#32-noisy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,0.8,0.5333333333333333,0.64,0.5,0.4,0.4,0.8,0.5333333333333333,0.64,0.5,0.4,0.4,0.8,0.5333333333333333,0.64,0.5,0.4,0.4,0.8,0.5333333333333333,0.64,0.5,0.4,0.4,0.8,0.5333333333333333,0.64,0.5,0.4,0.4,0.8,0.5333333333333333,0.64,0.5,0.4,0.4
s1@synthetic#32-noisy,0.9523809523809524,0.5882352941176471,0.7272727272727274,0.9583333333333334,0.6,0.5866666666666667,0.9523809523809524,0.5882352941176471,0.7272727272727274,0.9583333333333334,0.6,0.5866666666666667,0.9523809523809524,0.5882352941176471,0.7272727272727274,0.9583333333333334,0.6,0.5866666666666667,0.9523809523809524,0.5882352941176471,0.7272727272727274,0.9583333333333334,0.6,0.5866666666666667,0.9523809523809524,0.5882352941176471,0.7272727272727274,0.9583333333333334,0.6,0.5866666666666667,0.9523809523809524,0.5882352941176471,0.7272727272727274,0.9583333333333334,0.6,0.5866666666666667
s1@synthetic#32-noisy,0.8571428571428571,0.9230769230769232,0.888888888888889,0.8400000000000001,0.92,0.8699999999999999,0.9285714285714286,1.0,0.962962962962963,0.92,1.0,0.95,0.7142857142857143,0.7692307692307693,0.7407407407407408,0.72,0.8,0.75,0.7142857142857143,0.7692307692307693,0.7407407407407408,0.72,0.8,0.75,0.7142857142857143,0.7692307692307693,0.7407407407407408,0.72,0.8,0.75,0.7142857142857143,0.7692307692307693,0.7407407407407408,0.72,0.8,0.75
s1@synthetic#32-noisy,1.0,0.2580645161290322,0.4102564102564102,1.0,0.2,0.2,1.0,0.2580645161290322,0.4102564102564102,1.0,0.2,0.2,1.0,0.2580645161290322,0.4102564102564102,1.0,0.2,0.2,1.0,0.2580645161290322,0.4102564102564102,1.0,0.2,0.2,1.0,0.2580645161290322,0.4102564102564102,1.0,0.2,0.2,1.0,0.2580645161290322,0.4102564102564102,1.0,0.2,0.2
s1@synthetic#32-noisy,1.0,0.4137931034482758,0.5853658536585366,1.0,0.4,0.4,1.0,0.4137931034482758,0.5853658536585366,1.0,0.4,0.4,1.0,0.4137931034482758,0.5853658536585366,1.0,0.4,0.4,1.0,0.4137931034482758,0.5853658536585366,1.0,0.4,0.4,1.0,0.4137931034482758,0.5853658536585366,1.0,0.4,0.4,1.0,0.4137931034482758,0.5853658536585366,1.0,0.4,0.4
s1@synthetic#32-noisy,1.0,0.3333333333333333,0.5,1.0,0.2,0.2,1.0,0.3333333333333333,0.5,1.0,0.2,0.2,1.0,0.3333333333333333,0.5,1.0,0.2,0.2,1.0,0.3333333333333333,0.5,1.0,0.2,0.2,1.0,0.3333333333333333,0.5,1.0,0.2,0.2,1.0,0.3333333333333333,0.5,1.0,0.2,0.2
s1@synthetic#32-noisy,0.55,0.3548387096774194,0.4313725490196078,0.4,0.275,0.3090909090909091,0.55,0.3548387096774194,0.4313725490196078,0.4,0.275,0.3090909090909091,0.55,0.3548387096774194,0.4313725490196078,0.4,0.275,0.3090909090909091,0.55,0.3548387096774194,0.4313725490196078,0.4,0.275,0.3090909090909091,0.55,0.3548387096774194,0.4313725490196078,0.4,0.275,0.3090909090909091,0.55,0.3548387096774194,0.4313725490196078,0.4,0.275,0.3090909090909091
s1@synthetic#32-noisy,1.0,0.2758620689655172,0.4324324324324324,1.0,0.2,0.2,1.0,0.2758620689655172,0.4324324324324324,1.0,0.2,0.2,1.0,0.2758620689655172,0.4324324324324324,1.0,0.2,0.2,1.0,0.2758620689655172,0.4324324324324324,1.0,0.2,0.2,1.0,0.2758620689655172,0.4324324324324324,1.0,0.2,0.2,1.0,0.2758620689655172,0.4324324324324324,1.0,0.2,0.2
s1@synthetic#32-noisy,0.375,0.12,0.1818181818181818,0.5,0.2,0.2,0.375,0.12,0.1818181818181818,0.5,0.2,0.2,0.375,0.12,0.1818181818181818,0.5,0.2,0.2,0.375,0.12,0.1818181818181818,0.5,0.2,0.2,0.375,0.12,0.1818181818181818,0.5,0.2,0.2,0.375,0.12,0.1818181818181818,0.5,0.2,0.2
