ds_name,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s4,1.0,0.2857142857142857,0.4444444444444445,1.0,0.2,0.2,1.0,0.2857142857142857,0.4444444444444445,1.0,0.2,0.2,1.0,0.2857142857142857,0.4444444444444445,1.0,0.2,0.2,1.0,0.2857142857142857,0.4444444444444445,1.0,0.2,0.2,1.0,0.2857142857142857,0.4444444444444445,1.0,0.2,0.2,1.0,0.2857142857142857,0.4444444444444445,1.0,0.2,0.2
s4,0.8666666666666667,0.40625,0.5531914893617021,0.6666666666666666,0.375,0.3866666666666666,0.8666666666666667,0.40625,0.5531914893617021,0.6666666666666666,0.375,0.3866666666666666,0.8666666666666667,0.40625,0.5531914893617021,0.6666666666666666,0.375,0.3866666666666666,0.8666666666666667,0.40625,0.5531914893617021,0.6666666666666666,0.375,0.3866666666666666,0.8666666666666667,0.40625,0.5531914893617021,0.6666666666666666,0.375,0.3866666666666666,0.8666666666666667,0.40625,0.5531914893617021,0.6666666666666666,0.375,0.3866666666666666
s4,1.0,0.16,0.2758620689655173,1.0,0.2,0.2,1.0,0.16,0.2758620689655173,1.0,0.2,0.2,1.0,0.16,0.2758620689655173,1.0,0.2,0.2,1.0,0.16,0.2758620689655173,1.0,0.2,0.2,1.0,0.16,0.2758620689655173,1.0,0.2,0.2,1.0,0.16,0.2758620689655173,1.0,0.2,0.2
s4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.9629629629629628,0.6,0.5882352941176471,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.9629629629629628,0.6,0.5882352941176471,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.9629629629629628,0.6,0.5882352941176471,0.5909090909090909,0.3939393939393939,0.4727272727272727,0.6666666666666666,0.4,0.4,0.5909090909090909,0.3939393939393939,0.4727272727272727,0.6666666666666666,0.4,0.4,0.5909090909090909,0.3939393939393939,0.4727272727272727,0.6666666666666666,0.4,0.4
s4,1.0,0.3703703703703703,0.5405405405405406,1.0,0.4,0.4,1.0,0.3703703703703703,0.5405405405405406,1.0,0.4,0.4,1.0,0.3703703703703703,0.5405405405405406,1.0,0.4,0.4,1.0,0.3703703703703703,0.5405405405405406,1.0,0.4,0.4,1.0,0.3703703703703703,0.5405405405405406,1.0,0.4,0.4,1.0,0.3703703703703703,0.5405405405405406,1.0,0.4,0.4
s4,1.0,0.1111111111111111,0.1999999999999999,1.0,0.0857142857142857,0.12,1.0,0.1111111111111111,0.1999999999999999,1.0,0.0857142857142857,0.12,1.0,0.1111111111111111,0.1999999999999999,1.0,0.0857142857142857,0.12,1.0,0.1111111111111111,0.1999999999999999,1.0,0.0857142857142857,0.12,1.0,0.1111111111111111,0.1999999999999999,1.0,0.0857142857142857,0.12,1.0,0.1111111111111111,0.1999999999999999,1.0,0.0857142857142857,0.12
s4,1.0,0.1666666666666666,0.2857142857142857,1.0,0.2,0.2,1.0,0.1666666666666666,0.2857142857142857,1.0,0.2,0.2,1.0,0.1666666666666666,0.2857142857142857,1.0,0.2,0.2,1.0,0.1666666666666666,0.2857142857142857,1.0,0.2,0.2,1.0,0.1666666666666666,0.2857142857142857,1.0,0.2,0.2,1.0,0.1666666666666666,0.2857142857142857,1.0,0.2,0.2
s4,1.0,0.5,0.6666666666666666,1.0,0.6,0.6,1.0,0.5,0.6666666666666666,1.0,0.6,0.6,1.0,0.5,0.6666666666666666,1.0,0.6,0.6,1.0,0.5,0.6666666666666666,1.0,0.6,0.6,1.0,0.5,0.6666666666666666,1.0,0.6,0.6,1.0,0.5,0.6666666666666666,1.0,0.6,0.6
s4,1.0,0.7,0.8235294117647058,1.0,0.6,0.6,1.0,0.7,0.8235294117647058,1.0,0.6,0.6,1.0,0.7,0.8235294117647058,1.0,0.6,0.6,1.0,0.7,0.8235294117647058,1.0,0.6,0.6,0.2142857142857142,0.15,0.1764705882352941,0.3333333333333333,0.2,0.2,0.2142857142857142,0.15,0.1764705882352941,0.3333333333333333,0.2,0.2
s4,1.0,0.75,0.8571428571428571,1.0,0.8,0.8,1.0,0.75,0.8571428571428571,1.0,0.8,0.8,1.0,0.75,0.8571428571428571,1.0,0.8,0.8,1.0,0.75,0.8571428571428571,1.0,0.8,0.8,1.0,0.75,0.8571428571428571,1.0,0.8,0.8,1.0,0.75,0.8571428571428571,1.0,0.8,0.8
s4,1.0,0.3103448275862069,0.4736842105263158,1.0,0.3666666666666667,0.3818181818181818,1.0,0.3103448275862069,0.4736842105263158,1.0,0.3666666666666667,0.3818181818181818,1.0,0.3103448275862069,0.4736842105263158,1.0,0.3666666666666667,0.3818181818181818,1.0,0.3103448275862069,0.4736842105263158,1.0,0.3666666666666667,0.3818181818181818,1.0,0.3103448275862069,0.4736842105263158,1.0,0.3666666666666667,0.3818181818181818,1.0,0.3103448275862069,0.4736842105263158,1.0,0.3666666666666667,0.3818181818181818
s4,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2
s4,0.5882352941176471,0.3703703703703703,0.4545454545454545,0.45,0.36,0.36,0.5882352941176471,0.3703703703703703,0.4545454545454545,0.45,0.36,0.36,0.5882352941176471,0.3703703703703703,0.4545454545454545,0.45,0.36,0.36,0.2352941176470588,0.1481481481481481,0.1818181818181818,0.2,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.4444444444444444,0.1538461538461538,0.2285714285714286,0.3333333333333333,0.16,0.1777777777777777,0.4444444444444444,0.1538461538461538,0.2285714285714286,0.3333333333333333,0.16,0.1777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,1.0,0.2222222222222222,0.3636363636363636,1.0,0.2,0.2,1.0,0.2222222222222222,0.3636363636363636,1.0,0.2,0.2,1.0,0.2222222222222222,0.3636363636363636,1.0,0.2,0.2,1.0,0.2222222222222222,0.3636363636363636,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.9,0.3103448275862069,0.4615384615384615,0.9285714285714286,0.3,0.3179487179487179,0.6,0.2068965517241379,0.3076923076923077,0.4285714285714285,0.2,0.1846153846153846,0.6,0.2068965517241379,0.3076923076923077,0.4285714285714285,0.2,0.1846153846153846,0.6,0.2068965517241379,0.3076923076923077,0.4285714285714285,0.2,0.1846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,1.0,0.3076923076923077,0.4705882352941176,1.0,0.4,0.4,1.0,0.3076923076923077,0.4705882352941176,1.0,0.4,0.4,1.0,0.3076923076923077,0.4705882352941176,1.0,0.4,0.4,1.0,0.3076923076923077,0.4705882352941176,1.0,0.4,0.4,0.375,0.1153846153846153,0.1764705882352941,0.5,0.2,0.2,0.375,0.1153846153846153,0.1764705882352941,0.5,0.2,0.2
s4,1.0,0.5161290322580645,0.6808510638297872,1.0,0.6,0.6,1.0,0.5161290322580645,0.6808510638297872,1.0,0.6,0.6,0.3125,0.1612903225806451,0.2127659574468085,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,1.0,0.5675675675675675,0.7241379310344828,1.0,0.6,0.6,1.0,0.5675675675675675,0.7241379310344828,1.0,0.6,0.6,1.0,0.5675675675675675,0.7241379310344828,1.0,0.6,0.6,1.0,0.5675675675675675,0.7241379310344828,1.0,0.6,0.6,1.0,0.5675675675675675,0.7241379310344828,1.0,0.6,0.6,1.0,0.5675675675675675,0.7241379310344828,1.0,0.6,0.6
s4,1.0,0.24,0.3870967741935484,1.0,0.4,0.4,1.0,0.24,0.3870967741935484,1.0,0.4,0.4,0.5,0.12,0.1935483870967742,0.5,0.2,0.2,0.5,0.12,0.1935483870967742,0.5,0.2,0.2,0.5,0.12,0.1935483870967742,0.5,0.2,0.2,0.5,0.12,0.1935483870967742,0.5,0.2,0.2
s4,1.0,0.3181818181818182,0.4827586206896552,1.0,0.175,0.1866666666666666,1.0,0.3181818181818182,0.4827586206896552,1.0,0.175,0.1866666666666666,1.0,0.3181818181818182,0.4827586206896552,1.0,0.175,0.1866666666666666,1.0,0.3181818181818182,0.4827586206896552,1.0,0.175,0.1866666666666666,1.0,0.3181818181818182,0.4827586206896552,1.0,0.175,0.1866666666666666,1.0,0.3181818181818182,0.4827586206896552,1.0,0.175,0.1866666666666666
s4,1.0,0.5384615384615384,0.7000000000000001,1.0,0.4,0.4,1.0,0.5384615384615384,0.7000000000000001,1.0,0.4,0.4,1.0,0.5384615384615384,0.7000000000000001,1.0,0.4,0.4,1.0,0.5384615384615384,0.7000000000000001,1.0,0.4,0.4,1.0,0.5384615384615384,0.7000000000000001,1.0,0.4,0.4,1.0,0.5384615384615384,0.7000000000000001,1.0,0.4,0.4
s4,0.9375,0.5357142857142857,0.6818181818181818,0.9444444444444444,0.4,0.388235294117647,0.9375,0.5357142857142857,0.6818181818181818,0.9444444444444444,0.4,0.388235294117647,0.9375,0.5357142857142857,0.6818181818181818,0.9444444444444444,0.4,0.388235294117647,0.9375,0.5357142857142857,0.6818181818181818,0.9444444444444444,0.4,0.388235294117647,0.9375,0.5357142857142857,0.6818181818181818,0.9444444444444444,0.4,0.388235294117647,0.9375,0.5357142857142857,0.6818181818181818,0.9444444444444444,0.4,0.388235294117647
s4,1.0,0.4166666666666667,0.5882352941176471,1.0,0.4,0.4,1.0,0.4166666666666667,0.5882352941176471,1.0,0.4,0.4,0.4,0.1666666666666666,0.2352941176470588,0.5,0.2,0.2,0.4,0.1666666666666666,0.2352941176470588,0.5,0.2,0.2,0.4,0.1666666666666666,0.2352941176470588,0.5,0.2,0.2,0.4,0.1666666666666666,0.2352941176470588,0.5,0.2,0.2
s4,1.0,0.2222222222222222,0.3636363636363636,1.0,0.1714285714285714,0.1846153846153846,1.0,0.2222222222222222,0.3636363636363636,1.0,0.1714285714285714,0.1846153846153846,1.0,0.2222222222222222,0.3636363636363636,1.0,0.1714285714285714,0.1846153846153846,1.0,0.2222222222222222,0.3636363636363636,1.0,0.1714285714285714,0.1846153846153846,1.0,0.2222222222222222,0.3636363636363636,1.0,0.1714285714285714,0.1846153846153846,1.0,0.2222222222222222,0.3636363636363636,1.0,0.1714285714285714,0.1846153846153846
s4,1.0,0.7727272727272727,0.8717948717948718,1.0,0.8,0.8,1.0,0.7727272727272727,0.8717948717948718,1.0,0.8,0.8,1.0,0.7727272727272727,0.8717948717948718,1.0,0.8,0.8,1.0,0.7727272727272727,0.8717948717948718,1.0,0.8,0.8,1.0,0.7727272727272727,0.8717948717948718,1.0,0.8,0.8,1.0,0.7727272727272727,0.8717948717948718,1.0,0.8,0.8
s4,1.0,0.2083333333333333,0.3448275862068966,1.0,0.125,0.1538461538461538,1.0,0.2083333333333333,0.3448275862068966,1.0,0.125,0.1538461538461538,1.0,0.2083333333333333,0.3448275862068966,1.0,0.125,0.1538461538461538,1.0,0.2083333333333333,0.3448275862068966,1.0,0.125,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,1.0,0.5238095238095238,0.6875000000000001,1.0,0.6,0.6,0.6363636363636364,0.3333333333333333,0.4374999999999999,0.6666666666666666,0.4,0.4,0.6363636363636364,0.3333333333333333,0.4374999999999999,0.6666666666666666,0.4,0.4,0.6363636363636364,0.3333333333333333,0.4374999999999999,0.6666666666666666,0.4,0.4,0.6363636363636364,0.3333333333333333,0.4374999999999999,0.6666666666666666,0.4,0.4,0.6363636363636364,0.3333333333333333,0.4374999999999999,0.6666666666666666,0.4,0.4
s4,0.75,0.2222222222222222,0.3428571428571428,0.5,0.2,0.2,0.75,0.2222222222222222,0.3428571428571428,0.5,0.2,0.2,0.75,0.2222222222222222,0.3428571428571428,0.5,0.2,0.2,0.75,0.2222222222222222,0.3428571428571428,0.5,0.2,0.2,0.75,0.2222222222222222,0.3428571428571428,0.5,0.2,0.2,0.75,0.2222222222222222,0.3428571428571428,0.5,0.2,0.2
s4,1.0,0.1923076923076923,0.3225806451612903,1.0,0.2,0.2,1.0,0.1923076923076923,0.3225806451612903,1.0,0.2,0.2,1.0,0.1923076923076923,0.3225806451612903,1.0,0.2,0.2,1.0,0.1923076923076923,0.3225806451612903,1.0,0.2,0.2,1.0,0.1923076923076923,0.3225806451612903,1.0,0.2,0.2,1.0,0.1923076923076923,0.3225806451612903,1.0,0.2,0.2
s4,0.5,0.4375,0.4666666666666667,0.4,0.4,0.4,0.5,0.4375,0.4666666666666667,0.4,0.4,0.4,0.5,0.4375,0.4666666666666667,0.4,0.4,0.4,0.25,0.21875,0.2333333333333333,0.2,0.2,0.2,0.25,0.21875,0.2333333333333333,0.2,0.2,0.2,0.25,0.21875,0.2333333333333333,0.2,0.2,0.2
s4,1.0,0.2285714285714285,0.3720930232558139,1.0,0.2,0.2,1.0,0.2285714285714285,0.3720930232558139,1.0,0.2,0.2,1.0,0.2285714285714285,0.3720930232558139,1.0,0.2,0.2,1.0,0.2285714285714285,0.3720930232558139,1.0,0.2,0.2,1.0,0.2285714285714285,0.3720930232558139,1.0,0.2,0.2,1.0,0.2285714285714285,0.3720930232558139,1.0,0.2,0.2
s4,0.8148148148148148,0.7333333333333333,0.7719298245614035,0.8035714285714286,0.72,0.6757575757575757,0.8888888888888888,0.8,0.8421052631578948,0.886904761904762,0.8,0.7484848484848484,0.6296296296296297,0.5666666666666667,0.5964912280701755,0.636904761904762,0.6,0.5484848484848485,0.6296296296296297,0.5666666666666667,0.5964912280701755,0.636904761904762,0.6,0.5484848484848485,0.2592592592592592,0.2333333333333333,0.2456140350877193,0.25,0.2,0.2,0.2592592592592592,0.2333333333333333,0.2456140350877193,0.25,0.2,0.2
s4,1.0,0.2413793103448276,0.3888888888888889,1.0,0.2,0.2,1.0,0.2413793103448276,0.3888888888888889,1.0,0.2,0.2,1.0,0.2413793103448276,0.3888888888888889,1.0,0.2,0.2,1.0,0.2413793103448276,0.3888888888888889,1.0,0.2,0.2,1.0,0.2413793103448276,0.3888888888888889,1.0,0.2,0.2,1.0,0.2413793103448276,0.3888888888888889,1.0,0.2,0.2
s4,1.0,0.7241379310344828,0.8400000000000001,1.0,0.6,0.6,1.0,0.7241379310344828,0.8400000000000001,1.0,0.6,0.6,1.0,0.7241379310344828,0.8400000000000001,1.0,0.6,0.6,1.0,0.7241379310344828,0.8400000000000001,1.0,0.6,0.6,1.0,0.7241379310344828,0.8400000000000001,1.0,0.6,0.6,1.0,0.7241379310344828,0.8400000000000001,1.0,0.6,0.6
s4,0.7142857142857143,0.15625,0.2564102564102564,0.5,0.1666666666666666,0.1818181818181818,0.7142857142857143,0.15625,0.2564102564102564,0.5,0.1666666666666666,0.1818181818181818,0.7142857142857143,0.15625,0.2564102564102564,0.5,0.1666666666666666,0.1818181818181818,0.7142857142857143,0.15625,0.2564102564102564,0.5,0.1666666666666666,0.1818181818181818,0.7142857142857143,0.15625,0.2564102564102564,0.5,0.1666666666666666,0.1818181818181818,0.7142857142857143,0.15625,0.2564102564102564,0.5,0.1666666666666666,0.1818181818181818
s4,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,1.0,0.2580645161290322,0.4102564102564102,1.0,0.2,0.2,1.0,0.2580645161290322,0.4102564102564102,1.0,0.2,0.2,1.0,0.2580645161290322,0.4102564102564102,1.0,0.2,0.2,1.0,0.2580645161290322,0.4102564102564102,1.0,0.2,0.2,1.0,0.2580645161290322,0.4102564102564102,1.0,0.2,0.2,1.0,0.2580645161290322,0.4102564102564102,1.0,0.2,0.2
s4,1.0,0.4444444444444444,0.6153846153846153,1.0,0.4,0.4,1.0,0.4444444444444444,0.6153846153846153,1.0,0.4,0.4,1.0,0.4444444444444444,0.6153846153846153,1.0,0.4,0.4,1.0,0.4444444444444444,0.6153846153846153,1.0,0.4,0.4,1.0,0.4444444444444444,0.6153846153846153,1.0,0.4,0.4,1.0,0.4444444444444444,0.6153846153846153,1.0,0.4,0.4
s4,0.8888888888888888,0.5,0.64,0.9166666666666666,0.5,0.5214285714285715,0.7222222222222222,0.40625,0.52,0.5833333333333334,0.35,0.35,0.7222222222222222,0.40625,0.52,0.5833333333333334,0.35,0.35,0.3888888888888889,0.21875,0.28,0.3333333333333333,0.2,0.2,0.3888888888888889,0.21875,0.28,0.3333333333333333,0.2,0.2,0.3888888888888889,0.21875,0.28,0.3333333333333333,0.2,0.2
