ds_name,alphabet_size,word_size,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s4,2,4,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,2,4,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,2,8,0.5,average,True,0.8,0.3478260869565217,0.4848484848484848,0.8,0.38,0.5142857142857143,0.8,0.3478260869565217,0.4848484848484848,0.8,0.38,0.5142857142857143,0.2,0.0869565217391304,0.1212121212121212,0.2,0.1,0.1333333333333333,0.2,0.0869565217391304,0.1212121212121212,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,2,8,0.5,complete,True,0.8,0.3478260869565217,0.4848484848484848,0.8,0.38,0.5142857142857143,0.8,0.3478260869565217,0.4848484848484848,0.8,0.38,0.5142857142857143,0.2,0.0869565217391304,0.1212121212121212,0.2,0.1,0.1333333333333333,0.2,0.0869565217391304,0.1212121212121212,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,2,8,0.6,average,True,1.0,0.4347826086956521,0.6060606060606061,1.0,0.4466666666666666,0.6142857142857142,0.6,0.2608695652173913,0.3636363636363636,0.6,0.3,0.4,0.2,0.0869565217391304,0.1212121212121212,0.2,0.1,0.1333333333333333,0.2,0.0869565217391304,0.1212121212121212,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,2,8,0.6,complete,True,1.0,0.4347826086956521,0.6060606060606061,1.0,0.4466666666666666,0.6142857142857142,0.6,0.2608695652173913,0.3636363636363636,0.6,0.3,0.4,0.4,0.1739130434782608,0.2424242424242424,0.4,0.2,0.2666666666666666,0.4,0.1739130434782608,0.2424242424242424,0.4,0.2,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,2,8,0.7,average,True,1.0,0.4782608695652174,0.6470588235294118,1.0,0.4966666666666666,0.6523809523809524,0.6363636363636364,0.3043478260869565,0.411764705882353,0.6,0.35,0.438095238095238,0.2,0.0869565217391304,0.1212121212121212,0.2,0.1,0.1333333333333333,0.2,0.0869565217391304,0.1212121212121212,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,2,8,0.7,complete,True,0.8181818181818182,0.391304347826087,0.5294117647058824,0.8,0.4166666666666666,0.5380952380952381,0.4545454545454545,0.217391304347826,0.2941176470588235,0.4,0.25,0.3047619047619047,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.15,0.1714285714285714,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.15,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,2,8,0.8,average,True,0.8181818181818182,0.391304347826087,0.5294117647058824,0.8,0.4166666666666666,0.5380952380952381,0.4545454545454545,0.217391304347826,0.2941176470588235,0.4,0.25,0.3047619047619047,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.15,0.1714285714285714,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.15,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,2,8,0.8,complete,True,0.8181818181818182,0.391304347826087,0.5294117647058824,0.8,0.4166666666666666,0.5380952380952381,0.4545454545454545,0.217391304347826,0.2941176470588235,0.4,0.25,0.3047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,2,8,0.9,average,True,0.4,0.1739130434782608,0.2424242424242424,0.4,0.2,0.2666666666666666,0.4,0.1739130434782608,0.2424242424242424,0.4,0.2,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,2,8,0.9,complete,True,0.2,0.0869565217391304,0.1212121212121212,0.2,0.1,0.1333333333333333,0.2,0.0869565217391304,0.1212121212121212,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,2,8,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,2,8,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,2,16,0.5,average,True,0.8,0.3478260869565217,0.4848484848484848,0.8,0.3466666666666667,0.4809523809523809,0.8,0.3478260869565217,0.4848484848484848,0.8,0.3466666666666667,0.4809523809523809,0.2,0.0869565217391304,0.1212121212121212,0.2,0.1,0.1333333333333333,0.2,0.0869565217391304,0.1212121212121212,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,2,16,0.5,complete,True,0.8,0.3478260869565217,0.4848484848484848,0.8,0.3466666666666667,0.4809523809523809,0.8,0.3478260869565217,0.4848484848484848,0.8,0.3466666666666667,0.4809523809523809,0.2,0.0869565217391304,0.1212121212121212,0.2,0.1,0.1333333333333333,0.2,0.0869565217391304,0.1212121212121212,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,2,16,0.6,average,True,0.8,0.3478260869565217,0.4848484848484848,0.8,0.3466666666666667,0.4809523809523809,0.8,0.3478260869565217,0.4848484848484848,0.8,0.3466666666666667,0.4809523809523809,0.2,0.0869565217391304,0.1212121212121212,0.2,0.1,0.1333333333333333,0.2,0.0869565217391304,0.1212121212121212,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,2,16,0.6,complete,True,0.8,0.3478260869565217,0.4848484848484848,0.8,0.3466666666666667,0.4809523809523809,0.6,0.2608695652173913,0.3636363636363636,0.6,0.2799999999999999,0.3809523809523809,0.2,0.0869565217391304,0.1212121212121212,0.2,0.1,0.1333333333333333,0.2,0.0869565217391304,0.1212121212121212,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,2,16,0.7,average,True,0.8,0.3478260869565217,0.4848484848484848,0.8,0.3466666666666667,0.4809523809523809,0.8,0.3478260869565217,0.4848484848484848,0.8,0.3466666666666667,0.4809523809523809,0.1,0.0434782608695652,0.0606060606060606,0.1,0.04,0.0571428571428571,0.1,0.0434782608695652,0.0606060606060606,0.1,0.04,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,2,16,0.7,complete,True,0.8,0.3478260869565217,0.4848484848484848,0.8,0.3466666666666667,0.4809523809523809,0.6,0.2608695652173913,0.3636363636363636,0.6,0.2799999999999999,0.3809523809523809,0.1,0.0434782608695652,0.0606060606060606,0.1,0.04,0.0571428571428571,0.1,0.0434782608695652,0.0606060606060606,0.1,0.04,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,2,16,0.8,average,True,0.8,0.3478260869565217,0.4848484848484848,0.8,0.3466666666666667,0.4809523809523809,0.6,0.2608695652173913,0.3636363636363636,0.6,0.2799999999999999,0.3809523809523809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,2,16,0.8,complete,True,0.6,0.2608695652173913,0.3636363636363636,0.6,0.2466666666666666,0.3476190476190476,0.4,0.1739130434782608,0.2424242424242424,0.4,0.18,0.2476190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,2,16,0.9,average,True,0.6,0.2608695652173913,0.3636363636363636,0.6,0.2466666666666666,0.3476190476190476,0.4,0.1739130434782608,0.2424242424242424,0.4,0.18,0.2476190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,2,16,0.9,complete,True,0.6,0.2608695652173913,0.3636363636363636,0.6,0.2466666666666666,0.3476190476190476,0.4,0.1739130434782608,0.2424242424242424,0.4,0.18,0.2476190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,2,16,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,2,16,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,2,32,0.5,average,True,0.8,0.3478260869565217,0.4848484848484848,0.8,0.3466666666666667,0.4809523809523809,0.8,0.3478260869565217,0.4848484848484848,0.8,0.3466666666666667,0.4809523809523809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,2,32,0.5,complete,True,0.8,0.3478260869565217,0.4848484848484848,0.8,0.3466666666666667,0.4809523809523809,0.6,0.2608695652173913,0.3636363636363636,0.6,0.2466666666666666,0.3476190476190476,0.2,0.0869565217391304,0.1212121212121212,0.2,0.0666666666666666,0.1,0.2,0.0869565217391304,0.1212121212121212,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,2,32,0.6,average,True,0.8,0.3478260869565217,0.4848484848484848,0.8,0.3466666666666667,0.4809523809523809,0.6,0.2608695652173913,0.3636363636363636,0.6,0.2466666666666666,0.3476190476190476,0.2,0.0869565217391304,0.1212121212121212,0.2,0.0666666666666666,0.1,0.2,0.0869565217391304,0.1212121212121212,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,2,32,0.6,complete,True,0.6,0.2608695652173913,0.3636363636363636,0.6,0.2466666666666666,0.3476190476190476,0.4,0.1739130434782608,0.2424242424242424,0.4,0.1466666666666666,0.2142857142857143,0.2,0.0869565217391304,0.1212121212121212,0.2,0.0666666666666666,0.1,0.2,0.0869565217391304,0.1212121212121212,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,2,32,0.7,average,True,0.6,0.2608695652173913,0.3636363636363636,0.6,0.2466666666666666,0.3476190476190476,0.4,0.1739130434782608,0.2424242424242424,0.4,0.1466666666666666,0.2142857142857143,0.2,0.0869565217391304,0.1212121212121212,0.2,0.0666666666666666,0.1,0.2,0.0869565217391304,0.1212121212121212,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,2,32,0.7,complete,True,0.6,0.2608695652173913,0.3636363636363636,0.6,0.2466666666666666,0.3476190476190476,0.4,0.1739130434782608,0.2424242424242424,0.4,0.1466666666666666,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,2,32,0.8,average,True,0.6,0.2608695652173913,0.3636363636363636,0.6,0.2466666666666666,0.3476190476190476,0.6,0.2608695652173913,0.3636363636363636,0.6,0.2466666666666666,0.3476190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,2,32,0.8,complete,True,0.6,0.2608695652173913,0.3636363636363636,0.6,0.2466666666666666,0.3476190476190476,0.6,0.2608695652173913,0.3636363636363636,0.6,0.2466666666666666,0.3476190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,2,32,0.9,average,True,0.4,0.1739130434782608,0.2424242424242424,0.4,0.1466666666666666,0.2142857142857143,0.2,0.0869565217391304,0.1212121212121212,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,2,32,0.9,complete,True,0.2,0.0869565217391304,0.1212121212121212,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,2,32,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,2,32,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,4,4,0.5,average,True,0.2,0.0869565217391304,0.1212121212121212,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,4,4,0.5,complete,True,0.1,0.0434782608695652,0.0606060606060606,0.1,0.05,0.0666666666666666,0.1,0.0434782608695652,0.0606060606060606,0.1,0.05,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,4,4,0.6,average,True,0.3,0.1304347826086956,0.1818181818181818,0.3,0.1166666666666666,0.1666666666666666,0.1,0.0434782608695652,0.0606060606060606,0.1,0.05,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,4,4,0.6,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,4,4,0.7,average,True,0.2,0.0869565217391304,0.1212121212121212,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,4,4,0.7,complete,True,0.2,0.0869565217391304,0.1212121212121212,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,4,4,0.8,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,4,4,0.8,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,4,4,0.9,average,True,0.2,0.0869565217391304,0.1212121212121212,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,4,4,0.9,complete,True,0.2,0.0869565217391304,0.1212121212121212,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,4,4,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,4,4,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,4,8,0.5,average,True,0.6,0.2608695652173913,0.3636363636363636,0.6,0.2466666666666666,0.3476190476190476,0.6,0.2608695652173913,0.3636363636363636,0.6,0.2466666666666666,0.3476190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,4,8,0.5,complete,True,0.6,0.2608695652173913,0.3636363636363636,0.6,0.2466666666666666,0.3476190476190476,0.5,0.217391304347826,0.303030303030303,0.5,0.2066666666666666,0.2904761904761904,0.2,0.0869565217391304,0.1212121212121212,0.2,0.0666666666666666,0.1,0.2,0.0869565217391304,0.1212121212121212,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,4,8,0.6,average,True,0.6,0.2608695652173913,0.3636363636363636,0.6,0.2466666666666666,0.3476190476190476,0.6,0.2608695652173913,0.3636363636363636,0.6,0.2466666666666666,0.3476190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,4,8,0.6,complete,True,0.6,0.2608695652173913,0.3636363636363636,0.6,0.2466666666666666,0.3476190476190476,0.5,0.217391304347826,0.303030303030303,0.5,0.2066666666666666,0.2904761904761904,0.4,0.1739130434782608,0.2424242424242424,0.4,0.1666666666666666,0.2333333333333333,0.4,0.1739130434782608,0.2424242424242424,0.4,0.1666666666666666,0.2333333333333333,0.2,0.0869565217391304,0.1212121212121212,0.2,0.1,0.1333333333333333,0.2,0.0869565217391304,0.1212121212121212,0.2,0.1,0.1333333333333333
s4,4,8,0.7,average,True,0.5,0.217391304347826,0.303030303030303,0.5,0.2066666666666666,0.2904761904761904,0.5,0.217391304347826,0.303030303030303,0.5,0.2066666666666666,0.2904761904761904,0.2,0.0869565217391304,0.1212121212121212,0.2,0.0666666666666666,0.1,0.2,0.0869565217391304,0.1212121212121212,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,4,8,0.7,complete,True,0.5,0.217391304347826,0.303030303030303,0.5,0.2066666666666666,0.2904761904761904,0.5,0.217391304347826,0.303030303030303,0.5,0.2066666666666666,0.2904761904761904,0.4,0.1739130434782608,0.2424242424242424,0.4,0.1666666666666666,0.2333333333333333,0.4,0.1739130434782608,0.2424242424242424,0.4,0.1666666666666666,0.2333333333333333,0.2,0.0869565217391304,0.1212121212121212,0.2,0.1,0.1333333333333333,0.2,0.0869565217391304,0.1212121212121212,0.2,0.1,0.1333333333333333
