ds_name,n_dims,elbow_deviation,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s4,10,1.01,1.0,0.217391304347826,0.3571428571428571,1.0,0.1666666666666666,0.1818181818181818,1.0,0.217391304347826,0.3571428571428571,1.0,0.1666666666666666,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,10,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,10,1.1,0.1428571428571428,0.0869565217391304,0.1081081081081081,0.125,0.08,0.0615384615384615,0.0714285714285714,0.0434782608695652,0.054054054054054,0.0625,0.05,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,10,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,10,1.5,0.25,0.0869565217391304,0.1290322580645161,0.25,0.08,0.0615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,1,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,1,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,1,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,1,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,1,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,2,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,2,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,2,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,2,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,3,1.01,1.0,0.2758620689655172,0.4324324324324324,1.0,0.2,0.2,1.0,0.2758620689655172,0.4324324324324324,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,3,1.05,0.8125,0.4482758620689655,0.5777777777777777,0.6666666666666666,0.4,0.4,0.8125,0.4482758620689655,0.5777777777777777,0.6666666666666666,0.4,0.4,0.3125,0.1724137931034483,0.2222222222222222,0.3333333333333333,0.2,0.2,0.3125,0.1724137931034483,0.2222222222222222,0.3333333333333333,0.2,0.2,0.3125,0.1724137931034483,0.2222222222222222,0.3333333333333333,0.2,0.2,0.3125,0.1724137931034483,0.2222222222222222,0.3333333333333333,0.2,0.2
s4,3,1.1,0.7647058823529411,0.4482758620689655,0.5652173913043479,0.8518518518518517,0.4416666666666667,0.4424242424242424,0.7647058823529411,0.4482758620689655,0.5652173913043479,0.8518518518518517,0.4416666666666667,0.4424242424242424,0.5882352941176471,0.3448275862068966,0.4347826086956522,0.5185185185185185,0.3666666666666667,0.3333333333333333,0.2941176470588235,0.1724137931034483,0.2173913043478261,0.3333333333333333,0.2,0.2,0.2941176470588235,0.1724137931034483,0.2173913043478261,0.3333333333333333,0.2,0.2,0.2941176470588235,0.1724137931034483,0.2173913043478261,0.3333333333333333,0.2,0.2
s4,3,1.2,0.4705882352941176,0.2758620689655172,0.3478260869565217,0.6666666666666666,0.275,0.3090909090909091,0.4705882352941176,0.2758620689655172,0.3478260869565217,0.6666666666666666,0.275,0.3090909090909091,0.2941176470588235,0.1724137931034483,0.2173913043478261,0.3333333333333333,0.2,0.2,0.2941176470588235,0.1724137931034483,0.2173913043478261,0.3333333333333333,0.2,0.2,0.2941176470588235,0.1724137931034483,0.2173913043478261,0.3333333333333333,0.2,0.2,0.2941176470588235,0.1724137931034483,0.2173913043478261,0.3333333333333333,0.2,0.2
s4,3,1.5,1.0,0.2758620689655172,0.4324324324324324,1.0,0.275,0.3090909090909091,1.0,0.2758620689655172,0.4324324324324324,1.0,0.275,0.3090909090909091,0.625,0.1724137931034483,0.2702702702702703,0.5,0.2,0.2,0.625,0.1724137931034483,0.2702702702702703,0.5,0.2,0.2,0.625,0.1724137931034483,0.2702702702702703,0.5,0.2,0.2,0.625,0.1724137931034483,0.2702702702702703,0.5,0.2,0.2
s4,4,1.01,1.0,0.2758620689655172,0.4324324324324324,1.0,0.2,0.2,1.0,0.2758620689655172,0.4324324324324324,1.0,0.2,0.2,1.0,0.2758620689655172,0.4324324324324324,1.0,0.2,0.2,1.0,0.2758620689655172,0.4324324324324324,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,4,1.05,0.7272727272727273,0.2758620689655172,0.4,0.5,0.2,0.2,0.7272727272727273,0.2758620689655172,0.4,0.5,0.2,0.2,0.7272727272727273,0.2758620689655172,0.4,0.5,0.2,0.2,0.7272727272727273,0.2758620689655172,0.4,0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,4,1.1,0.4166666666666667,0.1724137931034483,0.2439024390243903,0.2777777777777778,0.125,0.1176470588235294,0.4166666666666667,0.1724137931034483,0.2439024390243903,0.2777777777777778,0.125,0.1176470588235294,0.4166666666666667,0.1724137931034483,0.2439024390243903,0.2777777777777778,0.125,0.1176470588235294,0.4166666666666667,0.1724137931034483,0.2439024390243903,0.2777777777777778,0.125,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,4,1.2,0.4166666666666667,0.1724137931034483,0.2439024390243903,0.2777777777777778,0.125,0.1176470588235294,0.25,0.1034482758620689,0.1463414634146341,0.5,0.075,0.109090909090909,0.25,0.1034482758620689,0.1463414634146341,0.5,0.075,0.109090909090909,0.25,0.1034482758620689,0.1463414634146341,0.5,0.075,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
