ds_name,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s4,0.6,complete,True,0.8181818181818182,0.3461538461538461,0.4864864864864865,0.8,0.3657142857142857,0.5009523809523809,0.4545454545454545,0.1923076923076923,0.2702702702702702,0.4,0.1657142857142857,0.2342857142857143,0.2727272727272727,0.1153846153846153,0.1621621621621621,0.2,0.0857142857142857,0.12,0.2727272727272727,0.1153846153846153,0.1621621621621621,0.2,0.0857142857142857,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.7,average,True,0.8181818181818182,0.3461538461538461,0.4864864864864865,0.8,0.3657142857142857,0.5009523809523809,0.4545454545454545,0.1923076923076923,0.2702702702702702,0.4,0.1657142857142857,0.2342857142857143,0.2727272727272727,0.1153846153846153,0.1621621621621621,0.2,0.0857142857142857,0.12,0.2727272727272727,0.1153846153846153,0.1621621621621621,0.2,0.0857142857142857,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.7,complete,True,0.8181818181818182,0.3461538461538461,0.4864864864864865,0.8,0.3657142857142857,0.5009523809523809,0.4545454545454545,0.1923076923076923,0.2702702702702702,0.4,0.1657142857142857,0.2342857142857143,0.2727272727272727,0.1153846153846153,0.1621621621621621,0.2,0.0857142857142857,0.12,0.2727272727272727,0.1153846153846153,0.1621621621621621,0.2,0.0857142857142857,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.8,average,True,0.8181818181818182,0.3461538461538461,0.4864864864864865,0.8,0.3657142857142857,0.5009523809523809,0.4545454545454545,0.1923076923076923,0.2702702702702702,0.4,0.1657142857142857,0.2342857142857143,0.2727272727272727,0.1153846153846153,0.1621621621621621,0.2,0.0857142857142857,0.12,0.2727272727272727,0.1153846153846153,0.1621621621621621,0.2,0.0857142857142857,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.8,complete,True,0.8181818181818182,0.3461538461538461,0.4864864864864865,0.8,0.3657142857142857,0.5009523809523809,0.4545454545454545,0.1923076923076923,0.2702702702702702,0.4,0.1657142857142857,0.2342857142857143,0.2727272727272727,0.1153846153846153,0.1621621621621621,0.2,0.0857142857142857,0.12,0.2727272727272727,0.1153846153846153,0.1621621621621621,0.2,0.0857142857142857,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.9,average,True,0.8181818181818182,0.3461538461538461,0.4864864864864865,0.8,0.3657142857142857,0.5009523809523809,0.4545454545454545,0.1923076923076923,0.2702702702702702,0.4,0.1657142857142857,0.2342857142857143,0.2727272727272727,0.1153846153846153,0.1621621621621621,0.2,0.0857142857142857,0.12,0.2727272727272727,0.1153846153846153,0.1621621621621621,0.2,0.0857142857142857,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.9,complete,True,0.8181818181818182,0.3461538461538461,0.4864864864864865,0.8,0.3657142857142857,0.5009523809523809,0.4545454545454545,0.1923076923076923,0.2702702702702702,0.4,0.1657142857142857,0.2342857142857143,0.2727272727272727,0.1153846153846153,0.1621621621621621,0.2,0.0857142857142857,0.12,0.2727272727272727,0.1153846153846153,0.1621621621621621,0.2,0.0857142857142857,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.5,average,True,0.4,0.1538461538461538,0.2222222222222222,0.4,0.1666666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.5,complete,True,0.4,0.1538461538461538,0.2222222222222222,0.4,0.1666666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.6,average,True,0.4,0.1538461538461538,0.2222222222222222,0.4,0.1666666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.6,complete,True,0.4,0.1538461538461538,0.2222222222222222,0.4,0.1666666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.7,average,True,0.4,0.1538461538461538,0.2222222222222222,0.4,0.1666666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.7,complete,True,0.4,0.1538461538461538,0.2222222222222222,0.4,0.1666666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.8,average,True,0.4,0.1538461538461538,0.2222222222222222,0.4,0.1666666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.8,complete,True,0.4,0.1538461538461538,0.2222222222222222,0.4,0.1666666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.9,average,True,0.4,0.1538461538461538,0.2222222222222222,0.4,0.1666666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.9,complete,True,0.4,0.1538461538461538,0.2222222222222222,0.4,0.1666666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.5,average,True,0.1818181818181818,0.0666666666666666,0.0975609756097561,0.2,0.05,0.08,0.1818181818181818,0.0666666666666666,0.0975609756097561,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.5,complete,True,0.1818181818181818,0.0666666666666666,0.0975609756097561,0.2,0.05,0.08,0.1818181818181818,0.0666666666666666,0.0975609756097561,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.6,average,True,0.1818181818181818,0.0666666666666666,0.0975609756097561,0.2,0.05,0.08,0.1818181818181818,0.0666666666666666,0.0975609756097561,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.6,complete,True,0.1818181818181818,0.0666666666666666,0.0975609756097561,0.2,0.05,0.08,0.1818181818181818,0.0666666666666666,0.0975609756097561,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.7,average,True,0.1818181818181818,0.0666666666666666,0.0975609756097561,0.2,0.05,0.08,0.1818181818181818,0.0666666666666666,0.0975609756097561,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.7,complete,True,0.1818181818181818,0.0666666666666666,0.0975609756097561,0.2,0.05,0.08,0.1818181818181818,0.0666666666666666,0.0975609756097561,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.8,average,True,0.1818181818181818,0.0666666666666666,0.0975609756097561,0.2,0.05,0.08,0.1818181818181818,0.0666666666666666,0.0975609756097561,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.8,complete,True,0.1818181818181818,0.0666666666666666,0.0975609756097561,0.2,0.05,0.08,0.1818181818181818,0.0666666666666666,0.0975609756097561,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.9,average,True,0.1818181818181818,0.0666666666666666,0.0975609756097561,0.2,0.05,0.08,0.1818181818181818,0.0666666666666666,0.0975609756097561,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.9,complete,True,0.1818181818181818,0.0666666666666666,0.0975609756097561,0.2,0.05,0.08,0.1818181818181818,0.0666666666666666,0.0975609756097561,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.5,average,True,0.8,0.2352941176470588,0.3636363636363636,0.8,0.2309523809523809,0.3577777777777778,0.4,0.1176470588235294,0.1818181818181818,0.4,0.1071428571428571,0.1688888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.5,complete,True,0.8,0.2352941176470588,0.3636363636363636,0.8,0.2309523809523809,0.3577777777777778,0.4,0.1176470588235294,0.1818181818181818,0.4,0.1071428571428571,0.1688888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.6,average,True,0.8,0.2352941176470588,0.3636363636363636,0.8,0.2309523809523809,0.3577777777777778,0.4,0.1176470588235294,0.1818181818181818,0.4,0.1071428571428571,0.1688888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.6,complete,True,0.8,0.2352941176470588,0.3636363636363636,0.8,0.2309523809523809,0.3577777777777778,0.4,0.1176470588235294,0.1818181818181818,0.4,0.1071428571428571,0.1688888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.7,average,True,0.8,0.2352941176470588,0.3636363636363636,0.8,0.2309523809523809,0.3577777777777778,0.4,0.1176470588235294,0.1818181818181818,0.4,0.1071428571428571,0.1688888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.7,complete,True,0.8,0.2352941176470588,0.3636363636363636,0.8,0.2309523809523809,0.3577777777777778,0.4,0.1176470588235294,0.1818181818181818,0.4,0.1071428571428571,0.1688888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.8,average,True,0.8,0.2352941176470588,0.3636363636363636,0.8,0.2309523809523809,0.3577777777777778,0.4,0.1176470588235294,0.1818181818181818,0.4,0.1071428571428571,0.1688888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
