ds_name,n_dims,elbow_deviation,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
e7,3,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e7,3,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e7,4,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e7,4,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e7,4,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e7,4,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e7,4,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e7,5,1.01,0.30434782608695654,0.23333333333333334,0.26415094339622636,0.25,0.2333333333333333,0.19444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e7,5,1.05,0.30434782608695654,0.23333333333333334,0.26415094339622636,0.25,0.2333333333333333,0.19444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e7,5,1.1,0.30434782608695654,0.23333333333333334,0.26415094339622636,0.25,0.2333333333333333,0.19444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e7,5,1.2,0.30434782608695654,0.23333333333333334,0.26415094339622636,0.25,0.2333333333333333,0.19444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e7,5,1.5,0.14285714285714285,0.1,0.11764705882352941,0.125,0.09999999999999999,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e7,6,1.01,0.2,0.2,0.20000000000000004,0.125,0.19999999999999998,0.15384615384615383,0.3,0.3,0.3,0.1875,0.3,0.23076923076923075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e7,6,1.05,0.2,0.2,0.20000000000000004,0.125,0.19999999999999998,0.15384615384615383,0.3,0.3,0.3,0.1875,0.3,0.23076923076923075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e7,6,1.1,0.2,0.2,0.20000000000000004,0.125,0.19999999999999998,0.15384615384615383,0.3,0.3,0.3,0.1875,0.3,0.23076923076923075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e7,6,1.2,0.2,0.2,0.20000000000000004,0.125,0.19999999999999998,0.15384615384615383,0.3,0.3,0.3,0.1875,0.3,0.23076923076923075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e7,6,1.5,0.15151515151515152,0.16666666666666666,0.15873015873015872,0.1388888888888889,0.16666666666666666,0.15151515151515152,0.2,0.23333333333333334,0.2153846153846154,0.12962962962962962,0.2333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e7,7,1.01,0.17857142857142858,0.16666666666666666,0.17241379310344826,0.15625,0.16666666666666666,0.12820512820512822,0.17857142857142858,0.16666666666666666,0.17241379310344826,0.15625,0.16666666666666666,0.12820512820512822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e7,7,1.05,0.17857142857142858,0.16666666666666666,0.17241379310344826,0.15625,0.16666666666666666,0.12820512820512822,0.17857142857142858,0.16666666666666666,0.17241379310344826,0.15625,0.16666666666666666,0.12820512820512822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e7,7,1.1,0.17857142857142858,0.16666666666666666,0.17241379310344826,0.15625,0.16666666666666666,0.12820512820512822,0.17857142857142858,0.16666666666666666,0.17241379310344826,0.15625,0.16666666666666666,0.12820512820512822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e7,7,1.2,0.17857142857142858,0.16666666666666666,0.17241379310344826,0.15625,0.16666666666666666,0.12820512820512822,0.17857142857142858,0.16666666666666666,0.17241379310344826,0.15625,0.16666666666666666,0.12820512820512822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e7,7,1.5,0.14634146341463414,0.2,0.16901408450704225,0.10526315789473684,0.19999999999999998,0.13793103448275862,0.14634146341463414,0.2,0.16901408450704225,0.10526315789473684,0.19999999999999998,0.13793103448275862,0.17073170731707318,0.23333333333333334,0.1971830985915493,0.12280701754385964,0.2333333333333333,0.16091954022988506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e7,8,1.01,0.11428571428571428,0.13333333333333333,0.12307692307692307,0.10526315789473684,0.13333333333333333,0.09195402298850575,0.11428571428571428,0.13333333333333333,0.12307692307692307,0.10526315789473684,0.13333333333333333,0.09195402298850575,0.11428571428571428,0.13333333333333333,0.12307692307692307,0.10526315789473684,0.13333333333333333,0.09195402298850575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e7,8,1.05,0.11428571428571428,0.13333333333333333,0.12307692307692307,0.10526315789473684,0.13333333333333333,0.09195402298850575,0.11428571428571428,0.13333333333333333,0.12307692307692307,0.10526315789473684,0.13333333333333333,0.09195402298850575,0.11428571428571428,0.13333333333333333,0.12307692307692307,0.10526315789473684,0.13333333333333333,0.09195402298850575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e7,8,1.1,0.11428571428571428,0.13333333333333333,0.12307692307692307,0.10526315789473684,0.13333333333333333,0.09195402298850575,0.11428571428571428,0.13333333333333333,0.12307692307692307,0.10526315789473684,0.13333333333333333,0.09195402298850575,0.11428571428571428,0.13333333333333333,0.12307692307692307,0.10526315789473684,0.13333333333333333,0.09195402298850575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e7,8,1.2,0.11428571428571428,0.13333333333333333,0.12307692307692307,0.10526315789473684,0.13333333333333333,0.09195402298850575,0.11428571428571428,0.13333333333333333,0.12307692307692307,0.10526315789473684,0.13333333333333333,0.09195402298850575,0.11428571428571428,0.13333333333333333,0.12307692307692307,0.10526315789473684,0.13333333333333333,0.09195402298850575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e7,8,1.5,0.09302325581395349,0.13333333333333333,0.1095890410958904,0.07407407407407407,0.13333333333333333,0.09523809523809523,0.09302325581395349,0.13333333333333333,0.1095890410958904,0.07407407407407407,0.13333333333333333,0.09523809523809523,0.09302325581395349,0.13333333333333333,0.1095890410958904,0.07407407407407407,0.13333333333333333,0.09523809523809523,0.13953488372093023,0.2,0.16438356164383564,0.1111111111111111,0.19999999999999998,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e7,9,1.01,0.5,0.23333333333333334,0.3181818181818182,0.5,0.2333333333333333,0.19444444444444445,0.5,0.23333333333333334,0.3181818181818182,0.5,0.2333333333333333,0.19444444444444445,0.5,0.23333333333333334,0.3181818181818182,0.5,0.2333333333333333,0.19444444444444445,0.5,0.23333333333333334,0.3181818181818182,0.5,0.2333333333333333,0.19444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e7,9,1.05,0.5,0.23333333333333334,0.3181818181818182,0.5,0.2333333333333333,0.19444444444444445,0.5,0.23333333333333334,0.3181818181818182,0.5,0.2333333333333333,0.19444444444444445,0.5,0.23333333333333334,0.3181818181818182,0.5,0.2333333333333333,0.19444444444444445,0.5,0.23333333333333334,0.3181818181818182,0.5,0.2333333333333333,0.19444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e7,9,1.1,0.5,0.23333333333333334,0.3181818181818182,0.5,0.2333333333333333,0.19444444444444445,0.5,0.23333333333333334,0.3181818181818182,0.5,0.2333333333333333,0.19444444444444445,0.5,0.23333333333333334,0.3181818181818182,0.5,0.2333333333333333,0.19444444444444445,0.5,0.23333333333333334,0.3181818181818182,0.5,0.2333333333333333,0.19444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e7,9,1.2,0.5,0.23333333333333334,0.3181818181818182,0.5,0.2333333333333333,0.19444444444444445,0.5,0.23333333333333334,0.3181818181818182,0.5,0.2333333333333333,0.19444444444444445,0.5,0.23333333333333334,0.3181818181818182,0.5,0.2333333333333333,0.19444444444444445,0.5,0.23333333333333334,0.3181818181818182,0.5,0.2333333333333333,0.19444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e7,9,1.5,0.06896551724137931,0.06666666666666667,0.06779661016949153,0.1,0.06666666666666667,0.06666666666666668,0.06896551724137931,0.06666666666666667,0.06779661016949153,0.1,0.06666666666666667,0.06666666666666668,0.06896551724137931,0.06666666666666667,0.06779661016949153,0.1,0.06666666666666667,0.06666666666666668,0.06896551724137931,0.06666666666666667,0.06779661016949153,0.1,0.06666666666666667,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e7,10,1.01,0.18181818181818182,0.2,0.1904761904761905,0.21428571428571427,0.19999999999999998,0.16666666666666666,0.18181818181818182,0.2,0.1904761904761905,0.21428571428571427,0.19999999999999998,0.16666666666666666,0.18181818181818182,0.2,0.1904761904761905,0.21428571428571427,0.19999999999999998,0.16666666666666666,0.18181818181818182,0.2,0.1904761904761905,0.21428571428571427,0.19999999999999998,0.16666666666666666,0.18181818181818182,0.2,0.1904761904761905,0.21428571428571427,0.19999999999999998,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
e7,10,1.05,0.18181818181818182,0.2,0.1904761904761905,0.21428571428571427,0.19999999999999998,0.16666666666666666,0.18181818181818182,0.2,0.1904761904761905,0.21428571428571427,0.19999999999999998,0.16666666666666666,0.18181818181818182,0.2,0.1904761904761905,0.21428571428571427,0.19999999999999998,0.16666666666666666,0.09090909090909091,0.1,0.09523809523809525,0.07894736842105263,0.09999999999999999,0.06896551724137931,0.09090909090909091,0.1,0.09523809523809525,0.07894736842105263,0.09999999999999999,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0
e7,10,1.1,0.18181818181818182,0.2,0.1904761904761905,0.21428571428571427,0.19999999999999998,0.16666666666666666,0.18181818181818182,0.2,0.1904761904761905,0.21428571428571427,0.19999999999999998,0.16666666666666666,0.18181818181818182,0.2,0.1904761904761905,0.21428571428571427,0.19999999999999998,0.16666666666666666,0.09090909090909091,0.1,0.09523809523809525,0.07894736842105263,0.09999999999999999,0.06896551724137931,0.09090909090909091,0.1,0.09523809523809525,0.07894736842105263,0.09999999999999999,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0
e7,10,1.2,0.18181818181818182,0.2,0.1904761904761905,0.21428571428571427,0.19999999999999998,0.16666666666666666,0.18181818181818182,0.2,0.1904761904761905,0.21428571428571427,0.19999999999999998,0.16666666666666666,0.18181818181818182,0.2,0.1904761904761905,0.21428571428571427,0.19999999999999998,0.16666666666666666,0.09090909090909091,0.1,0.09523809523809525,0.07894736842105263,0.09999999999999999,0.06896551724137931,0.09090909090909091,0.1,0.09523809523809525,0.07894736842105263,0.09999999999999999,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0
e7,10,1.5,0.07317073170731707,0.1,0.08450704225352113,0.08333333333333333,0.09999999999999999,0.0909090909090909,0.07317073170731707,0.1,0.08450704225352113,0.08333333333333333,0.09999999999999999,0.0909090909090909,0.07317073170731707,0.1,0.08450704225352113,0.08333333333333333,0.09999999999999999,0.0909090909090909,0.07317073170731707,0.1,0.08450704225352113,0.08333333333333333,0.09999999999999999,0.0909090909090909,0.07317073170731707,0.1,0.08450704225352113,0.08333333333333333,0.09999999999999999,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0
e7,1,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e7,1,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e7,1,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e7,1,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e7,1,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e7,2,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e7,2,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e7,2,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e7,2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e7,2,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e7,3,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e7,3,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e7,3,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e7,3,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e7,3,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e7,4,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e7,4,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e7,4,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e7,4,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e7,4,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e7,5,1.01,0.0625,0.03333333333333333,0.04347826086956522,0.0625,0.03333333333333333,0.025641025641025644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e7,5,1.05,0.0625,0.03333333333333333,0.04347826086956522,0.0625,0.03333333333333333,0.025641025641025644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
