ds_name,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#16-noisy,0.9,complete,True,0.3529411764705882,0.2222222222222222,0.2727272727272727,0.45,0.26,0.2952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,1.0,average,True,0.3529411764705882,0.2222222222222222,0.2727272727272727,0.45,0.26,0.2952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,1.0,complete,True,0.3529411764705882,0.2222222222222222,0.2727272727272727,0.45,0.26,0.2952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.5,average,True,0.3684210526315789,0.21875,0.2745098039215686,0.4,0.175,0.2338461538461538,0.3684210526315789,0.21875,0.2745098039215686,0.4,0.175,0.2338461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.5,complete,True,0.3684210526315789,0.21875,0.2745098039215686,0.4,0.175,0.2338461538461538,0.3684210526315789,0.21875,0.2745098039215686,0.4,0.175,0.2338461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.6,average,True,0.3684210526315789,0.21875,0.2745098039215686,0.4,0.175,0.2338461538461538,0.3684210526315789,0.21875,0.2745098039215686,0.4,0.175,0.2338461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.6,complete,True,0.3684210526315789,0.21875,0.2745098039215686,0.4,0.175,0.2338461538461538,0.3684210526315789,0.21875,0.2745098039215686,0.4,0.175,0.2338461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.7,average,True,0.3684210526315789,0.21875,0.2745098039215686,0.4,0.175,0.2338461538461538,0.3684210526315789,0.21875,0.2745098039215686,0.4,0.175,0.2338461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.7,complete,True,0.3684210526315789,0.21875,0.2745098039215686,0.4,0.175,0.2338461538461538,0.3684210526315789,0.21875,0.2745098039215686,0.4,0.175,0.2338461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.8,average,True,0.3684210526315789,0.21875,0.2745098039215686,0.4,0.175,0.2338461538461538,0.3684210526315789,0.21875,0.2745098039215686,0.4,0.175,0.2338461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.8,complete,True,0.3684210526315789,0.21875,0.2745098039215686,0.4,0.175,0.2338461538461538,0.3684210526315789,0.21875,0.2745098039215686,0.4,0.175,0.2338461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.9,average,True,0.3684210526315789,0.21875,0.2745098039215686,0.4,0.175,0.2338461538461538,0.3684210526315789,0.21875,0.2745098039215686,0.4,0.175,0.2338461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.9,complete,True,0.3684210526315789,0.21875,0.2745098039215686,0.4,0.175,0.2338461538461538,0.3684210526315789,0.21875,0.2745098039215686,0.4,0.175,0.2338461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.5,average,True,0.5333333333333333,0.3333333333333333,0.4102564102564102,0.58,0.3016666666666666,0.3833766233766233,0.2,0.125,0.1538461538461538,0.2,0.075,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.5,complete,True,0.5333333333333333,0.3333333333333333,0.4102564102564102,0.58,0.3016666666666666,0.3833766233766233,0.2,0.125,0.1538461538461538,0.2,0.075,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.6,average,True,0.5333333333333333,0.3333333333333333,0.4102564102564102,0.58,0.3016666666666666,0.3833766233766233,0.2,0.125,0.1538461538461538,0.2,0.075,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.6,complete,True,0.5333333333333333,0.3333333333333333,0.4102564102564102,0.58,0.3016666666666666,0.3833766233766233,0.2,0.125,0.1538461538461538,0.2,0.075,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.7,average,True,0.5333333333333333,0.3333333333333333,0.4102564102564102,0.58,0.3016666666666666,0.3833766233766233,0.2,0.125,0.1538461538461538,0.2,0.075,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.7,complete,True,0.5333333333333333,0.3333333333333333,0.4102564102564102,0.58,0.3016666666666666,0.3833766233766233,0.2,0.125,0.1538461538461538,0.2,0.075,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.8,average,True,0.5333333333333333,0.3333333333333333,0.4102564102564102,0.58,0.3016666666666666,0.3833766233766233,0.2,0.125,0.1538461538461538,0.2,0.075,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.8,complete,True,0.5333333333333333,0.3333333333333333,0.4102564102564102,0.58,0.3016666666666666,0.3833766233766233,0.2,0.125,0.1538461538461538,0.2,0.075,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.9,average,True,0.5333333333333333,0.3333333333333333,0.4102564102564102,0.58,0.3016666666666666,0.3833766233766233,0.2,0.125,0.1538461538461538,0.2,0.075,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.9,complete,True,0.5333333333333333,0.3333333333333333,0.4102564102564102,0.58,0.3016666666666666,0.3833766233766233,0.2,0.125,0.1538461538461538,0.2,0.075,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,1.0,average,True,0.2777777777777778,0.2083333333333333,0.2380952380952381,0.35,0.2266666666666666,0.2558241758241758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,1.0,complete,True,0.2777777777777778,0.2083333333333333,0.2380952380952381,0.35,0.2266666666666666,0.2558241758241758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.5,average,True,0.6470588235294118,0.282051282051282,0.3928571428571429,0.5333333333333333,0.2892857142857142,0.3655011655011654,0.4117647058823529,0.1794871794871795,0.25,0.4,0.175,0.2424242424242423,0.3529411764705882,0.1538461538461538,0.2142857142857143,0.4,0.15,0.2133333333333333,0.3529411764705882,0.1538461538461538,0.2142857142857143,0.4,0.15,0.2133333333333333,0.3529411764705882,0.1538461538461538,0.2142857142857143,0.4,0.15,0.2133333333333333,0.3529411764705882,0.1538461538461538,0.2142857142857143,0.4,0.15,0.2133333333333333
s1@synthetic#16-noisy,0.5,complete,True,0.6470588235294118,0.282051282051282,0.3928571428571429,0.5333333333333333,0.2892857142857142,0.3655011655011654,0.4117647058823529,0.1794871794871795,0.25,0.4,0.175,0.2424242424242423,0.3529411764705882,0.1538461538461538,0.2142857142857143,0.4,0.15,0.2133333333333333,0.3529411764705882,0.1538461538461538,0.2142857142857143,0.4,0.15,0.2133333333333333,0.3529411764705882,0.1538461538461538,0.2142857142857143,0.4,0.15,0.2133333333333333,0.3529411764705882,0.1538461538461538,0.2142857142857143,0.4,0.15,0.2133333333333333
s1@synthetic#16-noisy,0.6,average,True,0.6470588235294118,0.282051282051282,0.3928571428571429,0.5333333333333333,0.2892857142857142,0.3655011655011654,0.4117647058823529,0.1794871794871795,0.25,0.4,0.175,0.2424242424242423,0.3529411764705882,0.1538461538461538,0.2142857142857143,0.4,0.15,0.2133333333333333,0.3529411764705882,0.1538461538461538,0.2142857142857143,0.4,0.15,0.2133333333333333,0.3529411764705882,0.1538461538461538,0.2142857142857143,0.4,0.15,0.2133333333333333,0.3529411764705882,0.1538461538461538,0.2142857142857143,0.4,0.15,0.2133333333333333
s1@synthetic#16-noisy,0.6,complete,True,0.6470588235294118,0.282051282051282,0.3928571428571429,0.5333333333333333,0.2892857142857142,0.3655011655011654,0.4117647058823529,0.1794871794871795,0.25,0.4,0.175,0.2424242424242423,0.3529411764705882,0.1538461538461538,0.2142857142857143,0.4,0.15,0.2133333333333333,0.3529411764705882,0.1538461538461538,0.2142857142857143,0.4,0.15,0.2133333333333333,0.3529411764705882,0.1538461538461538,0.2142857142857143,0.4,0.15,0.2133333333333333,0.3529411764705882,0.1538461538461538,0.2142857142857143,0.4,0.15,0.2133333333333333
s1@synthetic#16-noisy,0.7,average,True,0.6470588235294118,0.282051282051282,0.3928571428571429,0.5333333333333333,0.2892857142857142,0.3655011655011654,0.4117647058823529,0.1794871794871795,0.25,0.4,0.175,0.2424242424242423,0.3529411764705882,0.1538461538461538,0.2142857142857143,0.4,0.15,0.2133333333333333,0.3529411764705882,0.1538461538461538,0.2142857142857143,0.4,0.15,0.2133333333333333,0.3529411764705882,0.1538461538461538,0.2142857142857143,0.4,0.15,0.2133333333333333,0.3529411764705882,0.1538461538461538,0.2142857142857143,0.4,0.15,0.2133333333333333
s1@synthetic#16-noisy,0.7,complete,True,0.6470588235294118,0.282051282051282,0.3928571428571429,0.5333333333333333,0.2892857142857142,0.3655011655011654,0.4117647058823529,0.1794871794871795,0.25,0.4,0.175,0.2424242424242423,0.3529411764705882,0.1538461538461538,0.2142857142857143,0.4,0.15,0.2133333333333333,0.3529411764705882,0.1538461538461538,0.2142857142857143,0.4,0.15,0.2133333333333333,0.3529411764705882,0.1538461538461538,0.2142857142857143,0.4,0.15,0.2133333333333333,0.3529411764705882,0.1538461538461538,0.2142857142857143,0.4,0.15,0.2133333333333333
s1@synthetic#16-noisy,0.8,average,True,0.6470588235294118,0.282051282051282,0.3928571428571429,0.5333333333333333,0.2892857142857142,0.3655011655011654,0.4117647058823529,0.1794871794871795,0.25,0.4,0.175,0.2424242424242423,0.3529411764705882,0.1538461538461538,0.2142857142857143,0.4,0.15,0.2133333333333333,0.3529411764705882,0.1538461538461538,0.2142857142857143,0.4,0.15,0.2133333333333333,0.3529411764705882,0.1538461538461538,0.2142857142857143,0.4,0.15,0.2133333333333333,0.3529411764705882,0.1538461538461538,0.2142857142857143,0.4,0.15,0.2133333333333333
s1@synthetic#16-noisy,0.8,complete,True,0.6470588235294118,0.282051282051282,0.3928571428571429,0.5333333333333333,0.2892857142857142,0.3655011655011654,0.4117647058823529,0.1794871794871795,0.25,0.4,0.175,0.2424242424242423,0.3529411764705882,0.1538461538461538,0.2142857142857143,0.4,0.15,0.2133333333333333,0.3529411764705882,0.1538461538461538,0.2142857142857143,0.4,0.15,0.2133333333333333,0.3529411764705882,0.1538461538461538,0.2142857142857143,0.4,0.15,0.2133333333333333,0.3529411764705882,0.1538461538461538,0.2142857142857143,0.4,0.15,0.2133333333333333
s1@synthetic#16-noisy,0.9,average,True,0.6470588235294118,0.282051282051282,0.3928571428571429,0.5333333333333333,0.2892857142857142,0.3655011655011654,0.4117647058823529,0.1794871794871795,0.25,0.4,0.175,0.2424242424242423,0.3529411764705882,0.1538461538461538,0.2142857142857143,0.4,0.15,0.2133333333333333,0.3529411764705882,0.1538461538461538,0.2142857142857143,0.4,0.15,0.2133333333333333,0.3529411764705882,0.1538461538461538,0.2142857142857143,0.4,0.15,0.2133333333333333,0.3529411764705882,0.1538461538461538,0.2142857142857143,0.4,0.15,0.2133333333333333
s1@synthetic#16-noisy,0.9,complete,True,0.6470588235294118,0.282051282051282,0.3928571428571429,0.5333333333333333,0.2892857142857142,0.3655011655011654,0.4117647058823529,0.1794871794871795,0.25,0.4,0.175,0.2424242424242423,0.3529411764705882,0.1538461538461538,0.2142857142857143,0.4,0.15,0.2133333333333333,0.3529411764705882,0.1538461538461538,0.2142857142857143,0.4,0.15,0.2133333333333333,0.3529411764705882,0.1538461538461538,0.2142857142857143,0.4,0.15,0.2133333333333333,0.3529411764705882,0.1538461538461538,0.2142857142857143,0.4,0.15,0.2133333333333333
s1@synthetic#16-noisy,1.0,average,True,0.1428571428571428,0.1538461538461538,0.1481481481481481,0.12,0.15,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,1.0,complete,True,0.1428571428571428,0.1538461538461538,0.1481481481481481,0.12,0.15,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.5,average,True,0.6428571428571429,0.3214285714285714,0.4285714285714286,0.6,0.3333333333333333,0.4266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.5,complete,True,0.6428571428571429,0.3214285714285714,0.4285714285714286,0.6,0.3333333333333333,0.4266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.6,average,True,0.6428571428571429,0.3214285714285714,0.4285714285714286,0.6,0.3333333333333333,0.4266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
