ds_name,n_dims,elbow_deviation,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s6,6,1.05,1.0,0.0666666666666666,0.125,1.0,0.0666666666666666,0.1,1.0,0.0666666666666666,0.125,1.0,0.0666666666666666,0.1,1.0,0.0666666666666666,0.125,1.0,0.0666666666666666,0.1,1.0,0.0666666666666666,0.125,1.0,0.0666666666666666,0.1,1.0,0.0666666666666666,0.125,1.0,0.0666666666666666,0.1,1.0,0.0666666666666666,0.125,1.0,0.0666666666666666,0.1
s6,6,1.1,1.0,0.0666666666666666,0.125,1.0,0.0666666666666666,0.1,1.0,0.0666666666666666,0.125,1.0,0.0666666666666666,0.1,1.0,0.0666666666666666,0.125,1.0,0.0666666666666666,0.1,1.0,0.0666666666666666,0.125,1.0,0.0666666666666666,0.1,1.0,0.0666666666666666,0.125,1.0,0.0666666666666666,0.1,1.0,0.0666666666666666,0.125,1.0,0.0666666666666666,0.1
s6,6,1.2,1.0,0.0666666666666666,0.125,1.0,0.0666666666666666,0.1,1.0,0.0666666666666666,0.125,1.0,0.0666666666666666,0.1,1.0,0.0666666666666666,0.125,1.0,0.0666666666666666,0.1,1.0,0.0666666666666666,0.125,1.0,0.0666666666666666,0.1,1.0,0.0666666666666666,0.125,1.0,0.0666666666666666,0.1,1.0,0.0666666666666666,0.125,1.0,0.0666666666666666,0.1
s6,6,1.5,1.0,0.0666666666666666,0.125,1.0,0.0666666666666666,0.1,1.0,0.0666666666666666,0.125,1.0,0.0666666666666666,0.1,1.0,0.0666666666666666,0.125,1.0,0.0666666666666666,0.1,1.0,0.0666666666666666,0.125,1.0,0.0666666666666666,0.1,1.0,0.0666666666666666,0.125,1.0,0.0666666666666666,0.1,1.0,0.0666666666666666,0.125,1.0,0.0666666666666666,0.1
s6,7,1.01,0.375,0.1,0.1578947368421052,0.375,0.12,0.0923076923076923,0.375,0.1,0.1578947368421052,0.375,0.0857142857142857,0.0799999999999999,0.375,0.1,0.1578947368421052,0.375,0.0857142857142857,0.0799999999999999,0.375,0.1,0.1578947368421052,0.375,0.0857142857142857,0.0799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,7,1.05,0.375,0.1,0.1578947368421052,0.375,0.12,0.0923076923076923,0.375,0.1,0.1578947368421052,0.375,0.0857142857142857,0.0799999999999999,0.375,0.1,0.1578947368421052,0.375,0.0857142857142857,0.0799999999999999,0.375,0.1,0.1578947368421052,0.375,0.0857142857142857,0.0799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,7,1.1,0.375,0.1,0.1578947368421052,0.375,0.12,0.0923076923076923,0.375,0.1,0.1578947368421052,0.375,0.0857142857142857,0.0799999999999999,0.375,0.1,0.1578947368421052,0.375,0.0857142857142857,0.0799999999999999,0.375,0.1,0.1578947368421052,0.375,0.0857142857142857,0.0799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,7,1.2,0.375,0.1,0.1578947368421052,0.375,0.12,0.0923076923076923,0.375,0.1,0.1578947368421052,0.375,0.0857142857142857,0.0799999999999999,0.375,0.1,0.1578947368421052,0.375,0.0857142857142857,0.0799999999999999,0.375,0.1,0.1578947368421052,0.375,0.0857142857142857,0.0799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,7,1.5,1.0,0.0666666666666666,0.125,1.0,0.0666666666666666,0.1,1.0,0.0666666666666666,0.125,1.0,0.0666666666666666,0.1,1.0,0.0666666666666666,0.125,1.0,0.0666666666666666,0.1,1.0,0.0666666666666666,0.125,1.0,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,8,1.01,0.5,0.2,0.2857142857142857,0.6666666666666666,0.1857142857142857,0.2083333333333333,0.5,0.2,0.2857142857142857,0.6666666666666666,0.1857142857142857,0.2083333333333333,0.5,0.2,0.2857142857142857,0.6666666666666666,0.1857142857142857,0.2083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,8,1.05,0.5,0.2,0.2857142857142857,0.6666666666666666,0.1857142857142857,0.2083333333333333,0.5,0.2,0.2857142857142857,0.6666666666666666,0.1857142857142857,0.2083333333333333,0.5,0.2,0.2857142857142857,0.6666666666666666,0.1857142857142857,0.2083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,8,1.1,0.5,0.2,0.2857142857142857,0.6666666666666666,0.1857142857142857,0.2083333333333333,0.5,0.2,0.2857142857142857,0.6666666666666666,0.1857142857142857,0.2083333333333333,0.5,0.2,0.2857142857142857,0.6666666666666666,0.1857142857142857,0.2083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,8,1.2,0.5,0.2,0.2857142857142857,0.6666666666666666,0.1857142857142857,0.2083333333333333,0.5,0.2,0.2857142857142857,0.6666666666666666,0.1857142857142857,0.2083333333333333,0.5,0.2,0.2857142857142857,0.6666666666666666,0.1857142857142857,0.2083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,8,1.5,1.0,0.1,0.1818181818181818,1.0,0.1,0.1333333333333333,1.0,0.1,0.1818181818181818,1.0,0.1,0.1333333333333333,1.0,0.1,0.1818181818181818,1.0,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,9,1.01,0.3333333333333333,0.1,0.1538461538461538,0.3333333333333333,0.0857142857142857,0.075,0.3333333333333333,0.1,0.1538461538461538,0.3333333333333333,0.0857142857142857,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,9,1.05,0.3333333333333333,0.1,0.1538461538461538,0.3333333333333333,0.0857142857142857,0.075,0.3333333333333333,0.1,0.1538461538461538,0.3333333333333333,0.0857142857142857,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,9,1.1,0.3333333333333333,0.1,0.1538461538461538,0.3333333333333333,0.0857142857142857,0.075,0.3333333333333333,0.1,0.1538461538461538,0.3333333333333333,0.0857142857142857,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,9,1.2,0.3333333333333333,0.1,0.1538461538461538,0.3333333333333333,0.0857142857142857,0.075,0.3333333333333333,0.1,0.1538461538461538,0.3333333333333333,0.0857142857142857,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,9,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,10,1.01,0.3333333333333333,0.1,0.1538461538461538,0.3333333333333333,0.0857142857142857,0.075,0.3333333333333333,0.1,0.1538461538461538,0.3333333333333333,0.0857142857142857,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,10,1.05,0.3333333333333333,0.1,0.1538461538461538,0.3333333333333333,0.0857142857142857,0.075,0.3333333333333333,0.1,0.1538461538461538,0.3333333333333333,0.0857142857142857,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,10,1.1,0.3333333333333333,0.1,0.1538461538461538,0.3333333333333333,0.0857142857142857,0.075,0.3333333333333333,0.1,0.1538461538461538,0.3333333333333333,0.0857142857142857,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,10,1.2,0.3333333333333333,0.1,0.1538461538461538,0.3333333333333333,0.0857142857142857,0.075,0.3333333333333333,0.1,0.1538461538461538,0.3333333333333333,0.0857142857142857,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,10,1.5,1.0,0.0666666666666666,0.125,1.0,0.0666666666666666,0.1,1.0,0.0666666666666666,0.125,1.0,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,2,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,2,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,2,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,2,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,3,1.01,1.0,0.1290322580645161,0.2285714285714286,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,3,1.05,1.0,0.1290322580645161,0.2285714285714286,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,3,1.1,1.0,0.1290322580645161,0.2285714285714286,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,3,1.2,1.0,0.1290322580645161,0.2285714285714286,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,3,1.5,1.0,0.1290322580645161,0.2285714285714286,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,4,1.01,0.9,0.2903225806451613,0.4390243902439024,0.9166666666666669,0.3666666666666667,0.3666666666666667,0.9,0.2903225806451613,0.4390243902439024,0.9166666666666669,0.3666666666666667,0.3666666666666667,0.5,0.1612903225806451,0.2439024390243902,0.4166666666666667,0.1666666666666666,0.1666666666666666,0.5,0.1612903225806451,0.2439024390243902,0.4166666666666667,0.1666666666666666,0.1666666666666666,0.5,0.1612903225806451,0.2439024390243902,0.4166666666666667,0.1666666666666666,0.1666666666666666,0.5,0.1612903225806451,0.2439024390243902,0.4166666666666667,0.1666666666666666,0.1666666666666666
s6,4,1.05,0.9,0.2903225806451613,0.4390243902439024,0.9166666666666669,0.3666666666666667,0.3666666666666667,0.9,0.2903225806451613,0.4390243902439024,0.9166666666666669,0.3666666666666667,0.3666666666666667,0.5,0.1612903225806451,0.2439024390243902,0.4166666666666667,0.1666666666666666,0.1666666666666666,0.5,0.1612903225806451,0.2439024390243902,0.4166666666666667,0.1666666666666666,0.1666666666666666,0.5,0.1612903225806451,0.2439024390243902,0.4166666666666667,0.1666666666666666,0.1666666666666666,0.5,0.1612903225806451,0.2439024390243902,0.4166666666666667,0.1666666666666666,0.1666666666666666
s6,4,1.1,0.9,0.2903225806451613,0.4390243902439024,0.9166666666666669,0.3666666666666667,0.3666666666666667,0.9,0.2903225806451613,0.4390243902439024,0.9166666666666669,0.3666666666666667,0.3666666666666667,0.5,0.1612903225806451,0.2439024390243902,0.4166666666666667,0.1666666666666666,0.1666666666666666,0.5,0.1612903225806451,0.2439024390243902,0.4166666666666667,0.1666666666666666,0.1666666666666666,0.5,0.1612903225806451,0.2439024390243902,0.4166666666666667,0.1666666666666666,0.1666666666666666,0.5,0.1612903225806451,0.2439024390243902,0.4166666666666667,0.1666666666666666,0.1666666666666666
s6,4,1.2,0.9,0.2903225806451613,0.4390243902439024,0.9166666666666669,0.3666666666666667,0.3666666666666667,0.9,0.2903225806451613,0.4390243902439024,0.9166666666666669,0.3666666666666667,0.3666666666666667,0.5,0.1612903225806451,0.2439024390243902,0.4166666666666667,0.1666666666666666,0.1666666666666666,0.5,0.1612903225806451,0.2439024390243902,0.4166666666666667,0.1666666666666666,0.1666666666666666,0.5,0.1612903225806451,0.2439024390243902,0.4166666666666667,0.1666666666666666,0.1666666666666666,0.5,0.1612903225806451,0.2439024390243902,0.4166666666666667,0.1666666666666666,0.1666666666666666
