ds_name,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.0,0.2272727272727272,0.3703703703703703,1.0,0.1428571428571428,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,0.2,0.0416666666666666,0.0689655172413793,0.2,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,0.1666666666666666,0.0588235294117647,0.0869565217391304,0.5,0.05,0.08,0.1666666666666666,0.0588235294117647,0.0869565217391304,0.5,0.05,0.08,0.1666666666666666,0.0588235294117647,0.0869565217391304,0.5,0.05,0.08,0.1666666666666666,0.0588235294117647,0.0869565217391304,0.5,0.05,0.08,0.1666666666666666,0.0588235294117647,0.0869565217391304,0.5,0.05,0.08,0.1666666666666666,0.0588235294117647,0.0869565217391304,0.5,0.05,0.08
s3,0.2857142857142857,0.0606060606060606,0.1,0.2857142857142857,0.08,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,0.6,0.3157894736842105,0.4137931034482758,0.625,0.3,0.36,0.4,0.2105263157894736,0.2758620689655172,0.5,0.2,0.26,0.4,0.2105263157894736,0.2758620689655172,0.5,0.2,0.26,0.4,0.2105263157894736,0.2758620689655172,0.5,0.2,0.26,0.4,0.2105263157894736,0.2758620689655172,0.5,0.2,0.26,0.4,0.2105263157894736,0.2758620689655172,0.5,0.2,0.26
s3,0.25,0.0769230769230769,0.1176470588235294,0.25,0.1333333333333333,0.0727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.0,0.0714285714285714,0.1333333333333333,1.0,0.08,0.1142857142857143,1.0,0.0714285714285714,0.1333333333333333,1.0,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,0.5833333333333334,0.2916666666666667,0.3888888888888889,0.6666666666666666,0.2095238095238095,0.2666666666666666,0.5833333333333334,0.2916666666666667,0.3888888888888889,0.6666666666666666,0.2095238095238095,0.2666666666666666,0.5833333333333334,0.2916666666666667,0.3888888888888889,0.6666666666666666,0.2095238095238095,0.2666666666666666,0.5833333333333334,0.2916666666666667,0.3888888888888889,0.6666666666666666,0.2095238095238095,0.2666666666666666,0.5833333333333334,0.2916666666666667,0.3888888888888889,0.6666666666666666,0.2095238095238095,0.2666666666666666,0.5833333333333334,0.2916666666666667,0.3888888888888889,0.6666666666666666,0.2095238095238095,0.2666666666666666
s3,1.0,0.1290322580645161,0.2285714285714286,1.0,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,0.6666666666666666,0.1666666666666666,0.2666666666666666,0.5,0.1,0.1333333333333333,0.6666666666666666,0.1666666666666666,0.2666666666666666,0.5,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,0.8,0.32,0.4571428571428571,0.8,0.2,0.1777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.0,0.1379310344827586,0.2424242424242424,1.0,0.16,0.1777777777777777,1.0,0.1379310344827586,0.2424242424242424,1.0,0.16,0.1777777777777777,1.0,0.1379310344827586,0.2424242424242424,1.0,0.16,0.1777777777777777,1.0,0.1379310344827586,0.2424242424242424,1.0,0.16,0.1777777777777777,1.0,0.1379310344827586,0.2424242424242424,1.0,0.16,0.1777777777777777,1.0,0.1379310344827586,0.2424242424242424,1.0,0.16,0.1777777777777777
s3,1.0,0.1481481481481481,0.2580645161290322,1.0,0.16,0.1777777777777777,1.0,0.1481481481481481,0.2580645161290322,1.0,0.16,0.1777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,0.6666666666666666,0.2962962962962963,0.4102564102564102,0.8,0.2285714285714285,0.2300653594771241,0.1666666666666666,0.074074074074074,0.1025641025641025,0.5,0.0571428571428571,0.0888888888888888,0.1666666666666666,0.074074074074074,0.1025641025641025,0.5,0.0571428571428571,0.0888888888888888,0.1666666666666666,0.074074074074074,0.1025641025641025,0.5,0.0571428571428571,0.0888888888888888,0.1666666666666666,0.074074074074074,0.1025641025641025,0.5,0.0571428571428571,0.0888888888888888,0.1666666666666666,0.074074074074074,0.1025641025641025,0.5,0.0571428571428571,0.0888888888888888
s3,0.7,0.2121212121212121,0.3255813953488372,0.6666666666666666,0.1821428571428571,0.2427350427350427,0.7,0.2121212121212121,0.3255813953488372,0.6666666666666666,0.1821428571428571,0.2427350427350427,0.5,0.1515151515151515,0.2325581395348837,0.3333333333333333,0.125,0.1538461538461538,0.5,0.1515151515151515,0.2325581395348837,0.3333333333333333,0.125,0.1538461538461538,0.5,0.1515151515151515,0.2325581395348837,0.3333333333333333,0.125,0.1538461538461538,0.5,0.1515151515151515,0.2325581395348837,0.3333333333333333,0.125,0.1538461538461538
s3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,0.375,0.1071428571428571,0.1666666666666666,0.375,0.1,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,0.3333333333333333,0.0869565217391304,0.1379310344827586,0.5,0.08,0.1142857142857143,0.3333333333333333,0.0869565217391304,0.1379310344827586,0.5,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,0.3333333333333333,0.1724137931034483,0.2272727272727272,0.5,0.125,0.1538461538461538,0.3333333333333333,0.1724137931034483,0.2272727272727272,0.5,0.125,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,0.25,0.074074074074074,0.1142857142857142,0.25,0.0666666666666666,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.0,0.2580645161290322,0.4102564102564102,1.0,0.2514285714285714,0.2989010989010989,0.25,0.064516129032258,0.1025641025641025,0.5,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.0,0.1153846153846153,0.2068965517241379,1.0,0.12,0.1499999999999999,1.0,0.1153846153846153,0.2068965517241379,1.0,0.12,0.1499999999999999,1.0,0.1153846153846153,0.2068965517241379,1.0,0.12,0.1499999999999999,1.0,0.1153846153846153,0.2068965517241379,1.0,0.12,0.1499999999999999,1.0,0.1153846153846153,0.2068965517241379,1.0,0.12,0.1499999999999999,1.0,0.1153846153846153,0.2068965517241379,1.0,0.12,0.1499999999999999
s3,0.5,0.08,0.1379310344827586,0.5,0.1333333333333333,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,0.4375,0.2413793103448276,0.3111111111111111,0.4375,0.2342857142857142,0.2787878787878787,0.4375,0.2413793103448276,0.3111111111111111,0.4375,0.2342857142857142,0.2787878787878787,0.25,0.1379310344827586,0.1777777777777777,0.25,0.1142857142857142,0.1454545454545454,0.25,0.1379310344827586,0.1777777777777777,0.25,0.1142857142857142,0.1454545454545454,0.25,0.1379310344827586,0.1777777777777777,0.25,0.1142857142857142,0.1454545454545454,0.25,0.1379310344827586,0.1777777777777777,0.25,0.1142857142857142,0.1454545454545454
s3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,0.375,0.1153846153846153,0.1764705882352941,0.375,0.12,0.0923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,0.8571428571428571,0.24,0.375,0.8571428571428571,0.2,0.1846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
