ds_name,alphabet_size,word_size,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s3,2,4,1.0,average,True,0.15,0.2,0.1714285714285714,0.0803571428571428,0.27,0.123157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,2,4,1.0,complete,True,0.15,0.2,0.1714285714285714,0.0803571428571428,0.27,0.123157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,2,8,0.5,average,True,0.6923076923076923,0.3,0.4186046511627906,0.7333333333333333,0.3204761904761904,0.4220634920634921,0.5,0.1666666666666666,0.25,0.5,0.1404761904761904,0.2188888888888889,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888
s3,2,8,0.5,complete,True,0.6923076923076923,0.3,0.4186046511627906,0.7333333333333333,0.3204761904761904,0.4220634920634921,0.5,0.1666666666666666,0.25,0.5,0.1404761904761904,0.2188888888888889,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888
s3,2,8,0.6,average,True,0.625,0.3333333333333333,0.4347826086956521,0.7666666666666667,0.3538095238095238,0.4377777777777778,0.6,0.2,0.3,0.6,0.1738095238095238,0.2688888888888889,0.4,0.1333333333333333,0.2,0.4,0.1071428571428571,0.1688888888888889,0.4,0.1333333333333333,0.2,0.4,0.1071428571428571,0.1688888888888889,0.4,0.1333333333333333,0.2,0.4,0.1071428571428571,0.1688888888888889,0.4,0.1333333333333333,0.2,0.4,0.1071428571428571,0.1688888888888889
s3,2,8,0.6,complete,True,0.6470588235294118,0.3666666666666666,0.4680851063829787,0.7666666666666667,0.3788095238095238,0.4668686868686868,0.6363636363636364,0.2333333333333333,0.3414634146341463,0.6,0.1988095238095238,0.2979797979797979,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888
s3,2,8,0.7,average,True,0.5555555555555556,0.3333333333333333,0.4166666666666667,0.5866666666666667,0.3521428571428571,0.3979797979797979,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1321428571428571,0.1979797979797979,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888
s3,2,8,0.7,complete,True,0.5555555555555556,0.3333333333333333,0.4166666666666667,0.5866666666666667,0.3521428571428571,0.3979797979797979,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1321428571428571,0.1979797979797979,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888
s3,2,8,0.8,average,True,0.5217391304347826,0.4,0.4528301886792453,0.5873015873015873,0.4357142857142858,0.4282051282051282,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1357142857142857,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,2,8,0.8,complete,True,0.5217391304347826,0.4,0.4528301886792453,0.5873015873015873,0.4357142857142858,0.4282051282051282,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1357142857142857,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,2,8,0.9,average,True,0.3043478260869565,0.2333333333333333,0.2641509433962263,0.1873015873015873,0.3,0.2282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,2,8,0.9,complete,True,0.3043478260869565,0.2333333333333333,0.2641509433962263,0.1873015873015873,0.3,0.2282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,2,8,1.0,average,True,0.3043478260869565,0.2333333333333333,0.2641509433962263,0.1873015873015873,0.3,0.2282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,2,8,1.0,complete,True,0.3043478260869565,0.2333333333333333,0.2641509433962263,0.1873015873015873,0.3,0.2282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,2,16,0.5,average,True,1.0,0.3333333333333333,0.5,1.0,0.3538095238095238,0.5165079365079366,0.8,0.2666666666666666,0.4,0.8,0.2538095238095238,0.3831746031746032,0.4,0.1333333333333333,0.2,0.4,0.1371428571428571,0.2031746031746032,0.4,0.1333333333333333,0.2,0.4,0.1371428571428571,0.2031746031746032,0.4,0.1333333333333333,0.2,0.4,0.1371428571428571,0.2031746031746032,0.4,0.1333333333333333,0.2,0.4,0.1371428571428571,0.2031746031746032
s3,2,16,0.5,complete,True,1.0,0.3333333333333333,0.5,1.0,0.3538095238095238,0.5165079365079366,0.8,0.2666666666666666,0.4,0.8,0.2538095238095238,0.3831746031746032,0.4,0.1333333333333333,0.2,0.4,0.1371428571428571,0.2031746031746032,0.4,0.1333333333333333,0.2,0.4,0.1371428571428571,0.2031746031746032,0.4,0.1333333333333333,0.2,0.4,0.1371428571428571,0.2031746031746032,0.4,0.1333333333333333,0.2,0.4,0.1371428571428571,0.2031746031746032
s3,2,16,0.6,average,True,1.0,0.3333333333333333,0.5,1.0,0.3538095238095238,0.5165079365079366,0.8,0.2666666666666666,0.4,0.8,0.2538095238095238,0.3831746031746032,0.4,0.1333333333333333,0.2,0.4,0.1371428571428571,0.2031746031746032,0.4,0.1333333333333333,0.2,0.4,0.1371428571428571,0.2031746031746032,0.4,0.1333333333333333,0.2,0.4,0.1371428571428571,0.2031746031746032,0.4,0.1333333333333333,0.2,0.4,0.1371428571428571,0.2031746031746032
s3,2,16,0.6,complete,True,1.0,0.3333333333333333,0.5,1.0,0.3538095238095238,0.5165079365079366,0.8,0.2666666666666666,0.4,0.8,0.2538095238095238,0.3831746031746032,0.4,0.1333333333333333,0.2,0.4,0.1371428571428571,0.2031746031746032,0.4,0.1333333333333333,0.2,0.4,0.1371428571428571,0.2031746031746032,0.4,0.1333333333333333,0.2,0.4,0.1371428571428571,0.2031746031746032,0.4,0.1333333333333333,0.2,0.4,0.1371428571428571,0.2031746031746032
s3,2,16,0.7,average,True,1.0,0.3333333333333333,0.5,1.0,0.3538095238095238,0.5165079365079366,0.8,0.2666666666666666,0.4,0.8,0.2538095238095238,0.3831746031746032,0.4,0.1333333333333333,0.2,0.4,0.1371428571428571,0.2031746031746032,0.4,0.1333333333333333,0.2,0.4,0.1371428571428571,0.2031746031746032,0.4,0.1333333333333333,0.2,0.4,0.1371428571428571,0.2031746031746032,0.4,0.1333333333333333,0.2,0.4,0.1371428571428571,0.2031746031746032
s3,2,16,0.7,complete,True,1.0,0.3333333333333333,0.5,1.0,0.3538095238095238,0.5165079365079366,0.8,0.2666666666666666,0.4,0.8,0.2538095238095238,0.3831746031746032,0.4,0.1333333333333333,0.2,0.4,0.1371428571428571,0.2031746031746032,0.4,0.1333333333333333,0.2,0.4,0.1371428571428571,0.2031746031746032,0.4,0.1333333333333333,0.2,0.4,0.1371428571428571,0.2031746031746032,0.4,0.1333333333333333,0.2,0.4,0.1371428571428571,0.2031746031746032
s3,2,16,0.8,average,True,1.0,0.3333333333333333,0.5,1.0,0.3538095238095238,0.5165079365079366,0.8,0.2666666666666666,0.4,0.8,0.2538095238095238,0.3831746031746032,0.4,0.1333333333333333,0.2,0.4,0.1371428571428571,0.2031746031746032,0.4,0.1333333333333333,0.2,0.4,0.1371428571428571,0.2031746031746032,0.4,0.1333333333333333,0.2,0.4,0.1371428571428571,0.2031746031746032,0.4,0.1333333333333333,0.2,0.4,0.1371428571428571,0.2031746031746032
s3,2,16,0.8,complete,True,1.0,0.3333333333333333,0.5,1.0,0.3538095238095238,0.5165079365079366,0.8,0.2666666666666666,0.4,0.8,0.2538095238095238,0.3831746031746032,0.4,0.1333333333333333,0.2,0.4,0.1371428571428571,0.2031746031746032,0.4,0.1333333333333333,0.2,0.4,0.1371428571428571,0.2031746031746032,0.4,0.1333333333333333,0.2,0.4,0.1371428571428571,0.2031746031746032,0.4,0.1333333333333333,0.2,0.4,0.1371428571428571,0.2031746031746032
s3,2,16,0.9,average,True,0.5454545454545454,0.2,0.2926829268292683,0.5333333333333333,0.2371428571428571,0.3222222222222222,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,2,16,0.9,complete,True,0.5454545454545454,0.2,0.2926829268292683,0.5333333333333333,0.2371428571428571,0.3222222222222222,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,2,16,1.0,average,True,0.3636363636363636,0.1333333333333333,0.1951219512195122,0.3333333333333333,0.18,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,2,16,1.0,complete,True,0.3636363636363636,0.1333333333333333,0.1951219512195122,0.3333333333333333,0.18,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,2,32,0.5,average,True,0.8181818181818182,0.3,0.4390243902439024,0.8666666666666666,0.3038095238095238,0.4403174603174603,0.8,0.2666666666666666,0.4,0.8,0.2538095238095238,0.3831746031746032,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143
s3,2,32,0.5,complete,True,0.8181818181818182,0.3,0.4390243902439024,0.8666666666666666,0.3038095238095238,0.4403174603174603,0.8,0.2666666666666666,0.4,0.8,0.2538095238095238,0.3831746031746032,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143
s3,2,32,0.6,average,True,0.8181818181818182,0.3,0.4390243902439024,0.8666666666666666,0.3038095238095238,0.4403174603174603,0.8,0.2666666666666666,0.4,0.8,0.2538095238095238,0.3831746031746032,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143
s3,2,32,0.6,complete,True,0.8181818181818182,0.3,0.4390243902439024,0.8666666666666666,0.3038095238095238,0.4403174603174603,0.8,0.2666666666666666,0.4,0.8,0.2538095238095238,0.3831746031746032,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143
s3,2,32,0.7,average,True,0.8,0.4,0.5333333333333333,0.8800000000000001,0.4338095238095238,0.5355555555555556,0.8,0.2666666666666666,0.4,0.8,0.2538095238095238,0.3831746031746032,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143
s3,2,32,0.7,complete,True,0.8,0.4,0.5333333333333333,0.8800000000000001,0.4338095238095238,0.5355555555555556,0.8,0.2666666666666666,0.4,0.8,0.2538095238095238,0.3831746031746032,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143
s3,2,32,0.8,average,True,0.8,0.4,0.5333333333333333,0.8800000000000001,0.4338095238095238,0.5355555555555556,0.8,0.2666666666666666,0.4,0.8,0.2538095238095238,0.3831746031746032,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143
s3,2,32,0.8,complete,True,0.8,0.4,0.5333333333333333,0.8800000000000001,0.4338095238095238,0.5355555555555556,0.8,0.2666666666666666,0.4,0.8,0.2538095238095238,0.3831746031746032,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143
s3,2,32,0.9,average,True,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6799999999999999,0.3766666666666666,0.4466666666666666,0.4,0.1333333333333333,0.2,0.4,0.1166666666666666,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,2,32,0.9,complete,True,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6799999999999999,0.3766666666666666,0.4466666666666666,0.4,0.1333333333333333,0.2,0.4,0.1166666666666666,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,2,32,1.0,average,True,0.4,0.2,0.2666666666666666,0.2799999999999999,0.26,0.2666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,2,32,1.0,complete,True,0.4,0.2,0.2666666666666666,0.2799999999999999,0.26,0.2666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,4,0.5,average,True,0.2727272727272727,0.1,0.1463414634146341,0.2666666666666666,0.1071428571428571,0.146031746031746,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,4,0.5,complete,True,0.2727272727272727,0.1,0.1463414634146341,0.2666666666666666,0.1071428571428571,0.146031746031746,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,4,0.6,average,True,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,4,0.6,complete,True,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,4,0.7,average,True,0.2777777777777778,0.1666666666666666,0.2083333333333333,0.3085714285714285,0.1971428571428571,0.2111111111111111,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,4,0.7,complete,True,0.2777777777777778,0.1666666666666666,0.2083333333333333,0.3085714285714285,0.1971428571428571,0.2111111111111111,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,4,0.8,average,True,0.3,0.2,0.24,0.4022222222222222,0.2221428571428571,0.2463492063492063,0.3,0.1,0.15,0.3,0.0821428571428571,0.1288888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,4,0.8,complete,True,0.3,0.2,0.24,0.4022222222222222,0.2221428571428571,0.2463492063492063,0.3,0.1,0.15,0.3,0.0821428571428571,0.1288888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,4,0.9,average,True,0.2727272727272727,0.2,0.2307692307692307,0.3981818181818181,0.2221428571428571,0.2427777777777778,0.3,0.1,0.15,0.3,0.0821428571428571,0.1288888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,4,0.9,complete,True,0.2727272727272727,0.2,0.2307692307692307,0.3981818181818181,0.2221428571428571,0.2427777777777778,0.3,0.1,0.15,0.3,0.0821428571428571,0.1288888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,4,1.0,average,True,0.1071428571428571,0.1,0.1034482758620689,0.0953846153846153,0.1399999999999999,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,4,1.0,complete,True,0.1071428571428571,0.1,0.1034482758620689,0.0953846153846153,0.1399999999999999,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
