ds_name,n_dims,elbow_deviation,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s3,4,1.05,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,1.1,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,1.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,1.5,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,5,1.01,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,5,1.05,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,5,1.1,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,5,1.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,5,1.5,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,6,1.01,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,6,1.05,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,6,1.1,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,6,1.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,6,1.5,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,7,1.01,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,7,1.05,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,7,1.1,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,7,1.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,7,1.5,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,8,1.01,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,8,1.05,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,8,1.1,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,8,1.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,8,1.5,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,9,1.01,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,9,1.05,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,9,1.1,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,9,1.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,9,1.5,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,10,1.01,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,10,1.05,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,10,1.1,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,10,1.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,10,1.5,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1,1.01,0.4375,0.2333333333333333,0.3043478260869565,0.3888888888888889,0.175,0.1647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1,1.05,0.4375,0.2333333333333333,0.3043478260869565,0.3888888888888889,0.175,0.1647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1,1.1,0.4375,0.2333333333333333,0.3043478260869565,0.3888888888888889,0.175,0.1647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1,1.2,0.4375,0.2333333333333333,0.3043478260869565,0.3888888888888889,0.175,0.1647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1,1.5,0.4375,0.2333333333333333,0.3043478260869565,0.3888888888888889,0.175,0.1647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,2,1.01,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,2,1.05,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,2,1.1,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,2,1.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,2,1.5,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,3,1.01,1.0,0.2,0.3333333333333333,1.0,0.15,0.1714285714285714,1.0,0.2,0.3333333333333333,1.0,0.15,0.1714285714285714,1.0,0.2,0.3333333333333333,1.0,0.15,0.1714285714285714,1.0,0.2,0.3333333333333333,1.0,0.15,0.1714285714285714,1.0,0.2,0.3333333333333333,1.0,0.15,0.1714285714285714,1.0,0.2,0.3333333333333333,1.0,0.15,0.1714285714285714
s3,3,1.05,1.0,0.2,0.3333333333333333,1.0,0.15,0.1714285714285714,1.0,0.2,0.3333333333333333,1.0,0.15,0.1714285714285714,1.0,0.2,0.3333333333333333,1.0,0.15,0.1714285714285714,1.0,0.2,0.3333333333333333,1.0,0.15,0.1714285714285714,1.0,0.2,0.3333333333333333,1.0,0.15,0.1714285714285714,1.0,0.2,0.3333333333333333,1.0,0.15,0.1714285714285714
s3,3,1.1,1.0,0.2,0.3333333333333333,1.0,0.15,0.1714285714285714,1.0,0.2,0.3333333333333333,1.0,0.15,0.1714285714285714,1.0,0.2,0.3333333333333333,1.0,0.15,0.1714285714285714,1.0,0.2,0.3333333333333333,1.0,0.15,0.1714285714285714,1.0,0.2,0.3333333333333333,1.0,0.15,0.1714285714285714,1.0,0.2,0.3333333333333333,1.0,0.15,0.1714285714285714
s3,3,1.2,1.0,0.2,0.3333333333333333,1.0,0.15,0.1714285714285714,1.0,0.2,0.3333333333333333,1.0,0.15,0.1714285714285714,1.0,0.2,0.3333333333333333,1.0,0.15,0.1714285714285714,1.0,0.2,0.3333333333333333,1.0,0.15,0.1714285714285714,1.0,0.2,0.3333333333333333,1.0,0.15,0.1714285714285714,1.0,0.2,0.3333333333333333,1.0,0.15,0.1714285714285714
s3,3,1.5,1.0,0.2,0.3333333333333333,1.0,0.15,0.1714285714285714,1.0,0.2,0.3333333333333333,1.0,0.15,0.1714285714285714,1.0,0.2,0.3333333333333333,1.0,0.15,0.1714285714285714,1.0,0.2,0.3333333333333333,1.0,0.15,0.1714285714285714,1.0,0.2,0.3333333333333333,1.0,0.15,0.1714285714285714,1.0,0.2,0.3333333333333333,1.0,0.15,0.1714285714285714
s3,4,1.01,1.0,0.2333333333333333,0.3783783783783783,1.0,0.175,0.1866666666666666,1.0,0.2333333333333333,0.3783783783783783,1.0,0.175,0.1866666666666666,1.0,0.2333333333333333,0.3783783783783783,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,1.05,1.0,0.2333333333333333,0.3783783783783783,1.0,0.175,0.1866666666666666,1.0,0.2333333333333333,0.3783783783783783,1.0,0.175,0.1866666666666666,1.0,0.2333333333333333,0.3783783783783783,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,1.1,1.0,0.2333333333333333,0.3783783783783783,1.0,0.175,0.1866666666666666,1.0,0.2333333333333333,0.3783783783783783,1.0,0.175,0.1866666666666666,1.0,0.2333333333333333,0.3783783783783783,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,1.2,1.0,0.2333333333333333,0.3783783783783783,1.0,0.175,0.1866666666666666,1.0,0.2333333333333333,0.3783783783783783,1.0,0.175,0.1866666666666666,1.0,0.2333333333333333,0.3783783783783783,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,1.5,1.0,0.2333333333333333,0.3783783783783783,1.0,0.175,0.1866666666666666,1.0,0.2333333333333333,0.3783783783783783,1.0,0.175,0.1866666666666666,1.0,0.2333333333333333,0.3783783783783783,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,5,1.01,1.0,0.2,0.3333333333333333,1.0,0.15,0.1714285714285714,1.0,0.2,0.3333333333333333,1.0,0.15,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,5,1.05,1.0,0.2,0.3333333333333333,1.0,0.15,0.1714285714285714,1.0,0.2,0.3333333333333333,1.0,0.15,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,5,1.1,1.0,0.2,0.3333333333333333,1.0,0.15,0.1714285714285714,1.0,0.2,0.3333333333333333,1.0,0.15,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,5,1.2,1.0,0.2,0.3333333333333333,1.0,0.15,0.1714285714285714,1.0,0.2,0.3333333333333333,1.0,0.15,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,5,1.5,1.0,0.2,0.3333333333333333,1.0,0.15,0.1714285714285714,1.0,0.2,0.3333333333333333,1.0,0.15,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
