ds_name,elbow_deviation,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s3,1.01,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.01,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.05,0.5,average,True,0.6,0.2,0.3,0.6,0.1738095238095238,0.2688888888888889,0.6,0.2,0.3,0.6,0.1738095238095238,0.2688888888888889,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888
s3,1.05,0.5,complete,True,0.6,0.2,0.3,0.6,0.1738095238095238,0.2688888888888889,0.6,0.2,0.3,0.6,0.1738095238095238,0.2688888888888889,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888
s3,1.05,0.6,average,True,0.6,0.2,0.3,0.6,0.1738095238095238,0.2688888888888889,0.6,0.2,0.3,0.6,0.1738095238095238,0.2688888888888889,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888
s3,1.05,0.6,complete,True,0.6,0.2,0.3,0.6,0.1738095238095238,0.2688888888888889,0.6,0.2,0.3,0.6,0.1738095238095238,0.2688888888888889,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888
s3,1.05,0.7,average,True,0.0909090909090909,0.0666666666666666,0.0769230769230769,0.2,0.0666666666666666,0.1,0.0909090909090909,0.0666666666666666,0.0769230769230769,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.05,0.7,complete,True,0.0909090909090909,0.0666666666666666,0.0769230769230769,0.2,0.0666666666666666,0.1,0.0909090909090909,0.0666666666666666,0.0769230769230769,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.05,0.8,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.05,0.8,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.05,0.9,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.05,0.9,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.05,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.05,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.1,0.5,average,True,0.6,0.2,0.3,0.6,0.1738095238095238,0.2688888888888889,0.6,0.2,0.3,0.6,0.1738095238095238,0.2688888888888889,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888
s3,1.1,0.5,complete,True,0.6,0.2,0.3,0.6,0.1738095238095238,0.2688888888888889,0.6,0.2,0.3,0.6,0.1738095238095238,0.2688888888888889,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888
s3,1.1,0.6,average,True,0.6,0.2,0.3,0.6,0.1738095238095238,0.2688888888888889,0.6,0.2,0.3,0.6,0.1738095238095238,0.2688888888888889,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888
s3,1.1,0.6,complete,True,0.6,0.2,0.3,0.6,0.1738095238095238,0.2688888888888889,0.6,0.2,0.3,0.6,0.1738095238095238,0.2688888888888889,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888
s3,1.1,0.7,average,True,0.0909090909090909,0.0666666666666666,0.0769230769230769,0.2,0.0666666666666666,0.1,0.0909090909090909,0.0666666666666666,0.0769230769230769,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.1,0.7,complete,True,0.0909090909090909,0.0666666666666666,0.0769230769230769,0.2,0.0666666666666666,0.1,0.0909090909090909,0.0666666666666666,0.0769230769230769,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.1,0.8,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.1,0.8,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.1,0.9,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.1,0.9,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.1,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.1,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.2,0.5,average,True,0.6,0.2,0.3,0.6,0.1738095238095238,0.2688888888888889,0.6,0.2,0.3,0.6,0.1738095238095238,0.2688888888888889,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888
s3,1.2,0.5,complete,True,0.6,0.2,0.3,0.6,0.1738095238095238,0.2688888888888889,0.6,0.2,0.3,0.6,0.1738095238095238,0.2688888888888889,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888
s3,1.2,0.6,average,True,0.6,0.2,0.3,0.6,0.1738095238095238,0.2688888888888889,0.6,0.2,0.3,0.6,0.1738095238095238,0.2688888888888889,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888
s3,1.2,0.6,complete,True,0.6,0.2,0.3,0.6,0.1738095238095238,0.2688888888888889,0.6,0.2,0.3,0.6,0.1738095238095238,0.2688888888888889,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888
s3,1.2,0.7,average,True,0.0909090909090909,0.0666666666666666,0.0769230769230769,0.2,0.0666666666666666,0.1,0.0909090909090909,0.0666666666666666,0.0769230769230769,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.2,0.7,complete,True,0.0909090909090909,0.0666666666666666,0.0769230769230769,0.2,0.0666666666666666,0.1,0.0909090909090909,0.0666666666666666,0.0769230769230769,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.2,0.8,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.2,0.8,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.2,0.9,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.2,0.9,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.2,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.2,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.5,0.5,average,True,0.6,0.2,0.3,0.6,0.1738095238095238,0.2688888888888889,0.6,0.2,0.3,0.6,0.1738095238095238,0.2688888888888889,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888
s3,1.5,0.5,complete,True,0.6,0.2,0.3,0.6,0.1738095238095238,0.2688888888888889,0.6,0.2,0.3,0.6,0.1738095238095238,0.2688888888888889,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888
s3,1.5,0.6,average,True,0.6,0.2,0.3,0.6,0.1738095238095238,0.2688888888888889,0.6,0.2,0.3,0.6,0.1738095238095238,0.2688888888888889,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888
s3,1.5,0.6,complete,True,0.6,0.2,0.3,0.6,0.1738095238095238,0.2688888888888889,0.6,0.2,0.3,0.6,0.1738095238095238,0.2688888888888889,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888
s3,1.5,0.7,average,True,0.0909090909090909,0.0666666666666666,0.0769230769230769,0.2,0.0666666666666666,0.1,0.0909090909090909,0.0666666666666666,0.0769230769230769,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.5,0.7,complete,True,0.0909090909090909,0.0666666666666666,0.0769230769230769,0.2,0.0666666666666666,0.1,0.0909090909090909,0.0666666666666666,0.0769230769230769,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.5,0.8,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.5,0.8,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.5,0.9,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.5,0.9,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.5,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.5,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.01,0.5,average,True,0.5714285714285714,0.2666666666666666,0.3636363636363636,0.4666666666666666,0.25,0.3203463203463204,0.4285714285714285,0.2,0.2727272727272727,0.4,0.15,0.2133333333333333,0.2857142857142857,0.1333333333333333,0.1818181818181818,0.2,0.1,0.1333333333333333,0.2857142857142857,0.1333333333333333,0.1818181818181818,0.2,0.1,0.1333333333333333,0.2857142857142857,0.1333333333333333,0.1818181818181818,0.2,0.1,0.1333333333333333,0.2857142857142857,0.1333333333333333,0.1818181818181818,0.2,0.1,0.1333333333333333
s3,1.01,0.5,complete,True,0.7142857142857143,0.3333333333333333,0.4545454545454545,0.6,0.3,0.3962703962703963,0.5714285714285714,0.2666666666666666,0.3636363636363636,0.4,0.2,0.2629370629370629,0.5714285714285714,0.2666666666666666,0.3636363636363636,0.4,0.2,0.2629370629370629,0.5714285714285714,0.2666666666666666,0.3636363636363636,0.4,0.2,0.2629370629370629,0.5714285714285714,0.2666666666666666,0.3636363636363636,0.4,0.2,0.2629370629370629,0.5714285714285714,0.2666666666666666,0.3636363636363636,0.4,0.2,0.2629370629370629
s3,1.01,0.6,average,True,0.625,0.3333333333333333,0.4347826086956521,0.5,0.3,0.3662337662337663,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.125,0.1890909090909091,0.2727272727272727,0.1,0.1463414634146341,0.2,0.075,0.109090909090909,0.2727272727272727,0.1,0.1463414634146341,0.2,0.075,0.109090909090909,0.2727272727272727,0.1,0.1463414634146341,0.2,0.075,0.109090909090909,0.2727272727272727,0.1,0.1463414634146341,0.2,0.075,0.109090909090909
s3,1.01,0.6,complete,True,0.7142857142857143,0.3333333333333333,0.4545454545454545,0.6,0.3,0.3962703962703963,0.5714285714285714,0.2666666666666666,0.3636363636363636,0.4,0.2,0.2629370629370629,0.5714285714285714,0.2666666666666666,0.3636363636363636,0.4,0.2,0.2629370629370629,0.5714285714285714,0.2666666666666666,0.3636363636363636,0.4,0.2,0.2629370629370629,0.5714285714285714,0.2666666666666666,0.3636363636363636,0.4,0.2,0.2629370629370629,0.5714285714285714,0.2666666666666666,0.3636363636363636,0.4,0.2,0.2629370629370629
s3,1.01,0.7,average,True,0.4583333333333333,0.3666666666666666,0.4074074074074074,0.3571428571428571,0.325,0.3265734265734266,0.25,0.1666666666666666,0.2,0.2,0.125,0.1538461538461538,0.25,0.1666666666666666,0.2,0.2,0.125,0.1538461538461538,0.25,0.1666666666666666,0.2,0.2,0.125,0.1538461538461538,0.25,0.1666666666666666,0.2,0.2,0.125,0.1538461538461538,0.25,0.1666666666666666,0.2,0.2,0.125,0.1538461538461538
s3,1.01,0.7,complete,True,0.4,0.3333333333333333,0.3636363636363636,0.3571428571428571,0.3,0.306060606060606,0.1904761904761904,0.1333333333333333,0.1568627450980392,0.2,0.1,0.1333333333333333,0.1904761904761904,0.1333333333333333,0.1568627450980392,0.2,0.1,0.1333333333333333,0.1904761904761904,0.1333333333333333,0.1568627450980392,0.2,0.1,0.1333333333333333,0.1904761904761904,0.1333333333333333,0.1568627450980392,0.2,0.1,0.1333333333333333,0.1904761904761904,0.1333333333333333,0.1568627450980392,0.2,0.1,0.1333333333333333
