benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
sub-tsmd-bench,ecg5000,1,LoCoMotif,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.2,0.5,0.28571428571428575,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.2,0.5,0.28571428571428575,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.2,0.5,0.28571428571428575,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.2,0.5,0.28571428571428575,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.2,0.5,0.28571428571428575,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.2,0.5,0.28571428571428575
sub-tsmd-bench,ecg5000,1,Motiflets,0.5,0.6666666666666666,0.5714285714285715,0.5,0.75,0.5833333333333333,0.5,0.6666666666666666,0.5714285714285715,0.5,0.75,0.5833333333333333,0.5,0.6666666666666666,0.5714285714285715,0.5,0.75,0.5833333333333333,0.5,0.6666666666666666,0.5714285714285715,0.5,0.75,0.5833333333333333,0.5,0.6666666666666666,0.5714285714285715,0.5,0.75,0.5833333333333333,0.5,0.6666666666666666,0.5714285714285715,0.5,0.75,0.5833333333333333
sub-tsmd-bench,ecg5000,1,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,ecg5000,2,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,ecg5000,2,LAMA,0.5,0.3333333333333333,0.4,0.5,0.25,0.25,0.5,0.3333333333333333,0.4,0.5,0.25,0.25,0.5,0.3333333333333333,0.4,0.5,0.25,0.25,0.5,0.3333333333333333,0.4,0.5,0.25,0.25,0.5,0.3333333333333333,0.4,0.5,0.25,0.25,0.5,0.3333333333333333,0.4,0.5,0.25,0.25
sub-tsmd-bench,ecg5000,2,MMotifs,0.25,0.6666666666666666,0.36363636363636365,0.25,0.5,0.2,0.25,0.6666666666666666,0.36363636363636365,0.25,0.5,0.2,0.25,0.6666666666666666,0.36363636363636365,0.25,0.5,0.2,0.25,0.6666666666666666,0.36363636363636365,0.25,0.5,0.2,0.25,0.6666666666666666,0.36363636363636365,0.25,0.5,0.2,0.25,0.6666666666666666,0.36363636363636365,0.25,0.5,0.2
sub-tsmd-bench,ecg5000,2,GrammarVizRePair,0.4,0.6666666666666666,0.5,0.41666666666666663,0.75,0.5,0.4,0.6666666666666666,0.5,0.41666666666666663,0.75,0.5,0.4,0.6666666666666666,0.5,0.41666666666666663,0.75,0.5,0.4,0.6666666666666666,0.5,0.41666666666666663,0.75,0.5,0.4,0.6666666666666666,0.5,0.41666666666666663,0.75,0.5,0.4,0.6666666666666666,0.5,0.41666666666666663,0.75,0.5
sub-tsmd-bench,ecg5000,2,LatentMotifs,0.5,0.3333333333333333,0.4,0.5,0.5,0.5,0.5,0.3333333333333333,0.4,0.5,0.5,0.5,0.5,0.3333333333333333,0.4,0.5,0.5,0.5,0.5,0.3333333333333333,0.4,0.5,0.5,0.5,0.5,0.3333333333333333,0.4,0.5,0.5,0.5,0.5,0.3333333333333333,0.4,0.5,0.5,0.5
sub-tsmd-bench,ecg5000,2,LoCoMotif,0.3,1.0,0.4615384615384615,0.30000000000000004,1.0,0.45238095238095244,0.3,1.0,0.4615384615384615,0.30000000000000004,1.0,0.45238095238095244,0.3,1.0,0.4615384615384615,0.30000000000000004,1.0,0.45238095238095244,0.3,1.0,0.4615384615384615,0.30000000000000004,1.0,0.45238095238095244,0.3,1.0,0.4615384615384615,0.30000000000000004,1.0,0.45238095238095244,0.3,1.0,0.4615384615384615,0.30000000000000004,1.0,0.45238095238095244
sub-tsmd-bench,ecg5000,2,Motiflets,0.5,0.6666666666666666,0.5714285714285715,0.5,0.75,0.5833333333333333,0.5,0.6666666666666666,0.5714285714285715,0.5,0.75,0.5833333333333333,0.5,0.6666666666666666,0.5714285714285715,0.5,0.75,0.5833333333333333,0.5,0.6666666666666666,0.5714285714285715,0.5,0.75,0.5833333333333333,0.5,0.6666666666666666,0.5714285714285715,0.5,0.75,0.5833333333333333,0.5,0.6666666666666666,0.5714285714285715,0.5,0.75,0.5833333333333333
sub-tsmd-bench,ecg5000,2,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,ecg5000,3,EMD_star,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
sub-tsmd-bench,ecg5000,3,LAMA,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571
sub-tsmd-bench,ecg5000,3,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,ecg5000,3,GrammarVizRePair,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666
sub-tsmd-bench,ecg5000,3,LatentMotifs,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666
sub-tsmd-bench,ecg5000,3,LoCoMotif,0.5714285714285714,1.0,0.7272727272727273,0.5714285714285714,1.0,0.7272727272727273,0.5714285714285714,1.0,0.7272727272727273,0.5714285714285714,1.0,0.7272727272727273,0.5714285714285714,1.0,0.7272727272727273,0.5714285714285714,1.0,0.7272727272727273,0.5714285714285714,1.0,0.7272727272727273,0.5714285714285714,1.0,0.7272727272727273,0.5714285714285714,1.0,0.7272727272727273,0.5714285714285714,1.0,0.7272727272727273,0.5714285714285714,1.0,0.7272727272727273,0.5714285714285714,1.0,0.7272727272727273
sub-tsmd-bench,ecg5000,3,Motiflets,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571
sub-tsmd-bench,ecg5000,3,SetFinder,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666
sub-tsmd-bench,ecg5000,4,EMD_star,1.0,0.6666666666666666,0.8,1.0,0.5,0.5,1.0,0.6666666666666666,0.8,1.0,0.5,0.5,1.0,0.6666666666666666,0.8,1.0,0.5,0.5,1.0,0.6666666666666666,0.8,1.0,0.5,0.5,1.0,0.6666666666666666,0.8,1.0,0.5,0.5,1.0,0.6666666666666666,0.8,1.0,0.5,0.5
sub-tsmd-bench,ecg5000,4,LAMA,0.5,0.3333333333333333,0.4,0.5,0.5,0.3333333333333333,0.5,0.3333333333333333,0.4,0.5,0.5,0.3333333333333333,0.5,0.3333333333333333,0.4,0.5,0.5,0.3333333333333333,0.5,0.3333333333333333,0.4,0.5,0.5,0.3333333333333333,0.5,0.3333333333333333,0.4,0.5,0.5,0.3333333333333333,0.5,0.3333333333333333,0.4,0.5,0.5,0.3333333333333333
sub-tsmd-bench,ecg5000,4,MMotifs,0.2,0.6666666666666666,0.30769230769230765,0.2,0.5,0.16666666666666669,0.2,0.6666666666666666,0.30769230769230765,0.2,0.5,0.16666666666666669,0.2,0.6666666666666666,0.30769230769230765,0.2,0.5,0.16666666666666669,0.2,0.6666666666666666,0.30769230769230765,0.2,0.5,0.16666666666666669,0.2,0.6666666666666666,0.30769230769230765,0.2,0.5,0.16666666666666669,0.2,0.6666666666666666,0.30769230769230765,0.2,0.5,0.16666666666666669
sub-tsmd-bench,ecg5000,4,GrammarVizRePair,0.5,0.6666666666666666,0.5714285714285715,0.5,0.75,0.5833333333333333,0.5,0.6666666666666666,0.5714285714285715,0.5,0.75,0.5833333333333333,0.5,0.6666666666666666,0.5714285714285715,0.5,0.75,0.5833333333333333,0.5,0.6666666666666666,0.5714285714285715,0.5,0.75,0.5833333333333333,0.5,0.6666666666666666,0.5714285714285715,0.5,0.75,0.5833333333333333,0.5,0.6666666666666666,0.5714285714285715,0.5,0.75,0.5833333333333333
sub-tsmd-bench,ecg5000,4,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,ecg5000,4,LoCoMotif,0.375,1.0,0.5454545454545454,0.375,1.0,0.5333333333333333,0.375,1.0,0.5454545454545454,0.375,1.0,0.5333333333333333,0.375,1.0,0.5454545454545454,0.375,1.0,0.5333333333333333,0.375,1.0,0.5454545454545454,0.375,1.0,0.5333333333333333,0.375,1.0,0.5454545454545454,0.375,1.0,0.5333333333333333,0.375,1.0,0.5454545454545454,0.375,1.0,0.5333333333333333
sub-tsmd-bench,ecg5000,4,Motiflets,0.25,0.3333333333333333,0.28571428571428575,0.25,0.5,0.3333333333333333,0.25,0.3333333333333333,0.28571428571428575,0.25,0.5,0.3333333333333333,0.25,0.3333333333333333,0.28571428571428575,0.25,0.5,0.3333333333333333,0.25,0.3333333333333333,0.28571428571428575,0.25,0.5,0.3333333333333333,0.25,0.3333333333333333,0.28571428571428575,0.25,0.5,0.3333333333333333,0.25,0.3333333333333333,0.28571428571428575,0.25,0.5,0.3333333333333333
sub-tsmd-bench,ecg5000,4,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,ecg5000,5,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,ecg5000,5,LAMA,0.3333333333333333,0.25,0.28571428571428575,0.3333333333333333,0.25,0.28571428571428575,0.3333333333333333,0.25,0.28571428571428575,0.3333333333333333,0.25,0.28571428571428575,0.3333333333333333,0.25,0.28571428571428575,0.3333333333333333,0.25,0.28571428571428575,0.3333333333333333,0.25,0.28571428571428575,0.3333333333333333,0.25,0.28571428571428575,0.3333333333333333,0.25,0.28571428571428575,0.3333333333333333,0.25,0.28571428571428575,0.3333333333333333,0.25,0.28571428571428575,0.3333333333333333,0.25,0.28571428571428575
sub-tsmd-bench,ecg5000,5,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,ecg5000,5,GrammarVizRePair,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666
sub-tsmd-bench,ecg5000,5,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,ecg5000,5,LoCoMotif,0.5,0.75,0.6,0.5,0.75,0.6,0.5,0.75,0.6,0.5,0.75,0.6,0.5,0.75,0.6,0.5,0.75,0.6,0.5,0.75,0.6,0.5,0.75,0.6,0.5,0.75,0.6,0.5,0.75,0.6,0.5,0.75,0.6,0.5,0.75,0.6
sub-tsmd-bench,ecg5000,5,Motiflets,0.5,0.25,0.3333333333333333,0.5,0.25,0.3333333333333333,0.5,0.25,0.3333333333333333,0.5,0.25,0.3333333333333333,0.5,0.25,0.3333333333333333,0.5,0.25,0.3333333333333333,0.5,0.25,0.3333333333333333,0.5,0.25,0.3333333333333333,0.5,0.25,0.3333333333333333,0.5,0.25,0.3333333333333333,0.5,0.25,0.3333333333333333,0.5,0.25,0.3333333333333333
sub-tsmd-bench,ecg5000,5,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,ecg5000,6,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,ecg5000,6,LAMA,0.5,0.3333333333333333,0.4,0.5,0.5,0.3333333333333333,0.5,0.3333333333333333,0.4,0.5,0.5,0.3333333333333333,0.5,0.3333333333333333,0.4,0.5,0.5,0.3333333333333333,0.5,0.3333333333333333,0.4,0.5,0.5,0.3333333333333333,0.5,0.3333333333333333,0.4,0.5,0.5,0.3333333333333333,0.5,0.3333333333333333,0.4,0.5,0.5,0.3333333333333333
sub-tsmd-bench,ecg5000,6,MMotifs,0.1,0.3333333333333333,0.15384615384615383,0.1,0.5,0.09090909090909091,0.1,0.3333333333333333,0.15384615384615383,0.1,0.5,0.09090909090909091,0.1,0.3333333333333333,0.15384615384615383,0.1,0.5,0.09090909090909091,0.1,0.3333333333333333,0.15384615384615383,0.1,0.5,0.09090909090909091,0.1,0.3333333333333333,0.15384615384615383,0.1,0.5,0.09090909090909091,0.1,0.3333333333333333,0.15384615384615383,0.1,0.5,0.09090909090909091
sub-tsmd-bench,ecg5000,6,GrammarVizRePair,0.75,1.0,0.8571428571428571,0.75,1.0,0.8333333333333333,0.75,1.0,0.8571428571428571,0.75,1.0,0.8333333333333333,0.75,1.0,0.8571428571428571,0.75,1.0,0.8333333333333333,0.75,1.0,0.8571428571428571,0.75,1.0,0.8333333333333333,0.75,1.0,0.8571428571428571,0.75,1.0,0.8333333333333333,0.75,1.0,0.8571428571428571,0.75,1.0,0.8333333333333333
sub-tsmd-bench,ecg5000,6,LatentMotifs,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.25,0.3333333333333333
sub-tsmd-bench,ecg5000,6,LoCoMotif,0.375,1.0,0.5454545454545454,0.375,1.0,0.5333333333333333,0.375,1.0,0.5454545454545454,0.375,1.0,0.5333333333333333,0.375,1.0,0.5454545454545454,0.375,1.0,0.5333333333333333,0.375,1.0,0.5454545454545454,0.375,1.0,0.5333333333333333,0.375,1.0,0.5454545454545454,0.375,1.0,0.5333333333333333,0.375,1.0,0.5454545454545454,0.375,1.0,0.5333333333333333
sub-tsmd-bench,ecg5000,6,Motiflets,0.25,0.3333333333333333,0.28571428571428575,0.25,0.5,0.3333333333333333,0.25,0.3333333333333333,0.28571428571428575,0.25,0.5,0.3333333333333333,0.25,0.3333333333333333,0.28571428571428575,0.25,0.5,0.3333333333333333,0.25,0.3333333333333333,0.28571428571428575,0.25,0.5,0.3333333333333333,0.25,0.3333333333333333,0.28571428571428575,0.25,0.5,0.3333333333333333,0.25,0.3333333333333333,0.28571428571428575,0.25,0.5,0.3333333333333333
sub-tsmd-bench,ecg5000,6,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,ecg5000,7,EMD_star,0.5,0.3333333333333333,0.4,0.5,0.5,0.3333333333333333,0.5,0.3333333333333333,0.4,0.5,0.5,0.3333333333333333,0.5,0.3333333333333333,0.4,0.5,0.5,0.3333333333333333,0.5,0.3333333333333333,0.4,0.5,0.5,0.3333333333333333,0.5,0.3333333333333333,0.4,0.5,0.5,0.3333333333333333,0.5,0.3333333333333333,0.4,0.5,0.5,0.3333333333333333
sub-tsmd-bench,ecg5000,7,LAMA,0.5,0.3333333333333333,0.4,0.5,0.25,0.25,0.5,0.3333333333333333,0.4,0.5,0.25,0.25,0.5,0.3333333333333333,0.4,0.5,0.25,0.25,0.5,0.3333333333333333,0.4,0.5,0.25,0.25,0.5,0.3333333333333333,0.4,0.5,0.25,0.25,0.5,0.3333333333333333,0.4,0.5,0.25,0.25
sub-tsmd-bench,ecg5000,7,MMotifs,0.125,0.3333333333333333,0.18181818181818182,0.125,0.5,0.1111111111111111,0.125,0.3333333333333333,0.18181818181818182,0.125,0.5,0.1111111111111111,0.125,0.3333333333333333,0.18181818181818182,0.125,0.5,0.1111111111111111,0.125,0.3333333333333333,0.18181818181818182,0.125,0.5,0.1111111111111111,0.125,0.3333333333333333,0.18181818181818182,0.125,0.5,0.1111111111111111,0.125,0.3333333333333333,0.18181818181818182,0.125,0.5,0.1111111111111111
sub-tsmd-bench,ecg5000,7,GrammarVizRePair,0.2,0.3333333333333333,0.25,0.16666666666666666,0.25,0.2,0.2,0.3333333333333333,0.25,0.16666666666666666,0.25,0.2,0.2,0.3333333333333333,0.25,0.16666666666666666,0.25,0.2,0.2,0.3333333333333333,0.25,0.16666666666666666,0.25,0.2,0.2,0.3333333333333333,0.25,0.16666666666666666,0.25,0.2,0.2,0.3333333333333333,0.25,0.16666666666666666,0.25,0.2
sub-tsmd-bench,ecg5000,7,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
