benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
sub-tsmd-bench,mallat,1,MMotifs,0.125,0.16666666666666666,0.14285714285714288,0.08333333333333333,0.16666666666666666,0.1111111111111111,0.125,0.16666666666666666,0.14285714285714288,0.08333333333333333,0.16666666666666666,0.1111111111111111,0.125,0.16666666666666666,0.14285714285714288,0.08333333333333333,0.16666666666666666,0.1111111111111111,0.125,0.16666666666666666,0.14285714285714288,0.08333333333333333,0.16666666666666666,0.1111111111111111,0.125,0.16666666666666666,0.14285714285714288,0.08333333333333333,0.16666666666666666,0.1111111111111111,0.125,0.16666666666666666,0.14285714285714288,0.08333333333333333,0.16666666666666666,0.1111111111111111
sub-tsmd-bench,mallat,1,GrammarVizRePair,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.75,0.8333333333333333,0.7857142857142858,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.75,0.8333333333333333,0.7857142857142858,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.75,0.8333333333333333,0.7857142857142858,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.75,0.8333333333333333,0.7857142857142858,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.75,0.8333333333333333,0.7857142857142858,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.75,0.8333333333333333,0.7857142857142858
sub-tsmd-bench,mallat,1,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,mallat,1,LoCoMotif,0.75,0.5,0.6,0.75,0.5,0.6000000000000001,0.75,0.5,0.6,0.75,0.5,0.6000000000000001,0.75,0.5,0.6,0.75,0.5,0.6000000000000001,0.75,0.5,0.6,0.75,0.5,0.6000000000000001,0.75,0.5,0.6,0.75,0.5,0.6000000000000001,0.75,0.5,0.6,0.75,0.5,0.6000000000000001
sub-tsmd-bench,mallat,1,Motiflets,0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666
sub-tsmd-bench,mallat,1,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,mallat,2,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,mallat,2,LAMA,1.0,0.8571428571428571,0.923076923076923,1.0,0.8571428571428571,0.923076923076923,1.0,0.8571428571428571,0.923076923076923,1.0,0.8571428571428571,0.923076923076923,1.0,0.8571428571428571,0.923076923076923,1.0,0.8571428571428571,0.923076923076923,1.0,0.8571428571428571,0.923076923076923,1.0,0.8571428571428571,0.923076923076923,1.0,0.8571428571428571,0.923076923076923,1.0,0.8571428571428571,0.923076923076923,1.0,0.8571428571428571,0.923076923076923,1.0,0.8571428571428571,0.923076923076923
sub-tsmd-bench,mallat,2,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,mallat,2,GrammarVizRePair,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
sub-tsmd-bench,mallat,2,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,mallat,2,LoCoMotif,0.7777777777777778,1.0,0.8750000000000001,0.7777777777777778,1.0,0.8750000000000001,0.7777777777777778,1.0,0.8750000000000001,0.7777777777777778,1.0,0.8750000000000001,0.7777777777777778,1.0,0.8750000000000001,0.7777777777777778,1.0,0.8750000000000001,0.7777777777777778,1.0,0.8750000000000001,0.7777777777777778,1.0,0.8750000000000001,0.7777777777777778,1.0,0.8750000000000001,0.7777777777777778,1.0,0.8750000000000001,0.7777777777777778,1.0,0.8750000000000001,0.7777777777777778,1.0,0.8750000000000001
sub-tsmd-bench,mallat,2,Motiflets,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
sub-tsmd-bench,mallat,2,SetFinder,1.0,0.2857142857142857,0.4444444444444445,1.0,0.2857142857142857,0.4444444444444445,1.0,0.2857142857142857,0.4444444444444445,1.0,0.2857142857142857,0.4444444444444445,1.0,0.2857142857142857,0.4444444444444445,1.0,0.2857142857142857,0.4444444444444445,1.0,0.2857142857142857,0.4444444444444445,1.0,0.2857142857142857,0.4444444444444445,1.0,0.2857142857142857,0.4444444444444445,1.0,0.2857142857142857,0.4444444444444445,1.0,0.2857142857142857,0.4444444444444445,1.0,0.2857142857142857,0.4444444444444445
sub-tsmd-bench,mallat,3,EMD_star,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
sub-tsmd-bench,mallat,3,LAMA,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
sub-tsmd-bench,mallat,3,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,mallat,3,GrammarVizRePair,0.75,0.42857142857142855,0.5454545454545454,0.75,0.42857142857142855,0.5454545454545454,0.75,0.42857142857142855,0.5454545454545454,0.75,0.42857142857142855,0.5454545454545454,0.75,0.42857142857142855,0.5454545454545454,0.75,0.42857142857142855,0.5454545454545454,0.75,0.42857142857142855,0.5454545454545454,0.75,0.42857142857142855,0.5454545454545454,0.75,0.42857142857142855,0.5454545454545454,0.75,0.42857142857142855,0.5454545454545454,0.75,0.42857142857142855,0.5454545454545454,0.75,0.42857142857142855,0.5454545454545454
sub-tsmd-bench,mallat,3,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,mallat,3,LoCoMotif,0.875,1.0,0.9333333333333333,0.875,1.0,0.9333333333333333,0.875,1.0,0.9333333333333333,0.875,1.0,0.9333333333333333,0.875,1.0,0.9333333333333333,0.875,1.0,0.9333333333333333,0.875,1.0,0.9333333333333333,0.875,1.0,0.9333333333333333,0.875,1.0,0.9333333333333333,0.875,1.0,0.9333333333333333,0.875,1.0,0.9333333333333333,0.875,1.0,0.9333333333333333
sub-tsmd-bench,mallat,3,Motiflets,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
sub-tsmd-bench,mallat,3,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,mallat,4,EMD_star,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,0.14285714285714285,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,0.14285714285714285,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,0.14285714285714285,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,0.14285714285714285,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,0.14285714285714285,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,0.14285714285714285
sub-tsmd-bench,mallat,4,LAMA,1.0,0.8333333333333334,0.9090909090909091,1.0,0.5,0.5,1.0,0.8333333333333334,0.9090909090909091,1.0,0.5,0.5,1.0,0.8333333333333334,0.9090909090909091,1.0,0.5,0.5,1.0,0.8333333333333334,0.9090909090909091,1.0,0.5,0.5,1.0,0.8333333333333334,0.9090909090909091,1.0,0.5,0.5,1.0,0.8333333333333334,0.9090909090909091,1.0,0.5,0.5
sub-tsmd-bench,mallat,4,MMotifs,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.1,0.5,0.16666666666666669,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.1,0.5,0.16666666666666669,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.1,0.5,0.16666666666666669,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.1,0.5,0.16666666666666669,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.1,0.5,0.16666666666666669,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.1,0.5,0.16666666666666669
sub-tsmd-bench,mallat,4,GrammarVizRePair,0.75,1.0,0.8571428571428571,0.6666666666666666,1.0,0.75,0.75,1.0,0.8571428571428571,0.6666666666666666,1.0,0.75,0.75,1.0,0.8571428571428571,0.6666666666666666,1.0,0.75,0.75,1.0,0.8571428571428571,0.6666666666666666,1.0,0.75,0.75,1.0,0.8571428571428571,0.6666666666666666,1.0,0.75,0.75,1.0,0.8571428571428571,0.6666666666666666,1.0,0.75
sub-tsmd-bench,mallat,4,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,mallat,4,LoCoMotif,0.6,1.0,0.7499999999999999,0.6,1.0,0.6666666666666667,0.6,1.0,0.7499999999999999,0.6,1.0,0.6666666666666667,0.6,1.0,0.7499999999999999,0.6,1.0,0.6666666666666667,0.6,1.0,0.7499999999999999,0.6,1.0,0.6666666666666667,0.6,1.0,0.7499999999999999,0.6,1.0,0.6666666666666667,0.6,1.0,0.7499999999999999,0.6,1.0,0.6666666666666667
sub-tsmd-bench,mallat,4,Motiflets,0.5454545454545454,1.0,0.7058823529411764,0.5833333333333334,1.0,0.6428571428571428,0.5454545454545454,1.0,0.7058823529411764,0.5833333333333334,1.0,0.6428571428571428,0.5454545454545454,1.0,0.7058823529411764,0.5833333333333334,1.0,0.6428571428571428,0.5454545454545454,1.0,0.7058823529411764,0.5833333333333334,1.0,0.6428571428571428,0.5454545454545454,1.0,0.7058823529411764,0.5833333333333334,1.0,0.6428571428571428,0.5454545454545454,1.0,0.7058823529411764,0.5833333333333334,1.0,0.6428571428571428
sub-tsmd-bench,mallat,4,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,mallat,5,EMD_star,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.4,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.4,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.4,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.4,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.4,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.4
sub-tsmd-bench,mallat,5,LAMA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,mallat,5,MMotifs,0.2857142857142857,0.3333333333333333,0.30769230769230765,0.2,0.5,0.28571428571428575,0.2857142857142857,0.3333333333333333,0.30769230769230765,0.2,0.5,0.28571428571428575,0.2857142857142857,0.3333333333333333,0.30769230769230765,0.2,0.5,0.28571428571428575,0.2857142857142857,0.3333333333333333,0.30769230769230765,0.2,0.5,0.28571428571428575,0.2857142857142857,0.3333333333333333,0.30769230769230765,0.2,0.5,0.28571428571428575,0.2857142857142857,0.3333333333333333,0.30769230769230765,0.2,0.5,0.28571428571428575
sub-tsmd-bench,mallat,5,GrammarVizRePair,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5
sub-tsmd-bench,mallat,5,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,mallat,5,LoCoMotif,0.5555555555555556,0.8333333333333334,0.6666666666666667,0.6666666666666666,0.875,0.6785714285714286,0.5555555555555556,0.8333333333333334,0.6666666666666667,0.6666666666666666,0.875,0.6785714285714286,0.5555555555555556,0.8333333333333334,0.6666666666666667,0.6666666666666666,0.875,0.6785714285714286,0.5555555555555556,0.8333333333333334,0.6666666666666667,0.6666666666666666,0.875,0.6785714285714286,0.5555555555555556,0.8333333333333334,0.6666666666666667,0.6666666666666666,0.875,0.6785714285714286,0.5555555555555556,0.8333333333333334,0.6666666666666667,0.6666666666666666,0.875,0.6785714285714286
sub-tsmd-bench,mallat,5,Motiflets,0.5,1.0,0.6666666666666666,0.5,1.0,0.65,0.5,1.0,0.6666666666666666,0.5,1.0,0.65,0.5,1.0,0.6666666666666666,0.5,1.0,0.65,0.5,1.0,0.6666666666666666,0.5,1.0,0.65,0.5,1.0,0.6666666666666666,0.5,1.0,0.65,0.5,1.0,0.6666666666666666,0.5,1.0,0.65
sub-tsmd-bench,mallat,5,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,mallat,6,EMD_star,0.4,0.4,0.4000000000000001,0.4,0.3333333333333333,0.1904761904761905,0.4,0.4,0.4000000000000001,0.4,0.3333333333333333,0.1904761904761905,0.4,0.4,0.4000000000000001,0.4,0.3333333333333333,0.1904761904761905,0.4,0.4,0.4000000000000001,0.4,0.3333333333333333,0.1904761904761905,0.4,0.4,0.4000000000000001,0.4,0.3333333333333333,0.1904761904761905,0.4,0.4,0.4000000000000001,0.4,0.3333333333333333,0.1904761904761905
sub-tsmd-bench,mallat,6,LAMA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,mallat,6,MMotifs,0.1111111111111111,0.2,0.14285714285714285,0.08333333333333333,0.3333333333333333,0.13333333333333333,0.1111111111111111,0.2,0.14285714285714285,0.08333333333333333,0.3333333333333333,0.13333333333333333,0.1111111111111111,0.2,0.14285714285714285,0.08333333333333333,0.3333333333333333,0.13333333333333333,0.1111111111111111,0.2,0.14285714285714285,0.08333333333333333,0.3333333333333333,0.13333333333333333,0.1111111111111111,0.2,0.14285714285714285,0.08333333333333333,0.3333333333333333,0.13333333333333333,0.1111111111111111,0.2,0.14285714285714285,0.08333333333333333,0.3333333333333333,0.13333333333333333
sub-tsmd-bench,mallat,6,GrammarVizRePair,0.7142857142857143,1.0,0.8333333333333333,0.7777777777777778,1.0,0.8333333333333334,0.7142857142857143,1.0,0.8333333333333333,0.7777777777777778,1.0,0.8333333333333334,0.7142857142857143,1.0,0.8333333333333333,0.7777777777777778,1.0,0.8333333333333334,0.7142857142857143,1.0,0.8333333333333333,0.7777777777777778,1.0,0.8333333333333334,0.7142857142857143,1.0,0.8333333333333333,0.7777777777777778,1.0,0.8333333333333334,0.7142857142857143,1.0,0.8333333333333333,0.7777777777777778,1.0,0.8333333333333334
sub-tsmd-bench,mallat,6,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,mallat,6,LoCoMotif,0.375,0.6,0.4615384615384615,0.4166666666666667,0.6666666666666666,0.4666666666666666,0.375,0.6,0.4615384615384615,0.4166666666666667,0.6666666666666666,0.4666666666666666,0.375,0.6,0.4615384615384615,0.4166666666666667,0.6666666666666666,0.4666666666666666,0.375,0.6,0.4615384615384615,0.4166666666666667,0.6666666666666666,0.4666666666666666,0.375,0.6,0.4615384615384615,0.4166666666666667,0.6666666666666666,0.4666666666666666,0.375,0.6,0.4615384615384615,0.4166666666666667,0.6666666666666666,0.4666666666666666
sub-tsmd-bench,mallat,6,Motiflets,0.3076923076923077,0.8,0.4444444444444444,0.26666666666666666,0.6666666666666666,0.380952380952381,0.3076923076923077,0.8,0.4444444444444444,0.26666666666666666,0.6666666666666666,0.380952380952381,0.3076923076923077,0.8,0.4444444444444444,0.26666666666666666,0.6666666666666666,0.380952380952381,0.3076923076923077,0.8,0.4444444444444444,0.26666666666666666,0.6666666666666666,0.380952380952381,0.3076923076923077,0.8,0.4444444444444444,0.26666666666666666,0.6666666666666666,0.380952380952381,0.3076923076923077,0.8,0.4444444444444444,0.26666666666666666,0.6666666666666666,0.380952380952381
sub-tsmd-bench,mallat,6,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,mallat,7,EMD_star,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
sub-tsmd-bench,mallat,7,LAMA,1.0,0.7142857142857143,0.8333333333333333,1.0,0.7142857142857143,0.8333333333333333,1.0,0.7142857142857143,0.8333333333333333,1.0,0.7142857142857143,0.8333333333333333,1.0,0.7142857142857143,0.8333333333333333,1.0,0.7142857142857143,0.8333333333333333,1.0,0.7142857142857143,0.8333333333333333,1.0,0.7142857142857143,0.8333333333333333,1.0,0.7142857142857143,0.8333333333333333,1.0,0.7142857142857143,0.8333333333333333,1.0,0.7142857142857143,0.8333333333333333,1.0,0.7142857142857143,0.8333333333333333
