benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
sub-tsmd-bench,charactertrajectories,1,MMotifs,0.26666666666666666,0.47058823529411764,0.3404255319148936,0.26666666666666666,0.3333333333333333,0.29629629629629634,0.26666666666666666,0.47058823529411764,0.3404255319148936,0.26666666666666666,0.3333333333333333,0.29629629629629634,0.26666666666666666,0.47058823529411764,0.3404255319148936,0.26666666666666666,0.3333333333333333,0.29629629629629634,0.26666666666666666,0.47058823529411764,0.3404255319148936,0.26666666666666666,0.3333333333333333,0.29629629629629634,0.26666666666666666,0.47058823529411764,0.3404255319148936,0.26666666666666666,0.3333333333333333,0.29629629629629634,0.26666666666666666,0.47058823529411764,0.3404255319148936,0.26666666666666666,0.3333333333333333,0.29629629629629634
sub-tsmd-bench,charactertrajectories,1,GrammarVizRePair,0.3333333333333333,0.11764705882352941,0.1739130434782609,0.3333333333333333,0.08333333333333333,0.13333333333333333,0.3333333333333333,0.11764705882352941,0.1739130434782609,0.3333333333333333,0.08333333333333333,0.13333333333333333,0.3333333333333333,0.11764705882352941,0.1739130434782609,0.3333333333333333,0.08333333333333333,0.13333333333333333,0.3333333333333333,0.11764705882352941,0.1739130434782609,0.3333333333333333,0.08333333333333333,0.13333333333333333,0.3333333333333333,0.11764705882352941,0.1739130434782609,0.3333333333333333,0.08333333333333333,0.13333333333333333,0.3333333333333333,0.11764705882352941,0.1739130434782609,0.3333333333333333,0.08333333333333333,0.13333333333333333
sub-tsmd-bench,charactertrajectories,1,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,1,LoCoMotif,0.5,0.17647058823529413,0.2608695652173913,0.5,0.21666666666666667,0.3015873015873016,0.5,0.17647058823529413,0.2608695652173913,0.5,0.21666666666666667,0.3015873015873016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,1,Motiflets,0.3333333333333333,0.11764705882352941,0.1739130434782609,0.3333333333333333,0.08333333333333333,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,1,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,2,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,2,LAMA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,2,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,2,GrammarVizRePair,0.14285714285714285,0.15384615384615385,0.14814814814814817,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.15384615384615385,0.14814814814814817,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,2,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,2,LoCoMotif,0.07142857142857142,0.07692307692307693,0.07407407407407408,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07692307692307693,0.07407407407407408,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,2,Motiflets,0.07142857142857142,0.07692307692307693,0.07407407407407408,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07692307692307693,0.07407407407407408,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,2,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,3,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,3,LAMA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,3,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,3,GrammarVizRePair,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,3,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,3,LoCoMotif,0.3333333333333333,0.26666666666666666,0.2962962962962963,0.3,0.21666666666666665,0.25142857142857145,0.18181818181818182,0.13333333333333333,0.15384615384615383,0.16666666666666666,0.11666666666666665,0.13714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,3,Motiflets,0.1,0.06666666666666667,0.08,0.1,0.05,0.06666666666666667,0.1,0.06666666666666667,0.08,0.1,0.05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,3,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,4,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,4,LAMA,0.25,0.11764705882352941,0.15999999999999998,0.25,0.07407407407407407,0.0784313725490196,0.25,0.11764705882352941,0.15999999999999998,0.25,0.07407407407407407,0.0784313725490196,0.25,0.11764705882352941,0.15999999999999998,0.25,0.07407407407407407,0.0784313725490196,0.25,0.11764705882352941,0.15999999999999998,0.25,0.07407407407407407,0.0784313725490196,0.25,0.11764705882352941,0.15999999999999998,0.25,0.07407407407407407,0.0784313725490196,0.25,0.11764705882352941,0.15999999999999998,0.25,0.07407407407407407,0.0784313725490196
sub-tsmd-bench,charactertrajectories,4,MMotifs,0.3,0.5294117647058824,0.3829787234042553,0.3,0.3333333333333333,0.31578947368421056,0.3,0.5294117647058824,0.3829787234042553,0.3,0.3333333333333333,0.31578947368421056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,4,GrammarVizRePair,0.5555555555555556,0.29411764705882354,0.3846153846153846,0.5833333333333334,0.2888888888888889,0.3571428571428572,0.5555555555555556,0.29411764705882354,0.3846153846153846,0.5833333333333334,0.2888888888888889,0.3571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,4,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,4,LoCoMotif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,4,Motiflets,0.2857142857142857,0.11764705882352941,0.16666666666666666,0.3333333333333333,0.07407407407407407,0.1212121212121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,4,SetFinder,0.25,0.11764705882352941,0.15999999999999998,0.3333333333333333,0.07407407407407407,0.1212121212121212,0.25,0.11764705882352941,0.15999999999999998,0.3333333333333333,0.07407407407407407,0.1212121212121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,5,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,5,LAMA,0.4444444444444444,0.23529411764705882,0.30769230769230765,0.3333333333333333,0.19047619047619047,0.2051282051282051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,5,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,5,GrammarVizRePair,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.16666666666666666,0.08333333333333333,0.1111111111111111,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.16666666666666666,0.08333333333333333,0.1111111111111111,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.16666666666666666,0.08333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,5,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,5,LoCoMotif,1.0,0.35294117647058826,0.5217391304347826,1.0,0.373015873015873,0.5370370370370371,0.6666666666666666,0.23529411764705882,0.3478260869565218,0.6666666666666666,0.27777777777777773,0.38888888888888884,0.6666666666666666,0.23529411764705882,0.3478260869565218,0.6666666666666666,0.27777777777777773,0.38888888888888884,0.3333333333333333,0.11764705882352941,0.1739130434782609,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.3333333333333333,0.11764705882352941,0.1739130434782609,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.3333333333333333,0.11764705882352941,0.1739130434782609,0.3333333333333333,0.16666666666666666,0.2222222222222222
sub-tsmd-bench,charactertrajectories,5,Motiflets,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,5,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,6,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,6,LAMA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,6,MMotifs,0.025,0.0625,0.03571428571428572,0.025,0.0625,0.03571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,6,GrammarVizRePair,0.375,0.1875,0.25,0.375,0.14583333333333331,0.20833333333333331,0.375,0.1875,0.25,0.375,0.14583333333333331,0.20833333333333331,0.25,0.125,0.16666666666666666,0.25,0.08333333333333333,0.125,0.25,0.125,0.16666666666666666,0.25,0.08333333333333333,0.125,0.25,0.125,0.16666666666666666,0.25,0.08333333333333333,0.125,0.25,0.125,0.16666666666666666,0.25,0.08333333333333333,0.125
sub-tsmd-bench,charactertrajectories,6,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,6,LoCoMotif,0.75,0.375,0.5,0.75,0.3333333333333333,0.45833333333333326,0.5,0.25,0.3333333333333333,0.5,0.20833333333333331,0.29166666666666663,0.25,0.125,0.16666666666666666,0.25,0.125,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,6,Motiflets,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,6,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,7,EMD_star,0.3333333333333333,0.10526315789473684,0.16,0.3333333333333333,0.10526315789473684,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,7,LAMA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,7,MMotifs,1.0,0.5263157894736842,0.6896551724137931,1.0,0.5263157894736842,0.6896551724137931,1.0,0.5263157894736842,0.6896551724137931,1.0,0.5263157894736842,0.6896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,7,GrammarVizRePair,1.0,0.21052631578947367,0.34782608695652173,1.0,0.21052631578947367,0.34782608695652173,1.0,0.21052631578947367,0.34782608695652173,1.0,0.21052631578947367,0.34782608695652173,1.0,0.21052631578947367,0.34782608695652173,1.0,0.21052631578947367,0.34782608695652173,1.0,0.21052631578947367,0.34782608695652173,1.0,0.21052631578947367,0.34782608695652173,1.0,0.21052631578947367,0.34782608695652173,1.0,0.21052631578947367,0.34782608695652173,1.0,0.21052631578947367,0.34782608695652173,1.0,0.21052631578947367,0.34782608695652173
sub-tsmd-bench,charactertrajectories,7,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,7,LoCoMotif,1.0,0.47368421052631576,0.6428571428571429,1.0,0.47368421052631576,0.6428571428571429,1.0,0.47368421052631576,0.6428571428571429,1.0,0.47368421052631576,0.6428571428571429,1.0,0.47368421052631576,0.6428571428571429,1.0,0.47368421052631576,0.6428571428571429,1.0,0.47368421052631576,0.6428571428571429,1.0,0.47368421052631576,0.6428571428571429,1.0,0.47368421052631576,0.6428571428571429,1.0,0.47368421052631576,0.6428571428571429,1.0,0.47368421052631576,0.6428571428571429,1.0,0.47368421052631576,0.6428571428571429
sub-tsmd-bench,charactertrajectories,7,Motiflets,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,7,SetFinder,1.0,0.21052631578947367,0.34782608695652173,1.0,0.21052631578947367,0.34782608695652173,1.0,0.21052631578947367,0.34782608695652173,1.0,0.21052631578947367,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,8,EMD_star,0.1111111111111111,0.05555555555555555,0.07407407407407407,0.1111111111111111,0.07142857142857142,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
