benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
sub-tsmd-bench,cricket,2,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,cricket,2,Motiflets,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,cricket,3,LAMA,0.4285714285714285,0.6,0.5,0.5,0.5,0.5,0.4285714285714285,0.6,0.5,0.5,0.5,0.5,0.4285714285714285,0.6,0.5,0.5,0.5,0.5,0.4285714285714285,0.6,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,cricket,3,EMD_star,0.25,0.3,0.2727272727272727,0.5,0.25,0.3333333333333333,0.25,0.3,0.2727272727272727,0.5,0.25,0.3333333333333333,0.25,0.3,0.2727272727272727,0.5,0.25,0.3333333333333333,0.25,0.3,0.2727272727272727,0.5,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,cricket,3,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,cricket,3,LoCoMotif,0.75,0.3,0.4285714285714285,0.75,0.2916666666666666,0.4166666666666666,0.5,0.2,0.2857142857142857,0.5,0.1666666666666666,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,cricket,3,GrammarVizRePair,0.5,0.2,0.2857142857142857,0.5,0.1666666666666666,0.25,0.5,0.2,0.2857142857142857,0.5,0.1666666666666666,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,cricket,3,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,cricket,3,Motiflets,0.6666666666666666,0.4,0.5,0.5,0.3333333333333333,0.4,0.6666666666666666,0.4,0.5,0.5,0.3333333333333333,0.4,0.6666666666666666,0.4,0.5,0.5,0.3333333333333333,0.4,0.6666666666666666,0.4,0.5,0.5,0.3333333333333333,0.4,0.6666666666666666,0.4,0.5,0.5,0.3333333333333333,0.4,0.6666666666666666,0.4,0.5,0.5,0.3333333333333333,0.4
sub-tsmd-bench,cricket,3,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,cricket,4,EMD_star,1.0,0.8181818181818182,0.9,1.0,0.8181818181818182,0.9,1.0,0.8181818181818182,0.9,1.0,0.8181818181818182,0.9,1.0,0.8181818181818182,0.9,1.0,0.8181818181818182,0.9,1.0,0.8181818181818182,0.9,1.0,0.8181818181818182,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,cricket,4,LAMA,1.0,0.5454545454545454,0.7058823529411764,1.0,0.5454545454545454,0.7058823529411764,1.0,0.5454545454545454,0.7058823529411764,1.0,0.5454545454545454,0.7058823529411764,1.0,0.5454545454545454,0.7058823529411764,1.0,0.5454545454545454,0.7058823529411764,1.0,0.5454545454545454,0.7058823529411764,1.0,0.5454545454545454,0.7058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,cricket,4,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,cricket,4,GrammarVizRePair,1.0,0.2727272727272727,0.4285714285714285,1.0,0.2727272727272727,0.4285714285714285,1.0,0.2727272727272727,0.4285714285714285,1.0,0.2727272727272727,0.4285714285714285,1.0,0.2727272727272727,0.4285714285714285,1.0,0.2727272727272727,0.4285714285714285,1.0,0.2727272727272727,0.4285714285714285,1.0,0.2727272727272727,0.4285714285714285,1.0,0.2727272727272727,0.4285714285714285,1.0,0.2727272727272727,0.4285714285714285,1.0,0.2727272727272727,0.4285714285714285,1.0,0.2727272727272727,0.4285714285714285
sub-tsmd-bench,cricket,4,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,cricket,4,Motiflets,1.0,0.2727272727272727,0.4285714285714285,1.0,0.2727272727272727,0.4285714285714285,1.0,0.2727272727272727,0.4285714285714285,1.0,0.2727272727272727,0.4285714285714285,1.0,0.2727272727272727,0.4285714285714285,1.0,0.2727272727272727,0.4285714285714285,1.0,0.2727272727272727,0.4285714285714285,1.0,0.2727272727272727,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,cricket,4,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,cricket,4,LoCoMotif,1.0,0.2727272727272727,0.4285714285714285,1.0,0.2727272727272727,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,cricket,5,Motiflets,1.0,0.1818181818181818,0.3076923076923077,1.0,0.1818181818181818,0.3076923076923077,1.0,0.1818181818181818,0.3076923076923077,1.0,0.1818181818181818,0.3076923076923077,1.0,0.1818181818181818,0.3076923076923077,1.0,0.1818181818181818,0.3076923076923077,1.0,0.1818181818181818,0.3076923076923077,1.0,0.1818181818181818,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,cricket,5,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,cricket,5,LoCoMotif,1.0,0.5454545454545454,0.7058823529411764,1.0,0.5454545454545454,0.7058823529411764,1.0,0.5454545454545454,0.7058823529411764,1.0,0.5454545454545454,0.7058823529411764,1.0,0.5454545454545454,0.7058823529411764,1.0,0.5454545454545454,0.7058823529411764,1.0,0.5454545454545454,0.7058823529411764,1.0,0.5454545454545454,0.7058823529411764,1.0,0.5454545454545454,0.7058823529411764,1.0,0.5454545454545454,0.7058823529411764,1.0,0.5454545454545454,0.7058823529411764,1.0,0.5454545454545454,0.7058823529411764
sub-tsmd-bench,cricket,5,EMD_star,1.0,0.7272727272727273,0.8421052631578948,1.0,0.7272727272727273,0.8421052631578948,1.0,0.7272727272727273,0.8421052631578948,1.0,0.7272727272727273,0.8421052631578948,1.0,0.7272727272727273,0.8421052631578948,1.0,0.7272727272727273,0.8421052631578948,1.0,0.7272727272727273,0.8421052631578948,1.0,0.7272727272727273,0.8421052631578948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,cricket,5,LAMA,1.0,0.8181818181818182,0.9,1.0,0.8181818181818182,0.9,1.0,0.8181818181818182,0.9,1.0,0.8181818181818182,0.9,1.0,0.8181818181818182,0.9,1.0,0.8181818181818182,0.9,1.0,0.8181818181818182,0.9,1.0,0.8181818181818182,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,cricket,5,MMotifs,1.0,0.9090909090909092,0.9523809523809524,1.0,0.9090909090909092,0.9523809523809524,1.0,0.9090909090909092,0.9523809523809524,1.0,0.9090909090909092,0.9523809523809524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,cricket,5,GrammarVizRePair,1.0,0.1818181818181818,0.3076923076923077,1.0,0.1818181818181818,0.3076923076923077,1.0,0.1818181818181818,0.3076923076923077,1.0,0.1818181818181818,0.3076923076923077,1.0,0.1818181818181818,0.3076923076923077,1.0,0.1818181818181818,0.3076923076923077,1.0,0.1818181818181818,0.3076923076923077,1.0,0.1818181818181818,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,cricket,5,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,cricket,6,LAMA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,cricket,6,LoCoMotif,0.5,0.2,0.2857142857142857,0.5,0.125,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,cricket,6,GrammarVizRePair,0.5,0.2,0.2857142857142857,0.5,0.125,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,cricket,6,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,cricket,6,Motiflets,0.5,0.2,0.2857142857142857,0.5,0.125,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,cricket,6,EMD_star,0.4,0.2,0.2666666666666666,0.4,0.125,0.1538461538461538,0.4,0.2,0.2666666666666666,0.4,0.125,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,cricket,6,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,cricket,6,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,cricket,7,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,cricket,7,Motiflets,0.3333333333333333,0.2222222222222222,0.2666666666666666,0.3333333333333333,0.2222222222222222,0.2666666666666666,0.3333333333333333,0.2222222222222222,0.2666666666666666,0.3333333333333333,0.2222222222222222,0.2666666666666666,0.3333333333333333,0.2222222222222222,0.2666666666666666,0.3333333333333333,0.2222222222222222,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,cricket,7,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,cricket,7,GrammarVizRePair,0.3333333333333333,0.2222222222222222,0.2666666666666666,0.3333333333333333,0.2222222222222222,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,cricket,7,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,cricket,7,LAMA,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,cricket,7,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,cricket,7,LoCoMotif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,cricket,8,LoCoMotif,0.5,0.2,0.2857142857142857,0.5,0.1428571428571428,0.2222222222222222,0.5,0.2,0.2857142857142857,0.5,0.1428571428571428,0.2222222222222222,0.5,0.2,0.2857142857142857,0.5,0.1428571428571428,0.2222222222222222,0.5,0.2,0.2857142857142857,0.5,0.1428571428571428,0.2222222222222222,0.5,0.2,0.2857142857142857,0.5,0.1428571428571428,0.2222222222222222,0.5,0.2,0.2857142857142857,0.5,0.1428571428571428,0.2222222222222222
sub-tsmd-bench,cricket,8,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,cricket,8,Motiflets,0.6,0.3,0.4,0.5,0.2142857142857142,0.3,0.6,0.3,0.4,0.5,0.2142857142857142,0.3,0.6,0.3,0.4,0.5,0.2142857142857142,0.3,0.6,0.3,0.4,0.5,0.2142857142857142,0.3,0.6,0.3,0.4,0.5,0.2142857142857142,0.3,0.6,0.3,0.4,0.5,0.2142857142857142,0.3
sub-tsmd-bench,cricket,8,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,cricket,8,EMD_star,0.6666666666666666,0.6,0.631578947368421,0.6666666666666666,0.4285714285714285,0.375,0.6666666666666666,0.6,0.631578947368421,0.6666666666666666,0.4285714285714285,0.375,0.6666666666666666,0.6,0.631578947368421,0.6666666666666666,0.4285714285714285,0.375,0.6666666666666666,0.6,0.631578947368421,0.6666666666666666,0.4285714285714285,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
