benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
sub-tsmd-bench,fungi,59,Motiflets,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.75,0.8636363636363636,0.7543859649122807,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.75,0.8636363636363636,0.7543859649122807,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.75,0.8636363636363636,0.7543859649122807,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.75,0.8636363636363636,0.7543859649122807,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.75,0.8636363636363636,0.7543859649122807,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.75,0.8636363636363636,0.7543859649122807
sub-tsmd-bench,fungi,59,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,fungi,60,EMD_star,0.06666666666666667,0.09090909090909091,0.07692307692307691,0.05555555555555555,0.2,0.039999999999999994,0.06666666666666667,0.09090909090909091,0.07692307692307691,0.05555555555555555,0.2,0.039999999999999994,0.06666666666666667,0.09090909090909091,0.07692307692307691,0.05555555555555555,0.2,0.039999999999999994,0.06666666666666667,0.09090909090909091,0.07692307692307691,0.05555555555555555,0.2,0.039999999999999994,0.06666666666666667,0.09090909090909091,0.07692307692307691,0.05555555555555555,0.2,0.039999999999999994,0.06666666666666667,0.09090909090909091,0.07692307692307691,0.05555555555555555,0.2,0.039999999999999994
sub-tsmd-bench,fungi,60,LAMA,0.46153846153846156,0.5454545454545454,0.4999999999999999,0.6111111111111112,0.4,0.2727272727272727,0.46153846153846156,0.5454545454545454,0.4999999999999999,0.6111111111111112,0.4,0.2727272727272727,0.46153846153846156,0.5454545454545454,0.4999999999999999,0.6111111111111112,0.4,0.2727272727272727,0.46153846153846156,0.5454545454545454,0.4999999999999999,0.6111111111111112,0.4,0.2727272727272727,0.46153846153846156,0.5454545454545454,0.4999999999999999,0.6111111111111112,0.4,0.2727272727272727,0.46153846153846156,0.5454545454545454,0.4999999999999999,0.6111111111111112,0.4,0.2727272727272727
sub-tsmd-bench,fungi,60,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,fungi,60,GrammarVizRePair,0.3333333333333333,0.5454545454545454,0.41379310344827586,0.3333333333333333,0.6,0.42000000000000004,0.3333333333333333,0.5454545454545454,0.41379310344827586,0.3333333333333333,0.6,0.42000000000000004,0.3333333333333333,0.5454545454545454,0.41379310344827586,0.3333333333333333,0.6,0.42000000000000004,0.3333333333333333,0.5454545454545454,0.41379310344827586,0.3333333333333333,0.6,0.42000000000000004,0.3333333333333333,0.5454545454545454,0.41379310344827586,0.3333333333333333,0.6,0.42000000000000004,0.3333333333333333,0.5454545454545454,0.41379310344827586,0.3333333333333333,0.6,0.42000000000000004
sub-tsmd-bench,fungi,60,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,fungi,60,LoCoMotif,0.5,0.5454545454545454,0.5217391304347826,0.4,0.4,0.4,0.5,0.5454545454545454,0.5217391304347826,0.4,0.4,0.4,0.5,0.5454545454545454,0.5217391304347826,0.4,0.4,0.4,0.5,0.5454545454545454,0.5217391304347826,0.4,0.4,0.4,0.5,0.5454545454545454,0.5217391304347826,0.4,0.4,0.4,0.5,0.5454545454545454,0.5217391304347826,0.4,0.4,0.4
sub-tsmd-bench,fungi,60,Motiflets,0.42857142857142855,0.5454545454545454,0.4799999999999999,0.6666666666666666,0.4,0.4,0.42857142857142855,0.5454545454545454,0.4799999999999999,0.6666666666666666,0.4,0.4,0.42857142857142855,0.5454545454545454,0.4799999999999999,0.6666666666666666,0.4,0.4,0.42857142857142855,0.5454545454545454,0.4799999999999999,0.6666666666666666,0.4,0.4,0.42857142857142855,0.5454545454545454,0.4799999999999999,0.6666666666666666,0.4,0.4,0.42857142857142855,0.5454545454545454,0.4799999999999999,0.6666666666666666,0.4,0.4
sub-tsmd-bench,fungi,60,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,fungi,61,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,fungi,61,LAMA,0.25,0.2,0.22222222222222224,0.25,0.16666666666666666,0.06666666666666667,0.25,0.2,0.22222222222222224,0.25,0.16666666666666666,0.06666666666666667,0.25,0.2,0.22222222222222224,0.25,0.16666666666666666,0.06666666666666667,0.25,0.2,0.22222222222222224,0.25,0.16666666666666666,0.06666666666666667,0.25,0.2,0.22222222222222224,0.25,0.16666666666666666,0.06666666666666667,0.25,0.2,0.22222222222222224,0.25,0.16666666666666666,0.06666666666666667
sub-tsmd-bench,fungi,61,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,fungi,61,GrammarVizRePair,0.2631578947368421,0.5,0.3448275862068966,0.2222222222222222,0.4166666666666667,0.2888888888888889,0.2631578947368421,0.5,0.3448275862068966,0.2222222222222222,0.4166666666666667,0.2888888888888889,0.2631578947368421,0.5,0.3448275862068966,0.2222222222222222,0.4166666666666667,0.2888888888888889,0.2631578947368421,0.5,0.3448275862068966,0.2222222222222222,0.4166666666666667,0.2888888888888889,0.2631578947368421,0.5,0.3448275862068966,0.2222222222222222,0.4166666666666667,0.2888888888888889,0.2631578947368421,0.5,0.3448275862068966,0.2222222222222222,0.4166666666666667,0.2888888888888889
sub-tsmd-bench,fungi,61,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,fungi,61,LoCoMotif,0.3333333333333333,0.4,0.3636363636363636,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.3333333333333333,0.3333333333333333,0.3333333333333333
sub-tsmd-bench,fungi,61,Motiflets,0.1875,0.3,0.23076923076923075,0.1875,0.3333333333333333,0.1037037037037037,0.1875,0.3,0.23076923076923075,0.1875,0.3333333333333333,0.1037037037037037,0.1875,0.3,0.23076923076923075,0.1875,0.3333333333333333,0.1037037037037037,0.1875,0.3,0.23076923076923075,0.1875,0.3333333333333333,0.1037037037037037,0.1875,0.3,0.23076923076923075,0.1875,0.3333333333333333,0.1037037037037037,0.1875,0.3,0.23076923076923075,0.1875,0.3333333333333333,0.1037037037037037
sub-tsmd-bench,fungi,61,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,fungi,62,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,fungi,62,LAMA,0.5555555555555556,0.4166666666666667,0.4761904761904762,0.5555555555555556,0.25,0.17857142857142858,0.5555555555555556,0.4166666666666667,0.4761904761904762,0.5555555555555556,0.25,0.17857142857142858,0.5555555555555556,0.4166666666666667,0.4761904761904762,0.5555555555555556,0.25,0.17857142857142858,0.5555555555555556,0.4166666666666667,0.4761904761904762,0.5555555555555556,0.25,0.17857142857142858,0.5555555555555556,0.4166666666666667,0.4761904761904762,0.5555555555555556,0.25,0.17857142857142858,0.5555555555555556,0.4166666666666667,0.4761904761904762,0.5555555555555556,0.25,0.17857142857142858
sub-tsmd-bench,fungi,62,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,fungi,62,GrammarVizRePair,0.3888888888888889,0.5833333333333334,0.4666666666666666,0.3630952380952381,0.5666666666666667,0.41414141414141414,0.3888888888888889,0.5833333333333334,0.4666666666666666,0.3630952380952381,0.5666666666666667,0.41414141414141414,0.3888888888888889,0.5833333333333334,0.4666666666666666,0.3630952380952381,0.5666666666666667,0.41414141414141414,0.3888888888888889,0.5833333333333334,0.4666666666666666,0.3630952380952381,0.5666666666666667,0.41414141414141414,0.3888888888888889,0.5833333333333334,0.4666666666666666,0.3630952380952381,0.5666666666666667,0.41414141414141414,0.3888888888888889,0.5833333333333334,0.4666666666666666,0.3630952380952381,0.5666666666666667,0.41414141414141414
sub-tsmd-bench,fungi,62,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,fungi,62,LoCoMotif,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
sub-tsmd-bench,fungi,62,Motiflets,0.2631578947368421,0.4166666666666667,0.3225806451612903,0.3333333333333333,0.25,0.25,0.2631578947368421,0.4166666666666667,0.3225806451612903,0.3333333333333333,0.25,0.25,0.2631578947368421,0.4166666666666667,0.3225806451612903,0.3333333333333333,0.25,0.25,0.2631578947368421,0.4166666666666667,0.3225806451612903,0.3333333333333333,0.25,0.25,0.2631578947368421,0.4166666666666667,0.3225806451612903,0.3333333333333333,0.25,0.25,0.2631578947368421,0.4166666666666667,0.3225806451612903,0.3333333333333333,0.25,0.25
sub-tsmd-bench,fungi,62,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,fungi,63,EMD_star,0.16666666666666666,0.07692307692307693,0.10526315789473684,0.16666666666666666,0.06666666666666667,0.0606060606060606,0.16666666666666666,0.07692307692307693,0.10526315789473684,0.16666666666666666,0.06666666666666667,0.0606060606060606,0.16666666666666666,0.07692307692307693,0.10526315789473684,0.16666666666666666,0.06666666666666667,0.0606060606060606,0.16666666666666666,0.07692307692307693,0.10526315789473684,0.16666666666666666,0.06666666666666667,0.0606060606060606,0.16666666666666666,0.07692307692307693,0.10526315789473684,0.16666666666666666,0.06666666666666667,0.0606060606060606,0.16666666666666666,0.07692307692307693,0.10526315789473684,0.16666666666666666,0.06666666666666667,0.0606060606060606
sub-tsmd-bench,fungi,63,LAMA,0.5714285714285714,0.6153846153846154,0.5925925925925927,0.5625,0.5833333333333334,0.4564102564102564,0.5714285714285714,0.6153846153846154,0.5925925925925927,0.5625,0.5833333333333334,0.4564102564102564,0.5714285714285714,0.6153846153846154,0.5925925925925927,0.5625,0.5833333333333334,0.4564102564102564,0.5714285714285714,0.6153846153846154,0.5925925925925927,0.5625,0.5833333333333334,0.4564102564102564,0.5714285714285714,0.6153846153846154,0.5925925925925927,0.5625,0.5833333333333334,0.4564102564102564,0.5714285714285714,0.6153846153846154,0.5925925925925927,0.5625,0.5833333333333334,0.4564102564102564
sub-tsmd-bench,fungi,63,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,fungi,63,GrammarVizRePair,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8666666666666667,0.85,0.8486772486772488,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8666666666666667,0.85,0.8486772486772488,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8666666666666667,0.85,0.8486772486772488,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8666666666666667,0.85,0.8486772486772488,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8666666666666667,0.85,0.8486772486772488,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8666666666666667,0.85,0.8486772486772488
sub-tsmd-bench,fungi,63,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,fungi,63,LoCoMotif,0.75,0.46153846153846156,0.5714285714285714,0.6666666666666666,0.45,0.5357142857142857,0.75,0.46153846153846156,0.5714285714285714,0.6666666666666666,0.45,0.5357142857142857,0.75,0.46153846153846156,0.5714285714285714,0.6666666666666666,0.45,0.5357142857142857,0.75,0.46153846153846156,0.5714285714285714,0.6666666666666666,0.45,0.5357142857142857,0.75,0.46153846153846156,0.5714285714285714,0.6666666666666666,0.45,0.5357142857142857,0.75,0.46153846153846156,0.5714285714285714,0.6666666666666666,0.45,0.5357142857142857
sub-tsmd-bench,fungi,63,Motiflets,0.47058823529411764,0.6153846153846154,0.5333333333333333,0.375,0.5833333333333334,0.4564102564102564,0.47058823529411764,0.6153846153846154,0.5333333333333333,0.375,0.5833333333333334,0.4564102564102564,0.47058823529411764,0.6153846153846154,0.5333333333333333,0.375,0.5833333333333334,0.4564102564102564,0.47058823529411764,0.6153846153846154,0.5333333333333333,0.375,0.5833333333333334,0.4564102564102564,0.47058823529411764,0.6153846153846154,0.5333333333333333,0.375,0.5833333333333334,0.4564102564102564,0.47058823529411764,0.6153846153846154,0.5333333333333333,0.375,0.5833333333333334,0.4564102564102564
sub-tsmd-bench,fungi,63,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,fungi,64,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,fungi,64,LAMA,0.5555555555555556,0.4166666666666667,0.4761904761904762,0.5555555555555556,0.25,0.17857142857142858,0.5555555555555556,0.4166666666666667,0.4761904761904762,0.5555555555555556,0.25,0.17857142857142858,0.5555555555555556,0.4166666666666667,0.4761904761904762,0.5555555555555556,0.25,0.17857142857142858,0.5555555555555556,0.4166666666666667,0.4761904761904762,0.5555555555555556,0.25,0.17857142857142858,0.5555555555555556,0.4166666666666667,0.4761904761904762,0.5555555555555556,0.25,0.17857142857142858,0.5555555555555556,0.4166666666666667,0.4761904761904762,0.5555555555555556,0.25,0.17857142857142858
sub-tsmd-bench,fungi,64,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,fungi,64,GrammarVizRePair,0.3076923076923077,0.3333333333333333,0.32,0.25,0.2,0.22222222222222224,0.3076923076923077,0.3333333333333333,0.32,0.25,0.2,0.22222222222222224,0.3076923076923077,0.3333333333333333,0.32,0.25,0.2,0.22222222222222224,0.3076923076923077,0.3333333333333333,0.32,0.25,0.2,0.22222222222222224,0.3076923076923077,0.3333333333333333,0.32,0.25,0.2,0.22222222222222224,0.3076923076923077,0.3333333333333333,0.32,0.25,0.2,0.22222222222222224
sub-tsmd-bench,fungi,64,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,fungi,64,LoCoMotif,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
sub-tsmd-bench,fungi,64,Motiflets,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.5,0.25,0.25,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.5,0.25,0.25,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.5,0.25,0.25,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.5,0.25,0.25,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.5,0.25,0.25,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.5,0.25,0.25
sub-tsmd-bench,fungi,64,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,fungi,65,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,fungi,65,LAMA,0.2222222222222222,0.2,0.2105263157894737,0.2222222222222222,0.16666666666666666,0.0606060606060606,0.2222222222222222,0.2,0.2105263157894737,0.2222222222222222,0.16666666666666666,0.0606060606060606,0.2222222222222222,0.2,0.2105263157894737,0.2222222222222222,0.16666666666666666,0.0606060606060606,0.2222222222222222,0.2,0.2105263157894737,0.2222222222222222,0.16666666666666666,0.0606060606060606,0.2222222222222222,0.2,0.2105263157894737,0.2222222222222222,0.16666666666666666,0.0606060606060606,0.2222222222222222,0.2,0.2105263157894737,0.2222222222222222,0.16666666666666666,0.0606060606060606
sub-tsmd-bench,fungi,65,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,fungi,65,GrammarVizRePair,0.3333333333333333,0.6,0.42857142857142855,0.38055555555555554,0.6666666666666666,0.46428571428571436,0.3333333333333333,0.6,0.42857142857142855,0.38055555555555554,0.6666666666666666,0.46428571428571436,0.3333333333333333,0.6,0.42857142857142855,0.38055555555555554,0.6666666666666666,0.46428571428571436,0.3333333333333333,0.6,0.42857142857142855,0.38055555555555554,0.6666666666666666,0.46428571428571436,0.3333333333333333,0.6,0.42857142857142855,0.38055555555555554,0.6666666666666666,0.46428571428571436,0.3333333333333333,0.6,0.42857142857142855,0.38055555555555554,0.6666666666666666,0.46428571428571436
sub-tsmd-bench,fungi,65,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,fungi,65,LoCoMotif,0.5,0.6,0.5454545454545454,0.5,0.5,0.5,0.5,0.6,0.5454545454545454,0.5,0.5,0.5,0.5,0.6,0.5454545454545454,0.5,0.5,0.5,0.5,0.6,0.5454545454545454,0.5,0.5,0.5,0.5,0.6,0.5454545454545454,0.5,0.5,0.5,0.5,0.6,0.5454545454545454,0.5,0.5,0.5
sub-tsmd-bench,fungi,65,Motiflets,0.06896551724137931,0.2,0.10256410256410257,0.0625,0.16666666666666666,0.06666666666666667,0.06896551724137931,0.2,0.10256410256410257,0.0625,0.16666666666666666,0.06666666666666667,0.06896551724137931,0.2,0.10256410256410257,0.0625,0.16666666666666666,0.06666666666666667,0.06896551724137931,0.2,0.10256410256410257,0.0625,0.16666666666666666,0.06666666666666667,0.06896551724137931,0.2,0.10256410256410257,0.0625,0.16666666666666666,0.06666666666666667,0.06896551724137931,0.2,0.10256410256410257,0.0625,0.16666666666666666,0.06666666666666667
sub-tsmd-bench,fungi,65,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,fungi,66,EMD_star,0.2,0.1,0.13333333333333333,0.2,0.08333333333333333,0.04761904761904762,0.2,0.1,0.13333333333333333,0.2,0.08333333333333333,0.04761904761904762,0.2,0.1,0.13333333333333333,0.2,0.08333333333333333,0.04761904761904762,0.2,0.1,0.13333333333333333,0.2,0.08333333333333333,0.04761904761904762,0.2,0.1,0.13333333333333333,0.2,0.08333333333333333,0.04761904761904762,0.2,0.1,0.13333333333333333,0.2,0.08333333333333333,0.04761904761904762
sub-tsmd-bench,fungi,66,LAMA,0.25,0.2,0.22222222222222224,0.25,0.16666666666666666,0.06666666666666667,0.25,0.2,0.22222222222222224,0.25,0.16666666666666666,0.06666666666666667,0.25,0.2,0.22222222222222224,0.25,0.16666666666666666,0.06666666666666667,0.25,0.2,0.22222222222222224,0.25,0.16666666666666666,0.06666666666666667,0.25,0.2,0.22222222222222224,0.25,0.16666666666666666,0.06666666666666667,0.25,0.2,0.22222222222222224,0.25,0.16666666666666666,0.06666666666666667
sub-tsmd-bench,fungi,66,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,fungi,66,GrammarVizRePair,0.35294117647058826,0.6,0.4444444444444445,0.3666666666666667,0.5833333333333334,0.4222222222222223,0.35294117647058826,0.6,0.4444444444444445,0.3666666666666667,0.5833333333333334,0.4222222222222223,0.35294117647058826,0.6,0.4444444444444445,0.3666666666666667,0.5833333333333334,0.4222222222222223,0.35294117647058826,0.6,0.4444444444444445,0.3666666666666667,0.5833333333333334,0.4222222222222223,0.35294117647058826,0.6,0.4444444444444445,0.3666666666666667,0.5833333333333334,0.4222222222222223,0.35294117647058826,0.6,0.4444444444444445,0.3666666666666667,0.5833333333333334,0.4222222222222223
sub-tsmd-bench,fungi,66,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,fungi,66,LoCoMotif,0.5,0.6,0.5454545454545454,0.5,0.5,0.5,0.5,0.6,0.5454545454545454,0.5,0.5,0.5,0.5,0.6,0.5454545454545454,0.5,0.5,0.5,0.5,0.6,0.5454545454545454,0.5,0.5,0.5,0.5,0.6,0.5454545454545454,0.5,0.5,0.5,0.5,0.6,0.5454545454545454,0.5,0.5,0.5
sub-tsmd-bench,fungi,66,Motiflets,0.16666666666666666,0.6,0.2608695652173913,0.16666666666666666,0.6666666666666666,0.2240740740740741,0.16666666666666666,0.6,0.2608695652173913,0.16666666666666666,0.6666666666666666,0.2240740740740741,0.16666666666666666,0.6,0.2608695652173913,0.16666666666666666,0.6666666666666666,0.2240740740740741,0.16666666666666666,0.6,0.2608695652173913,0.16666666666666666,0.6666666666666666,0.2240740740740741,0.16666666666666666,0.6,0.2608695652173913,0.16666666666666666,0.6666666666666666,0.2240740740740741,0.16666666666666666,0.6,0.2608695652173913,0.16666666666666666,0.6666666666666666,0.2240740740740741
sub-tsmd-bench,fungi,66,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
