ds_name,elbow_deviation,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
pendigits,1.01,1.0,average,True,0.4,0.5,0.4444444444444445,0.25,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.01,1.0,complete,True,0.4,0.5,0.4444444444444445,0.25,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.05,0.5,average,True,0.4,0.5,0.4444444444444445,0.25,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.05,0.5,complete,True,0.4,0.5,0.4444444444444445,0.25,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.05,0.6,average,True,0.625,0.625,0.625,0.75,0.625,0.6333333333333333,0.4,0.25,0.3076923076923077,0.5,0.25,0.3333333333333333,0.4,0.25,0.3076923076923077,0.5,0.25,0.3333333333333333,0.4,0.25,0.3076923076923077,0.5,0.25,0.3333333333333333,0.4,0.25,0.3076923076923077,0.5,0.25,0.3333333333333333,0.4,0.25,0.3076923076923077,0.5,0.25,0.3333333333333333
pendigits,1.05,0.6,complete,True,0.625,0.625,0.625,0.75,0.625,0.6333333333333333,0.4,0.25,0.3076923076923077,0.5,0.25,0.3333333333333333,0.4,0.25,0.3076923076923077,0.5,0.25,0.3333333333333333,0.4,0.25,0.3076923076923077,0.5,0.25,0.3333333333333333,0.4,0.25,0.3076923076923077,0.5,0.25,0.3333333333333333,0.4,0.25,0.3076923076923077,0.5,0.25,0.3333333333333333
pendigits,1.05,0.7,average,True,0.625,0.625,0.625,0.75,0.625,0.6333333333333333,0.4,0.25,0.3076923076923077,0.5,0.25,0.3333333333333333,0.4,0.25,0.3076923076923077,0.5,0.25,0.3333333333333333,0.4,0.25,0.3076923076923077,0.5,0.25,0.3333333333333333,0.4,0.25,0.3076923076923077,0.5,0.25,0.3333333333333333,0.4,0.25,0.3076923076923077,0.5,0.25,0.3333333333333333
pendigits,1.05,0.7,complete,True,0.625,0.625,0.625,0.75,0.625,0.6333333333333333,0.4,0.25,0.3076923076923077,0.5,0.25,0.3333333333333333,0.4,0.25,0.3076923076923077,0.5,0.25,0.3333333333333333,0.4,0.25,0.3076923076923077,0.5,0.25,0.3333333333333333,0.4,0.25,0.3076923076923077,0.5,0.25,0.3333333333333333,0.4,0.25,0.3076923076923077,0.5,0.25,0.3333333333333333
pendigits,1.05,0.8,average,True,0.4,0.5,0.4444444444444445,0.25,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.05,0.8,complete,True,0.4,0.5,0.4444444444444445,0.25,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.05,0.9,average,True,0.4,0.5,0.4444444444444445,0.25,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.05,0.9,complete,True,0.4,0.5,0.4444444444444445,0.25,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.05,1.0,average,True,0.4,0.5,0.4444444444444445,0.25,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.05,1.0,complete,True,0.4,0.5,0.4444444444444445,0.25,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.1,0.5,average,True,0.4,0.5,0.4444444444444445,0.25,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.1,0.5,complete,True,0.4,0.5,0.4444444444444445,0.25,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.1,0.6,average,True,0.625,0.625,0.625,0.75,0.625,0.6333333333333333,0.4,0.25,0.3076923076923077,0.5,0.25,0.3333333333333333,0.4,0.25,0.3076923076923077,0.5,0.25,0.3333333333333333,0.4,0.25,0.3076923076923077,0.5,0.25,0.3333333333333333,0.4,0.25,0.3076923076923077,0.5,0.25,0.3333333333333333,0.4,0.25,0.3076923076923077,0.5,0.25,0.3333333333333333
pendigits,1.1,0.6,complete,True,0.625,0.625,0.625,0.75,0.625,0.6333333333333333,0.4,0.25,0.3076923076923077,0.5,0.25,0.3333333333333333,0.4,0.25,0.3076923076923077,0.5,0.25,0.3333333333333333,0.4,0.25,0.3076923076923077,0.5,0.25,0.3333333333333333,0.4,0.25,0.3076923076923077,0.5,0.25,0.3333333333333333,0.4,0.25,0.3076923076923077,0.5,0.25,0.3333333333333333
pendigits,1.1,0.7,average,True,0.625,0.625,0.625,0.75,0.625,0.6333333333333333,0.4,0.25,0.3076923076923077,0.5,0.25,0.3333333333333333,0.4,0.25,0.3076923076923077,0.5,0.25,0.3333333333333333,0.4,0.25,0.3076923076923077,0.5,0.25,0.3333333333333333,0.4,0.25,0.3076923076923077,0.5,0.25,0.3333333333333333,0.4,0.25,0.3076923076923077,0.5,0.25,0.3333333333333333
pendigits,1.1,0.7,complete,True,0.625,0.625,0.625,0.75,0.625,0.6333333333333333,0.4,0.25,0.3076923076923077,0.5,0.25,0.3333333333333333,0.4,0.25,0.3076923076923077,0.5,0.25,0.3333333333333333,0.4,0.25,0.3076923076923077,0.5,0.25,0.3333333333333333,0.4,0.25,0.3076923076923077,0.5,0.25,0.3333333333333333,0.4,0.25,0.3076923076923077,0.5,0.25,0.3333333333333333
pendigits,1.1,0.8,average,True,0.4,0.5,0.4444444444444445,0.25,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.1,0.8,complete,True,0.4,0.5,0.4444444444444445,0.25,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.1,0.9,average,True,0.4,0.5,0.4444444444444445,0.25,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.1,0.9,complete,True,0.4,0.5,0.4444444444444445,0.25,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.1,1.0,average,True,0.4,0.5,0.4444444444444445,0.25,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.1,1.0,complete,True,0.4,0.5,0.4444444444444445,0.25,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.2,0.5,average,True,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.375,0.42857142857142855,0.375,0.375,0.375,0.5,0.375,0.42857142857142855,0.375,0.375,0.375,0.5,0.375,0.42857142857142855,0.375,0.375,0.375,0.5,0.375,0.42857142857142855,0.375,0.375,0.375,0.5,0.375,0.42857142857142855,0.375,0.375,0.375
pendigits,1.2,0.5,complete,True,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.375,0.42857142857142855,0.375,0.375,0.375,0.5,0.375,0.42857142857142855,0.375,0.375,0.375,0.5,0.375,0.42857142857142855,0.375,0.375,0.375,0.5,0.375,0.42857142857142855,0.375,0.375,0.375,0.5,0.375,0.42857142857142855,0.375,0.375,0.375
pendigits,1.2,0.6,average,True,1.0,0.625,0.7692307692307693,1.0,0.625,0.7619047619047619,1.0,0.625,0.7692307692307693,1.0,0.625,0.7619047619047619,1.0,0.625,0.7692307692307693,1.0,0.625,0.7619047619047619,1.0,0.625,0.7692307692307693,1.0,0.625,0.7619047619047619,1.0,0.625,0.7692307692307693,1.0,0.625,0.7619047619047619,1.0,0.625,0.7692307692307693,1.0,0.625,0.7619047619047619
pendigits,1.2,0.6,complete,True,1.0,0.625,0.7692307692307693,1.0,0.625,0.7619047619047619,1.0,0.625,0.7692307692307693,1.0,0.625,0.7619047619047619,1.0,0.625,0.7692307692307693,1.0,0.625,0.7619047619047619,1.0,0.625,0.7692307692307693,1.0,0.625,0.7619047619047619,1.0,0.625,0.7692307692307693,1.0,0.625,0.7619047619047619,1.0,0.625,0.7692307692307693,1.0,0.625,0.7619047619047619
pendigits,1.2,0.7,average,True,1.0,0.625,0.7692307692307693,1.0,0.625,0.7619047619047619,1.0,0.625,0.7692307692307693,1.0,0.625,0.7619047619047619,1.0,0.625,0.7692307692307693,1.0,0.625,0.7619047619047619,1.0,0.625,0.7692307692307693,1.0,0.625,0.7619047619047619,1.0,0.625,0.7692307692307693,1.0,0.625,0.7619047619047619,1.0,0.625,0.7692307692307693,1.0,0.625,0.7619047619047619
pendigits,1.2,0.7,complete,True,1.0,0.625,0.7692307692307693,1.0,0.625,0.7619047619047619,1.0,0.625,0.7692307692307693,1.0,0.625,0.7619047619047619,1.0,0.625,0.7692307692307693,1.0,0.625,0.7619047619047619,1.0,0.625,0.7692307692307693,1.0,0.625,0.7619047619047619,1.0,0.625,0.7692307692307693,1.0,0.625,0.7619047619047619,1.0,0.625,0.7692307692307693,1.0,0.625,0.7619047619047619
pendigits,1.2,0.8,average,True,0.875,0.875,0.875,0.9,0.875,0.873015873015873,0.6,0.375,0.4615384615384615,0.5,0.375,0.42857142857142855,0.6,0.375,0.4615384615384615,0.5,0.375,0.42857142857142855,0.6,0.375,0.4615384615384615,0.5,0.375,0.42857142857142855,0.6,0.375,0.4615384615384615,0.5,0.375,0.42857142857142855,0.6,0.375,0.4615384615384615,0.5,0.375,0.42857142857142855
pendigits,1.2,0.8,complete,True,0.875,0.875,0.875,0.9,0.875,0.873015873015873,0.6,0.375,0.4615384615384615,0.5,0.375,0.42857142857142855,0.6,0.375,0.4615384615384615,0.5,0.375,0.42857142857142855,0.6,0.375,0.4615384615384615,0.5,0.375,0.42857142857142855,0.6,0.375,0.4615384615384615,0.5,0.375,0.42857142857142855,0.6,0.375,0.4615384615384615,0.5,0.375,0.42857142857142855
pendigits,1.2,0.9,average,True,0.875,0.875,0.875,0.9,0.875,0.873015873015873,0.6,0.375,0.4615384615384615,0.5,0.375,0.42857142857142855,0.6,0.375,0.4615384615384615,0.5,0.375,0.42857142857142855,0.6,0.375,0.4615384615384615,0.5,0.375,0.42857142857142855,0.6,0.375,0.4615384615384615,0.5,0.375,0.42857142857142855,0.6,0.375,0.4615384615384615,0.5,0.375,0.42857142857142855
pendigits,1.2,0.9,complete,True,0.875,0.875,0.875,0.9,0.875,0.873015873015873,0.6,0.375,0.4615384615384615,0.5,0.375,0.42857142857142855,0.6,0.375,0.4615384615384615,0.5,0.375,0.42857142857142855,0.6,0.375,0.4615384615384615,0.5,0.375,0.42857142857142855,0.6,0.375,0.4615384615384615,0.5,0.375,0.42857142857142855,0.6,0.375,0.4615384615384615,0.5,0.375,0.42857142857142855
pendigits,1.2,1.0,average,True,0.5,0.875,0.6363636363636364,0.5,0.875,0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.2,1.0,complete,True,0.5,0.875,0.6363636363636364,0.5,0.875,0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.5,0.5,average,True,0.4444444444444444,0.5,0.47058823529411764,0.6428571428571428,0.5,0.5151515151515151,0.4,0.25,0.3076923076923077,0.3333333333333333,0.25,0.28571428571428575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.5,0.5,complete,True,0.4444444444444444,0.5,0.47058823529411764,0.6428571428571428,0.5,0.5151515151515151,0.4,0.25,0.3076923076923077,0.3333333333333333,0.25,0.28571428571428575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.5,0.6,average,True,0.4,0.5,0.4444444444444445,0.47619047619047616,0.5,0.4675324675324676,0.25,0.125,0.16666666666666666,0.25,0.125,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.5,0.6,complete,True,0.4,0.5,0.4444444444444445,0.47619047619047616,0.5,0.4675324675324676,0.4,0.25,0.3076923076923077,0.3333333333333333,0.25,0.28571428571428575,0.4,0.25,0.3076923076923077,0.3333333333333333,0.25,0.28571428571428575,0.4,0.25,0.3076923076923077,0.3333333333333333,0.25,0.28571428571428575,0.4,0.25,0.3076923076923077,0.3333333333333333,0.25,0.28571428571428575,0.4,0.25,0.3076923076923077,0.3333333333333333,0.25,0.28571428571428575
pendigits,1.5,0.7,average,True,0.4,0.5,0.4444444444444445,0.47619047619047616,0.5,0.4675324675324676,0.4,0.25,0.3076923076923077,0.3333333333333333,0.25,0.28571428571428575,0.4,0.25,0.3076923076923077,0.3333333333333333,0.25,0.28571428571428575,0.4,0.25,0.3076923076923077,0.3333333333333333,0.25,0.28571428571428575,0.4,0.25,0.3076923076923077,0.3333333333333333,0.25,0.28571428571428575,0.4,0.25,0.3076923076923077,0.3333333333333333,0.25,0.28571428571428575
pendigits,1.5,0.7,complete,True,0.4,0.5,0.4444444444444445,0.47619047619047616,0.5,0.4675324675324676,0.4,0.25,0.3076923076923077,0.3333333333333333,0.25,0.28571428571428575,0.4,0.25,0.3076923076923077,0.3333333333333333,0.25,0.28571428571428575,0.4,0.25,0.3076923076923077,0.3333333333333333,0.25,0.28571428571428575,0.4,0.25,0.3076923076923077,0.3333333333333333,0.25,0.28571428571428575,0.4,0.25,0.3076923076923077,0.3333333333333333,0.25,0.28571428571428575
pendigits,1.5,0.8,average,True,0.4444444444444444,0.5,0.47058823529411764,0.6428571428571428,0.5,0.5151515151515151,0.4,0.25,0.3076923076923077,0.5,0.25,0.3333333333333333,0.4,0.25,0.3076923076923077,0.5,0.25,0.3333333333333333,0.4,0.25,0.3076923076923077,0.5,0.25,0.3333333333333333,0.4,0.25,0.3076923076923077,0.5,0.25,0.3333333333333333,0.4,0.25,0.3076923076923077,0.5,0.25,0.3333333333333333
pendigits,1.5,0.8,complete,True,0.4444444444444444,0.5,0.47058823529411764,0.6428571428571428,0.5,0.5151515151515151,0.4,0.25,0.3076923076923077,0.5,0.25,0.3333333333333333,0.4,0.25,0.3076923076923077,0.5,0.25,0.3333333333333333,0.4,0.25,0.3076923076923077,0.5,0.25,0.3333333333333333,0.4,0.25,0.3076923076923077,0.5,0.25,0.3333333333333333,0.4,0.25,0.3076923076923077,0.5,0.25,0.3333333333333333
pendigits,1.5,0.9,average,True,0.4444444444444444,0.5,0.47058823529411764,0.6428571428571428,0.5,0.5151515151515151,0.4,0.25,0.3076923076923077,0.5,0.25,0.3333333333333333,0.4,0.25,0.3076923076923077,0.5,0.25,0.3333333333333333,0.4,0.25,0.3076923076923077,0.5,0.25,0.3333333333333333,0.4,0.25,0.3076923076923077,0.5,0.25,0.3333333333333333,0.4,0.25,0.3076923076923077,0.5,0.25,0.3333333333333333
pendigits,1.5,0.9,complete,True,0.4444444444444444,0.5,0.47058823529411764,0.6428571428571428,0.5,0.5151515151515151,0.4,0.25,0.3076923076923077,0.5,0.25,0.3333333333333333,0.4,0.25,0.3076923076923077,0.5,0.25,0.3333333333333333,0.4,0.25,0.3076923076923077,0.5,0.25,0.3333333333333333,0.4,0.25,0.3076923076923077,0.5,0.25,0.3333333333333333,0.4,0.25,0.3076923076923077,0.5,0.25,0.3333333333333333
pendigits,1.5,1.0,average,True,0.3076923076923077,0.5,0.380952380952381,0.30952380952380953,0.5,0.38181818181818183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.5,1.0,complete,True,0.3076923076923077,0.5,0.380952380952381,0.30952380952380953,0.5,0.38181818181818183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.01,0.5,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.01,0.5,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.01,0.6,average,True,0.5,0.375,0.42857142857142855,0.5,0.375,0.41666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.01,0.6,complete,True,0.5,0.375,0.42857142857142855,0.5,0.375,0.41666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.01,0.7,average,True,0.5,0.375,0.42857142857142855,0.5,0.375,0.41666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.01,0.7,complete,True,0.5,0.375,0.42857142857142855,0.5,0.375,0.41666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.01,0.8,average,True,0.5,0.375,0.42857142857142855,0.5,0.375,0.41666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.01,0.8,complete,True,0.5,0.375,0.42857142857142855,0.5,0.375,0.41666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
