ds_name,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
pendigits,0.06666666666666667,0.2857142857142857,0.10810810810810811,0.06666666666666667,0.27777777777777773,0.10683760683760683,0.06666666666666667,0.2857142857142857,0.10810810810810811,0.06666666666666667,0.27777777777777773,0.10683760683760683,0.03333333333333333,0.14285714285714285,0.05405405405405406,0.03333333333333333,0.16666666666666666,0.05555555555555556,0.03333333333333333,0.14285714285714285,0.05405405405405406,0.03333333333333333,0.16666666666666666,0.05555555555555556,0.03333333333333333,0.14285714285714285,0.05405405405405406,0.03333333333333333,0.16666666666666666,0.05555555555555556,0.03333333333333333,0.14285714285714285,0.05405405405405406,0.03333333333333333,0.16666666666666666,0.05555555555555556
pendigits,0.15,0.375,0.21428571428571425,0.15000000000000002,0.375,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.2,0.5,0.28571428571428575,0.2,0.5333333333333333,0.28717948717948716,0.1,0.25,0.14285714285714288,0.1,0.2,0.13333333333333333,0.1,0.25,0.14285714285714288,0.1,0.2,0.13333333333333333,0.1,0.25,0.14285714285714288,0.1,0.2,0.13333333333333333,0.1,0.25,0.14285714285714288,0.1,0.2,0.13333333333333333,0.1,0.25,0.14285714285714288,0.1,0.2,0.13333333333333333
pendigits,0.15,0.42857142857142855,0.2222222222222222,0.15,0.3333333333333333,0.15384615384615383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.8,0.8888888888888888,0.8421052631578948,0.8,0.8888888888888888,0.8421052631578948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.4,1.0,0.5714285714285715,0.39999999999999997,1.0,0.5026737967914439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.2,0.5,0.28571428571428575,0.2,0.6,0.29743589743589743,0.15,0.375,0.21428571428571425,0.15,0.5,0.23076923076923075,0.15,0.375,0.21428571428571425,0.15,0.5,0.23076923076923075,0.15,0.375,0.21428571428571425,0.15,0.5,0.23076923076923075,0.15,0.375,0.21428571428571425,0.15,0.5,0.23076923076923075,0.15,0.375,0.21428571428571425,0.15,0.5,0.23076923076923075
