ds_name,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
pendigits,1.0,average,True,0.15217391304347827,0.875,0.2592592592592593,0.15217391304347827,0.875,0.25925925925925924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.0,complete,True,0.15217391304347827,0.875,0.2592592592592593,0.15217391304347827,0.875,0.25925925925925924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.5,average,True,0.18181818181818182,0.5,0.26666666666666666,0.18181818181818182,0.5,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.5,complete,True,0.18181818181818182,0.5,0.26666666666666666,0.18181818181818182,0.5,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.6,average,True,0.3,0.75,0.4285714285714285,0.303030303030303,0.75,0.4307692307692308,0.21428571428571427,0.375,0.2727272727272727,0.13636363636363635,0.375,0.19999999999999998,0.16666666666666666,0.125,0.14285714285714288,0.16666666666666666,0.125,0.14285714285714288,0.16666666666666666,0.125,0.14285714285714288,0.16666666666666666,0.125,0.14285714285714288,0.16666666666666666,0.125,0.14285714285714288,0.16666666666666666,0.125,0.14285714285714288,0.16666666666666666,0.125,0.14285714285714288,0.16666666666666666,0.125,0.14285714285714288
pendigits,0.6,complete,True,0.2631578947368421,0.625,0.37037037037037035,0.26785714285714285,0.625,0.3693181818181818,0.1875,0.375,0.25,0.125,0.375,0.1875,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
pendigits,0.7,average,True,0.2631578947368421,0.625,0.37037037037037035,0.26785714285714285,0.625,0.3693181818181818,0.1875,0.375,0.25,0.125,0.375,0.1875,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
pendigits,0.7,complete,True,0.2631578947368421,0.625,0.37037037037037035,0.26785714285714285,0.625,0.3693181818181818,0.1875,0.375,0.25,0.125,0.375,0.1875,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
pendigits,0.8,average,True,0.29411764705882354,0.625,0.4,0.303030303030303,0.625,0.4,0.25,0.5,0.3333333333333333,0.23636363636363636,0.5,0.3111111111111111,0.2222222222222222,0.25,0.23529411764705882,0.225,0.25,0.2361111111111111,0.2222222222222222,0.25,0.23529411764705882,0.225,0.25,0.2361111111111111,0.2222222222222222,0.25,0.23529411764705882,0.225,0.25,0.2361111111111111,0.2222222222222222,0.25,0.23529411764705882,0.225,0.25,0.2361111111111111
pendigits,0.8,complete,True,0.29411764705882354,0.625,0.4,0.303030303030303,0.625,0.4,0.25,0.5,0.3333333333333333,0.23636363636363636,0.5,0.3111111111111111,0.2222222222222222,0.25,0.23529411764705882,0.225,0.25,0.2361111111111111,0.2222222222222222,0.25,0.23529411764705882,0.225,0.25,0.2361111111111111,0.2222222222222222,0.25,0.23529411764705882,0.225,0.25,0.2361111111111111,0.2222222222222222,0.25,0.23529411764705882,0.225,0.25,0.2361111111111111
pendigits,0.9,average,True,0.29411764705882354,0.625,0.4,0.303030303030303,0.625,0.4,0.25,0.5,0.3333333333333333,0.23636363636363636,0.5,0.3111111111111111,0.2222222222222222,0.25,0.23529411764705882,0.225,0.25,0.2361111111111111,0.2222222222222222,0.25,0.23529411764705882,0.225,0.25,0.2361111111111111,0.2222222222222222,0.25,0.23529411764705882,0.225,0.25,0.2361111111111111,0.2222222222222222,0.25,0.23529411764705882,0.225,0.25,0.2361111111111111
pendigits,0.9,complete,True,0.29411764705882354,0.625,0.4,0.303030303030303,0.625,0.4,0.25,0.5,0.3333333333333333,0.23636363636363636,0.5,0.3111111111111111,0.2222222222222222,0.25,0.23529411764705882,0.225,0.25,0.2361111111111111,0.2222222222222222,0.25,0.23529411764705882,0.225,0.25,0.2361111111111111,0.2222222222222222,0.25,0.23529411764705882,0.225,0.25,0.2361111111111111,0.2222222222222222,0.25,0.23529411764705882,0.225,0.25,0.2361111111111111
pendigits,1.0,average,True,0.15217391304347827,0.875,0.2592592592592593,0.15217391304347827,0.875,0.25925925925925924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.0,complete,True,0.15217391304347827,0.875,0.2592592592592593,0.15217391304347827,0.875,0.25925925925925924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.5,average,True,0.17391304347826086,0.5,0.25806451612903225,0.17391304347826086,0.4,0.14285714285714285,0.17391304347826086,0.5,0.25806451612903225,0.17391304347826086,0.4,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.5,complete,True,0.17391304347826086,0.5,0.25806451612903225,0.17391304347826086,0.4,0.14285714285714285,0.17391304347826086,0.5,0.25806451612903225,0.17391304347826086,0.4,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.6,average,True,0.18181818181818182,0.5,0.26666666666666666,0.18181818181818182,0.4,0.14814814814814814,0.18181818181818182,0.5,0.26666666666666666,0.18181818181818182,0.4,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.6,complete,True,0.18181818181818182,0.5,0.26666666666666666,0.18181818181818182,0.4,0.14814814814814814,0.18181818181818182,0.5,0.26666666666666666,0.18181818181818182,0.4,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.7,average,True,0.18181818181818182,0.5,0.26666666666666666,0.18181818181818182,0.4,0.14814814814814814,0.18181818181818182,0.5,0.26666666666666666,0.18181818181818182,0.4,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.7,complete,True,0.18181818181818182,0.5,0.26666666666666666,0.18181818181818182,0.4,0.14814814814814814,0.18181818181818182,0.5,0.26666666666666666,0.18181818181818182,0.4,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.8,average,True,0.2857142857142857,0.75,0.4137931034482759,0.2857142857142857,0.7333333333333334,0.41052631578947363,0.2222222222222222,0.25,0.23529411764705882,0.14285714285714285,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.8,complete,True,0.2857142857142857,0.75,0.4137931034482759,0.2857142857142857,0.7333333333333334,0.41052631578947363,0.2222222222222222,0.25,0.23529411764705882,0.14285714285714285,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.9,average,True,0.2857142857142857,0.75,0.4137931034482759,0.2857142857142857,0.7333333333333334,0.41052631578947363,0.2222222222222222,0.25,0.23529411764705882,0.14285714285714285,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.9,complete,True,0.2857142857142857,0.75,0.4137931034482759,0.2857142857142857,0.7333333333333334,0.41052631578947363,0.2222222222222222,0.25,0.23529411764705882,0.14285714285714285,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.0,average,True,0.10869565217391304,0.625,0.18518518518518517,0.10869565217391304,0.6333333333333333,0.18406593406593405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.0,complete,True,0.10869565217391304,0.625,0.18518518518518517,0.10869565217391304,0.6333333333333333,0.18406593406593405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.5,average,True,0.15,0.42857142857142855,0.2222222222222222,0.15,0.3333333333333333,0.08695652173913043,0.15,0.42857142857142855,0.2222222222222222,0.15,0.3333333333333333,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.5,complete,True,0.15,0.42857142857142855,0.2222222222222222,0.15,0.3333333333333333,0.08695652173913043,0.15,0.42857142857142855,0.2222222222222222,0.15,0.3333333333333333,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.6,average,True,0.15,0.42857142857142855,0.2222222222222222,0.15,0.3333333333333333,0.08695652173913043,0.15,0.42857142857142855,0.2222222222222222,0.15,0.3333333333333333,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.6,complete,True,0.15,0.42857142857142855,0.2222222222222222,0.15,0.3333333333333333,0.08695652173913043,0.15,0.42857142857142855,0.2222222222222222,0.15,0.3333333333333333,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.7,average,True,0.15,0.42857142857142855,0.2222222222222222,0.15,0.3333333333333333,0.08695652173913043,0.15,0.42857142857142855,0.2222222222222222,0.15,0.3333333333333333,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.7,complete,True,0.15,0.42857142857142855,0.2222222222222222,0.15,0.3333333333333333,0.08695652173913043,0.15,0.42857142857142855,0.2222222222222222,0.15,0.3333333333333333,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.8,average,True,0.2,0.5714285714285714,0.29629629629629634,0.20555555555555557,0.6666666666666666,0.29304029304029305,0.16666666666666666,0.42857142857142855,0.24,0.15,0.3333333333333333,0.1978021978021978,0.07142857142857142,0.14285714285714285,0.09523809523809523,0.08333333333333333,0.1111111111111111,0.09523809523809525,0.07142857142857142,0.14285714285714285,0.09523809523809523,0.08333333333333333,0.1111111111111111,0.09523809523809525,0.07142857142857142,0.14285714285714285,0.09523809523809523,0.08333333333333333,0.1111111111111111,0.09523809523809525,0.07142857142857142,0.14285714285714285,0.09523809523809523,0.08333333333333333,0.1111111111111111,0.09523809523809525
pendigits,0.8,complete,True,0.2,0.5714285714285714,0.29629629629629634,0.20555555555555557,0.6666666666666666,0.29304029304029305,0.16666666666666666,0.42857142857142855,0.24,0.15,0.3333333333333333,0.1978021978021978,0.07142857142857142,0.14285714285714285,0.09523809523809523,0.08333333333333333,0.1111111111111111,0.09523809523809525,0.07142857142857142,0.14285714285714285,0.09523809523809523,0.08333333333333333,0.1111111111111111,0.09523809523809525,0.07142857142857142,0.14285714285714285,0.09523809523809523,0.08333333333333333,0.1111111111111111,0.09523809523809525,0.07142857142857142,0.14285714285714285,0.09523809523809523,0.08333333333333333,0.1111111111111111,0.09523809523809525
pendigits,0.9,average,True,0.2,0.5714285714285714,0.29629629629629634,0.20555555555555557,0.6666666666666666,0.29304029304029305,0.16666666666666666,0.42857142857142855,0.24,0.15,0.3333333333333333,0.1978021978021978,0.07142857142857142,0.14285714285714285,0.09523809523809523,0.08333333333333333,0.1111111111111111,0.09523809523809525,0.07142857142857142,0.14285714285714285,0.09523809523809523,0.08333333333333333,0.1111111111111111,0.09523809523809525,0.07142857142857142,0.14285714285714285,0.09523809523809523,0.08333333333333333,0.1111111111111111,0.09523809523809525,0.07142857142857142,0.14285714285714285,0.09523809523809523,0.08333333333333333,0.1111111111111111,0.09523809523809525
pendigits,0.9,complete,True,0.2,0.5714285714285714,0.29629629629629634,0.20555555555555557,0.6666666666666666,0.29304029304029305,0.16666666666666666,0.42857142857142855,0.24,0.15,0.3333333333333333,0.1978021978021978,0.07142857142857142,0.14285714285714285,0.09523809523809523,0.08333333333333333,0.1111111111111111,0.09523809523809525,0.07142857142857142,0.14285714285714285,0.09523809523809523,0.08333333333333333,0.1111111111111111,0.09523809523809525,0.07142857142857142,0.14285714285714285,0.09523809523809523,0.08333333333333333,0.1111111111111111,0.09523809523809525,0.07142857142857142,0.14285714285714285,0.09523809523809523,0.08333333333333333,0.1111111111111111,0.09523809523809525
pendigits,1.0,average,True,0.1,0.8571428571428571,0.17910447761194032,0.09999999999999999,0.8888888888888888,0.1766735679779158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.0,complete,True,0.1,0.8571428571428571,0.17910447761194032,0.09999999999999999,0.8888888888888888,0.1766735679779158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.5,average,True,0.34615384615384615,1.0,0.5142857142857142,0.34615384615384615,1.0,0.5142857142857142,0.34615384615384615,1.0,0.5142857142857142,0.34615384615384615,1.0,0.5142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.5,complete,True,0.34615384615384615,1.0,0.5142857142857142,0.34615384615384615,1.0,0.5142857142857142,0.34615384615384615,1.0,0.5142857142857142,0.34615384615384615,1.0,0.5142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.6,average,True,0.2916666666666667,0.7777777777777778,0.42424242424242425,0.2916666666666667,0.7777777777777778,0.42424242424242425,0.2916666666666667,0.7777777777777778,0.42424242424242425,0.2916666666666667,0.7777777777777778,0.42424242424242425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.6,complete,True,0.2916666666666667,0.7777777777777778,0.42424242424242425,0.2916666666666667,0.7777777777777778,0.42424242424242425,0.2916666666666667,0.7777777777777778,0.42424242424242425,0.2916666666666667,0.7777777777777778,0.42424242424242425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.7,average,True,0.2916666666666667,0.7777777777777778,0.42424242424242425,0.2916666666666667,0.7777777777777778,0.42424242424242425,0.2916666666666667,0.7777777777777778,0.42424242424242425,0.2916666666666667,0.7777777777777778,0.42424242424242425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.7,complete,True,0.2916666666666667,0.7777777777777778,0.42424242424242425,0.2916666666666667,0.7777777777777778,0.42424242424242425,0.2916666666666667,0.7777777777777778,0.42424242424242425,0.2916666666666667,0.7777777777777778,0.42424242424242425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.8,average,True,0.42857142857142855,0.3333333333333333,0.375,0.42857142857142855,0.3333333333333333,0.375,0.42857142857142855,0.3333333333333333,0.375,0.42857142857142855,0.3333333333333333,0.375,0.3,0.3333333333333333,0.3157894736842105,0.3,0.3333333333333333,0.3157894736842105,0.3,0.3333333333333333,0.3157894736842105,0.3,0.3333333333333333,0.3157894736842105,0.3,0.3333333333333333,0.3157894736842105,0.3,0.3333333333333333,0.3157894736842105,0.3,0.3333333333333333,0.3157894736842105,0.3,0.3333333333333333,0.3157894736842105
pendigits,0.8,complete,True,0.42857142857142855,0.3333333333333333,0.375,0.42857142857142855,0.3333333333333333,0.375,0.42857142857142855,0.3333333333333333,0.375,0.42857142857142855,0.3333333333333333,0.375,0.3,0.3333333333333333,0.3157894736842105,0.3,0.3333333333333333,0.3157894736842105,0.3,0.3333333333333333,0.3157894736842105,0.3,0.3333333333333333,0.3157894736842105,0.3,0.3333333333333333,0.3157894736842105,0.3,0.3333333333333333,0.3157894736842105,0.3,0.3333333333333333,0.3157894736842105,0.3,0.3333333333333333,0.3157894736842105
pendigits,0.9,average,True,0.42857142857142855,0.3333333333333333,0.375,0.42857142857142855,0.3333333333333333,0.375,0.42857142857142855,0.3333333333333333,0.375,0.42857142857142855,0.3333333333333333,0.375,0.3,0.3333333333333333,0.3157894736842105,0.3,0.3333333333333333,0.3157894736842105,0.3,0.3333333333333333,0.3157894736842105,0.3,0.3333333333333333,0.3157894736842105,0.3,0.3333333333333333,0.3157894736842105,0.3,0.3333333333333333,0.3157894736842105,0.3,0.3333333333333333,0.3157894736842105,0.3,0.3333333333333333,0.3157894736842105
pendigits,0.9,complete,True,0.42857142857142855,0.3333333333333333,0.375,0.42857142857142855,0.3333333333333333,0.375,0.42857142857142855,0.3333333333333333,0.375,0.42857142857142855,0.3333333333333333,0.375,0.3,0.3333333333333333,0.3157894736842105,0.3,0.3333333333333333,0.3157894736842105,0.3,0.3333333333333333,0.3157894736842105,0.3,0.3333333333333333,0.3157894736842105,0.3,0.3333333333333333,0.3157894736842105,0.3,0.3333333333333333,0.3157894736842105,0.3,0.3333333333333333,0.3157894736842105,0.3,0.3333333333333333,0.3157894736842105
pendigits,1.0,average,True,0.2692307692307692,0.7777777777777778,0.39999999999999997,0.2692307692307692,0.7777777777777778,0.39999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.0,complete,True,0.2692307692307692,0.7777777777777778,0.39999999999999997,0.2692307692307692,0.7777777777777778,0.39999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.5,average,True,0.24,0.6666666666666666,0.3529411764705882,0.24,0.6666666666666666,0.3529411764705882,0.24,0.6666666666666666,0.3529411764705882,0.24,0.6666666666666666,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
