ds_name,n_dims,elbow_deviation,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
e5,4,1.01,0.42105263157894735,0.26666666666666666,0.326530612244898,0.42105263157894735,0.26666666666666666,0.1839080459770115,0.42105263157894735,0.26666666666666666,0.326530612244898,0.42105263157894735,0.26666666666666666,0.1839080459770115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e5,4,1.05,0.42105263157894735,0.26666666666666666,0.326530612244898,0.42105263157894735,0.26666666666666666,0.1839080459770115,0.42105263157894735,0.26666666666666666,0.326530612244898,0.42105263157894735,0.26666666666666666,0.1839080459770115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e5,4,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e5,4,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e5,4,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e5,5,1.01,0.22580645161290322,0.23333333333333334,0.22950819672131148,0.18421052631578946,0.2333333333333333,0.16091954022988506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e5,5,1.05,0.22580645161290322,0.23333333333333334,0.22950819672131148,0.18421052631578946,0.2333333333333333,0.16091954022988506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e5,5,1.1,0.2903225806451613,0.3,0.29508196721311475,0.23684210526315788,0.3,0.20689655172413793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e5,5,1.2,0.1724137931034483,0.16666666666666666,0.16949152542372883,0.1388888888888889,0.16666666666666666,0.11904761904761905,0.1724137931034483,0.16666666666666666,0.16949152542372883,0.1388888888888889,0.16666666666666666,0.11904761904761905,0.1724137931034483,0.16666666666666666,0.16949152542372883,0.1388888888888889,0.16666666666666666,0.11904761904761905,0.1724137931034483,0.16666666666666666,0.16949152542372883,0.1388888888888889,0.16666666666666666,0.11904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e5,5,1.5,0.08695652173913043,0.13333333333333333,0.10526315789473685,0.08888888888888889,0.13333333333333333,0.10666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e5,6,1.01,0.25806451612903225,0.26666666666666666,0.26229508196721313,0.3076923076923077,0.26666666666666666,0.2318840579710145,0.1935483870967742,0.2,0.19672131147540983,0.16666666666666666,0.19999999999999998,0.14285714285714285,0.1935483870967742,0.2,0.19672131147540983,0.16666666666666666,0.19999999999999998,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e5,6,1.05,0.25806451612903225,0.26666666666666666,0.26229508196721313,0.3076923076923077,0.26666666666666666,0.2318840579710145,0.1935483870967742,0.2,0.19672131147540983,0.16666666666666666,0.19999999999999998,0.14285714285714285,0.1935483870967742,0.2,0.19672131147540983,0.16666666666666666,0.19999999999999998,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e5,6,1.1,0.25806451612903225,0.26666666666666666,0.26229508196721313,0.3076923076923077,0.26666666666666666,0.2318840579710145,0.1935483870967742,0.2,0.19672131147540983,0.16666666666666666,0.19999999999999998,0.14285714285714285,0.1935483870967742,0.2,0.19672131147540983,0.16666666666666666,0.19999999999999998,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e5,6,1.2,0.20689655172413793,0.2,0.20338983050847456,0.16666666666666666,0.19999999999999998,0.14285714285714285,0.27586206896551724,0.26666666666666666,0.2711864406779661,0.2222222222222222,0.26666666666666666,0.19047619047619047,0.27586206896551724,0.26666666666666666,0.2711864406779661,0.2222222222222222,0.26666666666666666,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e5,6,1.5,0.12121212121212122,0.13333333333333333,0.126984126984127,0.13333333333333333,0.13333333333333333,0.10666666666666667,0.12121212121212122,0.13333333333333333,0.126984126984127,0.13333333333333333,0.13333333333333333,0.10666666666666667,0.12121212121212122,0.13333333333333333,0.126984126984127,0.13333333333333333,0.13333333333333333,0.10666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e5,7,1.01,0.23333333333333334,0.23333333333333334,0.23333333333333334,0.18421052631578946,0.2333333333333333,0.16091954022988506,0.23333333333333334,0.23333333333333334,0.23333333333333334,0.18421052631578946,0.2333333333333333,0.16091954022988506,0.3,0.3,0.3,0.23684210526315788,0.3,0.20689655172413793,0.3,0.3,0.3,0.23684210526315788,0.3,0.20689655172413793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e5,7,1.05,0.23333333333333334,0.23333333333333334,0.23333333333333334,0.18421052631578946,0.2333333333333333,0.16091954022988506,0.23333333333333334,0.23333333333333334,0.23333333333333334,0.18421052631578946,0.2333333333333333,0.16091954022988506,0.3,0.3,0.3,0.23684210526315788,0.3,0.20689655172413793,0.3,0.3,0.3,0.23684210526315788,0.3,0.20689655172413793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e5,7,1.1,0.125,0.13333333333333333,0.12903225806451615,0.13333333333333333,0.13333333333333333,0.10666666666666667,0.125,0.13333333333333333,0.12903225806451615,0.13333333333333333,0.13333333333333333,0.10666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e5,7,1.2,0.15151515151515152,0.16666666666666666,0.15873015873015872,0.1388888888888889,0.16666666666666666,0.11904761904761905,0.15151515151515152,0.16666666666666666,0.15873015873015872,0.1388888888888889,0.16666666666666666,0.11904761904761905,0.18181818181818182,0.2,0.1904761904761905,0.16666666666666666,0.19999999999999998,0.14285714285714285,0.18181818181818182,0.2,0.1904761904761905,0.16666666666666666,0.19999999999999998,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e5,7,1.5,0.12121212121212122,0.13333333333333333,0.126984126984127,0.13333333333333333,0.13333333333333333,0.10666666666666667,0.12121212121212122,0.13333333333333333,0.126984126984127,0.13333333333333333,0.13333333333333333,0.10666666666666667,0.12121212121212122,0.13333333333333333,0.126984126984127,0.13333333333333333,0.13333333333333333,0.10666666666666667,0.12121212121212122,0.13333333333333333,0.126984126984127,0.13333333333333333,0.13333333333333333,0.10666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e5,8,1.01,0.1875,0.2,0.19354838709677422,0.15789473684210525,0.19999999999999998,0.13793103448275862,0.1875,0.2,0.19354838709677422,0.15789473684210525,0.19999999999999998,0.13793103448275862,0.1875,0.2,0.19354838709677422,0.15789473684210525,0.19999999999999998,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e5,8,1.05,0.1875,0.2,0.19354838709677422,0.15789473684210525,0.19999999999999998,0.13793103448275862,0.1875,0.2,0.19354838709677422,0.15789473684210525,0.19999999999999998,0.13793103448275862,0.1875,0.2,0.19354838709677422,0.15789473684210525,0.19999999999999998,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e5,8,1.1,0.25806451612903225,0.26666666666666666,0.26229508196721313,0.3076923076923077,0.26666666666666666,0.2318840579710145,0.25806451612903225,0.26666666666666666,0.26229508196721313,0.3076923076923077,0.26666666666666666,0.2318840579710145,0.25806451612903225,0.26666666666666666,0.26229508196721313,0.3076923076923077,0.26666666666666666,0.2318840579710145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e5,8,1.2,0.4444444444444444,0.26666666666666666,0.33333333333333337,0.4444444444444444,0.26666666666666666,0.19047619047619047,0.4444444444444444,0.26666666666666666,0.33333333333333337,0.4444444444444444,0.26666666666666666,0.19047619047619047,0.4444444444444444,0.26666666666666666,0.33333333333333337,0.4444444444444444,0.26666666666666666,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e5,8,1.5,0.16666666666666666,0.13333333333333333,0.14814814814814814,0.2222222222222222,0.13333333333333333,0.14035087719298248,0.16666666666666666,0.13333333333333333,0.14814814814814814,0.2222222222222222,0.13333333333333333,0.14035087719298248,0.16666666666666666,0.13333333333333333,0.14814814814814814,0.2222222222222222,0.13333333333333333,0.14035087719298248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e5,9,1.01,0.1875,0.2,0.19354838709677422,0.15789473684210525,0.19999999999999998,0.13793103448275862,0.1875,0.2,0.19354838709677422,0.15789473684210525,0.19999999999999998,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e5,9,1.05,0.1875,0.2,0.19354838709677422,0.15789473684210525,0.19999999999999998,0.13793103448275862,0.1875,0.2,0.19354838709677422,0.15789473684210525,0.19999999999999998,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e5,9,1.1,0.25806451612903225,0.26666666666666666,0.26229508196721313,0.3076923076923077,0.26666666666666666,0.2318840579710145,0.25806451612903225,0.26666666666666666,0.26229508196721313,0.3076923076923077,0.26666666666666666,0.2318840579710145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e5,9,1.2,0.20689655172413793,0.2,0.20338983050847456,0.16666666666666666,0.19999999999999998,0.14285714285714285,0.20689655172413793,0.2,0.20338983050847456,0.16666666666666666,0.19999999999999998,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e5,9,1.5,0.09523809523809523,0.13333333333333333,0.1111111111111111,0.14814814814814814,0.13333333333333333,0.14035087719298248,0.09523809523809523,0.13333333333333333,0.1111111111111111,0.14814814814814814,0.13333333333333333,0.14035087719298248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e5,10,1.01,0.1875,0.2,0.19354838709677422,0.15789473684210525,0.19999999999999998,0.13793103448275862,0.1875,0.2,0.19354838709677422,0.15789473684210525,0.19999999999999998,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e5,10,1.05,0.1875,0.2,0.19354838709677422,0.15789473684210525,0.19999999999999998,0.13793103448275862,0.1875,0.2,0.19354838709677422,0.15789473684210525,0.19999999999999998,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e5,10,1.1,0.25806451612903225,0.26666666666666666,0.26229508196721313,0.3076923076923077,0.26666666666666666,0.2318840579710145,0.25806451612903225,0.26666666666666666,0.26229508196721313,0.3076923076923077,0.26666666666666666,0.2318840579710145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e5,10,1.2,0.2413793103448276,0.23333333333333334,0.23728813559322037,0.12962962962962962,0.2333333333333333,0.16666666666666666,0.2413793103448276,0.23333333333333334,0.23728813559322037,0.12962962962962962,0.2333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e5,10,1.5,0.09523809523809523,0.13333333333333333,0.1111111111111111,0.14814814814814814,0.13333333333333333,0.14035087719298248,0.09523809523809523,0.13333333333333333,0.1111111111111111,0.14814814814814814,0.13333333333333333,0.14035087719298248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e5,1,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e5,1,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e5,1,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e5,1,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e5,1,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e5,2,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e5,2,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e5,2,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e5,2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e5,2,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e5,3,1.01,0.3684210526315789,0.23333333333333334,0.2857142857142857,0.3684210526315789,0.2333333333333333,0.16091954022988506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e5,3,1.05,0.3684210526315789,0.23333333333333334,0.2857142857142857,0.3684210526315789,0.2333333333333333,0.16091954022988506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e5,3,1.1,0.3684210526315789,0.23333333333333334,0.2857142857142857,0.3684210526315789,0.2333333333333333,0.16091954022988506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e5,3,1.2,0.3684210526315789,0.23333333333333334,0.2857142857142857,0.3684210526315789,0.2333333333333333,0.16091954022988506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e5,3,1.5,0.3684210526315789,0.23333333333333334,0.2857142857142857,0.3684210526315789,0.2333333333333333,0.16091954022988506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e5,4,1.01,0.3157894736842105,0.2,0.24489795918367346,0.3157894736842105,0.19999999999999998,0.13793103448275862,0.3157894736842105,0.2,0.24489795918367346,0.3157894736842105,0.19999999999999998,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e5,4,1.05,0.3157894736842105,0.2,0.24489795918367346,0.3157894736842105,0.19999999999999998,0.13793103448275862,0.3157894736842105,0.2,0.24489795918367346,0.3157894736842105,0.19999999999999998,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e5,4,1.1,0.3157894736842105,0.2,0.24489795918367346,0.3157894736842105,0.19999999999999998,0.13793103448275862,0.3157894736842105,0.2,0.24489795918367346,0.3157894736842105,0.19999999999999998,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e5,4,1.2,0.3157894736842105,0.2,0.24489795918367346,0.3157894736842105,0.19999999999999998,0.13793103448275862,0.3157894736842105,0.2,0.24489795918367346,0.3157894736842105,0.19999999999999998,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e5,4,1.5,0.3157894736842105,0.2,0.24489795918367346,0.3157894736842105,0.19999999999999998,0.13793103448275862,0.3157894736842105,0.2,0.24489795918367346,0.3157894736842105,0.19999999999999998,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
