ds_name,elbow_deviation,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#0.4-snr,1.05,0.9,average,True,0.631578947368421,0.4137931034482758,0.5,0.5714285714285714,0.4433333333333333,0.4292063492063492,0.5263157894736842,0.3448275862068966,0.4166666666666667,0.5,0.31,0.3492063492063492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.05,0.9,complete,True,0.631578947368421,0.4137931034482758,0.5,0.5714285714285714,0.4433333333333333,0.4292063492063492,0.5263157894736842,0.3448275862068966,0.4166666666666667,0.5,0.31,0.3492063492063492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.05,1.0,average,True,0.08,0.0689655172413793,0.074074074074074,0.0571428571428571,0.1333333333333333,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.05,1.0,complete,True,0.08,0.0689655172413793,0.074074074074074,0.0571428571428571,0.1333333333333333,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.1,0.5,average,True,0.6666666666666666,0.4827586206896552,0.56,0.59375,0.55,0.4805194805194805,0.5238095238095238,0.3793103448275862,0.44,0.5,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.1,0.5,complete,True,0.6666666666666666,0.4827586206896552,0.56,0.59375,0.55,0.4805194805194805,0.5238095238095238,0.3793103448275862,0.44,0.5,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.1,0.6,average,True,0.6666666666666666,0.4827586206896552,0.56,0.59375,0.55,0.4805194805194805,0.5238095238095238,0.3793103448275862,0.44,0.5,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.1,0.6,complete,True,0.6666666666666666,0.4827586206896552,0.56,0.59375,0.55,0.4805194805194805,0.5238095238095238,0.3793103448275862,0.44,0.5,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.1,0.7,average,True,0.6666666666666666,0.4827586206896552,0.56,0.59375,0.55,0.4805194805194805,0.5238095238095238,0.3793103448275862,0.44,0.5,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.1,0.7,complete,True,0.6666666666666666,0.4827586206896552,0.56,0.59375,0.55,0.4805194805194805,0.5238095238095238,0.3793103448275862,0.44,0.5,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.1,0.8,average,True,0.6666666666666666,0.4827586206896552,0.56,0.59375,0.55,0.4805194805194805,0.5238095238095238,0.3793103448275862,0.44,0.5,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.1,0.8,complete,True,0.6666666666666666,0.4827586206896552,0.56,0.59375,0.55,0.4805194805194805,0.5238095238095238,0.3793103448275862,0.44,0.5,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.1,0.9,average,True,0.65,0.4482758620689655,0.5306122448979592,0.59375,0.51,0.4582972582972583,0.5,0.3448275862068966,0.4081632653061224,0.5,0.31,0.3492063492063492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.1,0.9,complete,True,0.65,0.4482758620689655,0.5306122448979592,0.59375,0.51,0.4582972582972583,0.5,0.3448275862068966,0.4081632653061224,0.5,0.31,0.3492063492063492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.1,1.0,average,True,0.1153846153846153,0.1034482758620689,0.109090909090909,0.075,0.2,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.1,1.0,complete,True,0.1153846153846153,0.1034482758620689,0.109090909090909,0.075,0.2,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.2,0.5,average,True,0.5833333333333334,0.4827586206896552,0.5283018867924529,0.475,0.55,0.4805194805194805,0.4583333333333333,0.3793103448275862,0.4150943396226415,0.4,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.2,0.5,complete,True,0.5833333333333334,0.4827586206896552,0.5283018867924529,0.475,0.55,0.4805194805194805,0.4583333333333333,0.3793103448275862,0.4150943396226415,0.4,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.2,0.6,average,True,0.5833333333333334,0.4827586206896552,0.5283018867924529,0.475,0.55,0.4805194805194805,0.4583333333333333,0.3793103448275862,0.4150943396226415,0.4,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.2,0.6,complete,True,0.5833333333333334,0.4827586206896552,0.5283018867924529,0.475,0.55,0.4805194805194805,0.4583333333333333,0.3793103448275862,0.4150943396226415,0.4,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.2,0.7,average,True,0.5833333333333334,0.4827586206896552,0.5283018867924529,0.475,0.55,0.4805194805194805,0.4583333333333333,0.3793103448275862,0.4150943396226415,0.4,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.2,0.7,complete,True,0.5833333333333334,0.4827586206896552,0.5283018867924529,0.475,0.55,0.4805194805194805,0.4583333333333333,0.3793103448275862,0.4150943396226415,0.4,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.2,0.8,average,True,0.5714285714285714,0.4137931034482758,0.48,0.475,0.47,0.4305194805194805,0.5,0.3103448275862069,0.3829787234042554,0.4,0.27,0.3214285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.2,0.8,complete,True,0.5714285714285714,0.4137931034482758,0.48,0.475,0.47,0.4305194805194805,0.5,0.3103448275862069,0.3829787234042554,0.4,0.27,0.3214285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.2,0.9,average,True,0.5238095238095238,0.3793103448275862,0.44,0.475,0.43,0.3948051948051948,0.4210526315789473,0.2758620689655172,0.3333333333333333,0.4,0.2299999999999999,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.2,0.9,complete,True,0.5238095238095238,0.3793103448275862,0.44,0.475,0.43,0.3948051948051948,0.4210526315789473,0.2758620689655172,0.3333333333333333,0.4,0.2299999999999999,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.2,1.0,average,True,0.1071428571428571,0.1034482758620689,0.1052631578947368,0.075,0.2,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.2,1.0,complete,True,0.1071428571428571,0.1034482758620689,0.1052631578947368,0.075,0.2,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.5,0.5,average,True,0.5833333333333334,0.4827586206896552,0.5283018867924529,0.475,0.55,0.4805194805194805,0.4583333333333333,0.3793103448275862,0.4150943396226415,0.4,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.5,0.5,complete,True,0.5833333333333334,0.4827586206896552,0.5283018867924529,0.475,0.55,0.4805194805194805,0.4583333333333333,0.3793103448275862,0.4150943396226415,0.4,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.5,0.6,average,True,0.5833333333333334,0.4827586206896552,0.5283018867924529,0.475,0.55,0.4805194805194805,0.4583333333333333,0.3793103448275862,0.4150943396226415,0.4,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.5,0.6,complete,True,0.5833333333333334,0.4827586206896552,0.5283018867924529,0.475,0.55,0.4805194805194805,0.4583333333333333,0.3793103448275862,0.4150943396226415,0.4,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.5,0.7,average,True,0.5833333333333334,0.4827586206896552,0.5283018867924529,0.475,0.55,0.4805194805194805,0.4583333333333333,0.3793103448275862,0.4150943396226415,0.4,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.5,0.7,complete,True,0.5833333333333334,0.4827586206896552,0.5283018867924529,0.475,0.55,0.4805194805194805,0.4583333333333333,0.3793103448275862,0.4150943396226415,0.4,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.5,0.8,average,True,0.5714285714285714,0.4137931034482758,0.48,0.475,0.47,0.4305194805194805,0.5,0.3103448275862069,0.3829787234042554,0.4,0.27,0.3214285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.5,0.8,complete,True,0.5714285714285714,0.4137931034482758,0.48,0.475,0.47,0.4305194805194805,0.5,0.3103448275862069,0.3829787234042554,0.4,0.27,0.3214285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.5,0.9,average,True,0.5238095238095238,0.3793103448275862,0.44,0.475,0.43,0.3948051948051948,0.4210526315789473,0.2758620689655172,0.3333333333333333,0.4,0.2299999999999999,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.5,0.9,complete,True,0.5238095238095238,0.3793103448275862,0.44,0.475,0.43,0.3948051948051948,0.4210526315789473,0.2758620689655172,0.3333333333333333,0.4,0.2299999999999999,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.5,1.0,average,True,0.1071428571428571,0.1034482758620689,0.1052631578947368,0.075,0.2,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.5,1.0,complete,True,0.1071428571428571,0.1034482758620689,0.1052631578947368,0.075,0.2,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.01,0.5,average,True,0.9444444444444444,0.6296296296296297,0.7555555555555556,0.9666666666666668,0.6342857142857142,0.7439393939393939,0.8571428571428571,0.4444444444444444,0.5853658536585367,0.8,0.4342857142857143,0.5621212121212121,0.6666666666666666,0.2962962962962963,0.4102564102564102,0.6,0.32,0.4166666666666666,0.6666666666666666,0.2962962962962963,0.4102564102564102,0.6,0.32,0.4166666666666666,0.6666666666666666,0.2962962962962963,0.4102564102564102,0.6,0.32,0.4166666666666666,0.6666666666666666,0.2962962962962963,0.4102564102564102,0.6,0.32,0.4166666666666666
s1@synthetic#0.4-snr,1.01,0.5,complete,True,0.9444444444444444,0.6296296296296297,0.7555555555555556,0.9666666666666668,0.6342857142857142,0.7439393939393939,0.8571428571428571,0.4444444444444444,0.5853658536585367,0.8,0.4342857142857143,0.5621212121212121,0.6666666666666666,0.2962962962962963,0.4102564102564102,0.6,0.32,0.4166666666666666,0.6666666666666666,0.2962962962962963,0.4102564102564102,0.6,0.32,0.4166666666666666,0.6666666666666666,0.2962962962962963,0.4102564102564102,0.6,0.32,0.4166666666666666,0.6666666666666666,0.2962962962962963,0.4102564102564102,0.6,0.32,0.4166666666666666
