ds_name,rho,warping,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#0.4-snr,0.1,False,0.6,average,True,0.0555555555555555,0.0344827586206896,0.0425531914893617,0.0222222222222222,0.0666666666666666,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.1,False,0.6,complete,True,0.0555555555555555,0.0344827586206896,0.0425531914893617,0.0222222222222222,0.0666666666666666,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.1,False,0.7,average,True,0.0555555555555555,0.0344827586206896,0.0425531914893617,0.0222222222222222,0.0666666666666666,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.1,False,0.7,complete,True,0.0555555555555555,0.0344827586206896,0.0425531914893617,0.0222222222222222,0.0666666666666666,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.1,False,0.8,average,True,0.0555555555555555,0.0344827586206896,0.0425531914893617,0.0222222222222222,0.0666666666666666,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.1,False,0.8,complete,True,0.0555555555555555,0.0344827586206896,0.0425531914893617,0.0222222222222222,0.0666666666666666,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.1,False,0.9,average,True,0.05,0.0344827586206896,0.0408163265306122,0.04,0.0666666666666666,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.1,False,0.9,complete,True,0.05,0.0344827586206896,0.0408163265306122,0.04,0.0666666666666666,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.1,False,1.0,average,True,0.032258064516129,0.0344827586206896,0.0333333333333333,0.04,0.0666666666666666,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.1,False,1.0,complete,True,0.032258064516129,0.0344827586206896,0.0333333333333333,0.04,0.0666666666666666,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.2,True,0.5,average,True,0.1470588235294117,0.1724137931034483,0.1587301587301587,0.0892857142857142,0.1428571428571428,0.0952380952380952,0.1470588235294117,0.1724137931034483,0.1587301587301587,0.0892857142857142,0.1428571428571428,0.0952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.2,True,0.5,complete,True,0.1470588235294117,0.1724137931034483,0.1587301587301587,0.0892857142857142,0.1428571428571428,0.0952380952380952,0.1470588235294117,0.1724137931034483,0.1587301587301587,0.0892857142857142,0.1428571428571428,0.0952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.2,True,0.6,average,True,0.1052631578947368,0.1379310344827586,0.1194029850746268,0.1,0.1,0.0888888888888888,0.1052631578947368,0.1379310344827586,0.1194029850746268,0.1,0.1,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.2,True,0.6,complete,True,0.1052631578947368,0.1379310344827586,0.1194029850746268,0.1,0.1,0.0888888888888888,0.1052631578947368,0.1379310344827586,0.1194029850746268,0.1,0.1,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.2,True,0.7,average,True,0.0697674418604651,0.1034482758620689,0.0833333333333333,0.15,0.0857142857142857,0.1,0.0697674418604651,0.1034482758620689,0.0833333333333333,0.15,0.0857142857142857,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.2,True,0.7,complete,True,0.0697674418604651,0.1034482758620689,0.0833333333333333,0.15,0.0857142857142857,0.1,0.0697674418604651,0.1034482758620689,0.0833333333333333,0.15,0.0857142857142857,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.2,True,0.8,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.2,True,0.8,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.2,True,0.9,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.2,True,0.9,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.2,True,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.2,True,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.2,False,0.5,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.2,False,0.5,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.2,False,0.6,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.2,False,0.6,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.2,False,0.7,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.2,False,0.7,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.2,False,0.8,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.2,False,0.8,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.2,False,0.9,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.2,False,0.9,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.2,False,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.2,False,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.3,True,0.5,average,True,0.5384615384615384,0.2413793103448276,0.3333333333333333,0.4833333333333333,0.2071428571428571,0.2799999999999999,0.3846153846153846,0.1724137931034483,0.238095238095238,0.2833333333333333,0.1571428571428571,0.2,0.1818181818181818,0.0689655172413793,0.1,0.1333333333333333,0.0571428571428571,0.08,0.1818181818181818,0.0689655172413793,0.1,0.1333333333333333,0.0571428571428571,0.08,0.1818181818181818,0.0689655172413793,0.1,0.1333333333333333,0.0571428571428571,0.08,0.1818181818181818,0.0689655172413793,0.1,0.1333333333333333,0.0571428571428571,0.08
s1@synthetic#0.4-snr,0.3,True,0.5,complete,True,0.5384615384615384,0.2413793103448276,0.3333333333333333,0.4833333333333333,0.2071428571428571,0.2799999999999999,0.3846153846153846,0.1724137931034483,0.238095238095238,0.2833333333333333,0.1571428571428571,0.2,0.1818181818181818,0.0689655172413793,0.1,0.1333333333333333,0.0571428571428571,0.08,0.1818181818181818,0.0689655172413793,0.1,0.1333333333333333,0.0571428571428571,0.08,0.1818181818181818,0.0689655172413793,0.1,0.1333333333333333,0.0571428571428571,0.08,0.1818181818181818,0.0689655172413793,0.1,0.1333333333333333,0.0571428571428571,0.08
s1@synthetic#0.4-snr,0.3,True,0.6,average,True,0.3333333333333333,0.1724137931034483,0.2272727272727272,0.3,0.1488095238095238,0.1866666666666666,0.2666666666666666,0.1379310344827586,0.1818181818181818,0.2,0.1238095238095238,0.1466666666666666,0.1818181818181818,0.0689655172413793,0.1,0.1333333333333333,0.0571428571428571,0.08,0.1818181818181818,0.0689655172413793,0.1,0.1333333333333333,0.0571428571428571,0.08,0.1818181818181818,0.0689655172413793,0.1,0.1333333333333333,0.0571428571428571,0.08,0.1818181818181818,0.0689655172413793,0.1,0.1333333333333333,0.0571428571428571,0.08
s1@synthetic#0.4-snr,0.3,True,0.6,complete,True,0.3571428571428571,0.1724137931034483,0.2325581395348837,0.3666666666666666,0.1488095238095238,0.1955555555555555,0.3333333333333333,0.1724137931034483,0.2272727272727272,0.3,0.1488095238095238,0.1866666666666666,0.1818181818181818,0.0689655172413793,0.1,0.1333333333333333,0.0571428571428571,0.08,0.1818181818181818,0.0689655172413793,0.1,0.1333333333333333,0.0571428571428571,0.08,0.1818181818181818,0.0689655172413793,0.1,0.1333333333333333,0.0571428571428571,0.08,0.1818181818181818,0.0689655172413793,0.1,0.1333333333333333,0.0571428571428571,0.08
s1@synthetic#0.4-snr,0.3,True,0.7,average,True,0.2777777777777778,0.1724137931034483,0.2127659574468085,0.3685714285714285,0.1821428571428571,0.2096581196581196,0.2857142857142857,0.1379310344827586,0.1860465116279069,0.2733333333333333,0.1154761904761904,0.1607692307692307,0.1818181818181818,0.0689655172413793,0.1,0.1333333333333333,0.0571428571428571,0.08,0.1818181818181818,0.0689655172413793,0.1,0.1333333333333333,0.0571428571428571,0.08,0.1818181818181818,0.0689655172413793,0.1,0.1333333333333333,0.0571428571428571,0.08,0.1818181818181818,0.0689655172413793,0.1,0.1333333333333333,0.0571428571428571,0.08
s1@synthetic#0.4-snr,0.3,True,0.7,complete,True,0.2631578947368421,0.1724137931034483,0.2083333333333333,0.3352380952380952,0.1821428571428571,0.204102564102564,0.2666666666666666,0.1379310344827586,0.1818181818181818,0.3066666666666666,0.1154761904761904,0.1641025641025641,0.1538461538461538,0.0689655172413793,0.0952380952380952,0.2,0.0571428571428571,0.0888888888888888,0.1538461538461538,0.0689655172413793,0.0952380952380952,0.2,0.0571428571428571,0.0888888888888888,0.1538461538461538,0.0689655172413793,0.0952380952380952,0.2,0.0571428571428571,0.0888888888888888,0.1538461538461538,0.0689655172413793,0.0952380952380952,0.2,0.0571428571428571,0.0888888888888888
s1@synthetic#0.4-snr,0.3,True,0.8,average,True,0.2857142857142857,0.2068965517241379,0.24,0.3363636363636363,0.244047619047619,0.2171428571428571,0.3076923076923077,0.1379310344827586,0.1904761904761905,0.3,0.1107142857142857,0.16,0.2307692307692307,0.1034482758620689,0.1428571428571428,0.2,0.0857142857142857,0.12,0.2307692307692307,0.1034482758620689,0.1428571428571428,0.2,0.0857142857142857,0.12,0.2307692307692307,0.1034482758620689,0.1428571428571428,0.2,0.0857142857142857,0.12,0.2307692307692307,0.1034482758620689,0.1428571428571428,0.2,0.0857142857142857,0.12
s1@synthetic#0.4-snr,0.3,True,0.8,complete,True,0.25,0.1724137931034483,0.2040816326530612,0.3363636363636363,0.2154761904761904,0.186031746031746,0.25,0.1034482758620689,0.1463414634146341,0.3,0.0821428571428571,0.1288888888888889,0.1666666666666666,0.0689655172413793,0.0975609756097561,0.2,0.0571428571428571,0.0888888888888888,0.1666666666666666,0.0689655172413793,0.0975609756097561,0.2,0.0571428571428571,0.0888888888888888,0.1666666666666666,0.0689655172413793,0.0975609756097561,0.2,0.0571428571428571,0.0888888888888888,0.1666666666666666,0.0689655172413793,0.0975609756097561,0.2,0.0571428571428571,0.0888888888888888
s1@synthetic#0.4-snr,0.3,True,0.9,average,True,0.119047619047619,0.1724137931034483,0.1408450704225352,0.24,0.2571428571428571,0.1555555555555555,0.0476190476190476,0.0689655172413793,0.056338028169014,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.3,True,0.9,complete,True,0.119047619047619,0.1724137931034483,0.1408450704225352,0.24,0.2571428571428571,0.1555555555555555,0.0476190476190476,0.0689655172413793,0.056338028169014,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.3,True,1.0,average,True,0.05,0.1034482758620689,0.0674157303370786,0.0352941176470588,0.2,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.3,True,1.0,complete,True,0.05,0.1034482758620689,0.0674157303370786,0.0352941176470588,0.2,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.3,False,0.5,average,True,0.25,0.1034482758620689,0.1463414634146341,0.25,0.1285714285714285,0.1515873015873015,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0619047619047619,0.0944444444444444,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0285714285714285,0.0444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.3,False,0.5,complete,True,0.3333333333333333,0.1379310344827586,0.1951219512195122,0.35,0.1571428571428571,0.196031746031746,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0333333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.3,False,0.6,average,True,0.3333333333333333,0.1379310344827586,0.1951219512195122,0.35,0.1571428571428571,0.196031746031746,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0333333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
