ds_name,n_dims,elbow_deviation,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#64-noisy,3,1.01,1.0,0.3448275862068966,0.5128205128205129,1.0,0.2642857142857143,0.3168831168831169,1.0,0.3448275862068966,0.5128205128205129,1.0,0.2642857142857143,0.3168831168831169,1.0,0.3448275862068966,0.5128205128205129,1.0,0.2642857142857143,0.3168831168831169,1.0,0.3448275862068966,0.5128205128205129,1.0,0.2642857142857143,0.3168831168831169,1.0,0.3448275862068966,0.5128205128205129,1.0,0.2642857142857143,0.3168831168831169,1.0,0.3448275862068966,0.5128205128205129,1.0,0.2642857142857143,0.3168831168831169
s1@synthetic#64-noisy,3,1.05,1.0,0.3448275862068966,0.5128205128205129,1.0,0.2642857142857143,0.3168831168831169,1.0,0.3448275862068966,0.5128205128205129,1.0,0.2642857142857143,0.3168831168831169,1.0,0.3448275862068966,0.5128205128205129,1.0,0.2642857142857143,0.3168831168831169,1.0,0.3448275862068966,0.5128205128205129,1.0,0.2642857142857143,0.3168831168831169,1.0,0.3448275862068966,0.5128205128205129,1.0,0.2642857142857143,0.3168831168831169,1.0,0.3448275862068966,0.5128205128205129,1.0,0.2642857142857143,0.3168831168831169
s1@synthetic#64-noisy,3,1.1,1.0,0.3448275862068966,0.5128205128205129,1.0,0.2642857142857143,0.3168831168831169,1.0,0.3448275862068966,0.5128205128205129,1.0,0.2642857142857143,0.3168831168831169,1.0,0.3448275862068966,0.5128205128205129,1.0,0.2642857142857143,0.3168831168831169,1.0,0.3448275862068966,0.5128205128205129,1.0,0.2642857142857143,0.3168831168831169,1.0,0.3448275862068966,0.5128205128205129,1.0,0.2642857142857143,0.3168831168831169,1.0,0.3448275862068966,0.5128205128205129,1.0,0.2642857142857143,0.3168831168831169
s1@synthetic#64-noisy,3,1.2,1.0,0.3448275862068966,0.5128205128205129,1.0,0.2642857142857143,0.3168831168831169,1.0,0.3448275862068966,0.5128205128205129,1.0,0.2642857142857143,0.3168831168831169,1.0,0.3448275862068966,0.5128205128205129,1.0,0.2642857142857143,0.3168831168831169,1.0,0.3448275862068966,0.5128205128205129,1.0,0.2642857142857143,0.3168831168831169,1.0,0.3448275862068966,0.5128205128205129,1.0,0.2642857142857143,0.3168831168831169,1.0,0.3448275862068966,0.5128205128205129,1.0,0.2642857142857143,0.3168831168831169
s1@synthetic#64-noisy,3,1.5,1.0,0.3448275862068966,0.5128205128205129,1.0,0.2642857142857143,0.3168831168831169,1.0,0.3448275862068966,0.5128205128205129,1.0,0.2642857142857143,0.3168831168831169,1.0,0.3448275862068966,0.5128205128205129,1.0,0.2642857142857143,0.3168831168831169,1.0,0.3448275862068966,0.5128205128205129,1.0,0.2642857142857143,0.3168831168831169,1.0,0.3448275862068966,0.5128205128205129,1.0,0.2642857142857143,0.3168831168831169,1.0,0.3448275862068966,0.5128205128205129,1.0,0.2642857142857143,0.3168831168831169
s1@synthetic#64-noisy,4,1.01,0.3636363636363636,0.1379310344827586,0.2,0.5,0.1142857142857142,0.1454545454545454,0.3636363636363636,0.1379310344827586,0.2,0.5,0.1142857142857142,0.1454545454545454,0.3636363636363636,0.1379310344827586,0.2,0.5,0.1142857142857142,0.1454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,4,1.05,0.3636363636363636,0.1379310344827586,0.2,0.5,0.1142857142857142,0.1454545454545454,0.3636363636363636,0.1379310344827586,0.2,0.5,0.1142857142857142,0.1454545454545454,0.3636363636363636,0.1379310344827586,0.2,0.5,0.1142857142857142,0.1454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,4,1.1,0.3636363636363636,0.1379310344827586,0.2,0.5,0.1142857142857142,0.1454545454545454,0.3636363636363636,0.1379310344827586,0.2,0.5,0.1142857142857142,0.1454545454545454,0.3636363636363636,0.1379310344827586,0.2,0.5,0.1142857142857142,0.1454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,4,1.2,0.3636363636363636,0.1379310344827586,0.2,0.5,0.1142857142857142,0.1454545454545454,0.3636363636363636,0.1379310344827586,0.2,0.5,0.1142857142857142,0.1454545454545454,0.3636363636363636,0.1379310344827586,0.2,0.5,0.1142857142857142,0.1454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,4,1.5,1.0,0.0689655172413793,0.1290322580645161,1.0,0.05,0.08,1.0,0.0689655172413793,0.1290322580645161,1.0,0.05,0.08,1.0,0.0689655172413793,0.1290322580645161,1.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,5,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,5,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,5,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,5,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,6,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,6,1.05,0.4285714285714285,0.2068965517241379,0.2790697674418604,0.5,0.15,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,6,1.1,0.4285714285714285,0.2068965517241379,0.2790697674418604,0.5,0.15,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,6,1.2,1.0,0.1379310344827586,0.2424242424242424,1.0,0.1142857142857142,0.1454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,6,1.5,0.3076923076923077,0.1379310344827586,0.1904761904761905,0.5,0.1142857142857142,0.1454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,7,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,7,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,7,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,7,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,7,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,8,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,8,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,8,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,8,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,9,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,9,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,9,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,9,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,9,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,10,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,10,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,10,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,10,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,10,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1,1.01,0.4444444444444444,0.1481481481481481,0.2222222222222222,0.4444444444444444,0.2,0.123076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1,1.05,0.5,0.1481481481481481,0.2285714285714285,0.5,0.2,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1,1.1,0.5,0.1481481481481481,0.2285714285714285,0.5,0.2,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1,1.2,0.5,0.1481481481481481,0.2285714285714285,0.5,0.2,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1,1.5,0.5,0.1481481481481481,0.2285714285714285,0.5,0.2,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,2,1.01,1.0,0.3333333333333333,0.5,1.0,0.2857142857142857,0.32,1.0,0.3333333333333333,0.5,1.0,0.2857142857142857,0.32,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.5,0.2,0.2,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.5,0.2,0.2,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.5,0.2,0.2,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.5,0.2,0.2
s1@synthetic#64-noisy,2,1.05,0.375,0.1111111111111111,0.1714285714285714,0.5,0.0857142857142857,0.12,0.375,0.1111111111111111,0.1714285714285714,0.5,0.0857142857142857,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,2,1.1,0.1764705882352941,0.1111111111111111,0.1363636363636363,0.3333333333333333,0.0857142857142857,0.12,0.1764705882352941,0.1111111111111111,0.1363636363636363,0.3333333333333333,0.0857142857142857,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,2,1.2,0.375,0.1111111111111111,0.1714285714285714,0.5,0.0857142857142857,0.12,0.375,0.1111111111111111,0.1714285714285714,0.5,0.0857142857142857,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,2,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,3,1.01,0.4166666666666667,0.1851851851851851,0.2564102564102564,0.5,0.1428571428571428,0.1666666666666666,0.4166666666666667,0.1851851851851851,0.2564102564102564,0.5,0.1428571428571428,0.1666666666666666,0.4166666666666667,0.1851851851851851,0.2564102564102564,0.5,0.1428571428571428,0.1666666666666666,0.4166666666666667,0.1851851851851851,0.2564102564102564,0.5,0.1428571428571428,0.1666666666666666,0.4166666666666667,0.1851851851851851,0.2564102564102564,0.5,0.1428571428571428,0.1666666666666666,0.4166666666666667,0.1851851851851851,0.2564102564102564,0.5,0.1428571428571428,0.1666666666666666
s1@synthetic#64-noisy,3,1.05,1.0,0.1111111111111111,0.1999999999999999,1.0,0.0857142857142857,0.12,1.0,0.1111111111111111,0.1999999999999999,1.0,0.0857142857142857,0.12,1.0,0.1111111111111111,0.1999999999999999,1.0,0.0857142857142857,0.12,1.0,0.1111111111111111,0.1999999999999999,1.0,0.0857142857142857,0.12,1.0,0.1111111111111111,0.1999999999999999,1.0,0.0857142857142857,0.12,1.0,0.1111111111111111,0.1999999999999999,1.0,0.0857142857142857,0.12
s1@synthetic#64-noisy,3,1.1,1.0,0.1111111111111111,0.1999999999999999,1.0,0.0857142857142857,0.12,1.0,0.1111111111111111,0.1999999999999999,1.0,0.0857142857142857,0.12,1.0,0.1111111111111111,0.1999999999999999,1.0,0.0857142857142857,0.12,1.0,0.1111111111111111,0.1999999999999999,1.0,0.0857142857142857,0.12,1.0,0.1111111111111111,0.1999999999999999,1.0,0.0857142857142857,0.12,1.0,0.1111111111111111,0.1999999999999999,1.0,0.0857142857142857,0.12
s1@synthetic#64-noisy,3,1.2,1.0,0.1111111111111111,0.1999999999999999,1.0,0.0857142857142857,0.12,1.0,0.1111111111111111,0.1999999999999999,1.0,0.0857142857142857,0.12,1.0,0.1111111111111111,0.1999999999999999,1.0,0.0857142857142857,0.12,1.0,0.1111111111111111,0.1999999999999999,1.0,0.0857142857142857,0.12,1.0,0.1111111111111111,0.1999999999999999,1.0,0.0857142857142857,0.12,1.0,0.1111111111111111,0.1999999999999999,1.0,0.0857142857142857,0.12
s1@synthetic#64-noisy,3,1.5,0.2727272727272727,0.1111111111111111,0.1578947368421052,0.5,0.0857142857142857,0.12,0.2727272727272727,0.1111111111111111,0.1578947368421052,0.5,0.0857142857142857,0.12,0.2727272727272727,0.1111111111111111,0.1578947368421052,0.5,0.0857142857142857,0.12,0.2727272727272727,0.1111111111111111,0.1578947368421052,0.5,0.0857142857142857,0.12,0.2727272727272727,0.1111111111111111,0.1578947368421052,0.5,0.0857142857142857,0.12,0.2727272727272727,0.1111111111111111,0.1578947368421052,0.5,0.0857142857142857,0.12
s1@synthetic#64-noisy,4,1.01,0.2352941176470588,0.1481481481481481,0.1818181818181818,0.2666666666666666,0.1142857142857142,0.1333333333333333,0.2352941176470588,0.1481481481481481,0.1818181818181818,0.2666666666666666,0.1142857142857142,0.1333333333333333,0.2352941176470588,0.1481481481481481,0.1818181818181818,0.2666666666666666,0.1142857142857142,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,4,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,4,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
