ds_name,elbow_deviation,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#64-noisy,1.01,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.01,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.05,0.5,average,True,0.4545454545454545,0.1724137931034483,0.25,0.4,0.155,0.2233766233766234,0.2727272727272727,0.1034482758620689,0.15,0.2,0.075,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.05,0.5,complete,True,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.05,0.6,average,True,0.4,0.1379310344827586,0.2051282051282051,0.4,0.13,0.1942857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.05,0.6,complete,True,0.4,0.1379310344827586,0.2051282051282051,0.4,0.13,0.1942857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.05,0.7,average,True,0.4545454545454545,0.1724137931034483,0.25,0.4666666666666666,0.1966666666666666,0.260952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.05,0.7,complete,True,0.5,0.2068965517241379,0.2926829268292683,0.4666666666666666,0.2216666666666666,0.29004329004329,0.2727272727272727,0.1034482758620689,0.15,0.2,0.075,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.05,0.8,average,True,0.5333333333333333,0.2758620689655172,0.3636363636363636,0.48,0.3283333333333333,0.359090909090909,0.5,0.2068965517241379,0.2926829268292683,0.4,0.195,0.2590909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.05,0.8,complete,True,0.5333333333333333,0.2758620689655172,0.3636363636363636,0.48,0.3283333333333333,0.359090909090909,0.5,0.2068965517241379,0.2926829268292683,0.4,0.195,0.2590909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.05,0.9,average,True,0.5789473684210527,0.3793103448275862,0.4583333333333333,0.4857142857142857,0.475,0.4290909090909091,0.5714285714285714,0.2758620689655172,0.3720930232558139,0.4,0.275,0.3090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.05,0.9,complete,True,0.6190476190476191,0.4482758620689655,0.52,0.4857142857142857,0.525,0.4738461538461538,0.625,0.3448275862068966,0.4444444444444445,0.4,0.325,0.3538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.05,1.0,average,True,0.2,0.1034482758620689,0.1363636363636363,0.0857142857142857,0.2,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.05,1.0,complete,True,0.2,0.1034482758620689,0.1363636363636363,0.0857142857142857,0.2,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.1,0.5,average,True,0.4545454545454545,0.1724137931034483,0.25,0.4,0.155,0.2233766233766234,0.2727272727272727,0.1034482758620689,0.15,0.2,0.075,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.1,0.5,complete,True,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.1,0.6,average,True,0.4,0.1379310344827586,0.2051282051282051,0.4,0.13,0.1942857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.1,0.6,complete,True,0.4545454545454545,0.1724137931034483,0.25,0.4,0.1699999999999999,0.2299999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.1,0.7,average,True,0.4166666666666667,0.1724137931034483,0.2439024390243903,0.45,0.1966666666666666,0.2514285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.1,0.7,complete,True,0.5,0.2413793103448276,0.3255813953488372,0.45,0.2616666666666666,0.3162337662337662,0.5,0.2068965517241379,0.2926829268292683,0.4,0.195,0.2590909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.1,0.8,average,True,0.5714285714285714,0.2758620689655172,0.3720930232558139,0.5,0.3283333333333333,0.3733766233766234,0.5,0.2068965517241379,0.2926829268292683,0.4,0.195,0.2590909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.1,0.8,complete,True,0.5714285714285714,0.2758620689655172,0.3720930232558139,0.5,0.3283333333333333,0.3733766233766234,0.5,0.2068965517241379,0.2926829268292683,0.4,0.195,0.2590909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.1,0.9,average,True,0.6111111111111112,0.3793103448275862,0.4680851063829787,0.5,0.475,0.4424242424242424,0.5714285714285714,0.2758620689655172,0.3720930232558139,0.4,0.275,0.3090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.1,0.9,complete,True,0.65,0.4482758620689655,0.5306122448979592,0.5,0.525,0.4871794871794872,0.625,0.3448275862068966,0.4444444444444445,0.4,0.325,0.3538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.1,1.0,average,True,0.1875,0.1034482758620689,0.1333333333333333,0.075,0.2,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.1,1.0,complete,True,0.1875,0.1034482758620689,0.1333333333333333,0.075,0.2,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.2,0.5,average,True,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.2,0.5,complete,True,0.4,0.1379310344827586,0.2051282051282051,0.4,0.13,0.1942857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.2,0.6,average,True,0.3,0.1034482758620689,0.1538461538461538,0.3,0.09,0.1371428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.2,0.6,complete,True,0.4545454545454545,0.1724137931034483,0.25,0.4,0.1699999999999999,0.2299999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.2,0.7,average,True,0.4166666666666667,0.1724137931034483,0.2439024390243903,0.45,0.1966666666666666,0.2514285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.2,0.7,complete,True,0.4615384615384615,0.2068965517241379,0.2857142857142857,0.45,0.2366666666666666,0.2871428571428571,0.2727272727272727,0.1034482758620689,0.15,0.2,0.12,0.1499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.2,0.8,average,True,0.5333333333333333,0.2758620689655172,0.3636363636363636,0.5,0.37,0.3633333333333333,0.4545454545454545,0.1724137931034483,0.25,0.4,0.1699999999999999,0.2299999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.2,0.8,complete,True,0.5882352941176471,0.3448275862068966,0.4347826086956522,0.5,0.42,0.4166666666666666,0.5384615384615384,0.2413793103448276,0.3333333333333333,0.4,0.22,0.2833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.2,0.9,average,True,0.631578947368421,0.4137931034482758,0.5,0.5,0.5,0.4666666666666666,0.6,0.3103448275862069,0.4090909090909091,0.4,0.3,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.2,0.9,complete,True,0.631578947368421,0.4137931034482758,0.5,0.5,0.5,0.4666666666666666,0.6,0.3103448275862069,0.4090909090909091,0.4,0.3,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.2,1.0,average,True,0.1875,0.1034482758620689,0.1333333333333333,0.075,0.2,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.2,1.0,complete,True,0.1875,0.1034482758620689,0.1333333333333333,0.075,0.2,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.5,0.5,average,True,0.2,0.0689655172413793,0.1025641025641025,0.2,0.08,0.1142857142857143,0.1,0.0344827586206896,0.0512820512820512,0.1,0.04,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.5,0.5,complete,True,0.2,0.0689655172413793,0.1025641025641025,0.2,0.08,0.1142857142857143,0.1,0.0344827586206896,0.0512820512820512,0.1,0.04,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.5,0.6,average,True,0.2727272727272727,0.1034482758620689,0.15,0.2,0.12,0.1499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.5,0.6,complete,True,0.4545454545454545,0.1724137931034483,0.25,0.4,0.1699999999999999,0.2299999999999999,0.1818181818181818,0.0689655172413793,0.1,0.1333333333333333,0.08,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.5,0.7,average,True,0.2727272727272727,0.1034482758620689,0.15,0.2666666666666666,0.1466666666666666,0.1809523809523809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.5,0.7,complete,True,0.5,0.2068965517241379,0.2926829268292683,0.4666666666666666,0.2366666666666666,0.2966666666666667,0.2727272727272727,0.1034482758620689,0.15,0.2,0.12,0.1499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.5,0.8,average,True,0.5,0.2068965517241379,0.2926829268292683,0.4666666666666666,0.2366666666666666,0.2966666666666667,0.2727272727272727,0.1034482758620689,0.15,0.2,0.12,0.1499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.5,0.8,complete,True,0.5384615384615384,0.2413793103448276,0.3333333333333333,0.4666666666666666,0.2616666666666666,0.3257575757575757,0.2727272727272727,0.1034482758620689,0.15,0.2,0.12,0.1499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.5,0.9,average,True,0.6111111111111112,0.3793103448275862,0.4680851063829787,0.48,0.4333333333333333,0.4333333333333333,0.6,0.3103448275862069,0.4090909090909091,0.4,0.3,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.5,0.9,complete,True,0.65,0.4482758620689655,0.5306122448979592,0.48,0.4833333333333333,0.4714285714285714,0.6470588235294118,0.3793103448275862,0.4782608695652174,0.4,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.5,1.0,average,True,0.1875,0.1034482758620689,0.1333333333333333,0.075,0.2,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.5,1.0,complete,True,0.1875,0.1034482758620689,0.1333333333333333,0.075,0.2,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.01,0.5,average,True,0.8,0.2962962962962963,0.4324324324324324,0.8,0.2838095238095238,0.4174603174603175,0.2,0.074074074074074,0.1081081081081081,0.2,0.08,0.1142857142857143,0.2,0.074074074074074,0.1081081081081081,0.2,0.08,0.1142857142857143,0.2,0.074074074074074,0.1081081081081081,0.2,0.08,0.1142857142857143,0.2,0.074074074074074,0.1081081081081081,0.2,0.08,0.1142857142857143,0.2,0.074074074074074,0.1081081081081081,0.2,0.08,0.1142857142857143
s1@synthetic#64-noisy,1.01,0.5,complete,True,0.8,0.2962962962962963,0.4324324324324324,0.8,0.2838095238095238,0.4174603174603175,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1371428571428571,0.2031746031746032,0.2,0.074074074074074,0.1081081081081081,0.2,0.08,0.1142857142857143,0.2,0.074074074074074,0.1081081081081081,0.2,0.08,0.1142857142857143,0.2,0.074074074074074,0.1081081081081081,0.2,0.08,0.1142857142857143,0.2,0.074074074074074,0.1081081081081081,0.2,0.08,0.1142857142857143
s1@synthetic#64-noisy,1.01,0.6,average,True,0.8,0.2962962962962963,0.4324324324324324,0.8,0.3171428571428571,0.4507936507936508,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1571428571428571,0.2222222222222222,0.2,0.074074074074074,0.1081081081081081,0.2,0.1,0.1333333333333333,0.2,0.074074074074074,0.1081081081081081,0.2,0.1,0.1333333333333333,0.2,0.074074074074074,0.1081081081081081,0.2,0.1,0.1333333333333333,0.2,0.074074074074074,0.1081081081081081,0.2,0.1,0.1333333333333333
s1@synthetic#64-noisy,1.01,0.6,complete,True,1.0,0.3703703703703703,0.5405405405405406,1.0,0.3838095238095237,0.5507936507936508,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1571428571428571,0.2222222222222222,0.2,0.074074074074074,0.1081081081081081,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.01,0.7,average,True,1.0,0.4074074074074074,0.5789473684210525,1.0,0.4171428571428571,0.5841269841269842,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1571428571428571,0.2222222222222222,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1571428571428571,0.2222222222222222,0.2,0.074074074074074,0.1081081081081081,0.2,0.1,0.1333333333333333,0.2,0.074074074074074,0.1081081081081081,0.2,0.1,0.1333333333333333,0.2,0.074074074074074,0.1081081081081081,0.2,0.1,0.1333333333333333
