ds_name,rho,warping,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#64-noisy,0.3,True,0.7,complete,True,0.3,0.1034482758620689,0.1538461538461538,0.3,0.0952380952380952,0.1444444444444444,0.3,0.1034482758620689,0.1538461538461538,0.3,0.0952380952380952,0.1444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.3,True,0.8,average,True,0.2857142857142857,0.1379310344827586,0.1860465116279069,0.2,0.1523809523809523,0.1662337662337662,0.25,0.1034482758620689,0.1463414634146341,0.15,0.0857142857142857,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.3,True,0.8,complete,True,0.2857142857142857,0.1379310344827586,0.1860465116279069,0.2,0.1523809523809523,0.1662337662337662,0.25,0.1034482758620689,0.1463414634146341,0.15,0.0857142857142857,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.3,True,0.9,average,True,0.1304347826086956,0.1034482758620689,0.1153846153846153,0.04,0.2,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.3,True,0.9,complete,True,0.1304347826086956,0.1034482758620689,0.1153846153846153,0.04,0.2,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.3,True,1.0,average,True,0.1304347826086956,0.1034482758620689,0.1153846153846153,0.04,0.2,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.3,True,1.0,complete,True,0.1304347826086956,0.1034482758620689,0.1153846153846153,0.04,0.2,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.3,False,0.5,average,True,0.5454545454545454,0.2068965517241379,0.3,0.5333333333333333,0.2233333333333333,0.3098701298701299,0.5454545454545454,0.2068965517241379,0.3,0.5333333333333333,0.2233333333333333,0.3098701298701299,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0666666666666666,0.08,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0666666666666666,0.08,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0666666666666666,0.08,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0666666666666666,0.08
s1@synthetic#64-noisy,0.3,False,0.5,complete,True,0.5454545454545454,0.2068965517241379,0.3,0.5333333333333333,0.2233333333333333,0.3098701298701299,0.5454545454545454,0.2068965517241379,0.3,0.5333333333333333,0.2233333333333333,0.3098701298701299,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0666666666666666,0.08,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0666666666666666,0.08,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0666666666666666,0.08,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0666666666666666,0.08
s1@synthetic#64-noisy,0.3,False,0.6,average,True,0.2352941176470588,0.1379310344827586,0.1739130434782608,0.2583333333333333,0.15,0.1590909090909091,0.2727272727272727,0.1034482758620689,0.15,0.2333333333333333,0.0833333333333333,0.1227272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.3,False,0.6,complete,True,0.3636363636363636,0.1379310344827586,0.2,0.3333333333333333,0.15,0.2027272727272727,0.3636363636363636,0.1379310344827586,0.2,0.3333333333333333,0.15,0.2027272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.3,False,0.7,average,True,0.3,0.1034482758620689,0.1538461538461538,0.3,0.1285714285714285,0.1744444444444444,0.3,0.1034482758620689,0.1538461538461538,0.3,0.1285714285714285,0.1744444444444444,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0666666666666666,0.08,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0666666666666666,0.08,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0666666666666666,0.08,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0666666666666666,0.08
s1@synthetic#64-noisy,0.3,False,0.7,complete,True,0.3,0.1034482758620689,0.1538461538461538,0.3,0.1285714285714285,0.1744444444444444,0.3,0.1034482758620689,0.1538461538461538,0.3,0.1285714285714285,0.1744444444444444,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0666666666666666,0.08,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0666666666666666,0.08,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0666666666666666,0.08,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0666666666666666,0.08
s1@synthetic#64-noisy,0.3,False,0.8,average,True,0.3333333333333333,0.1379310344827586,0.1951219512195122,0.35,0.1619047619047619,0.2163636363636364,0.3333333333333333,0.1379310344827586,0.1951219512195122,0.35,0.1619047619047619,0.2163636363636364,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0666666666666666,0.08,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0666666666666666,0.08,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0666666666666666,0.08,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0666666666666666,0.08
