benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
noisy-attributes,s1@synthetic#8-noisy,1,MMotifs,0.6111111111111112,0.3548387096774194,0.4489795918367347,0.5,0.4,0.4,0.6111111111111112,0.3548387096774194,0.4489795918367347,0.5,0.4,0.4,0.4444444444444444,0.25806451612903225,0.32653061224489793,0.25,0.2,0.2,0.4444444444444444,0.25806451612903225,0.32653061224489793,0.25,0.2,0.2,0.4444444444444444,0.25806451612903225,0.32653061224489793,0.25,0.2,0.2,0.4444444444444444,0.25806451612903225,0.32653061224489793,0.25,0.2,0.2
noisy-attributes,s1@synthetic#8-noisy,1,GrammarVizRePair,0.8,0.25806451612903225,0.3902439024390244,0.8,0.29047619047619044,0.40888888888888886,0.8,0.25806451612903225,0.3902439024390244,0.8,0.29047619047619044,0.40888888888888886,0.6,0.1935483870967742,0.2926829268292683,0.6,0.15714285714285714,0.24888888888888888,0.6,0.1935483870967742,0.2926829268292683,0.6,0.15714285714285714,0.24888888888888888,0.6,0.1935483870967742,0.2926829268292683,0.6,0.15714285714285714,0.24888888888888888,0.6,0.1935483870967742,0.2926829268292683,0.6,0.15714285714285714,0.24888888888888888
noisy-attributes,s1@synthetic#8-noisy,1,LatentMotifs,0.3333333333333333,0.0967741935483871,0.15000000000000002,0.12,0.075,0.0923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,1,LoCoMotif,1.0,0.6451612903225806,0.7843137254901961,1.0,0.6461904761904762,0.7843589743589743,1.0,0.6451612903225806,0.7843137254901961,1.0,0.6461904761904762,0.7843589743589743,0.9,0.5806451612903226,0.7058823529411764,0.8,0.5128571428571429,0.6243589743589743,0.9,0.5806451612903226,0.7058823529411764,0.8,0.5128571428571429,0.6243589743589743,0.9,0.5806451612903226,0.7058823529411764,0.8,0.5128571428571429,0.6243589743589743,0.9,0.5806451612903226,0.7058823529411764,0.8,0.5128571428571429,0.6243589743589743
noisy-attributes,s1@synthetic#8-noisy,1,Motiflets,0.7647058823529411,0.41935483870967744,0.5416666666666666,0.6,0.3392857142857143,0.42597402597402595,0.75,0.3870967741935484,0.5106382978723403,0.6,0.3142857142857143,0.39688311688311695,0.5,0.1935483870967742,0.27906976744186046,0.4,0.16428571428571428,0.2254545454545455,0.5,0.1935483870967742,0.27906976744186046,0.4,0.16428571428571428,0.2254545454545455,0.5,0.1935483870967742,0.27906976744186046,0.4,0.16428571428571428,0.2254545454545455,0.5,0.1935483870967742,0.27906976744186046,0.4,0.16428571428571428,0.2254545454545455
noisy-attributes,s1@synthetic#8-noisy,1,SetFinder,0.35714285714285715,0.16129032258064516,0.2222222222222222,0.3333333333333333,0.13571428571428573,0.19272727272727272,0.21428571428571427,0.0967741935483871,0.13333333333333333,0.2,0.08571428571428572,0.12,0.21428571428571427,0.0967741935483871,0.13333333333333333,0.2,0.08571428571428572,0.12,0.21428571428571427,0.0967741935483871,0.13333333333333333,0.2,0.08571428571428572,0.12,0.21428571428571427,0.0967741935483871,0.13333333333333333,0.2,0.08571428571428572,0.12,0.21428571428571427,0.0967741935483871,0.13333333333333333,0.2,0.08571428571428572,0.12
noisy-attributes,s1@synthetic#8-noisy,2,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,2,LAMA,0.5714285714285714,0.38095238095238093,0.4571428571428571,0.6666666666666666,0.3666666666666667,0.28181818181818186,0.14285714285714285,0.09523809523809523,0.11428571428571427,0.1111111111111111,0.13333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,2,MMotifs,1.0,0.19047619047619047,0.32,1.0,0.2,0.2,1.0,0.19047619047619047,0.32,1.0,0.2,0.2,1.0,0.19047619047619047,0.32,1.0,0.2,0.2,1.0,0.19047619047619047,0.32,1.0,0.2,0.2,1.0,0.19047619047619047,0.32,1.0,0.2,0.2,1.0,0.19047619047619047,0.32,1.0,0.2,0.2
noisy-attributes,s1@synthetic#8-noisy,2,GrammarVizRePair,0.8461538461538461,0.5238095238095238,0.6470588235294118,0.8833333333333332,0.5533333333333333,0.6599999999999999,0.7,0.3333333333333333,0.45161290322580644,0.7,0.3466666666666667,0.45428571428571435,0.4,0.19047619047619047,0.25806451612903225,0.4,0.2,0.26,0.4,0.19047619047619047,0.25806451612903225,0.4,0.2,0.26,0.4,0.19047619047619047,0.25806451612903225,0.4,0.2,0.26,0.4,0.19047619047619047,0.25806451612903225,0.4,0.2,0.26
noisy-attributes,s1@synthetic#8-noisy,2,LatentMotifs,0.42857142857142855,0.14285714285714285,0.21428571428571427,0.2,0.15,0.17142857142857143,0.42857142857142855,0.14285714285714285,0.21428571428571427,0.2,0.15,0.17142857142857143,0.42857142857142855,0.14285714285714285,0.21428571428571427,0.2,0.15,0.17142857142857143,0.42857142857142855,0.14285714285714285,0.21428571428571427,0.2,0.15,0.17142857142857143,0.42857142857142855,0.14285714285714285,0.21428571428571427,0.2,0.15,0.17142857142857143,0.42857142857142855,0.14285714285714285,0.21428571428571427,0.2,0.15,0.17142857142857143
noisy-attributes,s1@synthetic#8-noisy,2,LoCoMotif,0.8333333333333334,0.47619047619047616,0.6060606060606061,0.8,0.48666666666666664,0.5833333333333333,0.8333333333333334,0.47619047619047616,0.6060606060606061,0.8,0.48666666666666664,0.5833333333333333,0.8333333333333334,0.47619047619047616,0.6060606060606061,0.8,0.48666666666666664,0.5833333333333333,0.8333333333333334,0.47619047619047616,0.6060606060606061,0.8,0.48666666666666664,0.5833333333333333,0.8333333333333334,0.47619047619047616,0.6060606060606061,0.8,0.48666666666666664,0.5833333333333333,0.8333333333333334,0.47619047619047616,0.6060606060606061,0.8,0.48666666666666664,0.5833333333333333
noisy-attributes,s1@synthetic#8-noisy,2,Motiflets,0.8181818181818182,0.42857142857142855,0.5625,0.8,0.44666666666666666,0.5476190476190477,0.8181818181818182,0.42857142857142855,0.5625,0.8,0.44666666666666666,0.5476190476190477,0.4,0.19047619047619047,0.25806451612903225,0.4,0.18,0.24761904761904763,0.4,0.19047619047619047,0.25806451612903225,0.4,0.18,0.24761904761904763,0.4,0.19047619047619047,0.25806451612903225,0.4,0.18,0.24761904761904763,0.4,0.19047619047619047,0.25806451612903225,0.4,0.18,0.24761904761904763
noisy-attributes,s1@synthetic#8-noisy,2,SetFinder,0.45454545454545453,0.23809523809523808,0.31249999999999994,0.375,0.22999999999999998,0.26031746031746034,0.2727272727272727,0.14285714285714285,0.18749999999999997,0.25,0.15,0.17142857142857143,0.2727272727272727,0.14285714285714285,0.18749999999999997,0.25,0.15,0.17142857142857143,0.2727272727272727,0.14285714285714285,0.18749999999999997,0.25,0.15,0.17142857142857143,0.2727272727272727,0.14285714285714285,0.18749999999999997,0.25,0.15,0.17142857142857143,0.2727272727272727,0.14285714285714285,0.18749999999999997,0.25,0.15,0.17142857142857143
noisy-attributes,s1@synthetic#8-noisy,3,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,3,LAMA,0.5555555555555556,0.16129032258064516,0.25,0.5555555555555556,0.16666666666666669,0.13333333333333336,0.5555555555555556,0.16129032258064516,0.25,0.5555555555555556,0.16666666666666669,0.13333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,3,MMotifs,0.5,0.3225806451612903,0.39215686274509803,0.5059523809523809,0.40476190476190477,0.40476190476190477,0.5,0.3225806451612903,0.39215686274509803,0.5059523809523809,0.40476190476190477,0.40476190476190477,0.45,0.2903225806451613,0.3529411764705882,0.4642857142857143,0.37142857142857144,0.37142857142857144,0.45,0.2903225806451613,0.3529411764705882,0.4642857142857143,0.37142857142857144,0.37142857142857144,0.45,0.2903225806451613,0.3529411764705882,0.4642857142857143,0.37142857142857144,0.37142857142857144,0.45,0.2903225806451613,0.3529411764705882,0.4642857142857143,0.37142857142857144,0.37142857142857144
noisy-attributes,s1@synthetic#8-noisy,3,GrammarVizRePair,0.6470588235294118,0.3548387096774194,0.4583333333333333,0.65,0.31785714285714284,0.41460317460317453,0.8571428571428571,0.3870967741935484,0.5333333333333333,0.8,0.35119047619047616,0.477979797979798,0.6923076923076923,0.2903225806451613,0.4090909090909091,0.6,0.2654761904761904,0.35797979797979795,0.6923076923076923,0.2903225806451613,0.4090909090909091,0.6,0.2654761904761904,0.35797979797979795,0.6923076923076923,0.2903225806451613,0.4090909090909091,0.6,0.2654761904761904,0.35797979797979795,0.6923076923076923,0.2903225806451613,0.4090909090909091,0.6,0.2654761904761904,0.35797979797979795
noisy-attributes,s1@synthetic#8-noisy,3,LatentMotifs,0.3333333333333333,0.12903225806451613,0.18604651162790697,0.33999999999999997,0.11547619047619047,0.15353535353535352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,3,LoCoMotif,0.9047619047619048,0.6129032258064516,0.7307692307692307,0.9333333333333332,0.6166666666666666,0.7203174603174605,0.9047619047619048,0.6129032258064516,0.7307692307692307,0.9333333333333332,0.6166666666666666,0.7203174603174605,0.9047619047619048,0.6129032258064516,0.7307692307692307,0.9333333333333332,0.6166666666666666,0.7203174603174605,0.9047619047619048,0.6129032258064516,0.7307692307692307,0.9333333333333332,0.6166666666666666,0.7203174603174605,0.9047619047619048,0.6129032258064516,0.7307692307692307,0.9333333333333332,0.6166666666666666,0.7203174603174605,0.9047619047619048,0.6129032258064516,0.7307692307692307,0.9333333333333332,0.6166666666666666,0.7203174603174605
noisy-attributes,s1@synthetic#8-noisy,3,Motiflets,0.8181818181818182,0.5806451612903226,0.679245283018868,0.65,0.5,0.5490598290598291,0.3076923076923077,0.12903225806451613,0.18181818181818182,0.25,0.12857142857142856,0.16444444444444445,0.23076923076923078,0.0967741935483871,0.13636363636363635,0.15,0.1,0.12,0.23076923076923078,0.0967741935483871,0.13636363636363635,0.15,0.1,0.12,0.23076923076923078,0.0967741935483871,0.13636363636363635,0.15,0.1,0.12,0.23076923076923078,0.0967741935483871,0.13636363636363635,0.15,0.1,0.12
noisy-attributes,s1@synthetic#8-noisy,3,SetFinder,0.3333333333333333,0.1935483870967742,0.24489795918367346,0.24285714285714285,0.16666666666666666,0.17939393939393938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,4,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,4,LAMA,0.2222222222222222,0.07407407407407407,0.1111111111111111,0.2222222222222222,0.08,0.05714285714285714,0.2222222222222222,0.07407407407407407,0.1111111111111111,0.2222222222222222,0.08,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,4,MMotifs,0.5555555555555556,0.18518518518518517,0.2777777777777778,0.5555555555555556,0.16666666666666669,0.13333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,4,GrammarVizRePair,0.9333333333333333,0.5185185185185185,0.6666666666666667,0.9333333333333332,0.5438095238095237,0.6611111111111112,0.2,0.07407407407407407,0.10810810810810811,0.2,0.05714285714285714,0.08888888888888889,0.2,0.07407407407407407,0.10810810810810811,0.2,0.05714285714285714,0.08888888888888889,0.2,0.07407407407407407,0.10810810810810811,0.2,0.05714285714285714,0.08888888888888889,0.2,0.07407407407407407,0.10810810810810811,0.2,0.05714285714285714,0.08888888888888889,0.2,0.07407407407407407,0.10810810810810811,0.2,0.05714285714285714,0.08888888888888889
noisy-attributes,s1@synthetic#8-noisy,4,LatentMotifs,0.5833333333333334,0.25925925925925924,0.358974358974359,0.34285714285714286,0.22380952380952382,0.2427350427350427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,4,LoCoMotif,1.0,0.8518518518518519,0.92,1.0,0.8400000000000001,0.8920634920634921,1.0,0.8518518518518519,0.92,1.0,0.8400000000000001,0.8920634920634921,1.0,0.8518518518518519,0.92,1.0,0.8400000000000001,0.8920634920634921,1.0,0.8518518518518519,0.92,1.0,0.8400000000000001,0.8920634920634921,1.0,0.8518518518518519,0.92,1.0,0.8400000000000001,0.8920634920634921,1.0,0.8518518518518519,0.92,1.0,0.8400000000000001,0.8920634920634921
noisy-attributes,s1@synthetic#8-noisy,4,Motiflets,0.7307692307692307,0.7037037037037037,0.7169811320754716,0.6599999999999999,0.6933333333333334,0.6685314685314685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,4,SetFinder,0.6428571428571429,0.3333333333333333,0.43902439024390244,0.6785714285714286,0.3238095238095238,0.376068376068376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,5,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,5,LAMA,1.0,0.17647058823529413,0.3,1.0,0.17142857142857143,0.1846153846153846,1.0,0.17647058823529413,0.3,1.0,0.17142857142857143,0.1846153846153846,1.0,0.17647058823529413,0.3,1.0,0.17142857142857143,0.1846153846153846,1.0,0.17647058823529413,0.3,1.0,0.17142857142857143,0.1846153846153846,1.0,0.17647058823529413,0.3,1.0,0.17142857142857143,0.1846153846153846,1.0,0.17647058823529413,0.3,1.0,0.17142857142857143,0.1846153846153846
noisy-attributes,s1@synthetic#8-noisy,5,MMotifs,0.9655172413793104,0.8235294117647058,0.888888888888889,0.96875,0.8,0.7866666666666667,0.9655172413793104,0.8235294117647058,0.888888888888889,0.96875,0.8,0.7866666666666667,0.9655172413793104,0.8235294117647058,0.888888888888889,0.96875,0.8,0.7866666666666667,0.9655172413793104,0.8235294117647058,0.888888888888889,0.96875,0.8,0.7866666666666667,0.9655172413793104,0.8235294117647058,0.888888888888889,0.96875,0.8,0.7866666666666667,0.9655172413793104,0.8235294117647058,0.888888888888889,0.96875,0.8,0.7866666666666667
noisy-attributes,s1@synthetic#8-noisy,5,GrammarVizRePair,1.0,0.38235294117647056,0.5531914893617021,1.0,0.3845238095238095,0.5513131313131312,0.8181818181818182,0.2647058823529412,0.39999999999999997,0.8,0.2595238095238095,0.38888888888888895,0.6363636363636364,0.20588235294117646,0.3111111111111111,0.6,0.19285714285714284,0.2888888888888889,0.6363636363636364,0.20588235294117646,0.3111111111111111,0.6,0.19285714285714284,0.2888888888888889,0.6363636363636364,0.20588235294117646,0.3111111111111111,0.6,0.19285714285714284,0.2888888888888889,0.6363636363636364,0.20588235294117646,0.3111111111111111,0.6,0.19285714285714284,0.2888888888888889
noisy-attributes,s1@synthetic#8-noisy,5,LatentMotifs,0.125,0.029411764705882353,0.047619047619047616,0.05,0.02857142857142857,0.03636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,5,LoCoMotif,1.0,0.5882352941176471,0.7407407407407407,1.0,0.5773809523809524,0.7205128205128205,1.0,0.5882352941176471,0.7407407407407407,1.0,0.5773809523809524,0.7205128205128205,0.8823529411764706,0.4411764705882353,0.5882352941176471,0.8,0.4345238095238095,0.5538461538461539,0.8823529411764706,0.4411764705882353,0.5882352941176471,0.8,0.4345238095238095,0.5538461538461539,0.8823529411764706,0.4411764705882353,0.5882352941176471,0.8,0.4345238095238095,0.5538461538461539,0.8823529411764706,0.4411764705882353,0.5882352941176471,0.8,0.4345238095238095,0.5538461538461539
noisy-attributes,s1@synthetic#8-noisy,5,Motiflets,0.6842105263157895,0.38235294117647056,0.49056603773584906,0.5333333333333333,0.35357142857142854,0.42237762237762244,0.6,0.2647058823529412,0.36734693877551017,0.4,0.23928571428571427,0.29930069930069936,0.38461538461538464,0.14705882352941177,0.21276595744680854,0.2,0.125,0.15384615384615385,0.38461538461538464,0.14705882352941177,0.21276595744680854,0.2,0.125,0.15384615384615385,0.38461538461538464,0.14705882352941177,0.21276595744680854,0.2,0.125,0.15384615384615385,0.38461538461538464,0.14705882352941177,0.21276595744680854,0.2,0.125,0.15384615384615385
noisy-attributes,s1@synthetic#8-noisy,5,SetFinder,0.46153846153846156,0.17647058823529413,0.25531914893617025,0.4,0.16071428571428573,0.2290909090909091,0.15384615384615385,0.058823529411764705,0.0851063829787234,0.2,0.05714285714285714,0.08888888888888889,0.15384615384615385,0.058823529411764705,0.0851063829787234,0.2,0.05714285714285714,0.08888888888888889,0.15384615384615385,0.058823529411764705,0.0851063829787234,0.2,0.05714285714285714,0.08888888888888889,0.15384615384615385,0.058823529411764705,0.0851063829787234,0.2,0.05714285714285714,0.08888888888888889,0.15384615384615385,0.058823529411764705,0.0851063829787234,0.2,0.05714285714285714,0.08888888888888889
noisy-attributes,s1@synthetic#8-noisy,6,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,6,LAMA,0.5294117647058824,0.2903225806451613,0.375,0.6666666666666666,0.3,0.3333333333333333,0.5294117647058824,0.2903225806451613,0.375,0.6666666666666666,0.3,0.3333333333333333,0.17647058823529413,0.0967741935483871,0.125,0.3333333333333333,0.1,0.13333333333333333,0.17647058823529413,0.0967741935483871,0.125,0.3333333333333333,0.1,0.13333333333333333,0.17647058823529413,0.0967741935483871,0.125,0.3333333333333333,0.1,0.13333333333333333,0.17647058823529413,0.0967741935483871,0.125,0.3333333333333333,0.1,0.13333333333333333
noisy-attributes,s1@synthetic#8-noisy,6,MMotifs,1.0,0.3225806451612903,0.4878048780487805,1.0,0.4,0.4,1.0,0.3225806451612903,0.4878048780487805,1.0,0.4,0.4,1.0,0.3225806451612903,0.4878048780487805,1.0,0.4,0.4,1.0,0.3225806451612903,0.4878048780487805,1.0,0.4,0.4,1.0,0.3225806451612903,0.4878048780487805,1.0,0.4,0.4,1.0,0.3225806451612903,0.4878048780487805,1.0,0.4,0.4
noisy-attributes,s1@synthetic#8-noisy,6,GrammarVizRePair,1.0,0.3870967741935484,0.5581395348837209,1.0,0.3904761904761905,0.5555555555555556,1.0,0.3870967741935484,0.5581395348837209,1.0,0.3904761904761905,0.5555555555555556,0.6666666666666666,0.25806451612903225,0.37209302325581395,0.6,0.2333333333333333,0.3333333333333333,0.6666666666666666,0.25806451612903225,0.37209302325581395,0.6,0.2333333333333333,0.3333333333333333,0.6666666666666666,0.25806451612903225,0.37209302325581395,0.6,0.2333333333333333,0.3333333333333333,0.6666666666666666,0.25806451612903225,0.37209302325581395,0.6,0.2333333333333333,0.3333333333333333
