benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
noisy-attributes,s1@synthetic#64-noisy,1,MMotifs,0.6111111111111112,0.3548387096774194,0.4489795918367347,0.5,0.4,0.4,0.6111111111111112,0.3548387096774194,0.4489795918367347,0.5,0.4,0.4,0.4444444444444444,0.25806451612903225,0.32653061224489793,0.25,0.2,0.2,0.4444444444444444,0.25806451612903225,0.32653061224489793,0.25,0.2,0.2,0.4444444444444444,0.25806451612903225,0.32653061224489793,0.25,0.2,0.2,0.4444444444444444,0.25806451612903225,0.32653061224489793,0.25,0.2,0.2
noisy-attributes,s1@synthetic#64-noisy,1,GrammarVizRePair,0.8,0.25806451612903225,0.3902439024390244,0.8,0.29047619047619044,0.40888888888888886,0.8,0.25806451612903225,0.3902439024390244,0.8,0.29047619047619044,0.40888888888888886,0.4,0.12903225806451613,0.1951219512195122,0.4,0.10714285714285714,0.16888888888888892,0.4,0.12903225806451613,0.1951219512195122,0.4,0.10714285714285714,0.16888888888888892,0.4,0.12903225806451613,0.1951219512195122,0.4,0.10714285714285714,0.16888888888888892,0.4,0.12903225806451613,0.1951219512195122,0.4,0.10714285714285714,0.16888888888888892
noisy-attributes,s1@synthetic#64-noisy,1,LatentMotifs,0.2,0.03225806451612903,0.05555555555555555,0.2,0.025,0.04444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,1,LoCoMotif,0.8571428571428571,0.5806451612903226,0.6923076923076923,0.76,0.5242857142857142,0.6158730158730158,0.7777777777777778,0.45161290322580644,0.5714285714285714,0.6,0.41,0.4825396825396825,0.625,0.3225806451612903,0.425531914893617,0.4,0.31,0.3492063492063492,0.625,0.3225806451612903,0.425531914893617,0.4,0.31,0.3492063492063492,0.625,0.3225806451612903,0.425531914893617,0.4,0.31,0.3492063492063492,0.625,0.3225806451612903,0.425531914893617,0.4,0.31,0.3492063492063492
noisy-attributes,s1@synthetic#64-noisy,1,Motiflets,0.7647058823529411,0.41935483870967744,0.5416666666666666,0.6,0.3392857142857143,0.43263403263403266,0.7142857142857143,0.3225806451612903,0.4444444444444444,0.6,0.2642857142857143,0.35878787878787877,0.5,0.1935483870967742,0.27906976744186046,0.4,0.16428571428571428,0.2254545454545455,0.5,0.1935483870967742,0.27906976744186046,0.4,0.16428571428571428,0.2254545454545455,0.5,0.1935483870967742,0.27906976744186046,0.4,0.16428571428571428,0.2254545454545455,0.5,0.1935483870967742,0.27906976744186046,0.4,0.16428571428571428,0.2254545454545455
noisy-attributes,s1@synthetic#64-noisy,1,SetFinder,0.35714285714285715,0.16129032258064516,0.2222222222222222,0.3333333333333333,0.13571428571428573,0.19272727272727272,0.21428571428571427,0.0967741935483871,0.13333333333333333,0.2,0.08571428571428572,0.12,0.21428571428571427,0.0967741935483871,0.13333333333333333,0.2,0.08571428571428572,0.12,0.21428571428571427,0.0967741935483871,0.13333333333333333,0.2,0.08571428571428572,0.12,0.21428571428571427,0.0967741935483871,0.13333333333333333,0.2,0.08571428571428572,0.12,0.21428571428571427,0.0967741935483871,0.13333333333333333,0.2,0.08571428571428572,0.12
noisy-attributes,s1@synthetic#64-noisy,2,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,2,LAMA,1.0,0.14285714285714285,0.25,1.0,0.2,0.2,1.0,0.14285714285714285,0.25,1.0,0.2,0.2,1.0,0.14285714285714285,0.25,1.0,0.2,0.2,1.0,0.14285714285714285,0.25,1.0,0.2,0.2,1.0,0.14285714285714285,0.25,1.0,0.2,0.2,1.0,0.14285714285714285,0.25,1.0,0.2,0.2
noisy-attributes,s1@synthetic#64-noisy,2,MMotifs,1.0,0.19047619047619047,0.32,1.0,0.2,0.2,1.0,0.19047619047619047,0.32,1.0,0.2,0.2,1.0,0.19047619047619047,0.32,1.0,0.2,0.2,1.0,0.19047619047619047,0.32,1.0,0.2,0.2,1.0,0.19047619047619047,0.32,1.0,0.2,0.2,1.0,0.19047619047619047,0.32,1.0,0.2,0.2
noisy-attributes,s1@synthetic#64-noisy,2,GrammarVizRePair,0.8333333333333334,0.47619047619047616,0.6060606060606061,0.8666666666666666,0.5133333333333333,0.6266666666666667,0.7,0.3333333333333333,0.45161290322580644,0.7,0.3466666666666667,0.45428571428571435,0.6,0.2857142857142857,0.3870967741935483,0.6,0.27999999999999997,0.3742857142857143,0.6,0.2857142857142857,0.3870967741935483,0.6,0.27999999999999997,0.3742857142857143,0.6,0.2857142857142857,0.3870967741935483,0.6,0.27999999999999997,0.3742857142857143,0.6,0.2857142857142857,0.3870967741935483,0.6,0.27999999999999997,0.3742857142857143
noisy-attributes,s1@synthetic#64-noisy,2,LatentMotifs,0.3333333333333333,0.14285714285714285,0.2,0.12,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,2,LoCoMotif,0.8125,0.6190476190476191,0.7027027027027026,0.85,0.6533333333333333,0.7071428571428571,0.8571428571428571,0.5714285714285714,0.6857142857142857,0.8,0.5866666666666667,0.65,0.6923076923076923,0.42857142857142855,0.5294117647058824,0.6,0.38666666666666666,0.45,0.6923076923076923,0.42857142857142855,0.5294117647058824,0.6,0.38666666666666666,0.45,0.6923076923076923,0.42857142857142855,0.5294117647058824,0.6,0.38666666666666666,0.45,0.6923076923076923,0.42857142857142855,0.5294117647058824,0.6,0.38666666666666666,0.45
noisy-attributes,s1@synthetic#64-noisy,2,Motiflets,0.8125,0.6190476190476191,0.7027027027027026,0.75,0.61,0.653968253968254,0.6428571428571429,0.42857142857142855,0.5142857142857143,0.55,0.45,0.47619047619047616,0.3076923076923077,0.19047619047619047,0.23529411764705882,0.25,0.21666666666666665,0.22857142857142856,0.3076923076923077,0.19047619047619047,0.23529411764705882,0.25,0.21666666666666665,0.22857142857142856,0.3076923076923077,0.19047619047619047,0.23529411764705882,0.25,0.21666666666666665,0.22857142857142856,0.3076923076923077,0.19047619047619047,0.23529411764705882,0.25,0.21666666666666665,0.22857142857142856
noisy-attributes,s1@synthetic#64-noisy,2,SetFinder,0.45454545454545453,0.23809523809523808,0.31249999999999994,0.375,0.22999999999999998,0.26031746031746034,0.2727272727272727,0.14285714285714285,0.18749999999999997,0.25,0.15,0.17142857142857143,0.2727272727272727,0.14285714285714285,0.18749999999999997,0.25,0.15,0.17142857142857143,0.2727272727272727,0.14285714285714285,0.18749999999999997,0.25,0.15,0.17142857142857143,0.2727272727272727,0.14285714285714285,0.18749999999999997,0.25,0.15,0.17142857142857143,0.2727272727272727,0.14285714285714285,0.18749999999999997,0.25,0.15,0.17142857142857143
noisy-attributes,s1@synthetic#64-noisy,3,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,3,LAMA,1.0,0.1935483870967742,0.3243243243243243,1.0,0.17142857142857143,0.1846153846153846,1.0,0.1935483870967742,0.3243243243243243,1.0,0.17142857142857143,0.1846153846153846,1.0,0.1935483870967742,0.3243243243243243,1.0,0.17142857142857143,0.1846153846153846,1.0,0.1935483870967742,0.3243243243243243,1.0,0.17142857142857143,0.1846153846153846,1.0,0.1935483870967742,0.3243243243243243,1.0,0.17142857142857143,0.1846153846153846,1.0,0.1935483870967742,0.3243243243243243,1.0,0.17142857142857143,0.1846153846153846
noisy-attributes,s1@synthetic#64-noisy,3,MMotifs,0.5,0.3225806451612903,0.39215686274509803,0.5059523809523809,0.40476190476190477,0.40476190476190477,0.5,0.3225806451612903,0.39215686274509803,0.5059523809523809,0.40476190476190477,0.40476190476190477,0.45,0.2903225806451613,0.3529411764705882,0.4642857142857143,0.37142857142857144,0.37142857142857144,0.45,0.2903225806451613,0.3529411764705882,0.4642857142857143,0.37142857142857144,0.37142857142857144,0.45,0.2903225806451613,0.3529411764705882,0.4642857142857143,0.37142857142857144,0.37142857142857144,0.45,0.2903225806451613,0.3529411764705882,0.4642857142857143,0.37142857142857144,0.37142857142857144
noisy-attributes,s1@synthetic#64-noisy,3,GrammarVizRePair,0.7692307692307693,0.3225806451612903,0.45454545454545453,0.75,0.2928571428571428,0.40888888888888886,0.8571428571428571,0.3870967741935484,0.5333333333333333,0.8,0.35119047619047616,0.477979797979798,0.6923076923076923,0.2903225806451613,0.4090909090909091,0.6,0.2654761904761904,0.35797979797979795,0.6923076923076923,0.2903225806451613,0.4090909090909091,0.6,0.2654761904761904,0.35797979797979795,0.6923076923076923,0.2903225806451613,0.4090909090909091,0.6,0.2654761904761904,0.35797979797979795,0.6923076923076923,0.2903225806451613,0.4090909090909091,0.6,0.2654761904761904,0.35797979797979795
noisy-attributes,s1@synthetic#64-noisy,3,LatentMotifs,0.45454545454545453,0.16129032258064516,0.23809523809523805,0.44000000000000006,0.14047619047619048,0.20525252525252524,0.3333333333333333,0.06451612903225806,0.1081081081081081,0.2,0.05714285714285714,0.08888888888888889,0.3333333333333333,0.06451612903225806,0.1081081081081081,0.2,0.05714285714285714,0.08888888888888889,0.3333333333333333,0.06451612903225806,0.1081081081081081,0.2,0.05714285714285714,0.08888888888888889,0.3333333333333333,0.06451612903225806,0.1081081081081081,0.2,0.05714285714285714,0.08888888888888889,0.3333333333333333,0.06451612903225806,0.1081081081081081,0.2,0.05714285714285714,0.08888888888888889
noisy-attributes,s1@synthetic#64-noisy,3,LoCoMotif,0.9444444444444444,0.5483870967741935,0.6938775510204082,0.95,0.5547619047619048,0.6857720057720058,0.9444444444444444,0.5483870967741935,0.6938775510204082,0.95,0.5547619047619048,0.6857720057720058,0.9444444444444444,0.5483870967741935,0.6938775510204082,0.95,0.5547619047619048,0.6857720057720058,0.9444444444444444,0.5483870967741935,0.6938775510204082,0.95,0.5547619047619048,0.6857720057720058,0.9444444444444444,0.5483870967741935,0.6938775510204082,0.95,0.5547619047619048,0.6857720057720058,0.9444444444444444,0.5483870967741935,0.6938775510204082,0.95,0.5547619047619048,0.6857720057720058
noisy-attributes,s1@synthetic#64-noisy,3,Motiflets,0.6875,0.3548387096774194,0.4680851063829787,0.7,0.3130952380952381,0.4213986013986014,0.625,0.3225806451612903,0.425531914893617,0.6,0.28928571428571426,0.37353535353535355,0.5625,0.2903225806451613,0.3829787234042554,0.5,0.26071428571428573,0.3290909090909091,0.5625,0.2903225806451613,0.3829787234042554,0.5,0.26071428571428573,0.3290909090909091,0.5625,0.2903225806451613,0.3829787234042554,0.5,0.26071428571428573,0.3290909090909091,0.5625,0.2903225806451613,0.3829787234042554,0.5,0.26071428571428573,0.3290909090909091
noisy-attributes,s1@synthetic#64-noisy,3,SetFinder,0.3333333333333333,0.1935483870967742,0.24489795918367346,0.24285714285714285,0.16666666666666666,0.17939393939393938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,4,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,4,LAMA,0.38461538461538464,0.18518518518518517,0.25,0.5,0.14285714285714285,0.16666666666666666,0.38461538461538464,0.18518518518518517,0.25,0.5,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,4,MMotifs,0.5555555555555556,0.18518518518518517,0.2777777777777778,0.5555555555555556,0.16666666666666669,0.13333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,4,GrammarVizRePair,0.9230769230769231,0.4444444444444444,0.6,0.9333333333333332,0.4638095238095238,0.6111111111111112,0.2,0.07407407407407407,0.10810810810810811,0.2,0.05714285714285714,0.08888888888888889,0.2,0.07407407407407407,0.10810810810810811,0.2,0.05714285714285714,0.08888888888888889,0.2,0.07407407407407407,0.10810810810810811,0.2,0.05714285714285714,0.08888888888888889,0.2,0.07407407407407407,0.10810810810810811,0.2,0.05714285714285714,0.08888888888888889,0.2,0.07407407407407407,0.10810810810810811,0.2,0.05714285714285714,0.08888888888888889
noisy-attributes,s1@synthetic#64-noisy,4,LatentMotifs,0.5,0.1111111111111111,0.1818181818181818,0.4,0.11333333333333333,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,4,LoCoMotif,1.0,0.6666666666666666,0.8,1.0,0.6495238095238095,0.773881673881674,1.0,0.6666666666666666,0.8,1.0,0.6495238095238095,0.773881673881674,1.0,0.6666666666666666,0.8,1.0,0.6495238095238095,0.773881673881674,1.0,0.6666666666666666,0.8,1.0,0.6495238095238095,0.773881673881674,1.0,0.6666666666666666,0.8,1.0,0.6495238095238095,0.773881673881674,1.0,0.6666666666666666,0.8,1.0,0.6495238095238095,0.773881673881674
noisy-attributes,s1@synthetic#64-noisy,4,Motiflets,0.6842105263157895,0.48148148148148145,0.5652173913043478,0.61,0.48761904761904756,0.5353535353535352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,4,SetFinder,0.6428571428571429,0.3333333333333333,0.43902439024390244,0.6785714285714286,0.3238095238095238,0.376068376068376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,5,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,5,LAMA,1.0,0.14705882352941177,0.25641025641025644,1.0,0.14285714285714285,0.16666666666666666,1.0,0.14705882352941177,0.25641025641025644,1.0,0.14285714285714285,0.16666666666666666,1.0,0.14705882352941177,0.25641025641025644,1.0,0.14285714285714285,0.16666666666666666,1.0,0.14705882352941177,0.25641025641025644,1.0,0.14285714285714285,0.16666666666666666,1.0,0.14705882352941177,0.25641025641025644,1.0,0.14285714285714285,0.16666666666666666,1.0,0.14705882352941177,0.25641025641025644,1.0,0.14285714285714285,0.16666666666666666
noisy-attributes,s1@synthetic#64-noisy,5,MMotifs,0.9444444444444444,1.0,0.9714285714285714,0.9464285714285715,1.0,0.9712820512820514,0.9444444444444444,1.0,0.9714285714285714,0.9464285714285715,1.0,0.9712820512820514,0.9444444444444444,1.0,0.9714285714285714,0.9464285714285715,1.0,0.9712820512820514,0.9444444444444444,1.0,0.9714285714285714,0.9464285714285715,1.0,0.9712820512820514,0.9444444444444444,1.0,0.9714285714285714,0.9464285714285715,1.0,0.9712820512820514,0.9444444444444444,1.0,0.9714285714285714,0.9464285714285715,1.0,0.9712820512820514
noisy-attributes,s1@synthetic#64-noisy,5,GrammarVizRePair,0.8181818181818182,0.2647058823529412,0.39999999999999997,0.8,0.25595238095238093,0.38686868686868686,0.8,0.23529411764705882,0.3636363636363636,0.8,0.23095238095238094,0.3577777777777778,0.6,0.17647058823529413,0.2727272727272727,0.6,0.16428571428571428,0.2577777777777778,0.6,0.17647058823529413,0.2727272727272727,0.6,0.16428571428571428,0.2577777777777778,0.6,0.17647058823529413,0.2727272727272727,0.6,0.16428571428571428,0.2577777777777778,0.6,0.17647058823529413,0.2727272727272727,0.6,0.16428571428571428,0.2577777777777778
noisy-attributes,s1@synthetic#64-noisy,5,LatentMotifs,0.4,0.11764705882352941,0.1818181818181818,0.3,0.11904761904761904,0.14945054945054945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,5,LoCoMotif,1.0,0.5294117647058824,0.6923076923076924,1.0,0.5238095238095238,0.6787878787878788,1.0,0.47058823529411764,0.6399999999999999,1.0,0.47380952380952374,0.6254545454545455,0.8461538461538461,0.3235294117647059,0.46808510638297873,0.8,0.33095238095238094,0.4587878787878788,0.8461538461538461,0.3235294117647059,0.46808510638297873,0.8,0.33095238095238094,0.4587878787878788,0.8461538461538461,0.3235294117647059,0.46808510638297873,0.8,0.33095238095238094,0.4587878787878788,0.8461538461538461,0.3235294117647059,0.46808510638297873,0.8,0.33095238095238094,0.4587878787878788
noisy-attributes,s1@synthetic#64-noisy,5,Motiflets,0.6666666666666666,0.35294117647058826,0.46153846153846156,0.5333333333333333,0.32857142857142857,0.4018648018648019,0.5714285714285714,0.23529411764705882,0.3333333333333333,0.4,0.21428571428571427,0.2787878787878788,0.3333333333333333,0.11764705882352941,0.1739130434782609,0.2,0.1,0.13333333333333333,0.3333333333333333,0.11764705882352941,0.1739130434782609,0.2,0.1,0.13333333333333333,0.3333333333333333,0.11764705882352941,0.1739130434782609,0.2,0.1,0.13333333333333333,0.3333333333333333,0.11764705882352941,0.1739130434782609,0.2,0.1,0.13333333333333333
noisy-attributes,s1@synthetic#64-noisy,5,SetFinder,0.46153846153846156,0.17647058823529413,0.25531914893617025,0.4,0.16071428571428573,0.2290909090909091,0.15384615384615385,0.058823529411764705,0.0851063829787234,0.2,0.05714285714285714,0.08888888888888889,0.15384615384615385,0.058823529411764705,0.0851063829787234,0.2,0.05714285714285714,0.08888888888888889,0.15384615384615385,0.058823529411764705,0.0851063829787234,0.2,0.05714285714285714,0.08888888888888889,0.15384615384615385,0.058823529411764705,0.0851063829787234,0.2,0.05714285714285714,0.08888888888888889,0.15384615384615385,0.058823529411764705,0.0851063829787234,0.2,0.05714285714285714,0.08888888888888889
noisy-attributes,s1@synthetic#64-noisy,6,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,6,LAMA,1.0,0.0967741935483871,0.17647058823529413,1.0,0.1,0.13333333333333333,1.0,0.0967741935483871,0.17647058823529413,1.0,0.1,0.13333333333333333,1.0,0.0967741935483871,0.17647058823529413,1.0,0.1,0.13333333333333333,1.0,0.0967741935483871,0.17647058823529413,1.0,0.1,0.13333333333333333,1.0,0.0967741935483871,0.17647058823529413,1.0,0.1,0.13333333333333333,1.0,0.0967741935483871,0.17647058823529413,1.0,0.1,0.13333333333333333
noisy-attributes,s1@synthetic#64-noisy,6,MMotifs,1.0,0.3225806451612903,0.4878048780487805,1.0,0.4,0.4,1.0,0.3225806451612903,0.4878048780487805,1.0,0.4,0.4,1.0,0.3225806451612903,0.4878048780487805,1.0,0.4,0.4,1.0,0.3225806451612903,0.4878048780487805,1.0,0.4,0.4,1.0,0.3225806451612903,0.4878048780487805,1.0,0.4,0.4,1.0,0.3225806451612903,0.4878048780487805,1.0,0.4,0.4
noisy-attributes,s1@synthetic#64-noisy,6,GrammarVizRePair,1.0,0.3548387096774194,0.5238095238095238,1.0,0.369047619047619,0.5333333333333333,1.0,0.3548387096774194,0.5238095238095238,1.0,0.369047619047619,0.5333333333333333,0.6363636363636364,0.22580645161290322,0.3333333333333333,0.6,0.20238095238095238,0.3,0.6363636363636364,0.22580645161290322,0.3333333333333333,0.6,0.20238095238095238,0.3,0.6363636363636364,0.22580645161290322,0.3333333333333333,0.6,0.20238095238095238,0.3,0.6363636363636364,0.22580645161290322,0.3333333333333333,0.6,0.20238095238095238,0.3
