ds_name,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
plane,0.14285714285714285,0.2,0.16666666666666666,0.14285714285714285,0.5,0.125,0.14285714285714285,0.2,0.16666666666666666,0.14285714285714285,0.5,0.125,0.14285714285714285,0.2,0.16666666666666666,0.14285714285714285,0.5,0.125,0.14285714285714285,0.2,0.16666666666666666,0.14285714285714285,0.5,0.125,0.14285714285714285,0.2,0.16666666666666666,0.14285714285714285,0.5,0.125,0.14285714285714285,0.2,0.16666666666666666,0.14285714285714285,0.5,0.125
plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plane,0.1,0.4,0.16000000000000003,0.1,0.5,0.16666666666666669,0.1,0.4,0.16000000000000003,0.1,0.5,0.16666666666666669,0.1,0.4,0.16000000000000003,0.1,0.5,0.16666666666666669,0.1,0.4,0.16000000000000003,0.1,0.5,0.16666666666666669,0.1,0.4,0.16000000000000003,0.1,0.5,0.16666666666666669,0.1,0.4,0.16000000000000003,0.1,0.5,0.16666666666666669
plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plane,0.2222222222222222,0.4,0.2857142857142857,0.2222222222222222,0.5,0.1818181818181818,0.2222222222222222,0.4,0.2857142857142857,0.2222222222222222,0.5,0.1818181818181818,0.2222222222222222,0.4,0.2857142857142857,0.2222222222222222,0.5,0.1818181818181818,0.2222222222222222,0.4,0.2857142857142857,0.2222222222222222,0.5,0.1818181818181818,0.2222222222222222,0.4,0.2857142857142857,0.2222222222222222,0.5,0.1818181818181818,0.2222222222222222,0.4,0.2857142857142857,0.2222222222222222,0.5,0.1818181818181818
plane,0.05555555555555555,0.2,0.08695652173913045,0.05,0.5,0.09090909090909091,0.05555555555555555,0.2,0.08695652173913045,0.05,0.5,0.09090909090909091,0.05555555555555555,0.2,0.08695652173913045,0.05,0.5,0.09090909090909091,0.05555555555555555,0.2,0.08695652173913045,0.05,0.5,0.09090909090909091,0.05555555555555555,0.2,0.08695652173913045,0.05,0.5,0.09090909090909091,0.05555555555555555,0.2,0.08695652173913045,0.05,0.5,0.09090909090909091
plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plane,0.3,0.6,0.4,0.3,0.5,0.23076923076923075,0.3,0.6,0.4,0.3,0.5,0.23076923076923075,0.3,0.6,0.4,0.3,0.5,0.23076923076923075,0.3,0.6,0.4,0.3,0.5,0.23076923076923075,0.3,0.6,0.4,0.3,0.5,0.23076923076923075,0.3,0.6,0.4,0.3,0.5,0.23076923076923075
plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plane,0.1875,0.6,0.2857142857142857,0.16666666666666666,0.5,0.25,0.1875,0.6,0.2857142857142857,0.16666666666666666,0.5,0.25,0.1875,0.6,0.2857142857142857,0.16666666666666666,0.5,0.25,0.1875,0.6,0.2857142857142857,0.16666666666666666,0.5,0.25,0.1875,0.6,0.2857142857142857,0.16666666666666666,0.5,0.25,0.1875,0.6,0.2857142857142857,0.16666666666666666,0.5,0.25
plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plane,0.1,0.4,0.16000000000000003,0.1,0.5,0.16666666666666669,0.1,0.4,0.16000000000000003,0.1,0.5,0.16666666666666669,0.1,0.4,0.16000000000000003,0.1,0.5,0.16666666666666669,0.1,0.4,0.16000000000000003,0.1,0.5,0.16666666666666669,0.1,0.4,0.16000000000000003,0.1,0.5,0.16666666666666669,0.1,0.4,0.16000000000000003,0.1,0.5,0.16666666666666669
plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plane,0.3125,1.0,0.47619047619047616,0.31666666666666665,1.0,0.4807692307692307,0.3125,1.0,0.47619047619047616,0.31666666666666665,1.0,0.4807692307692307,0.3125,1.0,0.47619047619047616,0.31666666666666665,1.0,0.4807692307692307,0.3125,1.0,0.47619047619047616,0.31666666666666665,1.0,0.4807692307692307,0.3125,1.0,0.47619047619047616,0.31666666666666665,1.0,0.4807692307692307,0.3125,1.0,0.47619047619047616,0.31666666666666665,1.0,0.4807692307692307
plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plane,0.25,0.4,0.3076923076923077,0.25,0.3333333333333333,0.18181818181818182,0.25,0.4,0.3076923076923077,0.25,0.3333333333333333,0.18181818181818182,0.25,0.4,0.3076923076923077,0.25,0.3333333333333333,0.18181818181818182,0.25,0.4,0.3076923076923077,0.25,0.3333333333333333,0.18181818181818182,0.25,0.4,0.3076923076923077,0.25,0.3333333333333333,0.18181818181818182,0.25,0.4,0.3076923076923077,0.25,0.3333333333333333,0.18181818181818182
plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plane,0.2,0.4,0.26666666666666666,0.2,0.5,0.16666666666666669,0.2,0.4,0.26666666666666666,0.2,0.5,0.16666666666666669,0.2,0.4,0.26666666666666666,0.2,0.5,0.16666666666666669,0.2,0.4,0.26666666666666666,0.2,0.5,0.16666666666666669,0.2,0.4,0.26666666666666666,0.2,0.5,0.16666666666666669,0.2,0.4,0.26666666666666666,0.2,0.5,0.16666666666666669
plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plane,0.3,0.6,0.4,0.3,0.5,0.23076923076923075,0.3,0.6,0.4,0.3,0.5,0.23076923076923075,0.3,0.6,0.4,0.3,0.5,0.23076923076923075,0.3,0.6,0.4,0.3,0.5,0.23076923076923075,0.3,0.6,0.4,0.3,0.5,0.23076923076923075,0.3,0.6,0.4,0.3,0.5,0.23076923076923075
plane,0.1,0.2,0.13333333333333333,0.1,0.5,0.09090909090909091,0.1,0.2,0.13333333333333333,0.1,0.5,0.09090909090909091,0.1,0.2,0.13333333333333333,0.1,0.5,0.09090909090909091,0.1,0.2,0.13333333333333333,0.1,0.5,0.09090909090909091,0.1,0.2,0.13333333333333333,0.1,0.5,0.09090909090909091,0.1,0.2,0.13333333333333333,0.1,0.5,0.09090909090909091
plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plane,0.11764705882352941,0.4,0.1818181818181818,0.1,0.5,0.16666666666666669,0.11764705882352941,0.4,0.1818181818181818,0.1,0.5,0.16666666666666669,0.11764705882352941,0.4,0.1818181818181818,0.1,0.5,0.16666666666666669,0.11764705882352941,0.4,0.1818181818181818,0.1,0.5,0.16666666666666669,0.11764705882352941,0.4,0.1818181818181818,0.1,0.5,0.16666666666666669,0.11764705882352941,0.4,0.1818181818181818,0.1,0.5,0.16666666666666669
plane,0.15789473684210525,0.6,0.25,0.15,0.5,0.23076923076923075,0.15789473684210525,0.6,0.25,0.15,0.5,0.23076923076923075,0.15789473684210525,0.6,0.25,0.15,0.5,0.23076923076923075,0.15789473684210525,0.6,0.25,0.15,0.5,0.23076923076923075,0.15789473684210525,0.6,0.25,0.15,0.5,0.23076923076923075,0.15789473684210525,0.6,0.25,0.15,0.5,0.23076923076923075
plane,0.3,0.6,0.4,0.3,0.5,0.23076923076923075,0.3,0.6,0.4,0.3,0.5,0.23076923076923075,0.3,0.6,0.4,0.3,0.5,0.23076923076923075,0.3,0.6,0.4,0.3,0.5,0.23076923076923075,0.3,0.6,0.4,0.3,0.5,0.23076923076923075,0.3,0.6,0.4,0.3,0.5,0.23076923076923075
plane,0.2,0.4,0.26666666666666666,0.2,0.5,0.16666666666666669,0.2,0.4,0.26666666666666666,0.2,0.5,0.16666666666666669,0.2,0.4,0.26666666666666666,0.2,0.5,0.16666666666666669,0.2,0.4,0.26666666666666666,0.2,0.5,0.16666666666666669,0.2,0.4,0.26666666666666666,0.2,0.5,0.16666666666666669,0.2,0.4,0.26666666666666666,0.2,0.5,0.16666666666666669
plane,0.2857142857142857,0.4,0.3333333333333333,0.2857142857142857,0.5,0.22222222222222224,0.2857142857142857,0.4,0.3333333333333333,0.2857142857142857,0.5,0.22222222222222224,0.2857142857142857,0.4,0.3333333333333333,0.2857142857142857,0.5,0.22222222222222224,0.2857142857142857,0.4,0.3333333333333333,0.2857142857142857,0.5,0.22222222222222224,0.2857142857142857,0.4,0.3333333333333333,0.2857142857142857,0.5,0.22222222222222224,0.2857142857142857,0.4,0.3333333333333333,0.2857142857142857,0.5,0.22222222222222224
