ds_name,rho,warping,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
plane,0.1,False,0.5,complete,True,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5
plane,0.1,False,0.6,average,True,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5
plane,0.1,False,0.6,complete,True,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5
plane,0.1,False,0.7,average,True,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5
plane,0.1,False,0.7,complete,True,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5
plane,0.1,False,0.8,average,True,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5
plane,0.1,False,0.8,complete,True,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5
plane,0.1,False,0.9,average,True,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5
plane,0.1,False,0.9,complete,True,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5
plane,0.1,False,1.0,average,True,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5
plane,0.1,False,1.0,complete,True,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5
plane,0.2,True,0.5,average,True,0.3333333333333333,0.6,0.42857142857142855,0.3333333333333333,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plane,0.2,True,0.5,complete,True,0.3333333333333333,0.6,0.42857142857142855,0.3333333333333333,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plane,0.2,True,0.6,average,True,0.3333333333333333,0.6,0.42857142857142855,0.3333333333333333,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plane,0.2,True,0.6,complete,True,0.3333333333333333,0.6,0.42857142857142855,0.3333333333333333,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plane,0.2,True,0.7,average,True,0.375,0.6,0.4615384615384615,0.375,0.5,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plane,0.2,True,0.7,complete,True,0.375,0.6,0.4615384615384615,0.375,0.5,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plane,0.2,True,0.8,average,True,0.4444444444444444,0.8,0.5714285714285714,0.4642857142857143,0.75,0.55,0.25,0.2,0.22222222222222224,0.25,0.25,0.25,0.25,0.2,0.22222222222222224,0.25,0.25,0.25,0.25,0.2,0.22222222222222224,0.25,0.25,0.25,0.25,0.2,0.22222222222222224,0.25,0.25,0.25,0.25,0.2,0.22222222222222224,0.25,0.25,0.25
plane,0.2,True,0.8,complete,True,0.4444444444444444,0.8,0.5714285714285714,0.4642857142857143,0.75,0.55,0.25,0.2,0.22222222222222224,0.25,0.25,0.25,0.25,0.2,0.22222222222222224,0.25,0.25,0.25,0.25,0.2,0.22222222222222224,0.25,0.25,0.25,0.25,0.2,0.22222222222222224,0.25,0.25,0.25,0.25,0.2,0.22222222222222224,0.25,0.25,0.25
plane,0.2,True,0.9,average,True,0.4444444444444444,0.8,0.5714285714285714,0.425,0.75,0.5416666666666666,0.125,0.2,0.15384615384615385,0.125,0.25,0.16666666666666666,0.125,0.2,0.15384615384615385,0.125,0.25,0.16666666666666666,0.125,0.2,0.15384615384615385,0.125,0.25,0.16666666666666666,0.125,0.2,0.15384615384615385,0.125,0.25,0.16666666666666666,0.125,0.2,0.15384615384615385,0.125,0.25,0.16666666666666666
plane,0.2,True,0.9,complete,True,0.4444444444444444,0.8,0.5714285714285714,0.425,0.75,0.5416666666666666,0.125,0.2,0.15384615384615385,0.125,0.25,0.16666666666666666,0.125,0.2,0.15384615384615385,0.125,0.25,0.16666666666666666,0.125,0.2,0.15384615384615385,0.125,0.25,0.16666666666666666,0.125,0.2,0.15384615384615385,0.125,0.25,0.16666666666666666,0.125,0.2,0.15384615384615385,0.125,0.25,0.16666666666666666
plane,0.2,True,1.0,average,True,0.2777777777777778,1.0,0.4347826086956522,0.2777777777777778,1.0,0.43181818181818177,0.2777777777777778,1.0,0.4347826086956522,0.2777777777777778,1.0,0.43181818181818177,0.2777777777777778,1.0,0.4347826086956522,0.2777777777777778,1.0,0.43181818181818177,0.2777777777777778,1.0,0.4347826086956522,0.2777777777777778,1.0,0.43181818181818177,0.2777777777777778,1.0,0.4347826086956522,0.2777777777777778,1.0,0.43181818181818177,0.2777777777777778,1.0,0.4347826086956522,0.2777777777777778,1.0,0.43181818181818177
plane,0.2,True,1.0,complete,True,0.2777777777777778,1.0,0.4347826086956522,0.2777777777777778,1.0,0.43181818181818177,0.2777777777777778,1.0,0.4347826086956522,0.2777777777777778,1.0,0.43181818181818177,0.2777777777777778,1.0,0.4347826086956522,0.2777777777777778,1.0,0.43181818181818177,0.2777777777777778,1.0,0.4347826086956522,0.2777777777777778,1.0,0.43181818181818177,0.2777777777777778,1.0,0.4347826086956522,0.2777777777777778,1.0,0.43181818181818177,0.2777777777777778,1.0,0.4347826086956522,0.2777777777777778,1.0,0.43181818181818177
plane,0.2,False,0.5,average,True,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333
plane,0.2,False,0.5,complete,True,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333
plane,0.2,False,0.6,average,True,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333
plane,0.2,False,0.6,complete,True,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333
plane,0.2,False,0.7,average,True,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333
plane,0.2,False,0.7,complete,True,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333
plane,0.2,False,0.8,average,True,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333
plane,0.2,False,0.8,complete,True,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333
plane,0.2,False,0.9,average,True,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333
plane,0.2,False,0.9,complete,True,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333
plane,0.2,False,1.0,average,True,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333
plane,0.2,False,1.0,complete,True,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.25,0.5,0.3333333333333333
plane,0.3,True,0.5,average,True,0.3333333333333333,0.6,0.42857142857142855,0.3333333333333333,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plane,0.3,True,0.5,complete,True,0.3333333333333333,0.6,0.42857142857142855,0.3333333333333333,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plane,0.3,True,0.6,average,True,0.3333333333333333,0.6,0.42857142857142855,0.3333333333333333,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plane,0.3,True,0.6,complete,True,0.3333333333333333,0.6,0.42857142857142855,0.3333333333333333,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plane,0.3,True,0.7,average,True,0.3333333333333333,0.6,0.42857142857142855,0.3333333333333333,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plane,0.3,True,0.7,complete,True,0.3333333333333333,0.6,0.42857142857142855,0.3333333333333333,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plane,0.3,True,0.8,average,True,0.375,0.6,0.4615384615384615,0.375,0.5,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plane,0.3,True,0.8,complete,True,0.375,0.6,0.4615384615384615,0.375,0.5,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plane,0.3,True,0.9,average,True,0.375,0.6,0.4615384615384615,0.375,0.5,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plane,0.3,True,0.9,complete,True,0.375,0.6,0.4615384615384615,0.375,0.5,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plane,0.3,True,1.0,average,True,0.2777777777777778,1.0,0.4347826086956522,0.2777777777777778,1.0,0.43181818181818177,0.2777777777777778,1.0,0.4347826086956522,0.2777777777777778,1.0,0.43181818181818177,0.2777777777777778,1.0,0.4347826086956522,0.2777777777777778,1.0,0.43181818181818177,0.2777777777777778,1.0,0.4347826086956522,0.2777777777777778,1.0,0.43181818181818177,0.2777777777777778,1.0,0.4347826086956522,0.2777777777777778,1.0,0.43181818181818177,0.2777777777777778,1.0,0.4347826086956522,0.2777777777777778,1.0,0.43181818181818177
plane,0.3,True,1.0,complete,True,0.2777777777777778,1.0,0.4347826086956522,0.2777777777777778,1.0,0.43181818181818177,0.2777777777777778,1.0,0.4347826086956522,0.2777777777777778,1.0,0.43181818181818177,0.2777777777777778,1.0,0.4347826086956522,0.2777777777777778,1.0,0.43181818181818177,0.2777777777777778,1.0,0.4347826086956522,0.2777777777777778,1.0,0.43181818181818177,0.2777777777777778,1.0,0.4347826086956522,0.2777777777777778,1.0,0.43181818181818177,0.2777777777777778,1.0,0.4347826086956522,0.2777777777777778,1.0,0.43181818181818177
plane,0.3,False,0.5,average,True,0.16666666666666666,0.4,0.23529411764705882,0.16666666666666666,0.5,0.25,0.16666666666666666,0.4,0.23529411764705882,0.16666666666666666,0.5,0.25,0.16666666666666666,0.4,0.23529411764705882,0.16666666666666666,0.5,0.25,0.16666666666666666,0.4,0.23529411764705882,0.16666666666666666,0.5,0.25,0.16666666666666666,0.4,0.23529411764705882,0.16666666666666666,0.5,0.25,0.16666666666666666,0.4,0.23529411764705882,0.16666666666666666,0.5,0.25
