ds_name,alphabet_size,word_size,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
plane,2,4,1.0,average,True,0.5,0.8,0.6153846153846154,0.5,0.75,0.5833333333333333,0.5,0.8,0.6153846153846154,0.5,0.75,0.5833333333333333,0.5,0.8,0.6153846153846154,0.5,0.75,0.5833333333333333,0.5,0.8,0.6153846153846154,0.5,0.75,0.5833333333333333,0.5,0.8,0.6153846153846154,0.5,0.75,0.5833333333333333,0.5,0.8,0.6153846153846154,0.5,0.75,0.5833333333333333
plane,2,4,1.0,complete,True,0.5,0.8,0.6153846153846154,0.5,0.75,0.5833333333333333,0.5,0.8,0.6153846153846154,0.5,0.75,0.5833333333333333,0.5,0.8,0.6153846153846154,0.5,0.75,0.5833333333333333,0.5,0.8,0.6153846153846154,0.5,0.75,0.5833333333333333,0.5,0.8,0.6153846153846154,0.5,0.75,0.5833333333333333,0.5,0.8,0.6153846153846154,0.5,0.75,0.5833333333333333
plane,2,8,0.5,average,True,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9,0.5,0.4,0.4444444444444445,0.5,0.5,0.5,0.5,0.4,0.4444444444444445,0.5,0.5,0.5,0.5,0.4,0.4444444444444445,0.5,0.5,0.5,0.5,0.4,0.4444444444444445,0.5,0.5,0.5,0.5,0.4,0.4444444444444445,0.5,0.5,0.5
plane,2,8,0.5,complete,True,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9,0.5,0.4,0.4444444444444445,0.5,0.5,0.5,0.5,0.4,0.4444444444444445,0.5,0.5,0.5,0.5,0.4,0.4444444444444445,0.5,0.5,0.5,0.5,0.4,0.4444444444444445,0.5,0.5,0.5,0.5,0.4,0.4444444444444445,0.5,0.5,0.5
plane,2,8,0.6,average,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
plane,2,8,0.6,complete,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
plane,2,8,0.7,average,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
plane,2,8,0.7,complete,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
plane,2,8,0.8,average,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
plane,2,8,0.8,complete,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
plane,2,8,0.9,average,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
plane,2,8,0.9,complete,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
plane,2,8,1.0,average,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
plane,2,8,1.0,complete,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
plane,2,16,0.5,average,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
plane,2,16,0.5,complete,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
plane,2,16,0.6,average,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
plane,2,16,0.6,complete,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
plane,2,16,0.7,average,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
plane,2,16,0.7,complete,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
plane,2,16,0.8,average,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
plane,2,16,0.8,complete,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
plane,2,16,0.9,average,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
plane,2,16,0.9,complete,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
plane,2,16,1.0,average,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
plane,2,16,1.0,complete,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
plane,2,32,0.5,average,True,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9
plane,2,32,0.5,complete,True,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9
plane,2,32,0.6,average,True,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9
plane,2,32,0.6,complete,True,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9
plane,2,32,0.7,average,True,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9
plane,2,32,0.7,complete,True,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9
plane,2,32,0.8,average,True,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9
plane,2,32,0.8,complete,True,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9
plane,2,32,0.9,average,True,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9
plane,2,32,0.9,complete,True,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9
plane,2,32,1.0,average,True,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9
plane,2,32,1.0,complete,True,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9,1.0,0.8,0.888888888888889,1.0,0.8333333333333333,0.9
plane,4,4,0.5,average,True,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333333,1.0,0.9,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333333,1.0,0.9,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333333,1.0,0.9,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333333,1.0,0.9,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333333,1.0,0.9,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333333,1.0,0.9
plane,4,4,0.5,complete,True,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333333,1.0,0.9,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333333,1.0,0.9,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333333,1.0,0.9,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333333,1.0,0.9,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333333,1.0,0.9,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333333,1.0,0.9
plane,4,4,0.6,average,True,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333333,1.0,0.9,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333333,1.0,0.9,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333333,1.0,0.9,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333333,1.0,0.9,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333333,1.0,0.9,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333333,1.0,0.9
plane,4,4,0.6,complete,True,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333333,1.0,0.9,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333333,1.0,0.9,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333333,1.0,0.9,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333333,1.0,0.9,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333333,1.0,0.9,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333333,1.0,0.9
plane,4,4,0.7,average,True,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333333,1.0,0.9,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333333,1.0,0.9,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333333,1.0,0.9,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333333,1.0,0.9,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333333,1.0,0.9,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333333,1.0,0.9
plane,4,4,0.7,complete,True,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333333,1.0,0.9,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333333,1.0,0.9,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333333,1.0,0.9,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333333,1.0,0.9,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333333,1.0,0.9,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333333,1.0,0.9
plane,4,4,0.8,average,True,0.8,0.8,0.8000000000000002,0.8333333333333333,0.8333333333333333,0.8,0.375,0.6,0.4615384615384615,0.43333333333333335,0.6666666666666666,0.525,0.375,0.6,0.4615384615384615,0.43333333333333335,0.6666666666666666,0.525,0.375,0.6,0.4615384615384615,0.43333333333333335,0.6666666666666666,0.525,0.375,0.6,0.4615384615384615,0.43333333333333335,0.6666666666666666,0.525,0.375,0.6,0.4615384615384615,0.43333333333333335,0.6666666666666666,0.525
plane,4,4,0.8,complete,True,0.8,0.8,0.8000000000000002,0.8333333333333333,0.8333333333333333,0.8,0.375,0.6,0.4615384615384615,0.43333333333333335,0.6666666666666666,0.525,0.375,0.6,0.4615384615384615,0.43333333333333335,0.6666666666666666,0.525,0.375,0.6,0.4615384615384615,0.43333333333333335,0.6666666666666666,0.525,0.375,0.6,0.4615384615384615,0.43333333333333335,0.6666666666666666,0.525,0.375,0.6,0.4615384615384615,0.43333333333333335,0.6666666666666666,0.525
plane,4,4,0.9,average,True,0.8,0.8,0.8000000000000002,0.8333333333333333,0.8333333333333333,0.8,0.375,0.6,0.4615384615384615,0.43333333333333335,0.6666666666666666,0.525,0.375,0.6,0.4615384615384615,0.43333333333333335,0.6666666666666666,0.525,0.375,0.6,0.4615384615384615,0.43333333333333335,0.6666666666666666,0.525,0.375,0.6,0.4615384615384615,0.43333333333333335,0.6666666666666666,0.525,0.375,0.6,0.4615384615384615,0.43333333333333335,0.6666666666666666,0.525
plane,4,4,0.9,complete,True,0.8,0.8,0.8000000000000002,0.8333333333333333,0.8333333333333333,0.8,0.375,0.6,0.4615384615384615,0.43333333333333335,0.6666666666666666,0.525,0.375,0.6,0.4615384615384615,0.43333333333333335,0.6666666666666666,0.525,0.375,0.6,0.4615384615384615,0.43333333333333335,0.6666666666666666,0.525,0.375,0.6,0.4615384615384615,0.43333333333333335,0.6666666666666666,0.525,0.375,0.6,0.4615384615384615,0.43333333333333335,0.6666666666666666,0.525
plane,4,4,1.0,average,True,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333333,1.0,0.9,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333333,1.0,0.9,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333333,1.0,0.9,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333333,1.0,0.9,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333333,1.0,0.9,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333333,1.0,0.9
plane,4,4,1.0,complete,True,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333333,1.0,0.9,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333333,1.0,0.9,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333333,1.0,0.9,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333333,1.0,0.9,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333333,1.0,0.9,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333333,1.0,0.9
plane,4,8,0.5,average,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
plane,4,8,0.5,complete,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
plane,4,8,0.6,average,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
plane,4,8,0.6,complete,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
plane,4,8,0.7,average,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
plane,4,8,0.7,complete,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
plane,4,8,0.8,average,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
