ds_name,elbow_deviation,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#0.5-snr,1.01,1.0,average,True,0.074074074074074,0.0689655172413793,0.0714285714285714,0.0571428571428571,0.1333333333333333,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.01,1.0,complete,True,0.074074074074074,0.0689655172413793,0.0714285714285714,0.0571428571428571,0.1333333333333333,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.05,0.5,average,True,0.6875,0.3793103448275862,0.4888888888888889,0.5333333333333333,0.3571428571428571,0.4133333333333333,0.6875,0.3793103448275862,0.4888888888888889,0.5333333333333333,0.3571428571428571,0.4133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.05,0.5,complete,True,0.6875,0.3793103448275862,0.4888888888888889,0.5333333333333333,0.3571428571428571,0.4133333333333333,0.6875,0.3793103448275862,0.4888888888888889,0.5333333333333333,0.3571428571428571,0.4133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.05,0.6,average,True,0.7272727272727273,0.5517241379310345,0.6274509803921569,0.7,0.6071428571428571,0.5936507936507937,0.5909090909090909,0.4482758620689655,0.5098039215686274,0.6,0.4071428571428571,0.4603174603174603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.05,0.6,complete,True,0.7272727272727273,0.5517241379310345,0.6274509803921569,0.7,0.6071428571428571,0.5936507936507937,0.5909090909090909,0.4482758620689655,0.5098039215686274,0.6,0.4071428571428571,0.4603174603174603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.05,0.7,average,True,0.7272727272727273,0.5517241379310345,0.6274509803921569,0.7,0.6071428571428571,0.5936507936507937,0.5909090909090909,0.4482758620689655,0.5098039215686274,0.6,0.4071428571428571,0.4603174603174603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.05,0.7,complete,True,0.7272727272727273,0.5517241379310345,0.6274509803921569,0.7,0.6071428571428571,0.5936507936507937,0.5909090909090909,0.4482758620689655,0.5098039215686274,0.6,0.4071428571428571,0.4603174603174603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.05,0.8,average,True,0.5833333333333334,0.4827586206896552,0.5283018867924529,0.59375,0.55,0.4805194805194805,0.4583333333333333,0.3793103448275862,0.4150943396226415,0.5,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.05,0.8,complete,True,0.5833333333333334,0.4827586206896552,0.5283018867924529,0.59375,0.55,0.4805194805194805,0.4583333333333333,0.3793103448275862,0.4150943396226415,0.5,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.05,0.9,average,True,0.5652173913043478,0.4482758620689655,0.4999999999999999,0.59375,0.51,0.4582972582972583,0.4347826086956521,0.3448275862068966,0.3846153846153846,0.5,0.31,0.3492063492063492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.05,0.9,complete,True,0.5652173913043478,0.4482758620689655,0.4999999999999999,0.59375,0.51,0.4582972582972583,0.4347826086956521,0.3448275862068966,0.3846153846153846,0.5,0.31,0.3492063492063492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.05,1.0,average,True,0.1034482758620689,0.1034482758620689,0.1034482758620689,0.075,0.2,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.05,1.0,complete,True,0.1034482758620689,0.1034482758620689,0.1034482758620689,0.075,0.2,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.1,0.5,average,True,0.6875,0.3793103448275862,0.4888888888888889,0.5333333333333333,0.3571428571428571,0.4133333333333333,0.6875,0.3793103448275862,0.4888888888888889,0.5333333333333333,0.3571428571428571,0.4133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.1,0.5,complete,True,0.6875,0.3793103448275862,0.4888888888888889,0.5333333333333333,0.3571428571428571,0.4133333333333333,0.6875,0.3793103448275862,0.4888888888888889,0.5333333333333333,0.3571428571428571,0.4133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.1,0.6,average,True,0.7272727272727273,0.5517241379310345,0.6274509803921569,0.7,0.6071428571428571,0.5936507936507937,0.5909090909090909,0.4482758620689655,0.5098039215686274,0.6,0.4071428571428571,0.4603174603174603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.1,0.6,complete,True,0.7272727272727273,0.5517241379310345,0.6274509803921569,0.7,0.6071428571428571,0.5936507936507937,0.5909090909090909,0.4482758620689655,0.5098039215686274,0.6,0.4071428571428571,0.4603174603174603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.1,0.7,average,True,0.7272727272727273,0.5517241379310345,0.6274509803921569,0.7,0.6071428571428571,0.5936507936507937,0.5909090909090909,0.4482758620689655,0.5098039215686274,0.6,0.4071428571428571,0.4603174603174603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.1,0.7,complete,True,0.7272727272727273,0.5517241379310345,0.6274509803921569,0.7,0.6071428571428571,0.5936507936507937,0.5909090909090909,0.4482758620689655,0.5098039215686274,0.6,0.4071428571428571,0.4603174603174603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.1,0.8,average,True,0.5833333333333334,0.4827586206896552,0.5283018867924529,0.59375,0.55,0.4805194805194805,0.4583333333333333,0.3793103448275862,0.4150943396226415,0.5,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.1,0.8,complete,True,0.5833333333333334,0.4827586206896552,0.5283018867924529,0.59375,0.55,0.4805194805194805,0.4583333333333333,0.3793103448275862,0.4150943396226415,0.5,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.1,0.9,average,True,0.5652173913043478,0.4482758620689655,0.4999999999999999,0.59375,0.51,0.4582972582972583,0.4347826086956521,0.3448275862068966,0.3846153846153846,0.5,0.31,0.3492063492063492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.1,0.9,complete,True,0.5652173913043478,0.4482758620689655,0.4999999999999999,0.59375,0.51,0.4582972582972583,0.4347826086956521,0.3448275862068966,0.3846153846153846,0.5,0.31,0.3492063492063492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.1,1.0,average,True,0.1034482758620689,0.1034482758620689,0.1034482758620689,0.075,0.2,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.1,1.0,complete,True,0.1034482758620689,0.1034482758620689,0.1034482758620689,0.075,0.2,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.2,0.5,average,True,0.6875,0.3793103448275862,0.4888888888888889,0.5333333333333333,0.3571428571428571,0.4133333333333333,0.6875,0.3793103448275862,0.4888888888888889,0.5333333333333333,0.3571428571428571,0.4133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.2,0.5,complete,True,0.6875,0.3793103448275862,0.4888888888888889,0.5333333333333333,0.3571428571428571,0.4133333333333333,0.6875,0.3793103448275862,0.4888888888888889,0.5333333333333333,0.3571428571428571,0.4133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.2,0.6,average,True,0.7272727272727273,0.5517241379310345,0.6274509803921569,0.7,0.6071428571428571,0.5936507936507937,0.5909090909090909,0.4482758620689655,0.5098039215686274,0.6,0.4071428571428571,0.4603174603174603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.2,0.6,complete,True,0.7272727272727273,0.5517241379310345,0.6274509803921569,0.7,0.6071428571428571,0.5936507936507937,0.5909090909090909,0.4482758620689655,0.5098039215686274,0.6,0.4071428571428571,0.4603174603174603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.2,0.7,average,True,0.7272727272727273,0.5517241379310345,0.6274509803921569,0.7,0.6071428571428571,0.5936507936507937,0.5909090909090909,0.4482758620689655,0.5098039215686274,0.6,0.4071428571428571,0.4603174603174603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.2,0.7,complete,True,0.7272727272727273,0.5517241379310345,0.6274509803921569,0.7,0.6071428571428571,0.5936507936507937,0.5909090909090909,0.4482758620689655,0.5098039215686274,0.6,0.4071428571428571,0.4603174603174603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.2,0.8,average,True,0.5833333333333334,0.4827586206896552,0.5283018867924529,0.59375,0.55,0.4805194805194805,0.4583333333333333,0.3793103448275862,0.4150943396226415,0.5,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.2,0.8,complete,True,0.5833333333333334,0.4827586206896552,0.5283018867924529,0.59375,0.55,0.4805194805194805,0.4583333333333333,0.3793103448275862,0.4150943396226415,0.5,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.2,0.9,average,True,0.5652173913043478,0.4482758620689655,0.4999999999999999,0.59375,0.51,0.4582972582972583,0.4347826086956521,0.3448275862068966,0.3846153846153846,0.5,0.31,0.3492063492063492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.2,0.9,complete,True,0.5652173913043478,0.4482758620689655,0.4999999999999999,0.59375,0.51,0.4582972582972583,0.4347826086956521,0.3448275862068966,0.3846153846153846,0.5,0.31,0.3492063492063492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.2,1.0,average,True,0.1034482758620689,0.1034482758620689,0.1034482758620689,0.075,0.2,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.2,1.0,complete,True,0.1034482758620689,0.1034482758620689,0.1034482758620689,0.075,0.2,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.5,0.5,average,True,0.6875,0.3793103448275862,0.4888888888888889,0.5333333333333333,0.3571428571428571,0.4133333333333333,0.6875,0.3793103448275862,0.4888888888888889,0.5333333333333333,0.3571428571428571,0.4133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.5,0.5,complete,True,0.6875,0.3793103448275862,0.4888888888888889,0.5333333333333333,0.3571428571428571,0.4133333333333333,0.6875,0.3793103448275862,0.4888888888888889,0.5333333333333333,0.3571428571428571,0.4133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.5,0.6,average,True,0.7272727272727273,0.5517241379310345,0.6274509803921569,0.7,0.6071428571428571,0.5936507936507937,0.6842105263157895,0.4482758620689655,0.5416666666666666,0.6,0.4071428571428571,0.4603174603174603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.5,0.6,complete,True,0.7272727272727273,0.5517241379310345,0.6274509803921569,0.7,0.6071428571428571,0.5936507936507937,0.6842105263157895,0.4482758620689655,0.5416666666666666,0.6,0.4071428571428571,0.4603174603174603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.5,0.7,average,True,0.7272727272727273,0.5517241379310345,0.6274509803921569,0.7,0.6071428571428571,0.5936507936507937,0.6842105263157895,0.4482758620689655,0.5416666666666666,0.6,0.4071428571428571,0.4603174603174603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.5,0.7,complete,True,0.7272727272727273,0.5517241379310345,0.6274509803921569,0.7,0.6071428571428571,0.5936507936507937,0.6842105263157895,0.4482758620689655,0.5416666666666666,0.6,0.4071428571428571,0.4603174603174603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.5,0.8,average,True,0.4814814814814814,0.4482758620689655,0.4642857142857143,0.475,0.51,0.4582972582972583,0.3703703703703703,0.3448275862068966,0.3571428571428571,0.4,0.31,0.3492063492063492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.5,0.8,complete,True,0.4814814814814814,0.4482758620689655,0.4642857142857143,0.475,0.51,0.4582972582972583,0.3703703703703703,0.3448275862068966,0.3571428571428571,0.4,0.31,0.3492063492063492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.5,0.9,average,True,0.4814814814814814,0.4482758620689655,0.4642857142857143,0.475,0.51,0.4582972582972583,0.3703703703703703,0.3448275862068966,0.3571428571428571,0.4,0.31,0.3492063492063492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.5,0.9,complete,True,0.4814814814814814,0.4482758620689655,0.4642857142857143,0.475,0.51,0.4582972582972583,0.3703703703703703,0.3448275862068966,0.3571428571428571,0.4,0.31,0.3492063492063492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.5,1.0,average,True,0.0967741935483871,0.1034482758620689,0.0999999999999999,0.075,0.2,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.5,1.0,complete,True,0.0967741935483871,0.1034482758620689,0.0999999999999999,0.075,0.2,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.01,0.5,average,True,1.0,0.5185185185185185,0.6829268292682926,1.0,0.5371428571428571,0.6698412698412699,0.8181818181818182,0.3333333333333333,0.4736842105263157,0.8,0.3371428571428571,0.4698412698412698,0.4545454545454545,0.1851851851851851,0.2631578947368421,0.4,0.18,0.2476190476190476,0.4545454545454545,0.1851851851851851,0.2631578947368421,0.4,0.18,0.2476190476190476,0.4545454545454545,0.1851851851851851,0.2631578947368421,0.4,0.18,0.2476190476190476,0.4545454545454545,0.1851851851851851,0.2631578947368421,0.4,0.18,0.2476190476190476
