ds_name,rho,warping,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#0.5-snr,0.1,True,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,0.1,True,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,0.1,False,0.5,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,0.1,False,0.5,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,0.1,False,0.6,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,0.1,False,0.6,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,0.1,False,0.7,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,0.1,False,0.7,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,0.1,False,0.8,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,0.1,False,0.8,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,0.1,False,0.9,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,0.1,False,0.9,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,0.1,False,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,0.1,False,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,0.2,True,0.5,average,True,0.0769230769230769,0.0344827586206896,0.0476190476190476,0.0666666666666666,0.0333333333333333,0.0444444444444444,0.0769230769230769,0.0344827586206896,0.0476190476190476,0.0666666666666666,0.0333333333333333,0.0444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,0.2,True,0.5,complete,True,0.0769230769230769,0.0344827586206896,0.0476190476190476,0.0666666666666666,0.0333333333333333,0.0444444444444444,0.0769230769230769,0.0344827586206896,0.0476190476190476,0.0666666666666666,0.0333333333333333,0.0444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,0.2,True,0.6,average,True,0.0833333333333333,0.0344827586206896,0.048780487804878,0.0666666666666666,0.0333333333333333,0.0444444444444444,0.0833333333333333,0.0344827586206896,0.048780487804878,0.0666666666666666,0.0333333333333333,0.0444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,0.2,True,0.6,complete,True,0.0769230769230769,0.0344827586206896,0.0476190476190476,0.04,0.0333333333333333,0.0363636363636363,0.0769230769230769,0.0344827586206896,0.0476190476190476,0.04,0.0333333333333333,0.0363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,0.2,True,0.7,average,True,0.0909090909090909,0.0344827586206896,0.05,0.0666666666666666,0.0333333333333333,0.0444444444444444,0.0909090909090909,0.0344827586206896,0.05,0.0666666666666666,0.0333333333333333,0.0444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,0.2,True,0.7,complete,True,0.0909090909090909,0.0344827586206896,0.05,0.0666666666666666,0.0333333333333333,0.0444444444444444,0.0909090909090909,0.0344827586206896,0.05,0.0666666666666666,0.0333333333333333,0.0444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,0.2,True,0.8,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,0.2,True,0.8,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,0.2,True,0.9,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,0.2,True,0.9,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,0.2,True,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,0.2,True,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,0.2,False,0.5,average,True,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0333333333333333,0.05,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0333333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,0.2,False,0.5,complete,True,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0333333333333333,0.05,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0333333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,0.2,False,0.6,average,True,0.1818181818181818,0.0689655172413793,0.1,0.1333333333333333,0.0666666666666666,0.0888888888888888,0.1818181818181818,0.0689655172413793,0.1,0.1333333333333333,0.0666666666666666,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,0.2,False,0.6,complete,True,0.1818181818181818,0.0689655172413793,0.1,0.1333333333333333,0.0666666666666666,0.0888888888888888,0.1818181818181818,0.0689655172413793,0.1,0.1333333333333333,0.0666666666666666,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,0.2,False,0.7,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,0.2,False,0.7,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,0.2,False,0.8,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,0.2,False,0.8,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,0.2,False,0.9,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,0.2,False,0.9,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,0.2,False,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,0.2,False,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,0.3,True,0.5,average,True,0.375,0.2068965517241379,0.2666666666666666,0.3523809523809523,0.199047619047619,0.2444444444444444,0.3529411764705882,0.2068965517241379,0.2608695652173913,0.2857142857142857,0.199047619047619,0.2301587301587301,0.0909090909090909,0.0344827586206896,0.05,0.0666666666666666,0.0333333333333333,0.0444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,0.3,True,0.5,complete,True,0.3529411764705882,0.2068965517241379,0.2608695652173913,0.2857142857142857,0.199047619047619,0.2301587301587301,0.3529411764705882,0.2068965517241379,0.2608695652173913,0.2857142857142857,0.199047619047619,0.2301587301587301,0.0909090909090909,0.0344827586206896,0.05,0.0666666666666666,0.0333333333333333,0.0444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,0.3,True,0.6,average,True,0.5,0.3448275862068966,0.4081632653061224,0.62,0.3538095238095238,0.410952380952381,0.4117647058823529,0.2413793103448276,0.3043478260869565,0.38,0.2071428571428571,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,0.3,True,0.6,complete,True,0.4545454545454545,0.3448275862068966,0.392156862745098,0.52,0.3471428571428571,0.3680952380952381,0.4210526315789473,0.2758620689655172,0.3333333333333333,0.38,0.2404761904761904,0.2609523809523809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,0.3,True,0.7,average,True,0.25,0.2068965517241379,0.2264150943396226,0.3038961038961039,0.2166666666666666,0.2008791208791208,0.3333333333333333,0.1724137931034483,0.2272727272727272,0.2857142857142857,0.15,0.1723076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,0.3,True,0.7,complete,True,0.25,0.2068965517241379,0.2264150943396226,0.3038961038961039,0.2166666666666666,0.2008791208791208,0.3333333333333333,0.1724137931034483,0.2272727272727272,0.2857142857142857,0.15,0.1723076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,0.3,True,0.8,average,True,0.1666666666666666,0.1379310344827586,0.1509433962264151,0.1285714285714285,0.2,0.1270588235294117,0.1666666666666666,0.0689655172413793,0.0975609756097561,0.1,0.0666666666666666,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,0.3,True,0.8,complete,True,0.1666666666666666,0.1379310344827586,0.1509433962264151,0.1285714285714285,0.2,0.1270588235294117,0.1666666666666666,0.0689655172413793,0.0975609756097561,0.1,0.0666666666666666,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,0.3,True,0.9,average,True,0.074074074074074,0.0689655172413793,0.0714285714285714,0.025,0.1333333333333333,0.0421052631578947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,0.3,True,0.9,complete,True,0.074074074074074,0.0689655172413793,0.0714285714285714,0.025,0.1333333333333333,0.0421052631578947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,0.3,True,1.0,average,True,0.0444444444444444,0.0689655172413793,0.054054054054054,0.0222222222222222,0.1333333333333333,0.0380952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,0.3,True,1.0,complete,True,0.0444444444444444,0.0689655172413793,0.054054054054054,0.0222222222222222,0.1333333333333333,0.0380952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,0.3,False,0.5,average,True,0.3636363636363636,0.1379310344827586,0.2,0.3333333333333333,0.1304761904761904,0.1871428571428571,0.3636363636363636,0.1379310344827586,0.2,0.3333333333333333,0.1304761904761904,0.1871428571428571,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0285714285714285,0.0444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,0.3,False,0.5,complete,True,0.3636363636363636,0.1379310344827586,0.2,0.3333333333333333,0.1304761904761904,0.1871428571428571,0.3636363636363636,0.1379310344827586,0.2,0.3333333333333333,0.1304761904761904,0.1871428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,0.3,False,0.6,average,True,0.5454545454545454,0.2068965517241379,0.3,0.5333333333333333,0.2638095238095238,0.3471428571428572,0.2727272727272727,0.1034482758620689,0.15,0.2333333333333333,0.0904761904761904,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,0.3,False,0.6,complete,True,0.5454545454545454,0.2068965517241379,0.3,0.5333333333333333,0.2638095238095238,0.3471428571428572,0.2727272727272727,0.1034482758620689,0.15,0.2333333333333333,0.0904761904761904,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,0.3,False,0.7,average,True,0.4285714285714285,0.2068965517241379,0.2790697674418604,0.3533333333333333,0.2904761904761904,0.2799999999999999,0.2727272727272727,0.1034482758620689,0.15,0.2333333333333333,0.0904761904761904,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
