ds_name,n_dims,elbow_deviation,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#0.5-snr,3,1.01,1.0,0.2068965517241379,0.3428571428571428,1.0,0.15,0.1714285714285714,1.0,0.2068965517241379,0.3428571428571428,1.0,0.15,0.1714285714285714,1.0,0.2068965517241379,0.3428571428571428,1.0,0.15,0.1714285714285714,1.0,0.2068965517241379,0.3428571428571428,1.0,0.15,0.1714285714285714,1.0,0.2068965517241379,0.3428571428571428,1.0,0.15,0.1714285714285714,1.0,0.2068965517241379,0.3428571428571428,1.0,0.15,0.1714285714285714
s1@synthetic#0.5-snr,3,1.05,0.6666666666666666,0.2068965517241379,0.3157894736842105,0.6666666666666666,0.15,0.1411764705882353,0.3333333333333333,0.1034482758620689,0.1578947368421052,0.3333333333333333,0.0857142857142857,0.075,0.3333333333333333,0.1034482758620689,0.1578947368421052,0.3333333333333333,0.0857142857142857,0.075,0.3333333333333333,0.1034482758620689,0.1578947368421052,0.3333333333333333,0.0857142857142857,0.075,0.3333333333333333,0.1034482758620689,0.1578947368421052,0.3333333333333333,0.0857142857142857,0.075,0.3333333333333333,0.1034482758620689,0.1578947368421052,0.3333333333333333,0.0857142857142857,0.075
s1@synthetic#0.5-snr,3,1.1,0.6666666666666666,0.2068965517241379,0.3157894736842105,0.6666666666666666,0.15,0.1411764705882353,0.3333333333333333,0.1034482758620689,0.1578947368421052,0.3333333333333333,0.0857142857142857,0.075,0.3333333333333333,0.1034482758620689,0.1578947368421052,0.3333333333333333,0.0857142857142857,0.075,0.3333333333333333,0.1034482758620689,0.1578947368421052,0.3333333333333333,0.0857142857142857,0.075,0.3333333333333333,0.1034482758620689,0.1578947368421052,0.3333333333333333,0.0857142857142857,0.075,0.3333333333333333,0.1034482758620689,0.1578947368421052,0.3333333333333333,0.0857142857142857,0.075
s1@synthetic#0.5-snr,3,1.2,0.6666666666666666,0.2068965517241379,0.3157894736842105,0.6666666666666666,0.15,0.1411764705882353,0.3333333333333333,0.1034482758620689,0.1578947368421052,0.3333333333333333,0.0857142857142857,0.075,0.3333333333333333,0.1034482758620689,0.1578947368421052,0.3333333333333333,0.0857142857142857,0.075,0.3333333333333333,0.1034482758620689,0.1578947368421052,0.3333333333333333,0.0857142857142857,0.075,0.3333333333333333,0.1034482758620689,0.1578947368421052,0.3333333333333333,0.0857142857142857,0.075,0.3333333333333333,0.1034482758620689,0.1578947368421052,0.3333333333333333,0.0857142857142857,0.075
s1@synthetic#0.5-snr,3,1.5,0.6666666666666666,0.2068965517241379,0.3157894736842105,0.6666666666666666,0.15,0.1411764705882353,0.6666666666666666,0.2068965517241379,0.3157894736842105,0.6666666666666666,0.15,0.1411764705882353,0.6666666666666666,0.2068965517241379,0.3157894736842105,0.6666666666666666,0.15,0.1411764705882353,0.6666666666666666,0.2068965517241379,0.3157894736842105,0.6666666666666666,0.15,0.1411764705882353,0.6666666666666666,0.2068965517241379,0.3157894736842105,0.6666666666666666,0.15,0.1411764705882353,0.6666666666666666,0.2068965517241379,0.3157894736842105,0.6666666666666666,0.15,0.1411764705882353
s1@synthetic#0.5-snr,4,1.01,0.7777777777777778,0.2413793103448276,0.368421052631579,0.7777777777777778,0.175,0.1647058823529412,0.7777777777777778,0.2413793103448276,0.368421052631579,0.7777777777777778,0.175,0.1647058823529412,0.7777777777777778,0.2413793103448276,0.368421052631579,0.7777777777777778,0.175,0.1647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,4,1.05,0.3333333333333333,0.1034482758620689,0.1578947368421052,0.3333333333333333,0.0857142857142857,0.075,0.3333333333333333,0.1034482758620689,0.1578947368421052,0.3333333333333333,0.0857142857142857,0.075,0.3333333333333333,0.1034482758620689,0.1578947368421052,0.3333333333333333,0.0857142857142857,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,4,1.1,0.3333333333333333,0.1034482758620689,0.1578947368421052,0.3333333333333333,0.0857142857142857,0.075,0.3333333333333333,0.1034482758620689,0.1578947368421052,0.3333333333333333,0.0857142857142857,0.075,0.3333333333333333,0.1034482758620689,0.1578947368421052,0.3333333333333333,0.0857142857142857,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,4,1.2,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,4,1.5,0.6666666666666666,0.2068965517241379,0.3157894736842105,0.6666666666666666,0.15,0.1411764705882353,0.6666666666666666,0.2068965517241379,0.3157894736842105,0.6666666666666666,0.15,0.1411764705882353,0.6666666666666666,0.2068965517241379,0.3157894736842105,0.6666666666666666,0.15,0.1411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,5,1.01,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,5,1.05,0.6666666666666666,0.2068965517241379,0.3157894736842105,0.6666666666666666,0.15,0.1411764705882353,0.6666666666666666,0.2068965517241379,0.3157894736842105,0.6666666666666666,0.15,0.1411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,5,1.1,0.6666666666666666,0.2068965517241379,0.3157894736842105,0.6666666666666666,0.15,0.1411764705882353,0.6666666666666666,0.2068965517241379,0.3157894736842105,0.6666666666666666,0.15,0.1411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,5,1.2,0.6666666666666666,0.2068965517241379,0.3157894736842105,0.6666666666666666,0.15,0.1411764705882353,0.6666666666666666,0.2068965517241379,0.3157894736842105,0.6666666666666666,0.15,0.1411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,5,1.5,0.6666666666666666,0.2068965517241379,0.3157894736842105,0.6666666666666666,0.15,0.1411764705882353,0.6666666666666666,0.2068965517241379,0.3157894736842105,0.6666666666666666,0.15,0.1411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,6,1.01,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,6,1.05,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,6,1.1,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,6,1.2,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,6,1.5,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,7,1.01,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,7,1.05,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,7,1.1,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,7,1.2,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,7,1.5,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,8,1.01,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,8,1.05,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,8,1.1,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,8,1.2,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,8,1.5,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,9,1.01,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,9,1.05,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,9,1.1,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,9,1.2,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,9,1.5,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,10,1.01,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,10,1.05,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,10,1.1,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,10,1.2,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,10,1.5,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1,1.01,0.5,0.1481481481481481,0.2285714285714285,0.5,0.2,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1,1.05,0.5,0.1481481481481481,0.2285714285714285,0.5,0.2,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1,1.1,0.5,0.1481481481481481,0.2285714285714285,0.5,0.2,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1,1.2,0.5625,0.3333333333333333,0.4186046511627907,0.5634920634920635,0.3666666666666667,0.2787878787878788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1,1.5,0.5714285714285714,0.1481481481481481,0.2352941176470588,0.5714285714285714,0.2,0.1454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,2,1.01,1.0,0.2962962962962963,0.4571428571428571,1.0,0.35,0.3714285714285714,1.0,0.2962962962962963,0.4571428571428571,1.0,0.35,0.3714285714285714,1.0,0.2962962962962963,0.4571428571428571,1.0,0.35,0.3714285714285714,1.0,0.2962962962962963,0.4571428571428571,1.0,0.35,0.3714285714285714,1.0,0.2962962962962963,0.4571428571428571,1.0,0.35,0.3714285714285714,1.0,0.2962962962962963,0.4571428571428571,1.0,0.35,0.3714285714285714
s1@synthetic#0.5-snr,2,1.05,0.7058823529411765,0.4444444444444444,0.5454545454545455,0.8148148148148149,0.4642857142857142,0.4714285714285714,0.7058823529411765,0.4444444444444444,0.5454545454545455,0.8148148148148149,0.4642857142857142,0.4714285714285714,0.4705882352941176,0.2962962962962963,0.3636363636363636,0.6666666666666666,0.35,0.3714285714285714,0.4705882352941176,0.2962962962962963,0.3636363636363636,0.6666666666666666,0.35,0.3714285714285714,0.4705882352941176,0.2962962962962963,0.3636363636363636,0.6666666666666666,0.35,0.3714285714285714,0.4705882352941176,0.2962962962962963,0.3636363636363636,0.6666666666666666,0.35,0.3714285714285714
s1@synthetic#0.5-snr,2,1.1,0.6923076923076923,0.3333333333333333,0.45,0.75,0.4,0.3333333333333333,0.6923076923076923,0.3333333333333333,0.45,0.75,0.4,0.3333333333333333,0.6923076923076923,0.3333333333333333,0.45,0.75,0.4,0.3333333333333333,0.6923076923076923,0.3333333333333333,0.45,0.75,0.4,0.3333333333333333,0.6923076923076923,0.3333333333333333,0.45,0.75,0.4,0.3333333333333333,0.6923076923076923,0.3333333333333333,0.45,0.75,0.4,0.3333333333333333
s1@synthetic#0.5-snr,2,1.2,0.6923076923076923,0.3333333333333333,0.45,0.75,0.4,0.3333333333333333,0.6923076923076923,0.3333333333333333,0.45,0.75,0.4,0.3333333333333333,0.6923076923076923,0.3333333333333333,0.45,0.75,0.4,0.3333333333333333,0.6923076923076923,0.3333333333333333,0.45,0.75,0.4,0.3333333333333333,0.6923076923076923,0.3333333333333333,0.45,0.75,0.4,0.3333333333333333,0.6923076923076923,0.3333333333333333,0.45,0.75,0.4,0.3333333333333333
s1@synthetic#0.5-snr,2,1.5,0.6428571428571429,0.3333333333333333,0.4390243902439024,0.7222222222222222,0.3142857142857143,0.3,0.6428571428571429,0.3333333333333333,0.4390243902439024,0.7222222222222222,0.3142857142857143,0.3,0.3571428571428571,0.1851851851851851,0.2439024390243902,0.5,0.2,0.2,0.3571428571428571,0.1851851851851851,0.2439024390243902,0.5,0.2,0.2,0.3571428571428571,0.1851851851851851,0.2439024390243902,0.5,0.2,0.2,0.3571428571428571,0.1851851851851851,0.2439024390243902,0.5,0.2,0.2
s1@synthetic#0.5-snr,3,1.01,1.0,0.1481481481481481,0.2580645161290322,1.0,0.1142857142857142,0.1454545454545454,1.0,0.1481481481481481,0.2580645161290322,1.0,0.1142857142857142,0.1454545454545454,1.0,0.1481481481481481,0.2580645161290322,1.0,0.1142857142857142,0.1454545454545454,1.0,0.1481481481481481,0.2580645161290322,1.0,0.1142857142857142,0.1454545454545454,1.0,0.1481481481481481,0.2580645161290322,1.0,0.1142857142857142,0.1454545454545454,1.0,0.1481481481481481,0.2580645161290322,1.0,0.1142857142857142,0.1454545454545454
s1@synthetic#0.5-snr,3,1.05,0.5714285714285714,0.1481481481481481,0.2352941176470588,0.5714285714285714,0.1142857142857142,0.1142857142857142,0.5714285714285714,0.1481481481481481,0.2352941176470588,0.5714285714285714,0.1142857142857142,0.1142857142857142,0.5714285714285714,0.1481481481481481,0.2352941176470588,0.5714285714285714,0.1142857142857142,0.1142857142857142,0.5714285714285714,0.1481481481481481,0.2352941176470588,0.5714285714285714,0.1142857142857142,0.1142857142857142,0.5714285714285714,0.1481481481481481,0.2352941176470588,0.5714285714285714,0.1142857142857142,0.1142857142857142,0.5714285714285714,0.1481481481481481,0.2352941176470588,0.5714285714285714,0.1142857142857142,0.1142857142857142
