ds_name,alphabet_size,word_size,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
symbols,2,4,1.0,average,True,0.2857142857142857,0.5,0.36363636363636365,0.29166666666666663,0.6666666666666666,0.3928571428571429,0.2857142857142857,0.5,0.36363636363636365,0.29166666666666663,0.6666666666666666,0.3928571428571429,0.2857142857142857,0.5,0.36363636363636365,0.29166666666666663,0.6666666666666666,0.3928571428571429,0.2857142857142857,0.5,0.36363636363636365,0.29166666666666663,0.6666666666666666,0.3928571428571429,0.2857142857142857,0.5,0.36363636363636365,0.29166666666666663,0.6666666666666666,0.3928571428571429,0.2857142857142857,0.5,0.36363636363636365,0.29166666666666663,0.6666666666666666,0.3928571428571429
symbols,2,4,1.0,complete,True,0.2857142857142857,0.5,0.36363636363636365,0.29166666666666663,0.6666666666666666,0.3928571428571429,0.2857142857142857,0.5,0.36363636363636365,0.29166666666666663,0.6666666666666666,0.3928571428571429,0.2857142857142857,0.5,0.36363636363636365,0.29166666666666663,0.6666666666666666,0.3928571428571429,0.2857142857142857,0.5,0.36363636363636365,0.29166666666666663,0.6666666666666666,0.3928571428571429,0.2857142857142857,0.5,0.36363636363636365,0.29166666666666663,0.6666666666666666,0.3928571428571429,0.2857142857142857,0.5,0.36363636363636365,0.29166666666666663,0.6666666666666666,0.3928571428571429
symbols,2,8,0.5,average,True,0.25,0.25,0.25,0.25,0.16666666666666666,0.2,0.25,0.25,0.25,0.25,0.16666666666666666,0.2,0.25,0.25,0.25,0.25,0.16666666666666666,0.2,0.25,0.25,0.25,0.25,0.16666666666666666,0.2,0.25,0.25,0.25,0.25,0.16666666666666666,0.2,0.25,0.25,0.25,0.25,0.16666666666666666,0.2
symbols,2,8,0.5,complete,True,0.25,0.25,0.25,0.25,0.16666666666666666,0.2,0.25,0.25,0.25,0.25,0.16666666666666666,0.2,0.25,0.25,0.25,0.25,0.16666666666666666,0.2,0.25,0.25,0.25,0.25,0.16666666666666666,0.2,0.25,0.25,0.25,0.25,0.16666666666666666,0.2,0.25,0.25,0.25,0.25,0.16666666666666666,0.2
symbols,2,8,0.6,average,True,0.25,0.25,0.25,0.25,0.16666666666666666,0.2,0.25,0.25,0.25,0.25,0.16666666666666666,0.2,0.25,0.25,0.25,0.25,0.16666666666666666,0.2,0.25,0.25,0.25,0.25,0.16666666666666666,0.2,0.25,0.25,0.25,0.25,0.16666666666666666,0.2,0.25,0.25,0.25,0.25,0.16666666666666666,0.2
symbols,2,8,0.6,complete,True,0.25,0.25,0.25,0.25,0.16666666666666666,0.2,0.25,0.25,0.25,0.25,0.16666666666666666,0.2,0.25,0.25,0.25,0.25,0.16666666666666666,0.2,0.25,0.25,0.25,0.25,0.16666666666666666,0.2,0.25,0.25,0.25,0.25,0.16666666666666666,0.2,0.25,0.25,0.25,0.25,0.16666666666666666,0.2
symbols,2,8,0.7,average,True,0.25,0.25,0.25,0.25,0.16666666666666666,0.2,0.25,0.25,0.25,0.25,0.16666666666666666,0.2,0.25,0.25,0.25,0.25,0.16666666666666666,0.2,0.25,0.25,0.25,0.25,0.16666666666666666,0.2,0.25,0.25,0.25,0.25,0.16666666666666666,0.2,0.25,0.25,0.25,0.25,0.16666666666666666,0.2
symbols,2,8,0.7,complete,True,0.25,0.25,0.25,0.25,0.16666666666666666,0.2,0.25,0.25,0.25,0.25,0.16666666666666666,0.2,0.25,0.25,0.25,0.25,0.16666666666666666,0.2,0.25,0.25,0.25,0.25,0.16666666666666666,0.2,0.25,0.25,0.25,0.25,0.16666666666666666,0.2,0.25,0.25,0.25,0.25,0.16666666666666666,0.2
symbols,2,8,0.8,average,True,0.25,0.25,0.25,0.25,0.16666666666666666,0.2,0.25,0.25,0.25,0.25,0.16666666666666666,0.2,0.25,0.25,0.25,0.25,0.16666666666666666,0.2,0.25,0.25,0.25,0.25,0.16666666666666666,0.2,0.25,0.25,0.25,0.25,0.16666666666666666,0.2,0.25,0.25,0.25,0.25,0.16666666666666666,0.2
symbols,2,8,0.8,complete,True,0.25,0.25,0.25,0.25,0.16666666666666666,0.2,0.25,0.25,0.25,0.25,0.16666666666666666,0.2,0.25,0.25,0.25,0.25,0.16666666666666666,0.2,0.25,0.25,0.25,0.25,0.16666666666666666,0.2,0.25,0.25,0.25,0.25,0.16666666666666666,0.2,0.25,0.25,0.25,0.25,0.16666666666666666,0.2
symbols,2,8,0.9,average,True,0.25,0.25,0.25,0.25,0.16666666666666666,0.2,0.25,0.25,0.25,0.25,0.16666666666666666,0.2,0.25,0.25,0.25,0.25,0.16666666666666666,0.2,0.25,0.25,0.25,0.25,0.16666666666666666,0.2,0.25,0.25,0.25,0.25,0.16666666666666666,0.2,0.25,0.25,0.25,0.25,0.16666666666666666,0.2
symbols,2,8,0.9,complete,True,0.25,0.25,0.25,0.25,0.16666666666666666,0.2,0.25,0.25,0.25,0.25,0.16666666666666666,0.2,0.25,0.25,0.25,0.25,0.16666666666666666,0.2,0.25,0.25,0.25,0.25,0.16666666666666666,0.2,0.25,0.25,0.25,0.25,0.16666666666666666,0.2,0.25,0.25,0.25,0.25,0.16666666666666666,0.2
symbols,2,8,1.0,average,True,0.25,0.25,0.25,0.25,0.16666666666666666,0.2,0.25,0.25,0.25,0.25,0.16666666666666666,0.2,0.25,0.25,0.25,0.25,0.16666666666666666,0.2,0.25,0.25,0.25,0.25,0.16666666666666666,0.2,0.25,0.25,0.25,0.25,0.16666666666666666,0.2,0.25,0.25,0.25,0.25,0.16666666666666666,0.2
symbols,2,8,1.0,complete,True,0.25,0.25,0.25,0.25,0.16666666666666666,0.2,0.25,0.25,0.25,0.25,0.16666666666666666,0.2,0.25,0.25,0.25,0.25,0.16666666666666666,0.2,0.25,0.25,0.25,0.25,0.16666666666666666,0.2,0.25,0.25,0.25,0.25,0.16666666666666666,0.2,0.25,0.25,0.25,0.25,0.16666666666666666,0.2
symbols,2,16,0.5,average,True,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333
symbols,2,16,0.5,complete,True,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333
symbols,2,16,0.6,average,True,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333
symbols,2,16,0.6,complete,True,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333
symbols,2,16,0.7,average,True,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333
symbols,2,16,0.7,complete,True,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333
symbols,2,16,0.8,average,True,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333
symbols,2,16,0.8,complete,True,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333
symbols,2,16,0.9,average,True,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333
symbols,2,16,0.9,complete,True,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333
symbols,2,16,1.0,average,True,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333
symbols,2,16,1.0,complete,True,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.5,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333
symbols,2,32,0.5,average,True,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5
symbols,2,32,0.5,complete,True,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5
symbols,2,32,0.6,average,True,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5
symbols,2,32,0.6,complete,True,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5
symbols,2,32,0.7,average,True,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5
symbols,2,32,0.7,complete,True,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5
symbols,2,32,0.8,average,True,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5
symbols,2,32,0.8,complete,True,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5
symbols,2,32,0.9,average,True,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5
symbols,2,32,0.9,complete,True,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5
symbols,2,32,1.0,average,True,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5
symbols,2,32,1.0,complete,True,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5
symbols,4,4,0.5,average,True,0.8,1.0,0.888888888888889,0.75,1.0,0.8333333333333333,0.8,1.0,0.888888888888889,0.75,1.0,0.8333333333333333,0.8,1.0,0.888888888888889,0.75,1.0,0.8333333333333333,0.8,1.0,0.888888888888889,0.75,1.0,0.8333333333333333,0.8,1.0,0.888888888888889,0.75,1.0,0.8333333333333333,0.8,1.0,0.888888888888889,0.75,1.0,0.8333333333333333
symbols,4,4,0.5,complete,True,0.8,1.0,0.888888888888889,0.75,1.0,0.8333333333333333,0.8,1.0,0.888888888888889,0.75,1.0,0.8333333333333333,0.8,1.0,0.888888888888889,0.75,1.0,0.8333333333333333,0.8,1.0,0.888888888888889,0.75,1.0,0.8333333333333333,0.8,1.0,0.888888888888889,0.75,1.0,0.8333333333333333,0.8,1.0,0.888888888888889,0.75,1.0,0.8333333333333333
symbols,4,4,0.6,average,True,0.8,1.0,0.888888888888889,0.75,1.0,0.8333333333333333,0.8,1.0,0.888888888888889,0.75,1.0,0.8333333333333333,0.8,1.0,0.888888888888889,0.75,1.0,0.8333333333333333,0.8,1.0,0.888888888888889,0.75,1.0,0.8333333333333333,0.8,1.0,0.888888888888889,0.75,1.0,0.8333333333333333,0.8,1.0,0.888888888888889,0.75,1.0,0.8333333333333333
symbols,4,4,0.6,complete,True,0.8,1.0,0.888888888888889,0.75,1.0,0.8333333333333333,0.8,1.0,0.888888888888889,0.75,1.0,0.8333333333333333,0.8,1.0,0.888888888888889,0.75,1.0,0.8333333333333333,0.8,1.0,0.888888888888889,0.75,1.0,0.8333333333333333,0.8,1.0,0.888888888888889,0.75,1.0,0.8333333333333333,0.8,1.0,0.888888888888889,0.75,1.0,0.8333333333333333
symbols,4,4,0.7,average,True,0.8,1.0,0.888888888888889,0.75,1.0,0.8333333333333333,0.8,1.0,0.888888888888889,0.75,1.0,0.8333333333333333,0.8,1.0,0.888888888888889,0.75,1.0,0.8333333333333333,0.8,1.0,0.888888888888889,0.75,1.0,0.8333333333333333,0.8,1.0,0.888888888888889,0.75,1.0,0.8333333333333333,0.8,1.0,0.888888888888889,0.75,1.0,0.8333333333333333
symbols,4,4,0.7,complete,True,0.8,1.0,0.888888888888889,0.75,1.0,0.8333333333333333,0.8,1.0,0.888888888888889,0.75,1.0,0.8333333333333333,0.8,1.0,0.888888888888889,0.75,1.0,0.8333333333333333,0.8,1.0,0.888888888888889,0.75,1.0,0.8333333333333333,0.8,1.0,0.888888888888889,0.75,1.0,0.8333333333333333,0.8,1.0,0.888888888888889,0.75,1.0,0.8333333333333333
symbols,4,4,0.8,average,True,0.8,1.0,0.888888888888889,0.75,1.0,0.8333333333333333,0.8,1.0,0.888888888888889,0.75,1.0,0.8333333333333333,0.8,1.0,0.888888888888889,0.75,1.0,0.8333333333333333,0.8,1.0,0.888888888888889,0.75,1.0,0.8333333333333333,0.8,1.0,0.888888888888889,0.75,1.0,0.8333333333333333,0.8,1.0,0.888888888888889,0.75,1.0,0.8333333333333333
symbols,4,4,0.8,complete,True,0.8,1.0,0.888888888888889,0.75,1.0,0.8333333333333333,0.8,1.0,0.888888888888889,0.75,1.0,0.8333333333333333,0.8,1.0,0.888888888888889,0.75,1.0,0.8333333333333333,0.8,1.0,0.888888888888889,0.75,1.0,0.8333333333333333,0.8,1.0,0.888888888888889,0.75,1.0,0.8333333333333333,0.8,1.0,0.888888888888889,0.75,1.0,0.8333333333333333
symbols,4,4,0.9,average,True,0.8,1.0,0.888888888888889,0.75,1.0,0.8333333333333333,0.8,1.0,0.888888888888889,0.75,1.0,0.8333333333333333,0.8,1.0,0.888888888888889,0.75,1.0,0.8333333333333333,0.8,1.0,0.888888888888889,0.75,1.0,0.8333333333333333,0.8,1.0,0.888888888888889,0.75,1.0,0.8333333333333333,0.8,1.0,0.888888888888889,0.75,1.0,0.8333333333333333
symbols,4,4,0.9,complete,True,0.8,1.0,0.888888888888889,0.75,1.0,0.8333333333333333,0.8,1.0,0.888888888888889,0.75,1.0,0.8333333333333333,0.8,1.0,0.888888888888889,0.75,1.0,0.8333333333333333,0.8,1.0,0.888888888888889,0.75,1.0,0.8333333333333333,0.8,1.0,0.888888888888889,0.75,1.0,0.8333333333333333,0.8,1.0,0.888888888888889,0.75,1.0,0.8333333333333333
