ds_name,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
symbols,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
symbols,0.2,0.5,0.28571428571428575,0.2,0.5,0.16666666666666669,0.2,0.5,0.28571428571428575,0.2,0.5,0.16666666666666669,0.2,0.5,0.28571428571428575,0.2,0.5,0.16666666666666669,0.2,0.5,0.28571428571428575,0.2,0.5,0.16666666666666669,0.2,0.5,0.28571428571428575,0.2,0.5,0.16666666666666669,0.2,0.5,0.28571428571428575,0.2,0.5,0.16666666666666669
symbols,0.4,0.8,0.5333333333333333,0.4,0.8,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
symbols,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
symbols,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
symbols,0.3,0.6,0.4,0.3,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
symbols,0.11764705882352941,0.5,0.19047619047619047,0.1,0.5,0.16666666666666669,0.11764705882352941,0.5,0.19047619047619047,0.1,0.5,0.16666666666666669,0.11764705882352941,0.5,0.19047619047619047,0.1,0.5,0.16666666666666669,0.11764705882352941,0.5,0.19047619047619047,0.1,0.5,0.16666666666666669,0.11764705882352941,0.5,0.19047619047619047,0.1,0.5,0.16666666666666669,0.11764705882352941,0.5,0.19047619047619047,0.1,0.5,0.16666666666666669
symbols,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
symbols,0.1111111111111111,0.25,0.15384615384615383,0.1111111111111111,0.25,0.0909090909090909,0.1111111111111111,0.25,0.15384615384615383,0.1111111111111111,0.25,0.0909090909090909,0.1111111111111111,0.25,0.15384615384615383,0.1111111111111111,0.25,0.0909090909090909,0.1111111111111111,0.25,0.15384615384615383,0.1111111111111111,0.25,0.0909090909090909,0.1111111111111111,0.25,0.15384615384615383,0.1111111111111111,0.25,0.0909090909090909,0.1111111111111111,0.25,0.15384615384615383,0.1111111111111111,0.25,0.0909090909090909
symbols,0.1,0.5,0.16666666666666669,0.1,0.5,0.16666666666666669,0.1,0.5,0.16666666666666669,0.1,0.5,0.16666666666666669,0.1,0.5,0.16666666666666669,0.1,0.5,0.16666666666666669,0.1,0.5,0.16666666666666669,0.1,0.5,0.16666666666666669,0.1,0.5,0.16666666666666669,0.1,0.5,0.16666666666666669,0.1,0.5,0.16666666666666669,0.1,0.5,0.16666666666666669
symbols,0.058823529411764705,0.25,0.09523809523809523,0.05555555555555555,0.5,0.09999999999999999,0.058823529411764705,0.25,0.09523809523809523,0.05555555555555555,0.5,0.09999999999999999,0.058823529411764705,0.25,0.09523809523809523,0.05555555555555555,0.5,0.09999999999999999,0.058823529411764705,0.25,0.09523809523809523,0.05555555555555555,0.5,0.09999999999999999,0.058823529411764705,0.25,0.09523809523809523,0.05555555555555555,0.5,0.09999999999999999,0.058823529411764705,0.25,0.09523809523809523,0.05555555555555555,0.5,0.09999999999999999
symbols,0.06666666666666667,0.25,0.10526315789473685,0.07142857142857142,0.5,0.125,0.06666666666666667,0.25,0.10526315789473685,0.07142857142857142,0.5,0.125,0.06666666666666667,0.25,0.10526315789473685,0.07142857142857142,0.5,0.125,0.06666666666666667,0.25,0.10526315789473685,0.07142857142857142,0.5,0.125,0.06666666666666667,0.25,0.10526315789473685,0.07142857142857142,0.5,0.125,0.06666666666666667,0.25,0.10526315789473685,0.07142857142857142,0.5,0.125
symbols,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
symbols,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
symbols,0.3333333333333333,0.75,0.46153846153846156,0.3333333333333333,0.5,0.25,0.3333333333333333,0.75,0.46153846153846156,0.3333333333333333,0.5,0.25,0.3333333333333333,0.75,0.46153846153846156,0.3333333333333333,0.5,0.25,0.3333333333333333,0.75,0.46153846153846156,0.3333333333333333,0.5,0.25,0.3333333333333333,0.75,0.46153846153846156,0.3333333333333333,0.5,0.25,0.3333333333333333,0.75,0.46153846153846156,0.3333333333333333,0.5,0.25
symbols,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
symbols,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
symbols,0.2222222222222222,0.5,0.30769230769230765,0.2222222222222222,0.5,0.1818181818181818,0.2222222222222222,0.5,0.30769230769230765,0.2222222222222222,0.5,0.1818181818181818,0.2222222222222222,0.5,0.30769230769230765,0.2222222222222222,0.5,0.1818181818181818,0.2222222222222222,0.5,0.30769230769230765,0.2222222222222222,0.5,0.1818181818181818,0.2222222222222222,0.5,0.30769230769230765,0.2222222222222222,0.5,0.1818181818181818,0.2222222222222222,0.5,0.30769230769230765,0.2222222222222222,0.5,0.1818181818181818
symbols,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
symbols,0.1111111111111111,0.5,0.1818181818181818,0.125,0.5,0.2,0.1111111111111111,0.5,0.1818181818181818,0.125,0.5,0.2,0.1111111111111111,0.5,0.1818181818181818,0.125,0.5,0.2,0.1111111111111111,0.5,0.1818181818181818,0.125,0.5,0.2,0.1111111111111111,0.5,0.1818181818181818,0.125,0.5,0.2,0.1111111111111111,0.5,0.1818181818181818,0.125,0.5,0.2
symbols,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
symbols,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
symbols,0.1111111111111111,0.5,0.1818181818181818,0.125,0.5,0.2,0.1111111111111111,0.5,0.1818181818181818,0.125,0.5,0.2,0.1111111111111111,0.5,0.1818181818181818,0.125,0.5,0.2,0.1111111111111111,0.5,0.1818181818181818,0.125,0.5,0.2,0.1111111111111111,0.5,0.1818181818181818,0.125,0.5,0.2,0.1111111111111111,0.5,0.1818181818181818,0.125,0.5,0.2
symbols,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
symbols,0.2,0.5,0.28571428571428575,0.2,0.5,0.16666666666666669,0.2,0.5,0.28571428571428575,0.2,0.5,0.16666666666666669,0.2,0.5,0.28571428571428575,0.2,0.5,0.16666666666666669,0.2,0.5,0.28571428571428575,0.2,0.5,0.16666666666666669,0.2,0.5,0.28571428571428575,0.2,0.5,0.16666666666666669,0.2,0.5,0.28571428571428575,0.2,0.5,0.16666666666666669
symbols,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
symbols,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
symbols,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
symbols,0.21052631578947367,1.0,0.34782608695652173,0.21666666666666667,1.0,0.34090909090909094,0.21052631578947367,1.0,0.34782608695652173,0.21666666666666667,1.0,0.34090909090909094,0.21052631578947367,1.0,0.34782608695652173,0.21666666666666667,1.0,0.34090909090909094,0.21052631578947367,1.0,0.34782608695652173,0.21666666666666667,1.0,0.34090909090909094,0.21052631578947367,1.0,0.34782608695652173,0.21666666666666667,1.0,0.34090909090909094,0.21052631578947367,1.0,0.34782608695652173,0.21666666666666667,1.0,0.34090909090909094
symbols,0.16666666666666666,0.75,0.27272727272727276,0.1625,0.8333333333333333,0.2649572649572649,0.16666666666666666,0.75,0.27272727272727276,0.1625,0.8333333333333333,0.2649572649572649,0.16666666666666666,0.75,0.27272727272727276,0.1625,0.8333333333333333,0.2649572649572649,0.16666666666666666,0.75,0.27272727272727276,0.1625,0.8333333333333333,0.2649572649572649,0.16666666666666666,0.75,0.27272727272727276,0.1625,0.8333333333333333,0.2649572649572649,0.16666666666666666,0.75,0.27272727272727276,0.1625,0.8333333333333333,0.2649572649572649
symbols,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
symbols,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
symbols,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
symbols,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
