ds_name,alphabet_size,word_size,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#0.1-snr,2,4,1.0,average,True,0.0952380952380952,0.0689655172413793,0.08,0.0571428571428571,0.1333333333333333,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,2,4,1.0,complete,True,0.0952380952380952,0.0689655172413793,0.08,0.0571428571428571,0.1333333333333333,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,2,8,0.5,average,True,0.8,0.2758620689655172,0.4102564102564103,0.8,0.2919047619047618,0.4187301587301587,0.7,0.2413793103448276,0.358974358974359,0.7,0.2252380952380952,0.3387301587301587,0.3,0.1034482758620689,0.1538461538461538,0.3,0.0952380952380952,0.1444444444444444,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1
s1@synthetic#0.1-snr,2,8,0.5,complete,True,0.6,0.2068965517241379,0.3076923076923077,0.6,0.2419047619047619,0.3387301587301587,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1466666666666666,0.2142857142857143,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1
s1@synthetic#0.1-snr,2,8,0.6,average,True,0.9090909090909092,0.3448275862068966,0.5000000000000001,0.9,0.4021428571428571,0.5388888888888889,0.7272727272727273,0.2758620689655172,0.4,0.7,0.2688095238095238,0.3788888888888889,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1238095238095238,0.1888888888888888
s1@synthetic#0.1-snr,2,8,0.6,complete,True,0.9090909090909092,0.3448275862068966,0.5000000000000001,0.9,0.4021428571428571,0.5388888888888889,0.7272727272727273,0.2758620689655172,0.4,0.7,0.2688095238095238,0.3788888888888889,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1238095238095238,0.1888888888888888
s1@synthetic#0.1-snr,2,8,0.7,average,True,0.8181818181818182,0.3103448275862069,0.45,0.8,0.3688095238095238,0.4888888888888889,0.6363636363636364,0.2413793103448276,0.35,0.6,0.2354761904761904,0.3288888888888889,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1238095238095238,0.1888888888888888
s1@synthetic#0.1-snr,2,8,0.7,complete,True,0.8333333333333334,0.3448275862068966,0.4878048780487806,0.8,0.3973809523809524,0.52,0.6666666666666666,0.2758620689655172,0.3902439024390244,0.6,0.264047619047619,0.36,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1
s1@synthetic#0.1-snr,2,8,0.8,average,True,1.0,0.3448275862068966,0.5128205128205129,1.0,0.3871428571428571,0.5431746031746033,0.8,0.2758620689655172,0.4102564102564103,0.8,0.2538095238095238,0.3831746031746032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,2,8,0.8,complete,True,1.0,0.3448275862068966,0.5128205128205129,1.0,0.3871428571428571,0.5431746031746033,0.8,0.2758620689655172,0.4102564102564103,0.8,0.2538095238095238,0.3831746031746032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,2,8,0.9,average,True,0.6,0.2068965517241379,0.3076923076923077,0.6,0.25,0.34,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1166666666666666,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,2,8,0.9,complete,True,0.6,0.2068965517241379,0.3076923076923077,0.6,0.25,0.34,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1166666666666666,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,2,8,1.0,average,True,0.2,0.0689655172413793,0.1025641025641025,0.2,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,2,8,1.0,complete,True,0.2,0.0689655172413793,0.1025641025641025,0.2,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,2,16,0.5,average,True,0.8,0.2758620689655172,0.4102564102564103,0.8,0.3252380952380952,0.4487301587301587,0.6,0.2068965517241379,0.3076923076923077,0.6,0.1919047619047619,0.2887301587301588,0.4,0.1379310344827586,0.2051282051282051,0.4,0.13,0.1942857142857143,0.4,0.1379310344827586,0.2051282051282051,0.4,0.13,0.1942857142857143,0.4,0.1379310344827586,0.2051282051282051,0.4,0.13,0.1942857142857143,0.4,0.1379310344827586,0.2051282051282051,0.4,0.13,0.1942857142857143
s1@synthetic#0.1-snr,2,16,0.5,complete,True,0.8,0.2758620689655172,0.4102564102564103,0.8,0.3252380952380952,0.4487301587301587,0.6,0.2068965517241379,0.3076923076923077,0.6,0.1919047619047619,0.2887301587301588,0.4,0.1379310344827586,0.2051282051282051,0.4,0.13,0.1942857142857143,0.4,0.1379310344827586,0.2051282051282051,0.4,0.13,0.1942857142857143,0.4,0.1379310344827586,0.2051282051282051,0.4,0.13,0.1942857142857143,0.4,0.1379310344827586,0.2051282051282051,0.4,0.13,0.1942857142857143
s1@synthetic#0.1-snr,2,16,0.6,average,True,0.7272727272727273,0.2758620689655172,0.4,0.7333333333333333,0.3138095238095238,0.4271428571428571,0.5454545454545454,0.2068965517241379,0.3,0.5333333333333333,0.1804761904761904,0.2671428571428572,0.4,0.1379310344827586,0.2051282051282051,0.4,0.13,0.1942857142857143,0.4,0.1379310344827586,0.2051282051282051,0.4,0.13,0.1942857142857143,0.4,0.1379310344827586,0.2051282051282051,0.4,0.13,0.1942857142857143,0.4,0.1379310344827586,0.2051282051282051,0.4,0.13,0.1942857142857143
s1@synthetic#0.1-snr,2,16,0.6,complete,True,0.7272727272727273,0.2758620689655172,0.4,0.7333333333333333,0.3138095238095238,0.4271428571428571,0.5454545454545454,0.2068965517241379,0.3,0.5333333333333333,0.1804761904761904,0.2671428571428572,0.4,0.1379310344827586,0.2051282051282051,0.4,0.13,0.1942857142857143,0.4,0.1379310344827586,0.2051282051282051,0.4,0.13,0.1942857142857143,0.4,0.1379310344827586,0.2051282051282051,0.4,0.13,0.1942857142857143,0.4,0.1379310344827586,0.2051282051282051,0.4,0.13,0.1942857142857143
s1@synthetic#0.1-snr,2,16,0.7,average,True,0.7272727272727273,0.2758620689655172,0.4,0.7333333333333333,0.3138095238095238,0.4271428571428571,0.5454545454545454,0.2068965517241379,0.3,0.5333333333333333,0.1804761904761904,0.2671428571428572,0.4,0.1379310344827586,0.2051282051282051,0.4,0.13,0.1942857142857143,0.4,0.1379310344827586,0.2051282051282051,0.4,0.13,0.1942857142857143,0.4,0.1379310344827586,0.2051282051282051,0.4,0.13,0.1942857142857143,0.4,0.1379310344827586,0.2051282051282051,0.4,0.13,0.1942857142857143
s1@synthetic#0.1-snr,2,16,0.7,complete,True,0.7272727272727273,0.2758620689655172,0.4,0.7333333333333333,0.3138095238095238,0.4271428571428571,0.5454545454545454,0.2068965517241379,0.3,0.5333333333333333,0.1804761904761904,0.2671428571428572,0.2,0.0689655172413793,0.1025641025641025,0.2,0.08,0.1142857142857143,0.2,0.0689655172413793,0.1025641025641025,0.2,0.08,0.1142857142857143,0.2,0.0689655172413793,0.1025641025641025,0.2,0.08,0.1142857142857143,0.2,0.0689655172413793,0.1025641025641025,0.2,0.08,0.1142857142857143
s1@synthetic#0.1-snr,2,16,0.8,average,True,0.7272727272727273,0.2758620689655172,0.4,0.7333333333333333,0.3138095238095238,0.4287590187590188,0.5454545454545454,0.2068965517241379,0.3,0.5333333333333333,0.1804761904761904,0.2687590187590188,0.2,0.0689655172413793,0.1025641025641025,0.2,0.08,0.1142857142857143,0.2,0.0689655172413793,0.1025641025641025,0.2,0.08,0.1142857142857143,0.2,0.0689655172413793,0.1025641025641025,0.2,0.08,0.1142857142857143,0.2,0.0689655172413793,0.1025641025641025,0.2,0.08,0.1142857142857143
s1@synthetic#0.1-snr,2,16,0.8,complete,True,0.7272727272727273,0.2758620689655172,0.4,0.7333333333333333,0.3138095238095238,0.4287590187590188,0.5454545454545454,0.2068965517241379,0.3,0.5333333333333333,0.1804761904761904,0.2687590187590188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,2,16,0.9,average,True,0.8181818181818182,0.3103448275862069,0.45,0.8333333333333333,0.3538095238095238,0.4859018759018759,0.6363636363636364,0.2413793103448276,0.35,0.6333333333333333,0.2204761904761905,0.3259018759018759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,2,16,0.9,complete,True,0.8181818181818182,0.3103448275862069,0.45,0.8333333333333333,0.3538095238095238,0.4859018759018759,0.6363636363636364,0.2413793103448276,0.35,0.6333333333333333,0.2204761904761905,0.3259018759018759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,2,16,1.0,average,True,0.2,0.0689655172413793,0.1025641025641025,0.2,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,2,16,1.0,complete,True,0.2,0.0689655172413793,0.1025641025641025,0.2,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,2,32,0.5,average,True,0.8,0.2758620689655172,0.4102564102564103,0.8,0.3204761904761904,0.4431746031746032,0.6,0.2068965517241379,0.3076923076923077,0.6,0.1871428571428571,0.2831746031746032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,2,32,0.5,complete,True,0.8,0.2758620689655172,0.4102564102564103,0.8,0.3204761904761904,0.4431746031746032,0.6,0.2068965517241379,0.3076923076923077,0.6,0.1871428571428571,0.2831746031746032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,2,32,0.6,average,True,0.8,0.2758620689655172,0.4102564102564103,0.8,0.3204761904761904,0.4431746031746032,0.6,0.2068965517241379,0.3076923076923077,0.6,0.1871428571428571,0.2831746031746032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,2,32,0.6,complete,True,0.8,0.2758620689655172,0.4102564102564103,0.8,0.3204761904761904,0.4431746031746032,0.6,0.2068965517241379,0.3076923076923077,0.6,0.1871428571428571,0.2831746031746032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,2,32,0.7,average,True,0.8,0.2758620689655172,0.4102564102564103,0.8,0.3204761904761904,0.4431746031746032,0.6,0.2068965517241379,0.3076923076923077,0.6,0.1871428571428571,0.2831746031746032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,2,32,0.7,complete,True,0.8,0.2758620689655172,0.4102564102564103,0.8,0.3204761904761904,0.4431746031746032,0.6,0.2068965517241379,0.3076923076923077,0.6,0.1871428571428571,0.2831746031746032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,2,32,0.8,average,True,0.8,0.2758620689655172,0.4102564102564103,0.8,0.3204761904761904,0.4431746031746032,0.6,0.2068965517241379,0.3076923076923077,0.6,0.1871428571428571,0.2831746031746032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,2,32,0.8,complete,True,0.8,0.2758620689655172,0.4102564102564103,0.8,0.3204761904761904,0.4431746031746032,0.6,0.2068965517241379,0.3076923076923077,0.6,0.1871428571428571,0.2831746031746032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,2,32,0.9,average,True,0.8,0.2758620689655172,0.4102564102564103,0.8,0.3204761904761904,0.4431746031746032,0.6,0.2068965517241379,0.3076923076923077,0.6,0.1871428571428571,0.2831746031746032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,2,32,0.9,complete,True,0.8,0.2758620689655172,0.4102564102564103,0.8,0.3204761904761904,0.4431746031746032,0.6,0.2068965517241379,0.3076923076923077,0.6,0.1871428571428571,0.2831746031746032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,2,32,1.0,average,True,0.2,0.0689655172413793,0.1025641025641025,0.2,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,2,32,1.0,complete,True,0.2,0.0689655172413793,0.1025641025641025,0.2,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,4,4,0.5,average,True,0.5,0.1724137931034483,0.2564102564102564,0.5,0.1566666666666666,0.2371428571428571,0.3,0.1034482758620689,0.1538461538461538,0.3,0.09,0.1371428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,4,4,0.5,complete,True,0.7,0.2413793103448276,0.358974358974359,0.7,0.2252380952380952,0.3387301587301587,0.3,0.1034482758620689,0.1538461538461538,0.3,0.09,0.1371428571428571,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08
s1@synthetic#0.1-snr,4,4,0.6,average,True,0.75,0.3103448275862069,0.4390243902439025,0.7333333333333333,0.2871428571428571,0.4076190476190476,0.2727272727272727,0.1034482758620689,0.15,0.2333333333333333,0.0821428571428571,0.12,0.1,0.0344827586206896,0.0512820512820512,0.1,0.025,0.04,0.1,0.0344827586206896,0.0512820512820512,0.1,0.025,0.04,0.1,0.0344827586206896,0.0512820512820512,0.1,0.025,0.04,0.1,0.0344827586206896,0.0512820512820512,0.1,0.025,0.04
s1@synthetic#0.1-snr,4,4,0.6,complete,True,0.75,0.3103448275862069,0.4390243902439025,0.7333333333333333,0.2871428571428571,0.4076190476190476,0.2727272727272727,0.1034482758620689,0.15,0.2333333333333333,0.0821428571428571,0.12,0.1,0.0344827586206896,0.0512820512820512,0.1,0.025,0.04,0.1,0.0344827586206896,0.0512820512820512,0.1,0.025,0.04,0.1,0.0344827586206896,0.0512820512820512,0.1,0.025,0.04,0.1,0.0344827586206896,0.0512820512820512,0.1,0.025,0.04
s1@synthetic#0.1-snr,4,4,0.7,average,True,0.7272727272727273,0.2758620689655172,0.4,0.7333333333333333,0.2538095238095238,0.3742857142857143,0.6363636363636364,0.2413793103448276,0.35,0.6333333333333333,0.2204761904761905,0.3242857142857143,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08
s1@synthetic#0.1-snr,4,4,0.7,complete,True,0.7272727272727273,0.2758620689655172,0.4,0.7333333333333333,0.2538095238095238,0.3742857142857143,0.6363636363636364,0.2413793103448276,0.35,0.6333333333333333,0.2204761904761905,0.3242857142857143,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08
s1@synthetic#0.1-snr,4,4,0.8,average,True,0.7692307692307693,0.3448275862068966,0.4761904761904761,0.75,0.3157142857142857,0.4367099567099567,0.7692307692307693,0.3448275862068966,0.4761904761904761,0.75,0.3157142857142857,0.4367099567099567,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
