ds_name,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#0.1-snr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.4285714285714285,0.1071428571428571,0.1714285714285714,0.5,0.075,0.109090909090909,0.4285714285714285,0.1071428571428571,0.1714285714285714,0.5,0.075,0.109090909090909,0.4285714285714285,0.1071428571428571,0.1714285714285714,0.5,0.075,0.109090909090909,0.4285714285714285,0.1071428571428571,0.1714285714285714,0.5,0.075,0.109090909090909,0.4285714285714285,0.1071428571428571,0.1714285714285714,0.5,0.075,0.109090909090909,0.4285714285714285,0.1071428571428571,0.1714285714285714,0.5,0.075,0.109090909090909
s1@synthetic#0.1-snr,0.3,0.09375,0.1428571428571428,0.3,0.075,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.5,0.2,0.2,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.5,0.2,0.2,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.5,0.2,0.2,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.5,0.2,0.2,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.5,0.2,0.2,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.5,0.2,0.2
s1@synthetic#0.1-snr,0.5,0.1851851851851851,0.2702702702702703,0.5,0.2,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.4117647058823529,0.2413793103448276,0.3043478260869565,0.35,0.175,0.1555555555555555,0.4117647058823529,0.2413793103448276,0.3043478260869565,0.35,0.175,0.1555555555555555,0.1764705882352941,0.1034482758620689,0.1304347826086956,0.15,0.0857142857142857,0.0705882352941176,0.1764705882352941,0.1034482758620689,0.1304347826086956,0.15,0.0857142857142857,0.0705882352941176,0.1764705882352941,0.1034482758620689,0.1304347826086956,0.15,0.0857142857142857,0.0705882352941176,0.1764705882352941,0.1034482758620689,0.1304347826086956,0.15,0.0857142857142857,0.0705882352941176
s1@synthetic#0.1-snr,0.5555555555555556,0.1724137931034483,0.2631578947368421,0.5555555555555556,0.1666666666666666,0.1333333333333333,0.5555555555555556,0.1724137931034483,0.2631578947368421,0.5555555555555556,0.1666666666666666,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,1.0,0.1724137931034483,0.2941176470588235,1.0,0.2,0.2,1.0,0.1724137931034483,0.2941176470588235,1.0,0.2,0.2,1.0,0.1724137931034483,0.2941176470588235,1.0,0.2,0.2,1.0,0.1724137931034483,0.2941176470588235,1.0,0.2,0.2,1.0,0.1724137931034483,0.2941176470588235,1.0,0.2,0.2,1.0,0.1724137931034483,0.2941176470588235,1.0,0.2,0.2
s1@synthetic#0.1-snr,1.0,0.1538461538461538,0.2666666666666667,1.0,0.2,0.2,1.0,0.1538461538461538,0.2666666666666667,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,1.0,0.2058823529411764,0.3414634146341463,1.0,0.2,0.2,1.0,0.2058823529411764,0.3414634146341463,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.8333333333333334,0.1785714285714285,0.2941176470588235,0.8333333333333334,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.4444444444444444,0.2962962962962963,0.3555555555555555,0.5,0.2,0.2,0.4444444444444444,0.2962962962962963,0.3555555555555555,0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.5,0.2105263157894736,0.2962962962962963,0.5,0.16,0.1777777777777777,0.5,0.2105263157894736,0.2962962962962963,0.5,0.16,0.1777777777777777,0.5,0.2105263157894736,0.2962962962962963,0.5,0.16,0.1777777777777777,0.5,0.2105263157894736,0.2962962962962963,0.5,0.16,0.1777777777777777,0.5,0.2105263157894736,0.2962962962962963,0.5,0.16,0.1777777777777777,0.5,0.2105263157894736,0.2962962962962963,0.5,0.16,0.1777777777777777
s1@synthetic#0.1-snr,0.8333333333333334,0.1666666666666666,0.2777777777777778,0.8333333333333334,0.2,0.1818181818181818,0.8333333333333334,0.1666666666666666,0.2777777777777778,0.8333333333333334,0.2,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,1.0,0.44,0.6111111111111112,1.0,0.4,0.4,0.3636363636363636,0.16,0.2222222222222222,0.5,0.2,0.2,0.3636363636363636,0.16,0.2222222222222222,0.5,0.2,0.2,0.3636363636363636,0.16,0.2222222222222222,0.5,0.2,0.2,0.3636363636363636,0.16,0.2222222222222222,0.5,0.2,0.2,0.3636363636363636,0.16,0.2222222222222222,0.5,0.2,0.2
s1@synthetic#0.1-snr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.4,0.1739130434782608,0.2424242424242424,0.4,0.2,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.7,0.28,0.4,0.7,0.175,0.1555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,1.0,0.1851851851851851,0.3125,1.0,0.2,0.2,1.0,0.1851851851851851,0.3125,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.6,0.2142857142857142,0.3157894736842105,0.6,0.2,0.1499999999999999,0.6,0.2142857142857142,0.3157894736842105,0.6,0.2,0.1499999999999999,0.3,0.1071428571428571,0.1578947368421052,0.3,0.2,0.0923076923076923,0.3,0.1071428571428571,0.1578947368421052,0.3,0.2,0.0923076923076923,0.3,0.1071428571428571,0.1578947368421052,0.3,0.2,0.0923076923076923,0.3,0.1071428571428571,0.1578947368421052,0.3,0.2,0.0923076923076923
s1@synthetic#0.1-snr,0.5384615384615384,0.28,0.3684210526315789,0.7,0.36,0.3066666666666666,0.2307692307692307,0.12,0.1578947368421052,0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,1.0,0.2424242424242424,0.3902439024390244,1.0,0.2,0.2,1.0,0.2424242424242424,0.3902439024390244,1.0,0.2,0.2,1.0,0.2424242424242424,0.3902439024390244,1.0,0.2,0.2,1.0,0.2424242424242424,0.3902439024390244,1.0,0.2,0.2,1.0,0.2424242424242424,0.3902439024390244,1.0,0.2,0.2,1.0,0.2424242424242424,0.3902439024390244,1.0,0.2,0.2
s1@synthetic#0.1-snr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.3,0.1153846153846153,0.1666666666666666,0.3,0.12,0.08,0.3,0.1153846153846153,0.1666666666666666,0.3,0.12,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2
s1@synthetic#0.1-snr,1.0,0.5333333333333333,0.6956521739130436,1.0,0.4,0.4,0.5,0.2666666666666666,0.3478260869565218,0.5,0.2,0.2,0.5,0.2666666666666666,0.3478260869565218,0.5,0.2,0.2,0.5,0.2666666666666666,0.3478260869565218,0.5,0.2,0.2,0.5,0.2666666666666666,0.3478260869565218,0.5,0.2,0.2,0.5,0.2666666666666666,0.3478260869565218,0.5,0.2,0.2
s1@synthetic#0.1-snr,0.6,0.1764705882352941,0.2727272727272727,0.6,0.1714285714285714,0.1411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.8888888888888888,0.5161290322580645,0.6530612244897959,0.9,0.4,0.3777777777777777,0.4444444444444444,0.2580645161290322,0.3265306122448979,0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,1.0,0.2068965517241379,0.3428571428571428,1.0,0.2,0.2,1.0,0.2068965517241379,0.3428571428571428,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.7727272727272727,0.7083333333333334,0.7391304347826088,0.8333333333333334,0.6,0.5333333333333333,0.5454545454545454,0.5,0.5217391304347826,0.6666666666666666,0.4,0.4,0.5454545454545454,0.5,0.5217391304347826,0.6666666666666666,0.4,0.4,0.5454545454545454,0.5,0.5217391304347826,0.6666666666666666,0.4,0.4,0.5454545454545454,0.5,0.5217391304347826,0.6666666666666666,0.4,0.4,0.5454545454545454,0.5,0.5217391304347826,0.6666666666666666,0.4,0.4
s1@synthetic#0.1-snr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,1.0,0.2068965517241379,0.3428571428571428,1.0,0.15,0.1714285714285714,1.0,0.2068965517241379,0.3428571428571428,1.0,0.15,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
