ds_name,rho,warping,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#0.1-snr,0.1,True,1.0,average,True,0.0416666666666666,0.1034482758620689,0.0594059405940594,0.025,0.2,0.0444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.1,True,1.0,complete,True,0.0416666666666666,0.1034482758620689,0.0594059405940594,0.025,0.2,0.0444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.1,False,0.5,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.1,False,0.5,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.1,False,0.6,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.1,False,0.6,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.1,False,0.7,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.1,False,0.7,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.1,False,0.8,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.1,False,0.8,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.1,False,0.9,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.1,False,0.9,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.1,False,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.1,False,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.2,True,0.5,average,True,0.5,0.3103448275862069,0.3829787234042554,0.37,0.2773809523809524,0.310989010989011,0.4444444444444444,0.2758620689655172,0.3404255319148936,0.32,0.2107142857142857,0.2538461538461538,0.4117647058823529,0.2413793103448276,0.3043478260869565,0.3,0.1821428571428571,0.2265734265734265,0.4117647058823529,0.2413793103448276,0.3043478260869565,0.3,0.1821428571428571,0.2265734265734265,0.4117647058823529,0.2413793103448276,0.3043478260869565,0.3,0.1821428571428571,0.2265734265734265,0.4117647058823529,0.2413793103448276,0.3043478260869565,0.3,0.1821428571428571,0.2265734265734265
s1@synthetic#0.1-snr,0.2,True,0.5,complete,True,0.5,0.3103448275862069,0.3829787234042554,0.37,0.2773809523809524,0.310989010989011,0.4444444444444444,0.2758620689655172,0.3404255319148936,0.32,0.2107142857142857,0.2538461538461538,0.4117647058823529,0.2413793103448276,0.3043478260869565,0.3,0.1821428571428571,0.2265734265734265,0.4117647058823529,0.2413793103448276,0.3043478260869565,0.3,0.1821428571428571,0.2265734265734265,0.4117647058823529,0.2413793103448276,0.3043478260869565,0.3,0.1821428571428571,0.2265734265734265,0.4117647058823529,0.2413793103448276,0.3043478260869565,0.3,0.1821428571428571,0.2265734265734265
s1@synthetic#0.1-snr,0.2,True,0.6,average,True,0.4090909090909091,0.3103448275862069,0.3529411764705882,0.3936507936507937,0.2738095238095238,0.2822222222222222,0.5333333333333333,0.2758620689655172,0.3636363636363636,0.3714285714285714,0.2071428571428571,0.2488888888888888,0.4,0.2068965517241379,0.2727272727272727,0.1714285714285714,0.15,0.1599999999999999,0.4,0.2068965517241379,0.2727272727272727,0.1714285714285714,0.15,0.1599999999999999,0.4,0.2068965517241379,0.2727272727272727,0.1714285714285714,0.15,0.1599999999999999,0.4,0.2068965517241379,0.2727272727272727,0.1714285714285714,0.15,0.1599999999999999
s1@synthetic#0.1-snr,0.2,True,0.6,complete,True,0.4090909090909091,0.3103448275862069,0.3529411764705882,0.3936507936507937,0.2738095238095238,0.2822222222222222,0.5,0.2758620689655172,0.3555555555555555,0.3714285714285714,0.2071428571428571,0.2488888888888888,0.375,0.2068965517241379,0.2666666666666666,0.1714285714285714,0.15,0.1599999999999999,0.375,0.2068965517241379,0.2666666666666666,0.1714285714285714,0.15,0.1599999999999999,0.375,0.2068965517241379,0.2666666666666666,0.1714285714285714,0.15,0.1599999999999999,0.375,0.2068965517241379,0.2666666666666666,0.1714285714285714,0.15,0.1599999999999999
s1@synthetic#0.1-snr,0.2,True,0.7,average,True,0.3571428571428571,0.3448275862068966,0.3508771929824561,0.3857142857142857,0.3023809523809523,0.3035294117647059,0.5625,0.3103448275862069,0.4,0.3714285714285714,0.2357142857142857,0.2799999999999999,0.375,0.2068965517241379,0.2666666666666666,0.1714285714285714,0.15,0.1599999999999999,0.375,0.2068965517241379,0.2666666666666666,0.1714285714285714,0.15,0.1599999999999999,0.375,0.2068965517241379,0.2666666666666666,0.1714285714285714,0.15,0.1599999999999999,0.375,0.2068965517241379,0.2666666666666666,0.1714285714285714,0.15,0.1599999999999999
s1@synthetic#0.1-snr,0.2,True,0.7,complete,True,0.3703703703703703,0.3448275862068966,0.3571428571428571,0.4142857142857143,0.3023809523809523,0.3149579831932773,0.6,0.3103448275862069,0.4090909090909091,0.4,0.2357142857142857,0.2914285714285714,0.4,0.2068965517241379,0.2727272727272727,0.2,0.15,0.1714285714285714,0.4,0.2068965517241379,0.2727272727272727,0.2,0.15,0.1714285714285714,0.4,0.2068965517241379,0.2727272727272727,0.2,0.15,0.1714285714285714,0.4,0.2068965517241379,0.2727272727272727,0.2,0.15,0.1714285714285714
s1@synthetic#0.1-snr,0.2,True,0.8,average,True,0.3125,0.3448275862068966,0.3278688524590164,0.4105263157894737,0.3059523809523809,0.3174825174825175,0.6,0.3103448275862069,0.4090909090909091,0.4,0.2392857142857142,0.2993006993006993,0.3333333333333333,0.1724137931034483,0.2272727272727272,0.2,0.125,0.1538461538461538,0.3333333333333333,0.1724137931034483,0.2272727272727272,0.2,0.125,0.1538461538461538,0.3333333333333333,0.1724137931034483,0.2272727272727272,0.2,0.125,0.1538461538461538,0.3333333333333333,0.1724137931034483,0.2272727272727272,0.2,0.125,0.1538461538461538
s1@synthetic#0.1-snr,0.2,True,0.8,complete,True,0.3125,0.3448275862068966,0.3278688524590164,0.4105263157894737,0.3059523809523809,0.3174825174825175,0.6,0.3103448275862069,0.4090909090909091,0.4,0.2392857142857142,0.2993006993006993,0.3333333333333333,0.1724137931034483,0.2272727272727272,0.2,0.125,0.1538461538461538,0.3333333333333333,0.1724137931034483,0.2272727272727272,0.2,0.125,0.1538461538461538,0.3333333333333333,0.1724137931034483,0.2272727272727272,0.2,0.125,0.1538461538461538,0.3333333333333333,0.1724137931034483,0.2272727272727272,0.2,0.125,0.1538461538461538
s1@synthetic#0.1-snr,0.2,True,0.9,average,True,0.2580645161290322,0.2758620689655172,0.2666666666666666,0.419047619047619,0.2976190476190476,0.2587878787878788,0.2727272727272727,0.2068965517241379,0.2352941176470588,0.4,0.1642857142857142,0.2254545454545455,0.0909090909090909,0.0689655172413793,0.0784313725490196,0.2,0.05,0.08,0.0909090909090909,0.0689655172413793,0.0784313725490196,0.2,0.05,0.08,0.0909090909090909,0.0689655172413793,0.0784313725490196,0.2,0.05,0.08,0.0909090909090909,0.0689655172413793,0.0784313725490196,0.2,0.05,0.08
s1@synthetic#0.1-snr,0.2,True,0.9,complete,True,0.2325581395348837,0.3448275862068966,0.2777777777777778,0.419047619047619,0.3476190476190476,0.3121212121212121,0.2222222222222222,0.2758620689655172,0.2461538461538461,0.4,0.2142857142857142,0.2787878787878788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.2,True,1.0,average,True,0.0229885057471264,0.0689655172413793,0.0344827586206896,0.019047619047619,0.1333333333333333,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.2,True,1.0,complete,True,0.0229885057471264,0.0689655172413793,0.0344827586206896,0.019047619047619,0.1333333333333333,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.2,False,0.5,average,True,0.1666666666666666,0.0689655172413793,0.0975609756097561,0.1,0.0666666666666666,0.08,0.1666666666666666,0.0689655172413793,0.0975609756097561,0.1,0.0666666666666666,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.2,False,0.5,complete,True,0.1666666666666666,0.0689655172413793,0.0975609756097561,0.1,0.0666666666666666,0.08,0.1666666666666666,0.0689655172413793,0.0975609756097561,0.1,0.0666666666666666,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.2,False,0.6,average,True,0.1666666666666666,0.0689655172413793,0.0975609756097561,0.1,0.0666666666666666,0.08,0.1666666666666666,0.0689655172413793,0.0975609756097561,0.1,0.0666666666666666,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.2,False,0.6,complete,True,0.1666666666666666,0.0689655172413793,0.0975609756097561,0.1,0.0666666666666666,0.08,0.1666666666666666,0.0689655172413793,0.0975609756097561,0.1,0.0666666666666666,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.2,False,0.7,average,True,0.1538461538461538,0.0689655172413793,0.0952380952380952,0.1333333333333333,0.0666666666666666,0.0888888888888888,0.1538461538461538,0.0689655172413793,0.0952380952380952,0.1333333333333333,0.0666666666666666,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.2,False,0.7,complete,True,0.1538461538461538,0.0689655172413793,0.0952380952380952,0.1333333333333333,0.0666666666666666,0.0888888888888888,0.1538461538461538,0.0689655172413793,0.0952380952380952,0.1333333333333333,0.0666666666666666,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.2,False,0.8,average,True,0.0833333333333333,0.0344827586206896,0.048780487804878,0.1,0.0333333333333333,0.05,0.0833333333333333,0.0344827586206896,0.048780487804878,0.1,0.0333333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.2,False,0.8,complete,True,0.0833333333333333,0.0344827586206896,0.048780487804878,0.1,0.0333333333333333,0.05,0.0833333333333333,0.0344827586206896,0.048780487804878,0.1,0.0333333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.2,False,0.9,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.2,False,0.9,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.2,False,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.2,False,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.3,True,0.5,average,True,0.5,0.2413793103448276,0.3255813953488372,0.55,0.2404761904761904,0.3126984126984127,0.3333333333333333,0.1379310344827586,0.1951219512195122,0.3,0.1071428571428571,0.1555555555555555,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.3,True,0.5,complete,True,0.6363636363636364,0.2413793103448276,0.35,0.6333333333333333,0.2138095238095238,0.3187590187590188,0.3636363636363636,0.1379310344827586,0.2,0.3333333333333333,0.1071428571428571,0.1616161616161616,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888
s1@synthetic#0.1-snr,0.3,True,0.6,average,True,0.4285714285714285,0.2068965517241379,0.2790697674418604,0.45,0.2071428571428571,0.2755555555555555,0.2857142857142857,0.1379310344827586,0.1860465116279069,0.25,0.1119047619047619,0.1511111111111111,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0285714285714285,0.0444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.3,True,0.6,complete,True,0.3333333333333333,0.1724137931034483,0.2272727272727272,0.3299999999999999,0.1785714285714285,0.225982905982906,0.2666666666666666,0.1379310344827586,0.1818181818181818,0.2299999999999999,0.1119047619047619,0.1459829059829059,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0285714285714285,0.0444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.3,True,0.7,average,True,0.5333333333333333,0.2758620689655172,0.3636363636363636,0.5666666666666667,0.2804761904761904,0.3582828282828282,0.5333333333333333,0.2758620689655172,0.3636363636363636,0.5666666666666667,0.2804761904761904,0.3582828282828282,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888
s1@synthetic#0.1-snr,0.3,True,0.7,complete,True,0.5294117647058824,0.3103448275862069,0.391304347826087,0.58,0.3054761904761904,0.3759018759018759,0.5294117647058824,0.3103448275862069,0.391304347826087,0.58,0.3054761904761904,0.3759018759018759,0.25,0.1034482758620689,0.1463414634146341,0.25,0.1238095238095238,0.146031746031746,0.25,0.1034482758620689,0.1463414634146341,0.25,0.1238095238095238,0.146031746031746,0.25,0.1034482758620689,0.1463414634146341,0.25,0.1238095238095238,0.146031746031746,0.25,0.1034482758620689,0.1463414634146341,0.25,0.1238095238095238,0.146031746031746
s1@synthetic#0.1-snr,0.3,True,0.8,average,True,0.4615384615384615,0.2068965517241379,0.2857142857142857,0.4166666666666667,0.2102380952380952,0.2744444444444444,0.4615384615384615,0.2068965517241379,0.2857142857142857,0.4166666666666667,0.2102380952380952,0.2744444444444444,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0666666666666666,0.08,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0666666666666666,0.08,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0666666666666666,0.08,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0666666666666666,0.08
s1@synthetic#0.1-snr,0.3,True,0.8,complete,True,0.4615384615384615,0.2068965517241379,0.2857142857142857,0.4166666666666667,0.2102380952380952,0.2744444444444444,0.4615384615384615,0.2068965517241379,0.2857142857142857,0.4166666666666667,0.2102380952380952,0.2744444444444444,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0666666666666666,0.08,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0666666666666666,0.08,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0666666666666666,0.08,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0666666666666666,0.08
s1@synthetic#0.1-snr,0.3,True,0.9,average,True,0.2142857142857142,0.2068965517241379,0.2105263157894736,0.3222222222222222,0.2369047619047618,0.1916305916305916,0.2857142857142857,0.1379310344827586,0.1860465116279069,0.3,0.1035714285714285,0.1535353535353535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.3,True,0.9,complete,True,0.2142857142857142,0.2068965517241379,0.2105263157894736,0.3222222222222222,0.2369047619047618,0.1916305916305916,0.2857142857142857,0.1379310344827586,0.1860465116279069,0.3,0.1035714285714285,0.1535353535353535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
