ds_name,n_dims,elbow_deviation,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
e8,3,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e8,3,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e8,3,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e8,3,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e8,3,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e8,4,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e8,4,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e8,4,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e8,4,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e8,4,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e8,5,1.01,0.25806451612903225,0.26666666666666666,0.26229508196721313,0.14814814814814814,0.26666666666666666,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e8,5,1.05,0.25806451612903225,0.26666666666666666,0.26229508196721313,0.14814814814814814,0.26666666666666666,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e8,5,1.1,0.25806451612903225,0.26666666666666666,0.26229508196721313,0.14814814814814814,0.26666666666666666,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e8,5,1.2,0.25806451612903225,0.26666666666666666,0.26229508196721313,0.14814814814814814,0.26666666666666666,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e8,5,1.5,0.17857142857142858,0.16666666666666666,0.17241379310344826,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e8,6,1.01,0.36,0.3,0.3272727272727273,0.23684210526315788,0.3,0.20689655172413793,0.36,0.3,0.3272727272727273,0.23684210526315788,0.3,0.20689655172413793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e8,6,1.05,0.36,0.3,0.3272727272727273,0.23684210526315788,0.3,0.20689655172413793,0.36,0.3,0.3272727272727273,0.23684210526315788,0.3,0.20689655172413793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e8,6,1.1,0.23529411764705882,0.26666666666666666,0.25,0.2222222222222222,0.26666666666666666,0.19047619047619047,0.23529411764705882,0.26666666666666666,0.25,0.2222222222222222,0.26666666666666666,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e8,6,1.2,0.3076923076923077,0.26666666666666666,0.28571428571428575,0.2222222222222222,0.26666666666666666,0.19047619047619047,0.3076923076923077,0.26666666666666666,0.28571428571428575,0.2222222222222222,0.26666666666666666,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e8,6,1.5,0.15151515151515152,0.16666666666666666,0.15873015873015872,0.13157894736842105,0.16666666666666666,0.1149425287356322,0.15151515151515152,0.16666666666666666,0.15873015873015872,0.13157894736842105,0.16666666666666666,0.1149425287356322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e8,7,1.01,0.18181818181818182,0.2,0.1904761904761905,0.21428571428571427,0.19999999999999998,0.16666666666666666,0.18181818181818182,0.2,0.1904761904761905,0.21428571428571427,0.19999999999999998,0.16666666666666666,0.18181818181818182,0.2,0.1904761904761905,0.21428571428571427,0.19999999999999998,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e8,7,1.05,0.18181818181818182,0.2,0.1904761904761905,0.21428571428571427,0.19999999999999998,0.16666666666666666,0.18181818181818182,0.2,0.1904761904761905,0.21428571428571427,0.19999999999999998,0.16666666666666666,0.18181818181818182,0.2,0.1904761904761905,0.21428571428571427,0.19999999999999998,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e8,7,1.1,0.2727272727272727,0.3,0.28571428571428564,0.23684210526315788,0.3,0.20689655172413793,0.2727272727272727,0.3,0.28571428571428564,0.23684210526315788,0.3,0.20689655172413793,0.2727272727272727,0.3,0.28571428571428564,0.23684210526315788,0.3,0.20689655172413793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e8,7,1.2,0.18181818181818182,0.2,0.1904761904761905,0.21428571428571427,0.19999999999999998,0.16666666666666666,0.18181818181818182,0.2,0.1904761904761905,0.21428571428571427,0.19999999999999998,0.16666666666666666,0.18181818181818182,0.2,0.1904761904761905,0.21428571428571427,0.19999999999999998,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e8,7,1.5,0.15625,0.16666666666666666,0.16129032258064516,0.08771929824561403,0.16666666666666666,0.1149425287356322,0.15625,0.16666666666666666,0.16129032258064516,0.08771929824561403,0.16666666666666666,0.1149425287356322,0.15625,0.16666666666666666,0.16129032258064516,0.08771929824561403,0.16666666666666666,0.1149425287356322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e8,8,1.01,0.2727272727272727,0.3,0.28571428571428564,0.23684210526315788,0.3,0.20689655172413793,0.2727272727272727,0.3,0.28571428571428564,0.23684210526315788,0.3,0.20689655172413793,0.2727272727272727,0.3,0.28571428571428564,0.23684210526315788,0.3,0.20689655172413793,0.2727272727272727,0.3,0.28571428571428564,0.23684210526315788,0.3,0.20689655172413793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e8,8,1.05,0.2727272727272727,0.3,0.28571428571428564,0.23684210526315788,0.3,0.20689655172413793,0.2727272727272727,0.3,0.28571428571428564,0.23684210526315788,0.3,0.20689655172413793,0.2727272727272727,0.3,0.28571428571428564,0.23684210526315788,0.3,0.20689655172413793,0.2727272727272727,0.3,0.28571428571428564,0.23684210526315788,0.3,0.20689655172413793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e8,8,1.1,0.2727272727272727,0.3,0.28571428571428564,0.23684210526315788,0.3,0.20689655172413793,0.2727272727272727,0.3,0.28571428571428564,0.23684210526315788,0.3,0.20689655172413793,0.2727272727272727,0.3,0.28571428571428564,0.23684210526315788,0.3,0.20689655172413793,0.2727272727272727,0.3,0.28571428571428564,0.23684210526315788,0.3,0.20689655172413793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e8,8,1.2,0.2727272727272727,0.3,0.28571428571428564,0.23684210526315788,0.3,0.20689655172413793,0.2727272727272727,0.3,0.28571428571428564,0.23684210526315788,0.3,0.20689655172413793,0.2727272727272727,0.3,0.28571428571428564,0.23684210526315788,0.3,0.20689655172413793,0.2727272727272727,0.3,0.28571428571428564,0.23684210526315788,0.3,0.20689655172413793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e8,8,1.5,0.037037037037037035,0.03333333333333333,0.03508771929824562,0.02631578947368421,0.03333333333333333,0.022988505747126436,0.037037037037037035,0.03333333333333333,0.03508771929824562,0.02631578947368421,0.03333333333333333,0.022988505747126436,0.037037037037037035,0.03333333333333333,0.03508771929824562,0.02631578947368421,0.03333333333333333,0.022988505747126436,0.037037037037037035,0.03333333333333333,0.03508771929824562,0.02631578947368421,0.03333333333333333,0.022988505747126436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e8,9,1.01,0.07407407407407407,0.06666666666666667,0.07017543859649124,0.05263157894736842,0.06666666666666667,0.04597701149425287,0.07407407407407407,0.06666666666666667,0.07017543859649124,0.05263157894736842,0.06666666666666667,0.04597701149425287,0.07407407407407407,0.06666666666666667,0.07017543859649124,0.05263157894736842,0.06666666666666667,0.04597701149425287,0.07407407407407407,0.06666666666666667,0.07017543859649124,0.05263157894736842,0.06666666666666667,0.04597701149425287,0.07407407407407407,0.06666666666666667,0.07017543859649124,0.05263157894736842,0.06666666666666667,0.04597701149425287,0.07407407407407407,0.06666666666666667,0.07017543859649124,0.05263157894736842,0.06666666666666667,0.04597701149425287
e8,9,1.05,0.07407407407407407,0.06666666666666667,0.07017543859649124,0.05263157894736842,0.06666666666666667,0.04597701149425287,0.07407407407407407,0.06666666666666667,0.07017543859649124,0.05263157894736842,0.06666666666666667,0.04597701149425287,0.07407407407407407,0.06666666666666667,0.07017543859649124,0.05263157894736842,0.06666666666666667,0.04597701149425287,0.07407407407407407,0.06666666666666667,0.07017543859649124,0.05263157894736842,0.06666666666666667,0.04597701149425287,0.07407407407407407,0.06666666666666667,0.07017543859649124,0.05263157894736842,0.06666666666666667,0.04597701149425287,0.07407407407407407,0.06666666666666667,0.07017543859649124,0.05263157894736842,0.06666666666666667,0.04597701149425287
e8,9,1.1,0.07407407407407407,0.06666666666666667,0.07017543859649124,0.05263157894736842,0.06666666666666667,0.04597701149425287,0.07407407407407407,0.06666666666666667,0.07017543859649124,0.05263157894736842,0.06666666666666667,0.04597701149425287,0.07407407407407407,0.06666666666666667,0.07017543859649124,0.05263157894736842,0.06666666666666667,0.04597701149425287,0.07407407407407407,0.06666666666666667,0.07017543859649124,0.05263157894736842,0.06666666666666667,0.04597701149425287,0.07407407407407407,0.06666666666666667,0.07017543859649124,0.05263157894736842,0.06666666666666667,0.04597701149425287,0.07407407407407407,0.06666666666666667,0.07017543859649124,0.05263157894736842,0.06666666666666667,0.04597701149425287
e8,9,1.2,0.24242424242424243,0.26666666666666666,0.253968253968254,0.2222222222222222,0.26666666666666666,0.19047619047619047,0.24242424242424243,0.26666666666666666,0.253968253968254,0.2222222222222222,0.26666666666666666,0.19047619047619047,0.24242424242424243,0.26666666666666666,0.253968253968254,0.2222222222222222,0.26666666666666666,0.19047619047619047,0.24242424242424243,0.26666666666666666,0.253968253968254,0.2222222222222222,0.26666666666666666,0.19047619047619047,0.24242424242424243,0.26666666666666666,0.253968253968254,0.2222222222222222,0.26666666666666666,0.19047619047619047,0.24242424242424243,0.26666666666666666,0.253968253968254,0.2222222222222222,0.26666666666666666,0.19047619047619047
e8,9,1.5,0.037037037037037035,0.03333333333333333,0.03508771929824562,0.02631578947368421,0.03333333333333333,0.022988505747126436,0.037037037037037035,0.03333333333333333,0.03508771929824562,0.02631578947368421,0.03333333333333333,0.022988505747126436,0.037037037037037035,0.03333333333333333,0.03508771929824562,0.02631578947368421,0.03333333333333333,0.022988505747126436,0.037037037037037035,0.03333333333333333,0.03508771929824562,0.02631578947368421,0.03333333333333333,0.022988505747126436,0.037037037037037035,0.03333333333333333,0.03508771929824562,0.02631578947368421,0.03333333333333333,0.022988505747126436,0.037037037037037035,0.03333333333333333,0.03508771929824562,0.02631578947368421,0.03333333333333333,0.022988505747126436
e8,10,1.01,0.10526315789473684,0.06666666666666667,0.0816326530612245,0.10526315789473684,0.06666666666666667,0.04597701149425287,0.10526315789473684,0.06666666666666667,0.0816326530612245,0.10526315789473684,0.06666666666666667,0.04597701149425287,0.10526315789473684,0.06666666666666667,0.0816326530612245,0.10526315789473684,0.06666666666666667,0.04597701149425287,0.10526315789473684,0.06666666666666667,0.0816326530612245,0.10526315789473684,0.06666666666666667,0.04597701149425287,0.10526315789473684,0.06666666666666667,0.0816326530612245,0.10526315789473684,0.06666666666666667,0.04597701149425287,0.0,0.0,0.0,0.0,0.0,0.0
e8,10,1.05,0.10526315789473684,0.06666666666666667,0.0816326530612245,0.10526315789473684,0.06666666666666667,0.04597701149425287,0.10526315789473684,0.06666666666666667,0.0816326530612245,0.10526315789473684,0.06666666666666667,0.04597701149425287,0.10526315789473684,0.06666666666666667,0.0816326530612245,0.10526315789473684,0.06666666666666667,0.04597701149425287,0.10526315789473684,0.06666666666666667,0.0816326530612245,0.10526315789473684,0.06666666666666667,0.04597701149425287,0.10526315789473684,0.06666666666666667,0.0816326530612245,0.10526315789473684,0.06666666666666667,0.04597701149425287,0.0,0.0,0.0,0.0,0.0,0.0
e8,10,1.1,0.10526315789473684,0.06666666666666667,0.0816326530612245,0.10526315789473684,0.06666666666666667,0.04597701149425287,0.10526315789473684,0.06666666666666667,0.0816326530612245,0.10526315789473684,0.06666666666666667,0.04597701149425287,0.10526315789473684,0.06666666666666667,0.0816326530612245,0.10526315789473684,0.06666666666666667,0.04597701149425287,0.10526315789473684,0.06666666666666667,0.0816326530612245,0.10526315789473684,0.06666666666666667,0.04597701149425287,0.10526315789473684,0.06666666666666667,0.0816326530612245,0.10526315789473684,0.06666666666666667,0.04597701149425287,0.0,0.0,0.0,0.0,0.0,0.0
e8,10,1.2,0.24242424242424243,0.26666666666666666,0.253968253968254,0.2222222222222222,0.26666666666666666,0.19047619047619047,0.24242424242424243,0.26666666666666666,0.253968253968254,0.2222222222222222,0.26666666666666666,0.19047619047619047,0.24242424242424243,0.26666666666666666,0.253968253968254,0.2222222222222222,0.26666666666666666,0.19047619047619047,0.24242424242424243,0.26666666666666666,0.253968253968254,0.2222222222222222,0.26666666666666666,0.19047619047619047,0.24242424242424243,0.26666666666666666,0.253968253968254,0.2222222222222222,0.26666666666666666,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0
e8,10,1.5,0.037037037037037035,0.03333333333333333,0.03508771929824562,0.02631578947368421,0.03333333333333333,0.022988505747126436,0.037037037037037035,0.03333333333333333,0.03508771929824562,0.02631578947368421,0.03333333333333333,0.022988505747126436,0.037037037037037035,0.03333333333333333,0.03508771929824562,0.02631578947368421,0.03333333333333333,0.022988505747126436,0.037037037037037035,0.03333333333333333,0.03508771929824562,0.02631578947368421,0.03333333333333333,0.022988505747126436,0.037037037037037035,0.03333333333333333,0.03508771929824562,0.02631578947368421,0.03333333333333333,0.022988505747126436,0.0,0.0,0.0,0.0,0.0,0.0
e8,1,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e8,1,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e8,1,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e8,1,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e8,1,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e8,2,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e8,2,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e8,2,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e8,2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e8,2,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e8,3,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e8,3,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e8,3,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e8,3,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e8,3,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e8,4,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e8,4,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e8,4,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
