benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
noisy-data,s1@synthetic#0.4-snr,1,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,1,GrammarVizRePair,0.5,0.25806451612903225,0.3404255319148936,0.48571428571428577,0.21071428571428572,0.2748051948051948,0.5454545454545454,0.1935483870967742,0.2857142857142857,0.5,0.15357142857142855,0.23353535353535354,0.5454545454545454,0.1935483870967742,0.2857142857142857,0.5,0.15357142857142855,0.23353535353535354,0.5454545454545454,0.1935483870967742,0.2857142857142857,0.5,0.15357142857142855,0.23353535353535354,0.5454545454545454,0.1935483870967742,0.2857142857142857,0.5,0.15357142857142855,0.23353535353535354,0.5454545454545454,0.1935483870967742,0.2857142857142857,0.5,0.15357142857142855,0.23353535353535354
noisy-data,s1@synthetic#0.4-snr,1,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,1,LoCoMotif,0.7619047619047619,0.5161290322580645,0.6153846153846153,0.5599999999999999,0.4742857142857143,0.5111111111111111,0.3333333333333333,0.12903225806451613,0.18604651162790697,0.2,0.16,0.17777777777777778,0.3333333333333333,0.12903225806451613,0.18604651162790697,0.2,0.16,0.17777777777777778,0.3333333333333333,0.12903225806451613,0.18604651162790697,0.2,0.16,0.17777777777777778,0.3333333333333333,0.12903225806451613,0.18604651162790697,0.2,0.16,0.17777777777777778,0.3333333333333333,0.12903225806451613,0.18604651162790697,0.2,0.16,0.17777777777777778
noisy-data,s1@synthetic#0.4-snr,1,Motiflets,0.8095238095238095,0.5483870967741935,0.6538461538461537,0.6,0.5214285714285715,0.5560439560439561,0.23809523809523808,0.16129032258064516,0.1923076923076923,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,1,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,2,EMD_star,0.2222222222222222,0.09523809523809523,0.13333333333333333,0.2222222222222222,0.1,0.06153846153846153,0.2222222222222222,0.09523809523809523,0.13333333333333333,0.2222222222222222,0.1,0.06153846153846153,0.2222222222222222,0.09523809523809523,0.13333333333333333,0.2222222222222222,0.1,0.06153846153846153,0.2222222222222222,0.09523809523809523,0.13333333333333333,0.2222222222222222,0.1,0.06153846153846153,0.2222222222222222,0.09523809523809523,0.13333333333333333,0.2222222222222222,0.1,0.06153846153846153,0.2222222222222222,0.09523809523809523,0.13333333333333333,0.2222222222222222,0.1,0.06153846153846153
noisy-data,s1@synthetic#0.4-snr,2,LAMA,1.0,0.2857142857142857,0.4444444444444445,1.0,0.2,0.2,1.0,0.2857142857142857,0.4444444444444445,1.0,0.2,0.2,1.0,0.2857142857142857,0.4444444444444445,1.0,0.2,0.2,1.0,0.2857142857142857,0.4444444444444445,1.0,0.2,0.2,1.0,0.2857142857142857,0.4444444444444445,1.0,0.2,0.2,1.0,0.2857142857142857,0.4444444444444445,1.0,0.2,0.2
noisy-data,s1@synthetic#0.4-snr,2,MMotifs,1.0,0.19047619047619047,0.32,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,2,GrammarVizRePair,0.8,0.38095238095238093,0.5161290322580645,0.8,0.39666666666666667,0.5209523809523811,0.6363636363636364,0.3333333333333333,0.43749999999999994,0.6333333333333333,0.3466666666666667,0.44000000000000006,0.2727272727272727,0.14285714285714285,0.18749999999999997,0.2333333333333333,0.14666666666666667,0.18,0.2727272727272727,0.14285714285714285,0.18749999999999997,0.2333333333333333,0.14666666666666667,0.18,0.2727272727272727,0.14285714285714285,0.18749999999999997,0.2333333333333333,0.14666666666666667,0.18,0.2727272727272727,0.14285714285714285,0.18749999999999997,0.2333333333333333,0.14666666666666667,0.18
noisy-data,s1@synthetic#0.4-snr,2,LatentMotifs,0.4,0.09523809523809523,0.15384615384615385,0.4,0.10666666666666666,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,2,LoCoMotif,0.7142857142857143,0.47619047619047616,0.5714285714285714,0.7,0.47000000000000003,0.5357142857142858,0.45454545454545453,0.23809523809523808,0.31249999999999994,0.4,0.21666666666666665,0.27142857142857146,0.45454545454545453,0.23809523809523808,0.31249999999999994,0.4,0.21666666666666665,0.27142857142857146,0.45454545454545453,0.23809523809523808,0.31249999999999994,0.4,0.21666666666666665,0.27142857142857146,0.45454545454545453,0.23809523809523808,0.31249999999999994,0.4,0.21666666666666665,0.27142857142857146,0.45454545454545453,0.23809523809523808,0.31249999999999994,0.4,0.21666666666666665,0.27142857142857146
noisy-data,s1@synthetic#0.4-snr,2,Motiflets,0.36363636363636365,0.19047619047619047,0.25,0.4,0.18,0.24761904761904763,0.36363636363636365,0.19047619047619047,0.25,0.4,0.18,0.24761904761904763,0.36363636363636365,0.19047619047619047,0.25,0.4,0.18,0.24761904761904763,0.36363636363636365,0.19047619047619047,0.25,0.4,0.18,0.24761904761904763,0.36363636363636365,0.19047619047619047,0.25,0.4,0.18,0.24761904761904763,0.36363636363636365,0.19047619047619047,0.25,0.4,0.18,0.24761904761904763
noisy-data,s1@synthetic#0.4-snr,2,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,3,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,3,LAMA,0.8571428571428571,0.1935483870967742,0.3157894736842105,0.8571428571428571,0.17142857142857143,0.17142857142857143,0.8571428571428571,0.1935483870967742,0.3157894736842105,0.8571428571428571,0.17142857142857143,0.17142857142857143,0.8571428571428571,0.1935483870967742,0.3157894736842105,0.8571428571428571,0.17142857142857143,0.17142857142857143,0.8571428571428571,0.1935483870967742,0.3157894736842105,0.8571428571428571,0.17142857142857143,0.17142857142857143,0.8571428571428571,0.1935483870967742,0.3157894736842105,0.8571428571428571,0.17142857142857143,0.17142857142857143,0.8571428571428571,0.1935483870967742,0.3157894736842105,0.8571428571428571,0.17142857142857143,0.17142857142857143
noisy-data,s1@synthetic#0.4-snr,3,MMotifs,0.3333333333333333,0.03225806451612903,0.0588235294117647,0.3333333333333333,0.025,0.03636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,3,GrammarVizRePair,0.625,0.3225806451612903,0.425531914893617,0.6333333333333333,0.28928571428571426,0.37797979797979797,0.45454545454545453,0.16129032258064516,0.23809523809523805,0.4,0.13214285714285715,0.19797979797979798,0.45454545454545453,0.16129032258064516,0.23809523809523805,0.4,0.13214285714285715,0.19797979797979798,0.45454545454545453,0.16129032258064516,0.23809523809523805,0.4,0.13214285714285715,0.19797979797979798,0.45454545454545453,0.16129032258064516,0.23809523809523805,0.4,0.13214285714285715,0.19797979797979798,0.45454545454545453,0.16129032258064516,0.23809523809523805,0.4,0.13214285714285715,0.19797979797979798
noisy-data,s1@synthetic#0.4-snr,3,LatentMotifs,0.2,0.03225806451612903,0.05555555555555555,0.2,0.02857142857142857,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,3,LoCoMotif,0.8571428571428571,0.3870967741935484,0.5333333333333333,0.8,0.33095238095238094,0.4492063492063492,0.8571428571428571,0.3870967741935484,0.5333333333333333,0.8,0.33095238095238094,0.4492063492063492,0.7142857142857143,0.3225806451612903,0.4444444444444444,0.6,0.27380952380952384,0.3603174603174603,0.7142857142857143,0.3225806451612903,0.4444444444444444,0.6,0.27380952380952384,0.3603174603174603,0.7142857142857143,0.3225806451612903,0.4444444444444444,0.6,0.27380952380952384,0.3603174603174603,0.7142857142857143,0.3225806451612903,0.4444444444444444,0.6,0.27380952380952384,0.3603174603174603
noisy-data,s1@synthetic#0.4-snr,3,Motiflets,0.8333333333333334,0.6451612903225806,0.7272727272727272,0.7333333333333333,0.638095238095238,0.6779487179487179,0.09090909090909091,0.06451612903225806,0.07547169811320754,0.2,0.13333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,3,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,4,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,4,LAMA,0.6666666666666666,0.37037037037037035,0.47619047619047616,0.7222222222222222,0.30476190476190473,0.29128205128205126,0.6666666666666666,0.37037037037037035,0.47619047619047616,0.7222222222222222,0.30476190476190473,0.29128205128205126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,4,MMotifs,0.8333333333333334,0.18518518518518517,0.303030303030303,0.8333333333333334,0.16666666666666669,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,4,GrammarVizRePair,0.7142857142857143,0.37037037037037035,0.4878048780487805,0.7833333333333333,0.3790476190476191,0.5028571428571429,0.6,0.2222222222222222,0.32432432432432434,0.6,0.21714285714285717,0.3174603174603175,0.6,0.2222222222222222,0.32432432432432434,0.6,0.21714285714285717,0.3174603174603175,0.6,0.2222222222222222,0.32432432432432434,0.6,0.21714285714285717,0.3174603174603175,0.6,0.2222222222222222,0.32432432432432434,0.6,0.21714285714285717,0.3174603174603175,0.6,0.2222222222222222,0.32432432432432434,0.6,0.21714285714285717,0.3174603174603175
noisy-data,s1@synthetic#0.4-snr,4,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,4,LoCoMotif,0.9375,0.5555555555555556,0.6976744186046512,0.9333333333333332,0.540952380952381,0.6701298701298702,0.5384615384615384,0.25925925925925924,0.35000000000000003,0.4,0.24666666666666667,0.2961038961038961,0.5384615384615384,0.25925925925925924,0.35000000000000003,0.4,0.24666666666666667,0.2961038961038961,0.5384615384615384,0.25925925925925924,0.35000000000000003,0.4,0.24666666666666667,0.2961038961038961,0.5384615384615384,0.25925925925925924,0.35000000000000003,0.4,0.24666666666666667,0.2961038961038961,0.5384615384615384,0.25925925925925924,0.35000000000000003,0.4,0.24666666666666667,0.2961038961038961
noisy-data,s1@synthetic#0.4-snr,4,Motiflets,0.5909090909090909,0.48148148148148145,0.5306122448979591,0.5142857142857142,0.5028571428571429,0.5,0.23809523809523808,0.18518518518518517,0.20833333333333334,0.2,0.14285714285714285,0.16666666666666666,0.23809523809523808,0.18518518518518517,0.20833333333333334,0.2,0.14285714285714285,0.16666666666666666,0.23809523809523808,0.18518518518518517,0.20833333333333334,0.2,0.14285714285714285,0.16666666666666666,0.23809523809523808,0.18518518518518517,0.20833333333333334,0.2,0.14285714285714285,0.16666666666666666,0.23809523809523808,0.18518518518518517,0.20833333333333334,0.2,0.14285714285714285,0.16666666666666666
noisy-data,s1@synthetic#0.4-snr,4,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,5,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,5,LAMA,1.0,0.20588235294117646,0.34146341463414637,1.0,0.2,0.2,1.0,0.20588235294117646,0.34146341463414637,1.0,0.2,0.2,1.0,0.20588235294117646,0.34146341463414637,1.0,0.2,0.2,1.0,0.20588235294117646,0.34146341463414637,1.0,0.2,0.2,1.0,0.20588235294117646,0.34146341463414637,1.0,0.2,0.2,1.0,0.20588235294117646,0.34146341463414637,1.0,0.2,0.2
noisy-data,s1@synthetic#0.4-snr,5,MMotifs,1.0,0.14705882352941177,0.25641025641025644,1.0,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,5,GrammarVizRePair,0.7692307692307693,0.29411764705882354,0.4255319148936171,0.75,0.2988095238095238,0.4222222222222222,0.8333333333333334,0.29411764705882354,0.4347826086956522,0.8,0.2988095238095238,0.4313131313131313,0.6363636363636364,0.20588235294117646,0.3111111111111111,0.6,0.19880952380952382,0.29797979797979796,0.6363636363636364,0.20588235294117646,0.3111111111111111,0.6,0.19880952380952382,0.29797979797979796,0.6363636363636364,0.20588235294117646,0.3111111111111111,0.6,0.19880952380952382,0.29797979797979796,0.6363636363636364,0.20588235294117646,0.3111111111111111,0.6,0.19880952380952382,0.29797979797979796
noisy-data,s1@synthetic#0.4-snr,5,LatentMotifs,0.2,0.029411764705882353,0.05128205128205128,0.2,0.03333333333333333,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,5,LoCoMotif,0.8421052631578947,0.47058823529411764,0.6037735849056604,0.9142857142857143,0.46785714285714286,0.5858119658119658,0.6923076923076923,0.2647058823529412,0.3829787234042553,0.6,0.2488095238095238,0.34273504273504274,0.5384615384615384,0.20588235294117646,0.2978723404255319,0.4,0.18214285714285713,0.24273504273504276,0.5384615384615384,0.20588235294117646,0.2978723404255319,0.4,0.18214285714285713,0.24273504273504276,0.5384615384615384,0.20588235294117646,0.2978723404255319,0.4,0.18214285714285713,0.24273504273504276,0.5384615384615384,0.20588235294117646,0.2978723404255319,0.4,0.18214285714285713,0.24273504273504276
noisy-data,s1@synthetic#0.4-snr,5,Motiflets,0.7222222222222222,0.38235294117647056,0.4999999999999999,0.55,0.35,0.425974025974026,0.4375,0.20588235294117646,0.28,0.35,0.2,0.2545454545454545,0.25,0.11764705882352941,0.15999999999999998,0.2,0.11428571428571428,0.14545454545454545,0.25,0.11764705882352941,0.15999999999999998,0.2,0.11428571428571428,0.14545454545454545,0.25,0.11764705882352941,0.15999999999999998,0.2,0.11428571428571428,0.14545454545454545,0.25,0.11764705882352941,0.15999999999999998,0.2,0.11428571428571428,0.14545454545454545
noisy-data,s1@synthetic#0.4-snr,5,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,6,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,6,LAMA,1.0,0.41935483870967744,0.5909090909090909,1.0,0.3666666666666667,0.38181818181818183,1.0,0.41935483870967744,0.5909090909090909,1.0,0.3666666666666667,0.38181818181818183,0.38461538461538464,0.16129032258064516,0.22727272727272727,0.5,0.16666666666666669,0.18181818181818182,0.38461538461538464,0.16129032258064516,0.22727272727272727,0.5,0.16666666666666669,0.18181818181818182,0.38461538461538464,0.16129032258064516,0.22727272727272727,0.5,0.16666666666666669,0.18181818181818182,0.38461538461538464,0.16129032258064516,0.22727272727272727,0.5,0.16666666666666669,0.18181818181818182
noisy-data,s1@synthetic#0.4-snr,6,MMotifs,1.0,0.16129032258064516,0.27777777777777773,1.0,0.125,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,6,GrammarVizRePair,0.6666666666666666,0.3225806451612903,0.4347826086956521,0.8,0.3404761904761905,0.4637606837606837,1.0,0.3870967741935484,0.5581395348837209,1.0,0.4023809523809524,0.5666666666666667,0.6666666666666666,0.25806451612903225,0.37209302325581395,0.6,0.2357142857142857,0.3333333333333333,0.6666666666666666,0.25806451612903225,0.37209302325581395,0.6,0.2357142857142857,0.3333333333333333,0.6666666666666666,0.25806451612903225,0.37209302325581395,0.6,0.2357142857142857,0.3333333333333333,0.6666666666666666,0.25806451612903225,0.37209302325581395,0.6,0.2357142857142857,0.3333333333333333
noisy-data,s1@synthetic#0.4-snr,6,LatentMotifs,0.2,0.03225806451612903,0.05555555555555555,0.2,0.03333333333333333,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,6,LoCoMotif,0.6666666666666666,0.3870967741935484,0.4897959183673469,0.52,0.34285714285714286,0.40909090909090906,0.7333333333333333,0.3548387096774194,0.47826086956521735,0.6,0.30952380952380953,0.4,0.7333333333333333,0.3548387096774194,0.47826086956521735,0.6,0.30952380952380953,0.4,0.7333333333333333,0.3548387096774194,0.47826086956521735,0.6,0.30952380952380953,0.4,0.7333333333333333,0.3548387096774194,0.47826086956521735,0.6,0.30952380952380953,0.4,0.7333333333333333,0.3548387096774194,0.47826086956521735,0.6,0.30952380952380953,0.4
noisy-data,s1@synthetic#0.4-snr,6,Motiflets,1.0,0.5806451612903226,0.7346938775510204,1.0,0.5726190476190476,0.7259673659673659,0.3333333333333333,0.16129032258064516,0.21739130434782605,0.4,0.2,0.26666666666666666,0.13333333333333333,0.06451612903225806,0.08695652173913043,0.2,0.1,0.13333333333333333,0.13333333333333333,0.06451612903225806,0.08695652173913043,0.2,0.1,0.13333333333333333,0.13333333333333333,0.06451612903225806,0.08695652173913043,0.2,0.1,0.13333333333333333,0.13333333333333333,0.06451612903225806,0.08695652173913043,0.2,0.1,0.13333333333333333
