benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
noisy-data,s1@synthetic#0.2-snr,1,MMotifs,1.0,0.0967741935483871,0.17647058823529413,1.0,0.2,0.2,1.0,0.0967741935483871,0.17647058823529413,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,1,GrammarVizRePair,0.6153846153846154,0.25806451612903225,0.36363636363636365,0.6333333333333333,0.29047619047619044,0.36888888888888893,0.5454545454545454,0.1935483870967742,0.2857142857142857,0.5333333333333333,0.24047619047619045,0.3022222222222222,0.4,0.12903225806451613,0.1951219512195122,0.4,0.10714285714285714,0.16888888888888892,0.4,0.12903225806451613,0.1951219512195122,0.4,0.10714285714285714,0.16888888888888892,0.4,0.12903225806451613,0.1951219512195122,0.4,0.10714285714285714,0.16888888888888892,0.4,0.12903225806451613,0.1951219512195122,0.4,0.10714285714285714,0.16888888888888892
noisy-data,s1@synthetic#0.2-snr,1,LatentMotifs,0.2,0.03225806451612903,0.05555555555555555,0.2,0.025,0.04444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,1,LoCoMotif,0.9545454545454546,0.6774193548387096,0.7924528301886793,0.975,0.6826190476190476,0.7915656565656566,0.875,0.45161290322580644,0.5957446808510638,0.8,0.5076190476190476,0.6165656565656565,0.7142857142857143,0.3225806451612903,0.4444444444444444,0.6,0.4076190476190476,0.48323232323232335,0.7142857142857143,0.3225806451612903,0.4444444444444444,0.6,0.4076190476190476,0.48323232323232335,0.7142857142857143,0.3225806451612903,0.4444444444444444,0.6,0.4076190476190476,0.48323232323232335,0.7142857142857143,0.3225806451612903,0.4444444444444444,0.6,0.4076190476190476,0.48323232323232335
noisy-data,s1@synthetic#0.2-snr,1,Motiflets,0.7368421052631579,0.45161290322580644,0.56,0.6,0.37142857142857144,0.4512820512820513,0.4375,0.22580645161290322,0.2978723404255319,0.4,0.175,0.24242424242424238,0.1875,0.0967741935483871,0.12765957446808507,0.2,0.075,0.10909090909090909,0.1875,0.0967741935483871,0.12765957446808507,0.2,0.075,0.10909090909090909,0.1875,0.0967741935483871,0.12765957446808507,0.2,0.075,0.10909090909090909,0.1875,0.0967741935483871,0.12765957446808507,0.2,0.075,0.10909090909090909
noisy-data,s1@synthetic#0.2-snr,1,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,2,EMD_star,0.25,0.09523809523809523,0.13793103448275862,0.25,0.1,0.06666666666666667,0.25,0.09523809523809523,0.13793103448275862,0.25,0.1,0.06666666666666667,0.125,0.047619047619047616,0.06896551724137931,0.125,0.06666666666666667,0.03636363636363636,0.125,0.047619047619047616,0.06896551724137931,0.125,0.06666666666666667,0.03636363636363636,0.125,0.047619047619047616,0.06896551724137931,0.125,0.06666666666666667,0.03636363636363636,0.125,0.047619047619047616,0.06896551724137931,0.125,0.06666666666666667,0.03636363636363636
noisy-data,s1@synthetic#0.2-snr,2,LAMA,1.0,0.2857142857142857,0.4444444444444445,1.0,0.2,0.2,1.0,0.2857142857142857,0.4444444444444445,1.0,0.2,0.2,1.0,0.2857142857142857,0.4444444444444445,1.0,0.2,0.2,1.0,0.2857142857142857,0.4444444444444445,1.0,0.2,0.2,1.0,0.2857142857142857,0.4444444444444445,1.0,0.2,0.2,1.0,0.2857142857142857,0.4444444444444445,1.0,0.2,0.2
noisy-data,s1@synthetic#0.2-snr,2,MMotifs,1.0,0.19047619047619047,0.32,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,2,GrammarVizRePair,0.9230769230769231,0.5714285714285714,0.7058823529411765,0.9333333333333333,0.6133333333333333,0.721904761904762,0.8333333333333334,0.47619047619047616,0.6060606060606061,0.8,0.5133333333333333,0.6076190476190477,0.36363636363636365,0.19047619047619047,0.25,0.3,0.24,0.2571428571428572,0.36363636363636365,0.19047619047619047,0.25,0.3,0.24,0.2571428571428572,0.36363636363636365,0.19047619047619047,0.25,0.3,0.24,0.2571428571428572,0.36363636363636365,0.19047619047619047,0.25,0.3,0.24,0.2571428571428572
noisy-data,s1@synthetic#0.2-snr,2,LatentMotifs,0.2,0.047619047619047616,0.07692307692307693,0.2,0.06666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,2,LoCoMotif,1.0,0.6666666666666666,0.8,1.0,0.6466666666666666,0.7676190476190476,0.7857142857142857,0.5238095238095238,0.6285714285714286,0.7,0.48,0.5542857142857144,0.7857142857142857,0.5238095238095238,0.6285714285714286,0.7,0.48,0.5542857142857144,0.7857142857142857,0.5238095238095238,0.6285714285714286,0.7,0.48,0.5542857142857144,0.7857142857142857,0.5238095238095238,0.6285714285714286,0.7,0.48,0.5542857142857144,0.7857142857142857,0.5238095238095238,0.6285714285714286,0.7,0.48,0.5542857142857144
noisy-data,s1@synthetic#0.2-snr,2,Motiflets,0.45454545454545453,0.23809523809523808,0.31249999999999994,0.4,0.22000000000000003,0.2833333333333333,0.45454545454545453,0.23809523809523808,0.31249999999999994,0.4,0.22000000000000003,0.2833333333333333,0.45454545454545453,0.23809523809523808,0.31249999999999994,0.4,0.22000000000000003,0.2833333333333333,0.45454545454545453,0.23809523809523808,0.31249999999999994,0.4,0.22000000000000003,0.2833333333333333,0.45454545454545453,0.23809523809523808,0.31249999999999994,0.4,0.22000000000000003,0.2833333333333333,0.45454545454545453,0.23809523809523808,0.31249999999999994,0.4,0.22000000000000003,0.2833333333333333
noisy-data,s1@synthetic#0.2-snr,2,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,3,EMD_star,1.0,0.0967741935483871,0.17647058823529413,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,3,LAMA,0.625,0.16129032258064516,0.2564102564102564,0.625,0.14285714285714285,0.13333333333333333,0.625,0.16129032258064516,0.2564102564102564,0.625,0.14285714285714285,0.13333333333333333,0.625,0.16129032258064516,0.2564102564102564,0.625,0.14285714285714285,0.13333333333333333,0.625,0.16129032258064516,0.2564102564102564,0.625,0.14285714285714285,0.13333333333333333,0.625,0.16129032258064516,0.2564102564102564,0.625,0.14285714285714285,0.13333333333333333,0.625,0.16129032258064516,0.2564102564102564,0.625,0.14285714285714285,0.13333333333333333
noisy-data,s1@synthetic#0.2-snr,3,MMotifs,0.4,0.12903225806451613,0.1951219512195122,0.4,0.1,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,3,GrammarVizRePair,0.8333333333333334,0.3225806451612903,0.4651162790697674,0.8,0.2845238095238095,0.417979797979798,0.7272727272727273,0.25806451612903225,0.38095238095238093,0.7,0.22261904761904763,0.3368686868686869,0.5454545454545454,0.1935483870967742,0.2857142857142857,0.5,0.16547619047619047,0.24797979797979797,0.5454545454545454,0.1935483870967742,0.2857142857142857,0.5,0.16547619047619047,0.24797979797979797,0.5454545454545454,0.1935483870967742,0.2857142857142857,0.5,0.16547619047619047,0.24797979797979797,0.5454545454545454,0.1935483870967742,0.2857142857142857,0.5,0.16547619047619047,0.24797979797979797
noisy-data,s1@synthetic#0.2-snr,3,LatentMotifs,0.2,0.03225806451612903,0.05555555555555555,0.2,0.025,0.04444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,3,LoCoMotif,0.8,0.5161290322580645,0.6274509803921569,0.8742857142857142,0.5285714285714285,0.6409523809523809,0.3333333333333333,0.16129032258064516,0.21739130434782605,0.21428571428571427,0.18095238095238092,0.19428571428571428,0.2,0.0967741935483871,0.13043478260869568,0.08571428571428572,0.1,0.0923076923076923,0.2,0.0967741935483871,0.13043478260869568,0.08571428571428572,0.1,0.0923076923076923,0.2,0.0967741935483871,0.13043478260869568,0.08571428571428572,0.1,0.0923076923076923,0.2,0.0967741935483871,0.13043478260869568,0.08571428571428572,0.1,0.0923076923076923
noisy-data,s1@synthetic#0.2-snr,3,Motiflets,0.7619047619047619,0.5161290322580645,0.6153846153846153,0.6,0.43809523809523804,0.48461538461538456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,3,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,4,EMD_star,0.25,0.07407407407407407,0.11428571428571428,0.25,0.08,0.06153846153846154,0.25,0.07407407407407407,0.11428571428571428,0.25,0.08,0.06153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,4,LAMA,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.6666666666666666,0.17142857142857143,0.15,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.6666666666666666,0.17142857142857143,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,4,MMotifs,0.6,0.2222222222222222,0.32432432432432434,0.6,0.2,0.14999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,4,GrammarVizRePair,0.875,0.5185185185185185,0.6511627906976744,0.8933333333333333,0.5523809523809524,0.6509523809523811,0.2,0.07407407407407407,0.10810810810810811,0.2,0.08,0.1142857142857143,0.2,0.07407407407407407,0.10810810810810811,0.2,0.08,0.1142857142857143,0.2,0.07407407407407407,0.10810810810810811,0.2,0.08,0.1142857142857143,0.2,0.07407407407407407,0.10810810810810811,0.2,0.08,0.1142857142857143,0.2,0.07407407407407407,0.10810810810810811,0.2,0.08,0.1142857142857143
noisy-data,s1@synthetic#0.2-snr,4,LatentMotifs,0.4,0.07407407407407407,0.125,0.4,0.07333333333333333,0.12380952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,4,LoCoMotif,1.0,0.6666666666666666,0.8,1.0,0.689047619047619,0.8014285714285714,1.0,0.6666666666666666,0.8,1.0,0.689047619047619,0.8014285714285714,1.0,0.6666666666666666,0.8,1.0,0.689047619047619,0.8014285714285714,1.0,0.6666666666666666,0.8,1.0,0.689047619047619,0.8014285714285714,1.0,0.6666666666666666,0.8,1.0,0.689047619047619,0.8014285714285714,1.0,0.6666666666666666,0.8,1.0,0.689047619047619,0.8014285714285714
noisy-data,s1@synthetic#0.2-snr,4,Motiflets,0.9473684210526315,0.6666666666666666,0.782608695652174,0.95,0.6942857142857143,0.7932323232323233,0.4666666666666667,0.25925925925925924,0.33333333333333337,0.4,0.23428571428571426,0.2954545454545454,0.4666666666666667,0.25925925925925924,0.33333333333333337,0.4,0.23428571428571426,0.2954545454545454,0.4666666666666667,0.25925925925925924,0.33333333333333337,0.4,0.23428571428571426,0.2954545454545454,0.4666666666666667,0.25925925925925924,0.33333333333333337,0.4,0.23428571428571426,0.2954545454545454,0.4666666666666667,0.25925925925925924,0.33333333333333337,0.4,0.23428571428571426,0.2954545454545454
noisy-data,s1@synthetic#0.2-snr,4,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,5,EMD_star,0.7142857142857143,0.14705882352941177,0.24390243902439024,0.7142857142857143,0.125,0.13333333333333333,0.7142857142857143,0.14705882352941177,0.24390243902439024,0.7142857142857143,0.125,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,5,LAMA,1.0,0.17647058823529413,0.3,1.0,0.17142857142857143,0.1846153846153846,1.0,0.17647058823529413,0.3,1.0,0.17142857142857143,0.1846153846153846,1.0,0.17647058823529413,0.3,1.0,0.17142857142857143,0.1846153846153846,1.0,0.17647058823529413,0.3,1.0,0.17142857142857143,0.1846153846153846,1.0,0.17647058823529413,0.3,1.0,0.17142857142857143,0.1846153846153846,1.0,0.17647058823529413,0.3,1.0,0.17142857142857143,0.1846153846153846
noisy-data,s1@synthetic#0.2-snr,5,MMotifs,0.8571428571428571,0.17647058823529413,0.29268292682926833,0.8571428571428571,0.17142857142857143,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,5,GrammarVizRePair,0.6666666666666666,0.4117647058823529,0.509090909090909,0.6183333333333334,0.4309523809523809,0.48225108225108226,0.5714285714285714,0.23529411764705882,0.3333333333333333,0.4,0.24285714285714288,0.3,0.5714285714285714,0.23529411764705882,0.3333333333333333,0.4,0.24285714285714288,0.3,0.5714285714285714,0.23529411764705882,0.3333333333333333,0.4,0.24285714285714288,0.3,0.5714285714285714,0.23529411764705882,0.3333333333333333,0.4,0.24285714285714288,0.3,0.5714285714285714,0.23529411764705882,0.3333333333333333,0.4,0.24285714285714288,0.3
noisy-data,s1@synthetic#0.2-snr,5,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,5,LoCoMotif,0.9444444444444444,0.5,0.6538461538461539,0.9,0.5047619047619047,0.6262626262626263,0.9333333333333333,0.4117647058823529,0.5714285714285713,0.9,0.41904761904761906,0.5484848484848485,0.6666666666666666,0.23529411764705882,0.3478260869565218,0.6,0.22380952380952382,0.32222222222222224,0.6666666666666666,0.23529411764705882,0.3478260869565218,0.6,0.22380952380952382,0.32222222222222224,0.6666666666666666,0.23529411764705882,0.3478260869565218,0.6,0.22380952380952382,0.32222222222222224,0.6666666666666666,0.23529411764705882,0.3478260869565218,0.6,0.22380952380952382,0.32222222222222224
noisy-data,s1@synthetic#0.2-snr,5,Motiflets,0.7647058823529411,0.38235294117647056,0.5098039215686274,0.6,0.35,0.4368831168831169,0.46153846153846156,0.17647058823529413,0.25531914893617025,0.4,0.17142857142857143,0.23434343434343435,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.2,0.05714285714285714,0.08888888888888889,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.2,0.05714285714285714,0.08888888888888889,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.2,0.05714285714285714,0.08888888888888889,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.2,0.05714285714285714,0.08888888888888889
noisy-data,s1@synthetic#0.2-snr,5,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,6,EMD_star,1.0,0.1935483870967742,0.3243243243243243,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,6,LAMA,0.6666666666666666,0.1935483870967742,0.30000000000000004,0.6666666666666666,0.2,0.16,0.3333333333333333,0.0967741935483871,0.15000000000000002,0.3333333333333333,0.08571428571428572,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,6,MMotifs,0.8,0.25806451612903225,0.3902439024390244,0.8,0.2,0.17777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,6,GrammarVizRePair,0.6666666666666666,0.3870967741935484,0.4897959183673469,0.8083333333333332,0.39404761904761904,0.5113131313131313,0.6153846153846154,0.25806451612903225,0.36363636363636365,0.55,0.22738095238095238,0.3181818181818182,0.46153846153846156,0.1935483870967742,0.2727272727272727,0.35,0.16071428571428573,0.21818181818181817,0.46153846153846156,0.1935483870967742,0.2727272727272727,0.35,0.16071428571428573,0.21818181818181817,0.46153846153846156,0.1935483870967742,0.2727272727272727,0.35,0.16071428571428573,0.21818181818181817,0.46153846153846156,0.1935483870967742,0.2727272727272727,0.35,0.16071428571428573,0.21818181818181817
noisy-data,s1@synthetic#0.2-snr,6,LatentMotifs,0.2,0.03225806451612903,0.05555555555555555,0.2,0.03333333333333333,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,6,LoCoMotif,1.0,0.5483870967741935,0.7083333333333333,1.0,0.5892857142857142,0.7145454545454546,0.3333333333333333,0.12903225806451613,0.18604651162790697,0.2,0.13333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,6,Motiflets,1.0,0.6451612903225806,0.7843137254901961,1.0,0.6416666666666666,0.7586080586080586,0.17647058823529413,0.0967741935483871,0.125,0.2,0.1,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,6,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,7,EMD_star,0.2,0.04,0.06666666666666667,0.2,0.04,0.04000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
