benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
noisy-data,s1@synthetic#0.3-snr,1,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,1,GrammarVizRePair,0.55,0.3548387096774194,0.43137254901960786,0.44761904761904764,0.28928571428571426,0.33766233766233766,0.45454545454545453,0.16129032258064516,0.23809523809523805,0.4,0.125,0.1890909090909091,0.2,0.06451612903225806,0.0975609756097561,0.2,0.05,0.08,0.2,0.06451612903225806,0.0975609756097561,0.2,0.05,0.08,0.2,0.06451612903225806,0.0975609756097561,0.2,0.05,0.08,0.2,0.06451612903225806,0.0975609756097561,0.2,0.05,0.08
noisy-data,s1@synthetic#0.3-snr,1,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,1,LoCoMotif,0.7083333333333334,0.5483870967741935,0.6181818181818182,0.8727272727272727,0.5526190476190476,0.6436940836940837,0.6363636363636364,0.22580645161290322,0.3333333333333333,0.6,0.28833333333333333,0.3833766233766234,0.45454545454545453,0.16129032258064516,0.23809523809523805,0.4,0.155,0.2233766233766234,0.45454545454545453,0.16129032258064516,0.23809523809523805,0.4,0.155,0.2233766233766234,0.45454545454545453,0.16129032258064516,0.23809523809523805,0.4,0.155,0.2233766233766234,0.45454545454545453,0.16129032258064516,0.23809523809523805,0.4,0.155,0.2233766233766234
noisy-data,s1@synthetic#0.3-snr,1,Motiflets,0.75,0.3870967741935484,0.5106382978723403,0.6,0.3107142857142857,0.40717948717948715,0.75,0.3870967741935484,0.5106382978723403,0.6,0.3107142857142857,0.40717948717948715,0.4375,0.22580645161290322,0.2978723404255319,0.4,0.18571428571428572,0.2533333333333333,0.4375,0.22580645161290322,0.2978723404255319,0.4,0.18571428571428572,0.2533333333333333,0.4375,0.22580645161290322,0.2978723404255319,0.4,0.18571428571428572,0.2533333333333333,0.4375,0.22580645161290322,0.2978723404255319,0.4,0.18571428571428572,0.2533333333333333
noisy-data,s1@synthetic#0.3-snr,1,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,2,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,2,LAMA,0.4,0.2857142857142857,0.3333333333333333,0.5,0.2,0.2,0.4,0.2857142857142857,0.3333333333333333,0.5,0.2,0.2,0.4,0.2857142857142857,0.3333333333333333,0.5,0.2,0.2,0.4,0.2857142857142857,0.3333333333333333,0.5,0.2,0.2,0.4,0.2857142857142857,0.3333333333333333,0.5,0.2,0.2,0.4,0.2857142857142857,0.3333333333333333,0.5,0.2,0.2
noisy-data,s1@synthetic#0.3-snr,2,MMotifs,1.0,0.19047619047619047,0.32,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,2,GrammarVizRePair,0.6666666666666666,0.38095238095238093,0.4848484848484849,0.7,0.39666666666666667,0.49333333333333335,0.7272727272727273,0.38095238095238093,0.5,0.7333333333333333,0.4133333333333333,0.5076190476190476,0.5454545454545454,0.2857142857142857,0.37499999999999994,0.5333333333333333,0.3466666666666667,0.40761904761904766,0.5454545454545454,0.2857142857142857,0.37499999999999994,0.5333333333333333,0.3466666666666667,0.40761904761904766,0.5454545454545454,0.2857142857142857,0.37499999999999994,0.5333333333333333,0.3466666666666667,0.40761904761904766,0.5454545454545454,0.2857142857142857,0.37499999999999994,0.5333333333333333,0.3466666666666667,0.40761904761904766
noisy-data,s1@synthetic#0.3-snr,2,LatentMotifs,0.2,0.047619047619047616,0.07692307692307693,0.2,0.04,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,2,LoCoMotif,0.8,0.5714285714285714,0.6666666666666666,0.8,0.58,0.641904761904762,0.6153846153846154,0.38095238095238093,0.47058823529411764,0.6,0.38,0.4419047619047619,0.38461538461538464,0.23809523809523808,0.2941176470588235,0.3,0.2333333333333333,0.24761904761904763,0.38461538461538464,0.23809523809523808,0.2941176470588235,0.3,0.2333333333333333,0.24761904761904763,0.38461538461538464,0.23809523809523808,0.2941176470588235,0.3,0.2333333333333333,0.24761904761904763,0.38461538461538464,0.23809523809523808,0.2941176470588235,0.3,0.2333333333333333,0.24761904761904763
noisy-data,s1@synthetic#0.3-snr,2,Motiflets,0.6363636363636364,0.3333333333333333,0.43749999999999994,0.6,0.27999999999999997,0.38095238095238093,0.45454545454545453,0.23809523809523808,0.31249999999999994,0.4,0.2,0.26666666666666666,0.18181818181818182,0.09523809523809523,0.125,0.2,0.1,0.13333333333333333,0.18181818181818182,0.09523809523809523,0.125,0.2,0.1,0.13333333333333333,0.18181818181818182,0.09523809523809523,0.125,0.2,0.1,0.13333333333333333,0.18181818181818182,0.09523809523809523,0.125,0.2,0.1,0.13333333333333333
noisy-data,s1@synthetic#0.3-snr,2,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,3,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,3,LAMA,0.8571428571428571,0.1935483870967742,0.3157894736842105,0.8571428571428571,0.17142857142857143,0.17142857142857143,0.8571428571428571,0.1935483870967742,0.3157894736842105,0.8571428571428571,0.17142857142857143,0.17142857142857143,0.8571428571428571,0.1935483870967742,0.3157894736842105,0.8571428571428571,0.17142857142857143,0.17142857142857143,0.8571428571428571,0.1935483870967742,0.3157894736842105,0.8571428571428571,0.17142857142857143,0.17142857142857143,0.8571428571428571,0.1935483870967742,0.3157894736842105,0.8571428571428571,0.17142857142857143,0.17142857142857143,0.8571428571428571,0.1935483870967742,0.3157894736842105,0.8571428571428571,0.17142857142857143,0.17142857142857143
noisy-data,s1@synthetic#0.3-snr,3,MMotifs,0.2857142857142857,0.06451612903225806,0.10526315789473685,0.2857142857142857,0.05,0.05333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,3,GrammarVizRePair,0.7857142857142857,0.3548387096774194,0.48888888888888893,0.75,0.31785714285714284,0.43797979797979797,0.5,0.1935483870967742,0.27906976744186046,0.4,0.16071428571428573,0.2290909090909091,0.2727272727272727,0.0967741935483871,0.14285714285714285,0.2,0.075,0.10909090909090909,0.2727272727272727,0.0967741935483871,0.14285714285714285,0.2,0.075,0.10909090909090909,0.2727272727272727,0.0967741935483871,0.14285714285714285,0.2,0.075,0.10909090909090909,0.2727272727272727,0.0967741935483871,0.14285714285714285,0.2,0.075,0.10909090909090909
noisy-data,s1@synthetic#0.3-snr,3,LatentMotifs,0.4,0.06451612903225806,0.1111111111111111,0.4,0.05833333333333333,0.10158730158730159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,3,LoCoMotif,0.8095238095238095,0.5483870967741935,0.6538461538461537,0.7333333333333333,0.48690476190476184,0.5738461538461539,0.8095238095238095,0.5483870967741935,0.6538461538461537,0.7333333333333333,0.48690476190476184,0.5738461538461539,0.8095238095238095,0.5483870967741935,0.6538461538461537,0.7333333333333333,0.48690476190476184,0.5738461538461539,0.8095238095238095,0.5483870967741935,0.6538461538461537,0.7333333333333333,0.48690476190476184,0.5738461538461539,0.8095238095238095,0.5483870967741935,0.6538461538461537,0.7333333333333333,0.48690476190476184,0.5738461538461539,0.8095238095238095,0.5483870967741935,0.6538461538461537,0.7333333333333333,0.48690476190476184,0.5738461538461539
noisy-data,s1@synthetic#0.3-snr,3,Motiflets,0.8571428571428571,0.3870967741935484,0.5333333333333333,0.8,0.34285714285714286,0.47555555555555556,0.8181818181818182,0.2903225806451613,0.4285714285714286,0.8,0.2595238095238095,0.3888888888888889,0.6363636363636364,0.22580645161290322,0.3333333333333333,0.6,0.20238095238095238,0.3,0.6363636363636364,0.22580645161290322,0.3333333333333333,0.6,0.20238095238095238,0.3,0.6363636363636364,0.22580645161290322,0.3333333333333333,0.6,0.20238095238095238,0.3,0.6363636363636364,0.22580645161290322,0.3333333333333333,0.6,0.20238095238095238,0.3
noisy-data,s1@synthetic#0.3-snr,3,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,4,EMD_star,0.5,0.037037037037037035,0.06896551724137931,0.5,0.04,0.05714285714285715,0.5,0.037037037037037035,0.06896551724137931,0.5,0.04,0.05714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,4,LAMA,1.0,0.2222222222222222,0.3636363636363636,1.0,0.17142857142857143,0.1846153846153846,1.0,0.2222222222222222,0.3636363636363636,1.0,0.17142857142857143,0.1846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,4,MMotifs,0.8333333333333334,0.18518518518518517,0.303030303030303,0.8333333333333334,0.16666666666666669,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,4,GrammarVizRePair,0.8235294117647058,0.5185185185185185,0.6363636363636364,0.8533333333333333,0.5309523809523811,0.6319624819624818,0.2,0.07407407407407407,0.10810810810810811,0.2,0.08,0.1142857142857143,0.2,0.07407407407407407,0.10810810810810811,0.2,0.08,0.1142857142857143,0.2,0.07407407407407407,0.10810810810810811,0.2,0.08,0.1142857142857143,0.2,0.07407407407407407,0.10810810810810811,0.2,0.08,0.1142857142857143,0.2,0.07407407407407407,0.10810810810810811,0.2,0.08,0.1142857142857143
noisy-data,s1@synthetic#0.3-snr,4,LatentMotifs,0.2,0.037037037037037035,0.0625,0.2,0.03333333333333333,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,4,LoCoMotif,1.0,0.6296296296296297,0.7727272727272727,1.0,0.6495238095238095,0.7666666666666666,0.8823529411764706,0.5555555555555556,0.6818181818181819,0.8,0.582857142857143,0.6666666666666666,0.8823529411764706,0.5555555555555556,0.6818181818181819,0.8,0.582857142857143,0.6666666666666666,0.8823529411764706,0.5555555555555556,0.6818181818181819,0.8,0.582857142857143,0.6666666666666666,0.8823529411764706,0.5555555555555556,0.6818181818181819,0.8,0.582857142857143,0.6666666666666666,0.8823529411764706,0.5555555555555556,0.6818181818181819,0.8,0.582857142857143,0.6666666666666666
noisy-data,s1@synthetic#0.3-snr,4,Motiflets,0.7647058823529411,0.48148148148148145,0.5909090909090909,0.72,0.49428571428571433,0.5688311688311689,0.4,0.2222222222222222,0.2857142857142857,0.4,0.19428571428571428,0.2597402597402597,0.4,0.2222222222222222,0.2857142857142857,0.4,0.19428571428571428,0.2597402597402597,0.4,0.2222222222222222,0.2857142857142857,0.4,0.19428571428571428,0.2597402597402597,0.4,0.2222222222222222,0.2857142857142857,0.4,0.19428571428571428,0.2597402597402597,0.4,0.2222222222222222,0.2857142857142857,0.4,0.19428571428571428,0.2597402597402597
noisy-data,s1@synthetic#0.3-snr,4,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,5,EMD_star,0.8333333333333334,0.14705882352941177,0.25,0.8333333333333334,0.125,0.14285714285714285,0.8333333333333334,0.14705882352941177,0.25,0.8333333333333334,0.125,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,5,LAMA,1.0,0.17647058823529413,0.3,1.0,0.17142857142857143,0.1846153846153846,1.0,0.17647058823529413,0.3,1.0,0.17142857142857143,0.1846153846153846,1.0,0.17647058823529413,0.3,1.0,0.17142857142857143,0.1846153846153846,1.0,0.17647058823529413,0.3,1.0,0.17142857142857143,0.1846153846153846,1.0,0.17647058823529413,0.3,1.0,0.17142857142857143,0.1846153846153846,1.0,0.17647058823529413,0.3,1.0,0.17142857142857143,0.1846153846153846
noisy-data,s1@synthetic#0.3-snr,5,MMotifs,1.0,0.17647058823529413,0.3,1.0,0.17142857142857143,0.1846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,5,GrammarVizRePair,0.8823529411764706,0.4411764705882353,0.5882352941176471,0.9099999999999999,0.4511904761904762,0.5858585858585859,0.6923076923076923,0.2647058823529412,0.3829787234042553,0.6,0.27142857142857146,0.36767676767676766,0.3333333333333333,0.11764705882352941,0.1739130434782609,0.2,0.11428571428571428,0.14545454545454545,0.3333333333333333,0.11764705882352941,0.1739130434782609,0.2,0.11428571428571428,0.14545454545454545,0.3333333333333333,0.11764705882352941,0.1739130434782609,0.2,0.11428571428571428,0.14545454545454545,0.3333333333333333,0.11764705882352941,0.1739130434782609,0.2,0.11428571428571428,0.14545454545454545
noisy-data,s1@synthetic#0.3-snr,5,LatentMotifs,0.4,0.058823529411764705,0.10256410256410256,0.4,0.05833333333333333,0.10158730158730159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,5,LoCoMotif,0.9523809523809523,0.5882352941176471,0.7272727272727274,0.9714285714285715,0.5833333333333333,0.7088888888888889,0.75,0.35294117647058826,0.48,0.6,0.3761904761904762,0.45999999999999996,0.75,0.35294117647058826,0.48,0.6,0.3761904761904762,0.45999999999999996,0.75,0.35294117647058826,0.48,0.6,0.3761904761904762,0.45999999999999996,0.75,0.35294117647058826,0.48,0.6,0.3761904761904762,0.45999999999999996,0.75,0.35294117647058826,0.48,0.6,0.3761904761904762,0.45999999999999996
noisy-data,s1@synthetic#0.3-snr,5,Motiflets,0.75,0.35294117647058826,0.48,0.6,0.32857142857142857,0.4242424242424242,0.5,0.23529411764705882,0.31999999999999995,0.4,0.22857142857142856,0.2909090909090909,0.25,0.11764705882352941,0.15999999999999998,0.2,0.11428571428571428,0.14545454545454545,0.25,0.11764705882352941,0.15999999999999998,0.2,0.11428571428571428,0.14545454545454545,0.25,0.11764705882352941,0.15999999999999998,0.2,0.11428571428571428,0.14545454545454545,0.25,0.11764705882352941,0.15999999999999998,0.2,0.11428571428571428,0.14545454545454545
noisy-data,s1@synthetic#0.3-snr,5,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,6,EMD_star,0.13333333333333333,0.06451612903225806,0.08695652173913043,0.1111111111111111,0.06666666666666667,0.05333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,6,LAMA,1.0,0.41935483870967744,0.5909090909090909,1.0,0.3666666666666667,0.38181818181818183,1.0,0.41935483870967744,0.5909090909090909,1.0,0.3666666666666667,0.38181818181818183,0.38461538461538464,0.16129032258064516,0.22727272727272727,0.5,0.16666666666666669,0.18181818181818182,0.38461538461538464,0.16129032258064516,0.22727272727272727,0.5,0.16666666666666669,0.18181818181818182,0.38461538461538464,0.16129032258064516,0.22727272727272727,0.5,0.16666666666666669,0.18181818181818182,0.38461538461538464,0.16129032258064516,0.22727272727272727,0.5,0.16666666666666669,0.18181818181818182
noisy-data,s1@synthetic#0.3-snr,6,MMotifs,1.0,0.25806451612903225,0.41025641025641024,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,6,GrammarVizRePair,0.7857142857142857,0.3548387096774194,0.48888888888888893,0.8333333333333333,0.36547619047619045,0.5024242424242424,0.6666666666666666,0.25806451612903225,0.37209302325581395,0.6,0.23095238095238094,0.3254545454545455,0.5,0.1935483870967742,0.27906976744186046,0.4,0.16428571428571428,0.2254545454545455,0.5,0.1935483870967742,0.27906976744186046,0.4,0.16428571428571428,0.2254545454545455,0.5,0.1935483870967742,0.27906976744186046,0.4,0.16428571428571428,0.2254545454545455,0.5,0.1935483870967742,0.27906976744186046,0.4,0.16428571428571428,0.2254545454545455
noisy-data,s1@synthetic#0.3-snr,6,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,6,LoCoMotif,0.9333333333333333,0.45161290322580644,0.608695652173913,0.95,0.4523809523809524,0.609090909090909,1.0,0.41935483870967744,0.5909090909090909,1.0,0.4238095238095238,0.5888888888888888,1.0,0.41935483870967744,0.5909090909090909,1.0,0.4238095238095238,0.5888888888888888,0.8461538461538461,0.3548387096774194,0.5,0.8,0.3238095238095238,0.45555555555555555,0.8461538461538461,0.3548387096774194,0.5,0.8,0.3238095238095238,0.45555555555555555,0.8461538461538461,0.3548387096774194,0.5,0.8,0.3238095238095238,0.45555555555555555
noisy-data,s1@synthetic#0.3-snr,6,Motiflets,0.9090909090909091,0.6451612903225806,0.7547169811320754,0.95,0.6464285714285715,0.751941391941392,0.16666666666666666,0.0967741935483871,0.12244897959183673,0.2,0.1,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
