benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
noisy-data,s1@synthetic#0.5-snr,1,Motiflets,0.8421052631578947,0.5161290322580645,0.6399999999999999,0.8,0.4976190476190476,0.5854545454545456,0.5333333333333333,0.25806451612903225,0.34782608695652173,0.6,0.2976190476190476,0.3854545454545455,0.26666666666666666,0.12903225806451613,0.17391304347826086,0.2,0.11428571428571428,0.14545454545454545,0.26666666666666666,0.12903225806451613,0.17391304347826086,0.2,0.11428571428571428,0.14545454545454545,0.26666666666666666,0.12903225806451613,0.17391304347826086,0.2,0.11428571428571428,0.14545454545454545,0.26666666666666666,0.12903225806451613,0.17391304347826086,0.2,0.11428571428571428,0.14545454545454545
noisy-data,s1@synthetic#0.5-snr,1,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,2,EMD_star,0.2222222222222222,0.09523809523809523,0.13333333333333333,0.2222222222222222,0.1,0.06153846153846153,0.2222222222222222,0.09523809523809523,0.13333333333333333,0.2222222222222222,0.1,0.06153846153846153,0.2222222222222222,0.09523809523809523,0.13333333333333333,0.2222222222222222,0.1,0.06153846153846153,0.2222222222222222,0.09523809523809523,0.13333333333333333,0.2222222222222222,0.1,0.06153846153846153,0.2222222222222222,0.09523809523809523,0.13333333333333333,0.2222222222222222,0.1,0.06153846153846153,0.2222222222222222,0.09523809523809523,0.13333333333333333,0.2222222222222222,0.1,0.06153846153846153
noisy-data,s1@synthetic#0.5-snr,2,LAMA,1.0,0.2857142857142857,0.4444444444444445,1.0,0.2,0.2,1.0,0.2857142857142857,0.4444444444444445,1.0,0.2,0.2,1.0,0.2857142857142857,0.4444444444444445,1.0,0.2,0.2,1.0,0.2857142857142857,0.4444444444444445,1.0,0.2,0.2,1.0,0.2857142857142857,0.4444444444444445,1.0,0.2,0.2,1.0,0.2857142857142857,0.4444444444444445,1.0,0.2,0.2
noisy-data,s1@synthetic#0.5-snr,2,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,2,GrammarVizRePair,0.6666666666666666,0.47619047619047616,0.5555555555555556,0.7,0.48,0.5631746031746032,0.6666666666666666,0.38095238095238093,0.4848484848484849,0.6333333333333333,0.4066666666666666,0.4838095238095238,0.2727272727272727,0.14285714285714285,0.18749999999999997,0.2333333333333333,0.17333333333333334,0.19047619047619047,0.2727272727272727,0.14285714285714285,0.18749999999999997,0.2333333333333333,0.17333333333333334,0.19047619047619047,0.2727272727272727,0.14285714285714285,0.18749999999999997,0.2333333333333333,0.17333333333333334,0.19047619047619047,0.2727272727272727,0.14285714285714285,0.18749999999999997,0.2333333333333333,0.17333333333333334,0.19047619047619047
noisy-data,s1@synthetic#0.5-snr,2,LatentMotifs,0.2,0.047619047619047616,0.07692307692307693,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,2,LoCoMotif,0.6923076923076923,0.42857142857142855,0.5294117647058824,0.78,0.44666666666666666,0.5276190476190477,0.5,0.23809523809523808,0.3225806451612903,0.5,0.21333333333333332,0.2942857142857143,0.2,0.09523809523809523,0.12903225806451613,0.2,0.08,0.1142857142857143,0.2,0.09523809523809523,0.12903225806451613,0.2,0.08,0.1142857142857143,0.2,0.09523809523809523,0.12903225806451613,0.2,0.08,0.1142857142857143,0.2,0.09523809523809523,0.12903225806451613,0.2,0.08,0.1142857142857143
noisy-data,s1@synthetic#0.5-snr,2,Motiflets,0.5,0.3333333333333333,0.4,0.4,0.32,0.35,0.21428571428571427,0.14285714285714285,0.17142857142857143,0.2,0.12,0.14999999999999997,0.14285714285714285,0.09523809523809523,0.11428571428571427,0.2,0.08,0.1142857142857143,0.14285714285714285,0.09523809523809523,0.11428571428571427,0.2,0.08,0.1142857142857143,0.14285714285714285,0.09523809523809523,0.11428571428571427,0.2,0.08,0.1142857142857143,0.14285714285714285,0.09523809523809523,0.11428571428571427,0.2,0.08,0.1142857142857143
noisy-data,s1@synthetic#0.5-snr,2,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,3,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,3,LAMA,0.625,0.16129032258064516,0.2564102564102564,0.625,0.14285714285714285,0.13333333333333333,0.625,0.16129032258064516,0.2564102564102564,0.625,0.14285714285714285,0.13333333333333333,0.625,0.16129032258064516,0.2564102564102564,0.625,0.14285714285714285,0.13333333333333333,0.625,0.16129032258064516,0.2564102564102564,0.625,0.14285714285714285,0.13333333333333333,0.625,0.16129032258064516,0.2564102564102564,0.625,0.14285714285714285,0.13333333333333333,0.625,0.16129032258064516,0.2564102564102564,0.625,0.14285714285714285,0.13333333333333333
noisy-data,s1@synthetic#0.5-snr,3,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,3,GrammarVizRePair,0.6,0.2903225806451613,0.3913043478260869,0.6133333333333333,0.2595238095238095,0.3527272727272727,0.5,0.1935483870967742,0.27906976744186046,0.4,0.16071428571428573,0.2290909090909091,0.2727272727272727,0.0967741935483871,0.14285714285714285,0.2,0.075,0.10909090909090909,0.2727272727272727,0.0967741935483871,0.14285714285714285,0.2,0.075,0.10909090909090909,0.2727272727272727,0.0967741935483871,0.14285714285714285,0.2,0.075,0.10909090909090909,0.2727272727272727,0.0967741935483871,0.14285714285714285,0.2,0.075,0.10909090909090909
noisy-data,s1@synthetic#0.5-snr,3,LatentMotifs,0.6,0.0967741935483871,0.16666666666666666,0.6,0.0869047619047619,0.15158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,3,LoCoMotif,0.6818181818181818,0.4838709677419355,0.5660377358490567,0.5714285714285714,0.4202380952380952,0.4742857142857143,0.2727272727272727,0.0967741935483871,0.14285714285714285,0.2333333333333333,0.09047619047619046,0.13,0.09090909090909091,0.03225806451612903,0.047619047619047616,0.06666666666666667,0.03333333333333333,0.04444444444444444,0.09090909090909091,0.03225806451612903,0.047619047619047616,0.06666666666666667,0.03333333333333333,0.04444444444444444,0.09090909090909091,0.03225806451612903,0.047619047619047616,0.06666666666666667,0.03333333333333333,0.04444444444444444,0.09090909090909091,0.03225806451612903,0.047619047619047616,0.06666666666666667,0.03333333333333333,0.04444444444444444
noisy-data,s1@synthetic#0.5-snr,3,Motiflets,0.7222222222222222,0.41935483870967744,0.5306122448979592,0.7,0.37142857142857144,0.46767676767676764,0.7142857142857143,0.3225806451612903,0.4444444444444444,0.6,0.27142857142857146,0.3676767676767677,0.5714285714285714,0.25806451612903225,0.35555555555555557,0.4,0.21428571428571427,0.2787878787878788,0.5714285714285714,0.25806451612903225,0.35555555555555557,0.4,0.21428571428571427,0.2787878787878788,0.5714285714285714,0.25806451612903225,0.35555555555555557,0.4,0.21428571428571427,0.2787878787878788,0.5714285714285714,0.25806451612903225,0.35555555555555557,0.4,0.21428571428571427,0.2787878787878788
noisy-data,s1@synthetic#0.5-snr,3,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,4,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,4,LAMA,1.0,0.2222222222222222,0.3636363636363636,1.0,0.17142857142857143,0.1846153846153846,1.0,0.2222222222222222,0.3636363636363636,1.0,0.17142857142857143,0.1846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,4,MMotifs,1.0,0.07407407407407407,0.13793103448275862,1.0,0.06666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,4,GrammarVizRePair,0.7857142857142857,0.4074074074074074,0.5365853658536585,0.7999999999999999,0.43380952380952376,0.5492063492063493,0.3,0.1111111111111111,0.16216216216216217,0.3,0.09714285714285714,0.14603174603174604,0.3,0.1111111111111111,0.16216216216216217,0.3,0.09714285714285714,0.14603174603174604,0.3,0.1111111111111111,0.16216216216216217,0.3,0.09714285714285714,0.14603174603174604,0.3,0.1111111111111111,0.16216216216216217,0.3,0.09714285714285714,0.14603174603174604,0.3,0.1111111111111111,0.16216216216216217,0.3,0.09714285714285714,0.14603174603174604
noisy-data,s1@synthetic#0.5-snr,4,LatentMotifs,0.4,0.07407407407407407,0.125,0.4,0.08333333333333333,0.13714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,4,LoCoMotif,1.0,0.4444444444444444,0.6153846153846153,1.0,0.46238095238095234,0.6200000000000001,0.4,0.14814814814814814,0.21621621621621623,0.4,0.14666666666666667,0.21428571428571433,0.4,0.14814814814814814,0.21621621621621623,0.4,0.14666666666666667,0.21428571428571433,0.4,0.14814814814814814,0.21621621621621623,0.4,0.14666666666666667,0.21428571428571433,0.4,0.14814814814814814,0.21621621621621623,0.4,0.14666666666666667,0.21428571428571433,0.4,0.14814814814814814,0.21621621621621623,0.4,0.14666666666666667,0.21428571428571433
noisy-data,s1@synthetic#0.5-snr,4,Motiflets,0.7,0.5185185185185185,0.5957446808510639,0.7,0.519047619047619,0.5676190476190477,0.23076923076923078,0.1111111111111111,0.15,0.2,0.08571428571428572,0.12,0.23076923076923078,0.1111111111111111,0.15,0.2,0.08571428571428572,0.12,0.23076923076923078,0.1111111111111111,0.15,0.2,0.08571428571428572,0.12,0.23076923076923078,0.1111111111111111,0.15,0.2,0.08571428571428572,0.12,0.23076923076923078,0.1111111111111111,0.15,0.2,0.08571428571428572,0.12
noisy-data,s1@synthetic#0.5-snr,4,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,5,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,5,LAMA,1.0,0.058823529411764705,0.1111111111111111,1.0,0.06666666666666667,0.1,1.0,0.058823529411764705,0.1111111111111111,1.0,0.06666666666666667,0.1,1.0,0.058823529411764705,0.1111111111111111,1.0,0.06666666666666667,0.1,1.0,0.058823529411764705,0.1111111111111111,1.0,0.06666666666666667,0.1,1.0,0.058823529411764705,0.1111111111111111,1.0,0.06666666666666667,0.1,1.0,0.058823529411764705,0.1111111111111111,1.0,0.06666666666666667,0.1
noisy-data,s1@synthetic#0.5-snr,5,MMotifs,0.6,0.08823529411764706,0.15384615384615385,0.5,0.08571428571428572,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,5,GrammarVizRePair,0.6842105263157895,0.38235294117647056,0.49056603773584906,0.6900000000000001,0.3892857142857143,0.49008547008547004,0.7857142857142857,0.3235294117647059,0.45833333333333326,0.7,0.31785714285714284,0.4323232323232323,0.7142857142857143,0.29411764705882354,0.4166666666666667,0.6,0.28928571428571426,0.3878787878787879,0.7142857142857143,0.29411764705882354,0.4166666666666667,0.6,0.28928571428571426,0.3878787878787879,0.7142857142857143,0.29411764705882354,0.4166666666666667,0.6,0.28928571428571426,0.3878787878787879,0.7142857142857143,0.29411764705882354,0.4166666666666667,0.6,0.28928571428571426,0.3878787878787879
noisy-data,s1@synthetic#0.5-snr,5,LatentMotifs,0.2,0.029411764705882353,0.05128205128205128,0.2,0.025,0.04444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,5,LoCoMotif,0.5555555555555556,0.29411764705882354,0.3846153846153846,0.43,0.28214285714285714,0.34051282051282056,0.5384615384615384,0.20588235294117646,0.2978723404255319,0.4,0.19166666666666665,0.25384615384615383,0.5384615384615384,0.20588235294117646,0.2978723404255319,0.4,0.19166666666666665,0.25384615384615383,0.5384615384615384,0.20588235294117646,0.2978723404255319,0.4,0.19166666666666665,0.25384615384615383,0.5384615384615384,0.20588235294117646,0.2978723404255319,0.4,0.19166666666666665,0.25384615384615383,0.5384615384615384,0.20588235294117646,0.2978723404255319,0.4,0.19166666666666665,0.25384615384615383
noisy-data,s1@synthetic#0.5-snr,5,Motiflets,0.8333333333333334,0.4411764705882353,0.576923076923077,0.7,0.4119047619047619,0.508095238095238,0.2727272727272727,0.08823529411764706,0.13333333333333333,0.2,0.08571428571428572,0.12,0.18181818181818182,0.058823529411764705,0.08888888888888888,0.2,0.05714285714285714,0.08888888888888889,0.18181818181818182,0.058823529411764705,0.08888888888888888,0.2,0.05714285714285714,0.08888888888888889,0.18181818181818182,0.058823529411764705,0.08888888888888888,0.2,0.05714285714285714,0.08888888888888889,0.18181818181818182,0.058823529411764705,0.08888888888888888,0.2,0.05714285714285714,0.08888888888888889
noisy-data,s1@synthetic#0.5-snr,5,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,6,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,6,LAMA,1.0,0.41935483870967744,0.5909090909090909,1.0,0.3666666666666667,0.38181818181818183,1.0,0.41935483870967744,0.5909090909090909,1.0,0.3666666666666667,0.38181818181818183,0.38461538461538464,0.16129032258064516,0.22727272727272727,0.5,0.16666666666666669,0.18181818181818182,0.38461538461538464,0.16129032258064516,0.22727272727272727,0.5,0.16666666666666669,0.18181818181818182,0.38461538461538464,0.16129032258064516,0.22727272727272727,0.5,0.16666666666666669,0.18181818181818182,0.38461538461538464,0.16129032258064516,0.22727272727272727,0.5,0.16666666666666669,0.18181818181818182
noisy-data,s1@synthetic#0.5-snr,6,MMotifs,1.0,0.0967741935483871,0.17647058823529413,1.0,0.075,0.10909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,6,GrammarVizRePair,0.7333333333333333,0.3548387096774194,0.47826086956521735,0.8300000000000001,0.36547619047619045,0.4949494949494949,0.6666666666666666,0.25806451612903225,0.37209302325581395,0.6,0.22380952380952382,0.32222222222222224,0.6666666666666666,0.25806451612903225,0.37209302325581395,0.6,0.22380952380952382,0.32222222222222224,0.6666666666666666,0.25806451612903225,0.37209302325581395,0.6,0.22380952380952382,0.32222222222222224,0.6666666666666666,0.25806451612903225,0.37209302325581395,0.6,0.22380952380952382,0.32222222222222224,0.6666666666666666,0.25806451612903225,0.37209302325581395,0.6,0.22380952380952382,0.32222222222222224
noisy-data,s1@synthetic#0.5-snr,6,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,6,LoCoMotif,0.8571428571428571,0.3870967741935484,0.5333333333333333,0.8,0.3404761904761905,0.4603174603174603,0.7857142857142857,0.3548387096774194,0.48888888888888893,0.7,0.3071428571428571,0.4103174603174603,0.5714285714285714,0.25806451612903225,0.35555555555555557,0.4,0.20714285714285713,0.26031746031746034,0.5714285714285714,0.25806451612903225,0.35555555555555557,0.4,0.20714285714285713,0.26031746031746034,0.5714285714285714,0.25806451612903225,0.35555555555555557,0.4,0.20714285714285713,0.26031746031746034,0.5714285714285714,0.25806451612903225,0.35555555555555557,0.4,0.20714285714285713,0.26031746031746034
noisy-data,s1@synthetic#0.5-snr,6,Motiflets,0.8,0.6451612903225806,0.7142857142857142,0.8571428571428571,0.6464285714285715,0.7314285714285714,0.3181818181818182,0.22580645161290322,0.2641509433962264,0.4,0.2833333333333333,0.3314285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
