benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
noisy-data,s1@synthetic#0.1-snr,1,MMotifs,1.0,0.0967741935483871,0.17647058823529413,1.0,0.2,0.2,1.0,0.0967741935483871,0.17647058823529413,1.0,0.2,0.2,1.0,0.0967741935483871,0.17647058823529413,1.0,0.2,0.2,1.0,0.0967741935483871,0.17647058823529413,1.0,0.2,0.2,1.0,0.0967741935483871,0.17647058823529413,1.0,0.2,0.2,1.0,0.0967741935483871,0.17647058823529413,1.0,0.2,0.2
noisy-data,s1@synthetic#0.1-snr,1,GrammarVizRePair,1.0,0.41935483870967744,0.5909090909090909,1.0,0.44547619047619047,0.6055988455988457,1.0,0.41935483870967744,0.5909090909090909,1.0,0.44904761904761903,0.6076190476190476,0.45454545454545453,0.16129032258064516,0.23809523809523805,0.4,0.13571428571428573,0.2,0.45454545454545453,0.16129032258064516,0.23809523809523805,0.4,0.13571428571428573,0.2,0.45454545454545453,0.16129032258064516,0.23809523809523805,0.4,0.13571428571428573,0.2,0.45454545454545453,0.16129032258064516,0.23809523809523805,0.4,0.13571428571428573,0.2
noisy-data,s1@synthetic#0.1-snr,1,LatentMotifs,0.2,0.03225806451612903,0.05555555555555555,0.2,0.025,0.04444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,1,LoCoMotif,1.0,0.5806451612903226,0.7346938775510204,1.0,0.589047619047619,0.7347619047619046,1.0,0.5806451612903226,0.7346938775510204,1.0,0.589047619047619,0.7347619047619046,0.8888888888888888,0.5161290322580645,0.6530612244897959,0.8,0.4557142857142857,0.5747619047619047,0.8823529411764706,0.4838709677419355,0.625,0.8,0.41571428571428565,0.539047619047619,0.8823529411764706,0.4838709677419355,0.625,0.8,0.41571428571428565,0.539047619047619,0.8823529411764706,0.4838709677419355,0.625,0.8,0.41571428571428565,0.539047619047619
noisy-data,s1@synthetic#0.1-snr,1,Motiflets,0.7647058823529411,0.41935483870967744,0.5416666666666666,0.6,0.3392857142857143,0.43263403263403266,0.75,0.3870967741935484,0.5106382978723403,0.6,0.3142857142857143,0.40839160839160843,0.5,0.22580645161290322,0.3111111111111111,0.4,0.18928571428571428,0.2545454545454545,0.5,0.22580645161290322,0.3111111111111111,0.4,0.18928571428571428,0.2545454545454545,0.5,0.22580645161290322,0.3111111111111111,0.4,0.18928571428571428,0.2545454545454545,0.5,0.22580645161290322,0.3111111111111111,0.4,0.18928571428571428,0.2545454545454545
noisy-data,s1@synthetic#0.1-snr,1,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,2,EMD_star,0.2857142857142857,0.09523809523809523,0.14285714285714285,0.2857142857142857,0.13333333333333333,0.08,0.14285714285714285,0.047619047619047616,0.07142857142857142,0.14285714285714285,0.05,0.03636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,2,LAMA,0.4,0.2857142857142857,0.3333333333333333,0.5,0.2,0.2,0.4,0.2857142857142857,0.3333333333333333,0.5,0.2,0.2,0.4,0.2857142857142857,0.3333333333333333,0.5,0.2,0.2,0.4,0.2857142857142857,0.3333333333333333,0.5,0.2,0.2,0.4,0.2857142857142857,0.3333333333333333,0.5,0.2,0.2,0.4,0.2857142857142857,0.3333333333333333,0.5,0.2,0.2
noisy-data,s1@synthetic#0.1-snr,2,MMotifs,1.0,0.19047619047619047,0.32,1.0,0.2,0.2,1.0,0.19047619047619047,0.32,1.0,0.2,0.2,1.0,0.19047619047619047,0.32,1.0,0.2,0.2,1.0,0.19047619047619047,0.32,1.0,0.2,0.2,1.0,0.19047619047619047,0.32,1.0,0.2,0.2,1.0,0.19047619047619047,0.32,1.0,0.2,0.2
noisy-data,s1@synthetic#0.1-snr,2,GrammarVizRePair,0.75,0.42857142857142855,0.5454545454545454,0.7666666666666666,0.4733333333333333,0.5647619047619048,0.8181818181818182,0.42857142857142855,0.5625,0.8,0.43,0.5457142857142857,0.6363636363636364,0.3333333333333333,0.43749999999999994,0.6,0.36333333333333334,0.44571428571428573,0.6363636363636364,0.3333333333333333,0.43749999999999994,0.6,0.36333333333333334,0.44571428571428573,0.6363636363636364,0.3333333333333333,0.43749999999999994,0.6,0.36333333333333334,0.44571428571428573,0.6363636363636364,0.3333333333333333,0.43749999999999994,0.6,0.36333333333333334,0.44571428571428573
noisy-data,s1@synthetic#0.1-snr,2,LatentMotifs,0.42857142857142855,0.14285714285714285,0.21428571428571427,0.2,0.15,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,2,LoCoMotif,1.0,0.5714285714285714,0.7272727272727273,1.0,0.6133333333333333,0.740952380952381,0.8333333333333334,0.47619047619047616,0.6060606060606061,0.8,0.5133333333333333,0.6076190476190477,0.8333333333333334,0.47619047619047616,0.6060606060606061,0.8,0.5133333333333333,0.6076190476190477,0.8333333333333334,0.47619047619047616,0.6060606060606061,0.8,0.5133333333333333,0.6076190476190477,0.8333333333333334,0.47619047619047616,0.6060606060606061,0.8,0.5133333333333333,0.6076190476190477,0.8333333333333334,0.47619047619047616,0.6060606060606061,0.8,0.5133333333333333,0.6076190476190477
noisy-data,s1@synthetic#0.1-snr,2,Motiflets,0.6666666666666666,0.38095238095238093,0.4848484848484849,0.6,0.32,0.41666666666666663,0.6666666666666666,0.38095238095238093,0.4848484848484849,0.6,0.32,0.41666666666666663,0.45454545454545453,0.23809523809523808,0.31249999999999994,0.4,0.22000000000000003,0.2833333333333333,0.45454545454545453,0.23809523809523808,0.31249999999999994,0.4,0.22000000000000003,0.2833333333333333,0.45454545454545453,0.23809523809523808,0.31249999999999994,0.4,0.22000000000000003,0.2833333333333333,0.45454545454545453,0.23809523809523808,0.31249999999999994,0.4,0.22000000000000003,0.2833333333333333
noisy-data,s1@synthetic#0.1-snr,2,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,3,EMD_star,0.3333333333333333,0.0967741935483871,0.15000000000000002,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,3,LAMA,1.0,0.16129032258064516,0.27777777777777773,1.0,0.14285714285714285,0.16666666666666666,1.0,0.16129032258064516,0.27777777777777773,1.0,0.14285714285714285,0.16666666666666666,1.0,0.16129032258064516,0.27777777777777773,1.0,0.14285714285714285,0.16666666666666666,1.0,0.16129032258064516,0.27777777777777773,1.0,0.14285714285714285,0.16666666666666666,1.0,0.16129032258064516,0.27777777777777773,1.0,0.14285714285714285,0.16666666666666666,1.0,0.16129032258064516,0.27777777777777773,1.0,0.14285714285714285,0.16666666666666666
noisy-data,s1@synthetic#0.1-snr,3,MMotifs,0.2,0.06451612903225806,0.0975609756097561,0.2,0.05,0.044444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,3,GrammarVizRePair,0.75,0.3870967741935484,0.5106382978723403,0.7,0.3464285714285714,0.4581818181818182,0.6153846153846154,0.25806451612903225,0.36363636363636365,0.55,0.21785714285714283,0.30707070707070705,0.45454545454545453,0.16129032258064516,0.23809523809523805,0.4,0.13214285714285715,0.19797979797979798,0.45454545454545453,0.16129032258064516,0.23809523809523805,0.4,0.13214285714285715,0.19797979797979798,0.45454545454545453,0.16129032258064516,0.23809523809523805,0.4,0.13214285714285715,0.19797979797979798,0.45454545454545453,0.16129032258064516,0.23809523809523805,0.4,0.13214285714285715,0.19797979797979798
noisy-data,s1@synthetic#0.1-snr,3,LatentMotifs,0.2,0.03225806451612903,0.05555555555555555,0.2,0.03333333333333333,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,3,LoCoMotif,0.8333333333333334,0.4838709677419355,0.6122448979591837,0.9,0.5119047619047619,0.6309090909090911,0.8333333333333334,0.4838709677419355,0.6122448979591837,0.9,0.5119047619047619,0.6309090909090911,0.7222222222222222,0.41935483870967744,0.5306122448979592,0.7,0.37857142857142856,0.4709090909090909,0.7222222222222222,0.41935483870967744,0.5306122448979592,0.7,0.37857142857142856,0.4709090909090909,0.7222222222222222,0.41935483870967744,0.5306122448979592,0.7,0.37857142857142856,0.4709090909090909,0.7222222222222222,0.41935483870967744,0.5306122448979592,0.7,0.37857142857142856,0.4709090909090909
noisy-data,s1@synthetic#0.1-snr,3,Motiflets,0.9047619047619048,0.6129032258064516,0.7307692307692307,0.8,0.5285714285714286,0.6068376068376068,0.3333333333333333,0.12903225806451613,0.18604651162790697,0.4,0.12380952380952381,0.18888888888888888,0.16666666666666666,0.06451612903225806,0.09302325581395349,0.2,0.06666666666666667,0.1,0.16666666666666666,0.06451612903225806,0.09302325581395349,0.2,0.06666666666666667,0.1,0.16666666666666666,0.06451612903225806,0.09302325581395349,0.2,0.06666666666666667,0.1,0.16666666666666666,0.06451612903225806,0.09302325581395349,0.2,0.06666666666666667,0.1
noisy-data,s1@synthetic#0.1-snr,3,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,4,EMD_star,0.5,0.037037037037037035,0.06896551724137931,0.5,0.04,0.05714285714285715,0.5,0.037037037037037035,0.06896551724137931,0.5,0.04,0.05714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,4,LAMA,1.0,0.2222222222222222,0.3636363636363636,1.0,0.17142857142857143,0.1846153846153846,1.0,0.2222222222222222,0.3636363636363636,1.0,0.17142857142857143,0.1846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,4,MMotifs,0.7333333333333333,0.4074074074074074,0.5238095238095238,0.8,0.4,0.35,0.3333333333333333,0.18518518518518517,0.23809523809523808,0.5,0.2,0.2,0.3333333333333333,0.18518518518518517,0.23809523809523808,0.5,0.2,0.2,0.3333333333333333,0.18518518518518517,0.23809523809523808,0.5,0.2,0.2,0.3333333333333333,0.18518518518518517,0.23809523809523808,0.5,0.2,0.2,0.3333333333333333,0.18518518518518517,0.23809523809523808,0.5,0.2,0.2
noisy-data,s1@synthetic#0.1-snr,4,GrammarVizRePair,0.631578947368421,0.4444444444444444,0.5217391304347826,0.6033333333333333,0.439047619047619,0.5,0.8,0.2962962962962963,0.43243243243243246,0.8,0.3038095238095238,0.43650793650793657,0.8,0.2962962962962963,0.43243243243243246,0.8,0.3038095238095238,0.43650793650793657,0.8,0.2962962962962963,0.43243243243243246,0.8,0.3038095238095238,0.43650793650793657,0.8,0.2962962962962963,0.43243243243243246,0.8,0.3038095238095238,0.43650793650793657,0.8,0.2962962962962963,0.43243243243243246,0.8,0.3038095238095238,0.43650793650793657
noisy-data,s1@synthetic#0.1-snr,4,LatentMotifs,0.625,0.18518518518518517,0.2857142857142857,0.4,0.1619047619047619,0.21000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,4,LoCoMotif,1.0,0.7407407407407407,0.851063829787234,1.0,0.7457142857142857,0.831111111111111,0.8823529411764706,0.5555555555555556,0.6818181818181819,0.8,0.5457142857142856,0.6311111111111111,0.8823529411764706,0.5555555555555556,0.6818181818181819,0.8,0.5457142857142856,0.6311111111111111,0.8823529411764706,0.5555555555555556,0.6818181818181819,0.8,0.5457142857142856,0.6311111111111111,0.8823529411764706,0.5555555555555556,0.6818181818181819,0.8,0.5457142857142856,0.6311111111111111,0.8823529411764706,0.5555555555555556,0.6818181818181819,0.8,0.5457142857142856,0.6311111111111111
noisy-data,s1@synthetic#0.1-snr,4,Motiflets,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.75,0.562857142857143,0.6366666666666667,0.5,0.2962962962962963,0.37209302325581395,0.4,0.26285714285714284,0.3166666666666666,0.5,0.2962962962962963,0.37209302325581395,0.4,0.26285714285714284,0.3166666666666666,0.5,0.2962962962962963,0.37209302325581395,0.4,0.26285714285714284,0.3166666666666666,0.5,0.2962962962962963,0.37209302325581395,0.4,0.26285714285714284,0.3166666666666666,0.5,0.2962962962962963,0.37209302325581395,0.4,0.26285714285714284,0.3166666666666666
noisy-data,s1@synthetic#0.1-snr,4,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,5,EMD_star,0.7142857142857143,0.14705882352941177,0.24390243902439024,0.7142857142857143,0.125,0.13333333333333333,0.7142857142857143,0.14705882352941177,0.24390243902439024,0.7142857142857143,0.125,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,5,LAMA,1.0,0.20588235294117646,0.34146341463414637,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,5,MMotifs,0.8571428571428571,0.17647058823529413,0.29268292682926833,0.8571428571428571,0.17142857142857143,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,5,GrammarVizRePair,1.0,0.47058823529411764,0.6399999999999999,1.0,0.47976190476190483,0.6252525252525253,0.8333333333333334,0.29411764705882354,0.4347826086956522,0.8,0.28809523809523807,0.41434343434343435,0.8333333333333334,0.29411764705882354,0.4347826086956522,0.8,0.28809523809523807,0.41434343434343435,0.8333333333333334,0.29411764705882354,0.4347826086956522,0.8,0.28809523809523807,0.41434343434343435,0.8333333333333334,0.29411764705882354,0.4347826086956522,0.8,0.28809523809523807,0.41434343434343435,0.8333333333333334,0.29411764705882354,0.4347826086956522,0.8,0.28809523809523807,0.41434343434343435
noisy-data,s1@synthetic#0.1-snr,5,LatentMotifs,0.2,0.029411764705882353,0.05128205128205128,0.2,0.03333333333333333,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,5,LoCoMotif,1.0,0.5294117647058824,0.6923076923076924,1.0,0.5202380952380953,0.6738461538461539,1.0,0.5294117647058824,0.6923076923076924,1.0,0.5202380952380953,0.6738461538461539,1.0,0.5,0.6666666666666666,1.0,0.4916666666666667,0.6427350427350427,1.0,0.5,0.6666666666666666,1.0,0.4916666666666667,0.6427350427350427,1.0,0.5,0.6666666666666666,1.0,0.4916666666666667,0.6427350427350427,1.0,0.5,0.6666666666666666,1.0,0.4916666666666667,0.6427350427350427
noisy-data,s1@synthetic#0.1-snr,5,Motiflets,0.75,0.35294117647058826,0.48,0.6,0.325,0.41930069930069935,0.7333333333333333,0.3235294117647059,0.4489795918367347,0.6,0.29642857142857143,0.3881895881895882,0.5,0.20588235294117646,0.2916666666666667,0.4,0.18214285714285713,0.24273504273504276,0.5,0.20588235294117646,0.2916666666666667,0.4,0.18214285714285713,0.24273504273504276,0.5,0.20588235294117646,0.2916666666666667,0.4,0.18214285714285713,0.24273504273504276,0.5,0.20588235294117646,0.2916666666666667,0.4,0.18214285714285713,0.24273504273504276
noisy-data,s1@synthetic#0.1-snr,5,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,6,EMD_star,1.0,0.06451612903225806,0.12121212121212122,1.0,0.06666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,6,LAMA,1.0,0.2903225806451613,0.45000000000000007,1.0,0.25,0.30476190476190473,1.0,0.2903225806451613,0.45000000000000007,1.0,0.25,0.30476190476190473,0.3333333333333333,0.0967741935483871,0.15000000000000002,0.5,0.1,0.13333333333333333,0.3333333333333333,0.0967741935483871,0.15000000000000002,0.5,0.1,0.13333333333333333,0.3333333333333333,0.0967741935483871,0.15000000000000002,0.5,0.1,0.13333333333333333,0.3333333333333333,0.0967741935483871,0.15000000000000002,0.5,0.1,0.13333333333333333
noisy-data,s1@synthetic#0.1-snr,6,MMotifs,0.6666666666666666,0.1935483870967742,0.30000000000000004,0.5,0.2,0.2,0.6666666666666666,0.1935483870967742,0.30000000000000004,0.5,0.2,0.2,0.6666666666666666,0.1935483870967742,0.30000000000000004,0.5,0.2,0.2,0.6666666666666666,0.1935483870967742,0.30000000000000004,0.5,0.2,0.2,0.6666666666666666,0.1935483870967742,0.30000000000000004,0.5,0.2,0.2,0.6666666666666666,0.1935483870967742,0.30000000000000004,0.5,0.2,0.2
noisy-data,s1@synthetic#0.1-snr,6,GrammarVizRePair,0.7647058823529411,0.41935483870967744,0.5416666666666666,0.8533333333333333,0.419047619047619,0.5476190476190477,1.0,0.3225806451612903,0.4878048780487805,1.0,0.3404761904761905,0.5022222222222222,0.8,0.25806451612903225,0.3902439024390244,0.8,0.27380952380952384,0.4022222222222222,0.6,0.1935483870967742,0.2926829268292683,0.6,0.1738095238095238,0.2688888888888889,0.6,0.1935483870967742,0.2926829268292683,0.6,0.1738095238095238,0.2688888888888889,0.6,0.1935483870967742,0.2926829268292683,0.6,0.1738095238095238,0.2688888888888889
noisy-data,s1@synthetic#0.1-snr,6,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,6,LoCoMotif,1.0,0.45161290322580644,0.6222222222222222,1.0,0.4726190476190476,0.625974025974026,1.0,0.3870967741935484,0.5581395348837209,1.0,0.4154761904761905,0.5694083694083694,0.6363636363636364,0.22580645161290322,0.3333333333333333,0.6,0.19880952380952382,0.29797979797979796,0.6363636363636364,0.22580645161290322,0.3333333333333333,0.6,0.19880952380952382,0.29797979797979796,0.6363636363636364,0.22580645161290322,0.3333333333333333,0.6,0.19880952380952382,0.29797979797979796,0.6363636363636364,0.22580645161290322,0.3333333333333333,0.6,0.19880952380952382,0.29797979797979796
